,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1899,S5750,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.5961926206851693,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,14.899999618530297,3570.7373046875,0.0,5493.0,0.0,8.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1900,S5754,26.076879501342795,5.6875,35.22083394478975,1624.0,981.0,0.0,0.0,0.0,49.0,0.0687672272324562,6544.0947265625,-0.297624945640564,13.5717430114746,0.0,0.0,1.0,0.0,4198.0,0.0,13.546973428906202,1.0,488.0,59.5016708374024,0.0,0.0,0.0,41.505542755127,-2.979165545716672,176.417157024189,1.0,0.0,72.8383865356445,300.45007502673,23.546973428906192,17.8147563934326,12.0,-0.894906163215637,0.0,9.999999999999991,506.81771850585903,0.0,3077.0,0.369082778692246,10.0,10.0,0.0,0.0,0.0,157.663497924805,0.0,0.0,0.0
1901,S5756,204.780960083008,-0.8125,72.40416731331263,339.0,1207.0,0.0,0.0,0.0,0.0,0.0015939230797812,949.91064453125,-0.449218034744263,4.368577003479,0.0,0.0,1.0,0.0,1697.0,0.0,0.7550256324049494,1.0,33.0,39.9000282287598,0.0,0.0,0.0,47.9381866455078,126.82082931454468,-134.5,1.0,0.0,57.6330833435059,121.500212222971,5.736650457480567,0.11093333363533,11.0,0.8934193849563601,0.0,5.00000000000003,447.53353881835903,0.0,4000.0,0.0,3.0,10.0,0.0,0.0,0.0,197.981658935547,0.0,0.0,0.0
1902,S5757,18.9126071929932,-0.75,50.86249983377457,869.0,678.0,0.0,1.0,0.0,58.0,0.448400497436523,6920.7998046875,0.0116253467276692,0.47824093699455295,0.0,0.0,1.0,0.0,3764.0,0.0,2.022025724940948,1.0,35.0,11.5,0.0,0.0,0.0,32.1742820739746,4.97083194944038,105.48354611236,0.0,0.0,61.28953170776369,224.48354611236,15.972975114292378,13.5296001434326,4.0,0.332176625728607,0.0,17.995000839233327,810.653137207031,0.0,2143.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,5.44736862182617
1903,S5760,29.479005813598597,-1.3125,50.854165773905684,875.0,898.0,0.0,1.0,0.0,50.0,0.439962059259415,7326.337890625,0.352900743484497,0.613342583179474,0.0,0.0,1.0,0.0,5169.0,0.0,7.824697443609361,1.0,36.0,11.4016733169556,0.0,0.0,0.0,30.779727935791005,4.937500169065872,105.483265726001,0.0,0.0,61.590362548828104,224.48326572600098,18.824697443609356,16.9383106231689,4.0,-0.105484247207642,0.0,10.999999999999995,814.3701171875,0.0,2135.0,0.0,5.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.607493758201599
1904,S5761,17.8606033325195,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,0.448400497436523,6434.6904296875,-0.419151067733765,0.773328483104706,0.0,0.0,1.0,0.0,4001.0,0.0,9.083007718144682,1.0,35.0,11.5,0.0,0.0,0.0,30.9966449737549,4.979166009309271,105.48352493642702,0.0,0.0,63.65795135498049,224.48352493642696,13.08300771814468,17.3681774139404,4.0,0.70164567232132,0.0,3.9999999999999987,808.236572265625,0.0,2662.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,7.3414511680603
1905,S5767,66.5279998779297,6.9375,39.470834372536395,1184.0,382.0,0.0,0.0,0.0,0.0,0.0316260978579521,6869.57373046875,0.8541556596755979,8.38526916503906,0.0,0.0,1.0,0.0,1806.0,0.0,15.584544531194016,1.0,435.0,13.899999618530298,0.0,0.0,0.0,36.0668983459473,-78.16249880429682,112.58272557242398,1.0,0.0,50.465763092041,284.632312948039,16.83645690313234,149.013153076172,4.0,-0.435920596122742,0.0,32.42100143432636,1158.71569824219,0.0,2860.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1906,S5768,36.0839653015137,-0.125,18.512502033709083,1694.0,483.0,0.0,0.0,0.0,7.0,0.0077580115757882,8373.6630859375,-0.939936697483063,12.9226951599121,0.0,0.0,1.0,0.0,464.0,0.0,2.1994520474792782,1.0,870.0,76.301643371582,0.0,0.0,0.0,41.8879165649414,98.43750066128987,230.36479103551102,1.0,0.0,56.6788749694824,318.348271601762,27.172451620233225,95.9228439331055,1.0,0.165869131684303,0.0,24.97299957275395,1423.07177734375,0.0,4806.0,0.339655488729477,5.0,7.0,0.0,0.0,0.0,170.392425537109,0.0,0.0,0.0
1907,S5772,36.693717956543,12.6875,32.43749874003727,1892.00024414063,600.0,0.0,0.0,0.0,0.0,0.0041762050241231,2226.29833984375,0.46102744340896595,19.4215774536133,0.0,0.0,1.0,0.0,1231.0,0.0,10.832081127192904,1.0,2705.0,60.403369903564496,0.0,0.0,0.0,44.0038185119629,-110.78749828453041,79.632481836639,1.0,0.0,63.5128326416016,237.63276114948,16.83208112719288,25.759466171264698,3.0,-0.879042744636536,0.0,5.999999999999976,571.853942871094,0.0,3734.0,0.440528631210327,5.0,3.0,0.0,0.0,0.0,135.810852050781,0.0,0.0,0.173139840364456
1908,S5773,104.24313354492202,-1.8125,42.395830758655805,940.0001220703122,966.0,0.0,0.0,0.0,100.0,0.0060430723242461,5989.70654296875,-0.33762514591217,17.1988430023193,0.0,0.0,1.0,0.0,-1466.0,0.0,9.260633129999901,1.0,1406.5,44.400032043457,0.0,0.0,0.0,36.5842590332031,18.837499154888434,76.485793688585,1.0,0.0,62.197566986084,192.519286008583,12.2606331299999,36.6663093566895,12.0,-0.900301337242127,0.0,2.9999999999999973,3718.41040039063,0.0,1431.0,0.143302455544472,7.0,8.0,0.0,0.0,0.0,193.650085449219,0.0,0.0,5.18445825576782
1909,S5774,169.282730102539,5.4375,68.96249934723149,368.000030517578,3178.0,0.0,0.0,0.0,0.0,0.0031875362619757,713.652709960938,0.667786478996277,5.25037145614624,0.0,0.0,1.0,0.0,4534.0,0.0,2.6544381192619206,1.0,674.5,32.5966377258301,0.0,0.0,0.0,51.0203247070313,90.91250008753674,-110.399715958618,1.0,0.0,54.94489669799809,134.734054014761,8.323561567932847,0.196266666054726,11.0,0.743054866790772,0.0,10.977999687194767,1453.08935546875,0.0,1826.0,0.0,1.0,2.0,0.0,0.0,0.0,120.220252990723,0.0,0.0,0.0
1910,S5775,158.673721313477,3.4375,54.52083106094159,958.0,1175.0,0.0,0.0,0.0,0.0,0.8990440964698789,5827.3359375,-0.733762145042419,2.66854190826416,0.0,0.0,1.0,0.0,3864.0,0.0,0.5486774332489711,1.0,903.0,59.8983268737793,0.0,0.0,0.0,39.8176612854004,-118.75416389942525,29.500039971998397,1.0,0.0,57.4623641967774,213.46688730186003,3.548677433248969,146.059906005859,5.0,-0.141539439558983,0.0,2.9999999999999973,569.598327636719,0.0,2576.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1911,S5781,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.914067488829094,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,19.25000000000004,923.760314941406,0.0,4168.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1912,S5782,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,12.330931443055514,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,40.494998931884645,923.760314941406,0.0,4168.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1913,S5783,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,13.164067488829156,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,14.999999999999977,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1914,S5786,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.045813932197726,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,16.045813932197767,18.6503105163574,1.0,0.399324119091034,0.0,9.000000000000043,3438.279296875,0.0,6205.0,0.0,6.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1915,S5787,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,4.247192643573303,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,11.248999595642161,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1916,S5789,17.7574405670166,-2.9375,23.16250166235404,1314.0,1194.0,0.0,1.0,0.0,80.0,0.191200375556946,3959.24560546875,0.320506751537323,4.78895044326782,0.0,0.0,1.0,0.0,1114.0,0.0,12.887857889632418,1.0,15.5,63.69664764404299,0.0,0.0,0.0,41.171070098877,112.55416736729936,225.451047286197,0.0,0.0,58.0558242797852,314.467573345144,29.871857141951757,34.7832870483398,1.0,-0.874249696731567,0.0,16.98399925231934,2195.16650390625,0.0,1853.0,0.0,4.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,63.7262496948242
1917,S5793,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.0787206743891775,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,12.565721139782323,12.07164478302,2.0,0.178679093718529,0.0,11.487000465393145,3311.09692382813,0.0,5397.0,0.0,5.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
1918,S5798,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.4468168789644067,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,18.249000549316456,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1919,S5800,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,0.915380001068115,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,0.36360693468317545,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0,54.4500617980957,208.500279432622,5.363606934683206,139.665237426758,5.0,0.9385800361633299,0.0,5.00000000000003,662.265319824219,0.0,2554.0,0.0,3.0,8.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
1920,S5802,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,0.0,0.808474004268646,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,4.562684871219341,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,220.51673686199902,7.431315563656199,93.9731521606445,6.0,0.869116306304932,0.0,11.99400043487554,448.395233154297,0.0,2230.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
1921,S5803,10.7570762634277,1.75,28.26250039200959,1322.0,977.0,0.0,1.0,0.0,94.0,0.168347865343094,4976.37646484375,0.127467289566994,0.615406095981598,0.0,0.0,1.0,0.0,1966.0,0.0,5.363733078761632,1.0,46.5,57.600025177001996,0.0,0.0,0.0,38.3463325500488,116.9041675952706,191.5,0.0,0.0,52.7797966003418,336.516809177992,28.461732651515554,2.11911106109619,4.0,0.342072308063507,0.0,23.09799957275392,1929.96276855469,0.0,1999.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,49.378532409668
1922,S5805,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,0.897347271442413,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,2.9242770229600494,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,7.075722977039942,93.6081771850586,5.0,-0.963635861873627,0.0,9.999999999999991,622.047607421875,0.0,2803.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1923,S5806,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,1.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,4.736756710892854,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,12.677756695634043,66.0131530761719,1.0,0.584362030029297,0.0,7.94099998474119,3437.0693359375,0.0,4310.0,0.0,1.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
1924,S5807,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,0.0,0.920793175697327,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,1.9739472216099425,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677426599781,1.0,0.0,55.16384124755861,195.516774265998,8.02605277839005,73.8960037231445,5.0,-0.525750637054443,0.0,9.999999999999991,658.813171386719,0.0,2134.0,0.0,3.0,9.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
1925,S5814,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,0.168792679905891,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,3.864752197626936,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,5.864752197626936,42.5550231933594,7.0,0.31622725725174,0.0,2.000000000000001,1121.76147460937,0.0,3870.0,1.6855207681655897,8.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1926,S5817,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.8319328010877327,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,31.996000289916868,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1927,S5818,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.167067748228453,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,20.99699974060068,923.760314941406,0.0,4168.0,0.0,10.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1928,S5819,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,3.6626292228206423,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,18.160629367779197,0.8684444427490231,4.0,-0.316227436065674,0.0,14.498000144958556,1030.853515625,0.0,2795.0,0.0,2.0,10.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1929,S5824,189.888168334961,-22.5,54.36249730073583,607.999938964844,1104.0,0.0,0.0,0.0,0.0,0.0043188170529902,4168.14599609375,0.007804109714925201,22.1818923950195,0.0,0.0,1.0,0.0,2072.0,0.0,5.115458825114634,1.0,982.5,76.0916519165039,0.0,0.0,0.0,39.0552673339844,110.14583810204063,-41.4161802580184,1.0,0.0,56.82680511474611,207.56736504738802,8.884541174885367,113.851554870606,6.0,0.986277341842651,0.0,14.0,529.455749511719,0.0,1867.0,0.430875867605209,2.0,8.0,0.0,0.0,0.0,159.088455200195,0.0,0.0,0.0
1930,S5825,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.4478163296479437,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,17.249999999999993,3194.42333984375,0.0,3778.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1931,S5827,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,6.9981920942569875,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,8.498000144958477,3570.7373046875,0.0,5493.0,0.0,4.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1932,S5828,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,3.9728076234554344,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,19.4689998626709,3570.7373046875,0.0,5493.0,0.0,2.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1933,S5829,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.479807592937917,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,15.496192239215464,58.2741317749024,1.0,0.364866554737091,0.0,23.97599983215338,3570.7373046875,0.0,5493.0,0.0,1.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1934,S5833,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.000933426698078,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,36.16500091552721,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1935,S5836,47.7894058227539,-1.5625,57.66249962634898,754.0,1338.0,0.0,0.0,0.0,60.0,0.0439837388694286,7496.0,-0.300157487392426,0.8272929191589359,0.0,0.0,1.0,0.0,4601.0,0.0,4.678663283809107,1.0,15.5,20.6016464233398,0.0,0.0,0.0,50.8014717102051,11.99583352207062,77.4335895549773,1.0,0.0,55.2330856323242,207.433870056464,15.644662887080571,28.9720897674561,4.0,-0.946695446968079,0.0,10.965999603271463,989.658142089844,0.0,2401.0,0.0,10.0,3.0,0.0,0.0,0.0,194.506500244141,0.0,0.0,143.953826904297
1936,S5837,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,0.141255363821983,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,2.036746396267636,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.036746396267667,0.0,8.0,0.9864292740821841,0.0,5.00000000000003,395.561584472656,0.0,1353.0,0.0,7.0,4.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
1937,S5838,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,0.0812075063586235,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,0.5594845226118175,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,9.049484293729947,70.8135147094727,12.0,0.680227518081665,0.0,8.489999771118129,543.984619140625,0.0,5658.0,0.0,2.0,10.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
1938,S5841,19.4111709594727,-1.125,50.86249983377457,873.0,788.0,0.0,1.0,0.0,59.0,0.448400497436523,6692.2626953125,0.418383598327637,0.530445039272308,0.0,0.0,1.0,0.0,3436.0,0.0,6.233944729567779,1.0,37.0,11.5,0.0,0.0,0.0,31.553871154785202,4.96249788957149,105.483265722001,0.0,0.0,61.18988037109379,224.483265722001,19.23294432520991,32.833423614502,4.0,-0.684363842010498,0.0,12.998999595642136,813.446838378906,0.0,1770.0,0.0,2.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,4.47345924377441
1939,S5842,5.03684997558594,0.8125,34.737498604303596,2160.0,318.0,0.0,0.0,0.0,0.0,0.0196218602359295,1437.59997562414,0.8162755370140079,1.1392924785614,0.0,0.0,0.0,1.0,-119.0,0.0,2.38653920967749,0.0,257.5,47.299976348877,0.0,0.0,0.0,72.8126220703125,9.637499697823111,197.500280298139,0.0,1.0,80.6744918823242,360.5,3.386539209677489,0.0,12.0,0.57531750202179,0.0,0.9999999999999993,243.110229492188,0.0,7290.0,0.0,4.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1940,S5848,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.1670677482284075,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,28.16406748882913,94.2636413574219,4.0,0.237773805856705,0.0,22.996999740600724,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1941,S5850,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.826183838198729,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,16.802183670352047,8.91964435577393,2.0,0.421516209840775,0.0,6.97599983215332,3194.42333984375,0.0,3778.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1942,S5855,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,1.799813642280773,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,16.045813932197767,18.6503105163574,1.0,0.399324119091034,0.0,14.246000289916996,3438.279296875,0.0,6205.0,0.0,5.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
