sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,amf_sampling_density,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,we,we_Predicted,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
S5271,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.553069281129865e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,1.978417429882029e-13,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,6.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S5274,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,1.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,8.576694909834259e-13,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,9.547918011776346e-14,9.531486711011895e-13,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,7.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
S5275,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,0.0,1.0,25.0,0.177691742777824,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,1.0,0.0,2585.0,0.0,1.2072565169773953e-13,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.402557373046896,19.545831816329365,64.5,0.0,0.0,1.2212453270876722e-13,2.4285018440650675e-13,52.0227203369141,188.533220641134,75.4638214111328,4.0,-0.581238806247711,0.0,576.911682128906,0.0,1856.0,0.0,5.0,10.0,0.0,0.0,0.0,139.56999206543,0.0,0.0,9.27466201782227
S5277,20.9980621337891,-5.125,29.645833934516936,1216.0,457.0,0.0,0.0,0.0,41.0,0.22337579727172902,7117.599609375,0.175960198044777,3.7773480415344194,0.0,0.0,1.0,1.0,537.0,0.0,1.6704415628510104e-13,0.0,236.5,56.2966842651367,0.0,0.0,1.0,29.473928451538097,111.02083412445515,167.500363331049,0.0,0.0,1.092459456231154e-13,2.7629010190821645e-13,62.07361602783201,305.483838048089,23.6910228729248,1.0,0.540972232818604,0.0,1654.39282226563,0.0,2838.0,0.0,6.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,18.5744724273682
S5284,80.5135345458984,-0.375,39.88750169317248,965.0,578.0,0.0,0.0,0.0,35.0,0.0028506726957857,7287.96728515625,-0.259604424238205,3.59460687637329,0.0,0.0,1.0,0.0,1119.0,0.0,2.610800464708518e-13,1.0,245.5,37.996654510498,0.0,0.0,0.0,39.406551361084,141.17083631957993,99.4832709900011,1.0,0.0,8.881784197001252e-14,3.498978884408643e-13,56.8533248901367,263.483270990001,111.563552856445,4.0,-0.779711604118347,0.0,1409.41967773438,0.0,2199.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,4.26274919509888
S5287,34.3854331970215,-4.875,35.68750116553812,958.0,1146.0,0.0,0.0,0.0,48.0,0.168143928050995,4144.763671875,0.900258302688599,9.81325721740723,0.0,0.0,1.0,1.0,5413.0,0.0,1.7410517472171705e-13,0.0,2141.5,87.8033294677734,0.0,0.0,1.0,34.9654769897461,106.2375029152111,54.7004201318847,0.0,0.0,5.24913446042774e-13,3.50808271321057e-13,75.106201171875,216.71686604450696,0.0,10.0,0.323442876338959,0.0,652.708801269531,0.0,3438.0,0.0,10.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5293,159.352401733398,-0.75,53.99583433931308,951.0,984.0,0.0,0.0,0.0,0.0,0.909277677536011,4993.71728515625,-0.9169884324073789,3.6015131473541304,0.0,0.0,1.0,0.0,4004.0,0.0,3.6193270602780103e-14,1.0,1404.5,58.40331268310549,0.0,0.0,0.0,40.1718406677246,-118.66249815906959,1.45023078038789,1.0,0.0,1.6653345369377348e-14,5.284661597215745e-14,54.53550338745119,187.450230780388,102.940803527832,5.0,0.398788988590241,0.0,678.150268554688,0.0,3172.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5298,159.352401733398,-0.75,53.99583433931308,951.0,984.0,0.0,0.0,0.0,0.0,0.909277677536011,4993.71728515625,-0.9169884324073789,3.6015131473541304,0.0,0.0,1.0,0.0,4004.0,0.0,4.596323321948148e-14,1.0,1404.5,58.40331268310549,0.0,0.0,0.0,40.1718406677246,-118.66249815906959,1.45023078038789,1.0,0.0,6.8833827526759706e-15,5.284661597215745e-14,54.53550338745119,187.450230780388,102.940803527832,5.0,0.398788988590241,0.0,678.150268554688,0.0,3172.0,0.0,1.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5301,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,1.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.268363854175733e-13,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,4.39648317751562e-14,9.708012171927295e-13,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,9.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5306,22.8835334777832,-0.375,19.904165176984275,1595.0,495.0,0.0,1.0,0.0,46.0,0.166974380612373,11060.2216796875,0.647557616233826,0.538416743278503,0.0,0.0,0.0,0.0,4840.0,0.0,6.272760089132134e-14,1.0,72.0,68.2966537475586,0.0,0.0,0.0,40.2657661437988,110.27916522353867,242.5,0.0,0.0,8.832934383917745e-13,8.312239785368547e-13,52.6909599304199,311.483280582001,61.738311767578104,1.0,0.653553485870361,0.0,2302.51782226563,0.0,3333.0,0.0,7.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
S5310,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.0944578576754793e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.4632739464559563e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5311,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,7.52509166090931e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.8052226380405045e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5312,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.0189626920009686e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.538769112130467e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5313,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.9497736758467e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,4.5075054799781356e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5318,11.7606973648071,-0.1875,33.36249912166513,1354.0,987.0,0.0,1.0,0.0,100.0,0.252710163593292,4259.06298828125,-0.918541669845581,0.24773365259170496,0.0,0.0,0.0,0.0,3661.0,0.0,1.4854784069484596e-14,1.0,56.0,80.7000274658203,0.0,0.0,0.0,22.9816265106201,114.18750041036814,154.5,0.0,0.0,5.007105841059456e-13,5.129896507582999e-13,75.5482482910156,311.49971887355,0.0,4.0,-0.196116834878922,0.0,946.100158691406,0.0,2601.0,0.0,9.0,2.0,0.0,0.0,0.0,200.0,1.0,0.0,38.8013725280762
S5319,7.55797052383423,-6.0625,-30.087498975658644,2432.0,588.0,0.0,0.0,0.0,18.0,0.0047818426974117,3231.64282226563,-0.21805119514465296,2.84160852432251,0.0,0.0,1.0,0.0,4062.0,0.0,2.467581694531873e-13,1.0,737.0,64.2916030883789,0.0,0.0,0.0,76.931640625,17.929166892998353,168.466822751156,1.0,0.0,6.8833827526759706e-15,2.5364155220586325e-13,68.4884338378906,301.483238330002,0.0,13.0,-0.699053168296814,0.0,246.87823486328097,0.0,6285.0,0.0,10.0,9.0,0.0,0.0,0.0,75.1283187866211,0.0,0.0,0.0
S5326,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,0.0,0.0,0.0,0.920793175697327,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,1.0,0.0,4636.0,0.0,3.647082635893639e-13,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,-117.32916897577556,5.51677426599781,1.0,0.0,4.802824804528427e-13,1.155742168634788e-13,55.16384124755861,195.516774265998,73.8960037231445,5.0,-0.525750637054443,0.0,658.813171386719,0.0,2134.0,0.0,1.0,10.0,0.0,0.0,0.0,197.747589111328,0.0,0.0,0.0
S5328,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,0.133889093995094,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,9.019451852054771e-14,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,2.3292479056635784e-13,1.4273027204581011e-13,59.0634002685547,257.483282154,0.8684444427490231,4.0,-0.316227436065674,0.0,1030.853515625,0.0,2795.0,0.0,10.0,3.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
S5334,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,0.0,48.0,0.13196773827076,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,1.2243539515566226e-13,0.0,1343.0,104.70002746582,0.0,0.0,1.0,51.23533248901369,116.27916661431645,37.516730037999,0.0,0.0,1.9939605522267811e-13,3.218314503783404e-13,80.686408996582,248.499921159994,0.0,8.0,0.9903304576873782,0.0,377.614898681641,0.0,3786.0,0.0,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5335,35.1983108520508,-2.5,46.7208332661214,1170.0,724.0,0.0,0.0,0.0,69.0,0.0803463831543922,2411.03881835938,0.925925612449646,4.43080234527588,0.0,0.0,1.0,1.0,78.0,0.0,4.691802502065912e-14,0.0,614.0,116.703323364258,0.0,0.0,1.0,38.8197174072266,120.89583446258686,22.5000788040006,0.0,0.0,3.794742298168785e-13,4.123590358062756e-13,68.4310684204102,246.500078804001,0.0,4.0,-0.373726665973663,0.0,416.85067749023403,0.0,2606.0,0.0,3.0,6.0,0.0,0.0,0.0,195.688812255859,0.0,0.0,119.721282958984
S5337,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,4.3276493499888603e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,2.1249668691325496e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5339,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,0.915380001068115,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,2.6845192735436285e-13,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,4.4786396813378815e-13,1.794120407794253e-13,54.91343307495119,208.53315307131203,141.326049804688,5.0,0.849775314331055,0.0,663.287048339844,0.0,4753.0,0.0,10.0,9.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
S5342,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.298738894206508e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.2589929099249275e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,3.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5343,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.2609913113692527e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.2967404927621828e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5346,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,0.177691742777824,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,1.1486367412771869e-13,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,1.1901590823981678e-13,2.3387958236753547e-13,54.54587936401369,187.516762441999,17.7754669189453,4.0,0.3162265122235,0.0,575.2333984375,0.0,922.000000023773,0.0,4.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
S5347,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,0.11889662593603098,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,1.717070929885267e-13,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,1.1057821325266559e-13,2.822853062411923e-13,51.4278106689453,212.516737845999,114.606575012207,4.0,0.22804507613182104,0.0,695.426818847656,0.0,3038.0,0.0,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5355,17.8606033325195,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,0.448400497436523,6434.6904296875,-0.419151067733765,0.773328483104706,0.0,0.0,1.0,0.0,4001.0,0.0,3.2662761384472104e-14,1.0,35.0,11.5,0.0,0.0,0.0,30.9966449737549,4.979166009309271,105.48352493642702,0.0,0.0,1.241229341530925e-13,1.304512053934559e-13,63.65795135498049,224.48352493642696,17.3681774139404,4.0,0.70164567232132,0.0,808.236572265625,0.0,2662.0,0.0,10.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,7.3414511680603
S5356,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,0.925392687320709,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,1.3589129821411917e-14,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.0,6.794564910705958e-14,8.15347789284715e-14,55.2245292663574,201.532951861023,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,4.0,10.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
S5357,132.990142822266,-0.25,60.21250345027782,672.0,1258.0,0.0,0.0,1.0,0.0,0.179960235953331,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,1.0,0.0,4590.0,0.0,5.699885008425553e-14,1.0,1.0,28.401676177978505,0.0,0.0,0.0,50.6221466064453,19.67083379616061,64.5,0.0,0.0,1.3278267374516872e-13,1.8978152382942427e-13,50.9512939453125,197.500280583665,70.7967987060547,3.0,-0.743987917900085,0.0,570.271484375,0.0,1246.0,0.0,10.0,10.0,0.0,0.0,0.0,139.825057983398,0.0,0.0,0.40443480014801
S5361,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.0674573164569666e-13,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,4.625189120588402e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,4.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5366,35.7363395690918,0.125,43.49583302022721,1183.0,599.0,0.0,1.0,0.0,100.0,0.0960927903652191,2893.49047851563,0.158113867044449,0.0978320688009262,0.0,0.0,1.0,0.0,-1521.0,0.0,1.0720313525780512e-13,1.0,176.0,107.501647949219,0.0,0.0,0.0,27.9424648284912,124.69583133022188,67.5,0.0,0.0,1.638689184346731e-13,2.710720536924782e-13,68.4838485717773,271.533262367401,0.27306666970253,4.0,0.707106471061707,0.0,576.053161621094,0.0,2540.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,12.176703453064
S5373,11.6085529327393,0.125,34.84583246439707,1445.0,710.0,0.0,1.0,0.0,100.0,0.25816947221756,3995.66552734375,0.4354644119739531,0.20721092820167503,0.0,0.0,1.0,0.0,4537.0,0.0,8.419931418757187e-14,1.0,124.0,88.6016693115234,0.0,0.0,0.0,28.134925842285202,113.35416576909597,149.5,0.0,0.0,4.733990977001667e-13,5.575984118877386e-13,80.9020080566406,316.5,0.0,4.0,0.34087860584259,0.0,593.121398925781,0.0,2545.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,23.3410358428955
S5378,11.154257774353,-0.9375,28.25416633214069,1327.0,999.0,0.0,1.0,0.0,100.0,0.168347865343094,4772.44677734375,-0.793242692947388,0.533473193645477,0.0,0.0,1.0,0.0,2618.0,0.0,2.4860113967406503e-13,1.0,43.5,57.600025177001996,0.0,0.0,0.0,38.437183380127,116.91249719603843,191.5,0.0,0.0,1.333155807969888e-12,1.0891731960782635e-12,52.6502799987793,336.516442318889,7.43039989471436,4.0,0.509182572364807,0.0,1941.45764160156,0.0,2242.0,0.0,10.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,27.8284816741943
S5381,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,0.67644602060318,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,8.502087922579448e-14,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,1.7075230118734908e-13,2.557731804131436e-13,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,5.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5388,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,0.601205110549927,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,2.5757174171303632e-14,0.0,299.5,12.998352050781302,0.0,0.0,0.0,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.0,7.505107646466058e-14,1.0005329897921911e-13,58.9877967834473,216.566937319996,82.0350189208985,4.0,0.994006514549255,0.0,661.466003417969,0.0,2171.0,0.0,8.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5389,13.2275695800781,1.4375,-13.837500225457465,2346.0,1599.0,0.0,0.0,0.0,17.0,0.003124168375507,3357.13940429688,-0.713149785995483,1.94382953643799,0.0,0.0,1.0,0.0,5020.0,0.0,6.015632436628948e-13,1.0,243.0,108.796653747559,0.0,0.0,0.0,64.8235473632813,131.8208327030767,262.516816338,1.0,0.0,2.3225865675158275e-13,8.338219004144775e-13,60.7700233459473,353.550055010974,7.26862239837647,7.0,-0.137408196926117,0.0,1377.15380859375,0.0,2901.0,6.10784864425659,6.0,7.0,0.0,0.0,0.0,189.786407470703,0.0,0.0,0.0
S5392,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,0.911142706871033,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,3.9810377217008865e-13,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,5.031530747601209e-13,1.0504930259003232e-13,63.4152412414551,214.516696942001,100.169067382813,5.0,-0.263716578483582,0.0,593.220336914063,0.0,2619.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5393,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,0.911142706871033,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,4.731770530952417e-14,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,5.773159728050814e-14,1.0504930259003232e-13,63.4152412414551,214.516696942001,100.169067382813,5.0,-0.263716578483582,0.0,593.220336914063,0.0,2619.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5394,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,0.897347271442413,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,1.7541523789077474e-15,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,8.681944052568724e-14,8.688605390716475e-14,56.063175201416,213.46652823600203,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5401,21.7605724334717,-0.6875,22.637500481624475,1462.0,270.0,0.0,1.0,0.0,91.0,0.198490977287292,5553.3662109375,-0.73213118314743,3.10475063323975,0.0,0.0,0.0,0.0,161.0,0.0,5.35593791539668e-13,1.0,147.5,64.1966552734375,0.0,0.0,0.0,40.3573112487793,110.30416740314531,222.483560278756,0.0,0.0,3.97237798210881e-13,9.328315897505491e-13,57.74387741088869,308.516525001241,30.191822052002,1.0,-0.564998984336853,0.0,2005.14147949219,0.0,4772.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,1.22159171104431
S5404,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,1.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1.4746204257676255e-12,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,1.1213252548714081e-13,1.5867529512547663e-12,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,8.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
S5409,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,1.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.4529488723269424e-12,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,1.2967404927621828e-13,1.5826229216031606e-12,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,2.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
S5410,6.48894882202148,-1.1875,37.77083330961752,1441.0,1240.0,0.0,0.0,0.0,0.0,0.169445991516113,1625.59631347656,0.625179350376129,1.8138782978057901,0.0,0.0,1.0,1.0,2873.0,0.0,1.4233059175694506e-14,0.0,1509.0,90.0033264160156,0.0,0.0,1.0,48.335578918457,107.2208327977191,84.4833485419949,0.0,0.0,2.113864638886298e-13,2.1149748619109232e-13,83.6285934448242,275.483348541995,0.0,10.0,-0.773338198661804,0.0,330.276336669922,0.0,3622.0,0.0,6.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
S5411,25.0406513214111,-0.6875,42.12916759745764,1311.99987792969,816.0,0.0,0.0,0.0,33.0,0.123907677829266,2781.78540039063,-0.0540659241378307,8.63039970397949,0.0,0.0,1.0,1.0,2293.0,0.0,1.5805134978563727e-13,0.0,955.5,102.401672363281,0.0,0.0,1.0,43.4135818481445,118.22083311792787,56.617110601995606,0.0,0.0,4.107825191113079e-14,1.9912960169676807e-13,72.8394088745117,260.617030877998,0.166400000452995,4.0,0.955075740814209,0.0,405.435211181641,0.0,3177.0,0.0,6.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
