,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2041,S6200,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,40311906.29263254,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,19.085536923187668,3570.7373046875,0.0,5493.0,0.0,9.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2042,S6201,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,40310831.9359269,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,1093.4422425651658,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2043,S6202,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,13200.890891449943,0.0,31.5,86.3000106811523,0.0,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,330.51670077,13254.489041483084,50.7775993347168,7.0,-0.535953879356384,0.0,53.598150033144236,1124.7783203125,0.0,3781.0,2.23437452316284,5.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2044,S6203,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,86952641.66810352,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,86988956.17077777,18.6503105163574,1.0,0.399324119091034,0.0,36314.502674246636,3438.279296875,0.0,6205.0,0.0,6.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2045,S6204,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,1616.7538169574839,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.0,56.201015472412095,197.482666885152,186.676387912454,101.56941986084,5.0,-0.723101675510407,0.0,1803.4302048699378,651.889831542969,0.0,2820.0,0.0,4.0,9.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
2046,S6211,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,332491273616.80475,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,332531585542.1829,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2047,S6213,33.7095260620117,1.0625,56.08750054326138,719.0,646.0,0.0,0.0,0.0,63.0,7291.3173828125,-0.155350565910339,2.31904172897339,0.0,0.0,1.0,0.0,713.0,0.0,256714523.0541099,1.0,64.5,18.30002784729,0.0,0.0,0.0,56.4199333190918,10.212500778664957,82.466526428002,1.0,0.0,59.365512847900405,196.483263214001,256715618.68726835,5.53813314437866,4.0,-0.98785924911499,0.0,1095.6331584284585,735.239990234375,0.0,2157.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,16.3222751617432
2048,S6217,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,2003.0502243021037,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,2246.253297158876,0.0,8.0,0.9864292740821841,0.0,243.20307285677208,395.561584472656,0.0,1353.0,0.0,7.0,4.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2049,S6225,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,40252469.89013215,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,40311925.37816946,58.2741317749024,1.0,0.364866554737091,0.0,59455.488037309144,3570.7373046875,0.0,5493.0,0.0,7.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2050,S6226,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1260637.2878297667,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,1268723.1829571205,12.07164478302,2.0,0.178679093718529,0.0,8085.895127353475,3311.09692382813,0.0,5397.0,0.0,6.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2051,S6227,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1255391.1469467315,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,1268723.1829571205,12.07164478302,2.0,0.178679093718529,0.0,13332.0360103889,3311.09692382813,0.0,5397.0,0.0,9.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2052,S6228,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,1265761.0572922486,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,1268723.1829571205,12.07164478302,2.0,0.178679093718529,0.0,2962.125664871832,3311.09692382813,0.0,5397.0,0.0,6.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2053,S6229,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,2056922.1373918182,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,2058725.5675966882,66.0131530761719,1.0,0.584362030029297,0.0,1803.4302048699378,3437.0693359375,0.0,4310.0,0.0,5.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2054,S6231,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,544.2340828125693,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,597.8322328457136,42.5550231933594,7.0,0.31622725725174,0.0,53.598150033144236,1121.76147460937,0.0,3870.0,1.6855207681655897,3.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2055,S6237,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,479.5332383141296,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,53.598150033144236,589.023559570313,0.0,3008.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2056,S6239,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,998.1666906294165,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0,54.4500617980957,208.500279432622,1017.2522275526042,139.665237426758,5.0,0.9385800361633299,0.0,19.085536923187668,662.265319824219,0.0,2554.0,0.0,7.0,8.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
2057,S6240,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,1472.0852635882807,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,1523.9639278355548,112.542930603027,5.0,0.9384475946426389,0.0,51.878664247274195,572.436340332031,0.0,1834.0,0.0,8.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2058,S6250,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,176.5797618481704,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.0,63.4152412414551,214.516696942001,579.0085553409056,100.169067382813,5.0,-0.263716578483582,0.0,402.4287934927351,593.220336914063,0.0,2619.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2059,S6253,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,130.70259485453875,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,402.4287934927351,589.023559570313,0.0,3008.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2060,S6261,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,774.0491546958322,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.0,54.4500617980957,208.500279432622,1017.2522275526042,139.665237426758,5.0,0.9385800361633299,0.0,243.20307285677208,662.265319824219,0.0,2554.0,0.0,4.0,8.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
2061,S6266,146.478240966797,8.125,59.679163750578326,531.000061035156,2909.0,0.0,0.0,0.0,0.0,2466.30029296875,-0.168120920658112,14.542087554931602,0.0,0.0,1.0,0.0,3487.0,0.0,6274.862811861628,1.0,542.5,55.5016555786133,0.0,0.0,0.0,45.2331352233887,150.72083953653234,-57.5500207977034,1.0,0.0,49.9748077392578,139.500281632294,11188.631652160762,2.68053340911865,6.0,-0.9816269874572751,0.0,4913.768840299134,805.512390136719,0.0,793.0,0.0,2.0,5.0,0.0,0.0,0.0,102.31941986084,0.0,0.0,0.0
2062,S6269,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,138.2954031776095,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,394.83598516966435,589.023559570313,0.0,3008.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2063,S6270,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,118.54230607720399,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0,54.9116744995117,206.516774633998,124.93136217613464,82.9573364257813,5.0,0.939625978469849,0.0,6.38905609893065,602.65283203125,0.0,2360.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2064,S6278,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,7456.300261287937,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,7989.431649635209,589.023559570313,0.0,3008.0,0.0,7.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2065,S6284,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,1504.8783909123672,1.0,918.5,59.99668121337889,0.0,0.0,0.0,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0,57.5864372253418,211.58276192881698,1523.9639278355548,112.542930603027,5.0,0.9384475946426389,0.0,19.085536923187668,572.436340332031,0.0,1834.0,0.0,9.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2066,S6285,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,1872.2643423651855,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0,54.9116744995117,206.516774633998,124.93136217613464,82.9573364257813,5.0,0.939625978469849,0.0,1997.19570454132,602.65283203125,0.0,2360.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2067,S6286,158.673721313477,3.4375,54.52083106094159,958.0,1175.0,0.0,0.0,0.0,0.0,5827.3359375,-0.733762145042419,2.66854190826416,0.0,0.0,1.0,0.0,3864.0,0.0,28.068393964379556,1.0,903.0,59.8983268737793,0.0,0.0,0.0,39.8176612854004,-118.75416389942525,29.500039971998397,1.0,0.0,57.4623641967774,213.46688730186003,29.786675792838604,146.059906005859,5.0,-0.141539439558983,0.0,1.718281828459045,569.598327636719,0.0,2576.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2068,S6291,158.673721313477,3.4375,54.52083106094159,958.0,1175.0,0.0,0.0,0.0,0.0,5827.3359375,-0.733762145042419,2.66854190826416,0.0,0.0,1.0,0.0,3864.0,0.0,10.64386500674011,1.0,903.0,59.8983268737793,0.0,0.0,0.0,39.8176612854004,-118.75416389942525,29.500039971998397,1.0,0.0,57.4623641967774,213.46688730186003,29.786675792838604,146.059906005859,5.0,-0.141539439558983,0.0,31.720438593013483,569.598327636719,0.0,2576.0,0.0,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2069,S6293,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,4361.019061556648,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,4894.150449903922,589.023559570313,0.0,3008.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2070,S6298,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,158605226.3445689,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,11284.142394500672,116.879112243652,6.0,0.926458120346069,0.0,158616510.4869634,423.3952026367189,0.0,2295.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2071,S6305,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,11274.833573416221,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,11284.142394500672,116.879112243652,6.0,0.926458120346069,0.0,9.308821084451953,423.3952026367189,0.0,2295.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2072,S6314,159.352401733398,-0.75,53.99583433931308,951.0,984.0,0.0,0.0,0.0,0.0,4993.71728515625,-0.9169884324073789,3.6015131473541304,0.0,0.0,1.0,0.0,4004.0,0.0,15.67074136511837,1.0,1404.5,58.40331268310549,0.0,0.0,0.0,40.1718406677246,-118.66249815906959,1.45023078038789,1.0,0.0,54.53550338745119,187.450230780388,20.492531146083298,102.940803527832,5.0,0.398788988590241,0.0,29.84577848075376,678.150268554688,0.0,3172.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2073,S6315,171.257385253906,0.8125,53.87083235948184,943.0,632.0,0.0,0.0,0.0,0.0,4506.87890625,-0.153641790151596,1.61435079574585,0.0,0.0,1.0,0.0,1315.0,0.0,12.879796692993443,1.0,1332.0,55.60504150390629,0.0,0.0,0.0,44.6226654052734,-118.61250271805834,9.54960873042029,1.0,0.0,54.17542266845701,193.51645630021,19.268852791924093,116.264533996582,5.0,-0.0820862129330635,0.0,6.38905609893065,572.216430664063,0.0,3503.0,0.0,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2074,S6325,158.837493896484,-1.5,53.987500279444205,946.0,1010.0,0.0,0.0,0.0,0.0,4826.61767578125,-0.819020628929138,2.69132781028748,0.0,0.0,1.0,0.0,2426.0,0.0,14.53422625026393,1.0,1389.5,58.1066513061523,0.0,0.0,0.0,41.8477478027344,-118.67082775983741,2.48338324999713,1.0,0.0,52.611083984375,188.483383249997,16.252508078722975,65.7214202880859,5.0,0.565114378929138,0.0,1.718281828459045,675.066040039063,0.0,2843.0,0.0,1.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2075,S6337,168.732315063477,1.0,54.56250136028605,958.0,547.0,0.0,0.0,0.0,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,1.0,0.0,973.0,0.0,5.254196512823086,1.0,942.5,63.498325347900405,0.0,0.0,0.0,39.1130065917969,-118.04583123798434,28.516736053999,1.0,0.0,53.7123565673828,209.500319083884,14.450814138237941,146.533157348633,5.0,0.54096531867981,0.0,9.308821084451953,639.289916992188,0.0,2292.0,0.0,8.0,8.0,0.0,0.0,0.0,197.792205810547,0.0,0.0,0.0
2076,S6341,161.953384399414,-1.0,61.14583343267352,687.0,1256.0,0.0,0.0,0.0,0.0,5963.0,0.0237830076366663,2.63457679748535,0.0,0.0,1.0,0.0,1315.0,0.0,748545.2877332153,1.0,66.0,27.1966514587402,0.0,0.0,0.0,58.433349609375,16.895832651277015,54.48298021712229,1.0,0.0,45.2756156921387,203.499438862243,748564.3732701385,73.5612411499024,6.0,0.9062831401824949,0.0,19.085536923187668,713.363891601563,0.0,1562.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2077,S6345,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,80.85226328946572,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.0,55.2245292663574,201.532951861023,112.93461874619167,111.34951019287101,5.0,0.0205667149275541,0.0,32.082355456725956,610.061706542969,0.0,5744.0,0.0,8.0,8.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2078,S6346,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,266244.631611525,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.0,56.6005821228027,201.483502671091,1823.3433509305512,122.768714904785,5.0,0.8846889734268191,0.0,268067.97496245557,601.349243164063,0.0,3294.0,0.0,3.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2079,S6355,156.558197021484,3.625,53.937500379331915,936.0,620.0,0.0,0.0,0.0,0.0,4974.8818359375,-0.4865868687629701,2.35964822769165,0.0,0.0,1.0,0.0,2226.0,0.0,12.134842135848967,1.0,1206.0,63.09999847412111,0.0,0.0,0.0,38.0353393554688,-117.73750223654277,16.4994803452914,1.0,0.0,54.96311569213869,203.499480345291,26.419188787824595,40.7383117675781,5.0,-0.48085540533065807,0.0,29.477845886719784,600.527282714844,0.0,3413.0,0.0,4.0,8.0,0.0,0.0,0.0,196.391494750977,0.0,0.0,0.0
2080,S6359,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,514.0458514240862,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,19.085536923187668,589.023559570313,0.0,3008.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2081,S6361,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,84233.72255759194,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,84235.4408394204,141.326049804688,5.0,0.849775314331055,0.0,1.718281828459045,663.287048339844,0.0,4753.0,0.0,5.0,8.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
2082,S6363,161.770156860352,1.5,54.56250136028605,959.0,799.0,0.0,0.0,0.0,0.0,6371.49169921875,0.19624337553978,2.0269079208374,0.0,0.0,1.0,0.0,700.0,0.0,20.010479024113458,1.0,931.0,63.598297119140604,0.0,0.0,0.0,39.6119804382324,-118.06249935772212,29.516736053999,1.0,0.0,54.2619667053223,209.53347210799797,31.045871004853602,123.62897491455098,5.0,0.893956899642944,0.0,11.182493960703473,629.940307617188,0.0,2651.0,0.0,1.0,8.0,0.0,0.0,0.0,196.767944335938,0.0,0.0,0.0
2083,S6367,156.558197021484,3.625,53.937500379331915,936.0,620.0,0.0,0.0,0.0,0.0,4974.8818359375,-0.4865868687629701,2.35964822769165,0.0,0.0,1.0,0.0,2226.0,0.0,24.700906959365547,1.0,1206.0,63.09999847412111,0.0,0.0,0.0,38.0353393554688,-117.73750223654277,16.4994803452914,1.0,0.0,54.96311569213869,203.499480345291,26.419188787824595,40.7383117675781,5.0,-0.48085540533065807,0.0,1.718281828459045,600.527282714844,0.0,3413.0,0.0,2.0,8.0,0.0,0.0,0.0,196.391494750977,0.0,0.0,0.0
2084,S6368,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,2290.1241968247014,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,2823.2555851719753,589.023559570313,0.0,3008.0,0.0,2.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2085,S6370,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,98181.63962241322,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.0,59.60179901123049,215.53315294543,533.1313883472739,124.797691345215,5.0,-0.971019446849823,0.0,98714.7710107605,589.023559570313,0.0,3008.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2086,S6375,159.25798034668,3.25,54.63749898090394,947.0,392.0,0.0,0.0,0.0,0.0,4214.91455078125,-0.582153022289276,2.98634433746338,0.0,0.0,1.0,0.0,1285.0,0.0,24.982889912838182,1.0,1256.0,45.0066833496094,0.0,0.0,0.0,43.3240661621094,-119.97083408095902,7.55104652106583,1.0,0.0,52.18845748901369,188.567782611065,26.70117174129723,62.04746627807619,5.0,-0.651818990707398,0.0,1.718281828459045,636.132690429688,0.0,5127.0,0.44001415371894803,10.0,6.0,0.0,0.0,0.0,189.235580444336,0.0,0.0,0.0
