,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2224,S6795,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,3.547265687696971,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,10.4980001449585,3311.09692382813,0.0,5397.0,0.0,1.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2225,S6796,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.4256191457596589,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,17.8600006103516,3438.279296875,0.0,6205.0,0.0,2.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2226,S6797,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,5.713909677016952,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,13.1999998092651,3194.42333984375,0.0,3778.0,0.0,6.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2227,S6798,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,6.5600090466873215,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.530008836878972,66.0131530761719,1.0,0.584362030029297,0.0,7.96999979019165,3437.0693359375,0.0,4310.0,0.0,3.0,7.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2228,S6799,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,4.417909196365052,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,14.496000289916998,3194.42333984375,0.0,3778.0,0.0,8.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2229,S6800,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,3.194090315353648,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,22.1079998016357,3194.42333984375,0.0,3778.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2230,S6820,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,1.8349027071268391,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,8.95499992370606,695.426818847656,0.0,3038.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2231,S6822,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,0.6269025240213988,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,10.1630001068115,695.426818847656,0.0,3038.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2232,S6823,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,6.834902707126849,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,3.95499992370605,695.426818847656,0.0,3038.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2233,S6826,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,0.4509028826028992,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,10.33899974823,695.426818847656,0.0,3038.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2234,S6827,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,2.5550976361959004,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,13.3450002670288,695.426818847656,0.0,3038.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2235,S6839,15.5745763778687,0.125,19.762499536516298,1601.0,776.0,0.0,1.0,0.0,88.0,7016.7763671875,-0.165016293525696,1.2230806350708,0.0,0.0,0.0,0.0,5107.0,0.0,19.52127503538548,1.0,36.0,69.9999694824219,0.0,0.0,0.0,43.0776557922363,110.1958290839508,246.483280650002,0.0,0.0,55.279571533203104,323.483280650002,44.49227570677218,31.7966213226318,1.0,-0.9469060897827151,0.0,24.9710006713867,2205.90014648438,0.0,2506.0,0.0,10.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,36.5576629638672
2236,S6840,8.43498802185059,0.0,37.604169948643936,1433.0,2343.0,0.0,0.0,0.0,48.0,1992.564453125,0.409302055835724,0.138355299830437,0.0,0.0,1.0,1.0,1581.0,0.0,17.755133873431454,0.0,1333.0,89.599967956543,0.0,0.0,1.0,44.687427520752,108.83750218015118,89.5,0.0,0.0,83.0265045166016,276.5,19.755133873431454,0.0,10.0,0.894427180290222,0.0,2.0,379.375061035156,0.0,1582.0,0.0,4.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,3.3493754863739
2237,S6843,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,3.895231236511376,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.895231236511375,1.08088886737823,5.0,0.534149944782257,1.0,6.0,1379.70458984375,0.0,2437.0,0.0,7.0,9.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2238,S6844,141.381210327148,0.1875,32.72916853994316,1445.0,491.0,0.0,0.0,0.0,47.0,17489.59375,-0.504888534545898,13.5268058776855,0.0,0.0,1.0,0.0,2879.0,0.0,7.8277116665177005,1.0,1113.5,60.4949264526367,0.0,0.0,0.0,37.0323905944824,-16.887498591408125,139.600614129032,1.0,0.0,49.9268226623535,222.516986259033,20.816711986952303,0.0,4.0,0.765393614768982,0.0,12.989000320434602,2291.71118164063,0.0,3304.0,0.0,8.0,7.0,0.0,0.0,0.0,189.358963012695,0.0,0.0,0.0391960591077805
2239,S6847,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,9.537289711227293,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,7.97599983215332,3570.7373046875,0.0,5493.0,0.0,4.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2240,S6848,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,1.8313425648039292,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.0,55.2245292663574,201.532951861023,4.667657507675321,111.34951019287101,5.0,0.0205667149275541,0.0,6.49900007247925,610.061706542969,0.0,5744.0,0.0,2.0,6.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2241,S6849,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,2.744992653757573,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,-116.59583413472794,26.4668076766638,1.0,0.0,56.063175201416,213.46652823600203,8.754006941884528,93.6081771850586,5.0,-0.963635861873627,0.0,11.4989995956421,622.047607421875,0.0,2803.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2242,S6862,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,3.401231278473046,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.895231236511375,1.08088886737823,5.0,0.534149944782257,1.0,6.49399995803833,1379.70458984375,0.0,2437.0,0.0,1.0,9.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2243,S6866,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.235954122465074,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.699046297151625,0.0,8.0,0.9864292740821841,0.0,10.9350004196167,395.561584472656,0.0,1353.0,0.0,2.0,8.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2244,S6869,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.5202895128630143,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,14.993000030517601,3570.7373046875,0.0,5493.0,0.0,7.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2245,S6882,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,4.293902817753069,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,6.495999813079831,695.426818847656,0.0,3038.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2246,S6897,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,2.9042057701641313,0.0,28.0,86.5999984741211,0.0,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,331.5,6.373205871253612,42.5550231933594,7.0,0.31622725725174,0.0,3.46900010108948,1121.76147460937,0.0,3870.0,1.6855207681655897,10.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2247,S6908,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,9.04526583265547,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,5.0,3311.09692382813,0.0,5397.0,0.0,4.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2248,S6910,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,5.535008951319892,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.530008836878972,66.0131530761719,1.0,0.584362030029297,0.0,8.99499988555908,3437.0693359375,0.0,4310.0,0.0,10.0,7.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2249,S6916,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,15.79019618994856,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,11.12980388634534,70.8135147094727,12.0,0.680227518081665,0.0,26.9200000762939,543.984619140625,0.0,5658.0,0.0,5.0,6.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2250,S6922,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.736953573148675,0.0,807.0,62.901645660400405,0.0,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.0,68.5633926391602,251.54988990510802,7.699046297151625,0.0,8.0,0.9864292740821841,0.0,11.4359998703003,395.561584472656,0.0,1353.0,0.0,8.0,8.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2251,S6925,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,2.859196434089261,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,11.12980388634534,70.8135147094727,12.0,0.680227518081665,0.0,13.989000320434602,543.984619140625,0.0,5658.0,0.0,5.0,6.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2252,S6926,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,12.530008836878972,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.0,49.0102996826172,183.533635882383,14.530008836878972,66.0131530761719,1.0,0.584362030029297,0.0,2.0,3437.0693359375,0.0,4310.0,0.0,4.0,7.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2253,S6931,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,0.6175771563308492,0.0,31.5,86.3000106811523,0.0,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,330.51670077,9.59757669856718,50.7775993347168,7.0,-0.535953879356384,0.0,8.97999954223633,1124.7783203125,0.0,3781.0,2.23437452316284,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2254,S6938,6.47866535186768,-0.25,40.21250327345289,2045.0,578.0,0.0,0.0,0.0,0.0,756.40002610264,-0.626493573188782,0.9628157615661619,0.0,0.0,0.0,0.0,-1181.0,0.0,2.8752609629749735,1.0,1166.5,70.1900253295899,0.0,0.0,0.0,48.4813842773438,95.17916863502116,116.48348227907499,0.0,0.0,82.4994735717774,335.499930415996,7.832260741722534,0.0,13.0,0.778120636940002,0.0,4.95699977874756,54.0865936279297,0.0,7312.0,0.0,8.0,6.0,1.0,0.0,0.0,179.694915771484,1.0,0.0,0.0
2255,S6940,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,5.283290001144314,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,12.2299995422363,3570.7373046875,0.0,5493.0,0.0,8.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2256,S6941,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.06626574110277,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,11.9790000915527,3311.09692382813,0.0,5397.0,0.0,5.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2257,S6943,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,12.667909673202221,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.91390948628205,8.91964435577393,2.0,0.421516209840775,0.0,6.24599981307983,3194.42333984375,0.0,3778.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2258,S6950,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,5.12980388634534,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,11.12980388634534,70.8135147094727,12.0,0.680227518081665,0.0,6.0,543.984619140625,0.0,5658.0,0.0,2.0,6.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2259,S6962,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,1.9002313509522957,0.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251976126154,0.0,0.0,57.464786529541,187.634178896739,9.895231236511375,1.08088886737823,5.0,0.534149944782257,1.0,7.99499988555908,1379.70458984375,0.0,2437.0,0.0,2.0,9.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2260,S6975,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,3.305620213874961,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.28561975611126,18.6503105163574,1.0,0.399324119091034,0.0,14.9799995422363,3438.279296875,0.0,6205.0,0.0,3.0,7.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2261,S6978,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,1.0,0.0,2322.0,0.0,19.07795853687383,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,-64.18750219785635,168.516722254,0.0,0.0,65.5662460327149,284.516722254,22.07795853687383,0.337066680192947,8.0,-0.401817262172699,0.0,3.0,924.84130859375,0.0,1402.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,4.50047636032105
2262,S6982,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,7.383993853744009,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,9.383993853744009,116.879112243652,6.0,0.926458120346069,0.0,2.0,423.3952026367189,0.0,2295.0,0.0,7.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2263,S6983,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,0.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,1.0,0.0,3918.0,0.0,3.087005863968392,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,-119.09583359944347,18.6167967089223,1.0,0.0,58.610870361328104,223.716297673697,9.383993853744009,116.879112243652,6.0,0.926458120346069,0.0,12.4709997177124,423.3952026367189,0.0,2295.0,0.0,9.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2264,S6999,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,1.0,1.0,-542.0,0.0,14.073393114656866,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,24.323393114656866,0.8684444427490231,4.0,-0.316227436065674,0.0,10.25,1030.853515625,0.0,2795.0,0.0,2.0,10.0,0.0,0.0,1.0,200.0,0.0,0.0,2.37628841400147
2265,S7002,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,3.0361964798655605,0.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510631422,0.0,0.0,63.0618133544922,273.684238449422,11.12980388634534,70.8135147094727,12.0,0.680227518081665,0.0,14.1660003662109,543.984619140625,0.0,5658.0,0.0,1.0,6.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2266,S7007,97.459716796875,14.9375,41.229169395436436,1118.0,1338.0,0.0,0.0,0.0,0.0,8374.36328125,-0.9581453800201419,22.4648933410645,0.0,0.0,1.0,0.0,4154.0,0.0,9.32660512676245,1.0,1401.5,25.9966259002686,0.0,0.0,0.0,39.4969520568848,41.82083413691502,63.6842830235877,1.0,0.0,54.709991455078104,206.667833978383,22.63039560565945,191.522659301758,4.0,0.178337708115578,0.0,31.957000732421896,1378.16833496094,0.0,996.0,0.0,5.0,1.0,0.0,0.0,0.0,159.648391723633,0.0,0.0,0.0
2267,S7012,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,2.2060976590841,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4.0,0.22804507613182104,0.0,12.996000289916998,695.426818847656,0.0,3038.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2268,S7021,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,11.04526583265547,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.0,52.8579063415527,180.566476053691,14.04526583265547,12.07164478302,2.0,0.178679093718529,0.0,3.0,3311.09692382813,0.0,5397.0,0.0,10.0,7.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2269,S7023,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,3.517289253463615,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.513289543380615,58.2741317749024,1.0,0.364866554737091,0.0,13.996000289916998,3570.7373046875,0.0,5493.0,0.0,1.0,7.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
