,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2184,S6726,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,2.192870165557063,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,23.4839992523193,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2185,S6727,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,7.758747962167149,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,14.661999702453603,3570.7373046875,0.0,5493.0,0.0,1.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2186,S6729,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,8.507258665289218,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,14.4919996261597,3194.42333984375,0.0,3778.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2187,S6733,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,8.75774755780925,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,13.6630001068115,3570.7373046875,0.0,5493.0,0.0,7.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2188,S6734,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,1.9752706782523823,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,22.9400005340576,3570.7373046875,0.0,5493.0,0.0,1.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2189,S6735,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,5.750257742132518,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,17.2490005493164,3194.42333984375,0.0,3778.0,0.0,1.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2190,S6736,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,7.2967480689786495,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,15.1239995956421,3570.7373046875,0.0,5493.0,0.0,7.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2191,S6738,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,10.680058128963179,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,11.9779996871948,3438.279296875,0.0,6205.0,0.0,8.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2192,S6739,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,5.6920582128864785,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,16.9659996032715,3438.279296875,0.0,6205.0,0.0,6.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2193,S6740,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,20.999258291448918,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,2.0,3194.42333984375,0.0,3778.0,0.0,8.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2194,S6741,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,5.001253220389051,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,27.4220008850098,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2195,S6742,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,12.295747664620752,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,10.125,3570.7373046875,0.0,5493.0,0.0,4.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2196,S6743,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,12.679057724605247,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,9.97900009155273,3438.279296875,0.0,6205.0,0.0,10.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2197,S6744,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,18.502258074011177,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,4.49700021743774,3194.42333984375,0.0,3778.0,0.0,10.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2198,S6745,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,8.94274797742595,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,13.4779996871948,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2199,S6746,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,7.489252182791349,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,29.9099998474121,3570.7373046875,0.0,5493.0,0.0,8.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2200,S6747,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,10.282944075931823,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,32.9410018920898,3438.279296875,0.0,6205.0,0.0,1.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2201,S6748,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,7.561258566107116,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,15.4379997253418,3194.42333984375,0.0,3778.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2202,S6749,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,21.35125169451015,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,43.7719993591309,3570.7373046875,0.0,5493.0,0.0,6.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2203,S6751,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,8.846329063605706,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,10.9779996871948,3311.09692382813,0.0,5397.0,0.0,7.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
2204,S6753,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,4.839329094123306,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,14.9849996566772,3311.09692382813,0.0,5397.0,0.0,4.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
2205,S6754,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,3.9790569616657754,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,18.6790008544922,3438.279296875,0.0,6205.0,0.0,7.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2206,S6755,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,3.5365917924025205,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,26.4899997711182,3194.42333984375,0.0,3778.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2207,S6756,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,3.7380518291297897,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,25.948999404907205,3570.7373046875,0.0,5493.0,0.0,2.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2208,S6757,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,16.008258115972847,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,6.99100017547607,3194.42333984375,0.0,3778.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2209,S6758,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,1.923526060336964,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,20.8250007629395,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2210,S6759,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,8.96774759595615,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,13.453000068664602,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2211,S6762,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,9.912241505529513,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,-155.31250074609505,130.567312628764,0.0,0.0,49.0102996826172,183.533635882383,19.903241681005586,66.0131530761719,1.0,0.584362030029297,0.0,9.99100017547607,3437.0693359375,0.0,4310.0,0.0,1.0,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
2212,S6766,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,8.65174761121495,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,13.7690000534058,3570.7373046875,0.0,5493.0,0.0,5.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2213,S6767,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,2.4924703852836223,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,24.2329998016357,3570.7373046875,0.0,5493.0,0.0,6.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2214,S6768,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,3.091328949164806,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,16.7329998016357,3311.09692382813,0.0,5397.0,0.0,1.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
2215,S6770,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,9.346252533743549,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,31.767000198364304,3570.7373046875,0.0,5493.0,0.0,6.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2216,S6772,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,15.672057755122818,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,6.986000061035159,3438.279296875,0.0,6205.0,0.0,8.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2217,S6773,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,5.501253220389051,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,27.9220008850098,3570.7373046875,0.0,5493.0,0.0,8.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2218,S6774,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,3.762258779730117,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,19.2369995117188,3194.42333984375,0.0,3778.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2219,S6775,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,11.828328937720675,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,7.995999813079831,3311.09692382813,0.0,5397.0,0.0,7.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
2220,S6777,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,2.926052317411068,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,24.9340000152588,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2221,S6778,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,2.3169121632803273,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,24.9459991455078,3194.42333984375,0.0,3778.0,0.0,1.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2222,S6779,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,11.829328865241425,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,7.99499988555908,3311.09692382813,0.0,5397.0,0.0,5.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
2223,S6780,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,14.664057858119648,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,7.99399995803833,3438.279296875,0.0,6205.0,0.0,7.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2224,S6782,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,13.842328876685517,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,-155.3208303468629,126.599873941692,0.0,0.0,52.8579063415527,180.566476053691,19.824328750800507,12.07164478302,2.0,0.178679093718529,0.0,5.98199987411499,3311.09692382813,0.0,5397.0,0.0,2.0,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
2225,S6784,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,0.0,4.173258077825916,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,0.0,0.0,55.83420944213869,176.583433402006,22.999258291448918,8.91964435577393,2.0,0.421516209840775,0.0,18.826000213623,3194.42333984375,0.0,3778.0,0.0,9.0,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2226,S6787,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,15.873251053640947,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,38.2939987182617,3570.7373046875,0.0,5493.0,0.0,2.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2227,S6788,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,12.44274797742593,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,0.0,0.0,48.1438026428223,186.54975669949,22.42074766462075,58.2741317749024,1.0,0.364866554737091,0.0,9.97799968719482,3570.7373046875,0.0,5493.0,0.0,10.0,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2228,S6789,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,8.680058128963179,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,0.0,0.0,50.2971229553223,183.566476069557,22.658057816157978,18.6503105163574,1.0,0.399324119091034,0.0,13.9779996871948,3438.279296875,0.0,6205.0,0.0,5.0,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
