,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,CV_Fold,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1974,S5915,181.962295532227,0.619747536314355,-0.1875,-0.256691297009874,-0.38576588888755,0.957218983680306,56.245834303467134,-0.255485904920429,931.0,520.0,0.0,0.161520968429244,1.0,0.0,-0.237401699307005,0.0,6308.01025390625,-0.488793641328812,0.0,0.563658833503723,0.0,0.0,0.0,0.0,1847.0,14.0,0.0,3.2071348502175576,0.0,1.0,688.0,80.0,0.183671850663572,45.4033203125,0.0,0.0,0.0326918860481014,10.0,0.0,-0.636254820712509,0.0133592955588079,44.4388885498047,0.253041973295181,-0.11761664892222098,0.0,-119.09583359944345,0.305601967555836,0.0853318537883977,17.5,-0.05950719758720759,0.0,-0.0374172467417838,0.557986058913756,0.0,1.6707206144661702,58.176605224609396,220.51673686199902,0.000335201562847942,0.0,13.207134850217557,93.9731521606445,6.0,0.869116306304932,0.0,10.0,448.395233154297,0.0,2230.0,0.0,0.0,0.0371595946836371,0.0,0.0,0.0,200.0,1.0,20.0,0.0,0.491363197565079
1975,S5916,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,7.82238814325933,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,5.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,38.4900016784668,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1976,S5917,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,9.167613535207467,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,6.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,21.5,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1977,S5921,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,13.290313494224407,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,5.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,5.24900007247925,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
1978,S5922,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,13.760845203033819,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,4.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,8.66100025177002,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1979,S5923,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.0,0.301928423869477,1.0,0.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,4.924942711519495,55.0,1.0,1662.5,17.0,0.0489260856321735,23.9983329772949,0.0,0.0,0.0026388749520059,9.0,0.0,-0.46475927079006796,0.0499639131998307,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,0.0,2.78648595863615,-0.0503626727080486,0.0,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,21.052056571317404,58.2741317749024,1.0,0.364866554737091,0.0,25.976999282836903,3570.7373046875,0.0,5493.0,0.0,0.0,-1.9636948062310497,0.0,0.0,0.0,198.435607910156,1.0,14.0,0.0,0.0
1980,S5924,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,14.471156101592658,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,7.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,36.8930015563965,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1981,S5926,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.0,0.328121160681757,1.0,0.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,8.565686141945449,9.0,1.0,1745.0,9.0,0.15267579895925,24.1966648101807,0.0,0.0,0.0016724794612802299,6.0,0.0,-0.460946114494019,0.05019347202892179,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,0.0,2.82425991856958,0.0842490356291487,0.0,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,21.55968657682095,18.6503105163574,1.0,0.399324119091034,0.0,12.994000434875499,3438.279296875,0.0,6205.0,0.0,0.0,-1.90723417232024,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0,0.0
1982,S5931,25.5126323699951,0.317514413129668,1.25,-0.0079423554464952,0.0427204468959024,-0.863369802861088,50.29583281280162,0.197186329611057,1100.0,1388.0,0.0,-0.0841519727550019,1.0,0.0,-0.188290425474767,85.0,4617.9306640625,0.16007536649704,0.0,0.746354162693024,0.0,0.0,0.0,0.0,2058.0,12.0,0.0,6.669800853445587,0.0,1.0,807.0,15.0,-0.161693586055562,62.901645660400405,0.0,0.0,-0.505541048514162,2.0,0.0,-0.7170624242569,-0.10089747627031201,40.1504364013672,-0.542431052961207,0.860961826837281,0.0,-107.68750001846749,0.127901486750747,0.10790183116382199,39.5498899051078,-0.135317618848757,0.0,0.687101186698695,0.411979176193564,0.0,0.762572986545893,68.5633926391602,251.54988990510802,0.0,0.0,17.669800853445587,0.0,8.0,0.9864292740821841,0.0,11.0,395.561584472656,0.0,1353.0,0.0,0.0,-0.267544711694508,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1983,S5932,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.0,0.301928423869477,1.0,0.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,10.070056220365306,55.0,1.0,1662.5,17.0,0.0489260856321735,23.9983329772949,0.0,0.0,0.0026388749520059,9.0,0.0,-0.46475927079006796,0.0499639131998307,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,0.0,2.78648595863615,-0.0503626727080486,0.0,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,21.052056571317404,58.2741317749024,1.0,0.364866554737091,0.0,10.9820003509521,3570.7373046875,0.0,5493.0,0.0,0.0,-1.9636948062310497,0.0,0.0,0.0,198.435607910156,1.0,14.0,0.0,0.0
1984,S5933,11.8937206268311,0.385230834250882,0.1875,-0.311352373257206,1.1310111422359,-0.352681679397091,-18.88749905500072,-0.585824782412209,1804.0,390.0,0.0,-0.155980489186451,1.0,0.0,0.525821163215212,30.0,6914.51171875,-0.801543474197388,0.0,0.264551818370819,0.0,0.0,0.0,0.0,-389.0,50.0,0.0,20.419582425795443,0.0,1.0,24.0,31.0,-0.0230639451244853,86.0983581542969,0.0,0.0,-0.162879042275932,4.0,0.0,-0.700494928712989,1.27748029238218,64.0151519775391,0.0163998604789014,0.432393526989892,13.0,34.39583336338647,0.056934869023127097,0.0571944060542257,248.5,0.8152887017446171,0.0,0.446282704527345,-0.740365276093875,0.0,0.208613739125116,63.14989471435549,331.5,0.0,0.0,23.419582425795443,8.12693309783936,7.0,0.40309548377990706,0.0,3.0,1116.28149414063,0.0,4298.0,1.61598038673401,0.0,0.8548147668331121,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1985,S5948,141.984649658203,-0.868088300524988,-7.6875,-0.290598906051465,0.29772035996972,-1.06790191479108,48.98750135001323,0.294264821496036,660.0,733.0,0.0,0.913433713893445,1.0,0.0,-0.7040877793583,0.0,6705.6708984375,0.490972548723221,0.0,11.5534477233887,0.0,0.0,0.0,0.0,3207.0,1.0,0.0,7.355048466846574,0.0,1.0,78.5,76.0,0.11697092168460702,17.2000026702881,0.0,0.0,-0.299668872690545,7.0,0.0,-0.529363314845355,-0.0753051763453111,57.36957931518559,0.795213264474077,0.657162352009723,9.0,-57.78749714707918,-0.915136916350266,-0.652338616545253,42.4330503840065,0.146828662415969,0.0,4.72140525830815,0.866474659777887,0.0,1.94226116333273,49.5477333068848,198.399583628008,0.0,16.0,29.119950007274525,115.681243896484,6.0,-0.8711422085762021,0.0,36.4749984741211,1234.93469238281,0.0,2072.0,0.0,0.0,0.183784918947381,0.0,0.0,0.0,155.298873901367,1.0,0.0,0.0,0.761678397655487
1986,S5953,115.458068847656,0.0631524544256008,-0.1875,-0.440458570410868,0.949252209486256,0.208543647539328,70.14583774839075,-0.389066597512864,551.0,635.0,0.0,-0.550317772671414,1.0,0.0,0.566281035409746,0.0,3656.54150390625,-0.707106232643127,0.0,0.313942313194275,0.0,0.0,0.0,0.0,3114.0,50.0,0.0,16.18126268481175,0.0,1.0,60.5,64.0,-0.0862036976030052,30.5933036804199,0.0,0.0,-1.59921588746985,6.0,0.0,-0.9964246679302982,1.11068895648863,55.79465484619139,-2.46181456427517,0.737729930974906,0.0,24.78750064555394,-1.05296789637067,1.65190413920238,3.5,0.11313505203487,0.0,1.7340336549543198,-0.680219439362915,0.0,-0.521837399118553,52.248626708984396,153.5,0.00218300521373749,0.0,21.18126268481175,63.243377685546896,11.0,-0.707107305526733,0.0,5.0,693.200256347656,0.0,3183.0,0.0,23.0,-2.50260571575931,0.0,0.0,0.0,199.507858276367,1.0,14.0,0.0,0.0
1987,S5956,216.495452880859,0.607615319819792,-1.0,-0.20708045744787001,-0.334116124109209,0.683593776849643,54.23749978000565,-0.186675045428596,913.0,590.0,0.0,0.472973116313746,1.0,0.0,-0.191154080582242,0.0,5588.51806640625,-0.367343217134476,0.0,1.98057985305786,0.0,0.0,0.0,0.0,1459.0,16.0,0.0,8.822458323827103,0.0,1.0,937.0,39.0,0.304031728589156,66.3983306884766,0.0,0.0,-1.14092747953515,2.0,0.0,-0.653107430565523,-0.00338526706982011,41.7251663208008,0.183761473708537,0.0956791811542081,0.0,-116.60416373549579,-0.720378857842668,0.111337587391418,24.5167358979998,-0.0818597221260928,0.0,0.0369097980835936,-0.688570601510604,0.0,-1.75694441724788,55.33734130859379,211.48358234686103,0.0,5.0,10.822458323827103,83.0638198852539,5.0,0.930042028427124,0.0,2.0,615.132568359375,0.0,3239.0,0.0,10.0,0.0781807176804232,0.0,0.0,0.0,200.0,1.0,45.0,0.0,0.014129031449556401
1988,S5959,168.470703125,0.0889623937198911,7.125,2.29312883728511,1.21472371738318,0.137247930090682,78.19583058467133,-1.17242073329779,277.0,1518.0,0.0,0.797938861876745,1.0,0.0,-2.61730062629529,0.0,80.8000030517578,-0.208411365747452,24.0,4.97326469421387,0.0,0.0,0.0,0.0,2296.0,0.0,0.0,16.06921153497494,0.0,1.0,432.5,0.0,-0.9295544059865561,28.0016479492188,0.0,0.0,1.72334431049802,3.0,0.0,-0.8694199593426621,0.589599561055133,54.0883941650391,-2.43265183821705,0.0624156659605283,0.0,15.695835048582088,-0.9868507303638638,0.9444486987290899,-78.4157016171949,1.286108977706,0.0,1.8167556494116297,-3.43231759552829,0.0,-1.23817105528913,61.392913818359396,50.5842983828051,0.9994948506355289,0.0,17.06921153497494,0.0,11.0,0.977553486824036,0.0,1.0,494.06265258789097,0.0,3286.0,0.0,53.0,-2.77715118959926,0.0,0.0,0.0,152.824722290039,1.0,0.0,0.0,0.0029295920394361
1989,S5963,53.933780670166,0.282448773211761,4.875,-0.289468419061429,0.8326597382298558,-0.306593168663882,48.46250016928368,-0.8477187860312141,788.0,337.0,0.0,-0.566487311671346,1.0,0.0,1.2466494382792,23.0,7244.19873046875,0.744687497615814,4.0,2.84063601493835,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,21.316387624460532,0.0,1.0,719.5,19.0,-0.445948670574061,21.495002746582,0.0,0.0,0.0536002739680234,8.0,0.0,-1.14805619024632,-0.170982227347646,26.124828338623097,-0.984800562802522,0.0166836998424762,44.0,9.462497817879575,0.542770498974976,-1.00240410763328,75.5499924108601,1.19318405893207,0.0,-0.37642761632997,0.0840062289060393,0.0,-0.226277773009542,58.1777229309082,208.54971200372796,0.0,0.0,30.667613535207465,94.2636413574219,4.0,0.237773805856705,0.0,51.98400115966799,923.760314941406,0.0,4168.0,0.0,9.0,-0.714704278045144,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1990,S5970,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.0,0.328121439000284,1.0,0.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,6.070155125030159,0.0,1.0,1941.0,9.0,0.15267596566078,24.3966884613037,0.0,0.0,0.00167248322588718,2.0,0.0,-0.46094612399717605,0.050193475651255,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,0.0,2.82426086684852,0.0842491433831755,0.0,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,22.421845454803837,8.91964435577393,2.0,0.421516209840775,0.0,28.492000579833995,3194.42333984375,0.0,3778.0,0.0,0.0,-1.90723512348187,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1991,S5980,150.082870483398,0.625077963266582,-0.875,-0.0251827500497859,-0.351909635831162,0.768519445239325,53.80416433963178,-0.20874507077458698,934.0,986.0,0.0,0.0317595329433137,1.0,0.0,-0.0343054806026889,0.0,5853.595703125,-0.34219628572464,0.0,2.06214833259583,0.0,0.0,0.0,0.0,3801.0,6.0,0.0,4.821185328083335,0.0,1.0,1161.5,15.0,0.113561533104285,65.2983551025391,0.0,0.0,1.27617426211966,2.0,0.0,-0.649179261007807,0.00136062425319059,37.3474311828613,0.197881584602231,0.0139725217862816,0.0,-117.32916897577556,-0.24836341022267,0.111681067406711,16.5167746339976,-0.0777867649295405,0.0,-0.0725449377507799,-0.473762461928991,0.0,-1.43494139460764,54.9116744995117,206.516774633998,0.0,0.0,10.821185328083335,82.9573364257813,5.0,0.939625978469849,0.0,6.0,602.65283203125,0.0,2360.0,0.0,0.0,0.0704548926255985,0.0,0.0,0.0,200.0,1.0,85.0,0.0,0.0
1992,S5981,150.082870483398,0.625077963266582,-0.875,-0.0251827500497859,-0.351909635831162,0.768519445239325,53.80416433963178,-0.20874507077458698,934.0,986.0,0.0,0.0317595329433137,1.0,0.0,-0.0343054806026889,0.0,5853.595703125,-0.34219628572464,0.0,2.06214833259583,0.0,0.0,0.0,0.0,3801.0,6.0,0.0,2.8211853280833354,0.0,1.0,1161.5,15.0,0.113561533104285,65.2983551025391,0.0,0.0,1.27617426211966,6.0,0.0,-0.649179261007807,0.00136062425319059,37.3474311828613,0.197881584602231,0.0139725217862816,0.0,-117.32916897577556,-0.24836341022267,0.111681067406711,16.5167746339976,-0.0777867649295405,0.0,-0.0725449377507799,-0.473762461928991,0.0,-1.43494139460764,54.9116744995117,206.516774633998,0.0,0.0,10.821185328083335,82.9573364257813,5.0,0.939625978469849,0.0,8.0,602.65283203125,0.0,2360.0,0.0,0.0,0.0704548926255985,0.0,0.0,0.0,200.0,1.0,85.0,0.0,0.0
1993,S5983,172.380081176758,0.61973760831783,4.5625,-0.256691656197453,-0.385766091293308,0.957229143535,56.26250242320491,-0.255488067401053,932.0,834.0,0.0,0.161517970419475,1.0,0.0,-0.237405202922815,0.0,6558.85205078125,0.11296616494655601,0.0,4.04550313949585,0.0,0.0,0.0,0.0,3918.0,2.0,0.0,0.9396732735269347,0.0,1.0,644.5,100.0,0.183671563432866,45.705020904541,0.0,0.0,0.0326342970849788,2.0,0.0,-0.636252651362344,0.013360374351443802,39.7627372741699,0.253065365066315,-0.117635882314391,0.0,-119.09583359944347,0.305499598310866,0.0853243655895818,18.6167967089223,-0.059503762076302,0.0,-0.0373940962840566,0.558003783823487,0.0,1.6707442105138397,58.610870361328104,223.716297673697,0.0,0.0,14.577006858368156,116.879112243652,6.0,0.926458120346069,0.0,14.0,423.3952026367189,0.0,2295.0,0.0,0.0,0.0371714988324637,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1994,S5985,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.0,0.328121224182021,1.0,0.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,2.6206862807084423,16.0,1.0,1849.0,12.0,0.152675837170676,24.2983322143555,0.0,0.0,0.00167248031545645,4.0,0.0,-0.460946116661081,0.0501934728550195,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,0.0,2.82426013483454,0.0842490605030702,0.0,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,18.539313566703658,12.07164478302,2.0,0.178679093718529,0.0,21.1599998474121,3311.09692382813,0.0,5397.0,0.0,0.0,-1.90723438916211,0.0,0.0,0.0,198.757888793945,1.0,1.0,0.0,0.0
1995,S5986,106.629920959473,0.21841569453742798,-0.25,0.168938330599399,0.754026673162943,-0.0461126556447378,60.13750137055886,-0.237712093965378,675.0,1752.0,0.0,-0.280856787804774,1.0,0.0,0.539332979209674,0.0,6544.9658203125,-0.748229086399078,0.0,0.23790499567985499,0.0,0.0,0.0,0.0,3702.0,50.0,0.0,13.530650823822047,0.0,1.0,10.0,42.0,0.302000186173601,31.2000007629395,0.0,0.0,0.483937954624984,2.0,0.0,-1.12517196968694,0.679926761808973,54.0183486938477,0.860861077932609,0.270971227901226,1.0,20.270832597508075,-0.26208674163944,1.50013231389852,61.5,-0.0950225857732119,0.0,0.566707536221098,-0.197060397266951,0.0,-0.319564394386763,51.2729873657227,170.483237206001,0.0,0.0,32.02665111373905,46.1717338562012,4.0,-0.362642049789429,0.0,18.496000289917,594.0966796875,0.0,1481.0,0.0,13.0,0.163518470730624,0.0,0.0,0.0,152.653656005859,1.0,44.0,0.0,1.37774455547333
1996,S5996,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,13.928627583816848,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,4.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,3.0,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
1997,S5999,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,4.431627843216248,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,8.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,12.4969997406006,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
1998,S6000,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,8.928627583816848,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,8.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,8.0,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
1999,S6001,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.0,0.168209948026485,1.0,0.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,17.0,0.0,4.259372141524953,0.0,1.0,42.5,56.0,0.00922649747934091,34.1016731262207,0.0,0.0,1.05344700048222,2.0,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.0,0.8012734284465332,-0.45567742656615795,0.0,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,16.928627583816848,114.606575012207,4.0,0.22804507613182104,0.0,21.1879997253418,695.426818847656,0.0,3038.0,0.0,0.0,0.361663665928862,0.0,0.0,0.0,200.0,1.0,4.0,0.0,0.0
