,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
5287,N1483,30.428082100340323,8.679167535820735,57.112500725113804,46.42708169598241,70.20877075195312,0.0,1.0,-0.375,708.0,704.0,88.51673889160156,2.0,31.0,7622.2001953125,0.2802504897117615,58.75139236450195,174.5,25.0,0.0,0.0,2.22636342048645,8.162666320800781,1751.0,9.0,4.0,0.9597609043121338,896.3877563476562,0.0,1864.0,14.0,0.0,10.0,0.0,15.99899959564209,28.00167465209961,6.0,190.67898559570312,0.0,22.0,55.22532653808594,0.103188157081604,1.0
5288,N1484,36.42808210034032,8.679167535820735,57.112500725113804,46.42708169598241,70.20877075195312,0.0,1.0,-0.375,708.0,704.0,88.51673889160156,2.0,31.0,7622.2001953125,0.2802504897117615,58.75139236450195,174.5,25.0,0.0,0.0,2.22636342048645,8.162666320800781,1751.0,9.0,4.0,0.9597609043121338,896.3877563476562,0.0,1864.0,14.0,0.0,10.0,0.0,9.99899959564209,28.00167465209961,2.0,190.67898559570312,0.0,22.0,55.22532653808594,0.103188157081604,1.0
5289,N1485,24.71441388591746,8.645831296345174,57.06250082500153,57.31441236003856,121.65379333496094,0.0,1.0,-0.625,720.0,749.0,88.5,2.0,23.0,8367.4267578125,0.5868784189224243,51.566287994384766,177.5,13.0,0.0,0.0,0.7320217490196228,46.833953857421875,5041.0,27.0,4.0,0.7510086297988892,881.170166015625,0.0,3513.0,16.0,0.0,56.0,0.0,32.599998474121094,27.701675415039062,8.0,175.48521423339844,9.0,22.0,72.71683502197266,0.0,1.0
5290,N1486,29.316413168754373,8.645831296345174,57.06250082500153,57.31441236003856,121.65379333496094,0.0,1.0,-0.625,720.0,749.0,88.5,2.0,23.0,8367.4267578125,0.5868784189224243,51.566287994384766,177.5,13.0,0.0,0.0,0.7320217490196228,46.833953857421875,5041.0,27.0,4.0,0.7510086297988892,881.170166015625,0.0,3513.0,16.0,0.0,56.0,0.0,27.99799919128418,27.701675415039062,10.0,175.48521423339844,9.0,22.0,72.71683502197266,0.0,1.0
5291,N1487,43.31541276439646,8.645831296345174,57.06250082500153,57.31441236003856,121.65379333496094,0.0,1.0,-0.625,720.0,749.0,88.5,2.0,23.0,8367.4267578125,0.5868784189224243,51.566287994384766,177.5,13.0,0.0,0.0,0.7320217490196228,46.833953857421875,5041.0,27.0,4.0,0.7510086297988892,881.170166015625,0.0,3513.0,16.0,0.0,56.0,0.0,13.99899959564209,27.701675415039062,3.0,175.48521423339844,9.0,22.0,72.71683502197266,0.0,1.0
5292,N1488,52.120949267868454,8.920832976513287,57.05416676513264,55.120949267868454,112.88350677490234,31.0,1.0,-0.1875,725.0,816.0,88.5,2.0,0.0,8446.1416015625,0.44721394777297974,47.79228591918945,173.5164794921875,0.0,0.0,0.0,0.6591017246246338,129.88497924804688,1673.0,38.0,4.0,-0.46642783284187317,871.864990234375,0.0,2876.0,16.5,0.0,69.0,0.0,3.0,26.39832305908203,1.0,189.13316345214844,0.0,22.0,77.75298309326172,0.0,1.0
5293,N1489,49.870949267868454,8.920832976513287,57.05416676513264,55.120949267868454,112.88350677490234,31.0,1.0,-0.1875,725.0,816.0,88.5,2.0,0.0,8446.1416015625,0.44721394777297974,47.79228591918945,173.5164794921875,0.0,0.0,0.0,0.6591017246246338,129.88497924804688,1673.0,38.0,4.0,-0.46642783284187317,871.864990234375,0.0,2876.0,16.5,0.0,69.0,0.0,5.25,26.39832305908203,5.0,189.13316345214844,0.0,22.0,77.75298309326172,0.0,1.0
5294,N1490,31.620949267868458,8.920832976513287,57.05416676513264,55.120949267868454,112.88350677490234,31.0,1.0,-0.1875,725.0,816.0,88.5,2.0,0.0,8446.1416015625,0.44721394777297974,47.79228591918945,173.5164794921875,0.0,0.0,0.0,0.6591017246246338,129.88497924804688,1673.0,38.0,4.0,-0.46642783284187317,871.864990234375,0.0,2876.0,16.5,0.0,69.0,0.0,23.5,26.39832305908203,10.0,189.13316345214844,0.0,22.0,77.75298309326172,0.0,1.0
5295,N1491,19.84092886149592,8.912498916644399,57.04583270526375,96.24747670287576,129.87513732910156,12.0,1.0,0.25,724.0,747.0,88.5,2.0,0.0,8935.7412109375,-0.04975264519453049,45.85884094238281,173.5,0.0,0.0,0.0,0.687249481678009,175.80764770507812,3750.0,35.0,4.0,0.9404102563858032,870.6151123046875,0.0,3664.0,23.0,0.0,88.0,0.0,115.2490005493164,26.498323440551758,5.0,183.4416046142578,0.0,22.0,74.99292755126953,0.0,1.0
5296,N1492,7.750475054926541,8.912498916644399,57.04583270526375,96.24747670287576,129.87513732910156,12.0,1.0,0.25,724.0,747.0,88.5,2.0,0.0,8935.7412109375,-0.04975264519453049,45.85884094238281,173.5,0.0,0.0,0.0,0.687249481678009,175.80764770507812,3750.0,35.0,4.0,0.9404102563858032,870.6151123046875,0.0,3664.0,23.0,0.0,88.0,0.0,88.49700164794922,26.498323440551758,9.0,183.4416046142578,0.0,22.0,74.99292755126953,0.0,1.0
5297,N1493,20.51852895915217,8.912498916644399,57.04583270526375,96.24747670287576,129.87513732910156,12.0,1.0,0.25,724.0,747.0,88.5,2.0,0.0,8935.7412109375,-0.04975264519453049,45.85884094238281,173.5,0.0,0.0,0.0,0.687249481678009,175.80764770507812,3750.0,35.0,4.0,0.9404102563858032,870.6151123046875,0.0,3664.0,23.0,0.0,88.0,0.0,116.09600067138672,26.498323440551758,4.0,183.4416046142578,0.0,22.0,74.99292755126953,0.0,1.0
5298,N1494,16.300773357026902,8.870833076401002,57.04583270526375,112.29877445565971,72.64157104492188,0.0,1.0,-0.4375,728.0,976.0,88.5,2.0,9.0,7251.30224609375,-0.20427405834197998,49.58073806762695,174.46678161621094,14.0,0.0,0.0,0.37066659331321716,81.4398193359375,3341.0,50.0,4.0,0.7071059942245483,867.0401611328125,0.0,1802.0,11.5,0.0,36.0,23.0,95.99800109863281,26.801645278930664,2.0,193.9501190185547,19.0,22.0,74.99835205078125,0.41488271951675415,1.0
5299,N1495,35.802772258394086,8.870833076401002,57.04583270526375,112.29877445565971,72.64157104492188,0.0,1.0,-0.4375,728.0,976.0,88.5,2.0,9.0,7251.30224609375,-0.20427405834197998,49.58073806762695,174.46678161621094,14.0,0.0,0.0,0.37066659331321716,81.4398193359375,3341.0,50.0,4.0,0.7071059942245483,867.0401611328125,0.0,1802.0,11.5,0.0,36.0,23.0,76.49600219726562,26.801645278930664,4.0,193.9501190185547,19.0,22.0,74.99835205078125,0.41488271951675415,1.0
5300,N1496,16.23739344714731,8.870833076401002,57.04583270526375,112.29877445565971,72.64157104492188,0.0,1.0,-0.4375,728.0,976.0,88.5,2.0,9.0,7251.30224609375,-0.20427405834197998,49.58073806762695,174.46678161621094,14.0,0.0,0.0,0.37066659331321716,81.4398193359375,3341.0,50.0,4.0,0.7071059942245483,867.0401611328125,0.0,1802.0,11.5,0.0,36.0,23.0,125.98999786376953,26.801645278930664,10.0,193.9501190185547,19.0,22.0,74.99835205078125,0.41488271951675415,1.0
5301,N1506,147.74808804143584,10.212500778664957,56.93749884517028,153.77092440973604,74.88237762451172,16.0,1.0,0.0,715.0,283.0,84.5,2.0,42.0,8249.2001953125,-0.5299997329711914,54.720943450927734,191.48324584960938,11.0,0.0,0.0,0.5120888948440552,149.64231872558594,2699.0,50.0,4.0,0.5885291695594788,717.8639526367188,0.0,4954.0,11.0,0.0,30.0,0.0,301.5190124511719,20.399999618530273,10.0,200.0,0.0,22.0,71.19222259521484,0.16676262021064758,1.0
5302,N1507,66.32392581354463,10.212500778664957,56.93749884517028,153.77092440973604,74.88237762451172,16.0,1.0,0.0,715.0,283.0,84.5,2.0,42.0,8249.2001953125,-0.5299997329711914,54.720943450927734,191.48324584960938,11.0,0.0,0.0,0.5120888948440552,149.64231872558594,2699.0,50.0,4.0,0.5885291695594788,717.8639526367188,0.0,4954.0,11.0,0.0,30.0,0.0,87.4469985961914,20.399999618530273,8.0,200.0,0.0,22.0,71.19222259521484,0.16676262021064758,1.0
5303,N1508,11.489918550361045,10.212500778664957,56.93749884517028,153.77092440973604,74.88237762451172,16.0,1.0,0.0,715.0,283.0,84.5,2.0,42.0,8249.2001953125,-0.5299997329711914,54.720943450927734,191.48324584960938,11.0,0.0,0.0,0.5120888948440552,149.64231872558594,2699.0,50.0,4.0,0.5885291695594788,717.8639526367188,0.0,4954.0,11.0,0.0,30.0,0.0,142.281005859375,20.399999618530273,4.0,200.0,0.0,22.0,71.19222259521484,0.16676262021064758,1.0
5304,N1509,112.70055048076384,10.229168898402738,56.929164785301396,124.3404498854471,90.47917175292969,17.0,1.0,0.375,703.0,698.0,84.5164794921875,2.0,38.0,8179.916015625,-0.07669619470834732,51.77430725097656,189.5,8.0,0.0,0.0,0.6413139700889587,127.75039672851562,3957.0,28.0,4.0,-0.9847834706306458,719.6803588867188,0.0,2063.0,14.0,0.0,37.0,0.0,237.04100036621094,20.399999618530273,6.0,199.95028686523438,0.0,22.0,72.05683898925781,0.0,1.0
5305,N1510,70.0914493361307,10.229168898402738,56.929164785301396,124.3404498854471,90.47917175292969,17.0,1.0,0.375,703.0,698.0,84.5164794921875,2.0,38.0,8179.916015625,-0.07669619470834732,51.77430725097656,189.5,8.0,0.0,0.0,0.6413139700889587,127.75039672851562,3957.0,28.0,4.0,-0.9847834706306458,719.6803588867188,0.0,2063.0,14.0,0.0,37.0,0.0,54.249000549316406,20.399999618530273,8.0,199.95028686523438,0.0,22.0,72.05683898925781,0.0,1.0
5306,N1511,21.843448237497874,10.229168898402738,56.929164785301396,124.3404498854471,90.47917175292969,17.0,1.0,0.375,703.0,698.0,84.5164794921875,2.0,38.0,8179.916015625,-0.07669619470834732,51.77430725097656,189.5,8.0,0.0,0.0,0.6413139700889587,127.75039672851562,3957.0,28.0,4.0,-0.9847834706306458,719.6803588867188,0.0,2063.0,14.0,0.0,37.0,0.0,102.49700164794922,20.399999618530273,7.0,199.95028686523438,0.0,22.0,72.05683898925781,0.0,1.0
5307,N1524,91.77008618243318,8.379168135147005,56.17083222374818,74.57491503826995,76.7566909790039,4.0,1.0,-1.75,812.0,848.0,86.5,2.0,43.0,8181.85595703125,-0.636376142501831,50.41130828857422,181.48355102539062,0.0,0.0,0.0,0.6529037356376648,30.71822166442871,3696.0,35.0,4.0,-0.5834407806396484,912.49072265625,0.0,2543.0,21.0,0.0,50.0,0.0,166.34500122070312,28.798322677612305,3.0,199.25552368164062,3.0,22.0,77.98443603515625,0.0,1.0
5308,N1525,50.07491503826994,8.379168135147005,56.17083222374818,74.57491503826995,76.7566909790039,4.0,1.0,-1.75,812.0,848.0,86.5,2.0,43.0,8181.85595703125,-0.636376142501831,50.41130828857422,181.48355102539062,0.0,0.0,0.0,0.6529037356376648,30.71822166442871,3696.0,35.0,4.0,-0.5834407806396484,912.49072265625,0.0,2543.0,21.0,0.0,50.0,0.0,24.5,28.798322677612305,5.0,199.25552368164062,3.0,22.0,77.98443603515625,0.0,1.0
5309,N1526,50.32491503826994,8.379168135147005,56.17083222374818,74.57491503826995,76.7566909790039,4.0,1.0,-1.75,812.0,848.0,86.5,2.0,43.0,8181.85595703125,-0.636376142501831,50.41130828857422,181.48355102539062,0.0,0.0,0.0,0.6529037356376648,30.71822166442871,3696.0,35.0,4.0,-0.5834407806396484,912.49072265625,0.0,2543.0,21.0,0.0,50.0,0.0,24.25,28.798322677612305,7.0,199.25552368164062,3.0,22.0,77.98443603515625,0.0,1.0
5310,N1527,54.70788903858211,8.19583219533458,56.29583420357942,67.44511083934758,64.8860092163086,0.0,1.0,-0.375,770.0,808.0,89.5,2.0,62.0,6599.3173828125,0.1327286660671234,58.236175537109375,176.5,31.0,0.0,0.0,0.19064319133758545,2.3242666721343994,2271.0,50.0,4.0,-0.9805806875228882,902.224609375,0.0,1743.0,1.0,0.0,0.0,8.0,122.15299987792969,30.39832305908203,5.0,200.0,0.0,22.0,62.90347671508789,0.6265231370925903,1.0
5311,N1528,64.44511083934758,8.19583219533458,56.29583420357942,67.44511083934758,64.8860092163086,0.0,1.0,-0.375,770.0,808.0,89.5,2.0,62.0,6599.3173828125,0.1327286660671234,58.236175537109375,176.5,31.0,0.0,0.0,0.19064319133758545,2.3242666721343994,2271.0,50.0,4.0,-0.9805806875228882,902.224609375,0.0,1743.0,1.0,0.0,0.0,8.0,3.0,30.39832305908203,9.0,200.0,0.0,22.0,62.90347671508789,0.6265231370925903,1.0
5312,N1529,6.450111907462815,8.19583219533458,56.29583420357942,67.44511083934758,64.8860092163086,0.0,1.0,-0.375,770.0,808.0,89.5,2.0,62.0,6599.3173828125,0.1327286660671234,58.236175537109375,176.5,31.0,0.0,0.0,0.19064319133758545,2.3242666721343994,2271.0,50.0,4.0,-0.9805806875228882,902.224609375,0.0,1743.0,1.0,0.0,0.0,8.0,60.994998931884766,30.39832305908203,10.0,200.0,0.0,22.0,62.90347671508789,0.6265231370925903,1.0
5313,N1530,74.17322459549067,8.504165655877198,56.245834303467134,83.11177906661871,109.93535614013672,0.0,1.0,0.6875,816.0,1034.0,83.51673889160156,2.0,30.0,7437.45068359375,-0.09115468710660934,45.13677978515625,185.54995727539062,0.0,0.0,0.0,0.5729411840438843,151.89724731445312,3996.0,14.0,4.0,-0.526358962059021,984.6475830078125,0.0,2387.0,60.0,0.0,64.0,0.0,157.28500366210938,27.098297119140625,5.0,189.1282196044922,6.0,22.0,73.91224670410156,0.0,1.0
5314,N1531,50.77877888351323,8.504165655877198,56.245834303467134,83.11177906661871,109.93535614013672,0.0,1.0,0.6875,816.0,1034.0,83.51673889160156,2.0,30.0,7437.45068359375,-0.09115468710660934,45.13677978515625,185.54995727539062,0.0,0.0,0.0,0.5729411840438843,151.89724731445312,3996.0,14.0,4.0,-0.526358962059021,984.6475830078125,0.0,2387.0,60.0,0.0,64.0,0.0,32.33300018310547,27.098297119140625,6.0,189.1282196044922,6.0,22.0,73.91224670410156,0.0,1.0
5315,N1532,62.44477924972417,8.504165655877198,56.245834303467134,83.11177906661871,109.93535614013672,0.0,1.0,0.6875,816.0,1034.0,83.51673889160156,2.0,30.0,7437.45068359375,-0.09115468710660934,45.13677978515625,185.54995727539062,0.0,0.0,0.0,0.5729411840438843,151.89724731445312,3996.0,14.0,4.0,-0.526358962059021,984.6475830078125,0.0,2387.0,60.0,0.0,64.0,0.0,20.66699981689453,27.098297119140625,10.0,189.1282196044922,6.0,22.0,73.91224670410156,0.0,1.0
5316,N1533,12.708256319923198,8.387497735914843,56.17083222374818,68.20825631992321,86.36418151855469,15.0,1.0,-1.0625,811.0,1121.0,86.48324584960938,2.0,0.0,7186.4296875,-0.35359489917755127,47.66345977783203,181.5,0.0,0.0,0.0,0.6327236890792847,131.0042724609375,3362.0,40.0,4.0,-0.5116676092147827,919.0980834960938,0.0,2201.0,26.0,0.0,81.0,0.0,55.5,28.69832420349121,9.0,199.70068359375,4.0,22.0,77.58712005615234,0.0,1.0
5317,N1534,16.95925577060679,8.387497735914843,56.17083222374818,68.20825631992321,86.36418151855469,15.0,1.0,-1.0625,811.0,1121.0,86.48324584960938,2.0,0.0,7186.4296875,-0.35359489917755127,47.66345977783203,181.5,0.0,0.0,0.0,0.6327236890792847,131.0042724609375,3362.0,40.0,4.0,-0.5116676092147827,919.0980834960938,0.0,2201.0,26.0,0.0,81.0,0.0,51.249000549316406,28.69832420349121,5.0,199.70068359375,4.0,22.0,77.58712005615234,0.0,1.0
5318,N1535,22.608257845802104,8.387497735914843,56.17083222374818,68.20825631992321,86.36418151855469,15.0,1.0,-1.0625,811.0,1121.0,86.48324584960938,2.0,0.0,7186.4296875,-0.35359489917755127,47.66345977783203,181.5,0.0,0.0,0.0,0.6327236890792847,131.0042724609375,3362.0,40.0,4.0,-0.5116676092147827,919.0980834960938,0.0,2201.0,26.0,0.0,81.0,0.0,45.599998474121094,28.69832420349121,1.0,199.70068359375,4.0,22.0,77.58712005615234,0.0,1.0
5319,N1536,30.35667296565988,8.370834075278117,56.17083222374818,102.43867369808177,78.08293151855469,0.0,1.0,-0.75,810.0,598.0,86.5,2.0,78.0,8125.86181640625,-0.11363673210144043,50.29317092895508,181.48326110839844,0.0,0.0,0.0,0.5992915630340576,79.84817504882812,2866.0,48.0,4.0,-0.9864108562469482,907.5756225585938,0.0,3380.0,17.0,0.0,19.0,0.0,72.08200073242188,28.89832305908203,2.0,199.97010803222656,3.0,22.0,78.22215270996094,0.0,1.0
5320,N1537,93.55432251773856,8.370834075278117,56.17083222374818,102.43867369808177,78.08293151855469,0.0,1.0,-0.75,810.0,598.0,86.5,2.0,78.0,8125.86181640625,-0.11363673210144043,50.29317092895508,181.48326110839844,0.0,0.0,0.0,0.5992915630340576,79.84817504882812,2866.0,48.0,4.0,-0.9864108562469482,907.5756225585938,0.0,3380.0,17.0,0.0,19.0,0.0,195.9929962158203,28.89832305908203,8.0,199.97010803222656,3.0,22.0,78.22215270996094,0.0,1.0
5321,N1538,16.84067412532785,8.370834075278117,56.17083222374818,102.43867369808177,78.08293151855469,0.0,1.0,-0.75,810.0,598.0,86.5,2.0,78.0,8125.86181640625,-0.11363673210144043,50.29317092895508,181.48326110839844,0.0,0.0,0.0,0.5992915630340576,79.84817504882812,2866.0,48.0,4.0,-0.9864108562469482,907.5756225585938,0.0,3380.0,17.0,0.0,19.0,0.0,85.5979995727539,28.89832305908203,10.0,199.97010803222656,3.0,22.0,78.22215270996094,0.0,1.0
5322,N1539,5.969193306969677,8.16250041496007,56.32083638318609,100.35219654183297,62.97492218017578,0.0,1.0,-0.25,729.0,541.0,89.5,2.0,63.0,6706.21630859375,0.7567561864852905,59.323062896728516,176.5,30.0,0.0,0.0,0.1593741476535797,20.33066749572754,332.0,50.0,4.0,-0.21932551264762878,892.6897583007812,0.0,2742.0,1.0,0.0,6.0,0.0,94.38300323486328,30.398326873779297,7.0,194.49127197265625,0.0,22.0,56.989566802978516,1.6087154150009155,1.0
5323,N1540,19.008803519202196,8.16250041496007,56.32083638318609,100.35219654183297,62.97492218017578,0.0,1.0,-0.25,729.0,541.0,89.5,2.0,63.0,6706.21630859375,0.7567561864852905,59.323062896728516,176.5,30.0,0.0,0.0,0.1593741476535797,20.33066749572754,332.0,50.0,4.0,-0.21932551264762878,892.6897583007812,0.0,2742.0,1.0,0.0,6.0,0.0,119.36100006103516,30.398326873779297,4.0,194.49127197265625,0.0,22.0,56.989566802978516,1.6087154150009155,1.0
5324,N1541,66.72879711051078,8.16250041496007,56.32083638318609,100.35219654183297,62.97492218017578,0.0,1.0,-0.25,729.0,541.0,89.5,2.0,63.0,6706.21630859375,0.7567561864852905,59.323062896728516,176.5,30.0,0.0,0.0,0.1593741476535797,20.33066749572754,332.0,50.0,4.0,-0.21932551264762878,892.6897583007812,0.0,2742.0,1.0,0.0,6.0,0.0,167.08099365234375,30.398326873779297,10.0,194.49127197265625,0.0,22.0,56.989566802978516,1.6087154150009155,1.0
5325,N1542,58.47166669531307,8.1374982353534,56.229166183729355,99.47066724462948,71.43240356445312,0.0,1.0,-0.3125,719.0,598.0,89.5164794921875,2.0,44.0,5995.35107421875,0.8574930429458618,61.947044372558594,174.5,2.0,0.0,0.0,0.35775992274284363,0.13475555181503296,-1494.0,50.0,4.0,-0.37644946575164795,873.1449584960938,0.0,2299.0,1.5,0.0,0.0,4.0,40.999000549316406,30.998323440551758,6.0,194.3524169921875,22.0,22.0,54.722373962402344,4.810144901275635,1.0
5326,N1543,147.02333605126896,8.1374982353534,56.229166183729355,99.47066724462948,71.43240356445312,0.0,1.0,-0.3125,719.0,598.0,89.5164794921875,2.0,44.0,5995.35107421875,0.8574930429458618,61.947044372558594,174.5,2.0,0.0,0.0,0.35775992274284363,0.13475555181503296,-1494.0,50.0,4.0,-0.37644946575164795,873.1449584960938,0.0,2299.0,1.5,0.0,0.0,4.0,246.49400329589844,30.998323440551758,2.0,194.3524169921875,22.0,22.0,54.722373962402344,4.810144901275635,1.0
5327,N1544,13.472666145996659,8.1374982353534,56.229166183729355,99.47066724462948,71.43240356445312,0.0,1.0,-0.3125,719.0,598.0,89.5164794921875,2.0,44.0,5995.35107421875,0.8574930429458618,61.947044372558594,174.5,2.0,0.0,0.0,0.35775992274284363,0.13475555181503296,-1494.0,50.0,4.0,-0.37644946575164795,873.1449584960938,0.0,2299.0,1.5,0.0,0.0,4.0,85.99800109863281,30.998323440551758,9.0,194.3524169921875,22.0,22.0,54.722373962402344,4.810144901275635,1.0
5328,N1545,124.24984896304565,8.495831596008308,56.245834303467134,147.1221603142981,118.3216323852539,0.0,1.0,-0.6875,811.0,846.0,83.50028228759766,2.0,30.0,7010.7998046875,0.3086794912815094,45.02256774902344,185.5170135498047,0.0,0.0,0.0,0.9670918583869934,89.76337432861328,2756.0,16.0,4.0,0.733181357383728,983.469482421875,0.0,3004.0,56.0,0.0,51.0,0.0,271.37200927734375,27.19832420349121,1.0,182.5888671875,20.0,22.0,74.46914672851562,0.0,1.0
5329,N1546,26.000840784334724,8.495831596008308,56.245834303467134,147.1221603142981,118.3216323852539,0.0,1.0,-0.6875,811.0,846.0,83.50028228759766,2.0,30.0,7010.7998046875,0.3086794912815094,45.02256774902344,185.5170135498047,0.0,0.0,0.0,0.9670918583869934,89.76337432861328,2756.0,16.0,4.0,0.733181357383728,983.469482421875,0.0,3004.0,56.0,0.0,51.0,0.0,173.1230010986328,27.19832420349121,2.0,182.5888671875,20.0,22.0,74.46914672851562,0.0,1.0
5330,N1547,97.5078445685144,8.495831596008308,56.245834303467134,147.1221603142981,118.3216323852539,0.0,1.0,-0.6875,811.0,846.0,83.50028228759766,2.0,30.0,7010.7998046875,0.3086794912815094,45.02256774902344,185.5170135498047,0.0,0.0,0.0,0.9670918583869934,89.76337432861328,2756.0,16.0,4.0,0.733181357383728,983.469482421875,0.0,3004.0,56.0,0.0,51.0,0.0,244.6300048828125,27.19832420349121,7.0,182.5888671875,20.0,22.0,74.46914672851562,0.0,1.0
5331,N1554,26.276076609534606,8.245832095446866,55.67083322262529,78.27507715885102,90.58553314208984,8.0,1.0,-0.1875,764.0,1176.0,89.5,2.0,57.0,7952.53564453125,0.39457666873931885,52.96038055419922,178.53321838378906,0.0,0.0,0.0,1.0305941104888916,91.07857513427734,5523.0,23.0,4.0,0.9187768697738647,849.9317016601562,0.0,2809.0,8.0,0.0,16.0,16.0,51.999000549316406,29.501646041870117,7.0,199.54708862304688,4.0,22.0,75.63685607910156,0.0,1.0
5332,N1555,27.609076792640074,8.245832095446866,55.67083322262529,78.27507715885102,90.58553314208984,8.0,1.0,-0.1875,764.0,1176.0,89.5,2.0,57.0,7952.53564453125,0.39457666873931885,52.96038055419922,178.53321838378906,0.0,0.0,0.0,1.0305941104888916,91.07857513427734,5523.0,23.0,4.0,0.9187768697738647,849.9317016601562,0.0,2809.0,8.0,0.0,16.0,16.0,50.66600036621094,29.501646041870117,5.0,199.54708862304688,4.0,22.0,75.63685607910156,0.0,1.0
5333,N1556,14.776076609534607,8.245832095446866,55.67083322262529,78.27507715885102,90.58553314208984,8.0,1.0,-0.1875,764.0,1176.0,89.5,2.0,57.0,7952.53564453125,0.39457666873931885,52.96038055419922,178.53321838378906,0.0,0.0,0.0,1.0305941104888916,91.07857513427734,5523.0,23.0,4.0,0.9187768697738647,849.9317016601562,0.0,2809.0,8.0,0.0,16.0,16.0,63.499000549316406,29.501646041870117,3.0,199.54708862304688,4.0,22.0,75.63685607910156,0.0,1.0
5334,N1557,6.80515407059814,8.187498135465688,55.69583540223196,97.90045945658207,93.67060089111328,0.0,1.0,0.125,735.0,1243.0,89.5,2.0,18.0,8694.751953125,0.15811410546302795,53.21144485473633,177.5,0.0,0.0,0.0,0.21722909808158875,66.56444549560547,4381.0,50.0,4.0,0.25617074966430664,830.6455078125,0.0,2458.0,9.0,0.0,62.0,0.0,95.16600036621094,29.99835205078125,4.0,198.6809539794922,20.0,22.0,73.35308074951172,0.11267197132110596,1.0
5335,N1558,7.269768975582478,8.187498135465688,55.69583540223196,97.90045945658207,93.67060089111328,0.0,1.0,0.125,735.0,1243.0,89.5,2.0,18.0,8694.751953125,0.15811410546302795,53.21144485473633,177.5,0.0,0.0,0.0,0.21722909808158875,66.56444549560547,4381.0,50.0,4.0,0.25617074966430664,830.6455078125,0.0,2458.0,9.0,0.0,62.0,0.0,91.13600158691406,29.99835205078125,9.0,198.6809539794922,20.0,22.0,73.35308074951172,0.11267197132110596,1.0
5336,N1559,34.298545670371055,8.187498135465688,55.69583540223196,97.90045945658207,93.67060089111328,0.0,1.0,0.125,735.0,1243.0,89.5,2.0,18.0,8694.751953125,0.15811410546302795,53.21144485473633,177.5,0.0,0.0,0.0,0.21722909808158875,66.56444549560547,4381.0,50.0,4.0,0.25617074966430664,830.6455078125,0.0,2458.0,9.0,0.0,62.0,0.0,132.19900512695312,29.99835205078125,6.0,198.6809539794922,20.0,22.0,73.35308074951172,0.11267197132110596,1.0
5337,N1560,37.56975891774128,8.212500315072358,55.79583520245653,45.56975891774128,116.90220642089844,19.0,1.0,-0.3125,764.0,1063.0,89.5,2.0,0.0,9079.2353515625,0.514496386051178,49.2891960144043,177.5,0.0,0.0,0.0,0.20721092820167542,96.29777526855469,3154.0,50.0,4.0,-0.5546997785568237,852.7080078125,0.0,2651.0,9.0,0.0,66.0,0.0,8.0,30.19832420349121,9.0,186.32412719726562,14.0,22.0,75.85625457763672,0.8806596994400024,1.0
5338,N1561,38.56975891774128,8.212500315072358,55.79583520245653,45.56975891774128,116.90220642089844,19.0,1.0,-0.3125,764.0,1063.0,89.5,2.0,0.0,9079.2353515625,0.514496386051178,49.2891960144043,177.5,0.0,0.0,0.0,0.20721092820167542,96.29777526855469,3154.0,50.0,4.0,-0.5546997785568237,852.7080078125,0.0,2651.0,9.0,0.0,66.0,0.0,7.0,30.19832420349121,4.0,186.32412719726562,14.0,22.0,75.85625457763672,0.8806596994400024,1.0
5339,N1562,33.31975891774128,8.212500315072358,55.79583520245653,45.56975891774128,116.90220642089844,19.0,1.0,-0.3125,764.0,1063.0,89.5,2.0,0.0,9079.2353515625,0.514496386051178,49.2891960144043,177.5,0.0,0.0,0.0,0.20721092820167542,96.29777526855469,3154.0,50.0,4.0,-0.5546997785568237,852.7080078125,0.0,2651.0,9.0,0.0,66.0,0.0,12.25,30.19832420349121,8.0,186.32412719726562,14.0,22.0,75.85625457763672,0.8806596994400024,1.0
