,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
5348,N1769,17.37162179944051,10.454166219357512,55.15416610176462,70.37062234875692,50.96242904663086,42.0,-0.625,736.0,408.0,85.4835433959961,50.0,6640.17041015625,0.09805832803249359,58.27090835571289,199.51673889160156,0.0,0.0,0.0,0.3039196729660034,89.72035217285156,714.0,32.0,4.0,-0.9067861437797546,720.3314208984375,0.0,2520.0,56.5,0.0,0.0,8.0,52.999000549316406,17.700000762939453,1.0,200.0,0.0,64.85957336425781,0.8653101921081543
5349,N1797,46.05318658379011,12.454166682950108,54.97083462105324,51.05318658379011,30.1168155670166,0.0,-0.0625,745.0,590.0,87.5,67.0,5712.43115234375,-0.9114522933959961,65.63809967041016,185.4835205078125,24.0,0.0,0.0,0.6496541500091553,5.06879997253418,3079.0,50.0,4.0,-9.417494197805354e-07,621.0634155273438,0.0,2900.0,5.0,0.0,0.0,0.0,5.0,20.398353576660156,1.0,200.0,0.0,58.80008316040039,0.3838525712490082
5350,N1798,49.05318658379011,12.454166682950108,54.97083462105324,51.05318658379011,30.1168155670166,0.0,-0.0625,745.0,590.0,87.5,67.0,5712.43115234375,-0.9114522933959961,65.63809967041016,185.4835205078125,24.0,0.0,0.0,0.6496541500091553,5.06879997253418,3079.0,50.0,4.0,-9.417494197805354e-07,621.0634155273438,0.0,2900.0,5.0,0.0,0.0,0.0,2.0,20.398353576660156,10.0,200.0,0.0,58.80008316040039,0.3838525712490082
5351,N1799,48.05318658379011,12.454166682950108,54.97083462105324,51.05318658379011,30.1168155670166,0.0,-0.0625,745.0,590.0,87.5,67.0,5712.43115234375,-0.9114522933959961,65.63809967041016,185.4835205078125,24.0,0.0,0.0,0.6496541500091553,5.06879997253418,3079.0,50.0,4.0,-9.417494197805354e-07,621.0634155273438,0.0,2900.0,5.0,0.0,0.0,0.0,3.0,20.398353576660156,1.0,200.0,0.0,58.80008316040039,0.3838525712490082
5352,N1800,65.90918530507845,12.45416668295011,54.96250056118434,54.08681689218717,55.987789154052734,0.0,-0.0625,741.0,868.0,88.46678161621094,22.0,5946.2001953125,-0.610800564289093,64.29113006591797,185.49972534179688,27.0,0.0,0.0,0.2978212535381317,22.086933135986328,1849.0,50.0,4.0,-0.7823003530502319,616.4619750976562,0.0,2137.0,0.0,0.0,22.0,6.0,119.99600219726562,20.399999618530273,4.0,200.0,11.0,58.83988571166992,0.8326954245567322
5353,N1801,48.08681689218717,12.45416668295011,54.96250056118434,54.08681689218717,55.987789154052734,0.0,-0.0625,741.0,868.0,88.46678161621094,22.0,5946.2001953125,-0.610800564289093,64.29113006591797,185.49972534179688,27.0,0.0,0.0,0.2978212535381317,22.086933135986328,1849.0,50.0,4.0,-0.7823003530502319,616.4619750976562,0.0,2137.0,0.0,0.0,22.0,6.0,6.0,20.399999618530273,6.0,200.0,11.0,58.83988571166992,0.8326954245567322
5354,N1802,44.08681689218717,12.45416668295011,54.96250056118434,54.08681689218717,55.987789154052734,0.0,-0.0625,741.0,868.0,88.46678161621094,22.0,5946.2001953125,-0.610800564289093,64.29113006591797,185.49972534179688,27.0,0.0,0.0,0.2978212535381317,22.086933135986328,1849.0,50.0,4.0,-0.7823003530502319,616.4619750976562,0.0,2137.0,0.0,0.0,22.0,6.0,10.0,20.399999618530273,7.0,200.0,11.0,58.83988571166992,0.8326954245567322
5355,N1803,35.344302460307574,12.51250064293129,54.96250056118434,37.344302460307574,47.08860397338867,23.0,1.4375,762.0,610.0,83.49974060058594,54.0,7892.2578125,0.251999169588089,61.43678283691406,179.49974060058594,16.0,0.0,0.0,4.042934894561768,69.36959838867188,3406.0,4.0,4.0,-0.9621258974075317,647.7662963867188,0.0,2744.0,87.0,0.0,5.0,2.0,2.0,20.5,6.0,194.86798095703125,0.0,50.46643829345703,0.159907266497612
5356,N1804,31.344302460307574,12.51250064293129,54.96250056118434,37.344302460307574,47.08860397338867,23.0,1.4375,762.0,610.0,83.49974060058594,54.0,7892.2578125,0.251999169588089,61.43678283691406,179.49974060058594,16.0,0.0,0.0,4.042934894561768,69.36959838867188,3406.0,4.0,4.0,-0.9621258974075317,647.7662963867188,0.0,2744.0,87.0,0.0,5.0,2.0,6.0,20.5,4.0,194.86798095703125,0.0,50.46643829345703,0.159907266497612
5357,N1805,26.844302460307574,12.51250064293129,54.96250056118434,37.344302460307574,47.08860397338867,23.0,1.4375,762.0,610.0,83.49974060058594,54.0,7892.2578125,0.251999169588089,61.43678283691406,179.49974060058594,16.0,0.0,0.0,4.042934894561768,69.36959838867188,3406.0,4.0,4.0,-0.9621258974075317,647.7662963867188,0.0,2744.0,87.0,0.0,5.0,2.0,10.5,20.5,8.0,194.86798095703125,0.0,50.46643829345703,0.159907266497612
5358,N1812,42.525444631623714,12.295832922744353,55.020830062064476,45.525444631623714,30.982038497924805,0.0,-0.375,756.0,1160.0,87.50028228759766,68.0,5838.5966796875,-0.49405163526535034,64.13984680175781,187.51673889160156,0.0,0.0,0.0,0.8555201292037964,1.7271111011505127,2192.0,32.0,4.0,-0.8365800380706787,633.011474609375,0.0,1892.0,8.5,0.0,0.0,24.0,3.0,19.30167579650879,1.0,200.0,0.0,55.907222747802734,1.2035812139511108
5359,N1813,35.140555734587224,12.295832922744353,55.020830062064476,45.525444631623714,30.982038497924805,0.0,-0.375,756.0,1160.0,87.50028228759766,68.0,5838.5966796875,-0.49405163526535034,64.13984680175781,187.51673889160156,0.0,0.0,0.0,0.8555201292037964,1.7271111011505127,2192.0,32.0,4.0,-0.8365800380706787,633.011474609375,0.0,1892.0,8.5,0.0,0.0,24.0,80.66600036621094,19.30167579650879,9.0,200.0,0.0,55.907222747802734,1.2035812139511108
5360,N1814,37.026445035981624,12.295832922744353,55.020830062064476,45.525444631623714,30.982038497924805,0.0,-0.375,756.0,1160.0,87.50028228759766,68.0,5838.5966796875,-0.49405163526535034,64.13984680175781,187.51673889160156,0.0,0.0,0.0,0.8555201292037964,1.7271111011505127,2192.0,32.0,4.0,-0.8365800380706787,633.011474609375,0.0,1892.0,8.5,0.0,0.0,24.0,8.49899959564209,19.30167579650879,10.0,200.0,0.0,55.907222747802734,1.2035812139511108
5361,N1818,134.90671394904862,-54.687498881016246,-26.729167149165356,228.41455568353416,41.6779670715332,0.0,1.5625,1537.0,571.0,210.48358154296875,0.0,14054.484375,-0.7859969735145569,54.58778762817383,306.4833068847656,0.0,0.0,0.0,1.9969793558120728,116.4631118774414,4008.0,11.0,1.0,-0.3686094284057617,1691.5802001953125,100.0,2513.0,207.5,0.0,0.0,0.0,103.5,19.498327255249023,3.0,199.99929809570312,0.0,47.91959762573242,0.0
5362,N1829,49.98698373591809,-71.74583455198398,43.93749806136891,81.98698373591809,162.72506713867188,88.0,-8.0,897.0,374.0,52.41718292236328,0.0,7961.1640625,0.01985909789800644,45.00156021118164,229.41717529296875,0.0,0.0,0.0,9.8187894821167,178.04693603515625,1125.0,1.0,4.0,-0.9986274242401123,1658.021484375,0.0,3675.0,523.0,0.0,12.0,0.0,32.0,13.299973487854004,10.0,196.3480224609375,0.0,58.33137130737305,0.0027945106849074364
5363,N1830,34.48698373591809,-71.74583455198398,43.93749806136891,81.98698373591809,162.72506713867188,88.0,-8.0,897.0,374.0,52.41718292236328,0.0,7961.1640625,0.01985909789800644,45.00156021118164,229.41717529296875,0.0,0.0,0.0,9.8187894821167,178.04693603515625,1125.0,1.0,4.0,-0.9986274242401123,1658.021484375,0.0,3675.0,523.0,0.0,12.0,0.0,47.5,13.299973487854004,10.0,196.3480224609375,0.0,58.33137130737305,0.0027945106849074364
5364,N1832,70.8680465703986,-147.83749561335316,64.845834959185,173.86704711971498,225.80313110351562,0.0,0.1875,650.0,1824.0,-13.516740798950195,0.0,3566.803955078125,0.0766972079873085,55.274925231933594,223.48326110839844,16.0,0.6325114369392395,0.0,0.1237487941980362,63.93280029296875,1601.0,50.0,6.0,-0.9863938689231873,491.1319274902344,0.0,2039.0,137.0,0.0,62.0,21.0,102.9990005493164,68.10169982910156,6.0,200.0,0.0,18.95193099975586,64.13967895507812
5365,N1837,273.3604075795508,-93.19583183206528,45.40416774346412,283.3604075795508,41.250064849853516,8.0,-0.125,1042.0,1019.0,70.48326873779297,68.0,4856.72705078125,-0.13131800293922424,56.56391525268555,276.4832763671875,15.0,0.0,0.0,0.31700560450553894,52.419734954833984,865.0,50.0,4.0,-0.6605237126350403,859.3781127929688,0.0,1664.0,276.0,0.0,10.0,0.0,10.0,50.60164260864258,5.0,200.0,0.0,76.36131286621094,1.2100327014923096
5366,N1838,270.3604075795508,-93.19583183206528,45.40416774346412,283.3604075795508,41.250064849853516,8.0,-0.125,1042.0,1019.0,70.48326873779297,68.0,4856.72705078125,-0.13131800293922424,56.56391525268555,276.4832763671875,15.0,0.0,0.0,0.31700560450553894,52.419734954833984,865.0,50.0,4.0,-0.6605237126350403,859.3781127929688,0.0,1664.0,276.0,0.0,10.0,0.0,13.0,50.60164260864258,4.0,200.0,0.0,76.36131286621094,1.2100327014923096
5367,N1846,95.45700068721558,-86.70416995913455,36.870835107596335,96.45700068721558,19.348628997802734,0.0,-0.5,1348.0,747.0,146.48329162597656,77.0,6999.62109375,-0.9339137673377991,56.57789993286133,310.4832763671875,23.0,0.0,0.0,0.5554777383804321,9.267377853393555,-653.0,3.0,4.0,0.04975061118602753,1378.996337890625,0.0,1662.0,192.0,0.0,0.0,0.0,1.0,13.600000381469727,9.0,200.0,0.0,16.01500701904297,0.057337939739227295
5368,N1847,48.10945135678974,-101.6291646677085,41.20416721582977,93.10945135678975,18.805086135864258,0.0,-2.0625,1618.0,289.0,98.53346252441406,46.0,2712.120849609375,0.14730241894721985,73.04957580566406,310.533447265625,54.0,0.0,0.0,3.9389140605926514,2.0456888675689697,-179.0,1.0,8.0,0.8527883887290955,529.42041015625,0.0,5964.0,989.5,0.4385964870452881,0.0,0.0,45.0,61.901676177978516,10.0,200.0,0.0,50.63055419921875,0.0019919148180633783
5369,N1848,26.5856856541731,10.370834538870714,46.629167525765716,43.585685654173105,94.55696105957031,0.0,-5.1875,743.0001220703125,1613.0,-5.885712146759033,35.0,4208.12646484375,-0.41534632444381714,57.062564849853516,143.13104248046875,52.0,0.012522440403699875,0.0,25.398832321166992,24.355022430419922,4801.0,1.0,5.0,-0.9096630811691284,978.4983520507812,0.0,1768.0,2208.5,0.0,0.0,14.0,17.0,34.51171875,4.0,147.35462951660156,0.0,47.947471618652344,0.0
5370,N1850,94.1515885187832,-123.37916580756459,48.46250016928367,137.1515885187832,57.32490158081055,0.0,0.375,926.0,1276.0,101.48326873779297,78.0,7529.7998046875,0.44552451372146606,60.50205612182617,189.46661376953125,0.0,0.0,0.0,1.349171757698059,136.50381469726562,899.0,27.0,5.0,0.5851475596427917,965.973876953125,0.0,1515.0,23.0,0.0,9.0,0.0,43.0,66.19833374023438,10.0,200.0,13.0,50.23416519165039,95.95597076416016
5371,N1852,66.22967802288059,-121.97083454455166,44.2791677613871,147.39567838909153,184.662109375,0.0,4.375,1194.0,664.0,61.46752166748047,0.0,6700.923828125,-0.8053370714187622,53.12435531616211,241.48422241210938,0.0,0.0,0.0,4.273015975952148,248.2264862060547,-160.0,1.0,5.0,0.1719549000263214,2260.083984375,0.0,2522.0,1297.0,0.0,15.0,0.0,81.16600036621094,60.901676177978516,4.0,200.0,85.0,55.772159576416016,0.0
5372,N1854,122.81144959375142,-96.87916523883897,31.479166578034892,151.81144959375143,17.78915786743164,0.0,-0.4375,1810.0,489.0,195.51670837402344,0.0,3817.2470703125,0.7780054807662964,73.08856201171875,348.5166931152344,95.0,0.0,0.0,0.8711777925491333,3.6284444332122803,-705.0,1.0,8.0,0.2631177008152008,1050.0966796875,0.0,4150.0,162.0,0.0,5.0,0.0,29.0,22.799999237060547,1.0,200.0,0.0,25.98727035522461,0.17901496589183807
5373,N1855,79.38715302396267,-95.53749753657502,40.15416931347171,140.75103126401368,17.686445236206055,0.0,-0.6875,1381.0,575.0,117.48326873779297,97.0,2828.04248046875,-0.70710688829422,63.61204528808594,305.5,3.0,0.0,0.0,1.2313002347946167,2.786844491958618,1969.0,22.0,8.0,-0.10021938383579254,940.2388305664062,0.0,1926.0,325.0,0.0,0.0,0.0,65.55899810791016,51.0,8.0,200.0,0.0,9.952648162841797,0.0
5374,N1856,22.53064280535526,-96.52083633728513,40.16249891423955,100.69303811951102,21.5865421295166,0.0,1.375,1439.0,789.0,115.5,32.0,4032.263427734375,-0.8962910175323486,62.959468841552734,311.4833068847656,57.0,0.0,0.0,1.0630459785461426,8.4439115524292,1132.0,27.0,8.0,0.24002300202846527,836.9537963867188,0.0,2661.0,418.5,0.0,12.0,0.0,84.33300018310547,50.5,1.0,200.0,0.0,19.424360275268555,0.033390216529369354
5375,N1857,30.71901604897389,-96.81250167808997,40.87083603478153,79.6566458158153,22.590547561645508,0.0,1.5625,1423.0,821.0,110.5,91.0,4135.65478515625,-0.013724008575081825,63.87404251098633,309.5167236328125,9.0,0.0,0.0,1.4930214881896973,0.3811555504798889,3693.0,18.0,8.0,0.6215691566467285,786.0463256835938,0.0,2860.0,399.0,0.0,0.0,0.0,53.25,54.0,10.0,200.0,0.0,22.598949432373047,0.027804775163531303
5376,N1858,78.37797143258615,-97.1125010787637,41.61250047659696,96.84703467092947,18.114049911499023,0.0,-0.5,1381.0,583.0,100.49971771240234,84.0,3547.098388671875,0.8374003171920776,62.16265869140625,298.4997253417969,16.0,0.0,0.0,1.686201810836792,2.9404444694519043,-667.0,34.0,8.0,0.5464094281196594,795.7649536132812,0.0,1825.0,464.0,0.0,0.0,0.0,175.22500610351562,54.60328674316406,10.0,200.0,0.0,19.826887130737305,0.027309870347380638
5377,N1859,21.666850963331537,-95.57917229502051,42.87916609914196,82.58935822204857,21.939313888549805,0.0,-0.1875,1177.0,689.0,85.48355102539062,92.0,3700.85302734375,0.4350498914718628,62.13882064819336,282.5,8.0,0.0,0.0,0.5916221141815186,0.10382222384214401,1485.0,50.0,8.0,-0.9003049731254578,789.860595703125,0.0,2285.0,428.5,0.0,0.0,0.0,74.88899993896484,53.998355865478516,3.0,200.0,0.0,16.748491287231445,0.016651304438710213
5378,N1860,129.5037777140787,-93.66249905281366,43.51250113996499,72.18321874588227,38.8349723815918,0.0,-0.3125,1106.0,518.0,77.5,74.0,3555.475830078125,-0.27054473757743835,65.82723999023438,272.5,18.0,0.0,0.0,0.30936944484710693,4.550222396850586,3952.0,50.0,8.0,0.09805702418088913,873.73193359375,0.0,2963.0,373.5,0.0,8.0,0.0,201.68699645996094,54.60000228881836,10.0,200.0,0.0,37.394893646240234,0.09981841593980789
5379,N1861,60.115225753535924,-96.97083097919466,43.5458329203395,72.38376716638595,28.52501678466797,0.0,-0.375,1224.0,780.0,78.5,80.0,4305.49609375,0.6843643188476562,65.80327606201172,283.4832763671875,20.0,0.0,0.0,0.5304450392723083,1.1214221715927124,1627.0,48.0,8.0,-0.4664284884929657,756.1881713867188,0.0,1895.0,485.5,0.0,0.0,0.0,132.49899291992188,53.49671173095703,5.0,200.0,0.0,27.76796531677246,3.3191099166870117
5380,N1862,57.725615700888866,-96.7791654386144,44.037497861593494,77.72561570088887,38.8428840637207,0.0,0.625,1168.0,680.0,72.5,84.0,4660.71044921875,0.46456611156463623,67.34909057617188,277.5166931152344,16.0,0.0,0.0,0.8590482473373413,3.3393778800964355,1346.0,43.0,8.0,0.8853215575218201,703.8348999023438,0.0,3295.0,509.0,0.0,0.0,0.0,20.0,56.301673889160156,2.0,200.0,0.0,30.247800827026367,0.04947136715054512
5381,N1863,10.77145901909164,-96.71250187786538,44.26249964164932,56.83297207037875,32.646141052246094,0.0,-0.0625,1160.0,561.0,70.5,92.0,4520.787109375,-0.11043089628219604,67.8250961303711,279.5,8.0,0.0,0.0,0.1593741476535797,0.349866658449173,-111.0,50.0,8.0,-0.9486831426620483,652.7032470703125,0.0,2322.0,487.0,0.0,0.0,0.0,51.79999923706055,57.099971771240234,10.0,200.0,0.0,38.129215240478516,0.027316579595208168
5382,N1864,92.03882096634341,-96.42917059692944,47.04583484640182,151.5388209663434,37.182823181152344,0.0,-0.75,1064.0,1367.0,54.48329162597656,64.0,4015.462890625,-0.912840723991394,72.92420196533203,271.4833068847656,27.0,0.0,0.0,0.7121964693069458,1.7891556024551392,1159.0,26.0,8.0,-0.03523276746273041,635.17333984375,0.0,1958.0,309.5,0.0,0.0,0.0,59.5,58.50167465209961,8.0,200.0,0.0,54.05742645263672,0.001992455217987299
5383,N1869,259.71399363099755,-71.22916297202227,-12.637498163661482,265.71399363099755,35.19094467163086,0.0,-2.5,1350.0,1235.0,233.4832763671875,7.0,20558.337890625,0.6121267676353455,50.60383605957031,282.4835510253906,0.0,0.0,5.0,0.9994471073150635,60.763023376464844,-4202.0,12.0,1.0,0.47412511706352234,2621.464599609375,61.0,1178.0,381.5,0.0,0.0,0.0,6.0,57.894962310791016,4.0,200.0,0.0,41.11185836791992,0.012984522618353367
5384,N1871,35.570160098371915,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,28.0,44.804988861083984,10.0,200.0,38.0,42.82141876220703,0.0
5385,N1872,41.320160098371915,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,22.25,44.804988861083984,8.0,200.0,38.0,42.82141876220703,0.0
5386,N1873,14.570160098371911,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,49.0,44.804988861083984,2.0,200.0,38.0,42.82141876220703,0.0
5387,N1874,8.889146039533049,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,66.0,44.804988861083984,2.0,200.0,38.0,42.82141876220703,0.0
5388,N1875,62.71484356373746,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,126.28500366210938,44.804988861083984,7.0,200.0,38.0,42.82141876220703,0.0
5389,N1876,43.070160098371915,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,20.5,44.804988861083984,10.0,200.0,38.0,42.82141876220703,0.0
5390,N1877,51.570160098371915,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,12.0,44.804988861083984,7.0,200.0,38.0,42.82141876220703,0.0
5391,N1878,52.570160098371915,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,11.0,44.804988861083984,4.0,200.0,38.0,42.82141876220703,0.0
5392,N1879,10.18914603953305,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,69.25,44.804988861083984,1.0,200.0,38.0,42.82141876220703,0.0
5393,N1880,7.753899655289443,-111.00416600471735,45.570835563538765,63.570160098371915,57.862266540527344,0.0,14.4375,1211.0,637.0,33.44725799560547,0.0,5479.58203125,-0.2698688507080078,59.51350402832031,241.4639892578125,36.0,0.0,0.0,14.628196716308594,87.07804107666016,1870.0,0.0,5.0,-0.934842586517334,642.5365600585938,0.0,3452.0,1927.0,0.0,26.0,0.0,62.909000396728516,44.804988861083984,8.0,200.0,38.0,42.82141876220703,0.0
5394,N1881,241.6278561344659,-106.72916339736408,34.33749940340528,401.6006078279563,6.162402629852295,0.0,0.1875,2163.0,250.0,146.48358154296875,0.0,1114.5811767578125,-0.45561158657073975,80.22489929199219,319.5167236328125,36.0,0.0,53.0,0.7173678874969482,0.0,-464.0,18.0,13.0,0.8901287317276001,268.6300048828125,0.0,8380.0,1605.0,0.0,11.0,0.0,162.64199829101562,60.20169448852539,3.0,200.0,0.0,66.298583984375,0.0
5395,N1882,69.8630407399895,-96.57083177829635,44.79583488224777,104.17196292211986,51.053077697753906,0.0,0.4375,1158.0,329.0,67.5,79.0,3941.629150390625,0.3162277340888977,69.62602233886719,274.5,17.0,0.0,0.0,0.8088905811309814,3.737600088119507,-1613.0,45.0,8.0,0.9430540800094604,680.6851196289062,0.0,4976.0,508.5,0.2108825147151947,0.0,0.0,174.03500366210938,52.79999923706055,3.0,200.0,0.0,38.410614013671875,0.008263098075985909
5396,N1885,39.99669486791385,146.2124921710522,-34.71250088379797,44.49669486791385,10.839770317077637,0.0,-0.0625,1918.0,1071.0,167.5,77.0,3477.820556640625,-0.07071001082658768,68.2857666015625,314.5,10.0,0.0,13.0,0.43200552463531494,22.633243560791016,3228.0,50.0,8.0,-0.9450098276138306,415.6051330566406,0.0,2595.0,134.5,0.0,0.0,0.0,4.5,17.098331451416016,3.0,200.0,0.0,55.229576110839844,0.0
5397,N1887,20.217720926506427,145.76249752914265,-33.354169520897294,69.54586371009778,11.396943092346191,0.0,-0.375,2001.0,579.0,176.5,59.0,2999.78369140625,-0.08219897747039795,68.954833984375,321.5,10.0,0.0,11.0,0.25161850452423096,0.0,1343.0,40.0,8.0,-0.22213396430015564,393.89337158203125,0.0,4067.0,129.0,0.0,20.0,0.0,65.33300018310547,10.699999809265137,2.0,200.0,0.0,56.71247863769531,0.0
5398,N1888,99.2732472008276,144.52082962710327,-35.34583146551995,132.5232472008276,17.593482971191406,0.0,-0.3125,1852.0,297.0,163.5,0.0,4790.072265625,0.07071098685264587,72.0690689086914,305.5,24.0,0.0,76.0,0.32046443223953247,63.57475662231445,-491.0,50.0,8.0,0.7822995185852051,364.9300537109375,0.0,5878.0,84.0,0.0,0.0,0.0,33.25,19.796634674072266,7.0,200.0,0.0,64.81690979003906,0.0
5399,N1890,92.83634750321235,146.3458415880555,-34.6541669238168,112.83634750321237,10.910768508911133,0.0,0.625,1877.0,1913.0,167.53323364257812,52.0,4339.15576171875,0.0,68.42852783203125,314.5166931152344,11.0,0.0,9.0,0.347221702337265,178.21156311035156,4069.0,50.0,8.0,0.6381580829620361,428.00677490234375,28.0,1821.0,142.0,0.0,0.0,0.0,20.0,16.299999237060547,7.0,200.0,0.0,59.21432113647461,0.0
5400,N1891,33.69098720378063,144.81249942700916,-35.41249948537001,57.69098720378063,11.601980209350586,0.0,0.6875,1850.0,1657.0,163.5,68.0,4066.55419921875,-0.3484135866165161,71.00494384765625,306.5,23.0,0.0,10.0,0.4609259366989136,32.580623626708984,4021.0,50.0,8.0,-0.9017742872238159,367.5049743652344,0.0,1362.0,92.0,0.0,0.0,0.0,24.0,18.401653289794922,5.0,200.0,0.0,52.41267776489258,0.0
5401,N1892,57.552411953160004,144.8291630876459,-35.41249948537001,91.6524104272811,17.354894638061523,0.0,0.6875,1847.0,1150.0,163.5,36.0,4549.88623046875,-0.040223829448223114,68.62760925292969,306.5002746582031,12.0,0.0,31.0,0.5742367506027222,110.10897827148438,3014.0,50.0,8.0,-0.03998193144798279,367.7016906738281,0.0,2727.0,94.5,0.0,21.0,0.0,34.099998474121094,18.49833106994629,6.0,200.0,0.0,58.756752014160156,0.0
5402,N1893,9.76264392287861,146.18749890964762,-34.5291694030866,51.12032839271489,9.615272521972656,0.0,-0.125,1913.0,838.0,169.5,77.0,4156.2451171875,-0.19611656665802002,69.91954040527344,316.5,23.0,0.0,0.0,0.1237487941980362,6.223644256591797,1202.0,50.0,8.0,0.7071064710617065,409.90679931640625,0.0,3223.0,131.0,0.0,0.0,0.0,42.0,16.200000762939453,3.0,200.0,0.0,53.78849411010742,0.0
5403,N1894,30.681364485736975,144.87916744685924,-35.50416522572571,66.68036503505337,11.548818588256836,0.0,0.4375,1813.0,1807.0,163.49972534179688,64.0,3844.243896484375,-0.21048717200756073,70.63590240478516,306.5,35.0,0.0,0.0,0.4139033257961273,15.37279987335205,1618.0,50.0,8.0,-0.6160487532615662,369.0217590332031,0.0,2033.0,93.5,0.0,0.0,0.0,35.999000549316406,18.999971389770508,3.0,200.0,0.0,59.9949836730957,0.06907739490270615
