,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density
1814,S5454,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,6.0,8.070373743543334,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,6.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1815,S5458,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,29.6200008392334,10.664760323246337,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,6.0,200.0,0.0,15.0,42.02322006225586,0.0
1816,S5459,203.790771484375,2.0,1.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,1.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.471010111465162,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,5.0,9.471010111465162,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,10.0,190.6016387939453,6.0,15.0,48.113189697265625,0.0
1817,S5461,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,19.98699951171875,2.4668379495787316,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,4.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1818,S5464,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,13.49899959564209,4.754056886657881,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,10.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1819,S5465,136.61773681640625,0.0,1.0,19.537502215561528,0.0,60.22083305104566,669.0,813.0000000209463,64.5,1.0,0.0,4804.60009765625,-0.9486837387256379,54.54587936401367,187.51676244199916,0.0,0.0,0.0,0.0,26.2251634383454,17.775466918945312,3141.0000000810865,50.0,4.0,0.31622651222349996,24.982999801635742,1.2421636367096596,575.2333984375,0.0,922.0000000237735,0.0,0.0,34.0,5.0,28.103322982788086,5.0,134.14022827148438,1.0,14.0,58.88172149658203,1.030112385749817
1820,S5469,25.241979598999023,26.0,1.0,-105.04583045418296,0.0625,19.512500035954858,1802.0,227.0,250.51643997468636,1.0,49.0,12222.923828125,0.1304004043340683,66.86285400390625,298.5495825913731,10.0,0.0,0.0,2.7902448177337646,33.12015563897294,53.71395492553711,1823.0,1.0,2.0,0.45821189880371094,26.2549991607666,6.865156478206335,833.660400390625,0.0,4546.0,42.5,0.0,14.0,0.0,109.79669189453125,5.0,93.12728118896484,0.0,15.0,39.20095443725586,0.0
1821,S5475,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,47.9900016784668,18.659074954171878,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
1822,S5479,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,9.5,9.455240515987061,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,9.0,200.0,0.0,15.0,42.02322006225586,0.0
1823,S5480,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,11.0,7.253056482299971,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,9.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1824,S5481,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,33.926998138427734,15.673941656127763,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,10.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1825,S5484,111.90180969238281,0.0,1.0,145.41250714655874,-0.875,-6.020834310899495,1213.0,334.0,142.24659943838185,1.0,3.0,12521.9970703125,-0.9415524005889893,51.96680450439453,188.2301735234999,0.0,0.0,0.0,17.882286071777344,21.107783020358347,200.29403686523438,571.0,1.0,1.0,-0.33684346079826355,26.663000106811523,5.555217086453178,2751.016357421875,97.0,4028.0,2258.0,0.0,0.0,0.0,44.608360290527344,3.0,148.06076049804688,0.0,15.0,41.452171325683594,0.0
1826,S5488,121.65455627441406,0.0,0.0,-113.3458317092271,-15.4375,48.46250016928368,1021.9999389648438,1769.0,-1.3825197612615354,1.0,0.0,1275.1636962890625,0.7705729007720947,57.464786529541016,187.63417889673914,26.0,0.14615559577941895,1.0,18.36281967163086,9.868766420118135,1.0808888673782349,1322.0,1.0,5.0,0.5341499447822571,8.0,1.8687664201181349,1379.70458984375,0.0,2437.0,2094.5,0.0,10.0,23.0,22.596656799316406,3.0,82.6640853881836,40.0,13.0,48.928157806396484,0.0
1827,S5492,179.6120147705078,0.0,1.0,-117.97083361736642,0.0625,54.587503539892715,958.0,360.0,28.500279432688338,1.0,0.0,5829.951171875,0.5271443128585815,54.91343307495117,208.53315307131192,0.0,0.0,0.0,0.927456796169281,11.32504669062086,141.3260498046875,909.0,14.0,5.0,0.8497753143310547,1.0,10.32504669062086,663.2870483398438,0.0,4753.0,940.0,0.0,15.0,0.0,62.79832458496094,5.0,197.40211486816406,85.0,15.0,42.08137130737305,0.0
1828,S5496,19.50136947631836,0.0,1.0,4.987500069178162,-1.5,50.88750201338126,864.0,428.0,104.5,1.0,62.0,6700.7998046875,0.2919192314147949,60.60122299194336,224.48326571000143,10.0,0.0,0.0,0.42182254791259766,23.49979993516711,28.662044525146484,2111.0,1.0,4.0,-0.25686582922935486,3.0,20.49979993516711,817.9783325195312,0.0,3285.0,40.0,0.0,0.0,28.0,11.600000381469727,10.0,200.0,0.0,4.0,29.739681243896484,1.33962082862854
1829,S5499,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,28.499000549316406,0.8319261749785142,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,9.0,200.0,0.0,8.0,26.124828338623047,0.0
1830,S5505,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,7.0,7.070373743543334,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,9.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1831,S5507,158.83749389648438,0.0,1.0,-118.67082775983741,-1.5,53.987500279444205,946.0,1010.0,2.4833832499971322,1.0,0.0,4826.61767578125,-0.8190206289291382,52.611083984375,188.48338324999713,0.0,0.0,0.0,2.6913278102874756,2.4107576714946015,65.72142028808594,2426.0,1.0,5.0,0.5651143789291382,2.0,0.41134240891642443,675.0660400390625,0.0,2843.0,1389.5,0.0,0.0,0.0,58.106651306152344,7.0,200.0,100.0,15.0,41.847747802734375,0.0
1832,S5515,211.94679260253906,0.0,1.0,-116.59583413472794,2.5625,54.20416799963114,909.0,1019.0,26.46680767666384,1.0,0.0,5597.44970703125,-0.08136269450187683,56.063175201416016,213.46652823600198,0.0,0.0,0.0,2.9311280250549316,8.857436131379004,93.6081771850586,2372.0,4.0,5.0,-0.9636358618736267,17.996999740600586,9.139563609221582,622.047607421875,0.0,2803.0,911.0,0.0,46.0,5.0,66.99832916259766,6.0,200.0,49.0,15.0,40.15385055541992,0.0
1833,S5518,39.97748565673828,13.0,0.0,10.40416631924522,-3.5,50.97083369386805,804.0,880.0,83.56668061312271,1.0,47.0,6237.53271484375,-0.10653193295001984,58.987796783447266,216.5669373199962,8.0,0.0,0.0,8.25726318359375,10.90578305727503,82.03501892089844,3692.0,1.0,4.0,0.9940065145492554,6.0,4.9057830572750305,661.4660034179688,0.0,2171.0,299.5,0.0,30.0,3.0,12.99835205078125,8.0,200.0,0.0,7.0,30.24310302734375,0.0
1834,S5519,151.31703186035156,0.0,1.0,177.87083434761664,-1.6875,64.69583079974707,423.0000305175781,2806.0,-70.55022275399688,1.0,0.0,1644.01904296875,0.15039341151714325,57.611793518066406,92.41611104302535,45.0,0.34356459975242615,0.0,10.563227653503418,10.10055509674436,0.4323555529117584,2899.0,4.999999998457939,11.0,-0.9886190891265869,3.0,7.10055509674436,660.1226196289062,0.0,1104.0,177.0,0.0,0.0,0.0,31.0,7.0,136.4893798828125,0.0,15.0,46.165103912353516,0.0
1835,S5522,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,12.444999694824219,5.075161867315799,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,3.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1836,S5531,132.99014282226562,0.0,1.0,19.67083379616061,-0.25,60.21250345027782,672.0,1258.0,64.5,1.0,0.0,6242.4638671875,6.278329465203569e-07,50.9512939453125,197.50028058366547,0.0,0.0,0.0,0.445583701133728,28.54473664990502,70.79679870605469,4590.0,42.00000000115654,3.0,-0.7439879179000854,14.12399959564209,14.420737054262926,570.271484375,0.0,1246.0,1.0,0.0,31.0,2.0,28.401676177978516,1.0,139.82505798339844,58.0,14.0,50.62214660644531,0.40443480014801025
1837,S5533,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,15.994000434875488,1.5261611272645301,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,3.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1838,S5536,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,31.979000091552734,14.458838529412716,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,7.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1839,S5537,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,14.0,4.253056482299971,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,6.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1840,S5539,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,14.49899959564209,0.4286258520987564,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,3.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1841,S5540,62.19392013549805,0.0,1.0,-120.65416902189432,6.0,40.67083197523132,1446.0,428.0,85.39951556438939,1.0,0.0,2977.644287109375,-0.9877108335494995,65.64692687988281,292.36664962760676,14.0,0.0,32.0,10.642645835876465,17.288514180892484,10.982399940490723,1793.0,2.0,5.0,-0.13176652789115906,4.994999885559082,12.293514295333406,385.00885009765625,0.0,7077.0,1657.0,0.0,19.0,26.0,53.78999710083008,9.0,199.875,5.0,15.0,46.00223922729492,0.0
1842,S5542,123.12530517578125,8.0,1.0,19.545831816329365,0.0,60.237501170783446,665.0,1778.0,64.5,1.0,25.0,6710.97216796875,-0.8137330412864685,52.02272033691406,188.5332206411339,0.0,0.0,0.0,0.0,26.420020405964596,75.46382141113281,2585.0,50.0,4.0,-0.5812388062477112,23.996000289916992,2.4240201160476014,576.9116821289062,0.0,1856.0,0.0,0.0,39.0,6.0,28.103322982788086,10.0,139.5699920654297,22.0,14.0,58.402557373046875,9.274662017822266
1843,S5546,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,41.060001373291016,22.806944890991044,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,4.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1844,S5552,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,3.497999906539917,14.755056575760054,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,8.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1845,S5553,5.350073337554932,0.0,1.0,-116.37916641454103,-3.3125,33.654168921571014,2616.0,410.0,221.5337024977015,1.0,0.0,1218.38037109375,0.7026498317718506,80.29850006103516,400.5504285157011,0.0,0.0,100.0,5.758754253387451,13.90889851283868,0.0,48.0,1.0,13.0,0.7079671621322632,5.0,8.90889851283868,138.19822692871094,0.0,7783.0,283.0,0.0,0.0,0.0,76.70824432373047,6.0,114.02112579345703,0.0,15.0,54.86216354370117,0.0
1846,S5555,10.911853790283203,20.0,0.0,34.379165243648686,-0.3125,-18.937498955113014,1792.0,686.0,247.5,1.0,29.0,7582.515625,0.3817208707332611,62.22233200073242,331.5,0.0,0.0,0.0,0.3553965091705322,20.2455700514078,38.02986526489258,2925.0,50.0,7.0,-0.10905861854553223,4.0,16.2455700514078,1123.3798828125,0.0,2235.0,28.5,1.2921733856201172,51.0,0.0,86.30165100097656,3.0,200.0,0.0,14.0,65.70755004882812,0.0
1847,S5557,119.11954498291016,6.0,1.0,23.529169082877836,-13.0,41.762500176933834,1054.9998779296875,932.0,50.683113833188436,1.0,0.0,6123.8017578125,0.6069048643112183,53.15454864501953,195.66638392318904,0.0,0.0,0.0,9.301284790039062,17.442330663953054,135.95608520507812,5272.0,1.0,4.0,0.7931586503982544,12.982999801635742,4.459330862317313,906.54638671875,0.0,2453.0,1631.0,0.0,52.0,0.0,17.703378677368164,3.0,197.56886291503906,42.0,15.0,52.4732666015625,0.0
1848,S5562,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,29.125,0.2059267242949204,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,0.0,8.0,26.124828338623047,0.0
1849,S5564,13.48607349395752,25.0,0.0,34.45416732336764,0.25,-18.93749895511301,1764.0,357.0,247.5,1.0,18.0,8134.94921875,0.3535536527633667,62.6426887512207,331.5,0.0,0.0,0.0,0.18031488358974457,6.27623818584776,42.555023193359375,1970.0,50.0,7.0,0.3162272572517395,2.0,4.27623818584776,1121.761474609375,0.0,3870.0,28.0,1.6855207681655884,58.0,0.0,86.5999984741211,3.0,200.0,0.0,14.0,64.46830749511719,0.0
1850,S5569,25.512632369995117,0.0,0.0,-107.68750001846749,1.25,50.29583281280162,1100.0,1388.0,39.54988990510782,0.0,85.0,4617.9306640625,0.1600753664970398,68.56339263916016,251.54988990510782,0.0,0.0,0.0,0.7463541626930237,7.592468168135662,0.0,2058.0,12.0,8.0,0.9864292740821838,10.996999740600586,3.4045315724649243,395.56158447265625,0.0,1353.0,807.0,0.0,15.0,0.0,62.90164566040039,2.0,200.0,0.0,10.0,40.15043640136719,0.0
1851,S5570,152.87538146972656,0.0,1.0,-118.6041641990884,2.25,53.87916641935074,942.0,753.0,10.533471451999503,1.0,0.0,4321.5390625,0.0912412628531456,54.299774169921875,193.56662389007633,0.0,0.0,0.0,2.212306499481201,4.164277012641014,101.49510955810547,2920.0,1.0,5.0,0.9648000597953796,5.0,0.8357229873589862,563.04248046875,0.0,3863.0,1323.5,0.0,15.0,0.0,56.010005950927734,6.0,200.0,85.0,15.0,44.274131774902344,0.0
1852,S5572,194.35910034179688,10.0,1.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,1.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.25305648229997,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,4.0,14.253056482299971,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,3.0,195.90911865234375,0.0,15.0,49.1069450378418,0.0
1853,S5575,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,10.998000144958496,6.522161417181522,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,9.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1854,S5577,203.790771484375,2.0,1.0,-155.31250074609505,-0.5,19.82083349649748,1261.0,296.0,130.56731262876397,1.0,0.0,7730.611328125,0.8114929795265198,49.01029968261719,183.53363588238273,9.0,0.0,19.0,4.9342193603515625,14.471010111465162,66.01315307617188,-647.0,1.0,1.0,0.5843620300292969,19.97800064086914,5.5069905294039785,3437.0693359375,30.0,4310.0,1773.5,0.0,4.0,0.0,24.196664810180664,8.0,190.6016387939453,6.0,15.0,48.113189697265625,0.0
1855,S5580,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,28.999000549316406,0.3319261749785142,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,7.0,200.0,0.0,8.0,26.124828338623047,0.0
1856,S5581,53.933780670166016,44.0,0.0,9.462497817879575,4.875,48.46250016928368,788.0,337.0,75.54999241086007,1.0,23.0,7244.19873046875,0.7446874976158142,58.1777229309082,208.54971200372748,4.0,0.0,0.0,2.8406360149383545,29.33092672429492,94.26364135742188,2957.0,1.0,4.0,0.2377738058567047,14.99899959564209,14.331927128652831,923.7603149414062,0.0,4168.0,719.5,0.0,19.0,9.0,21.49500274658203,3.0,200.0,0.0,8.0,26.124828338623047,0.0
1857,S5583,57.29439926147461,0.0,1.0,46.87083296645828,0.4375,-25.062497866621,1772.0,481.0,229.5,1.0,10.0,9225.962890625,0.30868008732795715,57.324676513671875,279.48350455355086,0.0,0.0,0.0,0.8678491115570068,19.316603341536855,31.08551025390625,473.0,32.0,1.0,-0.940657377243042,10.0,9.316603341536856,1616.9476318359375,47.0,3776.0,11.5,0.0,0.0,0.0,35.101654052734375,8.0,197.82192993164062,0.0,15.0,61.683353424072266,0.0
1858,S5585,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,11.994000434875488,5.52616112726453,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,10.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1859,S5589,129.3430633544922,0.0,1.0,-116.92083125590734,2.875,53.33750157798445,922.0,884.0,26.516417510895497,1.0,0.0,5081.91796875,0.5859906077384949,63.41524124145508,214.51669694200064,0.0,0.0,0.0,1.7206337451934814,6.20053783957368,100.1690673828125,3874.0,7.0,5.0,-0.26371657848358154,7.0,0.7994621604263201,593.2203369140625,0.0,2619.0,1097.0,0.0,0.0,0.0,61.20331573486328,7.0,200.0,100.0,15.0,36.067874908447266,0.0
1860,S5590,136.07127380371094,0.0,1.0,-117.32916897577556,2.0,53.420833258471234,930.0,1484.0,5.51677426599781,1.0,0.0,5684.1162109375,-0.4759142994880676,55.163841247558594,195.51677426599784,0.0,0.0,0.0,2.2448253631591797,8.934360290756787,73.89600372314453,4636.0,1.0,5.0,-0.5257506370544434,10.5,1.5656397092432126,658.8131713867188,0.0,2134.0,1394.5,0.0,32.0,0.0,62.301673889160156,6.0,197.74758911132812,68.0,15.0,41.024871826171875,0.0
1861,S5595,173.34054565429688,7.0,1.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,1.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.070373743543334,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,10.458999633789062,3.6113741097542706,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,10.0,198.7578887939453,1.0,15.0,42.46428680419922,0.0
1862,S5596,156.0516815185547,0.0,1.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,1.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.95524051598706,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,27.48900032043457,8.53375980444751,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,10.0,200.0,0.0,15.0,42.02322006225586,0.0
1863,S5597,219.56263732910156,11.0,1.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,1.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.520161562140018,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,8.498000144958496,9.022161417181522,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,10.0,198.43560791015625,14.0,15.0,56.81486129760742,0.0
1864,S5599,42.260990142822266,0.0,0.0,-2.837499905248696,5.9375,37.404165889093726,1447.9998779296875,492.0,100.66751063142242,1.0,0.0,5953.7998046875,-0.7045552730560303,63.06181335449219,273.6842384494221,0.0,0.0,23.0,15.049554824829102,11.07580797945933,70.81351470947266,1602.0,0.0,12.0,0.680227518081665,6.994999885559082,4.080808093900247,543.984619140625,0.0,5658.0,1652.0,0.0,27.0,4.0,41.39668273925781,2.0,198.81759643554688,46.0,14.0,48.08418273925781,0.0
1865,S5600,159.87814331054688,12.0,0.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,1.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.798668311883091,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,25.395000457763672,14.59633214588058,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,8.0,200.0,4.0,14.0,67.16646575927734,0.0
1866,S5610,40.600215911865234,0.0,1.0,-83.70417149329617,-1.625,22.545834741268784,1674.0,414.0,238.54985920708458,1.0,6.0,15001.37109375,0.6949951648712158,60.92726135253906,307.5498592070846,0.0,0.0,0.0,3.2669105529785156,30.670555068400187,118.42133331298828,3445.0,1.0,3.0,0.6898899078369141,26.898000717163086,3.7725543512371047,1492.400390625,59.0,3516.0,186.5,0.0,35.0,0.0,57.893341064453125,10.0,175.88442993164062,0.0,15.0,34.18659973144531,0.0
