,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,MEM81,CV_Fold,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
2308,S7180,121.65455627441406,0.4960078299045563,-15.4375,-0.03851844742894173,-0.1818065047264099,0.06972409039735794,48.46250016928368,-0.033959876745939255,1021.9999389648438,1769.0,1.141634225845337,1.0,-0.17323541641235352,0.0,1275.1636962890625,0.7705729007720947,26.0,18.36281967163086,1322.0,1.0,6.363714144374328,0.0,2094.5,10.0,-0.008294639177620411,22.596656799316406,0.18972310423851013,6.0,-0.6692953109741211,-0.04341389611363411,13.0,48.928157806396484,-0.3571188151836395,0.5400509834289551,0.0,0.0,-113.3458317092271,-0.18162016570568085,0.13652785122394562,-1.3825197612615354,-0.1060359999537468,0.08395369350910187,0.3614634871482849,0.6687502861022949,57.464786529541016,187.63417889673914,0.14615559577941895,1.0,9.861714050914246,1.0808888673782349,5.0,0.5341499447822571,3.497999906539917,1379.70458984375,2437.0,0.0,23.0,-0.1546185165643692,82.6640853881836,40.0,0.0
2309,S7182,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,5.264661991780882,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,1.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,12.232000350952148,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
2310,S7184,203.790771484375,-0.7099551558494568,-0.5,-0.1694142073392868,-0.10489298403263092,0.5162333250045776,19.82083349649748,-0.08916670829057693,1261.0,296.0,0.3226727247238159,1.0,-0.14766275882720947,0.0,7730.611328125,0.8114929795265198,9.0,4.9342193603515625,-647.0,1.0,5.503290779743306,30.0,1773.5,4.0,0.1327466070652008,24.196664810180664,0.001782481325790286,7.0,-0.46176058053970337,0.049835171550512314,15.0,48.113189697265625,1.9908530712127686,-5.605102062225342,2.0,1.0,-155.31250074609505,0.03672131523489952,-0.6791837811470032,130.56731262876397,0.22303876280784607,2.812361478805542,0.059019844979047775,-0.2012120932340622,49.01029968261719,183.53363588238273,0.0,19.0,14.503290779743306,66.01315307617188,1.0,0.5843620300292969,9.0,3437.0693359375,4310.0,0.0,0.0,-1.9146696329116821,190.6016387939453,6.0,0.0
2311,S7185,159.87814331054688,0.09536062180995941,-0.375,0.3129151165485382,0.46883922815322876,0.08598416298627853,58.29583466717202,0.22145667672157288,735.0,739.0,0.1820974051952362,1.0,-2.2522213459014893,29.0,4693.15283203125,0.3162279725074768,0.0,1.1673896312713623,3439.0,17.0,22.007473697281092,0.0,42.5,56.0,0.06392248719930649,34.1016731262207,0.4800664484500885,8.0,-1.1106171607971191,1.1173434257507324,14.0,67.16646575927734,-0.688275158405304,0.9128480553627014,12.0,0.0,27.262502389763814,-0.3092765510082245,0.9399270415306091,60.5,-0.8522588610649109,0.7638702988624573,-0.46626174449920654,-0.6894797682762146,51.42781066894531,212.51673784599916,0.0,0.0,10.881526241683753,114.60657501220703,4.0,0.22804507613182068,32.888999938964844,695.4268188476562,3038.0,0.0,0.0,0.4057871401309967,200.0,4.0,0.0
2312,S7190,173.34054565429688,-0.7099047899246216,-1.25,-0.1694248914718628,-0.10488349199295044,0.5161916613578796,19.82083349649748,-0.08916021883487701,1260.0,266.0,0.32266202569007874,1.0,-0.14767253398895264,0.0,9696.0947265625,0.983178436756134,64.0,5.488298416137695,-809.0,1.0,8.055411458738805,16.0,1849.0,12.0,0.1327628344297409,24.29833221435547,0.0017811241559684277,5.0,-0.4617626965045929,0.04982426017522812,15.0,42.46428680419922,1.9907362461090088,-5.604752063751221,7.0,1.0,-155.3208303468629,0.03661070391535759,-0.6791443824768066,126.59987394169202,0.2230249047279358,2.8122057914733887,0.05906124413013458,-0.20105862617492676,52.857906341552734,180.5664760536908,0.0,0.0,14.036411405333041,12.07164478302002,2.0,0.17867909371852875,5.980999946594238,3311.096923828125,5397.0,0.0,0.0,-1.9145427942276,198.7578887939453,1.0,0.0
2313,S7210,42.260990142822266,0.19454117119312286,5.9375,-0.5251923203468323,-0.34705254435539246,-0.520997941493988,37.404165889093726,-0.25213074684143066,1447.9998779296875,492.0,-0.2036389410495758,1.0,-0.3652748465538025,0.0,5953.7998046875,-0.7045552730560303,0.0,15.049554824829102,1602.0,0.0,16.11945012920308,0.0,1652.0,27.0,0.5107887983322144,41.39668273925781,0.252718985080719,1.0,-1.1241248846054077,-2.0646426677703857,14.0,48.08418273925781,1.333883285522461,0.7622992396354675,0.0,0.0,-2.837499905248696,0.6620178818702698,-0.6984010934829712,100.66751063142242,0.8242402076721191,0.1979779601097107,-0.3202042579650879,-0.05423795059323311,63.06181335449219,273.6842384494221,0.0,23.0,11.090548955269577,70.81351470947266,12.0,0.680227518081665,27.209999084472656,543.984619140625,5658.0,0.0,4.0,1.1307348012924194,198.81759643554688,46.0,0.0
2314,S7211,14.250776290893555,0.09468946605920792,6.625,-2.4892117977142334,-0.06998898833990097,-0.12459968775510788,11.770831742014797,0.754509687423706,2332.0,1492.0,-2.4078667163848877,1.0,3.641120195388794,21.0,527.6243896484375,0.8403909206390381,0.0,21.1273193359375,3337.0,1.0,20.304069686059808,0.0,1381.5,24.0,-0.02857118286192417,58.88152313232422,-0.0748424232006073,3.0,-0.7442099452018738,1.8396550416946411,15.0,40.745941162109375,-0.08130475133657455,-0.69428551197052,0.0,1.0,42.65416877818719,-1.773061752319336,-2.0831098556518555,229.71564863719277,-2.03448224067688,-2.3436098098754883,-5.115878582000732,-0.2265481948852539,75.4090576171875,337.7986751922563,0.0,39.0,22.304069686059808,2.8401777744293213,13.0,-0.44763368368148804,2.0,274.310546875,3405.0,0.0,16.0,0.8911707401275635,118.59671020507812,0.0,0.0
2315,S7212,170.73744201660156,0.631232500076294,-2.0625,-0.07251903414726257,-0.3704129159450531,0.8735206723213196,54.670835220379516,-0.2355123907327652,943.0,642.0,-0.08224393427371979,1.0,-0.05913057178258896,0.0,5166.296875,0.3948722779750824,0.0,2.6907243728637695,-900.0,4.0,0.4528307176277265,0.0,1066.0,0.0,-0.006862547714263201,44.80501174926758,0.44447892904281616,10.0,-0.6418849229812622,0.00719676585868001,15.0,45.588226318359375,0.24839435517787933,-0.09968550503253937,0.0,1.0,-119.9958362605657,0.11604651808738708,0.10563251376152039,18.499959360001412,-0.06941159069538116,-0.14222154021263123,0.3334251344203949,0.8889064788818359,56.600582122802734,201.48350267109072,0.0,0.0,7.547169282372273,122.76871490478516,5.0,0.8846889734268188,8.0,601.3492431640625,3294.0,0.0,0.0,0.0651194155216217,200.0,100.0,0.0
2316,S7217,25.512632369995117,0.33010923862457275,1.25,-0.009555254131555557,0.02477545291185379,-0.7760388851165771,50.29583281280162,0.17511992156505585,1100.0,1388.0,-0.05150872468948364,0.0,-0.1789918690919876,85.0,4617.9306640625,0.1600753664970398,0.0,0.7463541626930237,2058.0,12.0,0.8096074213364067,0.0,807.0,15.0,-0.13465340435504913,62.90164566040039,-0.21278148889541626,10.0,-0.7107367515563965,-0.09722591191530228,10.0,40.15043640136719,-0.5010416507720947,0.805383026599884,0.0,0.0,-107.68750001846749,0.10908900946378708,0.10707415640354156,39.54988990510782,-0.130533829331398,0.6327150464057922,0.3914873003959656,0.7239462733268738,68.56339263916016,251.54988990510782,0.0,0.0,7.68839272362209,0.0,8.0,0.9864292740821838,8.498000144958496,395.56158447265625,1353.0,0.0,0.0,-0.2490660548210144,200.0,0.0,0.0
2317,S7220,13.48607349395752,0.3839828670024872,0.25,-0.30761948227882385,1.1248379945755005,-0.35189083218574524,-18.93749895511301,-0.5823408961296082,1764.0,357.0,-0.15346461534500122,1.0,0.5184394717216492,18.0,8134.94921875,0.3535536527633667,0.0,0.18031488358974457,1970.0,50.0,0.17633228884510466,0.0,28.0,58.0,-0.023000815883278847,86.5999984741211,-0.13193310797214508,4.0,-0.6987850069999695,1.27187979221344,14.0,64.46830749511719,0.01612507551908493,0.43002012372016907,25.0,0.0,34.45416732336764,0.05777829512953758,0.05687502399086952,247.5,0.8096818923950195,0.44263502955436707,-0.729987382888794,0.2060355693101883,62.6426887512207,331.5,0.0,0.0,6.171332174404187,42.555023193359375,7.0,0.3162272572517395,5.994999885559082,1121.761474609375,3870.0,1.6855207681655884,0.0,0.8474318385124207,200.0,0.0,0.0
2318,S7229,72.08454895019531,-0.8120132088661194,-0.0625,-0.019352467730641365,0.6036919951438904,-2.288853406906128,45.72083080477458,0.5720813274383545,921.0,384.0,-0.8910427093505859,0.0,-0.2371496707201004,76.0,4527.15087890625,0.7071071267127991,19.0,0.1348053514957428,-542.0,50.0,20.114709815652848,0.0,17.5,5.0,-0.26309749484062195,14.899999618530273,-2.951129913330078,5.0,-0.6088269352912903,-0.1774194836616516,12.0,29.236003875732422,0.38878974318504333,0.6527287364006042,0.0,0.0,-73.37083353518389,-0.13037872314453125,-0.4289173483848572,66.5,0.04821794107556343,3.345634698867798,0.4529457688331604,0.8994938135147095,59.06340026855469,257.48328215400034,0.0,0.0,22.114709815652848,0.8684444427490234,4.0,-0.31622743606567383,2.0,1030.853515625,2795.0,0.0,0.0,0.0815427154302597,200.0,0.0,2.376288414001465
2319,S7231,159.87814331054688,0.09536062180995941,-0.375,0.3129151165485382,0.46883922815322876,0.08598416298627853,58.29583466717202,0.22145667672157288,735.0,739.0,0.1820974051952362,1.0,-2.2522213459014893,29.0,4693.15283203125,0.3162279725074768,0.0,1.1673896312713623,3439.0,17.0,3.8955261806485963,0.0,42.5,56.0,0.06392248719930649,34.1016731262207,0.4800664484500885,3.0,-1.1106171607971191,1.1173434257507324,14.0,67.16646575927734,-0.688275158405304,0.9128480553627014,12.0,0.0,27.262502389763814,-0.3092765510082245,0.9399270415306091,60.5,-0.8522588610649109,0.7638702988624573,-0.46626174449920654,-0.6894797682762146,51.42781066894531,212.51673784599916,0.0,0.0,10.881526241683753,114.60657501220703,4.0,0.22804507613182068,6.986000061035156,695.4268188476562,3038.0,0.0,0.0,0.4057871401309967,200.0,4.0,0.0
2320,S7237,173.34054565429688,-0.7099047899246216,-1.25,-0.1694248914718628,-0.10488349199295044,0.5161916613578796,19.82083349649748,-0.08916021883487701,1260.0,266.0,0.32266202569007874,1.0,-0.14767253398895264,0.0,9696.0947265625,0.983178436756134,64.0,5.488298416137695,-809.0,1.0,5.544411779173374,16.0,1849.0,12.0,0.1327628344297409,24.29833221435547,0.0017811241559684277,1.0,-0.4617626965045929,0.04982426017522812,15.0,42.46428680419922,1.9907362461090088,-5.604752063751221,7.0,1.0,-155.3208303468629,0.03661070391535759,-0.6791443824768066,126.59987394169202,0.2230249047279358,2.8122057914733887,0.05906124413013458,-0.20105862617492676,52.857906341552734,180.5664760536908,0.0,0.0,14.036411405333041,12.07164478302002,2.0,0.17867909371852875,8.491999626159668,3311.096923828125,5397.0,0.0,0.0,-1.9145427942276,198.7578887939453,1.0,0.0
2321,S7244,3.29231595993042,-0.18892253935337067,-0.5625,-0.2930949926376343,-1.7563668489456177,0.10030234605073929,25.862500727518672,1.664101004600525,2782.0,686.0,-0.05781805142760277,1.0,1.24055016040802,0.0,185.19999707951524,-0.3934434950351715,0.0,0.2905122637748718,-314.0,45.0,19.451014291506155,0.0,12.0,0.0,1.6650644540786743,114.79835510253906,-0.016990847885608673,7.0,-0.6605008840560913,2.156106472015381,15.0,74.13251495361328,-1.205033540725708,-0.43780791759490967,0.0,1.0,51.07916755396151,-1.0585509538650513,-2.679065227508545,266.5,-2.340862274169922,-1.0913488864898682,1.625736951828003,0.6025472283363342,80.27692413330078,388.48333302599895,0.0,0.0,21.451014291506155,0.0,13.0,-0.6454882621765137,2.0,99.92684173583984,6233.0,0.0,100.0,-2.127474546432495,200.0,0.0,0.11212418228387833
2322,S7246,219.56263732910156,-0.709962785243988,-2.75,-0.16940592229366302,-0.10489574074745178,0.516243577003479,19.829167556366368,-0.08916857093572617,1266.0,266.0,0.3226722478866577,1.0,-0.14765501022338867,0.0,11470.3583984375,0.9310581088066101,3.0,5.110835075378418,3682.0,1.0,10.501662457173948,55.0,1662.5,17.0,0.13273502886295319,23.998332977294922,0.0017826921539381146,10.0,-0.4617606997489929,0.0498373843729496,15.0,56.81486129760742,1.9908772706985474,-5.6051812171936035,11.0,1.0,-155.30416668622615,0.036776237189769745,-0.6791908740997314,136.5500355540039,0.2230411320924759,2.8123891353607178,0.058997850865125656,-0.20128633081912994,48.143802642822266,186.54975669949025,0.0,0.0,17.496662342733032,58.274131774902344,1.0,0.36486655473709106,6.994999885559082,3570.7373046875,5493.0,0.0,0.0,-1.914700984954834,198.43560791015625,14.0,0.0
2323,S7250,172.3800811767578,0.6191610097885132,4.5625,-0.19817496836185455,-0.3766925632953644,0.9167832136154175,56.26250242320491,-0.24573874473571777,932.0,834.0,0.10942375659942627,1.0,-0.18255621194839478,0.0,6558.85205078125,0.11296616494655609,0.0,4.04550313949585,3918.0,2.0,1.0823232309880315,0.0,644.5,100.0,0.12514232099056244,45.705020904541016,0.08177968859672546,9.0,-0.6376121044158936,0.010015010833740234,15.0,39.76273727416992,0.24185578525066376,-0.10535312443971634,0.0,1.0,-119.09583359944347,0.25275132060050964,0.09115062654018402,18.61679670892228,-0.06252725422382355,-0.06701760739088058,0.44660407304763794,1.308687686920166,58.610870361328125,223.71629767369683,0.0,0.0,9.328323520905023,116.87911224365234,6.0,0.9264581203460693,8.246000289916992,423.39520263671875,2295.0,0.0,0.0,0.04247920215129852,200.0,0.0,0.0
2324,S7254,42.260990142822266,0.19454117119312286,5.9375,-0.5251923203468323,-0.34705254435539246,-0.520997941493988,37.404165889093726,-0.25213074684143066,1447.9998779296875,492.0,-0.2036389410495758,1.0,-0.3652748465538025,0.0,5953.7998046875,-0.7045552730560303,0.0,15.049554824829102,1602.0,0.0,3.862451113394974,0.0,1652.0,27.0,0.5107887983322144,41.39668273925781,0.252718985080719,7.0,-1.1241248846054077,-2.0646426677703857,14.0,48.08418273925781,1.333883285522461,0.7622992396354675,0.0,0.0,-2.837499905248696,0.6620178818702698,-0.6984010934829712,100.66751063142242,0.8242402076721191,0.1979779601097107,-0.3202042579650879,-0.05423795059323311,63.06181335449219,273.6842384494221,0.0,23.0,11.090548955269577,70.81351470947266,12.0,0.680227518081665,14.95300006866455,543.984619140625,5658.0,0.0,4.0,1.1307348012924194,198.81759643554688,46.0,0.0
2325,S7255,42.260990142822266,0.19454117119312286,5.9375,-0.5251923203468323,-0.34705254435539246,-0.520997941493988,37.404165889093726,-0.25213074684143066,1447.9998779296875,492.0,-0.2036389410495758,1.0,-0.3652748465538025,0.0,5953.7998046875,-0.7045552730560303,0.0,15.049554824829102,1602.0,0.0,3.3045491803367155,0.0,1652.0,27.0,0.5107887983322144,41.39668273925781,0.252718985080719,9.0,-1.1241248846054077,-2.0646426677703857,14.0,48.08418273925781,1.333883285522461,0.7622992396354675,0.0,0.0,-2.837499905248696,0.6620178818702698,-0.6984010934829712,100.66751063142242,0.8242402076721191,0.1979779601097107,-0.3202042579650879,-0.05423795059323311,63.06181335449219,273.6842384494221,0.0,23.0,11.090548955269577,70.81351470947266,12.0,0.680227518081665,7.785999774932861,543.984619140625,5658.0,0.0,4.0,1.1307348012924194,198.81759643554688,46.0,0.0
2326,S7258,159.87814331054688,0.09536062180995941,-0.375,0.3129151165485382,0.46883922815322876,0.08598416298627853,58.29583466717202,0.22145667672157288,735.0,739.0,0.1820974051952362,1.0,-2.2522213459014893,29.0,4693.15283203125,0.3162279725074768,0.0,1.1673896312713623,3439.0,17.0,5.131526241683753,0.0,42.5,56.0,0.06392248719930649,34.1016731262207,0.4800664484500885,1.0,-1.1106171607971191,1.1173434257507324,14.0,67.16646575927734,-0.688275158405304,0.9128480553627014,12.0,0.0,27.262502389763814,-0.3092765510082245,0.9399270415306091,60.5,-0.8522588610649109,0.7638702988624573,-0.46626174449920654,-0.6894797682762146,51.42781066894531,212.51673784599916,0.0,0.0,10.881526241683753,114.60657501220703,4.0,0.22804507613182068,5.75,695.4268188476562,3038.0,0.0,0.0,0.4057871401309967,200.0,4.0,0.0
2327,S7267,173.34054565429688,-0.7099047899246216,-1.25,-0.1694248914718628,-0.10488349199295044,0.5161916613578796,19.82083349649748,-0.08916021883487701,1260.0,266.0,0.32266202569007874,1.0,-0.14767253398895264,0.0,9696.0947265625,0.983178436756134,64.0,5.488298416137695,-809.0,1.0,13.036411405333041,16.0,1849.0,12.0,0.1327628344297409,24.29833221435547,0.0017811241559684277,1.0,-0.4617626965045929,0.04982426017522812,15.0,42.46428680419922,1.9907362461090088,-5.604752063751221,7.0,1.0,-155.3208303468629,0.03661070391535759,-0.6791443824768066,126.59987394169202,0.2230249047279358,2.8122057914733887,0.05906124413013458,-0.20105862617492676,52.857906341552734,180.5664760536908,0.0,0.0,14.036411405333041,12.07164478302002,2.0,0.17867909371852875,1.0,3311.096923828125,5397.0,0.0,0.0,-1.9145427942276,198.7578887939453,1.0,0.0
2328,S7269,65.05560302734375,0.14794014394283295,-4.9375,0.6316996812820435,-0.4416828751564026,-0.5366975665092468,41.712500276821544,-0.3476819097995758,1142.0,585.0,0.163257896900177,1.0,1.2974061965942383,0.0,10998.2001953125,-0.9807764291763306,0.0,6.606003761291504,4005.0,1.0,12.318681907403507,0.0,158.5,33.0,-0.13997578620910645,49.69500732421875,0.603898823261261,2.0,-1.0908584594726562,-2.3105125427246094,15.0,54.328163146972656,1.8401386737823486,0.5117348432540894,0.0,1.0,-8.837501296026495,0.6593676805496216,-1.192430853843689,141.43276237811898,1.2469645738601685,0.20909170806407928,-0.47809499502182007,0.49123090505599976,53.72011947631836,217.49945852423443,0.0,0.0,15.318681907403507,68.96622467041016,4.0,-0.008277037180960178,3.0,1793.455078125,4251.0,0.2859269678592682,0.0,1.2915955781936646,189.46446228027344,67.0,0.013361658900976181
2329,S7270,121.65455627441406,0.4960078299045563,-15.4375,-0.03851844742894173,-0.1818065047264099,0.06972409039735794,48.46250016928368,-0.033959876745939255,1021.9999389648438,1769.0,1.141634225845337,1.0,-0.17323541641235352,0.0,1275.1636962890625,0.7705729007720947,26.0,18.36281967163086,1322.0,1.0,6.861714050914246,0.0,2094.5,10.0,-0.008294639177620411,22.596656799316406,0.18972310423851013,8.0,-0.6692953109741211,-0.04341389611363411,13.0,48.928157806396484,-0.3571188151836395,0.5400509834289551,0.0,0.0,-113.3458317092271,-0.18162016570568085,0.13652785122394562,-1.3825197612615354,-0.1060359999537468,0.08395369350910187,0.3614634871482849,0.6687502861022949,57.464786529541016,187.63417889673914,0.14615559577941895,1.0,9.861714050914246,1.0808888673782349,5.0,0.5341499447822571,3.0,1379.70458984375,2437.0,0.0,23.0,-0.1546185165643692,82.6640853881836,40.0,0.0
2330,S7278,25.512632369995117,0.33010923862457275,1.25,-0.009555254131555557,0.02477545291185379,-0.7760388851165771,50.29583281280162,0.17511992156505585,1100.0,1388.0,-0.05150872468948364,0.0,-0.1789918690919876,85.0,4617.9306640625,0.1600753664970398,0.0,0.7463541626930237,2058.0,12.0,6.68839272362209,0.0,807.0,15.0,-0.13465340435504913,62.90164566040039,-0.21278148889541626,1.0,-0.7107367515563965,-0.09722591191530228,10.0,40.15043640136719,-0.5010416507720947,0.805383026599884,0.0,0.0,-107.68750001846749,0.10908900946378708,0.10707415640354156,39.54988990510782,-0.130533829331398,0.6327150464057922,0.3914873003959656,0.7239462733268738,68.56339263916016,251.54988990510782,0.0,0.0,7.68839272362209,0.0,8.0,0.9864292740821838,1.0,395.56158447265625,1353.0,0.0,0.0,-0.2490660548210144,200.0,0.0,0.0
2331,S7279,173.34054565429688,-0.7099047899246216,-1.25,-0.1694248914718628,-0.10488349199295044,0.5161916613578796,19.82083349649748,-0.08916021883487701,1260.0,266.0,0.32266202569007874,1.0,-0.14767253398895264,0.0,9696.0947265625,0.983178436756134,64.0,5.488298416137695,-809.0,1.0,1.5834113366684912,16.0,1849.0,12.0,0.1327628344297409,24.29833221435547,0.0017811241559684277,4.0,-0.4617626965045929,0.04982426017522812,15.0,42.46428680419922,1.9907362461090088,-5.604752063751221,7.0,1.0,-155.3208303468629,0.03661070391535759,-0.6791443824768066,126.59987394169202,0.2230249047279358,2.8122057914733887,0.05906124413013458,-0.20105862617492676,52.857906341552734,180.5664760536908,0.0,0.0,14.036411405333041,12.07164478302002,2.0,0.17867909371852875,12.45300006866455,3311.096923828125,5397.0,0.0,0.0,-1.9145427942276,198.7578887939453,1.0,0.0
2332,S7284,194.35910034179688,-0.7099133133888245,0.375,-0.16941717267036438,-0.10488627105951309,0.5162021517753601,19.82916755636637,-0.08916209638118744,1267.0,261.0,0.32266196608543396,1.0,-0.147665336728096,0.0,7168.3720703125,0.9167687296867371,20.0,5.119381904602051,3851.0,1.0,11.695854344949103,9.0,1745.0,9.0,0.13275212049484253,24.196664810180664,0.0017813427839428186,7.0,-0.46176275610923767,0.04982661083340645,15.0,49.1069450378418,1.9907617568969727,-5.60483455657959,10.0,1.0,-155.31250074609505,0.03666321933269501,-0.6791520118713379,131.61627362511274,0.22302749752998352,2.8122355937957764,0.059040315449237823,-0.201129749417305,50.297122955322266,183.56647606955704,0.0,20.0,18.190854230508187,18.650310516357422,1.0,0.39932411909103394,6.494999885559082,3438.279296875,6205.0,0.0,0.0,-1.9145750999450684,195.90911865234375,0.0,0.0
2333,S7287,170.73744201660156,0.631232500076294,-2.0625,-0.07251903414726257,-0.3704129159450531,0.8735206723213196,54.670835220379516,-0.2355123907327652,943.0,642.0,-0.08224393427371979,1.0,-0.05913057178258896,0.0,5166.296875,0.3948722779750824,0.0,2.6907243728637695,-900.0,4.0,2.5471692823722734,0.0,1066.0,0.0,-0.006862547714263201,44.80501174926758,0.44447892904281616,7.0,-0.6418849229812622,0.00719676585868001,15.0,45.588226318359375,0.24839435517787933,-0.09968550503253937,0.0,1.0,-119.9958362605657,0.11604651808738708,0.10563251376152039,18.499959360001412,-0.06941159069538116,-0.14222154021263123,0.3334251344203949,0.8889064788818359,56.600582122802734,201.48350267109072,0.0,0.0,7.547169282372273,122.76871490478516,5.0,0.8846889734268188,5.0,601.3492431640625,3294.0,0.0,0.0,0.0651194155216217,200.0,100.0,0.0
2334,S7288,136.07127380371094,0.6228983998298645,2.0,-0.052912771701812744,-0.3492584228515625,0.760508120059967,53.420833258471234,-0.20681601762771606,930.0,1484.0,0.10488035529851913,1.0,-0.05224565416574478,0.0,5684.1162109375,-0.4759142994880676,0.0,2.2448253631591797,4636.0,1.0,0.13254304790877178,0.0,1394.5,32.0,0.10692591220140457,62.301673889160156,0.09652935713529587,8.0,-0.6489425301551819,0.0005744830123148859,15.0,41.024871826171875,0.19483397901058197,0.008119226433336735,0.0,1.0,-117.32916897577556,-0.24037593603134155,0.11322776228189468,5.51677426599781,-0.07793359458446503,-0.0880478024482727,-0.3718331754207611,-1.0893670320510864,55.163841247558594,195.51677426599784,0.0,0.0,8.85045675372697,73.89600372314453,5.0,-0.5257506370544434,8.982999801635742,658.8131713867188,2134.0,0.0,0.0,0.07043793797492981,197.74758911132812,68.0,0.0
2335,S7294,201.47451782226562,0.6316654682159424,-4.5,-0.07896643877029419,-0.37164780497550964,0.8786947727203369,54.81250086084749,-0.236770898103714,950.0,646.0,-0.08227203786373138,1.0,-0.06476402282714844,0.0,4755.53466796875,-0.01377103477716446,0.0,3.760915756225586,1154.0,9.0,0.185763933300441,0.0,807.5,0.0,-0.006474120542407036,48.999996185302734,0.47812291979789734,4.0,-0.6417601108551025,0.007631056010723114,15.0,46.576148986816406,0.25173768401145935,-0.1017465591430664,0.0,1.0,-119.69583240079089,0.11509639769792557,0.10507749021053314,30.466527652002696,-0.06911550462245941,-0.13879387080669403,0.3547644317150116,0.9547649621963501,57.37322998046875,217.44979147800404,0.0,0.0,3.8142360666995594,52.42613220214844,6.0,-0.9861189723014832,4.0,532.5484619140625,3665.0,0.0,0.0,0.06538671255111694,200.0,100.0,0.0
2336,S7296,211.94679260253906,0.6125867366790771,2.5625,-0.14962278306484222,-0.3391513526439667,0.7118209004402161,54.20416799963114,-0.19413191080093384,909.0,1019.0,0.33628812432289124,1.0,-0.13857968151569366,0.0,5597.44970703125,-0.08136269450187683,0.0,2.9311280250549316,2372.0,4.0,0.2074709778629007,0.0,911.0,46.0,0.20980213582515717,66.99832916259766,-0.36338678002357483,5.0,-0.6512054800987244,-0.002121812431141734,15.0,40.15385055541992,0.1871991753578186,0.05932357534766197,0.0,1.0,-116.59583413472794,-0.5221245288848877,0.11205250024795532,26.46680767666384,-0.080148845911026,-0.015111834742128849,-0.534639298915863,-1.405914545059204,56.063175201416016,213.46652823600198,0.0,0.0,8.785529052654677,93.6081771850586,5.0,-0.9636358618736267,8.993000030517578,622.047607421875,2803.0,0.0,5.0,0.07442086935043335,200.0,49.0,0.0
2337,S7300,31.156373977661133,1.3443864583969116,-1.125,0.9183277487754822,-0.14332112669944763,2.9376440048217773,-18.095834713072993,-0.8611707091331482,1409.0,654.0,-1.4493472576141357,1.0,0.26571521162986755,30.0,15830.4482421875,0.061078041791915894,0.0,1.35955011844635,1084.0,7.0,3.9100877942419077,61.0,30.0,0.0,-0.8945242166519165,42.88996505737305,0.784315288066864,7.0,-0.557051420211792,-0.31727930903434753,15.0,49.80959701538086,-0.7036062479019165,0.7614471912384033,0.0,1.0,-39.887501693172474,-0.257887601852417,0.05493427440524101,247.433442024144,-0.0038933500181883574,0.22394803166389465,0.04662732407450676,-0.31539997458457947,52.584712982177734,306.4498637260004,0.0,6.0,21.780088633475305,142.45510864257812,1.0,-0.5637990236282349,17.8700008392334,1253.32568359375,2018.0,0.0,0.0,-0.3238263428211212,200.0,0.0,0.0
