,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,MEM35,primersAMV4_5NF_AMDGR,primersNS31_AML2,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,MEM45,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,MEM81,primersAML1_AML2_then_NS31_AM1,MEM1,MEM4,SG_Sand_Content_005cm,MEM19,MEM18,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,primersWANDA_AML2,MEM13,MEM51,primersNS1_NS4_then_NS31_AM1,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,MEM20,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2407,S7601,136.359176635742,0.625227692813442,-3.0,-0.0247727581850385,-0.351850385164912,0.768073946652903,53.41249919860236,-0.20863935994520802,931.0,1094.0,0.0,0.0314638765386315,1.0,0.0,-0.0338568185432345,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,0.0,0.0,3364.0,0.0,5.6372058858514205,1.0,1349.0,0.113295693964902,62.2016754150391,0.0,0.0,1.27773602947922,0.0,-0.649224050521888,0.00132756401744816,39.7127838134766,0.19725137709368,0.014454600600117102,-117.32916897577562,-0.246234556514477,0.111853947034574,8.46593138315331,-0.077866874788305,0.0,-0.0732035524866388,-0.475030381495342,0.0,-1.43817036345281,56.201015472412095,197.482666885152,9.63720588585142,101.56941986084,5.0,-0.723101675510407,0.0,4.0,651.889831542969,0.0,2820.0,0.0,2.0,0.0702205642050103,7.0,0.0,0.0,0.0,199.810699462891,1.0,0.0,0.0
2408,S7611,2.8960976600647,0.339223410182842,-1.6875,0.646446051313792,0.23326865166984803,-0.4878227329585719,-22.68750038173677,0.146711389758355,2263.0,1214.0,0.0,1.6755969166280402,1.0,0.0,-1.20591998987013,0.0,1425.19995042092,-0.709110260009766,1.57433128356934,0.0,0.0,0.0,0.0,4608.0,0.0,27.796922402858534,1.0,275.0,-0.546639944682575,101.02490234375,0.0,0.0,1.09228753549129,0.0,-0.799250242023709,0.0335078979908185,80.4085998535156,-1.10003948247468,0.521232798494133,14.795832387459836,-0.23243807812660497,1.52604609140061,198.5,-0.162518182101715,0.0,1.02372062002632,0.302666977256571,0.0,-0.691020095045984,83.7867279052735,295.516760166,28.796922402858534,0.0,13.0,0.654131889343262,0.0,1.0,32.3932952880859,0.0,7091.0,0.0,10.0,-1.11376493249064,6.0,0.0,0.0,0.0,154.988571166992,1.0,0.0,0.0
2409,S7616,121.65455627441402,0.495690689359831,-15.4375,-0.0415247771463307,-0.178225309277093,0.0271590236722949,48.46250016928368,-0.0223054929955173,1021.9999389648399,1769.0,0.0,1.36431723340594,1.0,0.0,-0.199820274885947,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,7.381032018017933,1.0,2094.5,-0.0196617972151159,22.5966567993164,0.0,0.0,1.12978690597942,0.0,-0.674699618780137,-0.0425170105403863,48.9281578063965,-0.431010500679054,0.629793757552695,-113.3458317092271,-0.21364219810498503,0.143302595262813,-1.38251976126154,-0.111698874260363,0.0,0.11086603217074001,0.42283824788108093,0.0,0.786689497324722,57.464786529541,187.634178896739,13.349031953168083,1.08088886737823,5.0,0.534149944782257,0.0,5.96799993515015,1379.70458984375,0.0,2437.0,0.0,8.0,-0.179211334135977,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
2410,S7618,203.790771484375,-0.716059511650316,-0.5,-0.180994026703726,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212434,1261.0,296.0,0.0,0.328121005821465,1.0,0.0,-0.158581380820855,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,14.350447950300586,1.0,1773.5,0.15267570675228,24.1966648101807,0.0,0.0,0.00167247735222089,0.0,-0.46094610920245105,0.050193470012164995,48.1131896972656,1.99278397689658,-5.59847383073636,-155.31250074609505,-0.0233054734509059,-0.68190279489994,130.567312628764,0.224167992307158,0.0,2.82425939063151,0.0842489765656747,0.0,-0.121739363843872,49.0102996826172,183.533635882383,17.350447950300584,66.0131530761719,1.0,0.584362030029297,0.0,3.0,3437.0693359375,0.0,4310.0,0.0,5.0,-1.90723364253572,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
2411,S7628,168.732315063477,0.642694408888906,1.0,0.0758417285438817,-0.368131915988571,0.850743962546443,54.56250136028605,-0.23028872111717796,958.0,547.0,0.0,-0.184303634077769,1.0,0.0,0.0772296432014797,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,0.0,0.0,973.0,0.0,4.177566379299828,1.0,942.5,-0.0838890445442841,63.498325347900405,0.0,0.0,-0.10565237449078299,0.0,-0.645077604517362,0.0058598206857117,39.1130065917969,0.21039802028221,-0.102195848878237,-118.04583123798434,0.280456236947153,0.119294320843319,28.516736053999,-0.0744456883039995,0.0,-0.258475054998374,0.0875220475982037,0.0,0.05358738496611339,53.7123565673828,209.500319083884,6.6775663792998285,146.533157348633,5.0,0.54096531867981,0.0,2.5,639.289916992188,0.0,2292.0,0.0,4.0,0.0687636350606752,7.0,0.0,0.0,0.0,197.792205810547,1.0,0.0,0.0
2412,S7629,42.2609901428223,0.194170142775016,5.9375,-0.656575887780769,-0.365809963391317,-0.539605507839856,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,0.0,-0.277423379133494,1.0,0.0,-0.516791090964099,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,7.421016358330801,1.0,1652.0,0.7086478619097,41.3966827392578,0.0,0.0,1.29737861172992,0.0,-1.15506386515485,-2.19410066201223,48.0841827392578,1.40782987433351,0.9282611750351191,-2.837499905248696,0.731936736047267,-0.754228757255329,100.667510631422,0.897558674099321,0.0,0.303927158963329,-0.40664312006888503,0.0,-0.0758839271756597,63.0618133544922,273.684238449422,20.421016358330803,70.8135147094727,12.0,0.680227518081665,0.0,13.0,543.984619140625,0.0,5658.0,0.0,7.0,1.19129442716831,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
2413,S7631,16.7639579772949,0.0756945638944574,12.6875,0.317722339343996,-0.46069127722636993,-0.081566903877816,35.12083414456517,0.460636450234672,1145.0,958.0,0.0,-0.524154596008143,1.0,0.0,-1.22418638955828,69.0,4373.3505859375,0.27205228805542,8.64474105834961,0.0,0.0,0.0,0.0,1534.0,0.0,17.273383648798042,1.0,1384.5,-0.739127120143123,83.3950042724609,0.0,0.0,0.042233491232143,0.0,1.32817023035424,0.170159698266262,25.233793258667,-0.292238458557224,-0.995846648890455,107.41249833829939,-0.519552413858085,0.655584826905906,102.566172042996,1.11157857885823,0.0,-0.313575430725676,-0.292460755871475,0.0,-0.744670051036667,79.6359481811524,273.532921785246,19.273383648798042,0.9674666523933408,4.0,-0.319207072257996,0.0,2.0,670.25146484375,0.0,2598.0,0.0,8.0,0.142162646407271,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2414,S7641,136.029266357422,-0.803856670874312,-1.1875,0.334752835132313,0.713143087798682,-2.56121546835718,42.48750095811255,0.623915241200322,986.0,473.0,0.0,-1.19983068288121,1.0,0.0,0.23766214867655,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,0.0,0.0,818.0,0.0,8.172316781814647,1.0,325.0,-0.50884304456176,7.90000009536743,0.0,0.0,1.50233239616297,0.0,-0.624647779479799,-0.206471523902378,54.9694709777832,0.705797053678564,0.234082291059554,-72.1874995931257,0.106553274271919,-0.382470597045997,85.4999881560016,0.0389865454332791,0.0,2.68438816186047,-0.160864211291394,0.0,-0.98180210232943,49.9197540283203,261.48354944538,9.172316781814647,78.3336868286133,4.0,-0.9129941463470461,0.0,1.0,1212.009765625,0.0,2870.0,0.0,8.0,0.281412542617338,2.0,0.0,0.0,0.0,200.0,1.0,0.0,10.5047092437744
2415,S7649,159.878143310547,0.0887643637083742,-0.375,0.317086274423305,0.4718446977989689,0.0995730441253009,58.29583466717202,0.24396971836817,735.0,739.0,0.0,0.168209948026454,1.0,0.0,-2.44744134246682,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,0.0,13.420008616655394,1.0,42.5,0.00922649747934777,34.1016731262207,0.0,0.0,1.05344700048216,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973636,0.9569830464833091,27.262502389763814,-0.45018202872695207,0.9637939151871621,60.5,-0.908334229905185,0.0,0.801273428446534,-0.45567742656611704,0.0,-0.706445951363154,51.4278106689453,212.516737845999,15.920008616655394,114.606575012207,4.0,0.22804507613182104,0.0,2.5,695.426818847656,0.0,3038.0,0.0,3.0,0.361663665928866,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2416,S7651,72.0845489501953,-0.837259902312647,-0.0625,-0.022712452947008,0.612040418885787,-2.32303581045035,45.72083080477458,0.582162049522629,921.0,384.0,0.0,-0.9298357022818371,1.0,0.0,-0.248282727950288,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,23.88533778068939,1.0,17.5,-0.282564689306926,14.899999618530298,0.0,0.0,-6.37323938512971,0.0,-0.608658571990847,-0.174697649962681,29.2360038757324,0.395077558747575,0.67265622918702,-73.37083353518389,-0.140149620899342,-0.44146443247856804,66.5,0.050272057038983395,0.0,3.44343987800062,0.479605770899728,0.0,0.966528126275341,59.0634002685547,257.483282154,26.218337725376283,0.8684444427490231,4.0,-0.316227436065674,0.0,2.33299994468689,1030.853515625,0.0,2795.0,0.0,4.0,0.0810584996237821,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
2417,S7653,199.961227416992,-0.345709168798857,0.0,0.46630224371921897,-0.9760355830844081,0.581244415252904,69.00416518747488,2.15051929911818,427.0,943.999999969694,0.0,-2.91658652750086,1.0,0.0,0.00716830217604224,0.0,893.3221435546878,0.447213739156723,0.564425826072693,0.0,0.0,0.0,0.0,-2134.9999999315,0.0,12.648286464938842,1.0,57.0,-0.604221157269992,32.7033767700195,0.0,0.0,-0.0201254133782088,0.0,-0.0546341763714802,0.430568450462501,47.9305992126465,-5.87506549674272,-2.90741198877674,90.9875021672557,-0.754710587838855,1.51943660274937,-94.5,4.55749064983548,0.0,-2.58218987345319,1.05743646765551,0.0,-0.546211020716564,52.00221633911131,175.533258496446,13.64828646493884,15.9985780715942,11.0,0.809616088867188,0.0,1.0,959.861083984375,0.0,3979.99999987232,0.0,2.0,2.50012857563849,6.0,0.0,0.0,0.0,179.842926025391,1.0,0.0,0.0
2418,S7660,121.65455627441402,0.495690689359831,-15.4375,-0.0415247771463307,-0.178225309277093,0.0271590236722949,48.46250016928368,-0.0223054929955173,1021.9999389648399,1769.0,0.0,1.36431723340594,1.0,0.0,-0.199820274885947,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,12.349031953168083,1.0,2094.5,-0.0196617972151159,22.5966567993164,0.0,0.0,1.12978690597942,0.0,-0.674699618780137,-0.0425170105403863,48.9281578063965,-0.431010500679054,0.629793757552695,-113.3458317092271,-0.21364219810498503,0.143302595262813,-1.38251976126154,-0.111698874260363,0.0,0.11086603217074001,0.42283824788108093,0.0,0.786689497324722,57.464786529541,187.634178896739,13.349031953168083,1.08088886737823,5.0,0.534149944782257,0.0,1.0,1379.70458984375,0.0,2437.0,0.0,7.0,-0.179211334135977,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
2419,S7662,172.380081176758,0.619737608317829,4.5625,-0.256691656197451,-0.385766091293312,0.957229143535001,56.26250242320491,-0.25548806740105,932.0,834.0,0.0,0.161517970419472,1.0,0.0,-0.237405202922827,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,0.0,0.0,3918.0,0.0,10.641450742979897,1.0,644.5,0.183671563432842,45.705020904541,0.0,0.0,0.0326342970849458,0.0,-0.636252651362345,0.013360374351441101,39.7627372741699,0.2530653650663,-0.117635882314393,-119.09583359944347,0.305499598310906,0.0853243655895798,18.6167967089223,-0.0595037620762965,0.0,-0.0373940962840544,0.558003783823381,0.0,1.67074421051379,58.610870361328104,223.716297673697,12.641450742979897,116.879112243652,6.0,0.926458120346069,0.0,2.0,423.3952026367189,0.0,2295.0,0.0,8.0,0.0371714988324646,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2420,S7671,170.737442016602,0.631557079018631,-2.0625,-0.123581166038951,-0.376423180748534,0.90094213494262,54.670835220379516,-0.242151348935194,943.0,642.0,0.0,-0.0717804120662539,1.0,0.0,-0.10447708006679399,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,0.0,0.0,-900.0,0.0,7.0989405602046265,1.0,1066.0,0.0063163216518850995,44.8050117492676,0.0,0.0,1.29284469174268,0.0,-0.640789514784786,0.0093770951877074,45.5882263183594,0.270230373349763,-0.109868203508165,-119.9958362605657,0.0856591828919962,0.10103724105804299,18.4999593600014,-0.0672691824472068,0.0,-0.10978589765357101,0.474098778481193,0.0,1.33256756112893,56.6005821228027,201.483502671091,11.098940560204626,122.768714904785,5.0,0.8846889734268191,0.0,4.0,601.349243164063,0.0,3294.0,0.0,4.0,0.0659353937115358,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2421,S7673,136.071273803711,0.625224665990463,2.0,-0.0247815066188728,-0.351851683512104,0.7680834778045,53.420833258471234,-0.20864162918772503,930.0,1484.0,0.0,0.0314702054124811,1.0,0.0,-0.0338663810238613,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,0.0,0.0,4636.0,0.0,10.339200513524549,1.0,1394.5,0.113301390316876,62.3016738891602,0.0,0.0,1.27770298666485,0.0,-0.649223127042189,0.00132826155008997,41.0248718261719,0.197264820280754,0.0144444032976666,-117.32916897577556,-0.246279889525212,0.111850332994255,5.51677426599781,-0.0778652021984953,0.0,-0.0731896647745657,-0.475003463053193,0.0,-1.43810193044422,55.16384124755861,195.516774265998,12.672200458211439,73.8960037231445,5.0,-0.525750637054443,0.0,2.33299994468689,658.813171386719,0.0,2134.0,0.0,4.0,0.0702255470492953,7.0,0.0,0.0,0.0,197.747589111328,1.0,0.0,0.0
2422,S7676,92.8210372924805,0.497298618871882,-5.625,0.0981071414108492,0.794619586754973,-1.09468286012912,6.704164792733756,0.0827582852577578,1363.0,589.0,0.0,0.927265401278472,1.0,0.0,0.207937399653422,43.0,8649.669921875,0.54343444108963,3.76155543327332,0.0,0.0,0.0,0.0,3893.0,0.0,20.039349534900534,1.0,2636.0,-0.0181767515004034,40.3033409118652,0.0,0.0,5.27471800586669,0.0,-0.672882180753985,-0.3375640842688,39.101375579834,0.8338910592560399,-0.65198186175,-75.46249973913217,-0.519807297916811,0.133365801804445,137.500279389951,-0.0266221941181252,0.0,-1.566193566329,-0.371052247367632,0.0,-1.6429653941898699,52.1658973693848,190.533150534047,23.872349479587424,19.3066673278809,1.0,0.47680240869522106,0.0,3.8329999446868905,3418.36669921875,0.0,3381.0,0.0,1.0,0.487029294277353,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2423,S7679,155.768829345703,0.642855847837689,4.625,0.0761689558295266,-0.368168777399996,0.850790522144799,54.16249770028669,-0.230308202788066,965.0,1038.0,0.0,-0.185287909454888,1.0,0.0,0.0776582378327093,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,0.0,0.0,-295.0,0.0,5.055270341804373,1.0,1318.5,-0.0840170655190147,63.6033401489258,0.0,0.0,-0.10511021129676398,0.0,-0.645110476944716,0.00585335169320902,40.7864189147949,0.21023767994867798,-0.102413553802262,-118.48750519732815,0.279233081795957,0.11936940350219101,8.54960906373533,-0.0744771341986936,0.0,-0.259052481928398,0.0867358214289826,0.0,0.0519461056811484,53.91330718994139,192.533192298867,7.388270286491263,130.723373413086,5.0,0.328473031520844,0.0,2.33299994468689,692.359130859375,0.0,2246.0,0.143388524651527,5.0,0.0686637277227962,7.0,0.0,0.0,0.0,199.5625,1.0,0.0,0.0
2424,S7682,136.359176635742,0.625227692813442,-3.0,-0.0247727581850385,-0.351850385164912,0.768073946652903,53.41249919860236,-0.20863935994520802,931.0,1094.0,0.0,0.0314638765386315,1.0,0.0,-0.0338568185432345,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,0.0,0.0,3364.0,0.0,6.6372058858514205,1.0,1349.0,0.113295693964902,62.2016754150391,0.0,0.0,1.27773602947922,0.0,-0.649224050521888,0.00132756401744816,39.7127838134766,0.19725137709368,0.014454600600117102,-117.32916897577562,-0.246234556514477,0.111853947034574,8.46593138315331,-0.077866874788305,0.0,-0.0732035524866388,-0.475030381495342,0.0,-1.43817036345281,56.201015472412095,197.482666885152,9.63720588585142,101.56941986084,5.0,-0.723101675510407,0.0,3.0,651.889831542969,0.0,2820.0,0.0,1.0,0.0702205642050103,7.0,0.0,0.0,0.0,199.810699462891,1.0,0.0,0.0
2425,S7683,194.359100341797,-0.71605956870662,0.375,-0.180994116606293,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004392,1267.0,261.0,0.0,0.328121160681763,1.0,0.0,-0.158581446003313,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,19.477619567169192,1.0,1745.0,0.152675798959256,24.1966648101807,0.0,0.0,0.0016724794612940103,0.0,-0.460946114494019,0.0501934720289212,49.1069450378418,1.99278450848505,-5.59847519701392,-155.31250074609505,-0.0233054919375567,-0.681902884166096,131.616273625113,0.224168012500583,0.0,2.82425991856958,0.0842490356291465,0.0,-0.121739451333078,50.2971229553223,183.566476069557,20.477619567169192,18.6503105163574,1.0,0.399324119091034,0.0,1.0,3438.279296875,0.0,6205.0,0.0,8.0,-1.90723417232025,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2426,S7687,73.465461730957,-0.716059352484291,-4.0,-0.180994721397695,-0.103674535946778,0.513822711254941,20.795833778237633,-0.0882437531864299,1933.99975585938,270.0,0.0,0.328120818598412,1.0,0.0,-0.158581942892657,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,0.0,0.0,1755.0,0.0,19.318968016260698,1.0,49.5,0.152677534982858,17.8999996185303,0.0,0.0,0.0016724259040090902,0.0,-0.46094608682234306,0.0501934623815282,28.6565074920654,1.99278179444435,-5.59846767360778,-156.0375059863748,-0.0233145520956323,-0.681902478641435,227.566558847635,0.22416792425162096,0.0,2.82425754445874,0.0842520558678273,0.0,-0.121728294040479,55.0875701904297,248.54988068163397,23.175968128794267,121.70809173584,1.0,0.744007647037506,0.0,3.8570001125335702,2951.05102539063,0.0,3805.0,0.0,9.0,-1.9072309847845,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.21187746524811
2427,S7692,150.082870483398,0.625077963266578,-0.875,-0.0251827500497943,-0.351909635831165,0.768519445239325,53.80416433963178,-0.208745070774586,934.0,986.0,0.0,0.03175953294331,1.0,0.0,-0.0343054806026866,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,0.0,0.0,3801.0,0.0,6.509114117081696,1.0,1161.5,0.11356153310430699,65.2983551025391,0.0,0.0,1.27617426211969,0.0,-0.649179261007808,0.00136062425318652,37.3474311828613,0.19788158460223,0.013972521786282898,-117.32916897577556,-0.248363410222712,0.111681067406699,16.5167746339976,-0.0777867649295543,0.0,-0.0725449377507769,-0.4737624619289241,0.0,-1.43494139460763,54.9116744995117,206.516774633998,9.009114117081696,82.9573364257813,5.0,0.939625978469849,0.0,2.5,602.65283203125,0.0,2360.0,0.0,6.0,0.070454892625597,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2428,S7697,42.2609901428223,0.194170142775016,5.9375,-0.656575887780769,-0.365809963391317,-0.539605507839856,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,0.0,-0.277423379133494,1.0,0.0,-0.516791090964099,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,11.921016358330801,1.0,1652.0,0.7086478619097,41.3966827392578,0.0,0.0,1.29737861172992,0.0,-1.15506386515485,-2.19410066201223,48.0841827392578,1.40782987433351,0.9282611750351191,-2.837499905248696,0.731936736047267,-0.754228757255329,100.667510631422,0.897558674099321,0.0,0.303927158963329,-0.40664312006888503,0.0,-0.0758839271756597,63.0618133544922,273.684238449422,20.421016358330803,70.8135147094727,12.0,0.680227518081665,0.0,8.5,543.984619140625,0.0,5658.0,0.0,10.0,1.19129442716831,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
2429,S7707,156.558197021484,0.642993676038497,3.625,0.0766476894701159,-0.367995898653869,0.849773738962044,53.937500379331915,-0.230056866598914,936.0,620.0,0.0,-0.184488632818456,1.0,0.0,0.0780666633328802,0.0,4974.8818359375,-0.4865868687629701,2.35964822769165,0.0,0.0,0.0,0.0,2226.0,0.0,6.213806585656564,1.0,1206.0,-0.084586152588865,63.09999847412111,0.0,0.0,-0.10364949430853701,0.0,-0.645163564542491,0.00579023289486525,38.0353393554688,0.20907463690799802,-0.1010180691373,-117.73750223654277,0.286718300678107,0.11966881082074401,16.4994803452914,-0.0746158095342386,0.0,-0.259807138011868,0.085644108017304,0.0,0.0485704266402723,54.96311569213869,203.499480345291,7.213806585656563,40.7383117675781,5.0,-0.48085540533065807,0.0,1.0,600.527282714844,0.0,3413.0,0.0,5.0,0.0682889530897079,7.0,0.0,0.0,0.0,196.391494750977,1.0,0.0,0.0
2430,S7710,159.878143310547,0.0887643637083742,-0.375,0.317086274423305,0.4718446977989689,0.0995730441253009,58.29583466717202,0.24396971836817,735.0,739.0,0.0,0.168209948026454,1.0,0.0,-2.44744134246682,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,0.0,10.920008616655394,1.0,42.5,0.00922649747934777,34.1016731262207,0.0,0.0,1.05344700048216,0.0,-1.12222817059585,1.1638742470454,67.1664657592774,-0.819656167973636,0.9569830464833091,27.262502389763814,-0.45018202872695207,0.9637939151871621,60.5,-0.908334229905185,0.0,0.801273428446534,-0.45567742656611704,0.0,-0.706445951363154,51.4278106689453,212.516737845999,15.920008616655394,114.606575012207,4.0,0.22804507613182104,0.0,5.0,695.426818847656,0.0,3038.0,0.0,6.0,0.361663665928866,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2431,S7728,42.2609901428223,0.194170142775016,5.9375,-0.656575887780769,-0.365809963391317,-0.539605507839856,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,0.0,-0.277423379133494,1.0,0.0,-0.516791090964099,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,19.421016358330803,1.0,1652.0,0.7086478619097,41.3966827392578,0.0,0.0,1.29737861172992,0.0,-1.15506386515485,-2.19410066201223,48.0841827392578,1.40782987433351,0.9282611750351191,-2.837499905248696,0.731936736047267,-0.754228757255329,100.667510631422,0.897558674099321,0.0,0.303927158963329,-0.40664312006888503,0.0,-0.0758839271756597,63.0618133544922,273.684238449422,20.421016358330803,70.8135147094727,12.0,0.680227518081665,0.0,1.0,543.984619140625,0.0,5658.0,0.0,10.0,1.19129442716831,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
2432,S7730,136.359176635742,0.625227692813442,-3.0,-0.0247727581850385,-0.351850385164912,0.768073946652903,53.41249919860236,-0.20863935994520802,931.0,1094.0,0.0,0.0314638765386315,1.0,0.0,-0.0338568185432345,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,0.0,0.0,3364.0,0.0,7.6372058858514205,1.0,1349.0,0.113295693964902,62.2016754150391,0.0,0.0,1.27773602947922,0.0,-0.649224050521888,0.00132756401744816,39.7127838134766,0.19725137709368,0.014454600600117102,-117.32916897577562,-0.246234556514477,0.111853947034574,8.46593138315331,-0.077866874788305,0.0,-0.0732035524866388,-0.475030381495342,0.0,-1.43817036345281,56.201015472412095,197.482666885152,9.63720588585142,101.56941986084,5.0,-0.723101675510407,0.0,2.0,651.889831542969,0.0,2820.0,0.0,1.0,0.0702205642050103,7.0,0.0,0.0,0.0,199.810699462891,1.0,0.0,0.0
2433,S7749,216.495452880859,0.60761531981979,-1.0,-0.207080457447893,-0.33411612410922,0.683593776849639,54.23749978000565,-0.186675045428603,913.0,590.0,0.0,0.472973116313766,1.0,0.0,-0.191154080582226,0.0,5588.51806640625,-0.367343217134476,1.98057985305786,0.0,0.0,0.0,0.0,1459.0,0.0,7.732491389590817,1.0,937.0,0.304031728589194,66.3983306884766,0.0,0.0,-1.14092747953522,0.0,-0.653107430565524,-0.0033852670698235306,41.7251663208008,0.183761473708537,0.0956791811542057,-116.60416373549579,-0.720378857842728,0.111337587391416,24.5167358979998,-0.0818597221260969,0.0,0.0369097980835902,-0.688570601510527,0.0,-1.7569444172479003,55.33734130859379,211.48358234686103,8.732491389590816,83.0638198852539,5.0,0.930042028427124,0.0,1.0,615.132568359375,0.0,3239.0,0.0,7.0,0.0781807176804233,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.014129031449556401
2434,S7765,168.732315063477,0.642694408888906,1.0,0.0758417285438817,-0.368131915988571,0.850743962546443,54.56250136028605,-0.23028872111717796,958.0,547.0,0.0,-0.184303634077769,1.0,0.0,0.0772296432014797,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,0.0,0.0,973.0,0.0,5.677566379299828,1.0,942.5,-0.0838890445442841,63.498325347900405,0.0,0.0,-0.10565237449078299,0.0,-0.645077604517362,0.0058598206857117,39.1130065917969,0.21039802028221,-0.102195848878237,-118.04583123798434,0.280456236947153,0.119294320843319,28.516736053999,-0.0744456883039995,0.0,-0.258475054998374,0.0875220475982037,0.0,0.05358738496611339,53.7123565673828,209.500319083884,6.6775663792998285,146.533157348633,5.0,0.54096531867981,0.0,1.0,639.289916992188,0.0,2292.0,0.0,8.0,0.0687636350606752,7.0,0.0,0.0,0.0,197.792205810547,1.0,0.0,0.0
