,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1744,S5243,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,1.1895214320405738,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,19.3990001678467,3438.279296875,0.0,6205.0,0.0,1.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1745,S5244,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.5354109654721504,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,20.4519996643066,3194.42333984375,0.0,3778.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1746,S5245,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,0.0,1.0,25.0,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,1.0,0.0,2585.0,0.0,11.68747172947821,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.402557373046896,19.545831816329365,64.5,0.0,0.0,52.0227203369141,188.533220641134,26.68547187443671,75.4638214111328,4.0,-0.581238806247711,0.0,14.9980001449585,576.911682128906,0.0,1856.0,0.0,7.0,10.0,0.0,0.0,0.0,139.56999206543,0.0,0.0,9.27466201782227
1747,S5249,16.0914001464844,0.625,35.31249968514544,1168.0,586.0,0.0,0.0,0.0,100.0,4649.35302734375,-0.780689656734467,9.64053726196289,0.0,0.0,1.0,1.0,2606.0,0.0,1.6251561306142643,0.0,1205.5,82.3999710083008,0.0,0.0,1.0,33.2154083251953,107.37083249805596,111.46723405836198,0.0,0.0,78.7630004882813,285.450788331814,28.53484371679783,0.0,4.0,-0.42362964153289806,0.0,30.1599998474121,523.553466796875,0.0,4155.0,0.0,3.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1748,S5253,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,10.209478735806126,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,8.0,3438.279296875,0.0,6205.0,0.0,2.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1749,S5254,12.9967365264893,-0.25,36.67083550714717,1267.0,478.0,0.0,0.0,0.0,19.0,1831.00769042969,-0.705331563949585,8.88288307189941,0.0,0.0,1.0,1.0,-550.0,0.0,9.192444626731852,0.0,1837.5,90.1000289916992,0.0,0.0,1.0,35.1818046569824,106.38749815644692,71.6831333213723,0.0,0.0,81.6839218139648,247.683133321372,24.35944444362635,0.0,10.0,-0.565496623516083,0.0,15.1669998168945,437.990478515625,0.0,5971.0,0.0,7.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1750,S5258,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,17.25839869827409,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,26.25739829391618,17.7754669189453,4.0,0.3162265122235,0.0,8.99899959564209,575.2333984375,0.0,922.000000023773,0.0,10.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
1751,S5259,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,8.804289941886127,0.0,31.5,86.3000106811523,0.0,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,330.51670077,9.399710531136373,50.7775993347168,7.0,-0.535953879356384,0.0,18.2040004730225,1124.7783203125,0.0,3781.0,2.23437452316284,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1752,S5260,15.6107807159424,-3.625,37.94583518956106,1350.0,819.0,0.0,0.0,0.0,69.0,2539.216796875,0.117823526263237,1.40951538085938,0.0,0.0,1.0,1.0,2313.0,0.0,4.608003591561663,0.0,1227.5,91.4033584594727,0.0,0.0,1.0,46.541187286377,111.26249510604664,86.4173273857702,0.0,0.0,77.7111511230469,272.41732738577,24.606002782845863,0.0,10.0,-0.801585793495178,0.0,19.9979991912842,678.872863769531,0.0,2790.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,110.88270568847699
1753,S5261,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,6.914521813510272,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,25.1240005493164,3438.279296875,0.0,6205.0,0.0,2.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1754,S5264,16.7639579772949,12.6875,35.12083414456517,1145.0,958.0,0.0,0.0,0.0,69.0,4373.3505859375,0.27205228805542,8.64474105834961,0.0,1.0,0.0,1.0,1534.0,0.0,8.616966463739049,0.0,1384.5,83.3950042724609,0.0,0.0,0.0,25.233793258667,107.41249833829939,102.566172042996,0.0,0.0,79.6359481811524,273.532921785246,9.616966463739049,0.9674666523933408,4.0,-0.319207072257996,0.0,1.0,670.25146484375,0.0,2598.0,0.0,10.0,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1755,S5270,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,1.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,2.7148563764189753,0.0,1343.0,104.70002746582,0.0,0.0,0.0,51.23533248901369,116.27916661431645,37.516730037999,0.0,0.0,80.686408996582,248.499921159994,41.27814365409863,0.0,8.0,0.9903304576873782,0.0,43.9930000305176,377.614898681641,0.0,3786.0,0.0,6.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1756,S5271,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,7.289521813510272,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,25.4990005493164,3438.279296875,0.0,6205.0,0.0,7.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1757,S5274,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,3.2894786595122283,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.0,50.2971229553223,183.566476069557,18.209478735806126,18.6503105163574,1.0,0.399324119091034,0.0,14.9200000762939,3438.279296875,0.0,6205.0,0.0,9.0,4.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
1758,S5275,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,0.0,1.0,25.0,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,1.0,0.0,2585.0,0.0,12.68747172947821,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.402557373046896,19.545831816329365,64.5,0.0,0.0,52.0227203369141,188.533220641134,26.68547187443671,75.4638214111328,4.0,-0.581238806247711,0.0,13.9980001449585,576.911682128906,0.0,1856.0,0.0,4.0,10.0,0.0,0.0,0.0,139.56999206543,0.0,0.0,9.27466201782227
1759,S5277,20.9980621337891,-5.125,29.645833934516936,1216.0,457.0,0.0,0.0,0.0,41.0,7117.599609375,0.175960198044777,3.7773480415344194,0.0,0.0,1.0,1.0,537.0,0.0,0.615550759146123,0.0,236.5,56.2966842651367,0.0,0.0,1.0,29.473928451538097,111.02083412445515,167.500363331049,0.0,0.0,62.07361602783201,305.483838048089,18.273405233108654,23.6910228729248,1.0,0.540972232818604,0.0,18.6650009155273,1654.39282226563,0.0,2838.0,0.0,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,18.5744724273682
1760,S5281,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.2628153899282863,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.0,48.1438026428223,186.54975669949,17.509815130528885,58.2741317749024,1.0,0.364866554737091,0.0,16.2469997406006,3570.7373046875,0.0,5493.0,0.0,3.0,4.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
1761,S5282,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.66758910319236,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,9.24899959564209,3194.42333984375,0.0,3778.0,0.0,5.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1762,S5283,106.629920959473,-0.25,60.13750137055886,675.0,1752.0,0.0,0.0,1.0,0.0,6544.9658203125,-0.748229086399078,0.23790499567985499,0.0,0.0,1.0,0.0,3702.0,0.0,14.687421173400148,1.0,10.0,31.2000007629395,0.0,0.0,0.0,54.0183486938477,20.270832597508075,61.5,0.0,0.0,51.2729873657227,170.483237206001,29.802580505066647,46.1717338562012,4.0,-0.362642049789429,0.0,44.4900016784668,594.0966796875,0.0,1481.0,0.0,7.0,10.0,0.0,0.0,0.0,152.653656005859,0.0,0.0,1.37774455547333
1763,S5284,80.5135345458984,-0.375,39.88750169317248,965.0,578.0,0.0,0.0,0.0,35.0,7287.96728515625,-0.259604424238205,3.59460687637329,0.0,0.0,1.0,0.0,1119.0,0.0,2.8250218307094803,1.0,245.5,37.996654510498,0.0,0.0,0.0,39.406551361084,141.17083631957993,99.4832709900011,1.0,0.0,56.8533248901367,263.483270990001,18.819022265584984,111.563552856445,4.0,-0.779711604118347,0.0,15.994000434875499,1409.41967773438,0.0,2199.0,0.0,6.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,4.26274919509888
1764,S5287,34.3854331970215,-4.875,35.68750116553812,958.0,1146.0,0.0,0.0,0.0,48.0,4144.763671875,0.900258302688599,9.81325721740723,0.0,0.0,1.0,1.0,5413.0,0.0,15.129013620547832,0.0,2141.5,87.8033294677734,0.0,0.0,1.0,34.9654769897461,106.2375029152111,54.7004201318847,0.0,0.0,75.106201171875,216.71686604450696,39.34598485357327,0.0,10.0,0.323442876338959,0.0,54.47499847412111,652.708801269531,0.0,3438.0,0.0,2.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1765,S5301,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,5.916588698834451,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,13.0,3194.42333984375,0.0,3778.0,0.0,7.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1766,S5306,22.8835334777832,-0.375,19.904165176984275,1595.0,495.0,0.0,1.0,0.0,46.0,11060.2216796875,0.647557616233826,0.538416743278503,0.0,0.0,0.0,0.0,4840.0,0.0,4.6167075190358595,1.0,72.0,68.2966537475586,0.0,0.0,0.0,40.2657661437988,110.27916522353867,242.5,0.0,0.0,52.6909599304199,311.483280582001,42.990708068352255,61.738311767578104,1.0,0.653553485870361,0.0,38.3740005493164,2302.51782226563,0.0,3333.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
1767,S5318,11.7606973648071,-0.1875,33.36249912166513,1354.0,987.0,0.0,1.0,0.0,100.0,4259.06298828125,-0.918541669845581,0.24773365259170496,0.0,0.0,0.0,0.0,3661.0,0.0,6.005216025562325,1.0,56.0,80.7000274658203,0.0,0.0,0.0,22.9816265106201,114.18750041036814,154.5,0.0,0.0,75.5482482910156,311.49971887355,63.55521526262292,0.0,4.0,-0.196116834878922,0.0,57.54999923706059,946.100158691406,0.0,2601.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,1.0,0.0,38.8013725280762
1768,S5319,7.55797052383423,-6.0625,-30.087498975658644,2432.0,588.0,0.0,0.0,0.0,18.0,3231.64282226563,-0.21805119514465296,2.84160852432251,0.0,0.0,1.0,0.0,4062.0,0.0,14.133365756811344,1.0,737.0,64.2916030883789,0.0,0.0,0.0,76.931640625,17.929166892998353,168.466822751156,1.0,0.0,68.4884338378906,301.483238330002,15.133365756811344,0.0,13.0,-0.699053168296814,0.0,1.0,246.87823486328097,0.0,6285.0,0.0,1.0,10.0,0.0,0.0,0.0,75.1283187866211,0.0,0.0,0.0
1769,S5328,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,9.644232808905294,0.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,257.483282154,21.854767740411106,0.8684444427490231,4.0,-0.316227436065674,0.0,31.4990005493164,1030.853515625,0.0,2795.0,0.0,10.0,7.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
1770,S5329,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,0.3850135656150985,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.0,55.2245292663574,201.532951861023,4.744842327527875,111.34951019287101,5.0,0.0205667149275541,0.0,5.0,610.061706542969,0.0,5744.0,0.0,3.0,7.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
1771,S5334,26.395849227905295,-0.625,42.02916779723306,1260.0,746.0,0.0,0.0,0.0,48.0,2077.00756835938,0.0856757462024689,0.904352128505707,0.0,0.0,1.0,1.0,3307.0,0.0,11.164491074856475,0.0,1343.0,104.70002746582,0.0,0.0,1.0,51.23533248901369,116.27916661431645,37.516730037999,0.0,0.0,80.686408996582,248.499921159994,39.66049136477348,0.0,8.0,0.9903304576873782,0.0,28.496000289917,377.614898681641,0.0,3786.0,0.0,10.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1772,S5335,35.1983108520508,-2.5,46.7208332661214,1170.0,724.0,0.0,0.0,0.0,69.0,2411.03881835938,0.925925612449646,4.43080234527588,0.0,0.0,1.0,1.0,78.0,0.0,3.999207944530826,0.0,614.0,116.703323364258,0.0,0.0,1.0,38.8197174072266,120.89583446258686,22.5000788040006,0.0,0.0,68.4310684204102,246.500078804001,38.394793062549276,0.0,4.0,-0.373726665973663,0.0,42.3940010070801,416.85067749023403,0.0,2606.0,0.0,10.0,6.0,0.0,0.0,0.0,195.688812255859,0.0,0.0,119.721282958984
1773,S5339,179.612014770508,0.0625,54.587503539892715,958.0,360.0,0.0,0.0,0.0,0.0,5829.951171875,0.527144312858582,0.927456796169281,0.0,0.0,1.0,0.0,909.0,0.0,6.169855888143,1.0,940.0,62.7983245849609,0.0,0.0,0.0,42.0813713073731,-117.97083361736642,28.500279432688295,1.0,0.0,54.91343307495119,208.53315307131203,11.3271438524576,141.326049804688,5.0,0.849775314331055,0.0,17.4969997406006,663.287048339844,0.0,4753.0,0.0,2.0,7.0,0.0,0.0,0.0,197.402114868164,0.0,0.0,0.0
1774,S5342,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,11.270583580857998,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,17.9990005493164,923.760314941406,0.0,4168.0,0.0,8.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1775,S5345,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.7264161597426004,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,30.996000289917,923.760314941406,0.0,4168.0,0.0,9.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1776,S5346,136.617736816406,0.0,60.22083305104566,669.0,813.000000020946,0.0,0.0,1.0,0.0,4804.60009765625,-0.9486837387256382,0.0,0.0,0.0,1.0,0.0,3141.00000008109,0.0,6.26439826339858,1.0,0.0,28.103322982788097,0.0,0.0,0.0,58.88172149658201,19.537502215561528,64.5,0.0,0.0,54.54587936401369,187.516762441999,26.25739829391618,17.7754669189453,4.0,0.3162265122235,0.0,19.9930000305176,575.2333984375,0.0,922.000000023773,0.0,8.0,10.0,0.0,0.0,0.0,134.140228271484,0.0,0.0,1.03011238574982
1777,S5347,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,0.26642374603389013,0.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,212.516737845999,10.72757668884161,114.606575012207,4.0,0.22804507613182104,0.0,10.9940004348755,695.426818847656,0.0,3038.0,0.0,1.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1778,S5355,17.8606033325195,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,6434.6904296875,-0.419151067733765,0.773328483104706,0.0,0.0,1.0,0.0,4001.0,0.0,3.0827052202858587,1.0,35.0,11.5,0.0,0.0,0.0,30.9966449737549,4.979166009309271,105.48352493642702,0.0,0.0,63.65795135498049,224.48352493642696,12.079704960886449,17.3681774139404,4.0,0.70164567232132,0.0,8.99699974060059,808.236572265625,0.0,2662.0,0.0,4.0,5.0,0.0,0.0,0.0,200.0,0.0,0.0,7.3414511680603
1779,S5357,132.990142822266,-0.25,60.21250345027782,672.0,1258.0,0.0,0.0,1.0,0.0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,1.0,0.0,4590.0,0.0,6.68847026118024,1.0,1.0,28.401676177978505,0.0,0.0,0.0,50.6221466064453,19.67083379616061,64.5,0.0,0.0,50.9512939453125,197.500280583665,28.68646945246444,70.7967987060547,3.0,-0.743987917900085,0.0,21.9979991912842,570.271484375,0.0,1246.0,0.0,4.0,10.0,0.0,0.0,0.0,139.825057983398,0.0,0.0,0.40443480014801
1780,S5361,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.2274156104262013,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,30.496999740600597,923.760314941406,0.0,4168.0,0.0,3.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1781,S5366,35.7363395690918,0.125,43.49583302022721,1183.0,599.0,0.0,1.0,0.0,100.0,2893.49047851563,0.158113867044449,0.0978320688009262,0.0,0.0,1.0,0.0,-1521.0,0.0,10.202418493033324,1.0,176.0,107.501647949219,0.0,0.0,0.0,27.9424648284912,124.69583133022188,67.5,0.0,0.0,68.4838485717773,271.533262367401,36.43541829466902,0.27306666970253,4.0,0.707106471061707,0.0,26.232999801635696,576.053161621094,0.0,2540.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,12.176703453064
1782,S5368,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,7.418588553875952,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,11.4980001449585,3194.42333984375,0.0,3778.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1783,S5369,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,2.9175891031923507,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,15.9989995956421,3194.42333984375,0.0,3778.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1784,S5371,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.4325894465151507,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0,55.83420944213869,176.583433402006,18.916588698834452,8.91964435577393,2.0,0.421516209840775,0.0,17.4839992523193,3194.42333984375,0.0,3778.0,0.0,3.0,4.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1785,S5373,11.6085529327393,0.125,34.84583246439707,1445.0,710.0,0.0,1.0,0.0,100.0,3995.66552734375,0.4354644119739531,0.20721092820167503,0.0,0.0,1.0,0.0,4537.0,0.0,8.27866049577074,1.0,124.0,88.6016693115234,0.0,0.0,0.0,28.134925842285202,113.35416576909597,149.5,0.0,0.0,80.9020080566406,316.5,57.26966162492114,0.0,4.0,0.34087860584259,0.0,48.9910011291504,593.121398925781,0.0,2545.0,0.0,8.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,23.3410358428955
1786,S5378,11.154257774353,-0.9375,28.25416633214069,1327.0,999.0,0.0,1.0,0.0,100.0,4772.44677734375,-0.793242692947388,0.533473193645477,0.0,0.0,1.0,0.0,2618.0,0.0,6.35130934084051,1.0,43.5,57.600025177001996,0.0,0.0,0.0,38.437183380127,116.91249719603843,191.5,0.0,0.0,52.6502799987793,336.516442318889,30.919310134297508,7.43039989471436,4.0,0.509182572364807,0.0,24.568000793457,1941.45764160156,0.0,2242.0,0.0,5.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,27.8284816741943
1787,S5380,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.8974156867201003,0.0,719.5,21.495002746582,0.0,0.0,0.0,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.0,58.1777229309082,208.54971200372796,29.2695841301744,94.2636413574219,4.0,0.237773805856705,0.0,30.166999816894496,923.760314941406,0.0,4168.0,0.0,4.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1788,S5388,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,0.12108564068041136,0.0,299.5,12.998352050781302,0.0,0.0,0.0,30.2431030273438,10.40416631924522,83.5666806131227,0.0,0.0,58.9877967834473,216.566937319996,10.963110066330625,82.0350189208985,4.0,0.994006514549255,0.0,11.0,661.466003417969,0.0,2171.0,0.0,2.0,3.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
1789,S5389,13.2275695800781,1.4375,-13.837500225457465,2346.0,1599.0,0.0,0.0,0.0,17.0,3357.13940429688,-0.713149785995483,1.94382953643799,0.0,0.0,1.0,0.0,5020.0,0.0,2.855482323417955,1.0,243.0,108.796653747559,0.0,0.0,0.0,64.8235473632813,131.8208327030767,262.516816338,1.0,0.0,60.7700233459473,353.550055010974,39.12351776813474,7.26862239837647,7.0,-0.137408196926117,0.0,41.9790000915527,1377.15380859375,0.0,2901.0,6.10784864425659,9.0,6.0,0.0,0.0,0.0,189.786407470703,0.0,0.0,0.0
