,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_DistanceToSWCentroid,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,Pixel_DistanceToNOCentroid,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,Pixel_DistanceToNWCentroid,CV_Fold_Random,Pixel_DistanceToSOCentroid,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2387,S7486,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,9.188537231110976,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,18184.18359375,-113.3458317092271,-1.38251976126154,0.0,0.0,9411.7763671875,57.464786529541,187.634178896739,14.188537231110976,1.08088886737823,5.0,0.534149944782257,0.0,5.0,1379.70458984375,0.0,2437.0,0.0,1818.3349609375,5.0,10590.7431640625,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
2388,S7496,208.19514465332,-1.6875,-44.070834101069046,731.0,1309.0,0.0,1.0,0.0,0.0,7033.92919921875,0.20396280288696297,6.7964553833007795,0.0,0.0,0.0,0.0,2838.0,0.0,17.696773140609903,1.0,215.5,26.5916156768799,0.0,0.0,0.0,48.0943298339844,10007.138671875,-73.09583185501577,92.3829741539994,0.0,0.0,18657.8125,50.1990203857422,163.383282423486,18.696773140609903,198.224884033203,4.0,-0.0264473371207714,0.0,1.0,4657.97900390625,0.0,1940.0,0.0,9995.380859375,10.0,1344.7080078125,1.0,0.0,0.0,0.0,87.5408477783203,1.0,0.0,0.0
2389,S7502,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,1.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,0.0,0.0,3366.0,0.0,8.04464465263843,1.0,951.0,62.8983268737793,0.0,0.0,0.0,39.747142791748,17744.24609375,-117.97083361736642,27.533153067377903,0.0,0.0,8665.2939453125,54.4500617980957,208.500279432622,10.54464465263843,139.665237426758,5.0,0.9385800361633299,0.0,2.5,662.265319824219,0.0,2554.0,0.0,2258.27294921875,1.0,11337.224609375,7.0,0.0,0.0,0.0,181.60774230957,1.0,0.0,0.0
2390,S7504,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,1.0,0.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,0.0,0.0,2372.0,0.0,3.5268819855300775,1.0,911.0,66.9983291625977,0.0,0.0,0.0,40.1538505554199,17841.900390625,-116.59583413472794,26.4668076766638,0.0,0.0,8734.3642578125,56.063175201416,213.46652823600203,12.443881802424608,93.6081771850586,5.0,-0.963635861873627,0.0,8.91699981689453,622.047607421875,0.0,2803.0,0.0,2160.6201171875,4.0,11268.15625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2391,S7506,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,20.984629221351746,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,3.8570001125335702,1030.853515625,0.0,2795.0,0.0,1302.62097167969,8.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
2392,S7509,145.673446655273,-0.5625,54.87083482082867,793.0,591.0,0.0,1.0,0.0,0.0,5246.08642578125,0.8580828905105589,1.10749506950378,0.0,0.0,0.0,0.0,2999.0,0.0,17.083100804627012,1.0,152.0,30.600000381469705,0.0,0.0,0.0,53.79217529296879,12107.0283203125,37.63750172901844,55.48354448302009,0.0,0.0,3818.5439453125,49.6840896606445,231.48354448302,18.083100804627012,171.007461547852,4.0,-0.513358592987061,0.0,1.0,619.895690917969,0.0,4272.0,0.0,7895.4921875,4.0,16183.974609375,9.0,0.0,0.0,0.0,199.584716796875,1.0,0.0,0.0
2393,S7513,72.1240158081055,1.0625,28.362500192234158,1606.00012207031,377.0,0.0,1.0,0.0,30.0,13010.154296875,-0.257811665534973,11.1710720062256,0.0,0.0,0.0,0.0,1234.0,0.0,19.62341036308326,1.0,1057.5,74.3933410644531,0.0,0.0,0.0,40.9223670959473,13414.2685546875,-16.504167510247598,148.616504271967,0.0,0.0,9007.7119140625,61.158847808837905,234.483276522001,24.62341036308326,23.2165336608887,12.0,0.966188013553619,0.0,5.0,441.18887329101597,0.0,4387.0,0.0,6588.25,5.0,10994.806640625,4.0,0.0,0.0,0.0,199.8125,1.0,0.0,0.0
2394,S7528,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,1.0,0.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,4.266466064095644,1.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,13003.8740234375,-2.837499905248696,100.667510631422,0.0,0.0,7393.02783203125,63.0618133544922,273.684238449422,19.946466369271445,70.8135147094727,12.0,0.680227518081665,0.0,15.6800003051758,543.984619140625,0.0,5658.0,0.0,6998.64599609375,1.0,12609.4912109375,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
2395,S7531,141.211776733398,10.125,68.06250114521029,449.000030517578,1556.0,0.0,1.0,0.0,0.0,1693.30224609375,-0.351636677980423,5.46029376983643,0.0,0.0,0.0,0.0,730.0,0.0,13.970735917776059,1.0,694.5,38.5016746520996,0.0,0.0,0.0,51.7114295959473,13667.7021484375,24.037502143869613,-18.4505923757612,0.0,0.0,4488.296875,49.3990669250488,139.599376612315,15.970735917776059,0.0,6.0,-0.8552519083023069,0.0,2.0,880.466003417969,0.0,1543.0,0.0,6334.81689453125,3.0,15514.2216796875,7.0,0.0,0.0,0.0,104.362770080566,1.0,0.0,0.0
2396,S7535,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,1.0,0.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,0.0,0.0,4636.0,0.0,5.943821119977175,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,17819.236328125,-117.32916897577556,5.51677426599781,0.0,0.0,8800.9248046875,55.16384124755861,195.516774265998,12.910821127606573,73.8960037231445,5.0,-0.525750637054443,0.0,6.9670000076294,658.813171386719,0.0,2134.0,0.0,2183.28198242188,8.0,11201.59375,7.0,0.0,0.0,0.0,197.747589111328,1.0,0.0,0.0
2397,S7537,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,1.0,0.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,0.0,0.0,818.0,0.0,9.235280163561859,1.0,325.0,7.90000009536743,0.0,0.0,0.0,54.9694709777832,18544.611328125,-72.1874995931257,85.4999881560016,0.0,0.0,10162.525390625,49.9197540283203,261.48354944538,11.735280163561859,78.3336868286133,4.0,-0.9129941463470461,0.0,2.5,1212.009765625,0.0,2870.0,0.0,1457.90795898438,5.0,9839.9951171875,2.0,0.0,0.0,0.0,200.0,1.0,0.0,10.5047092437744
2398,S7546,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,0.0,0.0,3682.0,0.0,19.316193075065904,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,56.8148612976074,13458.4013671875,-155.30416668622615,136.550035554004,0.0,0.0,10264.498046875,48.1438026428223,186.54975669949,20.316193075065904,58.2741317749024,1.0,0.364866554737091,0.0,1.0,3570.7373046875,0.0,5493.0,0.0,6544.119140625,2.0,9738.021484375,4.0,0.0,0.0,0.0,198.435607910156,1.0,0.0,0.0
2399,S7559,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,1.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,0.0,0.0,1847.0,0.0,8.614682245036176,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,17619.099609375,-119.09583359944345,17.5,0.0,0.0,8466.447265625,58.176605224609396,220.51673686199902,11.614682245036176,93.9731521606445,6.0,0.869116306304932,0.0,3.0,448.395233154297,0.0,2230.0,0.0,2383.419921875,6.0,11536.0732421875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.491363197565079
2400,S7562,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,0.0,0.0,-809.0,0.0,13.534167423713697,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,42.4642868041992,13456.482421875,-155.3208303468629,126.599873941692,0.0,0.0,10264.0771484375,52.8579063415527,180.566476053691,17.505167379844675,12.07164478302,2.0,0.178679093718529,0.0,3.97099995613098,3311.09692382813,0.0,5397.0,0.0,6546.0380859375,5.0,9738.4423828125,4.0,0.0,0.0,0.0,198.757888793945,1.0,0.0,0.0
2401,S7569,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,1.0,0.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,0.0,0.0,1847.0,0.0,6.121682214518597,1.0,688.0,45.4033203125,0.0,0.0,0.0,44.4388885498047,17619.099609375,-119.09583359944345,17.5,0.0,0.0,8466.447265625,58.176605224609396,220.51673686199902,11.614682245036176,93.9731521606445,6.0,0.869116306304932,0.0,5.49300003051758,448.395233154297,0.0,2230.0,0.0,2383.419921875,6.0,11536.0732421875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.491363197565079
2402,S7577,14.619704246521,0.1875,-31.562498258521693,1747.0,1123.0,0.0,1.0,0.0,100.0,3423.9111328125,0.9003053307533261,0.455626428127289,0.0,0.0,0.0,0.0,2322.0,0.0,24.89655627910895,1.0,467.0,72.2983551025391,0.0,0.0,0.0,48.9526863098145,11142.130859375,-64.18750219785635,168.516722254,0.0,0.0,17315.763671875,65.5662460327149,284.516722254,27.39655627910895,0.337066680192947,8.0,-0.401817262172699,0.0,2.5,924.84130859375,0.0,1402.0,0.0,8860.3876953125,7.0,2686.75610351563,1.0,0.0,0.0,0.0,200.0,1.0,0.0,4.50047636032105
2403,S7578,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,1.0,0.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,0.0,13.956095383594672,1.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,12809.4609375,27.262502389763814,60.5,0.0,0.0,4405.162109375,51.4278106689453,212.516737845999,15.956095383594672,114.606575012207,4.0,0.22804507613182104,0.0,2.0,695.426818847656,0.0,3038.0,0.0,7193.05908203125,10.0,15597.3583984375,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2404,S7581,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,1.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,0.0,0.0,3801.0,0.0,6.278393153966414,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,17808.30078125,-117.32916897577556,16.5167746339976,0.0,0.0,8760.6611328125,54.9116744995117,206.516774633998,9.278393153966414,82.9573364257813,5.0,0.939625978469849,0.0,3.0,602.65283203125,0.0,2360.0,0.0,2194.21801757813,1.0,11241.8583984375,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2405,S7586,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,1.0,0.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,11.008466643929646,1.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,13003.8740234375,-2.837499905248696,100.667510631422,0.0,0.0,7393.02783203125,63.0618133544922,273.684238449422,19.946466369271445,70.8135147094727,12.0,0.680227518081665,0.0,8.9379997253418,543.984619140625,0.0,5658.0,0.0,6998.64599609375,1.0,12609.4912109375,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
2406,S7594,121.849700927734,-5.75,-45.60416734391327,1038.0,1346.0,0.0,1.0,0.0,52.0,13220.8544921875,-0.319326519966126,5.81120872497559,0.0,0.0,0.0,0.0,2769.0,0.0,22.318544277421676,1.0,459.0,13.8983592987061,0.0,0.0,0.0,45.4993209838867,5866.0439453125,168.07916123087065,77.3993103138969,0.0,0.0,12613.9150390625,58.3765869140625,170.365788597892,23.318544277421676,17.7834663391113,4.0,-0.910329103469849,0.0,1.0,1627.80615234375,0.0,735.0,0.0,14136.474609375,5.0,7388.60400390625,3.0,0.0,0.0,0.0,164.28205871582,1.0,0.0,0.027137316763400997
2407,S7601,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,1.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,0.0,0.0,3364.0,0.0,6.281160890967977,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,39.7127838134766,17819.466796875,-117.32916897577562,8.46593138315331,0.0,0.0,8801.80078125,56.201015472412095,197.482666885152,10.281160890967977,101.56941986084,5.0,-0.723101675510407,0.0,4.0,651.889831542969,0.0,2820.0,0.0,2183.05297851563,2.0,11200.71875,7.0,0.0,0.0,0.0,199.810699462891,1.0,0.0,0.0
2408,S7611,2.8960976600647,-1.6875,-22.68750038173677,2263.0,1214.0,0.0,1.0,0.0,0.0,1425.19995042092,-0.709110260009766,1.57433128356934,0.0,0.0,0.0,0.0,4608.0,0.0,27.128203675638453,1.0,275.0,101.02490234375,0.0,0.0,0.0,80.4085998535156,7118.1728515625,14.795832387459836,198.5,0.0,0.0,10657.71484375,83.7867279052735,295.516760166,28.128203675638453,0.0,13.0,0.654131889343262,0.0,1.0,32.3932952880859,0.0,7091.0,0.0,12884.345703125,10.0,9344.8046875,6.0,0.0,0.0,0.0,154.988571166992,1.0,0.0,0.0
2409,S7616,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,8.220537295960828,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,18184.18359375,-113.3458317092271,-1.38251976126154,0.0,0.0,9411.7763671875,57.464786529541,187.634178896739,14.188537231110976,1.08088886737823,5.0,0.534149944782257,0.0,5.96799993515015,1379.70458984375,0.0,2437.0,0.0,1818.3349609375,8.0,10590.7431640625,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
2410,S7618,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,0.0,0.0,-647.0,0.0,14.89605985185863,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,48.1131896972656,13457.1376953125,-155.31250074609505,130.567312628764,0.0,0.0,10264.6396484375,49.0102996826172,183.533635882383,17.89605985185863,66.0131530761719,1.0,0.584362030029297,0.0,3.0,3437.0693359375,0.0,4310.0,0.0,6545.380859375,5.0,9737.8798828125,4.0,0.0,0.0,0.0,190.601638793945,1.0,0.0,0.0
2411,S7628,168.732315063477,1.0,54.56250136028605,958.0,547.0,0.0,1.0,0.0,0.0,5878.7919921875,-0.639419198036194,1.0374276638031,0.0,0.0,0.0,0.0,973.0,0.0,5.659109716574992,1.0,942.5,63.498325347900405,0.0,0.0,0.0,39.1130065917969,17740.123046875,-118.04583123798434,28.516736053999,0.0,0.0,8665.3857421875,53.7123565673828,209.500319083884,8.159109716574992,146.533157348633,5.0,0.54096531867981,0.0,2.5,639.289916992188,0.0,2292.0,0.0,2262.39599609375,4.0,11337.1328125,7.0,0.0,0.0,0.0,197.792205810547,1.0,0.0,0.0
2412,S7629,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,1.0,0.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,0.0,0.0,1602.0,0.0,6.9464663692714455,1.0,1652.0,41.3966827392578,0.0,0.0,0.0,48.0841827392578,13003.8740234375,-2.837499905248696,100.667510631422,0.0,0.0,7393.02783203125,63.0618133544922,273.684238449422,19.946466369271445,70.8135147094727,12.0,0.680227518081665,0.0,13.0,543.984619140625,0.0,5658.0,0.0,6998.64599609375,7.0,12609.4912109375,6.0,0.0,0.0,0.0,198.817596435547,1.0,0.0,0.0
2413,S7631,16.7639579772949,12.6875,35.12083414456517,1145.0,958.0,0.0,1.0,0.0,69.0,4373.3505859375,0.27205228805542,8.64474105834961,0.0,0.0,0.0,0.0,1534.0,0.0,24.731034638984248,1.0,1384.5,83.3950042724609,0.0,0.0,0.0,25.233793258667,9034.287109375,107.41249833829939,102.566172042996,0.0,0.0,1838.93103027344,79.6359481811524,273.532921785246,26.731034638984248,0.9674666523933408,4.0,-0.319207072257996,0.0,2.0,670.25146484375,0.0,2598.0,0.0,10968.232421875,8.0,18163.587890625,1.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2414,S7641,136.029266357422,-1.1875,42.48750095811255,986.0,473.0,0.0,1.0,0.0,0.0,8256.1640625,0.407528460025787,1.71755385398865,0.0,0.0,0.0,0.0,818.0,0.0,10.735280163561859,1.0,325.0,7.90000009536743,0.0,0.0,0.0,54.9694709777832,18544.611328125,-72.1874995931257,85.4999881560016,0.0,0.0,10162.525390625,49.9197540283203,261.48354944538,11.735280163561859,78.3336868286133,4.0,-0.9129941463470461,0.0,1.0,1212.009765625,0.0,2870.0,0.0,1457.90795898438,8.0,9839.9951171875,2.0,0.0,0.0,0.0,200.0,1.0,0.0,10.5047092437744
2415,S7649,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,1.0,0.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,0.0,0.0,3439.0,0.0,13.456095383594672,1.0,42.5,34.1016731262207,0.0,0.0,0.0,67.1664657592774,12809.4609375,27.262502389763814,60.5,0.0,0.0,4405.162109375,51.4278106689453,212.516737845999,15.956095383594672,114.606575012207,4.0,0.22804507613182104,0.0,2.5,695.426818847656,0.0,3038.0,0.0,7193.05908203125,3.0,15597.3583984375,2.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2416,S7651,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,1.0,0.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,0.0,-542.0,0.0,22.508629389198425,1.0,17.5,14.899999618530298,0.0,0.0,0.0,29.2360038757324,18699.8984375,-73.37083353518389,66.5,0.0,0.0,9831.203125,59.0634002685547,257.483282154,24.841629333885315,0.8684444427490231,4.0,-0.316227436065674,0.0,2.33299994468689,1030.853515625,0.0,2795.0,0.0,1302.62097167969,4.0,10171.31640625,7.0,0.0,0.0,0.0,200.0,1.0,0.0,2.37628841400147
2417,S7653,199.961227416992,0.0,69.00416518747488,427.0,943.999999969694,0.0,1.0,0.0,0.0,893.3221435546878,0.447213739156723,0.564425826072693,0.0,0.0,0.0,0.0,-2134.9999999315,0.0,18.29169112624685,1.0,57.0,32.7033767700195,0.0,0.0,0.0,47.9305992126465,12633.7412109375,90.9875021672557,-94.5,0.0,0.0,2675.62109375,52.00221633911131,175.533258496446,19.29169112624685,15.9985780715942,11.0,0.809616088867188,0.0,1.0,959.861083984375,0.0,3979.99999987232,0.0,7368.77783203125,2.0,17326.8984375,6.0,0.0,0.0,0.0,179.842926025391,1.0,0.0,0.0
2418,S7660,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,1.0,0.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,0.0,0.0,1322.0,0.0,13.188537231110976,1.0,2094.5,22.5966567993164,0.0,0.0,0.0,48.9281578063965,18184.18359375,-113.3458317092271,-1.38251976126154,0.0,0.0,9411.7763671875,57.464786529541,187.634178896739,14.188537231110976,1.08088886737823,5.0,0.534149944782257,0.0,1.0,1379.70458984375,0.0,2437.0,0.0,1818.3349609375,7.0,10590.7431640625,8.0,0.0,0.0,0.0,82.6640853881836,1.0,0.0,0.0
2419,S7662,172.380081176758,4.5625,56.26250242320491,932.0,834.0,0.0,1.0,0.0,0.0,6558.85205078125,0.11296616494655601,4.04550313949585,0.0,0.0,0.0,0.0,3918.0,0.0,10.433349932429989,1.0,644.5,45.705020904541,0.0,0.0,0.0,39.7627372741699,17618.484375,-119.09583359944347,18.6167967089223,0.0,0.0,8464.7109375,58.610870361328104,223.716297673697,12.433349932429989,116.879112243652,6.0,0.926458120346069,0.0,2.0,423.3952026367189,0.0,2295.0,0.0,2384.03491210938,8.0,11537.8076171875,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2420,S7671,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,1.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,0.0,0.0,-900.0,0.0,7.06447247566472,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,45.5882263183594,17615.431640625,-119.9958362605657,18.4999593600014,0.0,0.0,8609.7021484375,56.6005821228027,201.483502671091,11.06447247566472,122.768714904785,5.0,0.8846889734268191,0.0,4.0,601.349243164063,0.0,3294.0,0.0,2387.087890625,4.0,11392.818359375,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2421,S7673,136.071273803711,2.0,53.420833258471234,930.0,1484.0,0.0,1.0,0.0,0.0,5684.1162109375,-0.47591429948806796,2.24482536315918,0.0,0.0,0.0,0.0,4636.0,0.0,10.577821182919685,1.0,1394.5,62.3016738891602,0.0,0.0,0.0,41.0248718261719,17819.236328125,-117.32916897577556,5.51677426599781,0.0,0.0,8800.9248046875,55.16384124755861,195.516774265998,12.910821127606573,73.8960037231445,5.0,-0.525750637054443,0.0,2.33299994468689,658.813171386719,0.0,2134.0,0.0,2183.28198242188,4.0,11201.59375,7.0,0.0,0.0,0.0,197.747589111328,1.0,0.0,0.0
2422,S7676,92.8210372924805,-5.625,6.704164792733756,1363.0,589.0,0.0,1.0,0.0,43.0,8649.669921875,0.54343444108963,3.76155543327332,0.0,0.0,0.0,0.0,3893.0,0.0,19.322023472691548,1.0,2636.0,40.3033409118652,0.0,0.0,0.0,39.101375579834,15536.4580078125,-75.46249973913217,137.500279389951,0.0,0.0,14101.3212890625,52.1658973693848,190.533150534047,23.155023417378438,19.3066673278809,1.0,0.47680240869522106,0.0,3.8329999446868905,3418.36669921875,0.0,3381.0,0.0,4466.06103515625,1.0,5901.1982421875,4.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
2423,S7679,155.768829345703,4.625,54.16249770028669,965.0,1038.0,0.0,1.0,0.0,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,0.0,0.0,-295.0,0.0,6.00032212271485,1.0,1318.5,63.6033401489258,0.0,0.0,0.0,40.7864189147949,17724.5078125,-118.48750519732815,8.54960906373533,0.0,0.0,8697.361328125,53.91330718994139,192.533192298867,8.33332206740174,130.723373413086,5.0,0.328473031520844,0.0,2.33299994468689,692.359130859375,0.0,2246.0,0.143388524651527,2278.01098632813,5.0,11305.158203125,7.0,0.0,0.0,0.0,199.5625,1.0,0.0,0.0
2424,S7682,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,1.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,0.0,0.0,3364.0,0.0,7.281160890967977,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,39.7127838134766,17819.466796875,-117.32916897577562,8.46593138315331,0.0,0.0,8801.80078125,56.201015472412095,197.482666885152,10.281160890967977,101.56941986084,5.0,-0.723101675510407,0.0,3.0,651.889831542969,0.0,2820.0,0.0,2183.05297851563,1.0,11200.71875,7.0,0.0,0.0,0.0,199.810699462891,1.0,0.0,0.0
2425,S7683,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,0.0,0.0,3851.0,0.0,19.743136640000113,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,49.1069450378418,13457.7451171875,-155.31250074609505,131.616273625113,0.0,0.0,10263.935546875,50.2971229553223,183.566476069557,20.743136640000113,18.6503105163574,1.0,0.399324119091034,0.0,1.0,3438.279296875,0.0,6205.0,0.0,6544.77490234375,8.0,9738.5830078125,4.0,0.0,0.0,0.0,195.909118652344,1.0,0.0,0.0
2426,S7687,73.465461730957,-4.0,20.795833778237633,1933.99975585938,270.0,0.0,1.0,0.0,0.0,16072.947265625,0.668168604373932,5.98559474945068,0.0,0.0,0.0,0.0,1755.0,0.0,18.713792081084346,1.0,49.5,17.8999996185303,0.0,0.0,0.0,28.6565074920654,13470.6279296875,-156.0375059863748,227.566558847635,0.0,0.0,10133.5224609375,55.0875701904297,248.54988068163397,22.570792193617915,121.70809173584,1.0,0.744007647037506,0.0,3.8570001125335702,2951.05102539063,0.0,3805.0,0.0,6531.89111328125,9.0,9868.9970703125,4.0,0.0,0.0,0.0,200.0,1.0,0.0,1.21187746524811
2427,S7692,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,1.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,0.0,0.0,3801.0,0.0,6.778393153966414,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,37.3474311828613,17808.30078125,-117.32916897577556,16.5167746339976,0.0,0.0,8760.6611328125,54.9116744995117,206.516774633998,9.278393153966414,82.9573364257813,5.0,0.939625978469849,0.0,2.5,602.65283203125,0.0,2360.0,0.0,2194.21801757813,6.0,11241.8583984375,7.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0
