,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
5755,N3710,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.8716167505185588,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,1083.6779785156255,21.196685791015625,1.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5756,N3711,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.2874385816846896,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,745.1229858398438,21.196685791015625,1.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5757,N3712,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.1139045759094182,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,519.3770141601562,21.196685791015625,3.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5758,N3713,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.6532835583467005,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,957.1450195312498,21.196685791015625,7.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5759,N3714,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.5359992765550925,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,889.1740112304685,21.196685791015625,5.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5760,N3715,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.9184763210973894,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,301.1409912109376,21.196685791015625,5.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5761,N3716,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0999142389477825,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,636.4450073242189,21.196685791015625,3.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5762,N3717,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0878281600852655,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,531.8510131835935,21.196685791015625,9.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5763,N3718,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.2023333161832177,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,695.8010253906248,21.196685791015625,9.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5764,N3719,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,2.190931451453497,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,263.5679931640624,21.196685791015625,6.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5765,N3720,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.43445851796437,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,403.08999633789057,21.196685791015625,5.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5766,N3721,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.5320438351510492,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,377.35101318359375,21.196685791015625,5.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5767,N3722,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0391299090498327,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,601.2180175781248,21.196685791015625,6.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5768,N3723,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.473714816263319,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,392.32598876953136,21.196685791015625,1.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5769,N3724,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,2.326707618878062,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,248.12899780273443,21.196685791015625,4.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5770,N3725,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,1.0,37.4832649230957,2.0,0.0,4482.447265625,578.6503372710782,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.6210820969262467,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,356.57000732421886,21.196685791015625,9.0,200.0,578.6503372710782,100.0,18.0,53.163204193115234,0.0,1.0
5771,N3818,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,1.0,50.53402328491211,2.0,0.0,1040.3260498046875,9.618893844645026,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.130412975563289,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,11.0,77.68153381347656,6.0,200.0,9.618893844645026,0.0,22.0,38.57895278930664,0.0,1.0
5772,N3819,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,1.0,50.53402328491211,2.0,0.0,1040.3260498046875,9.618893844645026,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.769815640774171,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,5.0,77.68153381347656,2.0,200.0,9.618893844645026,0.0,22.0,38.57895278930664,0.0,1.0
5773,N3821,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,1.0,50.53402328491211,2.0,0.0,1040.3260498046875,9.618893844645026,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,7.928339944265586,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,83.16400146484375,77.68153381347656,4.0,200.0,9.618893844645026,0.0,22.0,38.57895278930664,0.0,1.0
5774,N3822,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,1.0,50.53402328491211,2.0,0.0,1040.3260498046875,9.618893844645026,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0362118942663483,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,10.000000000000002,77.68153381347656,5.0,200.0,9.618893844645026,0.0,22.0,38.57895278930664,0.0,1.0
5775,N3826,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,1.0,50.53402328491211,2.0,0.0,1040.3260498046875,9.618893844645026,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,2.3597541876988943,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,3.5,77.68153381347656,6.0,200.0,9.618893844645026,0.0,22.0,38.57895278930664,0.0,1.0
5776,N3827,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,1.0,50.53402328491211,2.0,0.0,1040.3260498046875,9.618893844645026,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,2.123778768929005,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,3.999999999999999,77.68153381347656,5.0,200.0,9.618893844645026,0.0,22.0,38.57895278930664,0.0,1.0
5777,N3828,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,1.0,50.53402328491211,2.0,0.0,1040.3260498046875,9.618893844645026,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,3.0339696698985783,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,2.5,77.68153381347656,7.0,200.0,9.618893844645026,0.0,22.0,38.57895278930664,0.0,1.0
5778,N3829,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,1.0,50.53402328491211,2.0,0.0,1040.3260498046875,9.618893844645026,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,3.0771725561433327,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,31.666000366210938,77.68153381347656,1.0,200.0,9.618893844645026,0.0,22.0,38.57895278930664,0.0,1.0
5779,N3859,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.048498746683042,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,29.09700012207032,50.89996337890625,2.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5780,N4018,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.534583805831804,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,43.04999923706054,50.89996337890625,4.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5781,N4024,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,7.183678303264697,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,3.0,50.89996337890625,6.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5782,N4026,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,2.438542583133237,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,68.9980010986328,50.89996337890625,9.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5783,N4027,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,2.5256010585059054,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,71.49700164794919,50.89996337890625,6.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5784,N4028,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.6917698181840648,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,47.56200027465821,50.89996337890625,7.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5785,N4029,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,2.547269927352118,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,72.11900329589845,50.89996337890625,8.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5786,N4131,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,2.5500567107472203,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,72.1989974975586,50.89996337890625,2.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5787,N4132,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,1.0,174.4830780029297,2.0,22.0,6609.57080078125,27.73471321305879,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,9.578237737686262,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,2.0000000000000004,50.89996337890625,4.0,200.0,27.73471321305879,27.0,10.0,29.775022506713867,0.0,1.0
5788,N4182,19.4200496673584,0.0,1.0,112.59583320754275,0.6875,29.370832254348823,1202.0,687.0,1.0,177.5,0.0,58.0,5329.18896484375,3.692400044828196,0.2847541272640228,67.93384552001953,1.718281828459045,318.5,0.0,0.0,0.0,0.5009394884109497,2.8088889122009277,1888.0,50.0,4.0,-0.13958117365837097,1.564133348276065,1544.0513916015625,32.0,4209.0,36.0,0.0,0.0,0.0,2.0000000000000004,42.40332794189453,1.0,200.0,3.692400044828196,10.0,20.0,26.694103240966797,4.234071254730225,1.0
5789,N4187,19.4200496673584,0.0,1.0,112.59583320754275,0.6875,29.370832254348823,1202.0,687.0,1.0,177.5,0.0,58.0,5329.18896484375,3.692400044828196,0.2847541272640228,67.93384552001953,1.718281828459045,318.5,0.0,0.0,0.0,0.5009394884109497,2.8088889122009277,1888.0,50.0,4.0,-0.13958117365837097,2.3462000224140978,1544.0513916015625,32.0,4209.0,36.0,0.0,0.0,0.0,1.0,42.40332794189453,10.0,200.0,3.692400044828196,10.0,20.0,26.694103240966797,4.234071254730225,1.0
5790,N4192,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,1.0,181.6000518798828,2.0,0.0,9997.6767578125,143.9675354603966,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.3744476938557082,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,196.99800109863278,51.001644134521484,7.0,199.5119171142578,143.9675354603966,20.0,18.0,36.43002700805664,0.0,1.0
5791,N4193,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,1.0,181.6000518798828,2.0,0.0,9997.6767578125,143.9675354603966,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.5976588559528546,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,229.15299987792977,51.001644134521484,1.0,199.5119171142578,143.9675354603966,20.0,18.0,36.43002700805664,0.0,1.0
5792,N4198,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,1.0,178.4829864501953,2.0,14.0,15232.6748046875,165.28752994210066,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.5047030304471931,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,247.0290069580078,51.40167236328125,2.0,199.9752655029297,165.28752994210066,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5793,N4199,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,1.0,178.4829864501953,2.0,14.0,15232.6748046875,165.28752994210066,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.4847073487025364,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,243.7330017089843,51.40167236328125,5.0,199.9752655029297,165.28752994210066,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5794,N4200,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,1.0,178.4829864501953,2.0,14.0,15232.6748046875,165.28752994210066,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,2.6985512320529583,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,443.8179931640626,51.40167236328125,6.0,199.9752655029297,165.28752994210066,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5795,N4201,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,1.0,178.4829864501953,2.0,14.0,15232.6748046875,165.28752994210066,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.7241576903256899,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,283.20300292968744,51.40167236328125,9.0,199.9752655029297,165.28752994210066,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5796,N4202,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,1.0,181.6000518798828,2.0,0.0,9997.6767578125,143.9675354603966,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.0818710251403603,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,152.06500244140625,51.001644134521484,8.0,199.5119171142578,143.9675354603966,20.0,18.0,36.43002700805664,0.0,1.0
5797,N4203,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,1.0,181.6000518798828,2.0,0.0,9997.6767578125,143.9675354603966,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.2133996927342914,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,173.7980041503906,51.001644134521484,6.0,199.5119171142578,143.9675354603966,20.0,18.0,36.43002700805664,0.0,1.0
5798,N4204,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,1.0,181.6000518798828,2.0,0.0,9997.6767578125,143.9675354603966,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.0769044758541197,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,136.84500122070312,51.001644134521484,10.0,199.5119171142578,143.9675354603966,20.0,18.0,36.43002700805664,0.0,1.0
5799,N4205,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,1.0,181.6000518798828,2.0,0.0,9997.6767578125,143.9675354603966,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.6343805351228138,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,234.44299316406244,51.001644134521484,8.0,199.5119171142578,143.9675354603966,20.0,18.0,36.43002700805664,0.0,1.0
5800,N4219,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,1.0,178.4829864501953,2.0,14.0,15232.6748046875,165.28752994210066,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,4.220495520358773,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,38.4000015258789,51.40167236328125,2.0,199.9752655029297,165.28752994210066,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5801,N4231,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,1.0,178.4829864501953,2.0,14.0,15232.6748046875,165.28752994210066,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.7643673329335203,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,289.83099365234364,51.40167236328125,3.0,199.9752655029297,165.28752994210066,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5802,N4232,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,1.0,178.4829864501953,2.0,14.0,15232.6748046875,165.28752994210066,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.3270656694323868,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,217.74800109863287,51.40167236328125,5.0,199.9752655029297,165.28752994210066,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
