,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,foldID_H3res1,SG_Sand_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1882,S5675,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,10.217919763514448,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,15.99199963,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1883,S5677,151.86380004882812,4.5625,53.9458344392008,935.0,380.0,0.0,1.0,0.0,0.0,4788.279785,-0.8690770860000001,0.0,3.730054379,0.0,0.0,0.0,0.0,1916.0,1.0,0.0,12.430451234800277,0.0,1.0,1229.0,9.0,63.09999847,0.0,0.0,0.0,1.0,39.46407318,0.0,-117.7291637175728,14.51649553,0.0,0.0,55.22452926999999,201.5329519,0.00148456497117877,0.0,16.43045123480028,111.34951019999998,5.0,0.02056671492755413,0.0,4.0,610.0617065,0.0,5744.0,0.0,0.0,0.0,0.0,0.0,187.8451996,1.0,91.0,0.0,0.0
1884,S5680,173.3405457,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.094727,0.983178437,64.0,5.488298416,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,10.561005692699613,16.0,1.0,1849.0,12.0,24.29833221,0.0,0.0,0.0,8.0,42.4642868,7.0,-155.3208303468629,126.5998739,0.0,0.0,52.85790634,180.5664761,0.0,0.0,23.561005692699613,12.07164478,2.0,0.178679094,0.0,13.0,3311.096924,0.0,5397.0,0.0,0.0,0.0,0.0,0.0,198.7578888,1.0,1.0,0.0,0.0
1885,S5684,185.0591125,-0.5625,54.81250086084749,953.0,598.0,0.0,1.0,0.0,0.0,4758.341797,0.41643112900000007,0.0,2.488281965,0.0,0.0,0.0,0.0,3200.0,12.0,0.0,9.63914490254437,0.0,1.0,803.0,0.0,49.1983223,0.0,0.0,0.0,1.0,47.84949112,0.0,-119.67916874015415,31.466807070000005,0.0,0.0,57.086822510000005,217.4670865,0.0,0.0,15.12014484954437,100.6977768,6.0,-0.909162641,0.0,5.480999947,529.8331299,0.0,4121.0,0.0,0.0,0.0,0.0,0.0,199.75,1.0,100.0,0.0,0.0
1886,S5686,173.3405457,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.094727,0.983178437,64.0,5.488298416,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,12.589005572699612,16.0,1.0,1849.0,12.0,24.29833221,0.0,0.0,0.0,8.0,42.4642868,7.0,-155.3208303468629,126.5998739,0.0,0.0,52.85790634,180.5664761,0.0,0.0,23.561005692699613,12.07164478,2.0,0.178679094,0.0,10.97200012,3311.096924,0.0,5397.0,0.0,0.0,0.0,0.0,0.0,198.7578888,1.0,1.0,0.0,0.0
1887,S5687,179.6120148,0.0625,54.587503539892715,958.0,360.0,0.0,1.0,0.0,0.0,5829.951172,0.527144313,0.0,0.9274567959999999,0.0,0.0,0.0,0.0,909.0,14.0,0.0,13.11633511315057,0.0,1.0,940.0,15.0,62.79832458,0.0,0.0,0.0,1.0,42.08137131,0.0,-117.97083361736642,28.50027943,0.0,0.0,54.91343307000001,208.5331531,0.0,0.0,19.11633511315057,141.3260498,5.0,0.8497753140000001,0.0,6.0,663.2870483,0.0,4753.0,0.0,0.0,0.0,0.0,0.0,197.4021149,1.0,85.0,0.0,0.0
1888,S5689,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,11.215918963514449,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,14.99400043,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1889,S5691,19.94514656,6.4375,36.037500466324154,1322.0,697.0,0.0,1.0,0.0,64.0,4419.499023,0.742288172,36.0,8.166593552,0.0,0.0,0.0,0.0,-468.0,1.0,0.0,19.999109825110803,0.0,1.0,1047.0,0.0,86.10002899,0.0,0.0,0.0,4.0,38.30332565,0.0,109.45416910123643,110.4839919,0.0,0.0,77.48313904,285.4839919,0.0,0.0,42.99610956511081,5.158400059,4.0,-0.545463979,0.0,22.99699974,617.2189941,0.0,2573.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,1.451983452
1890,S5693,45.83148193,1.8125,43.78749836103205,1157.0,2069.0,0.0,1.0,0.0,63.0,2883.285400390625,0.603939414,0.0,1.425814152,0.0,0.0,0.0,0.0,677.0,15.0,0.0,7.454683298852251,0.0,1.0,245.0,10.0,106.4983444,0.0,0.0,0.0,1.0,34.54024506,0.0,125.43750023113834,60.5002813,0.0,0.0,64.16703796,267.5332629,0.0,0.0,28.35468291885225,39.84622192,4.0,0.396589905,0.0,20.89999962,622.9456177,0.0,769.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,2.0,0.0,14.008416180000001
1891,S5695,12.978024479999998,0.0625,-18.92916489524412,1793.0,493.0,0.0,1.0,0.0,37.0,7634.383301,-0.256173104,0.0,0.231165916,0.0,0.0,0.0,0.0,4036.0,50.0,0.0,36.467033428811355,0.0,1.0,26.0,50.0,86.29836273,0.0,0.0,0.0,6.0,64.79396057,13.0,34.379165243648686,247.5167008,0.0,0.0,62.59007644999999,331.5,0.0,0.0,39.467033428811355,31.976533889999995,7.0,0.902396202,0.0,3.0,1121.981445,0.0,3747.0,1.007648349,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1892,S5703,18.18310356,-1.125,-19.020835094700864,1771.0,128.0,0.0,1.0,0.0,0.0,8332.786133,-0.22177547199999997,0.0,2.755228043,0.0,0.0,0.0,0.0,-1674.0,1.0,0.0,26.543558427146753,0.0,1.0,120.5,68.0,85.80001068,0.0,0.0,0.0,6.0,64.75389862,32.0,34.18749970306842,242.5,0.0,0.0,58.42590714000001,324.4832993,0.0,0.0,42.50755817714675,56.78844452,7.0,-0.510260344,0.0,15.96399975,1133.637085,0.0,5903.0,2.607340813,0.0,0.0,0.0,0.0,197.062149,1.0,0.0,0.0,0.0
1893,S5704,30.912193300000002,-3.125,-0.5625022205890371,1236.0,118.0,0.0,1.0,0.0,0.0,8983.250977,0.152509868,0.0,2.268949986,0.0,0.0,0.0,0.0,-1964.0,11.0,0.0,22.988596846135245,100.0,1.0,154.0,0.0,22.0,0.0,0.0,0.0,6.0,57.31214523,0.0,-72.11250197250779,249.4668513,0.0,0.0,42.11145401,298.4835609,0.0,0.0,33.423597266135246,270.7731628,1.0,-0.671105742,0.0,10.43500042,3277.581055,0.0,5956.0,0.0,0.0,0.0,0.0,0.0,199.9375,1.0,0.0,0.0,0.014255063608288765
1894,S5708,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,4.381211564903961,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,21.9470005,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1895,S5710,42.17816925,-0.375,-4.012499787438006,1214.0,132.0,0.0,1.0,0.0,0.0,9071.592773,0.656094909,0.0,0.891198277,0.0,0.0,0.0,0.0,-51.0,50.0,0.0,28.317181843339664,100.0,1.0,116.5,0.0,28.60000038,0.0,0.0,0.0,2.0,47.03979874,0.0,-69.89583378872825,255.4835714,0.0,0.0,43.52456284,299.4835714,0.0,0.0,31.80718185333966,248.6974182,1.0,0.207618773,0.0,3.49000001,3648.96875,0.0,6088.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1896,S5712,173.3405457,-1.25,19.82083349649748,1260.0,266.0,0.0,1.0,0.0,0.0,9696.094727,0.983178437,64.0,5.488298416,0.0,0.0,0.0,0.0,-809.0,1.0,0.0,11.564005952699613,16.0,1.0,1849.0,12.0,24.29833221,0.0,0.0,0.0,8.0,42.4642868,7.0,-155.3208303468629,126.5998739,0.0,0.0,52.85790634,180.5664761,0.0,0.0,23.561005692699613,12.07164478,2.0,0.178679094,0.0,11.99699974,3311.096924,0.0,5397.0,0.0,0.0,0.0,0.0,0.0,198.7578888,1.0,1.0,0.0,0.0
1897,S5723,160.3038483,-2.8125,51.12083339420491,975.0,857.0,0.0,1.0,0.0,0.0,5147.609863,0.796584427,0.0,15.183130260000002,0.0,0.0,0.0,0.0,4353.0,1.0,0.0,12.079956367221687,0.0,1.0,643.5,71.0,37.79998398,0.0,0.0,0.0,3.0,39.65043259,29.0,83.03750021299759,21.55121024,0.0,0.0,54.6463356,221.58439800000002,0.0,0.0,24.07395679722169,96.24408722,8.0,0.603878558,0.0,11.99400043,1125.136597,0.0,2460.0,0.0,0.0,0.0,0.0,0.0,180.9117737,1.0,0.0,0.0,0.0
1898,S5724,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,16.203212064903962,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,10.125,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
1899,S5725,123.7793045,1.1875,60.33750097100801,672.0,1275.0,0.0,1.0,0.0,0.0,6405.796875,-0.36468941,0.0,1.144943714,0.0,0.0,0.0,0.0,3328.0,50.0,0.0,19.79333864985848,0.0,1.0,15.0,37.0,29.00167656,0.0,0.0,0.0,9.0,56.02799606,0.0,19.8041653767597,63.5,0.0,0.0,51.28810120000001,194.5,0.0,0.0,29.79333864985848,82.64089203,3.0,-0.703366756,0.0,10.0,590.2418823,0.0,2435.0,0.0,8.0,0.0,0.0,0.0,129.9355164,1.0,21.0,0.0,0.0
1900,S5727,156.0516815,2.0,19.82083349649748,1254.0,751.0,0.0,1.0,0.0,20.0,10080.40137,0.9067608120000001,71.0,5.409796715,0.0,0.0,0.0,0.0,4018.0,1.0,0.0,13.132506493522886,0.0,1.0,1941.0,9.0,24.39668846,0.0,0.0,0.0,8.0,42.02322006,0.0,-155.32916440673176,121.61683130000002,0.0,0.0,55.83420944000001,176.5834334,0.0,0.0,25.617506153522886,8.919644356,2.0,0.42151620999999995,0.0,12.48499966,3194.42334,0.0,3778.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1901,S5728,181.9622955,-0.1875,56.245834303467134,931.0,520.0,0.0,1.0,0.0,0.0,6308.010254,-0.488793641,0.0,0.563658834,0.0,0.0,0.0,0.0,1847.0,14.0,0.0,9.145780454126008,0.0,1.0,688.0,80.0,45.40332031,0.0,0.0,0.0,9.0,44.43888855,0.0,-119.09583359944345,17.5,0.0,0.0,58.17660522,220.5167369,0.00033520199940539896,0.0,17.139780412126008,93.97315216,6.0,0.8691163060000001,0.0,7.993999958000001,448.3952332,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,20.0,0.0,0.491363198
1902,S5729,203.7907715,-0.5,19.82083349649748,1261.0,296.0,0.0,1.0,0.0,0.0,7730.611328000001,0.81149298,9.0,4.93421936,0.0,0.0,0.0,0.0,-647.0,1.0,0.0,14.582114541441095,30.0,1.0,1773.5,4.0,24.19666481,0.0,0.0,0.0,8.0,48.1131897,2.0,-155.31250074609505,130.5673126,0.0,0.0,49.01029968,183.5336359,0.0,19.0,23.57811483144109,66.01315308,1.0,0.5843620300292969,0.0,8.99600029,3437.0693359999996,0.0,4310.0,0.0,0.0,0.0,0.0,0.0,190.6016388,1.0,6.0,0.0,0.0
1903,S5730,36.13249207,1.4375,51.270833094541786,813.0,754.0,0.0,1.0,0.0,72.0,6268.58252,0.054338473826646805,0.0,2.818961143,0.0,0.0,0.0,0.0,3960.0,1.0,0.0,0.7591748013999162,0.0,1.0,294.5,0.0,14.2983551,0.0,0.0,0.0,2.0,24.40087128,13.0,10.420834438983002,83.49971956,0.0,0.0,64.63829803,216.48326549999996,0.0,0.0,24.148678446064938,39.86968994,4.0,0.95133841,0.0,24.24799919,628.4489136,0.0,1958.0,0.0,14.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.263349593
1904,S5736,90.46360779,-0.6875,64.2291635789987,558.0,928.0,0.0,1.0,0.0,0.0,4253.883789,-0.437535465,96.0,1.77208662,0.0,0.0,0.0,0.0,1595.0,0.0,0.0,5.59618217896049,0.0,1.0,84.5,0.0,17.99835396,0.0,0.0,0.0,9.0,54.92735672,0.0,-20.637500018031876,41.34960665,0.0,0.0,56.31222916,141.3496067,0.0,0.0,28.58318168896049,8.062578201,6.0,-0.897152781,0.0,22.98699951,1638.7182619999999,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,196.25177001953125,1.0,0.0,0.0,0.0
1905,S5737,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,3.506397422059075,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,35.99399948,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1906,S5740,20.23637009,-4.8125,29.654167994385823,1214.0,765.0,0.0,1.0,0.0,41.0,6883.693359,0.310281307,0.0,3.631029606,0.0,0.0,0.0,0.0,475.0,4.0,0.0,38.93355844761056,0.0,1.0,198.0,36.0,56.201652530000004,0.0,0.0,0.0,1.0,31.41720009,0.0,111.03749778509186,169.467395,0.0,0.0,61.74253464000001,307.4508697,0.0,5.0,44.93355844761056,22.3459549,1.0,0.122175917,0.0,6.0,1571.87854,0.0,2557.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,18.0,0.0,146.3286285
1907,S5749,136.0712738,2.0,53.420833258471234,930.0,1484.0,0.0,1.0,0.0,0.0,5684.116211,-0.475914299,0.0,2.244825363,0.0,0.0,0.0,0.0,4636.0,1.0,0.0,9.949962233483285,0.0,1.0,1394.5,32.0,62.30167389,0.0,0.0,0.0,1.0,41.02487183,0.0,-117.32916897577556,5.516774266,0.0,0.0,55.16384125,195.5167743,0.0,0.0,19.198961829483288,73.89600372,5.0,-0.525750637,0.0,9.248999596,658.8131714,0.0,2134.0,0.0,0.0,0.0,0.0,0.0,197.7475891,1.0,68.0,0.0,0.0
1908,S5750,219.5626373,-2.75,19.829167556366368,1266.0,266.0,0.0,1.0,0.0,0.0,11470.3584,0.931058109,3.0,5.110835075,0.0,0.0,0.0,0.0,3682.0,1.0,0.0,11.309919773514448,55.0,1.0,1662.5,17.0,23.99833298,0.0,0.0,0.0,8.0,56.8148613,11.0,-155.30416668622615,136.5500356,0.0,0.0,48.14380264,186.5497567,0.0,0.0,26.20991939351445,58.27413177,1.0,0.364866555,0.0,14.89999962,3570.737305,0.0,5493.0,0.0,0.0,0.0,0.0,0.0,198.4356079,1.0,14.0,0.0,0.0
1909,S5754,26.0768795,5.6875,35.22083394478975,1624.0,981.0,0.0,1.0,0.0,49.0,6544.094727,-0.297624946,0.0,13.57174301,0.0,0.0,0.0,0.0,4198.0,0.0,0.0,34.36747717695168,0.0,1.0,488.0,0.0,59.501670839999996,0.0,0.0,0.0,3.0,41.50554276,0.0,-2.979165545716672,176.417157,0.0,0.0,72.83838654,300.450075,0.0,51.0,44.36747717695168,17.81475639,12.0,-0.8949061630000001,0.0,10.0,506.81771850000007,0.0,3077.0,0.369082779,0.0,0.0,0.0,0.0,157.6634979,1.0,0.0,0.0,0.0
1910,S5756,204.7809601,-0.8125,72.40416731331263,339.0,1207.0,0.0,1.0,0.0,0.0,949.9106445,-0.449218035,0.0,4.368577003,0.0,0.0,0.0,0.0,1697.0,4.0,0.0,12.193541312855867,0.0,1.0,33.0,9.0,39.90002823,0.0,0.0,0.0,10.0,47.93818665,0.0,126.82082931454468,-134.5,0.0,0.0,57.63308334,121.5002122,0.809675395,21.0,17.193541312855867,0.11093333400000001,11.0,0.893419385,0.0,5.0,447.5335388,0.0,4000.0,0.0,24.0,0.0,0.0,0.0,197.9816589,1.0,0.0,0.0,0.0
1911,S5757,18.91260719,-0.75,50.86249983377457,869.0,678.0,0.0,1.0,0.0,58.0,6920.799805,0.011625346727669239,8.0,0.478240937,0.0,0.0,0.0,0.0,3764.0,3.0,0.0,5.102131644639643,0.0,1.0,35.0,0.0,11.5,0.0,0.0,0.0,7.0,32.17428207,0.0,4.97083194944038,105.48354609999998,0.0,0.0,61.28953170999999,224.4835461,0.0,0.0,23.097132484639644,13.52960014,4.0,0.332176626,0.0,17.99500084,810.6531372,0.0,2143.0,0.0,34.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,5.447368622
1912,S5760,29.47900581,-1.3125,50.854165773905684,875.0,898.0,0.0,1.0,0.0,50.0,7326.337891,0.352900743,42.0,0.613342583,0.0,0.0,0.0,0.0,5169.0,4.0,0.0,14.831024588491768,0.0,1.0,36.0,0.0,11.40167332,0.0,0.0,0.0,7.0,30.779727939999997,0.0,4.937500169065872,105.48326569999999,0.0,0.0,61.590362549999995,224.4832657,0.0,0.0,25.831024588491772,16.93831062,4.0,-0.105484247,0.0,11.0,814.3701172,0.0,2135.0,0.0,8.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.607493758
1913,S5761,17.86060333,-1.3125,50.862499833774585,867.0,763.0,0.0,1.0,0.0,74.0,6434.69043,-0.419151068,0.0,0.773328483,0.0,0.0,0.0,0.0,4001.0,2.0,0.0,15.97886576151592,0.0,1.0,35.0,0.0,11.5,0.0,0.0,0.0,7.0,30.99664497,0.0,4.979166009309271,105.48352489999999,0.0,0.0,63.65795135,224.48352489999996,0.0,0.0,19.97886576151592,17.36817741,4.0,0.701645672,0.0,4.0,808.2365723,0.0,2662.0,0.0,26.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,7.341451168000001
1914,S5767,66.52799988,6.9375,39.470834372536395,1184.0,382.0,0.0,1.0,0.0,0.0,6869.573730000001,0.8541556596755981,0.0,8.385269165,0.0,0.0,0.0,0.0,1806.0,1.0,0.0,0.9673638812352724,0.0,1.0,435.0,17.0,13.89999962,0.0,0.0,0.0,2.0,36.06689835,80.0,-78.16249880429682,112.5827256,0.0,0.0,50.46576309,284.6323129,0.0,0.0,32.01053688337966,149.0131531,4.0,-0.435920596,0.0,32.42100143,1158.715698,0.0,2860.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,3.0,0.0,0.0
1915,S5768,36.0839653,-0.125,18.512502033709083,1694.0,483.0,0.0,1.0,0.0,7.0,8373.663086,-0.939936697,0.0,12.92269516,0.0,0.0,0.0,0.0,464.0,1.0,0.0,22.3360236943084,25.0,1.0,870.0,35.0,76.30164337,0.0,0.0,0.0,6.0,41.88791656,9.0,98.43750066128987,230.36479100000003,0.0,0.0,56.67887497,318.3482716,0.0,25.0,47.309023264308394,95.92284393,1.0,0.165869132,0.0,24.97299957,1423.071777,0.0,4806.0,0.339655489,0.0,0.0,0.0,0.0,170.3924255,1.0,0.0,0.0,0.0
1916,S5772,36.69371796,12.6875,32.43749874003727,1892.000244,600.0,0.0,1.0,0.0,0.0,2226.29834,0.461027443,36.0,19.42157745,0.0,0.0,0.0,0.0,1231.0,0.0,0.0,26.76963397424335,0.0,1.0,2705.0,0.0,60.40336990000001,0.0,0.0,0.0,1.0,44.00381851,0.0,-110.78749828453041,79.63248184,0.0,0.0,63.51283264,237.6327611,0.0,0.0,32.76963397424335,25.759466170000003,3.0,-0.8790427449999999,0.0,6.0,571.8539429,0.0,3734.0,0.440528631,0.0,0.0,0.0,0.0,135.8108521,1.0,64.0,0.0,0.17313984036445618
1917,S5773,104.2431335,-1.8125,42.395830758655805,940.0001221,966.0,0.0,1.0,0.0,100.0,5989.706543,-0.337625146,0.0,17.198843002319336,0.0,0.0,0.0,0.0,-1466.0,0.0,0.0,23.775623687096935,0.0,1.0,1406.5,0.0,44.40003204,0.0,0.0,0.0,5.0,36.58425903,0.0,18.837499154888434,76.48579369,0.0,0.0,62.19756699,192.519286,0.0,0.0,26.775623687096935,36.66630936,12.0,-0.9003013369999999,0.0,3.0,3718.410400390625,0.0,1431.0,0.143302456,0.0,0.0,0.0,0.0,193.6500854,1.0,0.0,0.0,5.184458256
1918,S5774,169.2827301,5.4375,68.96249934723149,368.0000305,3178.0,0.0,1.0,0.0,0.0,713.65271,0.667786479,26.0,5.250371456,0.0,0.0,0.0,0.0,4534.0,0.0,0.0,9.377917965757167,0.0,1.0,674.5,5.0,32.59663773,0.0,0.0,0.0,7.0,51.02032471,0.0,90.91250008753674,-110.39971599999998,0.0,0.0,54.9448967,134.734054,1.0,7.0,20.355917655757167,0.196266666,11.0,0.743054867,0.0,10.97799969,1453.089355,0.0,1826.0,0.0,59.0,0.0,0.0,0.0,120.220253,1.0,3.0,0.0,0.0
1919,S5775,158.6737213,3.4375,54.52083106094159,958.0,1175.0,0.0,1.0,0.0,0.0,5827.335938,-0.733762145,0.0,2.668541908,0.0,0.0,0.0,0.0,3864.0,8.0,0.0,11.883120511565819,0.0,1.0,903.0,15.0,59.89832686999999,0.0,0.0,0.0,1.0,39.81766129,0.0,-118.75416389942525,29.50003997,0.0,0.0,57.4623642,213.4668873,0.0,0.0,14.883120511565817,146.059906,5.0,-0.14153943955898285,0.0,3.0,569.5983276,0.0,2576.0,0.0,0.0,0.0,0.0,0.0,200.0,1.0,85.0,0.0,0.0
1920,S5781,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,13.237602057940924,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,19.25,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1921,S5782,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,8.007396872059077,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,40.49499893,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1922,S5783,53.93378067,4.875,48.46250016928368,788.0,337.0,0.0,1.0,0.0,23.0,7244.198730000001,0.744687498,4.0,2.840636015,0.0,0.0,0.0,0.0,2957.0,1.0,0.0,17.487602057940926,0.0,1.0,719.5,19.0,21.49500275,0.0,0.0,0.0,7.0,26.12482834,44.0,9.462497817879575,75.54999241,0.0,0.0,58.17772293,208.549712,0.0,0.0,32.48760205794092,94.26364136,4.0,0.237773806,0.0,15.0,923.7603149,0.0,4168.0,0.0,9.0,0.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0
1923,S5785,155.7688293,4.625,54.16249770028669,965.0,1038.0,0.0,1.0,0.0,0.0,5128.499023,-0.405693889,0.0,3.926981926,0.0,0.0,0.0,0.0,-295.0,1.0,0.0,11.299795640460035,0.0,1.0,1318.5,0.0,63.603340149999994,0.0,0.0,0.0,1.0,40.78641891,0.0,-118.48750519732815,8.549609064,0.0,0.0,53.91330719,192.5331923,0.0,0.0,15.299795640460033,130.7233734,5.0,0.328473032,0.0,4.0,692.3591309,0.0,2246.0,0.143388525,0.0,0.0,0.0,0.0,199.5625,1.0,100.0,0.0,0.0
1924,S5786,194.3591003,0.375,19.82916755636637,1267.0,261.0,0.0,1.0,0.0,0.0,7168.37207,0.91676873,20.0,5.119381905,0.0,0.0,0.0,0.0,3851.0,1.0,0.0,17.328212064903962,9.0,1.0,1745.0,9.0,24.19666481,0.0,0.0,0.0,8.0,49.10694504,10.0,-155.31250074609505,131.6162736,0.0,0.0,50.29712296,183.5664761,0.0,20.0,26.32821206490396,18.65031052,1.0,0.399324119,0.0,9.0,3438.279297,0.0,6205.0,0.0,0.0,0.0,0.0,0.0,195.9091187,1.0,0.0,0.0,0.0
