,sample_id,SG_SOC_Content_005cm,sequencing_platform,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,primers,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
1991,S5980,150.08287048339844,1.0,0.0,-117.32916897577556,-0.875,53.80416433963178,934.0,986.0,16.516774633997557,0.0,0.0,5853.595703125,-0.3421962857246399,54.91167449951172,206.5167746339975,0.0,0.0,0.0,2.062148332595825,4.715576821540989,82.95733642578125,3801.0,6.0,5.0,0.9396259784698486,6.0,1.284423178459011,602.65283203125,0.0,2360.0,1161.5,0.0,15.0,0.0,65.29835510253906,2.0,200.0,4.0,85.0,37.34743118286133,0.0
1992,S5981,150.08287048339844,1.0,0.0,-117.32916897577556,-0.875,53.80416433963178,934.0,986.0,16.516774633997557,0.0,0.0,5853.595703125,-0.3421962857246399,54.91167449951172,206.5167746339975,0.0,0.0,0.0,2.062148332595825,4.715576821540989,82.95733642578125,3801.0,6.0,5.0,0.9396259784698486,8.0,3.2844231784590114,602.65283203125,0.0,2360.0,1161.5,0.0,15.0,0.0,65.29835510253906,6.0,200.0,4.0,85.0,37.34743118286133,0.0
1993,S5983,172.3800811767578,1.0,0.0,-119.09583359944347,4.5625,56.26250242320491,932.0,834.0,18.61679670892228,0.0,0.0,6558.85205078125,0.11296616494655609,58.610870361328125,223.71629767369683,0.0,0.0,0.0,4.04550313949585,9.4480991177746,116.87911224365234,3918.0,2.0,6.0,0.9264581203460693,14.0,4.5519008822254,423.39520263671875,0.0,2295.0,644.5,0.0,100.0,0.0,45.705020904541016,2.0,200.0,4.0,0.0,39.76273727416992,0.0
1994,S5985,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,21.15999984741211,7.116193756578693,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,4.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
1995,S5986,106.62992095947266,1.0,1.0,20.270832597508075,-0.25,60.13750137055886,675.0,1752.0,61.5,0.0,0.0,6544.9658203125,-0.7482290863990784,51.272987365722656,170.48323720600092,0.0,0.0,0.0,0.23790499567985535,29.585765175374018,46.17173385620117,3702.0,50.0,4.0,-0.3626420497894287,18.496000289916992,11.089764885457026,594.0966796875,0.0,1481.0,10.0,0.0,42.0,13.0,31.200000762939453,2.0,152.65365600585938,4.0,44.0,54.018348693847656,1.3777445554733276
1996,S5996,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,3.0,7.788007488138783,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,4.0,200.0,4.0,4.0,67.16646575927734,0.0
1997,S5999,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,12.496999740600586,1.7089922524618033,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,8.0,200.0,4.0,4.0,67.16646575927734,0.0
1998,S6000,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,8.0,2.7880074881387826,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,8.0,200.0,4.0,4.0,67.16646575927734,0.0
1999,S6001,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,21.187999725341797,10.399992237203014,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,2.0,200.0,4.0,4.0,67.16646575927734,0.0
2000,S6002,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,13.968999862670898,3.180992374532116,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,10.0,200.0,4.0,4.0,67.16646575927734,0.0
2001,S6004,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,13.45199966430664,2.663992176167858,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,8.0,200.0,4.0,4.0,67.16646575927734,0.0
2002,S6006,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,9.954999923706055,0.833007564432728,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,1.0,200.0,4.0,4.0,67.16646575927734,0.0
2003,S6010,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,9.98900032043457,0.7990071677042124,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,10.0,200.0,4.0,4.0,67.16646575927734,0.0
2004,S6011,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,16.983999252319336,6.195991764180553,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,9.0,200.0,4.0,4.0,67.16646575927734,0.0
2005,S6015,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,16.179000854492188,5.390993366353404,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,9.0,200.0,4.0,4.0,67.16646575927734,0.0
2006,S6016,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,10.65999984741211,0.12800764072667334,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,4.0,200.0,4.0,4.0,67.16646575927734,0.0
2007,S6019,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,9.991999626159668,0.7960078619791148,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,1.0,200.0,4.0,4.0,67.16646575927734,0.0
2008,S6022,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,11.496000289916992,0.7079928017782094,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,7.0,200.0,4.0,4.0,67.16646575927734,0.0
2009,S6024,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,11.996000289916992,5.54319944921601,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,2.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
2010,S6030,12.981021881103516,1.0,30.0,34.37083564288085,-0.25,-18.945833014981904,1795.0,533.0,247.5,0.0,6.0,8069.47021484375,0.16876932978630066,62.8358268737793,330.51670077000017,0.0,0.0,0.0,0.23693585395812988,9.512534183935525,50.7775993347168,2793.0,50.0,7.0,-0.5359538793563843,22.47100067138672,12.958466487451194,1124.7783203125,0.0,3781.0,31.5,2.234374523162842,64.0,0.0,86.30001068115234,3.0,200.0,4.0,0.0,61.760066986083984,0.0
2011,S6031,45.1852912902832,1.0,56.0,2.887499805360985,-0.5,49.40416867064932,880.0,237.0,107.46679233389708,0.0,0.0,7436.39990234375,-0.8983235359191895,50.1082763671875,228.4667923338971,0.0,0.0,0.0,4.717486381530762,14.217434257111488,207.5299530029297,911.0,1.0,4.0,-0.4388673007488251,3.0,11.217434257111488,691.8484497070312,0.0,3907.0,87.0,0.0,44.0,0.0,13.501673698425293,10.0,200.0,4.0,0.0,36.746177673339844,0.0
2012,S6041,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,11.458999633789062,7.492597099718092,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,4.0,200.0,4.0,0.0,42.02322006225586,0.0
2013,S6042,173.34054565429688,1.0,7.0,-155.3208303468629,-1.25,19.82083349649748,1260.0,266.0,126.59987394169202,0.0,0.0,9696.0947265625,0.983178436756134,52.857906341552734,180.5664760536908,64.0,0.0,0.0,5.488298416137695,14.043806090833417,12.07164478302002,-809.0,1.0,2.0,0.17867909371852875,7.997000217437744,6.046805873395672,3311.096923828125,16.0,5397.0,1849.0,0.0,12.0,0.0,24.29833221435547,6.0,198.7578887939453,4.0,1.0,42.46428680419922,0.0
2014,S6052,79.45661926269531,1.0,0.0,9.33750029714938,0.0625,0.5791658812257645,1249.0,258.0,255.516757546,0.0,0.0,9002.3994140625,0.628532886505127,48.373374938964844,280.4835698789739,0.0,0.0,0.0,1.094099521636963,19.846995899434255,302.71734619140625,4064.0,1.0,14.0,0.7776386737823486,21.476999282836914,1.6300033834026604,3046.127197265625,100.0,4846.0,45.0,0.0,0.0,0.0,58.80000305175781,3.0,200.0,4.0,0.0,53.653953552246094,0.0
2015,S6054,11.893720626831055,1.0,13.0,34.39583336338647,0.1875,-18.88749905500072,1804.0,390.0,248.5,0.0,30.0,6914.51171875,-0.8015434741973877,63.14989471435547,331.5,0.0,0.0,0.0,0.2645518183708191,5.930473111046663,8.126933097839355,-389.0,50.0,7.0,0.4030954837799072,1.0,4.930473111046663,1116.281494140625,0.0,4298.0,24.0,1.6159803867340088,31.0,0.0,86.09835815429688,4.0,200.0,4.0,0.0,64.01515197753906,0.0
2016,S6061,129.3430633544922,1.0,0.0,-116.92083125590734,2.875,53.33750157798445,922.0,884.0,26.516417510895497,0.0,0.0,5081.91796875,0.5859906077384949,63.41524124145508,214.51669694200064,0.0,0.0,0.0,1.7206337451934814,6.20479342260594,100.1690673828125,3874.0,7.0,5.0,-0.26371657848358154,2.0,4.20479342260594,593.2203369140625,0.0,2619.0,1097.0,0.0,0.0,0.0,61.20331573486328,5.0,200.0,4.0,100.0,36.067874908447266,0.0
2017,S6073,36.13249206542969,1.0,13.0,10.420834438983002,1.4375,51.270833094541786,813.0,754.0,83.49971956258028,0.0,72.0,6268.58251953125,0.054338473826646805,64.63829803466797,216.48326552600065,0.0,0.0,0.0,2.8189611434936523,14.825915727118073,39.86968994140625,3960.0,1.0,4.0,0.9513384103775024,19.24799919128418,4.422083464166107,628.4489135742188,0.0,1958.0,294.5,0.0,0.0,14.0,14.298355102539062,7.0,200.0,4.0,0.0,24.40087127685547,0.26334959268569946
2018,S6075,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,7.495999813079834,11.455596920427322,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,5.0,200.0,4.0,0.0,42.02322006225586,0.0
2019,S6084,155.76882934570312,1.0,0.0,-118.48750519732815,4.625,54.16249770028669,965.0,1038.0,8.549609063735328,0.0,0.0,5128.4990234375,-0.4056938886642456,53.913307189941406,192.53319229886665,0.0,0.0,0.0,3.9269819259643555,3.0991676010139306,130.72337341308594,-295.0,1.0,5.0,0.3284730315208435,3.0,0.10236713534293655,692.359130859375,0.0,2246.0,1318.5,0.1433885246515274,0.0,0.0,63.60334014892578,4.0,199.5625,4.0,100.0,40.78641891479492,0.0
2020,S6085,72.08454895019531,1.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.175558047785643,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,6.875,15.300558047785643,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,1.0,200.0,4.0,0.0,29.236003875732422,2.376288414001465
2021,S6091,186.32737731933594,1.0,0.0,-117.97083361736642,-1.0,54.57916502092278,961.0,922.0,27.533153067377896,0.0,0.0,5804.7705078125,0.3438091278076172,54.4500617980957,208.50027943262154,0.0,0.0,0.0,0.8845984935760498,6.955581106957752,139.6652374267578,3366.0,20.0,5.0,0.9385800361633301,18.9950008392334,12.039419732275647,662.2653198242188,0.0,2554.0,951.0,0.0,80.0,0.0,62.8983268737793,1.0,181.6077423095703,4.0,20.0,39.74714279174805,0.0
2022,S6098,72.08454895019531,1.0,0.0,-73.37083353518389,-0.0625,45.72083080477458,921.0,384.0,66.5,0.0,76.0,4527.15087890625,0.7071071267127991,59.06340026855469,257.48328215400034,19.0,0.0,0.0,0.1348053514957428,22.175558047785643,0.8684444427490234,-542.0,50.0,4.0,-0.31622743606567383,3.200000047683716,18.975558000101927,1030.853515625,0.0,2795.0,17.5,0.0,5.0,0.0,14.899999618530273,3.0,200.0,4.0,0.0,29.236003875732422,2.376288414001465
2023,S6099,32.64556121826172,1.0,0.0,39.454166252798615,-12.25,40.237500993958506,1171.0,1510.0,56.33361642723296,0.0,5.0,3303.55615234375,0.24701401591300964,68.63077545166016,239.31716783104085,28.0,0.0,27.0,7.168832302093506,34.285788361707446,3.5406222343444824,4103.0,1.0,5.0,-0.699832558631897,39.49700164794922,5.211213286241778,587.0225830078125,0.0,2082.0,1767.5,0.0,28.0,0.0,45.89498519897461,8.0,200.0,4.0,11.0,43.21540832519531,0.0
2024,S6100,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,7.497000217437744,10.042199521695258,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,10.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
2025,S6103,112.68669128417969,1.0,0.0,-116.97083115601961,1.6875,53.32083345824667,919.0,1163.0,27.53315294542992,0.0,0.0,5565.90478515625,0.23842725157737732,59.60179901123047,215.5331529454299,0.0,0.0,0.0,1.7231948375701904,6.315090491102013,124.79769134521484,2262.0,10.0,5.0,-0.971019446849823,5.0,1.315090491102013,589.0235595703125,0.0,3008.0,1088.5,0.0,0.0,0.0,60.803314208984375,3.0,200.0,4.0,100.0,37.837669372558594,0.0
2026,S6106,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,21.98699951171875,4.447799772585748,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,4.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
2027,S6107,42.260990142822266,1.0,0.0,-2.837499905248696,5.9375,37.404165889093726,1447.9998779296875,492.0,100.66751063142242,0.0,0.0,5953.7998046875,-0.7045552730560303,63.06181335449219,273.6842384494221,0.0,0.0,23.0,15.049554824829102,11.178214828087743,70.81351470947266,1602.0,0.0,12.0,0.680227518081665,7.9730000495910645,3.2052147784966776,543.984619140625,0.0,5658.0,1652.0,0.0,27.0,4.0,41.39668273925781,10.0,198.81759643554688,4.0,46.0,48.08418273925781,0.0
2028,S6109,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,12.49899959564209,6.452597137865065,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,1.0,200.0,4.0,0.0,42.02322006225586,0.0
2029,S6116,159.35240173339844,1.0,0.0,-118.66249815906959,-0.75,53.99583433931308,951.0,984.0,1.450230780387891,0.0,0.0,4993.71728515625,-0.9169884324073792,54.53550338745117,187.4502307803879,0.0,0.0,0.0,3.601513147354126,2.6582085109973326,102.94080352783203,4004.0,1.0,5.0,0.3987889885902405,2.0,0.6582085109973324,678.1502685546875,0.0,3172.0,1404.5,0.0,0.0,0.0,58.40331268310547,9.0,200.0,4.0,100.0,40.17184066772461,0.0
2030,S6140,181.96229553222656,1.0,0.0,-119.09583359944345,-0.1875,56.245834303467134,931.0,520.0,17.5,0.0,0.0,6308.01025390625,-0.48879364132881165,58.176605224609375,220.5167368619991,0.0,0.0003352015628479421,0.0,0.5636588335037231,7.75418848664755,93.97315216064453,1847.0,14.0,6.0,0.8691163063049316,8.998000144958496,1.2438116583109462,448.3952331542969,0.0,2230.0,688.0,0.0,80.0,0.0,45.4033203125,8.0,200.0,4.0,20.0,44.43888854980469,0.49136319756507874
2031,S6149,20.236370086669922,1.0,0.0,111.03749778509186,-4.8125,29.654167994385823,1214.0,765.0,169.46739501773686,0.0,41.0,6883.693359375,0.31028130650520325,61.74253463745117,307.4508697269888,0.0,0.0,5.0,3.6310296058654785,18.91762799602649,22.34595489501953,475.0,4.0,1.0,0.1221759170293808,10.0,8.917627996026491,1571.8785400390625,0.0,2557.0,198.0,0.0,36.0,0.0,56.20165252685547,6.0,200.0,4.0,18.0,31.417200088500977,146.32862854003906
2032,S6153,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,18.246999740600586,0.7045969929065695,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,2.0,200.0,4.0,0.0,42.02322006225586,0.0
2033,S6156,194.35910034179688,1.0,10.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,0.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.193147066042535,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,15.666000366210938,2.527146699831598,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,6.0,195.90911865234375,4.0,0.0,49.1069450378418,0.0
2034,S6158,42.260990142822266,1.0,0.0,-2.837499905248696,5.9375,37.404165889093726,1447.9998779296875,492.0,100.66751063142242,0.0,0.0,5953.7998046875,-0.7045552730560303,63.06181335449219,273.6842384494221,0.0,0.0,23.0,15.049554824829102,11.178214828087743,70.81351470947266,1602.0,0.0,12.0,0.680227518081665,12.498000144958496,1.3197853168707543,543.984619140625,0.0,5658.0,1652.0,0.0,27.0,4.0,41.39668273925781,6.0,198.81759643554688,4.0,46.0,48.08418273925781,0.0
2035,S6163,159.87814331054688,1.0,12.0,27.262502389763814,-0.375,58.29583466717202,735.0,739.0,60.5,0.0,29.0,4693.15283203125,0.3162279725074768,51.42781066894531,212.51673784599916,0.0,0.0,0.0,1.1673896312713623,10.788007488138783,114.60657501220703,3439.0,17.0,4.0,0.22804507613182068,13.10099983215332,2.3129923440145377,695.4268188476562,0.0,3038.0,42.5,0.0,56.0,0.0,34.1016731262207,4.0,200.0,4.0,4.0,67.16646575927734,0.0
2036,S6167,194.35910034179688,1.0,10.0,-155.31250074609505,0.375,19.82916755636637,1267.0,261.0,131.61627362511274,0.0,0.0,7168.3720703125,0.9167687296867371,50.297122955322266,183.56647606955704,20.0,0.0,20.0,5.119381904602051,18.193147066042535,18.650310516357422,3851.0,1.0,1.0,0.39932411909103394,19.107999801635742,0.9148527355932068,3438.279296875,9.0,6205.0,1745.0,0.0,9.0,0.0,24.196664810180664,7.0,195.90911865234375,4.0,0.0,49.1069450378418,0.0
2037,S6175,42.111228942871094,1.0,20.0,30.112501155265313,-1.125,-0.37083222090771956,1402.0,572.0,196.37017821942104,0.0,36.0,17768.41796875,-0.38309282064437866,52.09852981567383,257.35369088138356,0.0,0.0,0.0,16.034164428710938,27.03628449971684,140.3280029296875,5287.0,1.0,1.0,-0.8577647805213928,20.239999771118164,6.796284728598678,1358.70849609375,44.0,2749.0,1602.0,0.5857303738594055,0.0,0.0,44.898345947265625,9.0,199.6614532470703,4.0,0.0,33.38877868652344,0.0
2038,S6178,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,25.225000381469727,6.273403647962572,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,2.0,200.0,4.0,0.0,42.02322006225586,0.0
2039,S6183,211.94679260253906,1.0,0.0,-116.59583413472794,2.5625,54.20416799963114,909.0,1019.0,26.46680767666384,0.0,0.0,5597.44970703125,-0.08136269450187683,56.063175201416016,213.46652823600198,0.0,0.0,0.0,2.9311280250549316,8.858853330269914,93.6081771850586,2372.0,4.0,5.0,-0.9636358618736267,8.0,0.8588533302699151,622.047607421875,0.0,2803.0,911.0,0.0,46.0,5.0,66.99832916259766,4.0,200.0,4.0,49.0,40.15385055541992,0.0
2040,S6193,150.08287048339844,1.0,0.0,-117.32916897577556,-0.875,53.80416433963178,934.0,986.0,16.516774633997557,0.0,0.0,5853.595703125,-0.3421962857246399,54.91167449951172,206.5167746339975,0.0,0.0,0.0,2.062148332595825,4.715576821540989,82.95733642578125,3801.0,6.0,5.0,0.9396259784698486,2.0,2.715576821540989,602.65283203125,0.0,2360.0,1161.5,0.0,15.0,0.0,65.29835510253906,1.0,200.0,4.0,85.0,37.34743118286133,0.0
2041,S6194,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,17.993000030517578,0.9585967029895773,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,2.0,200.0,4.0,0.0,42.02322006225586,0.0
2042,S6197,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,17.993000030517578,0.4538002913845755,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,7.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
2043,S6198,156.0516815185547,1.0,0.0,-155.32916440673176,2.0,19.82083349649748,1254.0,751.0,121.61683128600677,0.0,20.0,10080.4013671875,0.9067608118057251,55.83420944213867,176.58343340200554,71.0,0.0,0.0,5.409796714782715,18.951596733507156,8.919644355773926,4018.0,1.0,2.0,0.42151620984077454,1.0,17.951596733507156,3194.42333984375,0.0,3778.0,1941.0,0.0,9.0,0.0,24.39668846130371,8.0,200.0,4.0,0.0,42.02322006225586,0.0
2044,S6200,219.56263732910156,1.0,11.0,-155.30416668622615,-2.75,19.829167556366368,1266.0,266.0,136.5500355540039,0.0,0.0,11470.3583984375,0.9310581088066101,48.143802642822266,186.54975669949025,3.0,0.0,0.0,5.110835075378418,17.539199739133004,58.274131774902344,3682.0,1.0,1.0,0.36486655473709106,3.0,14.539199739133002,3570.7373046875,55.0,5493.0,1662.5,0.0,17.0,0.0,23.998332977294922,2.0,198.43560791015625,4.0,14.0,56.81486129760742,0.0
