,sample_id,SG_SOC_Content_005cm,MEM9,EarthEnvTopoMed_TopoPositionIndex,MEM37,MEM6,MEM7,Pixel_Lat,MEM8,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,MEM35,sample_type,MEM30,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,ConsensusLandCoverClass_Herbaceous_Vegetation,EarthEnvTopoMed_Slope,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,AbsResidual,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTopoMed_Elevation,ConsensusLandCoverClass_Mixed_Other_Trees,MEM45,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,MEM81,MEM1,MEM4,primers,SG_Sand_Content_005cm,MEM19,MEM18,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,MEM58,MEM11,CHELSA_BIO_Annual_Mean_Temperature,MEM10,MEM13,MEM51,MEM52,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Barren,MEM20,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,GHS_Population_Density
2252,S6925,42.2609901428223,0.194170142775016,5.9375,-0.656575887780703,-0.365809963391314,-0.539605507839854,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,-0.277423379133466,1.0,-0.516791090964096,0.0,5953.7998046875,-0.70455527305603,0.0,15.049554824829098,1602.0,0.0,2.8824623253442985,0.0,1652.0,27.0,0.708647861909715,41.3966827392578,1.0,1.29737861172999,-1.15506386515485,-2.19410066201223,14.0,48.0841827392578,1.40782987433351,0.928261175035124,0.0,0.0,-2.837499905248696,0.731936736047232,-0.754228757255329,100.667510631422,0.8975586740993201,0.303927158963329,-0.406643120068921,-0.0758839271756133,63.0618133544922,273.684238449422,0.0,23.0,11.106537995090303,70.8135147094727,12.0,0.680227518081665,13.989000320434602,543.984619140625,5658.0,0.0,4.0,1.19129442716831,198.817596435547,46.0,0.0
2253,S6926,203.790771484375,-0.716059511650316,-0.5,-0.180994026703733,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212428,1261.0,296.0,0.328121005821464,1.0,-0.158581380820868,0.0,7730.611328125,0.81149297952652,9.0,4.93421936035156,-647.0,1.0,12.559932141070679,30.0,1773.5,4.0,0.152675706752269,24.1966648101807,5.0,0.00167247735222201,-0.46094610920245105,0.0501934700121658,15.0,48.1131896972656,1.99278397689656,-5.59847383073642,2.0,1.0,-155.31250074609505,-0.023305473450896,-0.681902794899942,130.567312628764,0.22416799230716,2.82425939063151,0.0842489765656781,-0.12173936384384801,49.0102996826172,183.533635882383,0.0,19.0,14.559932141070679,66.0131530761719,1.0,0.584362030029297,2.0,3437.0693359375,4310.0,0.0,0.0,-1.9072336425357002,190.601638793945,6.0,0.0
2254,S6931,12.981021881103498,0.385218211063408,-0.25,-0.311471175077273,1.1310200432087,-0.352665822218195,-18.945833014981904,-0.585861962945347,1795.0,533.0,-0.155670096966907,1.0,0.525634105468997,6.0,8069.47021484375,0.168769329786301,0.0,0.23693585395812997,2793.0,50.0,0.5626648565328694,0.0,31.5,64.0,-0.0229051323550202,86.3000106811523,8.0,-0.163250350177626,-0.700489897183705,1.27746742186806,14.0,61.760066986084,0.0163754339082648,0.432604159398291,30.0,0.0,34.37083564288085,0.05715742547371559,0.0572460607575085,247.5,0.815397884543553,0.446606556147419,-0.739412233103969,0.20851030154700503,62.8358268737793,330.51670077,0.0,0.0,9.5426643987692,50.7775993347168,7.0,-0.535953879356384,8.97999954223633,1124.7783203125,3781.0,2.23437452316284,0.0,0.8551642833000199,200.0,0.0,0.0
2255,S6938,6.47866535186768,0.535473347177579,-0.25,1.62450905611718,-1.02374411140213,-0.348540182480649,40.21250327345289,0.146828396414954,2045.0,578.0,0.27660660193382,0.0,0.972722132146407,0.0,756.40002610264,-0.626493573188782,14.0,0.9628157615661619,-1181.0,2.0,3.9230966333624195,0.0,1166.5,0.0,1.13255199126534,70.1900253295899,1.0,-0.17919937842575,1.25685420986811,0.338134325435151,10.0,48.4813842773438,-0.115487448080418,0.449751982432988,0.0,1.0,95.17916863502116,1.81050985593996,-0.295839172424109,116.48348227907499,1.44011058643322,-1.09612925149424,-0.04831671913577,1.40140368529089,82.4994735717774,335.499930415996,0.0,0.0,8.88009641210998,0.0,13.0,0.778120636940002,4.95699977874756,54.0865936279297,7312.0,0.0,86.0,-0.809959587955914,179.694915771484,0.0,0.0
2256,S6940,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,5.350684141887078,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,10.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,12.2299995422363,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
2257,S6941,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.328121224182021,1.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,-809.0,1.0,2.107207545661683,16.0,1849.0,12.0,0.152675837170676,24.2983322143555,6.0,0.00167248031545645,-0.460946116661081,0.0501934728550195,15.0,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,1.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,2.82426013483454,0.0842490605030702,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,14.086207637214383,12.07164478302,2.0,0.178679093718529,11.9790000915527,3311.09692382813,5397.0,0.0,0.0,-1.90723438916211,198.757888793945,1.0,0.0
2258,S6943,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,12.670370473432834,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,1.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,6.24599981307983,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
2259,S6952,156.051681518555,-0.716059671214307,2.0,-0.180994278590365,-0.103674584305125,0.513822967242161,19.82083349649748,-0.0882438069323627,1254.0,751.0,0.328121439000284,1.0,-0.158581563479688,20.0,10080.4013671875,0.9067608118057249,71.0,5.40979671478272,4018.0,1.0,13.916370286512665,0.0,1941.0,9.0,0.15267596566078,24.3966884613037,4.0,0.00167248322588718,-0.46094612399717605,0.050193475651255,15.0,42.0232200622559,1.99278546313524,-5.5984776503717,0.0,1.0,-155.32916440673176,-0.0233055298132852,-0.681903044505723,121.616831286007,0.22416804877413501,2.82426086684852,0.0842491433831755,-0.121739602956522,55.83420944213869,176.583433402006,0.0,0.0,18.916370286512667,8.91964435577393,2.0,0.421516209840775,5.0,3194.42333984375,3778.0,0.0,0.0,-1.90723512348187,200.0,0.0,0.0
2260,S6962,121.65455627441402,0.495690689359834,-15.4375,-0.0415247771462976,-0.178225309277093,0.0271590236722919,48.46250016928368,-0.0223054929955077,1021.9999389648399,1769.0,1.36431723340588,1.0,-0.199820274885991,0.0,1275.16369628906,0.770572900772095,26.0,18.3628196716309,1322.0,1.0,1.7968084608866661,0.0,2094.5,10.0,-0.0196617972150454,22.5966567993164,5.0,1.12978690597943,-0.674699618780136,-0.0425170105403945,13.0,48.9281578063965,-0.431010500679053,0.629793757552703,0.0,0.0,-113.3458317092271,-0.213642198105067,0.143302595262815,-1.38251976126154,-0.111698874260357,0.110866032170759,0.42283824788115,0.786689497324668,57.464786529541,187.634178896739,0.146155595779419,1.0,9.791808346445746,1.08088886737823,5.0,0.534149944782257,7.99499988555908,1379.70458984375,2437.0,0.0,23.0,-0.179211334135972,82.6640853881836,40.0,0.0
2261,S6974,211.946792602539,0.607627486403519,2.5625,-0.20705944910517798,-0.334107902275962,0.683538909560652,54.20416799963114,-0.186661743907159,909.0,1019.0,0.472997820959035,1.0,-0.191129254289661,0.0,5597.44970703125,-0.0813626945018768,0.0,2.93112802505493,2372.0,4.0,2.7026663250066716,0.0,911.0,46.0,0.304024785699722,66.9983291625977,7.0,-1.1409214410877,-0.653112086226891,-0.0033890805360784495,15.0,40.1538505554199,0.183697719646335,0.095742399672029,0.0,1.0,-116.59583413472794,-0.72017987865705,0.11135452047986298,26.4668076766638,-0.0818681009639884,0.0368628572488802,-0.688716036925536,-1.75730721714532,56.063175201416,213.46652823600203,0.0,0.0,8.79633327063543,93.6081771850586,5.0,-0.963635861873627,11.4989995956421,622.047607421875,2803.0,0.0,5.0,0.0781587284230217,200.0,49.0,0.0
2262,S6975,194.359100341797,-0.71605956870662,0.375,-0.1809941166063,-0.10367457497903101,0.513822909777843,19.82916755636637,-0.0882437962004383,1267.0,261.0,0.328121160681757,1.0,-0.158581446003326,0.0,7168.3720703125,0.9167687296867368,20.0,5.11938190460205,3851.0,1.0,3.226574912714946,9.0,1745.0,9.0,0.15267579895925,24.1966648101807,1.0,0.0016724794612802299,-0.460946114494019,0.05019347202892179,15.0,49.1069450378418,1.9927845084850202,-5.59847519701396,10.0,1.0,-155.31250074609505,-0.0233054919375448,-0.681902884166099,131.616273625113,0.224168012500585,2.82425991856958,0.0842490356291487,-0.121739451333055,50.2971229553223,183.566476069557,0.0,20.0,18.206574454951244,18.6503105163574,1.0,0.399324119091034,14.9799995422363,3438.279296875,6205.0,0.0,0.0,-1.90723417232024,195.909118652344,0.0,0.0
2263,S6978,14.619704246521,1.48759726824945,0.1875,-0.126083064415959,-0.105509858408059,3.3489316970513796,-31.562498258521693,-1.04212663200275,1747.0,1123.0,-0.044683089096698,1.0,-0.175158785576804,100.0,3423.9111328125,0.9003053307533261,0.0,0.455626428127289,2322.0,43.0,18.4693364390299,0.0,467.0,0.0,-0.0790441154221374,72.2983551025391,5.0,0.494921708520466,-0.560136534696481,-0.23067981334165602,4.0,48.9526863098145,-0.00122286870623612,0.329949782841675,0.0,1.0,-64.18750219785635,-0.0469973546610694,-0.1537397480773,168.516722254,0.0995434167124194,0.485481022133082,0.278636613005382,0.482606533878666,65.5662460327149,284.516722254,0.0,0.0,21.4693364390299,0.337066680192947,8.0,-0.401817262172699,3.0,924.84130859375,1402.0,0.0,0.0,-0.056599648158037794,200.0,0.0,4.50047636032105
2264,S6983,172.380081176758,0.61973760831783,4.5625,-0.256691656197453,-0.385766091293308,0.957229143535,56.26250242320491,-0.255488067401053,932.0,834.0,0.161517970419475,1.0,-0.237405202922815,0.0,6558.85205078125,0.11296616494655601,0.0,4.04550313949585,3918.0,2.0,3.0981015259210203,0.0,644.5,100.0,0.183671563432866,45.705020904541,9.0,0.0326342970849788,-0.636252651362344,0.013360374351443802,15.0,39.7627372741699,0.253065365066315,-0.117635882314391,0.0,1.0,-119.09583359944347,0.305499598310866,0.0853243655895818,18.6167967089223,-0.059503762076302,-0.0373940962840566,0.558003783823487,1.6707442105138397,58.610870361328104,223.716297673697,0.0,0.0,9.37289819179138,116.879112243652,6.0,0.926458120346069,12.4709997177124,423.3952026367189,2295.0,0.0,0.0,0.0371714988324637,200.0,0.0,0.0
2265,S6999,72.0845489501953,-0.837259902312641,-0.0625,-0.0227124529470628,0.612040418885787,-2.32303581045036,45.72083080477458,0.582162049522631,921.0,384.0,-0.929835702281785,1.0,-0.24828272795026202,76.0,4527.15087890625,0.707107126712799,19.0,0.134805351495743,-542.0,50.0,12.968512185840424,0.0,17.5,5.0,-0.282564689306922,14.899999618530298,5.0,-6.37323938512968,-0.608658571990846,-0.174697649962683,12.0,29.2360038757324,0.395077558747589,0.672656229187022,0.0,0.0,-73.37083353518389,-0.140149620899195,-0.441464432478569,66.5,0.050272057038985095,3.4434398780006306,0.479605770899747,0.966528126275478,59.0634002685547,257.483282154,0.0,0.0,23.218512185840424,0.8684444427490231,4.0,-0.316227436065674,10.25,1030.853515625,2795.0,0.0,0.0,0.0810584996237815,200.0,0.0,2.37628841400147
2266,S7002,42.2609901428223,0.194170142775016,5.9375,-0.656575887780703,-0.365809963391314,-0.539605507839854,37.404165889093726,-0.280565765169925,1447.99987792969,492.0,-0.277423379133466,1.0,-0.516791090964096,0.0,5953.7998046875,-0.70455527305603,0.0,15.049554824829098,1602.0,0.0,3.059462371120598,0.0,1652.0,27.0,0.708647861909715,41.3966827392578,2.0,1.29737861172999,-1.15506386515485,-2.19410066201223,14.0,48.0841827392578,1.40782987433351,0.928261175035124,0.0,0.0,-2.837499905248696,0.731936736047232,-0.754228757255329,100.667510631422,0.8975586740993201,0.303927158963329,-0.406643120068921,-0.0758839271756133,63.0618133544922,273.684238449422,0.0,23.0,11.106537995090303,70.8135147094727,12.0,0.680227518081665,14.1660003662109,543.984619140625,5658.0,0.0,4.0,1.19129442716831,198.817596435547,46.0,0.0
2267,S7007,97.459716796875,-0.156555693297518,14.9375,-0.57762572594321,-0.700789221888059,0.340896291554275,41.229169395436436,1.53290476206042,1118.0,1338.0,-1.67972465242227,1.0,3.19244270776465,0.0,8374.36328125,-0.9581453800201419,0.0,22.4648933410645,4154.0,0.0,4.627600913172377,0.0,1401.5,45.0,-0.758010154639623,25.9966259002686,4.0,0.158488566219372,-0.982841639226913,2.04029598243589,15.0,39.4969520568848,-0.33420158429152,-0.627494603670689,42.0,1.0,41.82083413691502,0.30417150477692,0.864901149760821,63.6842830235877,-2.01684621905127,-0.23807857362193002,-0.10271569223167601,-0.685920294678828,54.709991455078104,206.667833978383,0.0,0.0,27.329399819249524,191.522659301758,4.0,0.178337708115578,31.957000732421896,1378.16833496094,996.0,0.0,0.0,1.12303020544835,159.648391723633,12.0,0.0
2268,S7012,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.168209948026485,1.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,3439.0,17.0,2.1765053197350226,0.0,42.5,56.0,0.00922649747934091,34.1016731262207,4.0,1.05344700048222,-1.12222817059585,1.1638742470454,14.0,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,0.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.8012734284465332,-0.45567742656615795,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,10.819494970181976,114.606575012207,4.0,0.22804507613182104,12.996000289916998,695.426818847656,3038.0,0.0,0.0,0.361663665928862,200.0,4.0,0.0
2269,S7020,72.0845489501953,-0.837259902312641,-0.0625,-0.0227124529470628,0.612040418885787,-2.32303581045036,45.72083080477458,0.582162049522631,921.0,384.0,-0.929835702281785,0.0,-0.24828272795026202,76.0,4527.15087890625,0.707107126712799,19.0,0.134805351495743,-542.0,50.0,21.095768969643952,0.0,17.5,5.0,-0.282564689306922,14.899999618530298,9.0,-6.37323938512968,-0.608658571990846,-0.174697649962683,12.0,29.2360038757324,0.395077558747589,0.672656229187022,0.0,0.0,-73.37083353518389,-0.140149620899195,-0.441464432478569,66.5,0.050272057038985095,3.4434398780006306,0.479605770899747,0.966528126275478,59.0634002685547,257.483282154,0.0,0.0,22.095768969643952,0.8684444427490231,4.0,-0.316227436065674,1.0,1030.853515625,2795.0,0.0,0.0,0.0810584996237815,200.0,0.0,2.37628841400147
2270,S7021,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.328121224182021,1.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,-809.0,1.0,11.086207637214383,16.0,1849.0,12.0,0.152675837170676,24.2983322143555,10.0,0.00167248031545645,-0.460946116661081,0.0501934728550195,15.0,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,1.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,2.82426013483454,0.0842490605030702,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,14.086207637214383,12.07164478302,2.0,0.178679093718529,3.0,3311.09692382813,5397.0,0.0,0.0,-1.90723438916211,198.757888793945,1.0,0.0
2271,S7023,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,3.5846833942063787,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,7.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,13.996000289916998,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
2272,S7025,219.56263732910196,-0.692351773033838,-2.75,-0.120427230481903,-0.111268950157613,0.532235398327624,19.829167556366368,-0.0939012739050068,1266.0,266.0,0.301928423869477,1.0,-0.10151674357842,0.0,11470.3583984375,0.9310581088066099,3.0,5.11083507537842,3682.0,1.0,7.599683737529138,55.0,1662.5,17.0,0.0489260856321735,23.9983329772949,5.0,0.0026388749520059,-0.46475927079006796,0.0499639131998307,15.0,56.8148612976074,2.00006299229523,-5.68351781379896,11.0,1.0,-155.30416668622615,0.298751056239679,-0.673837355988825,136.550035554004,0.220450387821621,2.78648595863615,-0.0503626727080486,-0.549156095809542,48.1438026428223,186.54975669949,0.0,0.0,17.58068368412338,58.2741317749024,1.0,0.364866554737091,9.98099994659424,3570.7373046875,5493.0,0.0,0.0,-1.9636948062310497,198.435607910156,14.0,0.0
2273,S7027,203.790771484375,-0.716059511650316,-0.5,-0.180994026703733,-0.103674569782638,0.513822877771163,19.82083349649748,-0.0882437902212428,1261.0,296.0,0.328121005821464,1.0,-0.158581380820868,0.0,7730.611328125,0.81149297952652,9.0,4.93421936035156,-647.0,1.0,7.559932141070678,30.0,1773.5,4.0,0.152675706752269,24.1966648101807,9.0,0.00167247735222201,-0.46094610920245105,0.0501934700121658,15.0,48.1131896972656,1.99278397689656,-5.59847383073642,2.0,1.0,-155.31250074609505,-0.023305473450896,-0.681902794899942,130.567312628764,0.22416799230716,2.82425939063151,0.0842489765656781,-0.12173936384384801,49.0102996826172,183.533635882383,0.0,19.0,14.559932141070679,66.0131530761719,1.0,0.584362030029297,7.0,3437.0693359375,4310.0,0.0,0.0,-1.9072336425357002,190.601638793945,6.0,0.0
2274,S7028,164.03645324707,-1.14901336751833,-4.6875,0.703897255593269,1.38346795744883,1.39819881750779,59.679163750578326,2.16231539434189,527.0,1816.0,-2.34739644105142,1.0,-2.1698390314977,0.0,2743.3203125,-0.325140535831451,0.0,6.46012401580811,5271.0,1.0,5.927448922178455,0.0,415.5,25.0,-0.582342253489953,55.498325347900405,1.0,0.0179004736920269,-0.206989924385222,-0.292537085784956,15.0,44.1861686706543,1.48715443787945,0.0752797512868483,0.0,1.0,150.70416249859244,0.0270801839651232,-3.6014936960020103,-54.6167800896666,-0.346247991305785,1.71897034552734,-0.8517506783997228,0.328708545610442,46.7439422607422,142.433153808171,0.0979472771286964,63.0,9.927448922178455,35.2289772033691,6.0,-0.9453991651535031,4.0,745.351440429688,1078.0,0.0,0.0,2.41279498192101,123.22215270996098,13.0,0.0
2275,S7031,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.168209948026485,1.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,3439.0,17.0,1.8634946421180067,0.0,42.5,56.0,0.00922649747934091,34.1016731262207,7.0,1.05344700048222,-1.12222817059585,1.1638742470454,14.0,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,0.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.8012734284465332,-0.45567742656615795,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,10.819494970181976,114.606575012207,4.0,0.22804507613182104,8.95600032806397,695.426818847656,3038.0,0.0,0.0,0.361663665928862,200.0,4.0,0.0
2276,S7032,121.65455627441402,0.495690689359834,-15.4375,-0.0415247771462976,-0.178225309277093,0.0271590236722919,48.46250016928368,-0.0223054929955077,1021.9999389648399,1769.0,1.36431723340588,1.0,-0.199820274885991,0.0,1275.16369628906,0.770572900772095,26.0,18.3628196716309,1322.0,1.0,7.291808346445746,0.0,2094.5,10.0,-0.0196617972150454,22.5966567993164,5.0,1.12978690597943,-0.674699618780136,-0.0425170105403945,13.0,48.9281578063965,-0.431010500679053,0.629793757552703,0.0,0.0,-113.3458317092271,-0.213642198105067,0.143302595262815,-1.38251976126154,-0.111698874260357,0.110866032170759,0.42283824788115,0.786689497324668,57.464786529541,187.634178896739,0.146155595779419,1.0,9.791808346445746,1.08088886737823,5.0,0.534149944782257,2.5,1379.70458984375,2437.0,0.0,23.0,-0.179211334135972,82.6640853881836,40.0,0.0
2277,S7047,173.340545654297,-0.716059592089095,-1.25,-0.180994153637825,-0.1036745771046,0.513822922878696,19.82083349649748,-0.0882437986465791,1260.0,266.0,0.328121224182021,1.0,-0.158581472865911,0.0,9696.0947265625,0.983178436756134,64.0,5.4882984161377,-809.0,1.0,7.0932076066968035,16.0,1849.0,12.0,0.152675837170676,24.2983322143555,5.0,0.00167248031545645,-0.460946116661081,0.0501934728550195,15.0,42.4642868041992,1.9927847261676,-5.59847575639062,7.0,1.0,-155.3208303468629,-0.023305501419322,-0.68190292073352,126.599873941692,0.224168020773643,2.82426013483454,0.0842490605030702,-0.12173948491182,52.8579063415527,180.566476053691,0.0,0.0,14.086207637214383,12.07164478302,2.0,0.178679093718529,6.99300003051758,3311.09692382813,5397.0,0.0,0.0,-1.90723438916211,198.757888793945,1.0,0.0
2278,S7052,155.768829345703,0.642855847837687,4.625,0.0761689558295215,-0.368168777399993,0.8507905221447981,54.16249770028669,-0.23030820278806502,965.0,1038.0,-0.185287909454869,1.0,0.0776582378327142,0.0,5128.4990234375,-0.40569388866424594,0.0,3.92698192596436,-295.0,1.0,0.9325617888234475,0.0,1318.5,0.0,-0.0840170655190152,63.6033401489258,9.0,-0.10511021129678702,-0.645110476944715,0.00585335169321237,15.0,40.7864189147949,0.21023767994868597,-0.102413553802266,0.0,1.0,-118.48750519732815,0.279233081795952,0.11936940350219101,8.54960906373533,-0.0744771341986946,-0.259052481928421,0.0867358214289772,0.051946105681126994,53.91330718994139,192.533192298867,0.0,0.0,2.9325617888234476,130.723373413086,5.0,0.328473031520844,2.0,692.359130859375,2246.0,0.143388524651527,0.0,0.0686637277227969,199.5625,100.0,0.0
2279,S7055,142.880493164063,0.176490215842571,-1.4375,-0.8664742630805529,1.04937527706016,0.0788159300461517,69.8874952697583,-0.594031857338349,457.0,1400.0,-0.792321690706565,1.0,0.394257677840599,0.0,1188.16040039063,-0.187569469213486,26.0,4.06822776794434,4023.0,1.0,7.462750857491514,0.0,545.5,0.0,0.395239410698624,23.3966770172119,2.0,-0.4367704281446779,-1.0141320120685,0.84174824857065,15.0,60.1364097595215,-2.12312720675249,-0.855700373117838,0.0,1.0,21.570834459528633,0.0111041746093676,1.77858819396138,-11.4495091012233,0.144142369255056,0.657738230353601,1.12470061133328,0.53362488252108,51.9642219543457,126.56723430877601,0.0803106799721718,22.0,11.462750857491514,0.211199998855591,11.0,0.978549659252167,4.0,1360.49658203125,2870.0,0.0,47.0,-1.59357175479251,150.819061279297,0.0,0.0
2280,S7077,211.946792602539,0.607627486403519,2.5625,-0.20705944910517798,-0.334107902275962,0.683538909560652,54.20416799963114,-0.186661743907159,909.0,1019.0,0.472997820959035,1.0,-0.191129254289661,0.0,5597.44970703125,-0.0813626945018768,0.0,2.93112802505493,2372.0,4.0,6.796333270635429,0.0,911.0,46.0,0.304024785699722,66.9983291625977,5.0,-1.1409214410877,-0.653112086226891,-0.0033890805360784495,15.0,40.1538505554199,0.183697719646335,0.095742399672029,0.0,1.0,-116.59583413472794,-0.72017987865705,0.11135452047986298,26.4668076766638,-0.0818681009639884,0.0368628572488802,-0.688716036925536,-1.75730721714532,56.063175201416,213.46652823600203,0.0,0.0,8.79633327063543,93.6081771850586,5.0,-0.963635861873627,2.0,622.047607421875,2803.0,0.0,5.0,0.0781587284230217,200.0,49.0,0.0
2281,S7081,159.878143310547,0.0887643637083743,-0.375,0.317086274423339,0.471844697798968,0.0995730441253001,58.29583466717202,0.243969718368171,735.0,739.0,0.168209948026485,1.0,-2.44744134246679,29.0,4693.15283203125,0.316227972507477,0.0,1.16738963127136,3439.0,17.0,1.8194949701819767,0.0,42.5,56.0,0.00922649747934091,34.1016731262207,7.0,1.05344700048222,-1.12222817059585,1.1638742470454,14.0,67.1664657592774,-0.819656167973631,0.9569830464833039,12.0,0.0,27.262502389763814,-0.45018202872692303,0.963793915187164,60.5,-0.9083342299051861,0.8012734284465332,-0.45567742656615795,-0.706445951363086,51.4278106689453,212.516737845999,0.0,0.0,10.819494970181976,114.606575012207,4.0,0.22804507613182104,9.0,695.426818847656,3038.0,0.0,0.0,0.361663665928862,200.0,4.0,0.0
2282,S7085,12.981021881103498,0.385218211063408,-0.25,-0.311471175077273,1.1310200432087,-0.352665822218195,-18.945833014981904,-0.585861962945347,1795.0,533.0,-0.155670096966907,1.0,0.525634105468997,6.0,8069.47021484375,0.168769329786301,0.0,0.23693585395812997,2793.0,50.0,1.3423358301126012,0.0,31.5,64.0,-0.0229051323550202,86.3000106811523,9.0,-0.163250350177626,-0.700489897183705,1.27746742186806,14.0,61.760066986084,0.0163754339082648,0.432604159398291,30.0,0.0,34.37083564288085,0.05715742547371559,0.0572460607575085,247.5,0.815397884543553,0.446606556147419,-0.739412233103969,0.20851030154700503,62.8358268737793,330.51670077,0.0,0.0,9.5426643987692,50.7775993347168,7.0,-0.535953879356384,10.8850002288818,1124.7783203125,3781.0,2.23437452316284,0.0,0.8551642833000199,200.0,0.0,0.0
