,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
1036,63.85993957519531,202.98606872558594,266.84600830078125,16.654166666666665,49.3125
1037,54.92534637451172,154.31634521484375,99.39099884033203,16.670833333333334,49.3125
1038,61.72441101074219,158.36241149902344,96.63800048828125,16.6875,49.3125
1039,52.53498840332031,158.59498596191406,106.05999755859375,16.695833333333333,49.3125
1040,30.167510986328125,140.83151245117188,110.66400146484375,16.7125,49.3125
1041,5.905120849609375,144.7518768310547,150.65699768066406,16.729166666666668,49.3125
1042,44.524085998535156,153.1128387451172,108.58875274658203,16.654166666666665,49.329166666666666
1043,32.315147399902344,77.64714813232422,45.332000732421875,12.454166666666666,54.9625
1044,83.2167256673177,89.38339233398438,6.166666666666667,12.5125,54.9625
1045,77.23574320475261,80.56907653808594,3.3333333333333335,12.454166666666666,54.97083333333333
1046,52.58616638183594,146.8491668701172,199.43533325195312,8.9625,55.012499999999996
1047,62.355382283528655,143.89361572265625,206.2489980061849,8.970833333333333,55.012499999999996
1048,18.636624654134124,110.9297103881836,129.56633504231772,8.9875,55.020833333333336
1049,30.674821535746258,61.396488189697266,30.721666653951008,12.295833333333333,55.020833333333336
1050,63.751121520996094,80.2511215209961,16.5,10.495833333333334,55.104166666666664
1051,11.927864074707031,93.40413665771484,105.33200073242188,10.245833333333334,55.12083333333333
1052,77.264523824056,122.5971908569336,45.3326670328776,10.320833333333333,55.12083333333333
1053,57.59972890218099,69.26639556884766,11.666666666666666,10.245833333333334,55.12916666666666
1054,18.169474283854157,115.25019073486328,133.41966501871744,10.370833333333334,55.12916666666666
1055,107.24338785807291,93.89727783203125,201.14066569010416,10.254166666666666,55.137499999999996
1056,39.66694132486979,79.6996078491211,40.032666524251304,10.370833333333334,55.137499999999996
1057,30.833648681640625,90.05564880371094,59.22200012207031,8.895833333333334,55.145833333333336
1058,50.718467712402344,104.35113525390625,53.632667541503906,10.454166666666666,55.15416666666667
1059,42.173772176106766,108.4677734375,66.29400126139323,8.9375,55.170833333333334
1060,8.012359619140625,107.83330535888672,115.84566497802734,8.945833333333333,55.1875
1061,87.90755971272786,203.29922485351562,115.39166514078777,8.954166666666666,55.204166666666666
1062,44.29810587565104,80.93110656738281,36.63300069173177,9.0625,55.295833333333334
1063,48.584513346354164,82.23684692382812,33.65233357747396,9.070833333333333,55.295833333333334
1064,60.98109690348307,93.33809661865234,32.35699971516927,9.695833333333333,55.604166666666664
1065,54.77610270182292,82.19243621826172,27.4163335164388,9.6875,55.6125
1066,6.124430338541671,113.36357116699219,119.48800150553386,8.2125,55.670833333333334
1067,60.36640930175781,115.75440979003906,55.38800048828125,8.245833333333334,55.670833333333334
1068,126.27276357014973,142.9944305419922,16.72166697184245,9.545833333333333,55.670833333333334
1069,86.42455037434897,122.22821807861328,35.80366770426432,8.170833333333333,55.6875
1070,26.565409342447907,138.95059204101562,165.51600138346353,9.754166666666666,55.6875
1071,36.39885965983072,129.19813537597656,165.59699503580728,9.854166666666666,55.6875
1072,1.427851359049484,104.73915100097656,106.16700236002605,8.1875,55.69583333333333
1073,69.50616709391275,118.42150115966797,48.91533406575521,9.729166666666666,55.69583333333333
1074,68.10209910074869,102.00343322753906,33.90133412679037,10.895833333333334,55.7375
1075,86.4693094889323,95.55264282226562,9.083333333333334,8.2125,55.795833333333334
1076,21.85773213704428,115.23626708984375,137.09399922688803,12.270833333333334,55.954166666666666
1077,67.98726399739584,120.62159729003906,52.63433329264323,12.270833333333334,55.97083333333333
1078,16.49770609537761,128.8440399169922,112.34633382161458,12.254166666666666,55.9875
1079,26.71054331461589,114.03954315185547,87.32899983723958,12.295833333333333,55.9875
1080,50.26212946573893,96.53146362304688,46.269334157307945,12.3125,55.99583333333333
1081,56.61989339192708,86.00856018066406,29.38866678873698,11.995833333333334,56.020833333333336
1082,2.4034194946289062,93.2925796508789,95.69599914550781,12.104166666666666,56.020833333333336
1083,113.38123575846353,272.70989990234375,159.32866414388022,12.070833333333333,56.045833333333334
1084,14.736312866210938,103.1546859741211,117.89099884033203,8.370833333333334,56.170833333333334
1085,12.063743591308594,83.76207733154297,71.69833374023438,8.379166666666666,56.170833333333334
1086,41.664937337239586,92.44793701171875,50.782999674479164,8.3875,56.170833333333334
1087,53.28408559163412,68.44975280761719,15.165667215983072,10.529166666666667,56.19583333333333
1088,24.690137227376297,119.02246856689453,94.33233133951823,10.520833333333334,56.204166666666666
1089,2.2731475830078125,125.1771469116211,122.90399932861328,10.5625,56.22083333333333
1090,65.63519287109375,93.76019287109375,28.125,10.5875,56.22083333333333
1091,34.462615966796875,90.03438568115234,124.49700164794922,8.1375,56.229166666666664
1092,116.55293528238931,113.15540313720703,229.70833841959634,8.495833333333334,56.24583333333333
1093,17.638832092285156,87.73383331298828,70.09500122070312,8.504166666666666,56.24583333333333
1094,32.40044657389322,171.47555541992188,203.8760019938151,10.470833333333333,56.2875
1095,85.53230794270833,100.86497497558594,15.332667032877604,10.479166666666666,56.2875
1096,5.670889536539711,67.72022247314453,62.04933293660482,8.195833333333333,56.295833333333334
1097,40.369056701660156,86.5726089477539,126.94166564941406,8.1625,56.32083333333333
1098,2.8978220621744697,134.16015625,131.26233418782553,10.229166666666666,56.92916666666667
1099,18.69133249918619,158.39100646972656,177.08233896891275,10.2125,56.9375
1100,76.98505401611328,139.76205444335938,62.777000427246094,8.5625,57.0375
1101,13.330635070800781,112.82530212402344,99.49466705322266,8.870833333333334,57.045833333333334
1102,5.911684672037765,100.70231628417969,106.61400095621745,8.9125,57.045833333333334
1103,82.11561838785808,92.6989517211914,10.583333333333334,8.920833333333333,57.05416666666667
1104,47.11796569824219,124.76536560058594,171.88333129882812,8.929166666666667,57.05416666666667
1105,63.99854628245036,88.86421203613281,24.865665753682453,8.645833333333334,57.0625
1106,44.809349695841476,71.808349609375,26.998999913533527,8.679166666666667,57.1125
1107,8.556322733561203,92.79434204101562,101.35066477457683,8.954166666666666,57.145833333333336
1108,63.606053034464516,73.2693862915039,9.663333257039389,9.879166666666666,57.520833333333336
1109,56.720550537109375,91.02021789550781,34.29966735839844,9.929166666666667,57.520833333333336
1110,74.80639775594075,103.47139739990234,28.66499964396159,10.079166666666666,57.579166666666666
1111,45.689465840657554,108.643798828125,62.954332987467446,10.054166666666667,57.5875
1112,27.906394958496094,131.27926635742188,159.18566131591797,10.079166666666666,57.5875
1113,9.320576985677093,147.7049102783203,138.38433329264322,10.2375,57.59583333333333
1114,13.967633565266922,94.0340347290039,108.00166829427083,10.3625,57.62916666666666
1115,16.539288202921554,82.82462310791016,66.2853349049886,10.404166666666667,57.645833333333336
1116,60.32712173461914,98.1799545288086,37.85283279418945,9.629166666666666,46.0875
1117,53.536163330078125,75.66116333007812,22.125,9.6375,46.0875
1118,46.87507883707682,103.54141235351562,56.666333516438804,9.629166666666666,46.09583333333333
1119,71.60298461914063,132.56898498535156,60.966000366210935,9.6375,46.09583333333333
1120,58.37853240966797,77.87853240966797,19.5,9.8875,46.295833333333334
1121,47.251580810546876,94.61038208007812,47.35880126953125,9.870833333333334,46.30416666666667
1122,13.054737408955887,90.1557388305664,77.10100142161052,10.3875,47.50416666666666
1123,41.02991485595703,119.85508728027344,160.88500213623047,10.404166666666667,47.50416666666666
1124,10.528982543945318,111.4339828491211,100.90500030517578,10.4125,47.50416666666666
1125,46.09306764602661,52.09206771850586,5.999000072479248,93.17083333333333,29.912499999999998
1126,59.09794998168945,61.59794998168945,2.5,102.8625,34.920833333333334
1127,28.94615364074707,31.69615364074707,2.75,106.1875,38.270833333333336
1128,46.24612553914388,53.75654220581055,7.510416666666667,9.929166666666667,46.49583333333333
1129,15.75413179397583,21.753131866455078,5.999000072479248,93.57916666666667,43.420833333333334
1130,203.4489477248419,454.0375061035156,657.4864538283575,-123.27083333333333,54.3375
1131,95.53635324750627,111.77316284179688,16.236809594290598,6.404166666666667,45.0625
1132,114.20463053385417,132.0379638671875,17.833333333333332,56.5625,37.37083333333333
1133,108.5419921875,189.70799255371094,81.16600036621094,-121.97083333333333,44.27916666666667
1134,94.83742332458496,141.55682373046875,46.71940040588379,-111.00416666666666,45.57083333333333
1135,44.31193161010742,61.31193161010742,17.0,10.370833333333334,46.62916666666666
1136,98.37130737304688,141.37130737304688,43.0,-123.37916666666666,48.4625
1137,71.63840090144764,74.34258270263672,2.7041818011890757,14.8125,46.204166666666666
1138,85.82214784622192,91.82164764404297,5.999499797821045,14.770833333333334,46.229166666666664
1139,44.92576781908671,48.966434478759766,4.040666659673055,14.970833333333333,46.25416666666666
1140,73.46370188395183,75.79703521728516,2.3333333333333335,14.979166666666666,46.32083333333333
1141,97.99245762825012,101.2924575805664,3.299999952316284,14.495833333333334,46.395833333333336
1142,81.77134704589844,83.02134704589844,1.25,14.745833333333334,46.395833333333336
1143,140.13751220703125,140.38751220703125,0.25,14.595833333333333,46.42916666666667
1144,119.79041135311127,121.39041137695312,1.600000023841858,14.1875,46.44583333333333
1145,111.3279218673706,115.99425506591797,4.666333198547363,13.9125,46.479166666666664
1146,124.40175537835984,233.65908813476562,109.25733275640579,-105.37916666666666,39.9875
1147,36.86189070202056,176.61550903320312,139.75361833118257,-122.2625,44.204166666666666
1148,28.841233062744138,100.19093322753906,71.34970016479492,15.204166666666666,46.329166666666666
1149,46.85307741165161,154.05039978027344,200.90347719192505,138.79583333333332,35.9125
1150,45.11339473724365,164.65260314941406,119.53920841217041,138.82083333333333,35.920833333333334
1151,10.80631685256958,131.638671875,120.83235502243042,138.82916666666665,35.920833333333334
1152,44.729942321777344,147.72894287109375,102.9990005493164,-147.8375,64.84583333333333
1153,63.618541955947876,64.8680419921875,1.249500036239624,151.39583333333334,-27.47083333333333
1154,30.910057067871094,54.90305709838867,23.993000030517578,151.07083333333333,-26.870833333333334
1155,112.09973907470703,141.22373962402344,29.124000549316406,147.52083333333334,-24.854166666666668
1156,48.91975212097168,135.20175170898438,86.2819995880127,147.77916666666667,-24.8375
1157,148.5277557373047,161.7777557373047,13.25,120.67916666666666,-19.770833333333332
1158,73.76036500930786,84.3848648071289,10.624499797821045,127.87083333333334,-17.870833333333334
1159,59.263404846191406,148.7960968017578,208.05950164794922,123.7375,-17.504166666666666
1160,102.14146041870117,142.8694610595703,40.72800064086914,132.37083333333334,-15.2625
1161,78.62163352966309,101.87138366699219,23.2497501373291,135.72083333333333,-14.195833333333333
1162,73.83605194091797,99.41805267333984,25.582000732421875,141.65416666666667,-13.970833333333333
1163,27.478267669677734,58.8112678527832,31.33300018310547,141.6125,-13.845833333333333
1164,122.55921173095703,162.55821228027344,39.999000549316406,143.09583333333333,-13.8375
1165,143.74934577941895,211.85934448242188,68.10999870300293,143.09583333333333,-13.829166666666666
1166,242.3641803264618,269.1851806640625,26.821000337600708,141.8875,-13.770833333333334
1167,136.83487955729166,139.168212890625,2.3333333333333335,141.50416666666666,-13.745833333333334
1168,132.25827344258627,148.1466064453125,15.888333002726236,143.1375,-13.679166666666667
1169,59.85624313354492,79.48074340820312,19.624500274658203,141.67916666666667,-13.604166666666666
1170,60.65518569946289,91.2796859741211,30.624500274658203,141.6875,-13.604166666666666
1171,474.83960723876953,274.7411804199219,749.5807876586914,132.27083333333334,-13.554166666666667
1172,2975.6033325195312,433.50372314453125,3409.1070556640625,132.29583333333332,-13.545833333333333
1173,65.49011993408203,77.24011993408203,11.75,143.04583333333332,-13.5375
1174,101.23932647705078,122.77482604980469,21.535499572753906,143.04583333333332,-13.529166666666667
1175,1737.6718551635743,307.6495056152344,2045.3213607788086,132.45416666666665,-13.520833333333334
1176,150.4328727722168,162.619873046875,12.187000274658203,134.50416666666666,-13.520833333333334
1177,141.74542236328125,207.39842224121094,65.65299987792969,132.45416666666665,-13.5125
1178,179.26599884033203,216.48699951171875,37.22100067138672,143.0375,-13.5125
1179,193.66007339954376,211.3875732421875,17.727499842643738,135.77916666666667,-13.404166666666667
1180,199.5142059326172,185.02879333496094,384.5429992675781,132.3375,-13.295833333333333
1181,457.644229888916,489.18572998046875,31.541500091552734,130.79583333333332,-13.179166666666667
1182,89.14811706542969,153.79061889648438,64.64250183105469,132.59583333333333,-12.929166666666667
1183,129.07702445983887,138.9937744140625,9.916749954223633,135.20416666666665,-12.929166666666667
1184,118.26155281066895,154.48605346679688,36.22450065612793,132.62916666666666,-12.904166666666667
1185,111.24336004257202,129.9413604736328,18.69800043106079,132.7875,-12.862499999999999
1186,78.6646728515625,136.34117126464844,57.67649841308594,132.82083333333333,-12.862499999999999
1187,33.461238861083984,114.54074096679688,81.07950210571289,132.6875,-12.854166666666666
1188,109.04107666015625,135.07192993164062,244.11300659179688,132.79583333333332,-12.820833333333333
1189,7.262481689453125,99.87248229980469,92.61000061035156,132.84583333333333,-12.704166666666666
1190,83.3689956665039,103.4594955444336,20.090499877929688,132.47916666666666,-12.679166666666667
1191,63.6431884765625,107.3921890258789,43.749000549316406,132.8125,-12.679166666666667
1192,84.11929321289062,87.74429321289062,3.625,132.47916666666666,-12.670833333333333
1193,7.6516265869140625,109.35237121582031,117.00399780273438,132.6375,-12.620833333333334
1194,148.1257266998291,190.14097595214844,42.015249252319336,135.8125,-12.5125
1195,109.38794708251953,120.88794708251953,11.5,132.94583333333333,-12.4375
1196,131.21815490722656,148.21815490722656,17.0,132.94583333333333,-12.429166666666667
1197,74.2646484375,198.26736450195312,272.5320129394531,146.4875,-36.1125
1198,87.89344608783722,90.01819610595703,2.124750018119812,146.50416666666666,-36.1125
1199,13.452255249023438,89.833251953125,76.38099670410156,146.5125,-36.1125
1200,56.639259338378906,64.1392593383789,7.5,140.69583333333333,-34.0625
1201,10.060099601745605,62.54443359375,52.484333992004395,140.7625,-34.045833333333334
1202,137.52827262878418,150.35777282714844,12.829500198364258,140.70416666666665,-34.0375
1203,93.6100082397461,103.1100082397461,9.5,140.7125,-34.020833333333336
1204,101.31981658935547,106.31981658935547,5.0,142.22083333333333,-32.52916666666667
1205,376.7637634277344,400.5762634277344,23.8125,142.72083333333333,-30.395833333333332
1206,98.39865955553557,105.93994903564453,7.541289480108964,149.59583333333333,-30.204166666666666
1207,84.0596923828125,460.497314453125,544.5570068359375,144.1125,-29.945833333333333
1208,47.97730493545532,49.23035430908203,1.253049373626709,-96.60416666666667,39.2375
1209,6.711446762084961,25.710447311401367,18.999000549316406,111.87083333333334,41.8125
1210,17.51141929626465,27.51141929626465,10.0,120.75416666666666,43.07083333333333
1211,4.451683044433594,32.45068359375,27.999000549316406,120.6625,43.1125
1212,22.766582489013672,36.732418060302734,59.499000549316406,120.47083333333333,43.1375
1213,47.07292556762695,52.64607620239258,99.71900177001953,120.5625,43.204166666666666
1214,64.44973945617676,85.44773864746094,20.99799919128418,81.0375,44.4125
1215,7.859173774719238,22.858173370361328,14.99899959564209,118.62083333333334,49.454166666666666
1216,59.824302673339844,84.88680267333984,25.0625,-69.67916666666666,-41.80416666666667
1217,41.060125509897865,53.42679214477539,12.366666634877523,-70.07916666666667,-41.25416666666666
1218,75.12244160970052,104.03910827636719,28.916666666666668,-70.52083333333333,-41.0375
1219,113.65624237060547,200.8772430419922,87.22100067138672,145.74583333333334,-35.954166666666666
1220,147.51746368408203,262.7164611816406,115.1989974975586,145.87916666666666,-35.954166666666666
1221,3.7706527709960938,86.7696533203125,82.9990005493164,145.8875,-35.9375
1222,158.6792755126953,275.6772766113281,116.99800109863281,145.6875,-35.920833333333334
1223,161.01597595214844,230.01597595214844,69.0,145.64583333333334,-35.8875
1224,0.6724853515625,94.99351501464844,95.66600036621094,145.60416666666666,-35.8625
1225,9.953933715820312,45.95293426513672,35.999000549316406,144.87916666666666,-35.50416666666666
1226,15.415111541748047,47.66511154174805,32.25,144.82916666666665,-35.49583333333333
1227,34.17103958129883,54.33803939819336,20.16699981689453,144.82083333333333,-35.4875
1228,29.657726287841797,53.6577262878418,24.0,144.8125,-35.4125
1229,34.77978515625,68.8797836303711,34.099998474121094,144.82916666666665,-35.4125
1230,43.28303527832031,62.53303527832031,19.25,144.5375,-35.3875
1231,4.971038818359375,63.13703918457031,58.16600036621094,144.52916666666667,-35.354166666666664
1232,199.8069305419922,266.4729309082031,66.66600036621094,144.57916666666665,-35.354166666666664
1233,59.784584045410156,105.78458404541016,46.0,144.6125,-35.354166666666664
1234,46.6998176574707,76.4858169555664,29.785999298095703,144.64583333333334,-35.354166666666664
1235,53.519989013671875,86.76998901367188,33.25,144.52083333333334,-35.34583333333333
1236,36.741058349609375,109.82405853271484,73.08300018310547,144.57083333333333,-35.329166666666666
1237,30.723419189453125,42.723419189453125,12.0,145.8875,-34.795833333333334
1238,82.08560180664062,100.08560180664062,18.0,145.99583333333334,-34.7625
1239,113.10232543945312,118.35232543945312,5.25,145.90416666666667,-34.74583333333333
1240,28.941951751708984,33.441951751708984,4.5,146.2125,-34.7125
1241,66.35340881347656,86.35340881347656,20.0,146.34583333333333,-34.65416666666667
1242,38.845703125,89.92870330810547,51.08300018310547,145.7875,-34.5625
1243,122.9912338256836,177.990234375,54.999000549316406,145.82916666666665,-34.55416666666667
1244,54.69458770751953,90.30240631103516,144.9969940185547,145.9625,-34.55416666666667
1245,17.215309143066406,75.2153091430664,58.0,145.97916666666666,-34.55416666666667
1246,41.712310791015625,85.21231079101562,43.5,146.3875,-34.55416666666667
1247,36.264156341552734,75.40715789794922,39.143001556396484,145.77916666666667,-34.5375
1248,1.1821136474609375,43.18211364746094,42.0,146.1875,-34.52916666666667
1249,105.61458587646484,150.71458435058594,45.099998474121094,145.70416666666665,-34.520833333333336
1250,4.018157958984375,86.35115814208984,82.33300018310547,146.57916666666665,-34.2875
1251,15.888675689697266,63.98867416381836,48.099998474121094,146.07083333333333,-34.25416666666666
1252,40.345008850097656,77.34500885009766,37.0,145.5625,-33.47083333333333
1253,16.060176849365234,43.05917739868164,26.999000549316406,145.57916666666665,-33.454166666666666
1254,1.6801834106445312,86.17818450927734,84.49800109863281,145.59583333333333,-33.454166666666666
1255,4.771228790283203,42.93772888183594,38.166500091552734,145.7625,-33.354166666666664
1256,55.08125305175781,72.08125305175781,17.0,145.74583333333334,-33.34583333333333
1257,195.79950714111328,230.7985076904297,34.999000549316406,145.5875,-32.6375
1258,204.92828369140625,224.0942840576172,19.166000366210938,145.6125,-32.6375
1259,68.28350830078125,77.95050811767578,9.666999816894531,145.67916666666667,-32.62916666666666
1260,38.24889373779297,62.247894287109375,23.999000549316406,145.2625,-31.879166666666666
1261,61.25208282470703,66.25208282470703,5.0,145.25416666666666,-31.8625
1262,45.21594111124675,63.58872604370117,108.80466715494792,147.70416666666665,-31.854166666666668
1263,52.74885177612305,61.24885177612305,8.5,145.2625,-31.84583333333333
1264,18.76034927368164,73.35568237304688,54.595333099365234,146.3125,-31.554166666666667
1265,104.5024524529775,121.74798583984375,17.245533386866253,-84.00416666666666,30.754166666666666
1266,28.845603942871094,57.845603942871094,29.0,-96.87916666666666,31.479166666666668
1267,2.7106552124023438,68.2696533203125,65.55899810791016,-95.5375,40.15416666666667
1268,5.095161437988281,79.23783874511719,84.33300018310547,-96.52083333333333,40.1625
1269,5.581901550292969,58.83190155029297,53.25,-96.8125,40.87083333333333
1270,5.157539367675781,50.15753936767578,45.0,-101.62916666666666,41.204166666666666
1271,98.08587646484375,77.13912963867188,175.22500610351562,-97.1125,41.6125
1272,11.612178802490234,63.27682113647461,74.88899993896484,-95.57916666666667,42.87916666666666
1273,112.74697875976562,88.94001770019531,201.68699645996094,-93.6625,43.5125
1274,66.3336410522461,66.16535186767578,132.49899291992188,-96.97083333333333,43.545833333333334
1275,38.68632507324219,58.68632507324219,20.0,-96.77916666666667,44.0375
1276,1.5124359130859375,53.312435150146484,51.79999923706055,-96.7125,44.2625
1277,83.12235260009766,90.91265106201172,174.03500366210938,-96.57083333333333,44.795833333333334
1278,15.241058349609375,74.74105834960938,59.5,-96.42916666666666,47.045833333333334
1279,68.38075764973958,83.79742431640625,15.416666666666666,116.0125,48.22083333333333
1280,2.306306203206379,25.847972869873047,23.541666666666668,116.7875,48.6125
1281,4.269914627075195,22.730085372924805,27.0,116.99583333333334,49.02916666666667
1282,32.204647064208984,61.579647064208984,29.375,119.17916666666666,49.2625
1283,7.1616973876953125,17.161697387695312,10.0,118.40416666666667,49.49583333333333
1284,11.966721216837565,26.6750545501709,14.708333333333334,117.27083333333333,49.52916666666667
1285,66.88553619384766,71.38553619384766,4.5,133.62916666666666,47.7875
1286,46.10168965657552,52.26835632324219,6.166666666666667,133.3375,48.02916666666667
1287,154.23846435546875,286.7374572753906,132.49899291992188,31.354166666666668,31.354166666666668
1288,64.48615264892578,123.1563491821289,187.6425018310547,148.15416666666667,-35.65416666666667
1289,45.773216247558594,137.45571899414062,91.68250274658203,148.95416666666665,-35.604166666666664
1290,50.55582809448242,89.75582885742188,39.20000076293945,148.77916666666667,-35.5625
1291,20.556217193603516,108.2357177734375,87.67950057983398,148.77916666666667,-35.52916666666667
1292,84.41439127922058,95.41339111328125,10.998999834060669,148.77083333333334,-35.520833333333336
1293,20.155677795410156,105.8301773071289,85.67449951171875,148.77916666666667,-35.454166666666666
1294,3.472461700439453,114.43846130371094,110.96599960327148,148.7875,-35.44583333333333
1295,14.09953498840332,113.65803527832031,99.55850028991699,148.77916666666667,-35.420833333333334
1296,76.60576811290923,129.74232482910156,206.3480929420108,148.79583333333332,-35.420833333333334
1297,40.45174026489258,110.26725769042969,150.71899795532227,148.79583333333332,-35.40416666666667
1298,99.1408920288086,119.53511047363281,218.6760025024414,148.8125,-35.395833333333336
1299,65.68270874023438,111.34320831298828,45.660499572753906,148.8125,-35.3875
1300,28.416440600440616,28.51167869567871,0.09523809523809523,92.09583333333333,31.279166666666665
1301,74.17440032958984,78.42440032958984,4.25,97.2125,28.370833333333334
1302,47.188873291015625,52.438873291015625,5.25,92.0875,29.704166666666666
1303,10.139583587646484,54.8424186706543,64.98200225830078,91.92916666666666,29.754166666666666
1304,0.33676211039225024,40.4605712890625,40.79733339945475,90.6125,30.204166666666666
1305,30.798889795939132,50.90044403076172,81.69933382670085,91.05416666666666,30.454166666666666
1306,19.633519490559895,37.80018615722656,18.166666666666668,91.52916666666667,30.6125
1307,11.396350224812826,21.952016830444336,10.55566660563151,91.67916666666666,31.070833333333333
1308,11.203561782836914,17.703561782836914,6.5,90.39583333333333,31.370833333333334
1309,11.716960906982422,17.216960906982422,5.5,90.24583333333334,31.3875
1310,1.2294171651204415,20.10391616821289,21.333333333333332,91.0625,31.479166666666668
1311,6.921118418375652,25.004451751708984,18.083333333333332,91.32916666666667,31.495833333333334
1312,15.776830673217773,28.276830673217773,12.5,89.75416666666666,31.520833333333332
1313,35.93994903564453,46.93994903564453,11.0,91.84583333333333,31.570833333333333
1314,31.315709431966145,48.98237609863281,17.666666666666668,92.8625,31.820833333333333
1315,9.192319234212238,34.358985900878906,25.166666666666668,91.69583333333333,31.8375
1316,18.298451741536454,82.61754608154297,100.91599782307942,96.3875,31.995833333333334
1317,126.43881225585938,140.43881225585938,14.0,84.6625,32.170833333333334
1318,10.875446319580078,24.875446319580078,14.0,91.67083333333333,32.1875
1319,1355.1307373046875,1365.6307373046875,10.5,80.67916666666666,32.34583333333333
1320,243.25717163085938,246.88217163085938,3.625,82.07916666666667,32.37916666666666
1321,9.144760131835938,23.144760131835938,14.0,88.9375,32.5125
1322,47.722862243652344,64.61980438232422,112.34266662597656,96.55416666666666,32.5875
1323,13.939559936523438,60.546226501464844,46.606666564941406,96.7375,32.87916666666666
1324,84.91355276107788,90.91055297851562,5.997000217437744,103.46249999999999,32.895833333333336
1325,32.12393442789714,54.45726776123047,22.333333333333332,91.94583333333333,32.92916666666667
1326,13.915758768717446,59.37309265136719,45.45733388264974,96.9125,33.0125
1327,12.079336166381836,19.329336166381836,7.25,86.8875,33.1875
1328,43.22450256347656,54.22450256347656,11.0,88.8125,33.19583333333333
1329,13.623786926269531,21.62378692626953,8.0,87.7125,33.24583333333333
1330,50.994469960530594,72.2878646850586,123.28233464558919,96.34583333333333,33.270833333333336
1331,15.019868850708008,24.019868850708008,9.0,88.40416666666667,33.295833333333334
1332,23.660311381022137,41.49364471435547,17.833333333333332,91.87083333333334,33.32083333333333
1333,27.360234578450516,65.18009948730469,92.5403340657552,95.99583333333334,33.579166666666666
1334,5.25872802734375,26.74127197265625,32.0,92.09583333333333,33.72083333333333
1335,24.11203511555989,61.720298767089844,85.83233388264973,95.87083333333334,33.72083333333333
1336,6.831850687662765,71.33985137939453,64.50800069173177,97.0125,33.74583333333333
1337,26.325889587402344,56.71488952636719,30.388999938964844,95.69583333333333,33.9375
1338,2.508021672566734,29.547311782836914,32.05533345540365,92.34583333333333,33.94583333333333
1339,6.751196543375649,60.54253005981445,53.791333516438804,96.37083333333334,33.97083333333333
1340,29.59614435831706,60.13747787475586,30.5413335164388,96.19583333333333,34.09583333333333
1341,10.987794240315754,34.02946090698242,23.041666666666668,92.3625,34.12083333333333
1342,54.323341369628906,68.1983413696289,13.875,92.6125,34.3625
1343,30.913447062174484,77.26055145263672,108.1739985148112,100.37916666666666,34.4625
1344,22.197522481282547,78.15514373779297,100.35266621907552,100.22083333333333,34.5375
1345,30.76687113444011,61.982460021972656,92.74933115641277,97.97916666666667,34.5875
1346,54.21643829345703,111.02677154541016,56.810333251953125,98.9625,34.8375
1347,11.349053700764976,52.53927993774414,63.88833363850912,98.44583333333333,34.84583333333333
1348,11.094235738118485,72.1791000366211,83.27333577473958,100.82083333333333,34.84583333333333
1349,15.110051472981766,48.945281982421875,64.05533345540364,98.24583333333334,34.8625
1350,5.713462193806965,28.630128860473633,22.916666666666668,92.9375,34.9375
1351,12.51533762613932,68.71500396728516,56.199666341145836,98.57083333333333,34.979166666666664
1352,18.91835657755534,43.75168991088867,24.833333333333332,93.02916666666667,35.1125
1353,7.509100596110024,52.699100494384766,45.18999989827474,99.1625,35.34583333333333
1354,14.775263468424477,64.17426300048828,49.398999532063804,100.92083333333333,35.34583333333333
1355,9.747620900472008,47.74728775024414,37.99966684977213,99.3875,35.420833333333334
1356,6.975897471110024,47.14223098754883,40.166333516438804,99.4625,35.42916666666667
1357,45.297419230143234,65.13075256347656,19.833333333333332,93.84583333333333,35.50416666666666
1358,10.416126251220703,55.14787292480469,65.56399917602539,100.47916666666667,35.55416666666667
1359,34.08192698160808,53.748260498046875,19.6663335164388,94.27083333333333,35.704166666666666
1360,58.041114807128906,68.0411148071289,10.0,94.49583333333334,35.87083333333333
1361,29.034348805745438,45.69431686401367,74.72866566975911,100.22083333333333,35.979166666666664
1362,30.301442464192704,46.3292236328125,76.6306660970052,100.44583333333333,36.12083333333333
1363,26.052350362141922,49.061649322509766,75.11399968465169,100.8875,36.32083333333333
1364,7.746118545532227,32.7351188659668,24.98900032043457,101.59583333333333,36.49583333333333
1365,7.649433135986328,27.600566864013672,35.25,99.30416666666666,36.704166666666666
1366,7.650080680847168,23.644081115722656,15.994000434875488,101.90416666666667,36.74583333333333
1367,19.865596771240234,23.365596771240234,3.5,101.9375,36.829166666666666
1368,4.918449401855469,41.53955078125,46.45800018310547,101.02083333333333,36.84583333333333
1369,1.3882369995117188,40.22123718261719,38.83300018310547,100.92083333333333,36.9625
1370,17.268411000569657,47.08658981323242,64.35500081380208,99.5625,37.1375
1371,32.731569925944015,54.06276321411133,86.79433314005534,100.10416666666667,37.40416666666667
1372,23.865135192871094,48.62986755371094,72.49500274658203,108.2625,39.354166666666664
1373,18.146223068237305,39.144222259521484,20.99799919128418,108.3625,39.42916666666667
1374,16.226469039916992,37.22446823120117,20.99799919128418,108.46249999999999,39.479166666666664
1375,35.068485260009766,42.068485260009766,7.0,108.52916666666667,39.5875
1376,22.838111877441406,42.33711242675781,19.499000549316406,108.6125,39.704166666666666
