,AMF_diversity_Predicted,AbsResidual,Pixel_Long,AMF_diversity,Pixel_Lat
1059,3.6451029777526855,3.6451029777526855,8.1875,0.0,55.69583333333333
1060,1.0158448219299316,1.0158448219299316,12.270833333333334,0.0,55.954166666666666
1061,0.676622748374939,0.676622748374939,12.270833333333334,0.0,55.97083333333333
1062,0.5805941224098206,0.5805941224098206,12.295833333333333,0.0,55.9875
1063,2.6388468742370605,2.6388468742370605,11.995833333333334,0.0,56.020833333333336
1064,1.6282857656478882,1.6282857656478882,12.070833333333333,0.0,56.045833333333334
1065,1.5356451272964478,1.5356451272964478,8.370833333333334,0.0,56.170833333333334
1066,1.0742753744125366,1.0742753744125366,8.379166666666666,0.0,56.170833333333334
1067,0.9439932107925415,0.9439932107925415,10.5625,0.0,56.22083333333333
1068,0.6918314099311829,0.6918314099311829,8.495833333333334,0.0,56.24583333333333
1069,1.1989973783493042,1.1989973783493042,10.470833333333333,0.0,56.2875
1070,3.4439477920532227,3.4439477920532227,8.1625,0.0,56.32083333333333
1071,1.4156086444854736,1.4156086444854736,10.229166666666666,0.0,56.92916666666667
1072,3.0098471641540527,3.0098471641540527,8.929166666666667,0.0,57.05416666666667
1073,1.6765129566192627,1.6765129566192627,8.679166666666667,0.0,57.1125
1074,2.5995728969573975,2.5995728969573975,8.954166666666666,0.0,57.145833333333336
1075,1.4816813468933105,1.4816813468933105,10.2375,0.0,57.59583333333333
1076,0.8590149283409119,0.8590149283409119,118.12083333333334,0.0,29.2125
1077,0.9385231733322144,0.9385231733322144,118.1375,0.0,29.2125
1078,1.0394012928009033,1.0394012928009033,118.1125,0.0,29.2375
1079,1.2075101137161255,1.2075101137161255,118.12083333333334,0.0,29.2375
1080,0.828955888748169,0.828955888748169,118.09583333333333,0.0,29.245833333333334
1081,0.788766086101532,0.788766086101532,118.10416666666667,0.0,29.245833333333334
1082,0.873837947845459,0.873837947845459,118.1125,0.0,29.245833333333334
1083,0.9114090204238892,0.9114090204238892,118.12083333333334,0.0,29.245833333333334
1084,0.8620783090591431,0.8620783090591431,118.12916666666666,0.0,29.245833333333334
1085,0.9769262671470642,0.9769262671470642,118.1375,0.0,29.245833333333334
1086,0.6089080572128296,0.6089080572128296,118.14583333333333,0.0,29.254166666666666
1087,0.8723871111869812,0.8723871111869812,118.15416666666667,0.0,29.254166666666666
1088,1.1402863264083862,1.1402863264083862,118.07916666666667,0.0,29.270833333333332
1089,0.7260208129882812,0.7260208129882812,118.1375,0.0,29.270833333333332
1090,1.05197012424469,1.05197012424469,118.08749999999999,0.0,29.279166666666665
1091,1.9308347702026367,1.9308347702026367,-119.9125,0.0,37.8125
1092,3.967607259750366,3.967607259750366,-119.4875,0.0,37.8125
1093,2.3983075618743896,2.3983075618743896,-119.9375,0.0,37.84583333333333
1094,3.76196551322937,3.76196551322937,-119.4375,0.0,37.854166666666664
1095,4.026680946350098,4.026680946350098,-119.2625,0.0,37.9125
1096,1.2550315856933594,1.2550315856933594,-122.87083333333334,0.0,38.0875
1097,1.2790862321853638,1.2790862321853638,-122.8875,0.0,38.09583333333333
1098,3.52285099029541,3.52285099029541,-121.62083333333334,0.0,42.795833333333334
1099,0.7479339241981506,0.7479339241981506,9.629166666666666,0.0,46.0875
1100,0.5119787454605103,0.5119787454605103,9.8875,0.0,46.295833333333334
1101,0.8318122625350952,0.8318122625350952,9.870833333333334,0.0,46.30416666666667
1102,1.0034763813018799,1.0034763813018799,9.929166666666667,0.0,46.49583333333333
1103,1.1745526790618896,1.1745526790618896,8.4625,0.0,46.6375
1104,0.9944851994514465,0.9944851994514465,76.0125,0.0,32.5375
1105,6.4015679359436035,6.4015679359436035,-112.07083333333333,0.0,36.229166666666664
1106,0.5977301597595215,0.5977301597595215,139.4875,0.0,36.80416666666667
1107,4.012871265411377,4.012871265411377,-119.55416666666666,0.0,37.74583333333333
1108,2.1490910053253174,2.1490910053253174,-119.89583333333333,0.0,37.8125
1109,0.5247631669044495,0.5247631669044495,142.60416666666666,0.0,43.2875
1110,0.49247902631759644,0.49247902631759644,-4.329166666666667,0.0,56.67916666666667
1111,0.3904740810394287,0.3904740810394287,-3.470833333333333,0.0,57.00416666666666
1112,0.8155874609947205,0.8155874609947205,-3.620833333333333,0.0,57.2125
1113,0.46018746495246887,0.46018746495246887,-4.979166666666667,0.0,57.262499999999996
1114,7.310143947601318,7.310143947601318,106.52916666666667,0.0,38.854166666666664
1115,6.455124378204346,6.455124378204346,93.17083333333333,0.0,29.912499999999998
1116,7.367118835449219,7.367118835449219,92.87083333333334,0.0,29.979166666666668
1117,5.764617443084717,5.764617443084717,93.0875,0.0,29.995833333333334
1118,4.085574150085449,4.085574150085449,103.5625,0.0,32.84583333333333
1119,6.6514787673950195,6.6514787673950195,102.82083333333333,0.0,34.87916666666666
1120,5.510805130004883,5.510805130004883,102.8625,0.0,34.920833333333334
1121,0.6739453673362732,0.6739453673362732,-121.97083333333333,0.0,44.27916666666667
1122,1.0528770685195923,1.0528770685195923,-123.37916666666666,0.0,48.4625
1123,0.4548632502555847,0.4548632502555847,-3.8375,0.0,57.12916666666666
1124,0.4497946798801422,0.4497946798801422,-3.8291666666666666,0.0,57.12916666666666
1125,0.4458265006542206,0.4458265006542206,-3.8125,0.0,57.145833333333336
1126,0.5803046226501465,0.5803046226501465,-3.7875,0.0,57.145833333333336
1127,0.6293022632598877,0.6293022632598877,-3.779166666666667,0.0,57.145833333333336
1128,5.300920486450195,5.300920486450195,-105.37916666666666,0.0,39.9875
1129,1.439564824104309,1.439564824104309,15.204166666666666,0.0,46.329166666666666
1130,2.96427059173584,2.96427059173584,27.029166666666665,0.0,69.07083333333333
1131,2.1560275554656982,2.1560275554656982,27.029166666666665,0.0,69.10416666666667
1132,7.627476692199707,7.627476692199707,-148.27083333333334,0.0,64.7625
1133,7.5750813484191895,7.5750813484191895,-148.25416666666666,0.0,64.7625
1134,0.5886682868003845,0.5886682868003845,-57.9375,0.0,48.94583333333333
1135,0.3742646276950836,0.3742646276950836,-57.7875,0.0,48.9875
1136,0.49907249212265015,0.49907249212265015,16.895833333333332,0.0,61.145833333333336
1137,0.4969497323036194,0.4969497323036194,25.154166666666665,0.0,66.17083333333333
1138,0.5465136170387268,0.5465136170387268,25.329166666666666,0.0,66.6625
1139,0.5873529314994812,0.5873529314994812,25.3125,0.0,66.67083333333333
1140,0.6073414087295532,0.6073414087295532,20.09583333333333,0.0,66.7125
1141,0.9440228343009949,0.9440228343009949,24.0375,0.0,68.0625
1142,2.2496259212493896,2.2496259212493896,21.945833333333333,0.0,68.22916666666667
1143,2.5593082904815674,2.5593082904815674,26.995833333333334,0.0,69.17083333333333
1144,0.48737701773643494,0.48737701773643494,24.170833333333334,0.0,61.512499999999996
1145,0.3506905734539032,0.3506905734539032,13.845833333333333,0.0,60.67916666666667
1146,0.5114709734916687,0.5114709734916687,14.1375,0.0,60.6875
1147,0.3637622594833374,0.3637622594833374,14.1875,0.0,60.729166666666664
1148,0.4895930886268616,0.4895930886268616,14.045833333333333,0.0,60.9375
1149,0.4695062041282654,0.4695062041282654,14.070833333333333,0.0,60.9375
1150,0.47963014245033264,0.47963014245033264,14.079166666666666,0.0,60.9375
1151,0.5844506621360779,0.5844506621360779,14.2125,0.0,60.94583333333333
1152,0.5292125940322876,0.5292125940322876,14.129166666666666,0.0,60.9625
1153,0.5036974549293518,0.5036974549293518,14.045833333333333,0.0,61.02916666666667
1154,0.5977504253387451,0.5977504253387451,14.2875,0.0,61.1875
1155,0.7202092409133911,0.7202092409133911,14.5375,0.0,61.262499999999996
1156,0.728762686252594,0.728762686252594,14.5625,0.0,61.420833333333334
1157,0.6024016737937927,0.6024016737937927,14.420833333333333,0.0,61.479166666666664
1158,0.6321428418159485,0.6321428418159485,15.2875,0.0,62.229166666666664
1159,2.291527509689331,2.291527509689331,13.9625,0.0,62.6625
1160,1.635113000869751,1.635113000869751,15.8375,0.0,62.72083333333333
1161,2.362323760986328,2.362323760986328,15.1875,0.0,63.15416666666667
1162,1.0146981477737427,1.0146981477737427,15.370833333333334,0.0,63.1625
1163,2.4915449619293213,2.4915449619293213,15.170833333333333,0.0,63.170833333333334
1164,0.7158105969429016,0.7158105969429016,15.2625,0.0,63.17916666666667
1165,0.7760870456695557,0.7760870456695557,15.2875,0.0,63.17916666666667
1166,0.8382191061973572,0.8382191061973572,15.279166666666667,0.0,63.1875
1167,2.7060487270355225,2.7060487270355225,15.270833333333334,0.0,63.229166666666664
1168,1.9097715616226196,1.9097715616226196,15.6875,0.0,63.3125
1169,1.8987294435501099,1.8987294435501099,15.695833333333333,0.0,63.3125
1170,2.302727222442627,2.302727222442627,14.754166666666666,0.0,63.512499999999996
1171,0.4256100654602051,0.4256100654602051,22.629166666666666,0.0,66.50416666666666
1172,1.4180868864059448,1.4180868864059448,22.579166666666666,0.0,66.5125
1173,0.6193309426307678,0.6193309426307678,22.679166666666667,0.0,66.5125
1174,0.5865253806114197,0.5865253806114197,22.670833333333334,0.0,66.52083333333333
1175,0.6209376454353333,0.6209376454353333,22.4625,0.0,66.52916666666667
1176,0.6357064843177795,0.6357064843177795,22.4125,0.0,66.5375
1177,0.577954113483429,0.577954113483429,22.445833333333333,0.0,66.5375
1178,1.3895641565322876,1.3895641565322876,22.570833333333333,0.0,66.5375
1179,0.48964181542396545,0.48964181542396545,22.445833333333333,0.0,66.55416666666666
1180,0.5911097526550293,0.5911097526550293,22.4125,0.0,66.57916666666667
1181,0.5216585397720337,0.5216585397720337,22.479166666666668,0.0,66.57916666666667
1182,0.574275553226471,0.574275553226471,22.529166666666665,0.0,66.57916666666667
1183,0.5339731574058533,0.5339731574058533,22.5375,0.0,66.57916666666667
1184,3.1521127223968506,3.1521127223968506,147.17916666666667,0.0,-19.729166666666668
1185,2.1973581314086914,2.1973581314086914,132.79583333333332,0.0,-12.820833333333333
1186,3.4392974376678467,3.4392974376678467,147.77916666666667,0.0,-24.8375
1187,3.145949602127075,3.145949602127075,120.67916666666666,0.0,-19.770833333333332
1188,2.834400177001953,2.834400177001953,123.7375,0.0,-17.504166666666666
1189,2.350388526916504,2.350388526916504,132.37083333333334,0.0,-15.2625
1190,2.538501024246216,2.538501024246216,141.65416666666667,0.0,-13.970833333333333
1191,2.7323622703552246,2.7323622703552246,141.6125,0.0,-13.845833333333333
1192,1.7886743545532227,1.7886743545532227,141.6875,0.0,-13.604166666666666
1193,2.6028318405151367,2.6028318405151367,135.77916666666667,0.0,-13.404166666666667
1194,2.768507242202759,2.768507242202759,147.52083333333334,0.0,-24.854166666666668
1195,2.298966884613037,2.298966884613037,132.3375,0.0,-13.295833333333333
1196,2.241212844848633,2.241212844848633,132.94583333333333,0.0,-12.429166666666667
1197,2.879878520965576,2.879878520965576,29.479166666666668,0.0,-20.020833333333332
1198,3.5554161071777344,3.5554161071777344,29.454166666666666,0.0,-19.8875
1199,3.5979809761047363,3.5979809761047363,29.445833333333333,0.0,-19.879166666666666
1200,3.0412063598632812,3.0412063598632812,28.0125,0.0,-19.09583333333333
1201,3.987929105758667,3.987929105758667,31.0875,0.0,-17.84583333333333
1202,2.6164939403533936,2.6164939403533936,131.82083333333333,0.0,-13.845833333333333
1203,2.9080066680908203,2.9080066680908203,132.4625,0.0,-13.045833333333333
1204,3.0807700157165527,3.0807700157165527,131.07083333333333,0.0,-12.670833333333333
1205,1.4772439002990723,1.4772439002990723,27.662499999999998,0.0,-11.4875
1206,1.622036337852478,1.622036337852478,27.670833333333334,0.0,-11.4875
1207,1.4229501485824585,1.4229501485824585,27.662499999999998,0.0,-11.479166666666666
1208,1.6254428625106812,1.6254428625106812,27.670833333333334,0.0,-11.479166666666666
1209,2.0392558574676514,2.0392558574676514,2.1875,0.0,9.2625
1210,2.975020170211792,2.975020170211792,-96.60416666666667,0.0,39.2375
1211,3.372227430343628,3.372227430343628,140.7375,0.0,-34.05416666666667
1212,1.4019867181777954,1.4019867181777954,-89.3875,0.0,34.42916666666667
1213,1.3632872104644775,1.3632872104644775,-82.00416666666666,0.0,29.004166666666666
1214,1.125805377960205,1.125805377960205,-82.99583333333334,0.0,31.004166666666666
1215,4.215106964111328,4.215106964111328,-117.17916666666666,0.0,46.7875
1216,3.335153818130493,3.335153818130493,140.7625,0.0,-34.045833333333334
1217,0.41896578669548035,0.41896578669548035,172.22083333333333,0.0,-43.17916666666667
1218,1.5258996486663818,1.5258996486663818,-81.3375,0.0,26.9375
1219,1.7484339475631714,1.7484339475631714,-82.22083333333333,0.0,29.745833333333334
1220,6.842767238616943,6.842767238616943,111.67083333333333,0.0,40.770833333333336
1221,6.255615711212158,6.255615711212158,144.82916666666665,0.0,-35.4125
1222,5.223093032836914,5.223093032836914,144.64583333333334,0.0,-35.354166666666664
1223,4.865457534790039,4.865457534790039,144.52083333333334,0.0,-35.34583333333333
1224,5.28980827331543,5.28980827331543,144.57083333333333,0.0,-35.329166666666666
1225,5.076679706573486,5.076679706573486,146.34583333333333,0.0,-34.65416666666667
1226,6.658109664916992,6.658109664916992,145.7875,0.0,-34.5625
1227,5.985754013061523,5.985754013061523,145.77916666666667,0.0,-34.5375
1228,4.597783088684082,4.597783088684082,145.5625,0.0,-33.47083333333333
1229,4.735781192779541,4.735781192779541,145.57916666666665,0.0,-33.454166666666666
1230,4.29843282699585,4.29843282699585,145.74583333333334,0.0,-33.34583333333333
1231,2.8190300464630127,2.8190300464630127,-96.52083333333333,0.0,40.1625
1232,2.0474164485931396,2.0474164485931396,-93.6625,0.0,43.5125
1233,7.806107521057129,7.806107521057129,92.09583333333333,0.0,31.279166666666665
1234,0.39952537417411804,0.39952537417411804,148.77916666666667,0.0,-35.5625
1235,0.9919993877410889,0.9919993877410889,148.95416666666665,0.0,-35.604166666666664
1236,0.4253266155719757,0.4253266155719757,148.77916666666667,0.0,-35.52916666666667
1237,0.38485610485076904,0.38485610485076904,148.77083333333334,0.0,-35.520833333333336
1238,0.5086493492126465,0.5086493492126465,148.7875,0.0,-35.44583333333333
1239,0.4560716152191162,0.4560716152191162,148.79583333333332,0.0,-35.40416666666667
1240,0.764622151851654,0.764622151851654,148.8125,0.0,-35.395833333333336
1241,0.45381873846054077,0.45381873846054077,171.6875,0.0,-42.7625
1242,0.4953378140926361,0.4953378140926361,-75.47083333333333,0.0,6.170833333333333
1243,7.273636817932129,7.273636817932129,84.6625,0.0,32.170833333333334
1244,1.467184066772461,1.467184066772461,97.2125,0.0,28.370833333333334
1245,8.390141487121582,8.390141487121582,103.27083333333333,0.0,36.170833333333334
1246,8.452777862548828,8.452777862548828,105.64583333333333,0.0,37.454166666666666
1247,7.268251895904541,7.268251895904541,81.8375,0.0,43.229166666666664
1248,7.3293328285217285,7.3293328285217285,92.0875,0.0,29.704166666666666
1249,8.057901382446289,8.057901382446289,91.92916666666666,0.0,29.754166666666666
1250,4.772445201873779,4.772445201873779,103.46249999999999,0.0,32.895833333333336
1251,5.185633182525635,5.185633182525635,103.21249999999999,0.0,33.37083333333333
1252,13.409097671508789,13.409097671508789,101.59583333333333,0.0,36.49583333333333
1253,13.700944900512695,13.700944900512695,101.90416666666667,0.0,36.74583333333333
1254,9.530219078063965,9.530219078063965,101.9375,0.0,36.829166666666666
1255,4.775013446807861,4.775013446807861,82.52916666666667,0.0,43.59583333333333
1256,4.3343706130981445,4.3343706130981445,82.27916666666667,0.0,43.604166666666664
1257,13.116886138916016,13.116886138916016,81.3375,0.0,44.545833333333334
1258,1.5024638175964355,1.5024638175964355,27.395833333333332,0.0,69.99583333333334
1259,0.5514432191848755,0.5514432191848755,12.604166666666666,0.0,62.5875
1260,0.48811474442481995,0.48811474442481995,12.620833333333334,0.0,62.6125
1261,0.6847463846206665,0.6847463846206665,19.479166666666668,0.0,67.85416666666667
1262,9.405156135559082,9.405156135559082,-149.59583333333333,0.0,68.62083333333334
1263,1.8630303144454956,1.8630303144454956,20.945833333333333,0.0,68.97083333333333
1264,0.7133978009223938,0.7133978009223938,21.570833333333333,0.0,69.8875
1265,6.22353982925415,6.22353982925415,-71.02916666666667,0.0,-29.295833333333334
1266,5.933564186096191,5.933564186096191,-70.9625,0.0,-28.770833333333332
1267,7.477390289306641,7.477390289306641,118.72916666666667,0.0,-34.30416666666667
1268,4.239180564880371,4.239180564880371,118.8625,0.0,-34.09583333333333
1269,3.9372377395629883,3.9372377395629883,140.0875,0.0,-35.0875
1270,4.024806499481201,4.024806499481201,140.0875,0.0,-35.079166666666666
1271,7.434688091278076,7.434688091278076,119.33749999999999,0.0,-34.37916666666666
1272,4.541399955749512,4.541399955749512,138.3125,0.0,-34.2375
1273,3.011200428009033,3.011200428009033,140.35416666666666,0.0,-34.09583333333333
1274,5.326318264007568,5.326318264007568,119.40416666666667,0.0,-34.0875
1275,3.9949681758880615,3.9949681758880615,135.1625,0.0,-32.829166666666666
1276,3.652777671813965,3.652777671813965,121.7625,0.0,-32.1625
1277,9.965398788452148,9.965398788452148,138.59583333333333,0.0,-31.545833333333334
1278,2.9851126670837402,2.9851126670837402,120.64583333333333,0.0,-30.195833333333333
1279,7.930236339569092,7.930236339569092,115.04583333333333,0.0,-30.045833333333334
1280,5.278088092803955,5.278088092803955,142.30416666666667,0.0,-36.670833333333334
1281,5.254693508148193,5.254693508148193,139.02083333333334,0.0,-35.2875
1282,5.115890026092529,5.115890026092529,141.99583333333334,0.0,-35.12083333333333
1283,5.207897186279297,5.207897186279297,138.9125,0.0,-34.67916666666667
1284,5.741039752960205,5.741039752960205,118.72083333333333,0.0,-34.2375
1285,9.299251556396484,9.299251556396484,119.30416666666666,0.0,-34.2125
1286,12.508047103881836,12.508047103881836,119.42916666666666,0.0,-34.19583333333333
1287,4.937108516693115,4.937108516693115,118.85416666666667,0.0,-34.0875
1288,4.783731460571289,4.783731460571289,119.21249999999999,0.0,-34.00416666666666
1289,2.994241952896118,2.994241952896118,140.72083333333333,0.0,-33.954166666666666
1290,6.091728687286377,6.091728687286377,119.9125,0.0,-33.84583333333333
1291,5.544969081878662,5.544969081878662,119.72083333333333,0.0,-33.729166666666664
1292,4.656944274902344,4.656944274902344,116.4125,0.0,-32.82083333333333
1293,4.983044147491455,4.983044147491455,119.14583333333333,0.0,-32.8125
1294,4.546629428863525,4.546629428863525,116.46249999999999,0.0,-32.5875
1295,4.8438639640808105,4.8438639640808105,118.72083333333333,0.0,-32.2375
1296,3.5658318996429443,3.5658318996429443,118.94583333333333,0.0,-31.904166666666665
1297,3.4175479412078857,3.4175479412078857,126.97916666666667,0.0,-31.8625
1298,3.9452853202819824,3.9452853202819824,121.0625,0.0,-30.404166666666665
1299,2.922433614730835,2.922433614730835,120.6375,0.0,-30.195833333333333
1300,2.912966012954712,2.912966012954712,120.65416666666667,0.0,-30.195833333333333
1301,2.9549310207366943,2.9549310207366943,120.65416666666667,0.0,-30.1875
1302,7.050374507904053,7.050374507904053,115.21249999999999,0.0,-30.170833333333334
1303,7.154313087463379,7.154313087463379,115.24583333333334,0.0,-30.162499999999998
1304,7.310205459594727,7.310205459594727,115.15416666666667,0.0,-30.1375
1305,7.666173458099365,7.666173458099365,115.15416666666667,0.0,-30.104166666666668
1306,7.235647201538086,7.235647201538086,115.15416666666667,0.0,-30.0875
1307,7.1575398445129395,7.1575398445129395,115.07916666666667,0.0,-30.070833333333333
1308,7.671360015869141,7.671360015869141,115.02083333333333,0.0,-30.037499999999998
1309,6.0087385177612305,6.0087385177612305,119.39583333333333,0.0,-34.3375
1310,5.654119491577148,5.654119491577148,119.2875,0.0,-34.020833333333336
1311,3.6613705158233643,3.6613705158233643,140.5875,0.0,-34.00416666666666
1312,2.2348811626434326,2.2348811626434326,138.6875,0.0,-35.270833333333336
1313,4.740947723388672,4.740947723388672,138.02916666666667,0.0,-32.829166666666666
1314,4.314915180206299,4.314915180206299,138.57083333333333,0.0,-31.329166666666666
1315,0.9080958962440491,0.9080958962440491,116.65416666666667,0.0,-35.00416666666666
1316,0.8411754965782166,0.8411754965782166,116.7625,0.0,-34.954166666666666
1317,0.8070184588432312,0.8070184588432312,116.83749999999999,0.0,-34.954166666666666
1318,0.9032264947891235,0.9032264947891235,116.84583333333333,0.0,-34.954166666666666
1319,1.803678035736084,1.803678035736084,117.4375,0.0,-34.954166666666666
1320,0.7179431319236755,0.7179431319236755,116.75416666666666,0.0,-34.94583333333333
1321,2.817650079727173,2.817650079727173,116.27916666666667,0.0,-34.3625
1322,2.418414354324341,2.418414354324341,116.2875,0.0,-34.3625
1323,5.690364360809326,5.690364360809326,117.08749999999999,0.0,-33.545833333333334
1324,6.2749152183532715,6.2749152183532715,117.04583333333333,0.0,-33.17916666666667
1325,2.3644392490386963,2.3644392490386963,14.0375,0.0,37.8625
1326,3.4243390560150146,3.4243390560150146,14.070833333333333,0.0,37.8625
1327,2.524824380874634,2.524824380874634,14.0125,0.0,37.87083333333333
1328,1.2726820707321167,1.2726820707321167,14.495833333333334,0.0,37.895833333333336
1329,4.657792091369629,4.657792091369629,14.004166666666666,0.0,37.90416666666667
1330,1.2775851488113403,1.2775851488113403,14.654166666666667,0.0,37.90416666666667
1331,7.92178201675415,7.92178201675415,13.945833333333333,0.0,37.9625
1332,5.652688026428223,5.652688026428223,14.204166666666666,0.0,37.99583333333333
1333,6.4214067459106445,6.4214067459106445,14.045833333333333,0.0,38.0125
1334,1.515897274017334,1.515897274017334,-9.004166666666666,0.0,38.47083333333333
1335,1.6985632181167603,1.6985632181167603,-9.4125,0.0,38.795833333333334
1336,4.096407413482666,4.096407413482666,142.47916666666666,0.0,-34.24583333333333
1337,8.489502906799316,8.489502906799316,-3.3874999999999997,0.0,40.37083333333333
1338,2.847365140914917,2.847365140914917,133.55416666666667,0.0,-27.2375
1339,3.707723379135132,3.707723379135132,132.6375,0.0,-23.254166666666666
1340,2.3608884811401367,2.3608884811401367,132.62083333333334,0.0,-22.9125
1341,2.472144365310669,2.472144365310669,133.6125,0.0,-22.2875
1342,2.78591251373291,2.78591251373291,130.0375,0.0,-20.295833333333334
1343,9.745474815368652,9.745474815368652,141.35416666666666,0.0,-29.037499999999998
1344,3.064619541168213,3.064619541168213,133.24583333333334,0.0,-25.7125
1345,3.057760715484619,3.057760715484619,130.99583333333334,0.0,-25.395833333333332
1346,3.030574321746826,3.030574321746826,131.05416666666667,0.0,-25.354166666666668
1347,2.4671237468719482,2.4671237468719482,132.64583333333334,0.0,-22.9125
1348,3.2101898193359375,3.2101898193359375,118.07916666666667,0.0,-22.570833333333333
1349,2.476738452911377,2.476738452911377,133.24583333333334,0.0,-22.279166666666665
1350,2.318511724472046,2.318511724472046,131.10416666666666,0.0,-21.704166666666666
1351,2.528555154800415,2.528555154800415,129.9875,0.0,-20.2875
1352,3.1118950843811035,3.1118950843811035,129.1625,0.0,-20.1875
1353,3.6541502475738525,3.6541502475738525,134.6875,0.0,-29.004166666666666
1354,2.6238579750061035,2.6238579750061035,131.07083333333333,0.0,-25.329166666666666
1355,7.487379550933838,7.487379550933838,102.7875,0.0,37.87083333333333
1356,6.1390557289123535,6.1390557289123535,87.35416666666667,0.0,43.94583333333333
1357,5.653357982635498,5.653357982635498,-69.64583333333333,0.0,10.004166666666666
1358,0.8279046416282654,0.8279046416282654,16.645833333333332,0.0,49.2625
1359,0.7871857285499573,0.7871857285499573,16.645833333333332,0.0,49.270833333333336
1360,0.7935267686843872,0.7935267686843872,16.645833333333332,0.0,49.2875
1361,0.8869853615760803,0.8869853615760803,16.645833333333332,0.0,49.295833333333334
1362,2.2725472450256348,2.2725472450256348,16.645833333333332,0.0,49.30416666666667
1363,1.8252872228622437,1.8252872228622437,16.645833333333332,0.0,49.32083333333333
1364,1.6963307857513428,0.3036692142486572,149.1125,2.0,-21.1625
1365,1.772620439529419,0.22737956047058105,101.2375,2.0,21.920833333333334
1366,3.56388521194458,1.56388521194458,108.07083333333333,2.0,34.295833333333334
1367,4.096034526824951,2.096034526824951,115.60416666666667,2.0,33.30416666666667
1368,2.728604793548584,0.728604793548584,116.99583333333334,2.0,35.00416666666666
1369,2.9976537227630615,0.9976537227630615,119.99583333333334,2.0,36.62916666666666
1370,7.269012928009033,5.269012928009033,114.8875,2.0,37.829166666666666
1371,1.2806107997894287,0.7193892002105713,10.254166666666666,2.0,55.137499999999996
1372,3.11572527885437,1.1157252788543701,9.695833333333333,2.0,55.604166666666664
1373,8.108765602111816,6.108765602111816,-147.8375,2.0,64.84583333333333
1374,2.0911760330200195,0.09117603302001953,132.27083333333334,2.0,-13.554166666666667
1375,2.224201202392578,0.22420120239257812,141.67916666666667,2.0,-13.604166666666666
1376,2.41888427734375,0.41888427734375,131.32083333333333,2.0,-13.529166666666667
1377,5.564797401428223,3.5647974014282227,124.97916666666667,2.0,48.67916666666667
1378,5.658714294433594,3.6587142944335938,145.57916666666665,2.0,-36.65416666666667
1379,4.156521320343018,2.1565213203430176,145.5875,2.0,-32.6375
1380,2.7967300415039062,0.7967300415039062,-96.8125,2.0,40.87083333333333
1381,2.970167398452759,0.9701673984527588,-97.1125,2.0,41.6125
1382,2.8698904514312744,0.8698904514312744,-96.7125,2.0,44.2625
1383,8.455652236938477,6.455652236938477,98.24583333333334,2.0,34.8625
1384,13.181488037109375,11.181488037109375,81.54583333333333,2.0,44.62083333333333
1385,2.7677037715911865,0.7677037715911865,116.04583333333333,2.0,-32.59583333333333
1386,5.856240272521973,3.8562402725219727,-71.6625,2.0,-30.662499999999998
1387,8.641599655151367,6.641599655151367,-3.6374999999999997,2.0,34.47083333333333
1388,7.9402265548706055,5.9402265548706055,-1.5291666666666666,2.0,38.0625
1389,3.3497328758239746,1.3497328758239746,130.92916666666667,2.0,-25.2875
1390,2.1370790004730225,0.36292099952697754,78.17083333333333,2.5,30.4625
1391,4.282508850097656,1.7825088500976562,-64.8625,2.5,-23.704166666666666
1392,7.392443656921387,4.892443656921387,-64.72916666666667,2.5,-22.395833333333332
1393,1.9123671054840088,0.5876328945159912,49.104166666666664,2.5,37.42916666666667
1394,13.80496597290039,11.30496597290039,92.8625,2.5,31.820833333333333
1395,4.589144706726074,2.089144706726074,138.6625,2.5,-35.079166666666666
1396,4.93791389465332,2.4379138946533203,145.62916666666666,2.5,-33.795833333333334
1397,9.435151100158691,6.935151100158691,-1.1958333333333333,2.5,38.5875
1398,3.855705738067627,1.355705738067627,141.89583333333334,2.5,-29.054166666666667
1399,3.2853221893310547,0.7853221893310547,130.9375,2.5,-25.270833333333332
1400,3.1551802158355713,0.6551802158355713,45.37916666666666,2.5,-22.5625
1401,1.066145658493042,1.933854341506958,144.9875,3.0,-6.0125
1402,1.263508915901184,1.736491084098816,-82.27083333333333,3.0,8.7375
1403,2.5836470127105713,0.4163529872894287,75.22916666666667,3.0,13.495833333333334
1404,1.1843607425689697,1.8156392574310303,-65.72916666666667,3.0,18.320833333333333
1405,1.5836743116378784,1.4163256883621216,120.90416666666667,3.0,24.204166666666666
1406,6.55190896987915,3.5519089698791504,-64.89583333333333,3.0,-23.6875
1407,1.1322312355041504,1.8677687644958496,9.470833333333333,3.0,48.40416666666667
1408,0.9062758684158325,2.0937241315841675,10.320833333333333,3.0,51.1875
1409,6.490476131439209,3.490476131439209,52.82083333333333,3.0,36.2125
1410,6.1433281898498535,3.1433281898498535,115.42916666666666,3.0,39.97083333333333
1411,3.0646896362304688,0.06468963623046875,131.5625,3.0,43.09583333333333
1412,1.2420217990875244,1.7579782009124756,26.7125,3.0,58.4375
1413,1.9241453409194946,1.0758546590805054,22.820833333333333,3.0,58.47083333333333
1414,1.9516289234161377,1.0483710765838623,24.104166666666668,3.0,58.62083333333333
1415,3.149801731109619,0.14980173110961914,114.27083333333333,3.0,33.3625
1416,7.595057964324951,4.595057964324951,115.04583333333333,3.0,36.229166666666664
1417,3.2174439430236816,0.21744394302368164,119.9375,3.0,36.62083333333333
