,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
5764,N3719,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,37.4832649230957,2.0,0.0,4482.447265625,1.718281828459045,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,1.718281828459045,21.196685791015625,5.0,200.0,1.718281828459045,100.0,18.0,53.163204193115234,0.0,1.0
5765,N3720,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,37.4832649230957,2.0,0.0,4482.447265625,1.718281828459045,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,1.718281828459045,21.196685791015625,9.0,200.0,1.718281828459045,100.0,18.0,53.163204193115234,0.0,1.0
5766,N3721,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,37.4832649230957,2.0,0.0,4482.447265625,1.718281828459045,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,1.718281828459045,21.196685791015625,2.0,200.0,1.718281828459045,100.0,18.0,53.163204193115234,0.0,1.0
5767,N3722,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,37.4832649230957,2.0,0.0,4482.447265625,1.718281828459045,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,1.718281828459045,21.196685791015625,4.0,200.0,1.718281828459045,100.0,18.0,53.163204193115234,0.0,1.0
5768,N3723,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,37.4832649230957,2.0,0.0,4482.447265625,1.718281828459045,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,1.718281828459045,21.196685791015625,6.0,200.0,1.718281828459045,100.0,18.0,53.163204193115234,0.0,1.0
5769,N3724,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,37.4832649230957,2.0,0.0,4482.447265625,1.718281828459045,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,1.718281828459045,21.196685791015625,2.0,200.0,1.718281828459045,100.0,18.0,53.163204193115234,0.0,1.0
5770,N3725,162.41310119628906,0.0,1.0,-123.27083640657217,0.5,54.33749958023022,821.0,293.0,37.4832649230957,2.0,0.0,4482.447265625,1.718281828459045,0.201810821890831,51.97542953491211,1.718281828459045,214.4996795654297,0.0,0.0,0.0,1.2576098442077637,146.92018127441406,1903.0,13.0,5.0,-0.9576879739761353,1.0,708.4807739257812,0.0,6347.0,867.5,0.0,0.0,0.0,1.718281828459045,21.196685791015625,5.0,200.0,1.718281828459045,100.0,18.0,53.163204193115234,0.0,1.0
5771,N3818,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,50.53402328491211,2.0,0.0,1040.3260498046875,1.718281828459045,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,1.718281828459045,77.68153381347656,4.0,200.0,1.718281828459045,0.0,22.0,38.57895278930664,0.0,1.0
5772,N3819,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,50.53402328491211,2.0,0.0,1040.3260498046875,1.718281828459045,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,1.718281828459045,77.68153381347656,5.0,200.0,1.718281828459045,0.0,22.0,38.57895278930664,0.0,1.0
5773,N3821,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,50.53402328491211,2.0,0.0,1040.3260498046875,1.718281828459045,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,1.718281828459045,77.68153381347656,5.0,200.0,1.718281828459045,0.0,22.0,38.57895278930664,0.0,1.0
5774,N3822,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,50.53402328491211,2.0,0.0,1040.3260498046875,1.718281828459045,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,1.718281828459045,77.68153381347656,10.0,200.0,1.718281828459045,0.0,22.0,38.57895278930664,0.0,1.0
5775,N3826,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,50.53402328491211,2.0,0.0,1040.3260498046875,1.718281828459045,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,1.718281828459045,77.68153381347656,2.0,200.0,1.718281828459045,0.0,22.0,38.57895278930664,0.0,1.0
5776,N3827,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,50.53402328491211,2.0,0.0,1040.3260498046875,1.718281828459045,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,1.718281828459045,77.68153381347656,5.0,200.0,1.718281828459045,0.0,22.0,38.57895278930664,0.0,1.0
5777,N3828,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,50.53402328491211,2.0,0.0,1040.3260498046875,1.718281828459045,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,1.718281828459045,77.68153381347656,10.0,200.0,1.718281828459045,0.0,22.0,38.57895278930664,0.0,1.0
5778,N3829,27.8574161529541,0.0,1.0,84.52083801483057,-3.375,44.17916350206147,1352.0,1136.0,50.53402328491211,2.0,0.0,1040.3260498046875,1.718281828459045,-0.243192657828331,79.43824005126953,1.718281828459045,224.56748962402344,52.0,0.0,0.0,3.9943716526031494,0.0,4788.0,3.0,10.0,0.9171997308731079,1.0,391.6158447265625,0.0,4624.0,1386.0,0.0,0.0,48.0,1.718281828459045,77.68153381347656,5.0,200.0,1.718281828459045,0.0,22.0,38.57895278930664,0.0,1.0
5779,N3859,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,4.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5780,N4018,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,10.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5781,N4024,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,2.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5782,N4026,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,7.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5783,N4027,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,1.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5784,N4028,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,5.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5785,N4029,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,7.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5786,N4131,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,8.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5787,N4132,31.225269317626953,0.0,1.0,119.00416785908776,-3.8125,29.654167994385823,1241.0,1425.0,174.4830780029297,2.0,22.0,6609.57080078125,1.718281828459045,-0.11189519613981247,58.6919059753418,1.718281828459045,320.49932861328125,1.0,0.0,0.0,5.605589866638184,63.33440017700195,4181.0,5.0,4.0,-0.8209724426269531,1.0,1714.093994140625,0.0,1669.0,154.0,0.0,49.0,0.0,1.718281828459045,50.89996337890625,6.0,200.0,1.718281828459045,27.0,10.0,29.775022506713867,0.0,1.0
5788,N4182,19.4200496673584,0.0,1.0,112.59583320754275,0.6875,29.370832254348823,1202.0,687.0,177.5,0.0,58.0,5329.18896484375,1.718281828459045,0.2847541272640228,67.93384552001953,1.718281828459045,318.5,0.0,0.0,0.0,0.5009394884109497,2.8088889122009277,1888.0,50.0,4.0,-0.13958117365837097,1.0,1544.0513916015625,32.0,4209.0,36.0,0.0,0.0,0.0,1.718281828459045,42.40332794189453,9.0,200.0,1.718281828459045,10.0,20.0,26.694103240966797,4.234071254730225,1.0
5789,N4187,19.4200496673584,0.0,1.0,112.59583320754275,0.6875,29.370832254348823,1202.0,687.0,177.5,0.0,58.0,5329.18896484375,1.718281828459045,0.2847541272640228,67.93384552001953,1.718281828459045,318.5,0.0,0.0,0.0,0.5009394884109497,2.8088889122009277,1888.0,50.0,4.0,-0.13958117365837097,1.0,1544.0513916015625,32.0,4209.0,36.0,0.0,0.0,0.0,1.718281828459045,42.40332794189453,5.0,200.0,1.718281828459045,10.0,20.0,26.694103240966797,4.234071254730225,1.0
5790,N4192,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,181.6000518798828,2.0,0.0,9997.6767578125,1.718281828459045,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.0,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,1.718281828459045,51.001644134521484,2.0,199.5119171142578,1.718281828459045,20.0,18.0,36.43002700805664,0.0,1.0
5791,N4193,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,181.6000518798828,2.0,0.0,9997.6767578125,1.718281828459045,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.0,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,1.718281828459045,51.001644134521484,2.0,199.5119171142578,1.718281828459045,20.0,18.0,36.43002700805664,0.0,1.0
5792,N4198,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,178.4829864501953,2.0,14.0,15232.6748046875,1.718281828459045,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.0,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,1.718281828459045,51.40167236328125,9.0,199.9752655029297,1.718281828459045,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5793,N4199,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,178.4829864501953,2.0,14.0,15232.6748046875,1.718281828459045,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.0,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,1.718281828459045,51.40167236328125,7.0,199.9752655029297,1.718281828459045,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5794,N4200,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,178.4829864501953,2.0,14.0,15232.6748046875,1.718281828459045,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.0,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,1.718281828459045,51.40167236328125,6.0,199.9752655029297,1.718281828459045,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5795,N4201,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,178.4829864501953,2.0,14.0,15232.6748046875,1.718281828459045,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.0,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,1.718281828459045,51.40167236328125,5.0,199.9752655029297,1.718281828459045,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5796,N4202,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,181.6000518798828,2.0,0.0,9997.6767578125,1.718281828459045,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.0,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,1.718281828459045,51.001644134521484,8.0,199.5119171142578,1.718281828459045,20.0,18.0,36.43002700805664,0.0,1.0
5797,N4203,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,181.6000518798828,2.0,0.0,9997.6767578125,1.718281828459045,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.0,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,1.718281828459045,51.001644134521484,4.0,199.5119171142578,1.718281828459045,20.0,18.0,36.43002700805664,0.0,1.0
5798,N4204,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,181.6000518798828,2.0,0.0,9997.6767578125,1.718281828459045,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.0,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,1.718281828459045,51.001644134521484,6.0,199.5119171142578,1.718281828459045,20.0,18.0,36.43002700805664,0.0,1.0
5799,N4205,55.18198776245117,0.0,1.0,130.53750787899602,7.8125,31.337500937566908,1256.0,312.0,181.6000518798828,2.0,0.0,9997.6767578125,1.718281828459045,0.3018124997615814,52.16455078125,1.718281828459045,294.6333312988281,0.0,0.0,0.0,8.65023136138916,134.8751983642578,820.0,1.0,4.0,0.9533600807189941,1.0,3026.850341796875,0.0,3824.0,133.0,0.0,80.0,0.0,1.718281828459045,51.001644134521484,4.0,199.5119171142578,1.718281828459045,20.0,18.0,36.43002700805664,0.0,1.0
5800,N4219,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,178.4829864501953,2.0,14.0,15232.6748046875,1.718281828459045,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.0,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,1.718281828459045,51.40167236328125,8.0,199.9752655029297,1.718281828459045,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5801,N4231,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,178.4829864501953,2.0,14.0,15232.6748046875,1.718281828459045,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.0,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,1.718281828459045,51.40167236328125,6.0,199.9752655029297,1.718281828459045,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5802,N4232,55.855613708496094,4.0,1.0,130.4624924219739,-1.25,31.312498757960242,1257.0,377.0,178.4829864501953,2.0,14.0,15232.6748046875,1.718281828459045,-0.12424114346504211,55.91290283203125,1.718281828459045,291.4830017089844,0.0,0.0,0.0,2.2094480991363525,59.43182373046875,2811.0,1.0,4.0,-0.9311292171478271,1.0,2716.57177734375,17.0,3620.0,194.5,0.0,41.0,0.0,1.718281828459045,51.40167236328125,5.0,199.9752655029297,1.718281828459045,24.0,18.0,35.66307830810547,0.12390565872192383,1.0
5803,N5162,55.21337890625,53.0,0.0,14.004168045532108,0.4375,52.88750247697385,846.0,452.0,88.4835205078125,1.0,10.0,5966.01123046875,1.718281828459045,-0.2498055100440979,45.952667236328125,1.718281828459045,225.49996948242188,0.0,0.0,0.0,1.4794138669967651,155.7847137451172,2559.0,12.0,4.0,0.7631995677947998,1.0,599.443603515625,0.0,3470.0,97.0,0.0,37.0,0.0,1.718281828459045,21.304996490478516,8.0,200.0,1.718281828459045,0.0,10.0,63.49140930175781,0.0,1.0
5804,N5163,55.21337890625,53.0,0.0,14.004168045532108,0.4375,52.88750247697385,846.0,452.0,88.4835205078125,1.0,10.0,5966.01123046875,1.718281828459045,-0.2498055100440979,45.952667236328125,1.718281828459045,225.49996948242188,0.0,0.0,0.0,1.4794138669967651,155.7847137451172,2559.0,12.0,4.0,0.7631995677947998,1.0,599.443603515625,0.0,3470.0,97.0,0.0,37.0,0.0,1.718281828459045,21.304996490478516,6.0,200.0,1.718281828459045,0.0,10.0,63.49140930175781,0.0,1.0
5805,N5483,55.21337890625,53.0,0.0,14.004168045532108,0.4375,52.88750247697385,846.0,452.0,88.4835205078125,1.0,10.0,5966.01123046875,1.718281828459045,-0.2498055100440979,45.952667236328125,1.718281828459045,225.49996948242188,0.0,0.0,0.0,1.4794138669967651,155.7847137451172,2559.0,12.0,4.0,0.7631995677947998,1.0,599.443603515625,0.0,3470.0,97.0,0.0,37.0,0.0,1.718281828459045,21.304996490478516,1.0,200.0,1.718281828459045,0.0,10.0,63.49140930175781,0.0,1.0
5806,N5639,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,1.718281828459045,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.0,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.718281828459045,15.596653938293457,6.0,200.0,1.718281828459045,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5807,N5641,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,1.718281828459045,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.0,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.718281828459045,15.596653938293457,7.0,200.0,1.718281828459045,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5808,N5645,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,2.0,38.0,6477.314453125,1.718281828459045,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.0,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.718281828459045,15.596653938293457,8.0,200.0,1.718281828459045,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5809,N5665,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,1.718281828459045,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.0,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.718281828459045,15.596653938293457,10.0,200.0,1.718281828459045,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5810,N5669,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,1.718281828459045,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.0,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.718281828459045,15.596653938293457,4.0,200.0,1.718281828459045,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5811,N5670,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,0.0,38.0,6477.314453125,1.718281828459045,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.0,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.718281828459045,15.596653938293457,10.0,200.0,1.718281828459045,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5812,N5677,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,1.0,38.0,6477.314453125,1.718281828459045,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,1.0,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,1.718281828459045,15.596653938293457,3.0,200.0,1.718281828459045,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
5813,N5680,47.05073165893555,49.0,1.0,-77.09583278220097,1.6875,43.12916559970341,1048.0,570.0,90.51644897460938,1.0,38.0,6477.314453125,1.718281828459045,-0.7331812381744385,60.8334846496582,1.718281828459045,258.4832763671875,0.0,0.0,0.0,1.7568230628967285,21.530488967895508,4227.0,16.0,4.0,-0.30255353450775146,2.718281828459045,1039.672119140625,0.0,2971.0,156.5,0.0,14.0,0.0,0.0,15.596653938293457,7.0,200.0,1.718281828459045,0.0,2.0,34.4077033996582,2.5828070640563965,2.0
