,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
7672,S000801,43.93787384033203,13.0,-82.44583101241795,0.6875,29.737499674872616,1630.0,295.0,202.5,0.0,13756.35546875,43.34253731325788,0.3298727869987488,53.184078216552734,1.0,319.5331726074219,0.0,0.0,0.0,0.9489890336990356,141.19537353515625,3214.0,17.0,8.0,0.6993387937545776,2.068202794440058,1339.8721923828125,40.0,5613.0,46.0,0.0,0.0,0.0,90.37300109863284,40.900001525878906,8.0,43.34253731325788,200.0,47.0,65.66858673095703,0.043574076145887375
7673,S000802,65.53997039794922,0.0,115.4291683124076,2.9375,39.954165253921495,1377.0,341.0,50.735008239746094,0.0,1145.8653564453125,94.19612636355802,0.12793022394180298,66.98431396484375,1.0,229.75144958496094,0.0,0.0,28.0,15.468111038208008,43.348087310791016,2564.0,0.0,4.0,0.9772418737411499,1.7052593184314033,648.6473999023438,0.0,3917.0,1414.5,0.0,63.0,0.0,159.88099670410156,102.30331420898438,1.0,94.19612636355802,155.00283813476562,9.0,42.35780334472656,0.0
7674,S000804,104.74857330322266,0.0,-2.2124989242945623,3.75,53.12083385779751,735.0,397.0,86.58311462402344,0.0,9899.7998046875,42.79558811670562,-0.30655062198638916,55.122657775878906,1.0,185.54991149902344,58.0,0.0,0.0,6.482482433319092,59.39715576171875,1861.0,1.0,4.0,0.9518386125564575,1.8470941525752012,1083.359619140625,0.0,2672.0,267.0,0.0,42.0,0.0,79.39600372314455,15.003320693969727,9.0,42.79558811670562,199.875,0.0,35.88492965698242,1.3729642629623413
7675,S000805,106.37979888916016,20.0,13.24583548397889,-9.625,49.12083293061231,753.0,802.0,60.3984260559082,0.0,7730.1689453125,48.83007404003415,-0.4140845239162445,45.47352981567383,1.0,197.33172607421875,0.0,0.0,0.0,8.932757377624512,129.74932861328125,-505.0,1.0,4.0,-0.9017965793609619,1.5688751847417133,1206.0247802734375,0.0,1847.0,825.5,0.0,51.0,0.0,76.63700103759764,18.101673126220703,2.0,48.83007404003415,197.49880981445312,30.0,45.5970344543457,0.0
7676,S000807,60.05118179321289,54.0,14.654166746991862,3.75,37.90416934931766,1163.0,414.0,95.61679077148438,26.0,9370.400390625,89.79921992629181,0.8565865755081177,60.122684478759766,1.0,221.567138671875,0.0,0.0,7.0,7.471167087554932,113.22168731689453,3390.0,2.0,12.0,-0.43317967653274536,2.0220957353635427,915.5742797851562,0.0,3141.0,1472.5,0.0,10.0,4.0,180.11000061035162,46.49834442138672,8.0,89.79921992629181,200.0,0.0,36.727535247802734,0.0
7677,S000808,63.96225357055664,85.0,14.495832986786104,8.9375,37.89583083034772,1169.0001220703125,657.0,95.61488342285156,3.0,10719.716796875,68.79706941566928,-0.413065642118454,61.18407440185547,1.0,216.59815979003906,0.0,0.0,0.0,9.996044158935547,109.89421844482422,4175.0,1.0,12.0,0.11258545517921448,3.083925336168892,989.353759765625,0.0,2665.0,1483.5,0.0,12.0,0.0,211.02799987792974,49.50169372558594,3.0,68.79706941566928,198.60023498535156,0.0,35.17708969116211,0.0
7678,S000809,54.15066909790039,0.0,14.012497646299945,-1.625,37.87083310984211,1201.0001220703125,1346.0,95.34906768798828,73.0,9589.3759765625,116.3812646860508,-0.9326403737068176,64.50949096679688,1.0,215.34881591796875,0.0,0.0,0.0,13.956795692443848,63.785423278808594,2299.0,1.0,12.0,0.262825071811676,2.0607027124227417,909.9937744140625,0.0,1514.0,1498.5,0.0,0.0,27.0,238.51699829101554,51.105018615722656,10.0,116.3812646860508,196.85325622558594,0.0,32.57663345336914,0.0
7679,S000810,53.402748107910156,0.0,14.037499825906618,18.5625,37.86249904997321,1164.0,811.0,87.76566314697266,79.0,8587.1416015625,85.90121956540318,0.07404402643442154,64.49085998535156,1.0,209.73248291015625,0.0,0.0,0.0,18.95487403869629,56.03484344482422,1333.0,0.0,12.0,0.9962643384933472,3.419011380593086,902.7218017578125,0.0,1859.0,1645.0,0.0,0.0,21.0,290.9700012207031,50.804988861083984,6.0,85.90121956540318,190.293701171875,0.0,33.07274627685547,0.0
7680,S000811,45.876705169677734,25.0,14.070831606281127,0.9375,37.862499049973216,1190.0,831.0,105.61724853515625,52.0,11088.462890625,79.1896398835132,-0.769993782043457,65.25642395019531,1.0,227.61700439453125,0.0,0.0,0.0,11.361101150512695,79.4039077758789,1858.0,1.0,12.0,0.6377947330474854,1.8598473499675905,914.4090576171875,0.0,2296.0,1355.0,0.0,0.0,23.0,147.11999511718747,50.70334243774414,9.0,79.1896398835132,189.54000854492188,0.0,34.125675201416016,0.0
7681,S000812,106.52002716064453,29.0,39.5458319931543,0.0625,51.9041681353648,933.0,1067.0,66.5,3.0,3654.186767578125,65.24533009673772,-0.4439525604248047,53.086692810058594,1.0,249.48326110839844,0.0,0.0,0.0,1.1915760040283203,137.9783172607422,4694.0,33.0,4.0,-0.6374061107635498,1.035204527745504,596.9520263671875,0.0,2463.0,144.0,0.0,57.0,0.0,63.558998107910135,24.103322982788086,1.0,65.24533009673772,199.9263458251953,11.0,62.09552001953125,0.0
7682,S000813,33.806758880615234,54.0,52.82083445712378,-5.0625,36.21250234626769,1345.0,805.0,158.3659210205078,8.0,2627.466796875,59.722058503110894,0.4914970099925995,71.41934204101562,1.0,291.3659362792969,0.0,0.0,0.0,9.315427780151367,45.603553771972656,2538.0,1.0,4.0,0.5795231461524963,3.942967773642016,781.5111083984375,0.0,2309.0,305.0,0.0,38.0,0.0,233.30000305175773,29.308368682861328,4.0,59.722058503110894,200.0,0.0,23.773780822753906,0.0
7683,S000814,21.037273406982422,0.0,-120.57917140127643,1.4375,37.84583093023544,1986.0,1212.0,159.5,17.0,4751.81103515625,48.92001633461012,-0.21896541118621826,62.349998474121094,1.0,329.5,40.0,0.0,20.0,2.279223680496216,3.809422254562378,2332.0,1.0,12.0,-0.9091523885726929,1.6357997388544632,665.4588012695312,0.0,2153.0,315.5,0.0,23.0,0.0,80.19499969482423,85.30331420898438,8.0,48.92001633461012,168.49073791503906,0.0,38.42293930053711,0.18222706019878387
7684,S000815,141.98464965820312,9.0,-57.78749714707918,-7.6875,48.98750135001323,660.0,733.0,42.43305206298828,0.0,6705.6708984375,86.82761317881355,0.4909725487232208,49.547733306884766,1.0,198.3995819091797,0.0,0.0,16.0,11.553447723388672,115.68124389648438,3207.0,1.0,6.0,-0.8711422085762024,2.106865909705813,1234.9346923828125,0.0,2072.0,78.5,0.0,76.0,0.0,182.11300659179693,17.200002670288086,7.0,86.82761317881355,155.2988739013672,0.0,57.36957931518555,0.7616783976554871
7685,S000816,97.23262786865234,0.0,128.2208398949919,10.5625,26.72083308929647,1497.0,488.0,207.63339233398438,0.0,10481.158203125,86.97740363908508,0.8352567553520203,50.69158172607422,1.0,266.6168518066406,0.0,0.0,0.0,11.475614547729492,200.0972442626953,4584.0,1.0,1.0,0.5461214780807495,2.330297145709568,2911.94970703125,97.0,3368.0,403.5,0.0,0.0,0.0,202.2259979248047,28.899999618530273,4.0,86.97740363908508,189.4861297607422,3.0,38.29201889038086,0.0
7686,S000817,66.10331726074219,0.0,115.4208297934376,14.625,39.954165253921495,1369.0,414.0,48.61894989013672,0.0,1396.2054443359375,97.12620263133124,0.1071196123957634,67.08047485351562,1.0,228.58596801757812,0.0,0.0,11.0,12.957809448242188,39.67164611816406,4053.0,0.0,4.0,0.8631880283355713,2.26475435516559,629.4261474609375,0.0,4367.0,1437.0,0.0,66.0,0.0,218.32800292968759,102.29668426513672,1.0,97.12620263133124,154.4047393798828,23.0,42.726837158203125,0.0
7687,S000818,102.57516479492188,0.0,128.0958423742617,3.0,42.38750115788796,921.0,121.0,45.48383331298828,0.0,5041.3095703125,139.7229821365636,0.8543834686279297,56.64159393310547,1.0,242.51681518554688,0.0,0.0,0.0,2.392361640930176,119.20586395263672,1216.0,1.0,4.0,-0.39759671688079834,1.7687993313185675,908.2779541015625,0.0,5826.0,775.0,0.0,88.0,0.0,246.7169952392578,91.39832305908203,10.0,139.7229821365636,196.34747314453125,12.0,32.457584381103516,0.0
7688,S000819,27.498334884643555,24.0,-79.0708310661869,-0.8125,36.037500466324154,1399.0,525.0,153.5164337158203,0.0,7785.55078125,45.0944578908168,0.8795378804206848,50.81346893310547,1.0,309.5164489746094,0.0,0.0,0.0,1.2037947177886963,161.69102478027344,174.0,1.0,4.0,-0.005329840816557407,3.8801412100016526,1255.5380859375,0.0,2067.0,178.5,0.0,66.0,0.0,175.22999572753906,12.600000381469727,4.0,45.0944578908168,200.0,10.0,38.42582702636719,1.910995364189148
7689,S000820,33.86835479736328,9.0,-79.09583324579357,-0.0625,35.97916650634297,1403.0,461.0,154.48329162597656,0.0,7869.00341796875,72.1904269688539,-0.7410945892333984,49.150211334228516,1.0,310.4832763671875,0.0,0.0,0.0,0.7265912294387817,169.588623046875,2744.0,1.0,4.0,0.3983299136161804,2.5183828643916177,1241.1248779296875,0.0,3216.0,176.0,0.0,72.0,0.0,181.2760009765625,12.898327827453613,9.0,72.1904269688539,200.0,19.0,40.07927703857422,0.0
7690,S000821,139.18368530273438,14.0,22.50416890102539,0.25,58.154169026704054,755.0,1256.0,69.5,19.0,7564.796875,111.30634112300433,0.0766964703798294,53.647212982177734,1.0,194.51673889160156,0.0,0.0,0.0,0.1880282759666443,173.09866333007812,1026.0,32.0,4.0,0.8320498466491699,3.705186687547976,621.58984375,0.0,3341.0,15.0,0.0,32.0,0.0,405.85699462890614,29.0999755859375,2.0,111.30634112300433,139.4996337890625,11.0,58.182151794433594,0.0
7691,S000822,128.07081604003906,9.0,22.52083256166212,0.25,58.49583426762117,750.0,1272.0,67.5,8.0,7251.38623046875,81.16432151783836,0.10120144486427307,55.33914566040039,1.0,213.51673889160156,0.0,0.0,0.0,0.4383018910884857,79.3639144897461,4271.0,50.0,4.0,0.9594125747680664,2.757269594108414,601.4329223632812,0.0,1765.0,24.0,0.0,82.0,0.0,224.0809936523438,26.600000381469727,4.0,81.16432151783836,180.7275390625,0.0,63.82374954223633,0.028677158057689667
7692,S000823,59.717857360839844,5.0,78.14583514366008,4.3125,30.45416639618245,1524.0,805.0,115.67036437988281,39.0,7898.04638671875,62.553843143540746,0.06646294891834259,59.779937744140625,1.0,222.65357971191406,0.0,0.0,0.0,22.26953887939453,67.2119140625,3772.0,0.0,1.0,0.26624417304992676,1.564920932500259,3020.435791015625,4.0,3845.0,2197.0,0.0,35.0,0.0,98.13400268554686,121.58325958251953,8.0,62.553843143540746,167.6864776611328,18.0,33.888160705566406,0.0
7693,S000824,51.70762634277344,0.0,25.537499147238268,0.25,58.13750090696626,702.0,635.0,57.5,89.0,5046.27490234375,76.35261981843438,-0.7604203224182129,63.11180114746094,1.0,211.5,0.0,0.0,0.0,0.8366572856903076,11.160178184509277,497.0,50.0,4.0,0.6441715955734253,2.009601577740848,759.9248657226562,0.0,2471.0,78.0,0.0,0.0,11.0,153.67399597167963,28.301673889160156,7.0,76.35261981843438,200.0,0.0,51.38679504394531,0.0
7694,S000825,40.0772819519043,2.0,26.604165169334113,0.0,58.35416862715319,731.0,713.0,58.5,75.0,4627.33740234375,51.997280638374754,0.7272579073905945,65.63262176513672,1.0,215.5,0.0,0.0,0.0,0.5610803365707397,9.224533081054688,2885.0,50.0,4.0,0.6857354640960693,1.2525784587094995,701.2282104492188,0.0,2485.0,52.5,0.0,0.0,23.0,64.99800109863281,32.301673889160156,5.0,51.997280638374754,200.0,0.0,52.18799591064453,0.04307031258940697
7695,S000826,81.66252899169922,6.0,27.01250288920237,-1.0,58.13750090696626,733.0,766.0,58.5,22.0,4733.0400390625,73.10080107508719,-0.14482736587524414,57.44459533691406,1.0,216.5,0.0,0.0,0.0,0.9103020429611206,28.476089477539062,1946.0,42.0,4.0,0.5384023785591125,1.6495763445330183,698.8268432617188,0.0,3069.0,64.5,0.0,49.0,11.0,120.56800079345699,32.6016731262207,5.0,73.10080107508719,200.0,8.0,54.60885238647461,2.7819137573242188
7696,S000827,62.59503936767578,16.0,-81.33750360917978,-0.25,26.937500809483414,1781.0,425.0,231.5,45.0,6612.65283203125,39.51513161214141,0.30673614144325256,58.412315368652344,1.0,320.5,5.0,0.0,0.0,0.4386012554168701,132.58132934570312,587.0,50.0,8.0,0.07071100175380707,1.0538295410472647,1359.32177734375,0.0,3309.0,19.0,0.05702092498540878,34.0,0.0,41.08300018310547,61.09830093383789,8.0,39.51513161214141,200.0,0.0,77.16570281982422,0.0
7697,S000828,111.06438446044922,0.0,-75.12916409898288,0.875,4.870832149215802,1265.0,340.0,147.5167236328125,41.0,13808.888671875,30.412946003737556,0.5046908259391785,50.40127944946289,1.0,195.53343200683594,0.0,0.0,0.0,11.613788604736328,44.952178955078125,430.0,1.0,1.0,-0.5042954683303833,1.133141399084288,2347.113525390625,40.0,3303.0,2407.5,0.0,20.0,0.0,26.72200012207032,34.30498504638672,9.0,30.412946003737556,185.34715270996094,0.0,41.3173942565918,0.0
7698,S000829,122.42329406738281,0.0,-75.17082993922628,1.625,4.870832149215802,1174.0,542.0,115.58385467529297,69.0,11839.927734375,27.76800692781732,0.6139646172523499,52.146385192871094,1.0,163.5838623046875,12.0,0.0,0.0,1.8335539102554321,10.866666793823242,3721.0,1.0,1.0,0.3840177059173584,1.3658777996871454,2491.000244140625,19.0,3918.0,2989.5,0.0,0.0,0.0,37.99800109863282,32.703346252441406,5.0,27.76800692781732,177.93458557128906,0.0,39.92512512207031,210.57632446289062
7699,S000830,68.0224838256836,0.0,-75.49583597860773,-4.5625,6.329167771442117,1519.0,399.0,179.2863006591797,0.0,11620.369140625,50.87906652151271,-0.9932700395584106,53.17411422729492,1.0,235.25315856933594,0.0,0.0,0.0,18.556148529052734,223.60621643066406,712.0,1.0,1.0,-0.029506869614124298,1.1019673829369063,2247.180908203125,90.0,4359.0,1825.0,0.0,10.0,0.0,56.101001739501974,35.30169677734375,3.0,50.87906652151271,179.72116088867188,0.0,39.24720764160156,6.762436866760254
7700,S000831,97.26412963867188,2.0,-75.47083379900107,3.625,6.704164792733755,1359.0,648.0,136.5167236328125,55.0,8840.9326171875,41.63018535549659,0.4096667468547821,53.09900665283203,1.0,189.51699829101562,0.0,0.0,0.0,3.5767502784729004,52.90364456176758,4538.0,1.0,1.0,-0.3986564576625824,1.4577178786860743,3388.242431640625,43.0,2634.0,2663.5,0.0,0.0,0.0,60.9970016479492,40.20334243774414,4.0,41.63018535549659,200.0,0.0,39.01449203491211,0.0
7701,S000832,87.54654693603516,0.0,-75.47083379900107,7.1875,6.170834011236362,1373.0,251.0,141.8150634765625,0.0,10705.6591796875,33.970525339591184,0.6774662733078003,50.66325378417969,1.0,198.7986297607422,0.0,0.0,0.0,17.15949821472168,132.71484375,-951.0,1.0,10.0,0.7083324790000916,1.2435733074591284,2566.236083984375,100.0,4722.0,2471.0,0.0,0.0,0.0,27.121000289917,34.10166931152344,6.0,33.970525339591184,197.99688720703125,0.0,40.19242477416992,0.0
7702,S000833,131.8774871826172,0.0,145.2375052666152,10.8125,-6.054166091274003,1133.000244140625,475.0,132.86898803710938,38.0,15741.62890625,43.6573148618981,0.8590695858001709,53.57772445678711,1.0,177.86898803710938,0.0,0.0,3.0,20.62176513671875,215.5770721435547,1767.0,1.0,1.0,0.46112191677093506,1.147440541488147,3345.6552734375,59.0,3359.0,2468.0,0.09420572221279144,0.0,0.0,50.161998748779304,37.90335464477539,2.0,43.6573148618981,129.0382537841797,0.0,39.322269439697266,0.0
7703,S000834,111.90180969238281,0.0,145.41250714655874,-0.875,-6.020834310899495,1213.0,334.0,142.24659729003906,3.0,12521.9970703125,31.714462824050553,-0.9415524005889893,51.96680450439453,1.0,188.2301788330078,0.0,0.0,0.0,17.882286071777344,200.29403686523438,571.0,1.0,1.0,-0.33684346079826355,2.726432529919586,2751.016357421875,97.0,4028.0,2258.0,0.0,0.0,0.0,10.99899959564209,44.608360290527344,2.0,31.714462824050553,148.06076049804688,0.0,41.452171325683594,0.0
7704,S000835,117.7563705444336,0.0,145.41250714655874,-3.5625,-6.012500251030606,1194.9998779296875,271.0,139.2649688720703,5.0,13298.908203125,104.1688235446339,-0.9577420353889465,51.76210403442383,1.0,184.2982177734375,0.0,0.0,0.0,14.493598937988281,218.97422790527344,2642.0,1.0,1.0,0.28762269020080566,1.1994738475171582,2797.7392578125,95.0,5057.0,2270.0,0.0,0.0,0.0,124.24199676513668,44.806678771972656,7.0,104.1688235446339,156.0686798095703,0.0,41.486793518066406,0.0
7705,S000836,117.7563705444336,0.0,145.41250714655874,-3.5625,-6.012500251030606,1194.9998779296875,271.0,139.2649688720703,5.0,13298.908203125,104.1688235446339,-0.9577420353889465,51.76210403442383,1.0,184.2982177734375,0.0,0.0,0.0,14.493598937988281,218.97422790527344,2642.0,1.0,1.0,0.28762269020080566,1.6100026257183597,2797.7392578125,95.0,5057.0,2270.0,0.0,0.0,0.0,167.1069946289062,44.806678771972656,1.0,104.1688235446339,156.0686798095703,0.0,41.486793518066406,0.0
7706,S000837,165.0846405029297,0.0,145.13749654818852,-21.25,-5.820834710450341,975.9999389648438,323.0,118.65155029296875,26.0,13817.486328125,51.30713228328335,0.6214102506637573,53.94649124145508,1.0,158.65155029296875,0.0,0.0,0.0,21.074729919433594,213.06898498535156,690.0,1.0,1.0,0.7834595441818237,1.6665878098695894,4863.77587890625,74.0,4114.0,2693.5,0.0,0.0,0.0,85.99500274658205,36.70503234863281,3.0,51.30713228328335,107.7221450805664,0.0,46.12221908569336,0.0
7707,S000838,166.62744140625,0.0,145.15416020882523,3.25,-5.812500650581451,1036.0,553.0,126.84861755371094,0.0,15832.7783203125,69.69815123343305,-0.18920807540416718,52.504642486572266,1.0,166.81536865234375,0.0,0.0,0.0,16.008106231689453,198.4661407470703,4171.0,1.0,1.0,0.9534071683883667,1.306390344399307,4932.17919921875,100.0,3908.0,2551.5,0.0,0.0,0.0,90.9929962158203,37.19837951660156,4.0,69.69815123343305,126.41881561279297,0.0,46.409889221191406,0.0
7708,S000839,166.62744140625,0.0,145.15416020882523,3.25,-5.812500650581451,1036.0,553.0,126.84861755371094,0.0,15832.7783203125,69.69815123343305,-0.18920807540416718,52.504642486572266,1.0,166.81536865234375,0.0,0.0,0.0,16.008106231689453,198.4661407470703,4171.0,1.0,1.0,0.9534071683883667,1.137029575749566,4932.17919921875,100.0,3908.0,2551.5,0.0,0.0,0.0,79.06700134277345,37.19837951660156,9.0,69.69815123343305,126.41881561279297,0.0,46.409889221191406,0.0
7709,S000840,107.65814971923828,0.0,145.029158228994,-17.6875,-5.92916857054381,1345.0,254.0,175.29835510253906,59.0,16330.91796875,84.28225454169538,-0.9702811241149902,51.6063117980957,1.0,218.29835510253906,0.0,0.0,0.0,12.56721305847168,84.63626861572266,1913.0,1.0,1.0,0.1309899389743805,2.7434588764779413,4286.30810546875,41.0,5063.0,1806.5,0.0,0.0,0.0,229.0570068359375,33.008384704589844,10.0,84.28225454169538,168.4159698486328,0.0,39.814395904541016,0.0
7710,S000841,104.19123077392578,0.0,145.03750566616606,4.8125,-5.929168570543809,1304.999755859375,205.0,165.16490173339844,31.0,16557.212890625,80.46880390256462,-0.8512489199638367,51.25446701049805,1.0,208.1646270751953,0.0,0.0,6.0,15.782136917114258,103.53849029541016,-565.0,1.0,1.0,-0.11167245358228683,1.960912331615043,4256.03564453125,64.0,5607.0,1990.5,0.0,0.0,0.0,157.38200378417963,33.50505828857422,9.0,80.46880390256462,163.80209350585938,0.0,41.4117317199707,0.0
7711,S000842,86.30670166015625,0.0,144.9875013069527,-15.9375,-6.012500251030606,1495.9998779296875,620.0,194.21656799316406,52.0,16710.060546875,33.894244655033575,-0.7977980971336365,52.61371994018555,1.0,239.18359375,0.0,0.0,0.0,11.765948295593262,99.59786987304688,3905.0,1.0,1.0,-0.48854291439056396,1.5796192230744026,2942.858154296875,48.0,2969.0,1465.5,0.0,0.0,0.0,53.56999969482422,29.813411712646484,1.0,33.894244655033575,161.9802703857422,0.0,30.998332977294922,9.049880981445312
7712,S000843,97.5640869140625,0.0,145.24583486738302,15.0625,-6.379167671554407,1371.9998779296875,374.0,170.56471252441406,6.0,16700.830078125,54.51697363951449,-0.7505682706832886,54.212642669677734,1.0,216.56471252441406,0.0,0.0,0.0,14.710640907287598,266.5267639160156,2446.0,1.0,1.0,0.23996733129024506,1.3632624655870953,2816.55712890625,94.0,3443.0,1863.5,0.0,0.0,0.0,74.40599822998048,27.606706619262695,3.0,54.51697363951449,180.5388641357422,0.0,36.302242279052734,3.00506854057312
7713,S000844,112.60417175292969,0.0,145.25416446815086,12.0,-6.379167671554407,1306.9998779296875,477.0,159.48263549804688,0.0,15852.0615234375,67.66785577879362,-0.9544123411178589,54.841400146484375,1.0,205.49917602539062,0.0,0.0,0.0,14.250467300415039,269.716796875,5250.0,1.0,1.0,0.18339648842811584,1.6973851393237975,2927.098876953125,100.0,4446.0,2044.0,0.0,0.0,0.0,115.11000061035159,27.806676864624023,1.0,67.66785577879362,169.64608764648438,0.0,38.230247497558594,3.00506854057312
7714,S000845,128.57003784179688,0.0,145.27915772955546,8.75,-6.362499551816626,1209.999755859375,361.0,138.60134887695312,0.0,15128.5419921875,40.11400976682678,-0.15959937870502472,50.67790985107422,1.0,185.60134887695312,0.0,0.0,0.0,11.289955139160156,267.32818603515625,3333.0,1.0,1.0,0.9382202625274658,1.348132934929064,3047.24853515625,100.0,4780.0,2321.0,0.0,0.0,0.0,29.496999740600593,28.501670837402344,8.0,40.11400976682678,129.62953186035156,0.0,40.660274505615234,3.00506854057312
7715,S000846,99.49962615966797,0.0,145.27915772955546,4.6875,-6.354165491947735,1265.9998779296875,246.0,149.70115661621094,4.0,16477.71484375,59.331087694167806,0.08236932009458542,51.15354537963867,1.0,196.70115661621094,0.0,0.0,0.0,10.717119216918945,201.73208618164062,3388.0,1.0,1.0,0.9802519679069519,1.5471493613720122,2960.54931640625,86.0,5480.0,2139.5,0.0,9.0,0.0,37.99499893188476,28.601699829101562,5.0,59.331087694167806,172.3701171875,0.0,38.57203674316406,3.00506854057312
7716,S000847,99.49962615966797,0.0,145.27915772955546,4.6875,-6.354165491947735,1265.9998779296875,246.0,149.70115661621094,4.0,16477.71484375,59.331087694167806,0.08236932009458542,51.15354537963867,1.0,196.70115661621094,0.0,0.0,0.0,10.717119216918945,201.73208618164062,3388.0,1.0,1.0,0.9802519679069519,2.006315772749949,2960.54931640625,86.0,5480.0,2139.5,0.0,9.0,0.0,119.8870010375977,28.601699829101562,10.0,59.331087694167806,172.3701171875,0.0,38.57203674316406,3.00506854057312
7717,S000848,109.67562866210938,0.0,145.32083248800095,14.875,-6.204165791610869,1273.0001220703125,516.0,153.58349609375,3.0,16252.8046875,51.16866557203405,0.9389936923980713,53.800048828125,1.0,200.6000518798828,0.0,0.0,22.0,13.373891830444336,227.20675659179688,2739.0,1.0,1.0,-0.0659109577536583,1.2288006891422971,2941.77099609375,75.0,4068.0,2159.0,0.0,0.0,0.0,62.99300003051756,35.20668029785156,3.0,51.16866557203405,179.9060516357422,0.0,37.438392639160156,0.0
7718,S000849,104.95531463623047,0.0,145.32083248800095,0.3125,-6.19583173174198,1265.0,443.0,151.5015869140625,0.0,15487.5244140625,45.0706813905283,0.24088481068611145,53.3548698425293,1.0,198.5015869140625,0.0,0.0,0.0,11.203728675842285,231.47039794921875,4057.0,1.0,1.0,-0.24975793063640594,1.058496691125511,2955.70751953125,100.0,2978.0,2182.0,0.0,0.0,0.0,42.59700012207032,35.40335464477539,5.0,45.0706813905283,184.2651824951172,0.0,37.50967788696289,0.0
7719,S000850,90.32017517089844,0.0,145.34583912670868,-6.1875,-6.19583173174198,1320.0,363.0,166.4667510986328,20.0,16321.3857421875,76.94172647071743,-0.18010252714157104,54.69621276855469,1.0,213.48316955566406,0.0,0.0,0.0,4.058828830718994,140.8284454345703,1398.0,2.0,1.0,-0.1979452669620514,1.9565011646731734,2973.164306640625,80.0,3867.0,1934.0,0.0,0.0,0.0,150.38299560546875,35.60166931152344,2.0,76.94172647071743,192.62059020996094,0.0,37.38279342651367,0.0
7720,S000851,70.68816375732422,3.0,103.77916929073902,-9.25,22.354164741587475,1117.0,754.0,142.59974670410156,15.0,12372.3837890625,60.687014483060885,0.6526920795440674,52.126590728759766,1.0,207.6329803466797,0.0,0.0,37.0,15.150976181030273,126.30791473388672,2650.0,1.0,1.0,0.6968014240264893,1.3577490576134417,2467.717529296875,41.0,2510.0,1877.0,0.0,0.0,0.0,82.55500030517581,76.28822326660156,5.0,60.687014483060885,175.51316833496094,4.0,36.88453674316406,0.0
7721,S000852,91.70603942871094,0.0,103.78749889150686,-6.5,22.320832961212968,1066.0,707.0,128.51925659179688,19.0,12936.845703125,70.93190597562858,0.27467045187950134,48.938377380371094,1.0,192.55250549316406,0.0,0.0,14.0,16.724472045898438,125.0094223022461,2613.0,1.0,1.0,-0.9601763486862183,1.9881692749989015,2443.602783203125,30.0,2978.0,2082.5,0.0,29.0,0.0,140.97300720214838,76.48490142822266,1.0,70.93190597562858,131.5323028564453,8.0,39.2142333984375,0.0
7722,S000853,59.04634475708008,0.0,-97.30416661934395,-18.125,19.170834795037727,1369.0,627.0,85.29866027832031,0.0,8912.6533203125,53.78254275064675,-0.9211375713348389,59.139827728271484,1.0,163.29893493652344,17.0,0.0,0.0,11.811029434204102,80.04657745361328,1562.0,1.0,3.0,-0.056279443204402924,2.230596186063937,1309.603759765625,0.0,4164.0,3419.0,0.2798568904399872,64.0,0.0,120.38899993896487,72.79499053955078,6.0,53.78254275064675,193.42950439453125,20.0,38.812583923339844,0.0
7723,S000854,64.07371520996094,8.0,-96.63749533904536,10.4375,17.16250027157624,1444.0001220703125,557.0,121.56417846679688,18.0,8641.9013671875,75.31803761082594,0.42959025502204895,55.24034118652344,1.0,214.56419372558594,0.0,0.0,0.0,18.056079864501953,129.8680877685547,4757.0,1.0,3.0,-0.9028881192207336,1.7458297602934398,1003.802978515625,25.0,3760.0,2820.5,0.0,26.0,0.0,131.72900390624997,87.49331665039062,8.0,75.31803761082594,163.67202758789062,23.0,42.19062805175781,1.2975627183914185
