,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
1042,67.56458028157552,2.6666666666666665,70.23124694824219,130.6625,46.579166666666666
1043,83.09922790527344,1.0,84.09922790527344,125.85416666666667,48.020833333333336
1044,30.740120850503445,0.03999999910593033,30.780120849609375,113.7625,35.12916666666666
1045,21.970436096191406,0.0,21.970436096191406,120.80416666666666,43.05416666666667
1046,131.3238797869001,251.96600014822823,120.64212036132812,130.4625,31.3125
1047,78.175412495931,187.21700032552084,109.04158782958984,130.5375,31.3375
1048,35.70478820800781,46.999000549316406,82.70378875732422,146.4875,-34.829166666666666
1049,70.22996520996094,24.888999938964844,95.11896514892578,146.4625,-34.8125
1050,61.048851013183594,24.5,85.5488510131836,146.47916666666666,-34.795833333333334
1051,37.20918273925781,107.64199829101562,144.85118103027344,149.8875,-34.74583333333333
1052,207.41104125976562,56.0,263.4110412597656,147.42083333333332,-34.4375
1053,63.31292152404785,16.899999618530273,80.21292114257812,146.3125,-34.4125
1054,40.72644805908203,39.5,80.22644805908203,146.2125,-34.354166666666664
1055,153.60511779785156,45.25,198.85511779785156,146.92083333333332,-34.34583333333333
1056,52.763641357421875,129.3990020751953,182.1626434326172,148.94583333333333,-33.979166666666664
1057,12.206771850585938,129.66600036621094,117.459228515625,151.05416666666667,-33.979166666666664
1058,160.4582290649414,68.4990005493164,228.9572296142578,147.3875,-33.84583333333333
1059,46.630409240722656,123.06099700927734,76.43058776855469,148.6125,-33.8375
1060,81.75068664550781,82.5,164.2506866455078,148.20416666666665,-33.729166666666664
1061,145.6242446899414,84.4990005493164,230.1232452392578,148.17083333333332,-33.50416666666666
1062,257.36065673828125,40.5,297.86065673828125,148.1625,-33.32083333333333
1063,37.266387939453125,0.5,37.766387939453125,112.59583333333333,29.370833333333334
1064,97.80020141601562,1.0,98.80020141601562,-86.70416666666667,36.87083333333333
1065,117.1749587059021,232.71000051498413,115.53504180908203,-73.95416666666667,41.3875
1066,81.00890604654947,194.12224833170572,113.11334228515625,-74.0125,41.420833333333334
1067,4.192411462465927,107.56587405999501,111.75828552246094,-73.25416666666666,42.12916666666666
1068,12.91494210561116,118.11908181508382,105.20413970947266,-71.32916666666667,42.4125
1069,5.488669077555343,115.91883214314778,121.40750122070312,-73.3375,42.479166666666664
1070,18.142633221366182,125.13918135382913,143.2818145751953,-72.20416666666667,42.5125
1071,61.33326721191406,39.75,101.08326721191406,-71.74583333333334,43.9375
1072,256.44268798828125,11.5,267.94268798828125,-93.19583333333333,45.40416666666667
1073,83.38444519042969,6.0,89.38444519042969,-3.8791666666666664,50.8125
1074,57.709556579589844,15.5,73.20955657958984,-4.429166666666666,50.8375
1075,63.33654022216797,9.0,72.33654022216797,0.8208333333333333,52.4375
1076,51.89798355102539,1.625,53.52298355102539,21.9875,40.8875
1077,116.91869759559631,4.749500036239624,121.66819763183594,21.895833333333332,40.9125
1078,39.137011766433716,1.7999999523162842,40.93701171875,21.954166666666666,40.9625
1079,119.37577348947525,0.999875009059906,120.37564849853516,21.804166666666667,40.99583333333333
1080,42.92249665260315,7.19919981956482,50.12169647216797,21.3375,41.0125
1081,116.33349609375,1.0,117.33349609375,21.945833333333333,41.12083333333333
1082,89.92469596862793,27.9060001373291,117.83069610595703,23.204166666666666,41.6625
1083,93.54649607340495,0.3333333333333333,93.87982940673828,19.6375,42.42916666666667
1084,64.90348052978516,1.75,66.65348052978516,19.495833333333334,42.4375
1085,89.36929066975911,0.6666666666666666,90.03595733642578,19.429166666666667,42.44583333333333
1086,57.48276138305664,0.25,57.73276138305664,19.5625,42.4625
1087,58.688514709472656,3.0,61.688514709472656,19.529166666666665,42.49583333333333
1088,51.09690341949463,3.199799919128418,54.29670333862305,19.370833333333334,42.5625
1089,50.469672203063965,12.998749732971191,63.468421936035156,19.279166666666665,42.57083333333333
1090,48.55529022216797,43.49549865722656,92.05078887939453,19.5875,42.5875
1091,91.34664916992188,1.0,92.34664916992188,19.3375,42.62083333333333
1092,117.31086985270183,0.3333333333333333,117.64420318603516,19.170833333333334,42.67916666666667
1093,118.6271260579427,2.4166666666666665,121.04379272460938,19.3125,42.69583333333333
1094,101.97712707519531,2.0,103.97712707519531,19.554166666666667,42.87916666666666
1095,89.28381052017212,2.7998000144958497,92.08361053466797,19.570833333333333,42.920833333333334
1096,61.039026737213135,7.791249752044678,68.83027648925781,19.529166666666665,42.99583333333333
1097,65.80692958831787,5.598999977111816,71.40592956542969,19.620833333333334,43.3875
1098,63.31548867906843,4.4521428516932895,67.76763153076172,19.545833333333334,43.395833333333336
1099,98.79047393798828,0.0,98.79047393798828,19.479166666666668,43.5375
1100,77.65551582972209,7.998666604359944,85.65418243408203,14.104166666666666,45.829166666666666
1101,101.89846348762512,11.873249769210815,113.77171325683594,13.970833333333333,45.84583333333333
1102,95.01914469401042,0.3333333333333333,95.35247802734375,14.054166666666667,45.8625
1103,66.50691223144531,1.0,67.50691223144531,13.954166666666666,45.9875
1104,77.25774535536766,0.4000000059604645,77.65774536132812,14.745833333333334,46.00416666666666
1105,84.95106172561646,9.499499797821045,94.4505615234375,14.070833333333333,46.0125
1106,77.17747449874878,7.8727498054504395,85.05022430419922,14.129166666666666,46.0125
1107,88.60124206542969,0.75,89.35124206542969,14.9125,46.079166666666666
1108,78.41605682373047,4.524800109863281,82.94085693359375,15.654166666666667,46.1125
1109,76.03856199979782,0.800000011920929,76.83856201171875,15.6375,46.12083333333333
1110,78.67407274246216,4.249000072479248,82.9230728149414,13.870833333333334,46.145833333333336
1111,71.65081532796223,1.1666666666666667,72.8174819946289,15.6875,46.145833333333336
1112,44.38882064819336,5.5,49.88882064819336,15.670833333333333,46.15416666666667
1113,58.89399337768555,2.0,60.89399337768555,14.7625,46.170833333333334
1114,84.2889004945755,2.499750018119812,86.78865051269531,15.095833333333333,46.1875
1115,74.78594703674317,7.024599838256836,81.810546875,14.645833333333334,46.204166666666666
1116,86.83352661132812,3.0,89.83352661132812,16.6125,46.5625
1117,91.28593858083089,8.457500139872232,99.74343872070312,13.129166666666666,48.0625
1118,49.632301330566406,0.0,49.632301330566406,13.129166666666666,48.2875
1119,50.005619049072266,0.0,50.005619049072266,13.179166666666667,48.2875
1120,47.66560184955597,2.499750018119812,50.16535186767578,13.245833333333334,48.30416666666667
1121,35.846378564834595,4.155750036239624,40.00212860107422,13.237499999999999,48.329166666666666
1122,53.96904458999634,7.198599910736084,61.16764450073242,13.6375,48.34583333333333
1123,113.02091979980469,0.0,113.02091979980469,14.2875,48.37083333333333
1124,52.07984948158264,2.999500036239624,55.079349517822266,13.554166666666667,48.37916666666666
1125,46.26560592651367,2.25,48.51560592651367,13.645833333333334,48.37916666666666
1126,41.55998253822327,8.780750036239624,50.34073257446289,13.2625,48.40416666666667
1127,69.0923360188802,0.6666666666666666,69.75900268554688,14.420833333333333,48.40416666666667
1128,88.53228012720744,2.3330000241597495,90.86528015136719,14.529166666666667,48.40416666666667
1129,54.951770067214966,3.799999952316284,58.75177001953125,14.370833333333334,48.4125
1130,41.166837215423584,3.5831665992736816,44.750003814697266,13.379166666666666,48.4375
1131,111.26394662857055,2.0998000144958495,113.3637466430664,14.5625,48.4375
1132,107.92672761281331,3.6660000483194985,111.59272766113281,14.3375,48.454166666666666
1133,112.41794331868489,0.6666666666666666,113.08460998535156,14.545833333333333,48.454166666666666
1134,94.03978270292282,0.800000011920929,94.83978271484375,14.4375,48.4625
1135,93.95143127441406,1.125,95.07643127441406,13.420833333333333,48.49583333333333
1136,54.92898941040039,11.374500274658203,66.3034896850586,13.445833333333333,48.5125
1137,86.16658020019531,2.5,88.66658020019531,13.454166666666666,48.520833333333336
1138,91.659423828125,0.25,91.909423828125,14.345833333333333,48.5625
1139,114.80379501978557,1.3330000241597493,116.13679504394531,14.420833333333333,48.604166666666664
1140,60.367575883865356,1.2999999523162842,61.66757583618164,8.2125,50.02916666666667
1141,120.41899871826172,0.0,120.41899871826172,8.0625,50.145833333333336
1142,51.460182189941406,1.875,53.335182189941406,8.820833333333333,50.1625
1143,67.20697021484375,0.625,67.83197021484375,8.820833333333333,50.229166666666664
1144,44.75626754760742,2.625,47.38126754760742,8.670833333333333,50.2625
1145,35.97800064086914,3.5,39.47800064086914,8.770833333333334,50.270833333333336
1146,98.52450561523438,1.5,100.02450561523438,8.6125,50.2875
1147,43.34203338623047,1.0,44.34203338623047,8.7625,50.2875
1148,104.25209554036458,1.4166666666666667,105.66876220703125,8.595833333333333,50.3125
1149,104.72360382080078,6.999800109863282,111.72340393066406,8.604166666666666,50.3125
1150,109.1500244140625,1.0,110.1500244140625,8.6125,50.3125
1151,55.02867364883423,4.099999904632568,59.1286735534668,5.845833333333333,51.75416666666666
1152,52.801329016685486,1.600000023841858,54.401329040527344,5.7375,51.87916666666666
1153,45.924320459365845,1.999500036239624,47.92382049560547,5.879166666666666,51.9125
1154,46.54882201552391,0.4000000059604645,46.948822021484375,6.004166666666666,51.92916666666667
1155,50.429751014709474,11.14940013885498,61.57915115356445,5.695833333333333,51.9375
1156,56.230199337005615,8.372499942779541,64.60269927978516,4.9125,51.979166666666664
1157,61.51434866587321,14.332666714986166,75.84701538085938,5.845833333333333,52.00416666666666
1158,76.81881798638238,1.7777777777777777,78.59659576416016,5.979166666666667,52.020833333333336
1159,61.381424047730185,1.3577727296135642,62.73919677734375,6.020833333333333,52.045833333333334
1160,52.831998348236084,3.999666690826416,56.8316650390625,6.029166666666667,52.045833333333334
1161,79.80118250846863,1.2000000476837158,81.00118255615234,5.7375,52.0625
1162,161.58499145507812,2.5,164.08499145507812,6.070833333333333,52.07083333333333
1163,54.640827655792236,4.999499797821045,59.64032745361328,5.920833333333333,52.0875
1164,69.69175465901692,1.6666666666666667,71.3584213256836,6.1625,52.09583333333333
1165,65.62154817581177,6.874499797821045,72.49604797363281,5.7375,52.104166666666664
1166,82.06159400939941,6.291250228881836,88.35284423828125,5.804166666666666,52.104166666666664
1167,70.03096771240234,0.5,70.53096771240234,6.095833333333333,52.1125
1168,63.93571217854818,0.6666666666666666,64.60237884521484,5.9375,52.137499999999996
1169,89.33311820030212,4.373333215713501,93.70645141601562,5.829166666666667,52.19583333333333
1170,64.78167470296223,0.6666666666666666,65.4483413696289,5.9125,52.19583333333333
1171,71.75733947753906,0.0,71.75733947753906,5.879166666666666,52.22083333333333
1172,131.28507294453365,40.66042266093509,171.94549560546875,5.629166666666666,52.24583333333333
1173,49.5629780292511,14.206000089645386,63.768978118896484,110.19583333333333,31.2375
1174,10.559197425842285,86.67275142669678,97.23194885253906,110.21249999999999,31.287499999999998
1175,27.956227983747198,149.7863824026925,121.83015441894531,-83.49583333333334,35.00416666666666
1176,0.48899586995442235,104.84557088216145,104.35657501220703,-72.1875,42.52916666666667
1177,86.41622966527939,46.6360622048378,133.0522918701172,13.854166666666666,48.77916666666667
1178,77.67039108276367,95.04300308227539,172.71339416503906,13.612499999999999,49.045833333333334
1179,122.65926666259766,62.14420013427734,184.803466796875,13.620833333333334,49.045833333333334
1180,18.031173706054688,205.50900268554688,187.4778289794922,16.6375,49.25416666666666
1181,43.00092315673828,130.02574920654297,173.02667236328125,16.645833333333332,49.25416666666666
1182,47.13554382324219,229.32200622558594,182.18646240234375,16.654166666666665,49.25416666666666
1183,29.737213134765625,218.69200134277344,188.9547882080078,16.6625,49.25416666666666
1184,45.186065673828125,226.01499938964844,180.8289337158203,16.620833333333334,49.2625
1185,110.88552856445312,312.3059997558594,201.42047119140625,16.6375,49.2625
1186,34.771249771118164,123.26325035095215,158.0345001220703,16.645833333333332,49.2625
1187,13.297439575195312,159.44400024414062,172.74143981933594,16.654166666666665,49.2625
1188,64.3599624633789,93.99500274658203,158.35496520996094,16.679166666666667,49.2625
1189,43.236572265625,226.23199462890625,182.99542236328125,16.620833333333334,49.270833333333336
1190,40.47045135498047,127.10399627685547,167.57444763183594,16.6375,49.270833333333336
1191,61.8272705078125,264.77899169921875,202.95172119140625,16.645833333333332,49.270833333333336
1192,12.463836669921875,175.31100463867188,187.77484130859375,16.6625,49.270833333333336
1193,188.7561492919922,407.21099853515625,218.45484924316406,16.679166666666667,49.270833333333336
1194,39.50392150878906,212.6280059814453,173.12408447265625,16.695833333333333,49.270833333333336
1195,32.866973876953125,197.9720001220703,165.1050262451172,16.704166666666666,49.270833333333336
1196,58.20042572021484,99.5166000366211,157.71702575683594,16.72083333333333,49.270833333333336
1197,13.47503662109375,149.38400268554688,162.85903930664062,16.620833333333334,49.27916666666667
1198,35.48661804199219,211.49000549316406,176.00338745117188,16.6375,49.27916666666667
1199,82.84381103515625,288.0159912109375,205.17218017578125,16.6625,49.27916666666667
1200,35.9677734375,140.64500427246094,176.61277770996094,16.679166666666667,49.27916666666667
1201,73.5934829711914,71.78299713134766,145.37648010253906,16.6875,49.27916666666667
1202,72.27931213378906,231.0189971923828,158.73968505859375,16.704166666666666,49.27916666666667
1203,2.0186004638671875,189.3350067138672,187.31640625,16.72083333333333,49.27916666666667
1204,10.84765625,138.2949981689453,149.1426544189453,16.729166666666668,49.27916666666667
1205,8.42413330078125,134.39300537109375,142.817138671875,16.620833333333334,49.2875
1206,9.564468383789062,172.3249969482422,162.76052856445312,16.645833333333332,49.2875
1207,25.56982421875,153.45700073242188,179.02682495117188,16.6625,49.2875
1208,63.36503601074219,100.99600219726562,164.3610382080078,16.679166666666667,49.2875
1209,152.23159790039062,338.9779968261719,186.74639892578125,16.6875,49.2875
1210,41.66668701171875,234.0850067138672,192.41831970214844,16.72083333333333,49.2875
1211,52.069915771484375,228.97300720214844,176.90309143066406,16.729166666666668,49.2875
1212,22.32624912261963,116.29424953460693,138.62049865722656,16.6125,49.295833333333334
1213,98.2519760131836,35.99700164794922,134.2489776611328,16.620833333333334,49.295833333333334
1214,8.045074462890625,157.08700561523438,149.04193115234375,16.629166666666666,49.295833333333334
1215,18.794647216796875,207.7169952392578,188.92234802246094,16.645833333333332,49.295833333333334
1216,7.2595062255859375,178.2760009765625,185.53550720214844,16.6625,49.295833333333334
1217,48.85639953613281,122.99400329589844,171.85040283203125,16.670833333333334,49.295833333333334
1218,27.1971435546875,135.56700134277344,162.76414489746094,16.6875,49.295833333333334
1219,18.013961791992188,192.4409942626953,174.42703247070312,16.704166666666666,49.295833333333334
1220,84.82295989990234,57.12200164794922,141.94496154785156,16.7125,49.295833333333334
1221,18.8824405670166,135.83800315856934,154.72044372558594,16.7625,49.295833333333334
1222,35.19224548339844,193.98899841308594,158.7967529296875,16.620833333333334,49.30416666666667
1223,54.78391036987304,109.10579910278321,163.88970947265625,16.629166666666666,49.30416666666667
1224,27.861892700195312,234.97999572753906,207.11810302734375,16.645833333333332,49.30416666666667
1225,62.75413513183594,255.9980010986328,193.24386596679688,16.6625,49.30416666666667
1226,5.0451507568359375,172.13499450683594,177.18014526367188,16.670833333333334,49.30416666666667
1227,32.123138427734375,133.99099731445312,166.1141357421875,16.6875,49.30416666666667
1228,4.22998046875,173.11199951171875,177.34197998046875,16.695833333333333,49.30416666666667
1229,0.3755645751953125,152.15499877929688,151.77943420410156,16.7125,49.30416666666667
1230,71.6070785522461,113.5947494506836,185.2018280029297,16.745833333333334,49.30416666666667
1231,55.265727303244844,110.55308983542703,165.81881713867188,16.7625,49.30416666666667
1232,44.240360260009766,79.35725021362305,123.59761047363281,16.770833333333332,49.30416666666667
1233,53.499610900878906,92.78099822998047,146.28060913085938,16.629166666666666,49.3125
1234,209.48606872558594,427.59698486328125,218.1109161376953,16.645833333333332,49.3125
1235,63.85993957519531,266.84600830078125,202.98606872558594,16.654166666666665,49.3125
1236,54.92534637451172,99.39099884033203,154.31634521484375,16.670833333333334,49.3125
1237,61.72441101074219,96.63800048828125,158.36241149902344,16.6875,49.3125
1238,52.53498840332031,106.05999755859375,158.59498596191406,16.695833333333333,49.3125
1239,30.167510986328125,110.66400146484375,140.83151245117188,16.7125,49.3125
1240,5.905120849609375,150.65699768066406,144.7518768310547,16.729166666666668,49.3125
1241,1.4555816650390625,153.18800354003906,154.64358520507812,16.6125,49.32083333333333
1242,120.28610229492188,325.8789978027344,205.5928955078125,16.629166666666666,49.32083333333333
1243,38.03984832763672,126.34400177001953,164.38385009765625,16.645833333333332,49.32083333333333
1244,49.66748131646051,96.07566748725043,145.74314880371094,16.654166666666665,49.32083333333333
1245,35.01837158203125,108.05599975585938,143.07437133789062,16.670833333333334,49.32083333333333
1246,34.49360656738281,114.04299926757812,148.53660583496094,16.6875,49.32083333333333
1247,1.2955780029296875,149.95899963378906,151.25457763671875,16.695833333333333,49.32083333333333
1248,50.70055389404297,86.24500274658203,136.945556640625,16.7125,49.32083333333333
1249,18.07177734375,149.03700256347656,130.96522521972656,16.72083333333333,49.32083333333333
1250,44.524085998535156,108.58875274658203,153.1128387451172,16.654166666666665,49.329166666666666
1251,32.315147399902344,45.332000732421875,77.64714813232422,12.454166666666666,54.9625
1252,83.2167256673177,6.166666666666667,89.38339233398438,12.5125,54.9625
1253,77.23574320475261,3.3333333333333335,80.56907653808594,12.454166666666666,54.97083333333333
1254,52.58616638183594,199.43533325195312,146.8491668701172,8.9625,55.012499999999996
1255,62.355382283528655,206.2489980061849,143.89361572265625,8.970833333333333,55.012499999999996
1256,18.636624654134124,129.56633504231772,110.9297103881836,8.9875,55.020833333333336
1257,30.674821535746258,30.721666653951008,61.396488189697266,12.295833333333333,55.020833333333336
1258,63.751121520996094,16.5,80.2511215209961,10.495833333333334,55.104166666666664
1259,11.927864074707031,105.33200073242188,93.40413665771484,10.245833333333334,55.12083333333333
1260,77.264523824056,45.3326670328776,122.5971908569336,10.320833333333333,55.12083333333333
1261,57.59972890218099,11.666666666666666,69.26639556884766,10.245833333333334,55.12916666666666
1262,18.169474283854157,133.41966501871744,115.25019073486328,10.370833333333334,55.12916666666666
1263,107.24338785807291,201.14066569010416,93.89727783203125,10.254166666666666,55.137499999999996
1264,39.66694132486979,40.032666524251304,79.6996078491211,10.370833333333334,55.137499999999996
1265,30.833648681640625,59.22200012207031,90.05564880371094,8.895833333333334,55.145833333333336
1266,50.718467712402344,53.632667541503906,104.35113525390625,10.454166666666666,55.15416666666667
1267,42.173772176106766,66.29400126139323,108.4677734375,8.9375,55.170833333333334
1268,8.012359619140625,115.84566497802734,107.83330535888672,8.945833333333333,55.1875
1269,87.90755971272786,115.39166514078777,203.29922485351562,8.954166666666666,55.204166666666666
1270,44.29810587565104,36.63300069173177,80.93110656738281,9.0625,55.295833333333334
1271,48.584513346354164,33.65233357747396,82.23684692382812,9.070833333333333,55.295833333333334
1272,60.98109690348307,32.35699971516927,93.33809661865234,9.695833333333333,55.604166666666664
1273,54.77610270182292,27.4163335164388,82.19243621826172,9.6875,55.6125
1274,6.124430338541671,119.48800150553386,113.36357116699219,8.2125,55.670833333333334
1275,60.36640930175781,55.38800048828125,115.75440979003906,8.245833333333334,55.670833333333334
1276,126.27276357014973,16.72166697184245,142.9944305419922,9.545833333333333,55.670833333333334
1277,86.42455037434897,35.80366770426432,122.22821807861328,8.170833333333333,55.6875
1278,26.565409342447907,165.51600138346353,138.95059204101562,9.754166666666666,55.6875
1279,36.39885965983072,165.59699503580728,129.19813537597656,9.854166666666666,55.6875
1280,1.427851359049484,106.16700236002605,104.73915100097656,8.1875,55.69583333333333
1281,69.50616709391275,48.91533406575521,118.42150115966797,9.729166666666666,55.69583333333333
1282,68.10209910074869,33.90133412679037,102.00343322753906,10.895833333333334,55.7375
1283,86.4693094889323,9.083333333333334,95.55264282226562,8.2125,55.795833333333334
1284,21.85773213704428,137.09399922688803,115.23626708984375,12.270833333333334,55.954166666666666
1285,67.98726399739584,52.63433329264323,120.62159729003906,12.270833333333334,55.97083333333333
1286,16.49770609537761,112.34633382161458,128.8440399169922,12.254166666666666,55.9875
1287,26.71054331461589,87.32899983723958,114.03954315185547,12.295833333333333,55.9875
1288,50.26212946573893,46.269334157307945,96.53146362304688,12.3125,55.99583333333333
1289,56.61989339192708,29.38866678873698,86.00856018066406,11.995833333333334,56.020833333333336
1290,2.4034194946289062,95.69599914550781,93.2925796508789,12.104166666666666,56.020833333333336
1291,113.38123575846353,159.32866414388022,272.70989990234375,12.070833333333333,56.045833333333334
1292,14.736312866210938,117.89099884033203,103.1546859741211,8.370833333333334,56.170833333333334
1293,12.063743591308594,71.69833374023438,83.76207733154297,8.379166666666666,56.170833333333334
1294,41.664937337239586,50.782999674479164,92.44793701171875,8.3875,56.170833333333334
1295,53.28408559163412,15.165667215983072,68.44975280761719,10.529166666666667,56.19583333333333
1296,24.690137227376297,94.33233133951823,119.02246856689453,10.520833333333334,56.204166666666666
1297,2.2731475830078125,122.90399932861328,125.1771469116211,10.5625,56.22083333333333
1298,65.63519287109375,28.125,93.76019287109375,10.5875,56.22083333333333
1299,34.462615966796875,124.49700164794922,90.03438568115234,8.1375,56.229166666666664
1300,116.55293528238931,229.70833841959634,113.15540313720703,8.495833333333334,56.24583333333333
1301,17.638832092285156,70.09500122070312,87.73383331298828,8.504166666666666,56.24583333333333
1302,32.40044657389322,203.8760019938151,171.47555541992188,10.470833333333333,56.2875
1303,85.53230794270833,15.332667032877604,100.86497497558594,10.479166666666666,56.2875
1304,5.670889536539711,62.04933293660482,67.72022247314453,8.195833333333333,56.295833333333334
1305,40.369056701660156,126.94166564941406,86.5726089477539,8.1625,56.32083333333333
1306,2.8978220621744697,131.26233418782553,134.16015625,10.229166666666666,56.92916666666667
1307,18.69133249918619,177.08233896891275,158.39100646972656,10.2125,56.9375
1308,76.98505401611328,62.777000427246094,139.76205444335938,8.5625,57.0375
1309,13.330635070800781,99.49466705322266,112.82530212402344,8.870833333333334,57.045833333333334
1310,5.911684672037765,106.61400095621745,100.70231628417969,8.9125,57.045833333333334
1311,82.11561838785808,10.583333333333334,92.6989517211914,8.920833333333333,57.05416666666667
1312,47.11796569824219,171.88333129882812,124.76536560058594,8.929166666666667,57.05416666666667
1313,63.99854628245036,24.865665753682453,88.86421203613281,8.645833333333334,57.0625
1314,44.809349695841476,26.998999913533527,71.808349609375,8.679166666666667,57.1125
1315,8.556322733561203,101.35066477457683,92.79434204101562,8.954166666666666,57.145833333333336
1316,63.606053034464516,9.663333257039389,73.2693862915039,9.879166666666666,57.520833333333336
1317,56.720550537109375,34.29966735839844,91.02021789550781,9.929166666666667,57.520833333333336
1318,74.80639775594075,28.66499964396159,103.47139739990234,10.079166666666666,57.579166666666666
1319,45.689465840657554,62.954332987467446,108.643798828125,10.054166666666667,57.5875
1320,27.906394958496094,159.18566131591797,131.27926635742188,10.079166666666666,57.5875
1321,9.320576985677093,138.38433329264322,147.7049102783203,10.2375,57.59583333333333
1322,13.967633565266922,108.00166829427083,94.0340347290039,10.3625,57.62916666666666
1323,16.539288202921554,66.2853349049886,82.82462310791016,10.404166666666667,57.645833333333336
1324,60.32712173461914,37.85283279418945,98.1799545288086,9.629166666666666,46.0875
1325,53.536163330078125,22.125,75.66116333007812,9.6375,46.0875
1326,46.87507883707682,56.666333516438804,103.54141235351562,9.629166666666666,46.09583333333333
1327,71.60298461914063,60.966000366210935,132.56898498535156,9.6375,46.09583333333333
1328,58.37853240966797,19.5,77.87853240966797,9.8875,46.295833333333334
1329,47.251580810546876,47.35880126953125,94.61038208007812,9.870833333333334,46.30416666666667
1330,13.054737408955887,77.10100142161052,90.1557388305664,10.3875,47.50416666666666
1331,41.02991485595703,160.88500213623047,119.85508728027344,10.404166666666667,47.50416666666666
1332,10.528982543945318,100.90500030517578,111.4339828491211,10.4125,47.50416666666666
1333,46.09306764602661,5.999000072479248,52.09206771850586,93.17083333333333,29.912499999999998
1334,56.16908264160156,3.0,59.16908264160156,92.87083333333334,29.979166666666668
1335,50.91591262817383,3.0,53.91591262817383,93.0875,29.995833333333334
1336,96.46379852294922,3.0,99.46379852294922,103.5625,32.84583333333333
1337,41.17086410522461,1.0,42.17086410522461,102.82083333333333,34.87916666666666
1338,59.09794998168945,2.5,61.59794998168945,102.8625,34.920833333333334
1339,28.94615364074707,2.75,31.69615364074707,106.1875,38.270833333333336
1340,48.66767120361328,0.5,49.16767120361328,106.52916666666667,38.854166666666664
1341,46.24612553914388,7.510416666666667,53.75654220581055,9.929166666666667,46.49583333333333
1342,15.75413179397583,5.999000072479248,21.753131866455078,93.57916666666667,43.420833333333334
1343,203.4489477248419,657.4864538283575,454.0375061035156,-123.27083333333333,54.3375
1344,95.53635324750627,16.236809594290598,111.77316284179688,6.404166666666667,45.0625
1345,114.20463053385417,17.833333333333332,132.0379638671875,56.5625,37.37083333333333
1346,108.5419921875,81.16600036621094,189.70799255371094,-121.97083333333333,44.27916666666667
1347,94.83742332458496,46.71940040588379,141.55682373046875,-111.00416666666666,45.57083333333333
1348,44.31193161010742,17.0,61.31193161010742,10.370833333333334,46.62916666666666
1349,98.37130737304688,43.0,141.37130737304688,-123.37916666666666,48.4625
1350,71.63840090144764,2.7041818011890757,74.34258270263672,14.8125,46.204166666666666
1351,85.82214784622192,5.999499797821045,91.82164764404297,14.770833333333334,46.229166666666664
1352,44.92576781908671,4.040666659673055,48.966434478759766,14.970833333333333,46.25416666666666
1353,81.46913146972656,0.5,81.96913146972656,14.570833333333333,46.27916666666667
1354,73.46370188395183,2.3333333333333335,75.79703521728516,14.979166666666666,46.32083333333333
1355,97.99245762825012,3.299999952316284,101.2924575805664,14.495833333333334,46.395833333333336
1356,81.77134704589844,1.25,83.02134704589844,14.745833333333334,46.395833333333336
1357,79.91003163655598,0.6666666666666666,80.57669830322266,14.829166666666666,46.420833333333334
1358,140.13751220703125,0.25,140.38751220703125,14.595833333333333,46.42916666666667
1359,119.79041135311127,1.600000023841858,121.39041137695312,14.1875,46.44583333333333
1360,77.84573364257812,1.0,78.84573364257812,14.4375,46.454166666666666
1361,111.3279218673706,4.666333198547363,115.99425506591797,13.9125,46.479166666666664
1362,86.18675994873047,3.0,89.18675994873047,13.770833333333334,46.5875
1363,124.40175537835984,109.25733275640579,233.65908813476562,-105.37916666666666,39.9875
1364,36.86189070202056,139.75361833118257,176.61550903320312,-122.2625,44.204166666666666
1365,28.841233062744138,71.34970016479492,100.19093322753906,15.204166666666666,46.329166666666666
1366,46.85307741165161,200.90347719192505,154.05039978027344,138.79583333333332,35.9125
1367,45.11339473724365,119.53920841217041,164.65260314941406,138.82083333333333,35.920833333333334
1368,10.80631685256958,120.83235502243042,131.638671875,138.82916666666665,35.920833333333334
1369,44.729942321777344,102.9990005493164,147.72894287109375,-147.8375,64.84583333333333
1370,69.76776123046875,0.5,70.26776123046875,152.10416666666666,-28.2125
1371,79.84916687011719,0.0,79.84916687011719,152.10416666666666,-28.204166666666666
1372,63.618541955947876,1.249500036239624,64.8680419921875,151.39583333333334,-27.47083333333333
1373,30.910057067871094,23.993000030517578,54.90305709838867,151.07083333333333,-26.870833333333334
1374,112.09973907470703,29.124000549316406,141.22373962402344,147.52083333333334,-24.854166666666668
1375,48.91975212097168,86.2819995880127,135.20175170898438,147.77916666666667,-24.8375
1376,148.5277557373047,13.25,161.7777557373047,120.67916666666666,-19.770833333333332
1377,178.309814453125,1.0,179.309814453125,147.17916666666667,-19.729166666666668
1378,73.76036500930786,10.624499797821045,84.3848648071289,127.87083333333334,-17.870833333333334
1379,131.8123321533203,2.0,133.8123321533203,125.22083333333333,-17.670833333333334
1380,59.263404846191406,208.05950164794922,148.7960968017578,123.7375,-17.504166666666666
1381,102.14146041870117,40.72800064086914,142.8694610595703,132.37083333333334,-15.2625
1382,78.62163352966309,23.2497501373291,101.87138366699219,135.72083333333333,-14.195833333333333
1383,73.83605194091797,25.582000732421875,99.41805267333984,141.65416666666667,-13.970833333333333
1384,27.478267669677734,31.33300018310547,58.8112678527832,141.6125,-13.845833333333333
1385,122.55921173095703,39.999000549316406,162.55821228027344,143.09583333333333,-13.8375
