,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
1070,0.9591187238693237,6.280874848365784,7.239993572235107,13.420833333333333,48.49583333333333
1071,0.647443413734436,0.0,0.647443413734436,16.729166666666668,49.3125
1072,0.26328757405281067,0.0,0.26328757405281067,27.404166666666665,57.9375
1073,1.4580497741699219,5.0,3.541950225830078,175.14583333333334,-37.9625
1074,1.3208752155303956,0.42497498989105226,1.7458502054214478,117.9125,29.120833333333334
1075,0.5337409252344174,2.1860174411951108,1.6522765159606934,117.9125,29.129166666666666
1076,1.8481498956680298,0.125,1.9731498956680298,110.19583333333333,31.2375
1077,0.10971218347549438,1.0,0.8902878165245056,16.654166666666665,49.329166666666666
1078,0.3864140510559082,1.0,1.3864140510559082,10.454166666666666,51.104166666666664
1079,1.4525080919265747,3.0,1.5474919080734253,10.320833333333333,51.1875
1080,9.263783189985487,13.805000040266249,4.541216850280762,5.979166666666667,52.020833333333336
1081,0.3772464692592621,0.0,0.3772464692592621,13.929166666666667,52.90416666666667
1082,0.2119578868150711,0.0,0.2119578868150711,13.854166666666666,52.9125
1083,1.373669981956482,0.0,1.373669981956482,10.2375,57.59583333333333
1084,1.4659706354141235,0.0,1.4659706354141235,22.1875,58.104166666666664
1085,0.8041686415672302,0.0,0.8041686415672302,-71.37083333333334,-41.145833333333336
1086,2.277179479598999,0.0,2.277179479598999,150.59583333333333,-35.170833333333334
1087,1.2501115742183866,0.09523809523809523,1.345349669456482,-72.1875,42.52916666666667
1088,1.4851313591003419,3.0998000144958495,4.584931373596191,14.745833333333334,46.00416666666666
1089,0.1556185483932495,1.0,1.1556185483932495,10.404166666666667,51.104166666666664
1090,0.7837314605712891,0.75,1.533731460571289,144.12083333333334,-39.9375
1091,1.7466397285461426,0.0,1.7466397285461426,130.6875,42.75416666666666
1092,1.1610404650370278,3.4166666666666665,2.2556262016296387,8.595833333333333,50.3125
1093,0.3943091928958893,0.0,0.3943091928958893,26.412499999999998,57.637499999999996
1094,0.45651400089263916,0.0,0.45651400089263916,9.379166666666666,48.37916666666666
1095,1.5140825510025024,0.0,1.5140825510025024,9.4875,48.3875
1096,1.1538186470667522,0.3333333333333333,1.4871519804000854,14.3375,48.454166666666666
1097,0.8304450511932373,0.0,0.8304450511932373,15.704166666666666,50.72083333333333
1098,0.30455783009529114,0.0,0.30455783009529114,13.9125,52.9125
1099,0.40365731716156006,0.0,0.40365731716156006,13.929166666666667,53.19583333333333
1100,1.0101946194966636,0.6666666666666666,1.67686128616333,10.520833333333334,56.204166666666666
1101,1.7672302722930908,0.0,1.7672302722930908,126.3625,36.4875
1102,1.6522849689830434,0.6363636363636364,2.2886486053466797,-61.74583333333333,47.4625
1103,0.538963794708252,0.0,0.538963794708252,9.254166666666666,48.395833333333336
1104,8.50352954864502,16.4997501373291,7.996220588684082,13.454166666666666,48.520833333333336
1105,0.38788720965385437,0.0,0.38788720965385437,16.7125,49.295833333333334
1106,1.169638752937317,0.0,1.169638752937317,16.6625,49.30416666666667
1107,1.1324769258499146,0.0,1.1324769258499146,8.495833333333334,56.24583333333333
1108,0.23081771532694506,1.3333333333333333,1.5641510486602783,8.504166666666666,56.24583333333333
1109,0.9801844358444214,0.0,0.9801844358444214,9.354166666666666,48.3875
1110,1.1387567520141602,0.0,1.1387567520141602,10.3875,51.204166666666666
1111,16.31975269317627,28.0,11.68024730682373,4.704166666666667,52.82083333333333
1112,1.8294384479522705,0.0,1.8294384479522705,8.679166666666667,57.1125
1113,0.6022077161690285,0.10344827586206896,0.7056559920310974,23.22083333333333,58.670833333333334
1114,4.8628387451171875,0.0,4.8628387451171875,106.52916666666667,38.854166666666664
1115,2.1991707256862094,0.21428571428571427,2.413456439971924,6.404166666666667,45.0625
1116,0.6146868069966631,6.469833532969157,7.08452033996582,14.970833333333333,46.25416666666666
1117,2.50883150100708,0.0,2.50883150100708,-123.37916666666666,48.4625
1118,1.5439738360318271,0.7159090909090909,2.259882926940918,-95.15416666666667,31.1125
1119,2.157503604888916,0.0,2.157503604888916,76.0125,32.5375
1120,3.446800947189331,0.0,3.446800947189331,-112.07083333333333,36.229166666666664
1121,0.24984327952066998,11.083333333333334,11.333176612854004,56.5625,37.37083333333333
1122,3.087758779525757,0.0,3.087758779525757,-119.55416666666666,37.74583333333333
1123,1.4100241661071777,0.0,1.4100241661071777,-119.9125,37.8125
1124,1.8473199605941772,0.0,1.8473199605941772,-119.89583333333333,37.8125
1125,1.237198829650879,0.0,1.237198829650879,-119.4875,37.8125
1126,1.6756997108459473,0.0,1.6756997108459473,-119.9375,37.84583333333333
1127,1.538466215133667,0.0,1.538466215133667,-119.4375,37.854166666666664
1128,1.1567010879516602,0.0,1.1567010879516602,-119.2625,37.9125
1129,1.5860886573791504,0.0,1.5860886573791504,-122.87083333333334,38.0875
1130,1.3360040187835693,0.0,1.3360040187835693,-122.8875,38.09583333333333
1131,1.0082557996114097,0.6666666666666666,1.6749224662780762,-122.89583333333333,38.12083333333333
1132,0.5658991813659668,1.4624499797821044,2.0283491611480713,-120.77916666666667,39.2625
1133,2.2756782445040615,0.2840909090909091,2.5597691535949707,-121.0375,39.55416666666667
1134,3.1704208850860596,0.0,3.1704208850860596,-105.37916666666666,39.9875
1135,1.3103003766801622,0.05555555555555555,1.3658559322357178,-121.62916666666666,42.7875
1136,1.5680718421936035,0.0,1.5680718421936035,-121.62083333333334,42.795833333333334
1137,0.8749634623527527,0.0,0.8749634623527527,142.60416666666666,43.2875
1138,2.1614385545253754,0.3696250021457672,2.5310635566711426,-121.2375,43.37083333333333
1139,2.9170030222998724,0.2222222222222222,3.1392252445220947,-121.27083333333333,43.420833333333334
1140,2.234956741333008,29.996000289916992,27.761043548583984,93.57916666666667,43.420833333333334
1141,0.8048978760128929,1.4761904761904763,2.281088352203369,-122.2625,44.204166666666666
1142,0.9338343143463135,0.0,0.9338343143463135,-121.97083333333333,44.27916666666667
1143,2.4411191940307617,7.349999904632568,4.908880710601807,-111.00416666666666,45.57083333333333
1144,0.9561489522457123,0.4000000059604645,1.3561489582061768,9.6375,46.09583333333333
1145,0.608582756736062,3.7724545218727807,3.1638717651367188,14.8125,46.204166666666666
1146,2.7150676250457764,0.0,2.7150676250457764,14.979166666666666,46.32083333333333
1147,0.22617425918579093,3.199799919128418,2.973625659942627,14.495833333333334,46.395833333333336
1148,0.16492342948913574,1.375,1.5399234294891357,14.595833333333333,46.42916666666667
1149,1.5207565625508628,0.6666666666666666,2.1874232292175293,13.770833333333334,46.5875
1150,1.5799109935760498,0.0,1.5799109935760498,10.4125,47.50416666666666
1151,4.613110177657184,0.11764705882352941,4.730757236480713,-120.42083333333333,50.84583333333333
1152,1.730236530303955,8.5,6.769763469696045,-120.42083333333333,50.854166666666664
1153,2.587323838385983,0.2753623188405797,2.8626861572265625,-120.35416666666667,50.87916666666666
1154,6.251691818237305,13.0,6.748308181762695,-120.35416666666667,50.895833333333336
1155,3.6135389711342607,0.1568627450980392,3.7704017162323,-120.27916666666667,50.92916666666667
1156,17.099881649017334,25.0,7.900118350982666,-120.29583333333333,50.9375
1157,0.08293669942825543,2.1706349206349205,2.087698221206665,-123.27083333333333,54.3375
1158,0.8535960878644671,0.5157142911638533,1.3693103790283203,-122.6125,54.34583333333333
1159,11.060798645019531,16.0,4.939201354980469,-122.60416666666667,54.37083333333333
1160,6.355010271072388,10.0,3.6449897289276123,-126.3125,54.6125
1161,0.5050163865089417,0.0,0.5050163865089417,-4.329166666666667,56.67916666666667
1162,0.3720092475414276,0.0,0.3720092475414276,-3.8125,57.145833333333336
1163,0.29754897952079773,0.0,0.29754897952079773,-3.7875,57.145833333333336
1164,0.29780206084251404,0.0,0.29780206084251404,-3.779166666666667,57.145833333333336
1165,0.7726685404777527,0.0,0.7726685404777527,-3.620833333333333,57.2125
1166,0.00825696521335173,2.045138888888889,2.036881923675537,8.470833333333333,46.62916666666666
1167,1.1212953329086304,0.0,1.1212953329086304,139.4875,36.80416666666667
1168,1.4910264015197754,1.0,2.4910264015197754,10.370833333333334,46.62916666666666
1169,3.7808268070220947,0.0,3.7808268070220947,10.3875,47.50416666666666
1170,1.6496644020080566,0.0,1.6496644020080566,8.4625,46.6375
1171,2.2253963947296143,0.0,2.2253963947296143,9.8875,46.295833333333334
1172,2.0229055881500244,1.5,3.5229055881500244,14.570833333333333,46.27916666666667
1173,0.15414035320281982,1.75,1.5958596467971802,9.6375,46.0875
1174,6.908377647399902,0.0,6.908377647399902,102.82083333333333,34.87916666666666
1175,4.509625434875488,0.0,4.509625434875488,102.8625,34.920833333333334
1176,1.261417806148529,0.699999988079071,1.9614177942276,14.1875,46.44583333333333
1177,0.8622644742329915,0.2916666666666667,1.1539311408996582,138.82083333333333,35.920833333333334
1178,1.4972330331802368,0.0,1.4972330331802368,10.404166666666667,47.50416666666666
1179,4.471123218536377,0.0,4.471123218536377,93.0875,29.995833333333334
1180,2.0700036684672036,0.3333333333333333,2.403337001800537,13.9125,46.479166666666664
1181,0.8423125743865967,3.8331665992736816,2.990854024887085,14.745833333333334,46.395833333333336
1182,0.2276916652917862,0.0,0.2276916652917862,-3.8375,57.12916666666666
1183,0.3494555652141571,0.0,0.3494555652141571,-3.8291666666666666,57.12916666666666
1184,0.4294773042201996,0.0,0.4294773042201996,-4.979166666666667,57.262499999999996
1185,18.79159204165141,24.699999729792278,5.908407688140869,14.829166666666666,46.420833333333334
1186,0.6067718267440796,0.0,0.6067718267440796,-3.470833333333333,57.00416666666666
1187,0.7733207941055298,1.0,1.7733207941055298,76.05416666666666,32.545833333333334
1188,3.1363484859466553,0.0,3.1363484859466553,9.929166666666667,46.49583333333333
1189,1.2557528018951416,0.0,1.2557528018951416,9.629166666666666,46.0875
1190,0.2978323698043823,1.0,1.2978323698043823,9.629166666666666,46.09583333333333
1191,19.373505115509033,31.189499378204346,11.815994262695312,14.770833333333334,46.229166666666664
1192,4.918283939361572,9.666999816894531,4.748715877532959,-121.9125,52.3125
1193,2.0829522609710693,0.5,2.5829522609710693,106.1875,38.270833333333336
1194,2.858466625213623,0.0,2.858466625213623,93.17083333333333,29.912499999999998
1195,1.3585419654846191,0.0625,1.4210419654846191,138.82916666666665,35.920833333333334
1196,2.7527315616607666,0.0,2.7527315616607666,103.5625,32.84583333333333
1197,0.09560537338256836,7.25,7.345605373382568,47.3125,38.3375
1198,1.6578696568806968,0.6666666666666666,2.3245363235473633,14.4375,46.454166666666666
1199,3.915238380432129,0.0,3.915238380432129,92.87083333333334,29.979166666666668
1200,3.155779347700231,0.23529411764705882,3.39107346534729,-121.92083333333333,52.32083333333333
1201,1.4919063250223796,0.020833333333333332,1.512739658355713,138.79583333333332,35.9125
1202,0.9925565719604492,0.0,0.9925565719604492,9.870833333333334,46.30416666666667
1203,3.73103666305542,0.0,3.73103666305542,15.204166666666666,46.329166666666666
1204,0.9689323306083679,0.0,0.9689323306083679,-57.7875,48.9875
1205,0.45926399090710807,0.3235294117647059,0.782793402671814,-89.3875,49.07083333333333
1206,5.473378658294678,11.99899959564209,6.525620937347412,-111.5125,58.49583333333333
1207,0.2363673746585846,0.0,0.2363673746585846,14.570833333333333,59.22083333333333
1208,0.3383890986442566,0.0,0.3383890986442566,14.845833333333333,59.270833333333336
1209,0.10896044224500656,0.0,0.10896044224500656,14.754166666666666,59.34583333333333
1210,0.3017203211784363,0.0,0.3017203211784363,14.779166666666667,59.420833333333334
1211,0.36610469222068787,0.0,0.36610469222068787,14.5375,59.52916666666667
1212,0.2551078796386719,0.0,0.2551078796386719,15.204166666666666,59.62083333333333
1213,0.18203304708003998,0.0,0.18203304708003998,15.362499999999999,59.6625
1214,0.1819189190864563,0.0,0.1819189190864563,14.845833333333333,59.6875
1215,0.30441224575042725,0.0,0.30441224575042725,14.870833333333334,59.69583333333333
1216,0.18207551538944244,0.0,0.18207551538944244,14.5375,60.12916666666666
1217,0.3419572412967682,0.0,0.3419572412967682,13.970833333333333,60.3125
1218,0.38464462757110596,0.0,0.38464462757110596,13.979166666666666,60.3125
1219,0.5485967993736267,0.0,0.5485967993736267,14.895833333333334,60.512499999999996
1220,0.12431802600622177,0.0,0.12431802600622177,14.6375,60.579166666666666
1221,0.34863024950027466,0.0,0.34863024950027466,13.845833333333333,60.67916666666667
1222,0.2387343794107437,0.0,0.2387343794107437,14.1375,60.6875
1223,0.09469909220933914,0.0,0.09469909220933914,14.404166666666667,60.7125
1224,0.28571364283561707,0.0,0.28571364283561707,14.1875,60.729166666666664
1225,0.17389512062072754,0.0,0.17389512062072754,16.495833333333334,60.82083333333333
1226,0.13219377398490906,0.0,0.13219377398490906,15.670833333333333,60.887499999999996
1227,0.15251286327838898,0.0,0.15251286327838898,14.045833333333333,60.9375
1228,0.38194578886032104,0.0,0.38194578886032104,14.070833333333333,60.9375
1229,0.18771515786647797,0.0,0.18771515786647797,14.079166666666666,60.9375
1230,0.048508420586586,0.0,0.048508420586586,14.2125,60.94583333333333
1231,0.17870227992534637,0.0,0.17870227992534637,14.129166666666666,60.9625
1232,0.09381850063800812,0.0,0.09381850063800812,14.045833333333333,61.02916666666667
1233,0.20864731073379517,0.0,0.20864731073379517,16.895833333333332,61.145833333333336
1234,0.10029885917901993,0.0,0.10029885917901993,14.2875,61.1875
1235,0.15440896153450012,0.0,0.15440896153450012,14.5375,61.262499999999996
1236,0.14119002223014832,0.0,0.14119002223014832,14.5625,61.420833333333334
1237,0.21726331114768982,0.0,0.21726331114768982,14.420833333333333,61.479166666666664
1238,0.0793541967868805,0.0,0.0793541967868805,24.170833333333334,61.512499999999996
1239,0.15534602376547726,0.09090909090909091,0.24625511467456818,21.704166666666666,61.704166666666666
1240,0.08715689466113141,0.5476190476190477,0.46046215295791626,21.704166666666666,61.80416666666667
1241,0.020848354324698448,0.0,0.020848354324698448,15.2875,62.229166666666664
1242,0.4915721118450165,0.0,0.4915721118450165,13.9625,62.6625
1243,0.6302332878112793,0.0,0.6302332878112793,15.8375,62.72083333333333
1244,0.3361987769603729,0.0,0.3361987769603729,15.1875,63.15416666666667
1245,0.21528178453445435,0.0,0.21528178453445435,15.370833333333334,63.1625
1246,0.17513321340084076,0.0,0.17513321340084076,15.170833333333333,63.170833333333334
1247,0.07231878489255905,0.0,0.07231878489255905,15.2625,63.17916666666667
1248,0.2282680869102478,0.0,0.2282680869102478,15.2875,63.17916666666667
1249,0.17364826798439026,0.0,0.17364826798439026,15.279166666666667,63.1875
1250,0.5761867761611938,0.0,0.5761867761611938,15.270833333333334,63.229166666666664
1251,0.19210436940193176,0.0,0.19210436940193176,15.6875,63.3125
1252,0.12263046205043793,0.0,0.12263046205043793,15.695833333333333,63.3125
1253,0.35674333572387695,0.0,0.35674333572387695,14.754166666666666,63.512499999999996
1254,1.0743902921676636,0.0,1.0743902921676636,-148.27083333333334,64.7625
1255,1.050771713256836,0.0,1.050771713256836,-148.25416666666666,64.7625
1256,2.102879524230957,2.0,4.102879524230957,-147.8375,64.84583333333333
1257,0.8586404919624329,0.0,0.8586404919624329,25.154166666666665,66.17083333333333
1258,0.14573732018470764,0.0,0.14573732018470764,22.629166666666666,66.50416666666666
1259,0.03381217643618584,0.0,0.03381217643618584,22.579166666666666,66.5125
1260,0.2730754017829895,0.0,0.2730754017829895,22.679166666666667,66.5125
1261,0.10921833664178848,0.0,0.10921833664178848,22.670833333333334,66.52083333333333
1262,0.06539305299520493,0.0,0.06539305299520493,22.4625,66.52916666666667
1263,0.19764062762260437,0.0,0.19764062762260437,22.4125,66.5375
1264,0.07784277200698853,0.0,0.07784277200698853,22.445833333333333,66.5375
1265,0.053189296275377274,0.0,0.053189296275377274,22.570833333333333,66.5375
1266,0.07013450562953949,0.0,0.07013450562953949,22.445833333333333,66.55416666666666
1267,0.1465633660554886,0.0,0.1465633660554886,22.4125,66.57916666666667
1268,0.14374186098575592,0.0,0.14374186098575592,22.479166666666668,66.57916666666667
1269,0.2192184329032898,0.0,0.2192184329032898,22.529166666666665,66.57916666666667
1270,0.03592204302549362,0.0,0.03592204302549362,22.5375,66.57916666666667
1271,0.18887856602668762,0.0,0.18887856602668762,25.329166666666666,66.6625
1272,0.24457049369812012,0.0,0.24457049369812012,25.3125,66.67083333333333
1273,0.08215407282114029,0.0,0.08215407282114029,20.09583333333333,66.7125
1274,0.13638128340244293,0.0,0.13638128340244293,26.629166666666666,67.34583333333333
1275,0.17881928384304047,0.0,0.17881928384304047,29.5875,67.7625
1276,0.19453111290931702,0.0,0.19453111290931702,29.579166666666666,67.77083333333333
1277,1.7079644203186035,0.0,1.7079644203186035,24.0375,68.0625
1278,0.4246883690357208,0.0,0.4246883690357208,21.945833333333333,68.22916666666667
1279,0.07549427793576166,0.19230769230769232,0.267801970243454,24.704166666666666,68.4875
1280,0.2466868758201599,1.0,0.7533131241798401,21.745833333333334,68.60416666666667
1281,0.5621547102928162,0.0,0.5621547102928162,27.029166666666665,69.07083333333333
1282,0.203909233212471,0.0,0.203909233212471,27.029166666666665,69.10416666666667
1283,0.18433555960655212,0.0,0.18433555960655212,26.995833333333334,69.17083333333333
1284,0.067834314547087,0.5789473684210527,0.6467816829681396,-89.4125,49.07083333333333
1285,0.6938877070651335,0.058823529411764705,0.7527112364768982,-89.37916666666666,49.079166666666666
1286,1.4134198427200317,0.0,1.4134198427200317,-57.9375,48.94583333333333
1287,4.049291133880615,10.5,6.450708866119385,-111.42083333333333,58.90416666666667
1288,1.3051459789276123,4.999000072479248,3.6938540935516357,130.99583333333334,-12.704166666666666
1289,0.0423884391784668,4.0,4.042388439178467,152.10416666666666,-28.204166666666666
1290,3.925877094268799,9.75,5.824122905731201,-65.62916666666666,-27.22083333333333
1291,1.133591651916504,3.0,4.133591651916504,151.07083333333333,-26.870833333333334
1292,1.4357407093048096,0.0,1.4357407093048096,147.52083333333334,-24.854166666666668
1293,2.010606527328491,0.0,2.010606527328491,147.77916666666667,-24.8375
1294,1.3212641477584839,0.0,1.3212641477584839,120.67916666666666,-19.770833333333332
1295,1.556856632232666,1.5,3.056856632232666,127.87083333333334,-17.870833333333334
1296,3.4307732582092285,8.0,4.5692267417907715,125.22083333333333,-17.670833333333334
1297,2.937778949737549,0.0,2.937778949737549,123.7375,-17.504166666666666
1298,1.4859038591384888,0.0,1.4859038591384888,132.37083333333334,-15.2625
1299,0.470318078994751,1.25,1.720318078994751,135.72083333333333,-14.195833333333333
1300,1.7128292322158813,0.0,1.7128292322158813,141.65416666666667,-13.970833333333333
1301,2.150317430496216,0.0,2.150317430496216,131.82083333333333,-13.845833333333333
1302,1.6650121212005615,0.0,1.6650121212005615,141.6125,-13.845833333333333
1303,0.655860424041748,1.0,1.655860424041748,143.09583333333333,-13.829166666666666
1304,3.374446392059326,6.384000062942505,3.0095536708831787,141.8875,-13.770833333333334
1305,0.4562590916951499,2.8333333333333335,2.3770742416381836,143.1375,-13.679166666666667
1306,0.4554154872894287,2.0,2.4554154872894287,141.67916666666667,-13.604166666666666
1307,1.2874162197113037,0.0,1.2874162197113037,141.6875,-13.604166666666666
1308,0.3023190498352051,2.0,2.302319049835205,132.27083333333334,-13.554166666666667
1309,1.2859973907470703,0.25,1.5359973907470703,132.29583333333332,-13.545833333333333
1310,0.9205238819122314,0.5,1.4205238819122314,143.04583333333332,-13.5375
1311,0.7245482206344604,1.0,1.7245482206344604,143.04583333333332,-13.529166666666667
1312,1.2894099950790405,0.5,1.7894099950790405,132.44583333333333,-13.520833333333334
1313,0.4497196674346924,1.7000000476837158,2.149719715118408,132.45416666666665,-13.520833333333334
1314,1.1383793354034424,3.75,2.6116206645965576,134.50416666666666,-13.520833333333334
1315,5.051460266113281,9.5625,4.511039733886719,132.45416666666665,-13.5125
1316,0.24084746837615967,1.5,1.7408474683761597,143.0375,-13.5125
1317,1.5701817274093628,0.0,1.5701817274093628,135.77916666666667,-13.404166666666667
1318,0.9086759090423584,1.0,1.9086759090423584,130.79583333333332,-13.179166666666667
1319,4.340497970581055,9.333499908447266,4.993001937866211,132.59583333333333,-12.929166666666667
1320,1.152124285697937,0.25,1.402124285697937,135.20416666666665,-12.929166666666667
1321,1.2607362270355225,2.625,3.8857362270355225,132.62916666666666,-12.904166666666667
1322,0.2509026527404785,3.0,3.2509026527404785,132.7875,-12.862499999999999
1323,1.3485156297683716,0.5,1.8485156297683716,132.82083333333333,-12.862499999999999
1324,16.011146068572998,22.25,6.238853931427002,132.6875,-12.854166666666666
1325,3.0400655269622803,0.0,3.0400655269622803,132.79583333333332,-12.820833333333333
1326,0.3406181335449219,3.0,2.659381866455078,131.74583333333334,-12.720833333333333
1327,2.475350856781006,7.333499908447266,4.85814905166626,132.84583333333333,-12.704166666666666
1328,0.08249759674072266,3.0,3.0824975967407227,132.47916666666666,-12.679166666666667
1329,1.9792616367340088,0.0,1.9792616367340088,131.07083333333333,-12.670833333333333
1330,1.483933687210083,1.0,2.483933687210083,132.47916666666666,-12.670833333333333
1331,1.2882107496261597,0.5,1.7882107496261597,132.37083333333334,-12.645833333333334
1332,2.398463249206543,1.0,3.398463249206543,132.6375,-12.620833333333334
1333,0.8882193565368652,1.25,2.1382193565368652,135.8125,-12.5125
1334,0.934945821762085,4.0,3.065054178237915,132.94583333333333,-12.4375
1335,2.686037063598633,6.0,3.313962936401367,2.1875,9.4125
1336,0.5954437255859375,2.0,2.5954437255859375,131.32083333333333,-13.529166666666667
1337,2.9415390491485596,0.0,2.9415390491485596,132.4625,-13.045833333333333
1338,2.9677658081054688,1.0,3.9677658081054688,151.39583333333334,-27.47083333333333
1339,3.3606765270233154,0.0,3.3606765270233154,147.17916666666667,-19.729166666666668
1340,1.7808135747909546,0.0,1.7808135747909546,29.454166666666666,-19.8875
1341,1.4600894451141357,0.0,1.4600894451141357,29.479166666666668,-20.020833333333332
1342,0.5560661554336548,1.0,1.5560661554336548,131.1125,-12.579166666666666
1343,0.958594560623169,4.75,3.791405439376831,132.8125,-12.679166666666667
1344,1.1968142986297607,1.0,2.1968142986297607,29.620833333333334,-19.929166666666667
1345,1.5337151686350505,1.3333333333333333,2.867048501968384,141.50416666666666,-13.745833333333334
1346,2.81610107421875,0.5,3.31610107421875,152.10416666666666,-28.2125
1347,1.5901492834091187,0.0,1.5901492834091187,29.445833333333333,-19.879166666666666
1348,2.9304184913635254,5.999000072479248,3.0685815811157227,30.020833333333332,-18.329166666666666
1349,2.030679225921631,1.0,3.030679225921631,31.620833333333334,-18.179166666666667
1350,0.8889648914337158,3.0,2.111035108566284,143.09583333333333,-13.8375
1351,0.8268325328826904,0.0,0.8268325328826904,27.662499999999998,-11.4875
1352,0.9535401463508606,0.0,0.9535401463508606,27.670833333333334,-11.4875
1353,0.7024881839752197,0.0,0.7024881839752197,27.662499999999998,-11.479166666666666
1354,0.8064247965812683,0.0,0.8064247965812683,27.670833333333334,-11.479166666666666
1355,1.9874869585037231,0.0,1.9874869585037231,132.94583333333333,-12.429166666666667
1356,1.841254472732544,0.0,1.841254472732544,132.3375,-13.295833333333333
1357,1.0915334224700928,1.0,2.0915334224700928,30.395833333333332,-19.22083333333333
1358,1.4761193990707397,0.0,1.4761193990707397,2.1875,9.2625
1359,5.341490268707275,10.49899959564209,5.1575093269348145,30.804166666666667,-17.854166666666668
1360,0.2402040958404541,3.5,3.740204095840454,132.75416666666666,-12.7625
1361,0.9994189739227295,1.0,1.9994189739227295,131.4375,-13.7625
1362,0.7108895778656006,3.0,2.2891104221343994,25.495833333333334,-18.070833333333333
1363,2.6521241664886475,0.0,2.6521241664886475,28.0125,-19.09583333333333
1364,5.786974906921387,1.0,6.786974906921387,146.4875,-36.1125
1365,13.368218421936035,25.999000549316406,12.630782127380371,144.82916666666665,-35.49583333333333
1366,3.5244998931884766,4.0,7.524499893188477,144.8125,-35.4125
1367,4.78934383392334,0.0,4.78934383392334,144.64583333333334,-35.354166666666664
1368,1.8797311782836914,4.25,6.129731178283691,145.8875,-34.795833333333334
1369,4.297845840454102,5.0,9.297845840454102,145.99583333333334,-34.7625
1370,7.2010321617126465,0.0,7.2010321617126465,146.34583333333333,-34.65416666666667
1371,4.674378395080566,1.0,5.674378395080566,146.3875,-34.55416666666667
1372,4.037625312805176,4.0,8.037625312805176,146.07083333333333,-34.25416666666666
1373,2.1516551971435547,0.5,2.6516551971435547,140.7125,-34.020833333333336
1374,1.7266039848327637,8.5,6.773396015167236,145.7625,-33.354166666666664
1375,11.872326850891113,20.25,8.377673149108887,-95.5375,40.15416666666667
1376,1.6370563507080078,2.0,3.637056350708008,-96.8125,40.87083333333333
1377,2.968592643737793,2.0,4.968592643737793,-97.1125,41.6125
1378,9.583620548248291,16.5,6.916379451751709,-95.57916666666667,42.87916666666666
1379,2.611865758895874,0.0,2.611865758895874,-93.6625,43.5125
1380,0.8627889156341553,3.0,3.8627889156341553,-96.97083333333333,43.545833333333334
1381,4.537070274353027,10.25,5.712929725646973,-96.77916666666667,44.0375
1382,1.9109609127044678,2.0,3.9109609127044678,-96.7125,44.2625
1383,1.1596832275390625,6.25,5.0903167724609375,-96.57083333333333,44.795833333333334
1384,2.7958455085754395,10.498000144958496,7.702154636383057,126.72083333333333,48.15416666666667
1385,0.6928796768188477,5.25,5.942879676818848,126.25416666666666,48.47083333333333
1386,2.630064010620117,2.0,4.630064010620117,124.97916666666667,48.67916666666667
1387,0.8521540760993958,0.0,0.8521540760993958,172.22083333333333,-43.17916666666667
1388,4.93265962600708,1.0,5.93265962600708,-69.67916666666666,-41.80416666666667
1389,3.697677453358968,1.6666666666666667,5.364344120025635,-70.07916666666667,-41.25416666666666
1390,0.9881815910339355,4.0,4.9881815910339355,-70.52083333333333,-41.0375
1391,8.8273344039917,22.125,13.2976655960083,145.87916666666666,-35.954166666666666
1392,0.7470808029174805,10.0,10.74708080291748,145.6875,-35.920833333333334
1393,10.199957847595215,24.5,14.300042152404785,145.64583333333334,-35.8875
1394,2.7784502506256104,1.0,3.7784502506256104,144.57916666666665,-35.354166666666664
1395,2.5063371658325195,3.0,5.5063371658325195,144.6125,-35.354166666666664
1396,4.05755090713501,0.0,4.05755090713501,144.52083333333334,-35.34583333333333
1397,7.695349216461182,0.0,7.695349216461182,145.7875,-34.5625
1398,3.4561829566955566,2.0,5.456182956695557,145.5875,-32.6375
1399,13.341552734375,20.999000549316406,7.657447814941406,145.6125,-32.6375
1400,1.8338871002197266,5.0,6.833887100219727,145.67916666666667,-32.62916666666666
1401,0.286196231842041,1.5,1.786196231842041,142.72083333333333,-30.395833333333332
1402,1.3003958463668823,0.5,1.8003958463668823,144.1125,-29.945833333333333
1403,1.585986614227295,5.0,3.414013385772705,-82.44583333333333,29.7375
1404,11.345860481262207,24.16699981689453,12.821139335632324,-96.87916666666666,31.479166666666668
1405,26.9788818359375,70.66400146484375,43.68511962890625,111.77083333333333,41.7125
1406,1.2411212921142578,30.249000549316406,29.00787925720215,111.87083333333334,41.8125
1407,1.304335594177246,8.5,9.804335594177246,120.5625,43.204166666666666
1408,6.616085052490234,34.999000549316406,41.61508560180664,116.45416666666667,44.1875
1409,14.691062927246094,22.249000549316406,36.9400634765625,116.72083333333333,44.329166666666666
1410,11.966201782226562,65.39299774169922,53.426795959472656,116.8625,44.395833333333336
1411,14.972572326660156,70.12933349609375,55.156761169433594,116.0125,48.22083333333333
1412,9.178031921386719,33.5,42.67803192138672,116.7875,48.6125
1413,6.4909892082214355,0.0,6.4909892082214355,145.77916666666667,-34.5375
1414,6.550239562988281,0.0,6.550239562988281,-96.52083333333333,40.1625
1415,5.53556489944458,13.5,7.96443510055542,144.52916666666667,-35.354166666666664
1416,6.03338877360026,15.55566660563151,9.52227783203125,147.70416666666665,-31.854166666666668
1417,3.1266956329345703,0.0,3.1266956329345703,-82.00416666666666,29.004166666666666
