,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
8146,S003511,6.254784529396048,-122.88749640720953,38.09583488989793,7.254784529396048,59.197410583496094,24.0,4.4375,1354.0,524.0,119.55043029785156,0.0,13748.2236328125,-0.948262631893158,53.91312026977539,184.56687927246094,0.0,0.0,0.0,6.7359418869018555,158.42701721191406,1526.0,1.0,5.0,0.05921050161123276,1117.6717529296875,0.0,2984.0,277.5,0.0,49.0,0.0,1.0,92.50167083740234,10.0,196.8366241455078,27.0,50.05002212524414,0.010739575140178204
8147,S003512,5.254784529396048,-122.88749640720953,38.09583488989793,7.254784529396048,59.197410583496094,24.0,4.4375,1354.0,524.0,119.55043029785156,0.0,13748.2236328125,-0.948262631893158,53.91312026977539,184.56687927246094,0.0,0.0,0.0,6.7359418869018555,158.42701721191406,1526.0,1.0,5.0,0.05921050161123276,1117.6717529296875,0.0,2984.0,277.5,0.0,49.0,0.0,2.0,92.50167083740234,2.0,196.8366241455078,27.0,50.05002212524414,0.010739575140178204
8148,S003513,6.254784529396048,-122.88749640720953,38.09583488989793,7.254784529396048,59.197410583496094,24.0,4.4375,1354.0,524.0,119.55043029785156,0.0,13748.2236328125,-0.948262631893158,53.91312026977539,184.56687927246094,0.0,0.0,0.0,6.7359418869018555,158.42701721191406,1526.0,1.0,5.0,0.05921050161123276,1117.6717529296875,0.0,2984.0,277.5,0.0,49.0,0.0,1.0,92.50167083740234,9.0,196.8366241455078,27.0,50.05002212524414,0.010739575140178204
8149,S003514,5.254784529396048,-122.88749640720953,38.09583488989793,7.254784529396048,59.197410583496094,24.0,4.4375,1354.0,524.0,119.55043029785156,0.0,13748.2236328125,-0.948262631893158,53.91312026977539,184.56687927246094,0.0,0.0,0.0,6.7359418869018555,158.42701721191406,1526.0,1.0,5.0,0.05921050161123276,1117.6717529296875,0.0,2984.0,277.5,0.0,49.0,0.0,2.0,92.50167083740234,9.0,196.8366241455078,27.0,50.05002212524414,0.010739575140178204
8150,S003534,93.0586427396956,-122.89583492617949,38.120832610403546,94.0586427396956,59.07292938232422,27.0,7.875,1362.0,508.0,124.6161880493164,0.0,14620.61328125,-0.15249192714691162,56.75065612792969,191.56687927246094,0.0,0.0,0.0,4.371694564819336,141.35911560058594,-620.0,1.0,5.0,0.12319917231798172,1087.5255126953125,0.0,3242.0,125.0,0.0,46.0,4.0,1.0,92.40164184570312,3.0,195.96429443359375,24.0,52.32575225830078,0.0
8151,S003535,94.0586427396956,-122.89583492617949,38.120832610403546,94.0586427396956,59.07292938232422,27.0,7.875,1362.0,508.0,124.6161880493164,0.0,14620.61328125,-0.15249192714691162,56.75065612792969,191.56687927246094,0.0,0.0,0.0,4.371694564819336,141.35911560058594,-620.0,1.0,5.0,0.12319917231798172,1087.5255126953125,0.0,3242.0,125.0,0.0,46.0,4.0,0.0,92.40164184570312,4.0,195.96429443359375,24.0,52.32575225830078,0.0
8152,S003539,94.0586427396956,-122.89583492617949,38.120832610403546,94.0586427396956,59.07292938232422,27.0,7.875,1362.0,508.0,124.6161880493164,0.0,14620.61328125,-0.15249192714691162,56.75065612792969,191.56687927246094,0.0,0.0,0.0,4.371694564819336,141.35911560058594,-620.0,1.0,5.0,0.12319917231798172,1087.5255126953125,0.0,3242.0,125.0,0.0,46.0,4.0,0.0,92.40164184570312,10.0,195.96429443359375,24.0,52.32575225830078,0.0
8153,S003551,77.60308838827562,-122.87083274657282,38.087500830029036,78.60308838827562,62.0103874206543,0.0,11.3125,1351.0,754.0,118.64985656738281,0.0,14331.533203125,0.6890283823013306,54.97624588012695,184.5835723876953,0.0,0.0,0.0,13.271438598632812,164.50950622558594,882.0,1.0,5.0,0.6452643871307373,1136.2647705078125,0.0,2167.0,336.5,0.0,48.0,0.0,1.0,92.80000305175781,5.0,195.68948364257812,52.0,50.29676818847656,0.0
8154,S003567,77.60308838827562,-122.87083274657282,38.087500830029036,78.60308838827562,62.0103874206543,0.0,11.3125,1351.0,754.0,118.64985656738281,0.0,14331.533203125,0.6890283823013306,54.97624588012695,184.5835723876953,0.0,0.0,0.0,13.271438598632812,164.50950622558594,882.0,1.0,5.0,0.6452643871307373,1136.2647705078125,0.0,2167.0,336.5,0.0,48.0,0.0,1.0,92.80000305175781,10.0,195.68948364257812,52.0,50.29676818847656,0.0
8155,S005196,65.02961608095413,9.33750029714938,48.47916828902145,121.57361479921583,69.86653137207031,26.0,2.5625,788.0,451.0,73.4835205078125,43.0,7790.25341796875,-0.6570296287536621,55.858192443847656,204.4838104248047,0.0,0.0,0.0,3.3927831649780273,136.91964721679688,-435.0,1.0,4.0,0.206235870718956,1023.3741455078125,0.0,2335.0,772.0,0.0,30.0,1.0,56.54399871826172,22.39832305908203,7.0,200.0,0.0,23.905838012695312,0.0
8156,S005197,41.11960903024571,9.35416841688716,48.37916402969583,121.61361232614415,53.766204833984375,58.0,0.5625,786.0,629.0,74.51644897460938,3.0,8392.400390625,-0.46991217136383057,52.834983825683594,206.51644897460938,0.0,0.0,0.0,2.120293140411377,156.49102783203125,2769.0,1.0,4.0,-0.7828887701034546,931.3164672851562,0.0,2976.0,753.5,0.0,39.0,0.0,80.49400329589844,23.398298263549805,5.0,200.0,0.0,32.87356948852539,0.0
8157,S005198,50.046267872576365,9.35416841688716,48.41250026917138,121.96773969578301,70.9183120727539,43.0,0.25,788.0,720.0,75.54969024658203,0.0,8078.10400390625,0.737403392791748,51.6638069152832,208.5164794921875,3.0,0.0,0.0,3.4839510917663574,189.39697265625,2800.0,1.0,4.0,0.6492589712142944,930.7201538085938,0.0,1927.0,725.5,0.0,44.0,0.0,172.01400756835938,22.896650314331055,9.0,200.0,10.0,34.33285903930664,0.0
8158,S005199,39.490636629335896,9.245834556793692,48.3958321494336,131.62136288238284,57.938961029052734,56.0,10.5625,782.0,530.0,71.5826187133789,3.0,7877.673828125,0.4239208698272705,53.737464904785156,201.6322784423828,0.0,0.0,0.0,7.3036322593688965,182.21849060058594,1846.0,1.0,4.0,0.7361663579940796,946.2347412109375,0.0,2184.0,819.5,0.0,39.0,3.0,171.11199951171875,23.398326873779297,6.0,200.0,0.0,28.85816192626953,0.0
8159,S005200,54.06586846376395,9.41250237686834,48.420834329040275,149.15312567686107,72.71052551269531,27.0,2.5,783.0,422.0,71.4830093383789,39.0,6512.7998046875,-0.3441939949989319,54.8006477355957,202.466552734375,0.0,0.0,0.0,3.4734997749328613,147.24195861816406,2142.0,1.0,4.0,-0.9234038591384888,945.9475708007812,0.0,2798.0,805.0,0.0,33.0,1.0,203.218994140625,22.396650314331055,9.0,200.0,0.0,27.64498519897461,0.45554038882255554
8160,S005201,129.68104020370103,9.445834157242848,48.3958321494336,185.92894514786147,56.218055725097656,25.0,-3.25,784.0,419.0,74.5005111694336,48.0,6652.62548828125,-0.5607660412788391,57.213958740234375,206.48403930664062,0.0,0.0,0.0,5.520524024963379,89.96550750732422,3314.0,1.0,4.0,0.8279738426208496,927.8388671875,0.0,3853.0,742.5,0.0,28.0,0.0,315.6099853515625,22.396650314331055,2.0,200.0,0.0,28.46575927734375,0.0
8161,S005202,154.67471780238893,9.262498217430418,48.3958321494336,191.27828512729857,51.51395797729492,47.0,1.5625,783.0,375.0,73.56697845458984,49.0,7579.712890625,-0.18962690234184265,56.45195007324219,204.61663818359375,0.0,0.0,0.0,3.8844034671783447,102.75182342529297,1585.0,1.0,4.0,0.9129231572151184,927.7933959960938,0.0,3542.0,775.0,0.0,0.0,4.0,345.9530029296875,23.398326873779297,9.0,200.0,0.0,30.332277297973633,0.0
8162,S005203,103.35864444993895,9.379166137392778,48.37916402969583,165.34936336256106,55.54591751098633,27.0,-1.3125,787.0,576.0,74.48357391357422,29.0,6562.39990234375,0.09894038736820221,53.72811508178711,206.4835662841797,0.0,0.0,0.0,2.2482569217681885,133.93902587890625,1930.0,1.0,4.0,-0.9531369805335999,927.4796142578125,0.0,2157.0,748.0,0.0,33.0,3.0,268.7080078125,23.296649932861328,9.0,200.0,8.0,28.801803588867188,0.0
8163,S005204,196.8460554882735,9.41250237686834,48.370834428927985,185.58793499024213,48.325286865234375,47.0,-15.875,794.0,563.0,76.484130859375,25.0,7907.9853515625,-0.11519134044647217,55.587646484375,208.50088500976562,4.0,0.0,0.0,4.650259971618652,112.95661926269531,-1054.0,1.0,4.0,-0.46723830699920654,920.0113525390625,0.0,2042.0,703.5,0.0,21.0,3.0,382.4339904785156,23.198299407958984,8.0,200.0,0.0,34.24776840209961,0.034809425473213196
8164,S005205,44.013948858686646,9.3208321774116,48.48749788978929,102.25494998783704,62.43265151977539,28.0,-2.4375,796.0,617.0,73.49943542480469,39.0,6660.53076171875,-0.544882595539093,56.933650970458984,205.48268127441406,0.0,0.0,0.0,2.115971803665161,124.05760192871094,113.0,1.0,4.0,-0.7741941213607788,992.0361938476562,0.0,1929.0,764.0,0.0,33.0,0.0,58.24100112915039,22.399999618530273,6.0,200.0,0.0,23.91299819946289,8.062163352966309
8165,S005206,31.067362027890663,9.245834556793692,48.3958321494336,131.62136288238284,57.938961029052734,56.0,10.5625,782.0,530.0,71.5826187133789,3.0,7877.673828125,0.4239208698272705,53.737464904785156,201.6322784423828,0.0,0.0,0.0,7.3036322593688965,182.21849060058594,1846.0,1.0,4.0,0.7361663579940796,946.2347412109375,0.0,2184.0,819.5,0.0,39.0,3.0,100.55400085449219,23.398326873779297,1.0,200.0,0.0,28.85816192626953,0.0
8166,S005207,18.30648887534665,9.237500496924802,48.36250036905909,80.41551124672367,43.58183670043945,3.0,-5.3125,786.0,513.0,75.46681213378906,71.0,6580.2001953125,0.673852264881134,59.52459716796875,207.46681213378906,4.0,0.0,0.0,2.0919532775878906,31.173511505126953,2622.0,1.0,4.0,-0.3312247693538666,938.9034423828125,0.0,3220.0,739.0,0.0,0.0,21.0,98.72200012207031,23.999975204467773,6.0,200.0,0.0,29.059200286865234,0.0
8167,S005208,11.613642437772183,9.420831977636176,48.47916828902146,111.90777183397142,51.7698974609375,76.0,9.375,797.0,452.0,75.61687469482422,16.0,6590.0,0.13967791199684143,58.45860290527344,207.65005493164062,0.0,0.0,0.0,2.6266541481018066,77.55004119873047,-1439.0,1.0,4.0,-0.08849478513002396,896.1288452148438,0.0,2616.0,723.5,0.0,9.0,0.0,102.65499877929688,21.99500274658203,8.0,199.25,0.0,29.633087158203125,0.0
8168,S005209,8.522185291678737,9.470831877748463,48.40416620930249,146.56781509358748,51.413963317871094,19.0,4.9375,788.0,383.0,74.53343963623047,53.0,7993.60009765625,-0.4838220477104187,57.61350631713867,206.53372192382812,0.0,0.0,0.0,4.682669162750244,106.3463134765625,2121.0,1.0,4.0,0.8691296577453613,943.7914428710938,0.0,3738.0,754.0,0.0,15.0,13.0,142.54400634765625,21.993330001831055,9.0,200.0,0.0,28.093124389648438,0.04311618208885193
8169,S005210,25.605287195182086,9.370832077523888,48.37083442892798,136.7767165889976,66.4727783203125,48.0,-1.1875,786.0,579.0,75.49971771240234,3.0,8312.4345703125,-0.5113791227340698,51.17173767089844,207.49972534179688,0.0,0.0,0.0,1.2492153644561768,165.9368896484375,2903.0,2.0,4.0,0.6336280703544617,936.0609741210938,0.0,2912.0,732.5,0.0,49.0,0.0,162.3820037841797,23.495006561279297,1.0,200.0,0.0,33.24020004272461,0.0
8170,S005211,30.847733184634627,9.479165937617354,48.44583650864695,156.44295577395957,53.30470275878906,42.0,1.5,786.0,599.0,73.49967193603516,35.0,7012.39990234375,-0.6193032264709473,57.980308532714844,205.4993896484375,0.0,0.0,0.0,5.098833084106445,72.02239990234375,5276.0,1.0,4.0,-0.40119341015815735,940.4383544921875,0.0,3323.0,764.0,0.0,11.0,11.0,184.3470001220703,21.298295974731445,8.0,200.0,0.0,24.27457618713379,0.0
8171,S005212,37.2288284868682,10.320834638758425,51.18750141405498,139.95575211580186,94.11951446533203,38.0,-1.0,809.0,704.0,76.4500503540039,27.0,6528.328125,-0.18133778870105743,52.8380012512207,205.45005798339844,0.0,0.0,0.0,2.2433581352233887,195.06008911132812,3342.0,1.0,4.0,-0.9008830785751343,864.9393310546875,0.0,2423.0,454.0,0.0,35.0,0.0,109.53700256347656,13.600028038024902,3.0,200.0,0.0,29.078651428222656,0.0
8172,S005213,34.77619652331949,10.370834538870714,51.212503593661644,117.18469939909656,45.868465423583984,16.0,0.625,811.0,511.0,80.53349304199219,41.0,6344.2001953125,0.8431032299995422,52.43193435668945,211.5499725341797,0.0,0.0,0.0,2.246220111846924,200.90773010253906,-932.0,1.0,4.0,0.5377116203308105,744.703369140625,0.0,2672.0,366.5,0.0,37.0,0.0,150.88299560546875,13.90002727508545,7.0,200.0,5.0,32.10047912597656,0.7414742112159729
8173,S005214,121.11752409530645,10.312500578889534,51.270833094541786,48.00446992324823,51.16315841674805,26.0,2.0625,804.0,416.0,77.49974060058594,38.0,6303.57763671875,-0.32398688793182373,55.62544250488281,207.49974060058594,0.0,0.0,0.0,2.7857325077056885,181.0247039794922,2301.0,1.0,4.0,-0.9460601806640625,812.5697021484375,0.0,2927.0,414.5,0.0,32.0,3.0,169.1219940185547,14.0,9.0,200.0,0.0,26.082782745361328,0.0
8174,S005215,43.17014554120129,10.52916829907647,51.37083289476635,99.91314557171887,58.47361373901367,73.0,4.1875,810.0,305.0,72.56609344482422,0.0,6236.115234375,-0.05882849544286728,57.59596252441406,201.5989990234375,0.0,0.0,0.0,2.790421485900879,131.4528045654297,2166.0,1.0,4.0,0.9218378067016602,725.0281982421875,0.0,4075.0,498.5,0.0,27.0,0.0,56.74300003051758,13.79668140411377,3.0,200.0,0.0,18.94572639465332,0.06248324364423752
8175,S005216,8.623152360494414,10.237498499170577,51.262499034672885,95.07854307771183,88.58246612548828,51.0,1.0,794.0,252.0,77.49976348876953,0.0,6470.005859375,-0.1062963530421257,53.68439865112305,207.46658325195312,6.0,0.0,0.0,3.7226061820983887,154.82400512695312,3418.0,1.0,4.0,-0.9661760330200195,860.7028198242188,0.0,5507.0,422.5,0.0,0.0,43.0,88.22599792480469,14.0,1.0,200.0,0.0,24.25786781311035,0.0
8176,S005217,91.20067859532051,10.237498499170577,51.270833094541786,57.331319085343544,95.10527038574219,53.0,2.25,793.0,230.0,75.50030517578125,13.0,6737.60009765625,0.05751626938581467,53.403560638427734,203.51705932617188,0.0,0.0,0.0,1.7503271102905273,173.25973510742188,1812.0,1.0,4.0,-0.926891028881073,869.3887329101562,0.0,3576.0,471.0,0.0,26.0,8.0,148.53199768066406,14.001673698425293,1.0,199.92660522460938,0.0,25.059444427490234,0.0
8177,S005218,13.466854735153111,10.4625002792264,51.087501613830405,113.41258267967696,97.3793716430664,51.0,1.4375,819.0,202.0,78.56668090820312,11.0,6757.158203125,0.39316171407699585,53.767784118652344,209.5834197998047,0.0,0.0,0.0,2.798065423965454,203.68870544433594,2670.0,1.0,4.0,0.916683554649353,806.8890991210938,0.0,5075.0,400.5,0.0,37.0,0.0,100.78099822998047,13.806670188903809,4.0,200.0,0.0,29.0258846282959,0.0
8178,S005219,30.355896073882928,10.40416631924522,51.104169733568185,131.4032318247177,74.6815414428711,54.0,1.5,815.0,352.0,78.53377532958984,7.0,6866.45703125,0.7130030989646912,52.11988067626953,208.5672607421875,0.0,0.0,0.0,2.464488983154297,194.15147399902344,3907.0,1.0,4.0,0.7003971338272095,836.8390502929688,0.0,4064.0,411.5,0.0,39.0,0.0,101.33699798583984,13.500027656555176,10.0,200.0,0.0,24.9954776763916,0.0
8179,S005220,22.639179167019098,10.454166219357512,51.10416973356819,121.80363913174293,58.88759994506836,38.0,-0.25,811.0,256.0,82.5499496459961,27.0,6689.13623046875,0.14161553978919983,52.74940490722656,214.58343505859375,0.0,0.0,0.0,3.032712459564209,190.2012481689453,3359.0,1.0,4.0,0.9870235919952393,752.89599609375,0.0,4867.0,329.0,0.0,35.0,0.0,141.60400390625,13.903348922729492,1.0,200.0,0.0,28.877479553222656,0.0
8180,S005221,11.240735651587082,10.312500578889535,51.24583537403616,80.72973406467301,40.47804641723633,15.0,3.5625,804.0,626.0,77.56698608398438,54.0,6398.76708984375,0.3523416221141815,56.97053146362305,207.60020446777344,0.0,0.0,0.0,3.628941059112549,148.25262451171875,2607.0,1.0,4.0,0.9356220960617065,837.02001953125,0.0,2846.0,411.5,0.0,27.0,4.0,69.48899841308594,13.90002727508545,1.0,200.0,0.0,27.907745361328125,0.0
8181,S005222,32.65194455810615,10.362500479001822,51.179162895085035,95.05305727294854,64.89824676513672,43.0,2.25,804.0,399.0,79.51676177978516,12.0,6435.60009765625,0.6662849187850952,53.42890167236328,209.53379821777344,0.0,0.0,0.0,3.0867650508880615,144.67750549316406,4190.0,1.0,4.0,-0.13359948992729187,829.4132690429688,0.0,3282.0,395.5,0.0,24.0,21.0,127.70500183105469,13.700027465820312,6.0,200.0,0.0,26.11712646484375,0.0
8182,S005223,42.171997138529605,10.229168898402737,51.279167154410665,114.4320067677204,92.16185760498047,43.0,-2.8125,791.0,268.0,74.48326873779297,9.0,6752.65478515625,0.0420340895652771,50.30290985107422,202.48326110839844,0.0,0.0,0.0,2.5958633422851562,162.7427520751953,1797.0,1.0,4.0,-0.9166010618209839,866.77587890625,0.0,3817.0,483.0,0.0,32.0,16.0,156.60400390625,14.100000381469727,4.0,199.99835205078125,0.0,27.633380889892578,0.0
8183,S005224,42.533424788152125,10.320834638758425,51.19583547392387,128.9395824139963,75.30534362792969,40.0,2.375,807.0,337.0,74.51701354980469,41.0,6825.82861328125,-0.3498479425907135,56.706398010253906,203.5170135498047,0.0,0.0,0.0,2.48921275138855,160.5740509033203,1338.0,1.0,4.0,-0.8166524171829224,867.9983520507812,0.0,3348.0,488.0,0.0,19.0,0.0,171.47300720214844,13.60332202911377,9.0,200.0,0.0,26.306955337524414,0.12660275399684906
8184,S005225,15.282212465692862,10.362500479001822,51.337501114391856,108.17778661877978,57.64522171020508,55.0,2.0625,814.0,308.0,74.56668090820312,0.0,6418.4453125,-0.5736587643623352,52.686988830566406,203.5831298828125,0.0,0.0,0.0,1.4684339761734009,141.08692932128906,1315.0,1.0,4.0,-0.4966747760772705,758.4951171875,0.0,3635.0,455.5,0.0,0.0,45.0,123.45999908447266,13.89832592010498,8.0,200.0,0.0,27.759309768676758,0.0
8185,S005226,8.090495226976604,10.41250037911411,51.10416973356819,94.93149864494535,69.07745361328125,43.0,1.375,815.0,455.0,79.55022430419922,22.0,6927.60009765625,0.6349622011184692,52.6943473815918,210.58343505859375,0.0,0.0,0.0,2.7066636085510254,162.05511474609375,3391.0,1.0,4.0,0.770951509475708,831.7296142578125,0.0,3526.0,384.5,0.0,35.0,0.0,86.84100341796875,13.503321647644043,3.0,200.0,0.0,26.492956161499023,0.0
8186,S005227,27.144041566017552,10.379168598739604,51.17916289508503,100.88595721327933,68.50978088378906,51.0,4.5625,808.0,361.0,81.53323364257812,3.0,6845.5693359375,0.474959135055542,53.72504425048828,213.51649475097656,0.0,0.0,0.0,2.803683280944824,184.1473846435547,4704.0,1.0,4.0,0.7835985422134399,787.6133422851562,0.0,3835.0,340.5,0.0,36.0,10.0,128.02999877929688,13.800027847290039,9.0,200.0,0.0,25.888256072998047,0.0
8187,S005228,18.100683400272647,13.845834285326353,52.904166137610574,71.221681782841,57.70969009399414,16.0,-0.375,840.0,669.0,90.46678924560547,49.0,5720.58349609375,0.42757731676101685,50.561397552490234,227.48326110839844,0.0,0.0,0.0,0.8219262361526489,183.17848205566406,3038.0,29.0,4.0,-0.5541146397590637,605.9235229492188,0.0,2391.0,63.0,0.0,34.0,0.0,53.12099838256836,19.50334930419922,10.0,200.0,0.0,77.73568725585938,0.0
8188,S005229,71.40737749376912,13.779166265476286,52.95416603772286,123.90337587633749,37.41545867919922,11.0,0.875,828.0,677.0,88.53321075439453,44.0,6214.8017578125,0.7712159156799316,51.96100997924805,225.5,10.0,0.0,0.0,1.6805987358093262,119.77351379394531,4724.0,23.0,4.0,0.47369474172592163,623.7509155273438,0.0,2925.0,83.5,0.0,30.0,0.0,52.49599838256836,19.10167694091797,6.0,200.0,4.0,73.48211669921875,1.6930288076400757
8189,S005230,13.77001238927349,13.645834684877201,52.92083425734836,79.91710148137066,59.0190544128418,14.0,-0.9375,819.0,604.0,89.48326110839844,0.0,6187.57421875,-0.03843345493078232,43.94167709350586,226.46652221679688,0.0,0.0,0.0,1.2123446464538574,168.02915954589844,2367.0,19.0,4.0,-0.8901293873786926,632.981689453125,0.0,2574.0,75.5,0.0,86.0,0.0,76.11699676513672,18.001676559448242,5.0,200.0,0.0,84.12770080566406,0.0
8190,S005231,201.10260282609366,13.845834285326356,52.920834257348346,259.4996021852245,50.56076431274414,31.0,0.25,829.0,774.0,89.5,0.0,6599.12646484375,-0.9674529433250427,44.68852996826172,226.5,0.0,0.0,0.0,0.33745479583740234,228.95022583007812,3065.0,28.0,4.0,-3.1391647326017846e-07,609.175048828125,0.0,2406.0,69.0,0.0,69.0,0.0,58.39699935913086,19.603349685668945,2.0,200.0,0.0,84.15576171875,0.0
8191,S005232,116.72400950785575,13.887500125569753,53.05416583794745,165.72101115580497,53.12840270996094,31.0,0.5625,828.0,896.0,87.5499496459961,0.0,6300.90673828125,-0.025089694187045097,47.360618591308594,224.5170135498047,0.0,0.0,0.0,1.6079144477844238,207.14613342285156,3346.0,15.0,4.0,0.9794355034828186,589.7095336914062,0.0,2240.0,85.5,0.0,69.0,0.0,48.99700164794922,20.60167694091797,3.0,200.0,0.0,72.57357025146484,0.0
8192,S005233,25.7226812335246,13.845834285326353,52.904166137610574,71.221681782841,57.70969009399414,16.0,-0.375,840.0,669.0,90.46678924560547,49.0,5720.58349609375,0.42757731676101685,50.561397552490234,227.48326110839844,0.0,0.0,0.0,0.8219262361526489,183.17848205566406,3038.0,29.0,4.0,-0.5541146397590637,605.9235229492188,0.0,2391.0,63.0,0.0,34.0,0.0,45.499000549316406,19.50334930419922,6.0,200.0,0.0,77.73568725585938,0.0
8193,S005234,49.9297037050643,13.69583458498949,53.104165738059734,127.91570376609945,47.764522552490234,29.0,1.0625,823.0,727.0,87.51673889160156,5.0,5958.197265625,-0.38265541195869446,46.658504486083984,223.51673889160156,0.0,0.0,0.0,1.748084545135498,175.58950805664062,2902.0,11.0,4.0,-0.8370366096496582,601.111572265625,0.0,2706.0,89.0,0.0,66.0,0.0,77.98600006103516,18.204998016357422,1.0,200.0,0.0,79.45509338378906,0.0
8194,S005235,46.26792682151748,13.92916596581315,53.19583593751647,105.42692721824599,48.52515411376953,38.0,-0.8125,817.0,684.0,86.5,29.0,6437.5068359375,-0.6317703723907471,46.30726623535156,223.51644897460938,0.0,0.0,0.0,1.6325733661651611,171.0453338623047,4436.0,21.0,4.0,0.774898886680603,576.0654296875,0.0,2494.0,81.0,0.0,33.0,0.0,59.159000396728516,21.10332489013672,9.0,200.0,0.0,71.15828704833984,0.0
8195,S005236,60.68697816380336,13.812498045850791,53.04583177807855,100.76897889622524,75.73040008544922,28.0,1.3125,819.0,1091.0,88.4835205078125,23.0,6469.0,0.4257138967514038,46.04452896118164,224.5,0.0,0.0,0.0,1.259517788887024,182.5308380126953,5643.0,41.0,4.0,0.14797353744506836,596.5183715820312,0.0,2448.0,87.0,0.0,49.0,0.0,40.082000732421875,19.60167694091797,10.0,200.0,0.0,74.66326141357422,0.0
8196,S005237,55.80169549405802,13.92083190594426,52.862500297367184,116.7946955245756,54.82517623901367,0.0,0.5,835.0,494.0,90.46678924560547,0.0,6765.2001953125,-0.3106169104576111,43.825435638427734,227.48326110839844,0.0,0.0,0.0,1.3303101062774658,215.68568420410156,2475.0,10.0,4.0,-0.9439785480499268,580.0891723632812,0.0,4291.0,62.5,0.0,78.0,0.0,60.99300003051758,20.201677322387695,4.0,200.0,22.0,78.71807098388672,0.0
8197,S005238,65.88100002320083,13.854168345195244,52.912500197479474,115.60200069458756,54.239288330078125,38.0,0.75,839.0,545.0,89.4835205078125,27.0,6106.7998046875,-0.6772452592849731,46.56963348388672,226.4835205078125,0.0,0.0,0.0,1.4279484748840332,189.0675506591797,2005.0,36.0,4.0,0.5232375860214233,607.7152099609375,0.0,2875.0,75.5,0.0,34.0,0.0,49.72100067138672,19.700029373168945,10.0,200.0,0.0,74.46092224121094,0.0
8198,S005239,22.244853193236896,13.754168544970664,52.95416603772286,92.47184741164065,71.4410400390625,27.0,1.25,826.0,664.0,87.5499496459961,0.0,6487.2548828125,-0.10340024530887604,45.83668899536133,224.51673889160156,0.0,0.0,0.0,1.358871340751648,193.65066528320312,1836.0,10.0,4.0,0.9172503352165222,626.0545654296875,0.0,3123.0,101.0,0.0,73.0,0.0,71.98200225830078,18.901676177978516,10.0,200.0,0.0,70.61743927001953,0.08408331871032715
8199,S005240,9.709502924085786,13.779166265476283,52.937497917985084,82.40249658763295,67.14598083496094,12.0,0.1875,827.0,1058.0,89.5000228881836,0.0,6332.0,0.4533109664916992,46.647972106933594,226.48355102539062,0.0,0.0,0.0,1.834259271621704,162.69119262695312,4443.0,27.0,4.0,-0.8712608814239502,632.3943481445312,0.0,1875.0,71.0,0.0,78.0,0.0,92.11199951171875,19.10002899169922,8.0,200.0,0.0,66.68148803710938,0.0
8200,S005241,20.293433894934815,13.912502305176423,52.912500197479474,77.04043554288404,67.65138244628906,38.0,-0.25,839.0,441.0,90.5,29.0,6067.88916015625,0.1376696228981018,46.0066032409668,227.5,0.0,0.0,0.0,0.6685287952423096,176.54684448242188,688.0,36.0,4.0,-0.3226175308227539,611.6763916015625,0.0,2928.0,59.0,0.0,33.0,0.0,56.74700164794922,20.30170249938965,4.0,200.0,0.0,78.76339721679688,0.0
8201,S005242,59.18909478260554,13.92916596581315,52.904166137610574,120.26809334827935,51.255924224853516,34.0,3.0,839.0,311.0,88.5499496459961,27.0,6009.32177734375,-0.31077128648757935,46.737457275390625,225.54995727539062,0.0,0.0,0.0,2.1323347091674805,201.99110412597656,2523.0,8.0,4.0,0.7562907934188843,610.4578857421875,0.0,4256.0,88.5,0.0,39.0,0.0,61.07899856567383,20.404996871948242,6.0,200.0,0.0,68.01997375488281,0.0
8202,S005243,56.06401651241249,13.845834285326353,53.05416583794745,90.66301553585,54.66261672973633,10.0,2.75,822.0,1456.0,88.5,17.0,6765.0947265625,0.17199121415615082,47.41545486450195,224.5,0.0,0.0,0.0,1.053992509841919,208.82986450195312,5366.0,16.0,4.0,-0.555618166923523,597.5747680664062,0.0,2724.0,85.5,0.0,55.0,0.0,34.5989990234375,20.00499725341797,10.0,200.0,17.0,81.75350952148438,0.0
