,AbsResidual,AMF_diversity,AMF_diversity_Predicted,Pixel_Long,Pixel_Lat
2273,30.58095932006836,49.25,18.66904067993164,138.65416666666667,-35.09583333333333
2274,8.66904067993164,10.0,18.66904067993164,138.65416666666667,-35.09583333333333
2275,5.221691608428955,0.0,5.221691608428955,140.5875,-34.00416666666666
2276,3.8635292053222656,7.0,10.863529205322266,138.65416666666667,-35.104166666666664
2277,2.3034706115722656,13.166999816894531,10.863529205322266,138.65416666666667,-35.104166666666664
2278,4.489393711090088,0.0,4.489393711090088,119.2875,-34.020833333333336
2279,3.7666521072387695,0.0,3.7666521072387695,118.90416666666667,-31.84583333333333
2280,1.7666521072387695,2.0,3.7666521072387695,118.90416666666667,-31.84583333333333
2281,2.7666521072387695,1.0,3.7666521072387695,118.90416666666667,-31.84583333333333
2282,0.7666521072387695,3.0,3.7666521072387695,118.90416666666667,-31.84583333333333
2283,3.601034164428711,1.0,4.601034164428711,138.6625,-35.079166666666666
2284,4.601034164428711,0.0,4.601034164428711,138.6625,-35.079166666666666
2285,1.398965835571289,6.0,4.601034164428711,138.6625,-35.079166666666666
2286,1.601034164428711,3.0,4.601034164428711,138.6625,-35.079166666666666
2287,14.03754711151123,0.0,14.03754711151123,138.7875,-34.62916666666666
2288,15.6294527053833,29.66699981689453,14.03754711151123,138.7875,-34.62916666666666
2289,13.03754711151123,1.0,14.03754711151123,138.7875,-34.62916666666666
2290,6.9624528884887695,21.0,14.03754711151123,138.7875,-34.62916666666666
2291,26.43958854675293,10.996000289916992,37.43558883666992,138.77916666666667,-34.62083333333333
2292,11.43958854675293,25.996000289916992,37.43558883666992,138.77916666666667,-34.62083333333333
2293,64.31341171264648,101.7490005493164,37.43558883666992,138.77916666666667,-34.62083333333333
2294,46.02540969848633,83.46099853515625,37.43558883666992,138.77916666666667,-34.62083333333333
2295,36.43558883666992,1.0,37.43558883666992,138.77916666666667,-34.62083333333333
2296,18.83858871459961,18.597000122070312,37.43558883666992,138.77916666666667,-34.62083333333333
2297,18.938589096069336,18.496999740600586,37.43558883666992,138.77916666666667,-34.62083333333333
2298,20.563411712646484,57.999000549316406,37.43558883666992,138.77916666666667,-34.62083333333333
2299,8.939783096313477,39.0,30.060216903686523,138.70416666666665,-34.65416666666667
2300,0.8102169036865234,29.25,30.060216903686523,138.70416666666665,-34.65416666666667
2301,19.00178337097168,49.0620002746582,30.060216903686523,138.70416666666665,-34.65416666666667
2302,27.060216903686523,3.0,30.060216903686523,138.70416666666665,-34.65416666666667
2303,13.272783279418945,43.33300018310547,30.060216903686523,138.70416666666665,-34.65416666666667
2304,16.060216903686523,14.0,30.060216903686523,138.70416666666665,-34.65416666666667
2305,3.0736618041992188,36.999000549316406,33.92533874511719,138.67916666666667,-34.7125
2306,23.926339149475098,9.99899959564209,33.92533874511719,138.67916666666667,-34.7125
2307,12.927339553833008,20.99799919128418,33.92533874511719,138.67916666666667,-34.7125
2308,23.074661254882812,57.0,33.92533874511719,138.67916666666667,-34.7125
2309,7.196662902832031,41.12200164794922,33.92533874511719,138.67916666666667,-34.7125
2310,8.074661254882812,42.0,33.92533874511719,138.67916666666667,-34.7125
2311,33.92533874511719,0.0,33.92533874511719,138.67916666666667,-34.7125
2312,15.925338745117188,18.0,33.92533874511719,138.67916666666667,-34.7125
2313,27.92633867263794,5.999000072479248,33.92533874511719,138.67916666666667,-34.7125
2314,5.0746612548828125,39.0,33.92533874511719,138.67916666666667,-34.7125
2315,78.2276611328125,112.15299987792969,33.92533874511719,138.67916666666667,-34.7125
2316,16.074661254882812,50.0,33.92533874511719,138.67916666666667,-34.7125
2317,2.122647523880005,2.997999906539917,5.120647430419922,140.72916666666666,-33.97083333333333
2318,39.7834587097168,66.9990005493164,27.21554183959961,138.6875,-34.7375
2319,20.450458526611328,47.66600036621094,27.21554183959961,138.6875,-34.7375
2320,4.215541839599609,23.0,27.21554183959961,138.6875,-34.7375
2321,21.21554183959961,6.0,27.21554183959961,138.6875,-34.7375
2322,26.21554183959961,1.0,27.21554183959961,138.6875,-34.7375
2323,21.03445816040039,48.25,27.21554183959961,138.6875,-34.7375
2324,5.930333137512207,0.0,5.930333137512207,138.8625,-34.6125
2325,28.413681030273438,161.16600036621094,132.7523193359375,138.67916666666667,-34.6875
2326,58.660316467285156,74.09200286865234,132.7523193359375,138.67916666666667,-34.6875
2327,20.707321166992188,112.04499816894531,132.7523193359375,138.67916666666667,-34.6875
2328,81.24667358398438,213.99899291992188,132.7523193359375,138.67916666666667,-34.6875
2329,79.23268127441406,211.98500061035156,132.7523193359375,138.67916666666667,-34.6875
2330,194.20867919921875,326.96099853515625,132.7523193359375,138.67916666666667,-34.6875
2331,37.70167541503906,170.45399475097656,132.7523193359375,138.67916666666667,-34.6875
2332,33.264320373535156,99.48799896240234,132.7523193359375,138.67916666666667,-34.6875
2333,9.133094787597656,37.0,27.866905212402344,138.65416666666667,-35.0875
2334,17.800094604492188,45.66699981689453,27.866905212402344,138.65416666666667,-35.0875
2335,58.13209533691406,85.9990005493164,27.866905212402344,138.65416666666667,-35.0875
2336,1.8669052124023438,26.0,27.866905212402344,138.65416666666667,-35.0875
2337,0.3000946044921875,28.16699981689453,27.866905212402344,138.65416666666667,-35.0875
2338,23.866905212402344,4.0,27.866905212402344,138.65416666666667,-35.0875
2339,7.3679046630859375,20.499000549316406,27.866905212402344,138.65416666666667,-35.0875
2340,7.8679046630859375,19.999000549316406,27.866905212402344,138.65416666666667,-35.0875
2341,4.183605670928955,0.0,4.183605670928955,140.35416666666666,-34.09583333333333
2342,3.9497432708740234,2.0,5.949743270874023,120.3125,-30.787499999999998
2343,4.465507984161377,2.5,6.965507984161377,116.17083333333333,-32.520833333333336
2344,5.965507984161377,1.0,6.965507984161377,116.17083333333333,-32.520833333333336
2345,6.034492015838623,13.0,6.965507984161377,116.17083333333333,-32.520833333333336
2346,10.201491832733154,17.16699981689453,6.965507984161377,116.17083333333333,-32.520833333333336
2347,3.465507984161377,3.5,6.965507984161377,116.17083333333333,-32.520833333333336
2348,25.72711181640625,55.33300018310547,29.60588836669922,138.69583333333333,-34.72083333333333
2349,17.49311065673828,47.0989990234375,29.60588836669922,138.69583333333333,-34.72083333333333
2350,44.642112731933594,74.24800109863281,29.60588836669922,138.69583333333333,-34.72083333333333
2351,21.10688877105713,8.49899959564209,29.60588836669922,138.69583333333333,-34.72083333333333
2352,23.60588836669922,6.0,29.60588836669922,138.69583333333333,-34.72083333333333
2353,0.6058883666992188,29.0,29.60588836669922,138.69583333333333,-34.72083333333333
2354,16.938888549804688,12.666999816894531,29.60588836669922,138.69583333333333,-34.72083333333333
2355,2.5191116333007812,32.125,29.60588836669922,138.69583333333333,-34.72083333333333
2356,12.606887817382812,16.999000549316406,29.60588836669922,138.69583333333333,-34.72083333333333
2357,5.605888366699219,24.0,29.60588836669922,138.69583333333333,-34.72083333333333
2358,21.89411163330078,51.5,29.60588836669922,138.69583333333333,-34.72083333333333
2359,10.822818756103516,44.994998931884766,34.17218017578125,138.67916666666667,-34.7375
2360,16.04918098449707,18.12299919128418,34.17218017578125,138.67916666666667,-34.7375
2361,22.57781982421875,56.75,34.17218017578125,138.67916666666667,-34.7375
2362,77.82781982421875,112.0,34.17218017578125,138.67916666666667,-34.7375
2363,34.17218017578125,0.0,34.17218017578125,138.67916666666667,-34.7375
2364,20.898818969726562,55.07099914550781,34.17218017578125,138.67916666666667,-34.7375
2365,28.173180103302002,5.999000072479248,34.17218017578125,138.67916666666667,-34.7375
2366,17.162382125854492,32.49700164794922,15.334619522094727,117.2625,-34.59583333333333
2367,12.665380477905273,28.0,15.334619522094727,117.2625,-34.59583333333333
2368,14.334619522094727,1.0,15.334619522094727,117.2625,-34.59583333333333
2369,5.739846229553223,1.0,6.739846229553223,138.60416666666666,-33.9125
2370,9.54629898071289,39.125,48.67129898071289,138.67083333333332,-34.6875
2371,44.49470138549805,93.16600036621094,48.67129898071289,138.67083333333332,-34.6875
2372,42.67229890823364,5.999000072479248,48.67129898071289,138.67083333333332,-34.6875
2373,44.67129898071289,4.0,48.67129898071289,138.67083333333332,-34.6875
2374,2.779369592666626,0.0,2.779369592666626,115.21249999999999,-30.179166666666667
2375,1.779369592666626,1.0,2.779369592666626,115.21249999999999,-30.179166666666667
2376,8.984579086303711,5.0,13.984579086303711,138.6875,-35.104166666666664
2377,4.515420913696289,18.5,13.984579086303711,138.6875,-35.104166666666664
2378,7.984579086303711,6.0,13.984579086303711,138.6875,-35.104166666666664
2379,13.984579086303711,0.0,13.984579086303711,138.6875,-35.104166666666664
2380,24.01542091369629,38.0,13.984579086303711,138.6875,-35.104166666666664
2381,2.265420913696289,16.25,13.984579086303711,138.6875,-35.104166666666664
2382,21.51542091369629,35.5,13.984579086303711,138.6875,-35.104166666666664
2383,3.984579086303711,10.0,13.984579086303711,138.6875,-35.104166666666664
2384,15.015420913696289,29.0,13.984579086303711,138.6875,-35.104166666666664
2385,12.984579086303711,1.0,13.984579086303711,138.6875,-35.104166666666664
2386,3.0520191192626953,0.0,3.0520191192626953,115.1125,-30.104166666666668
2387,2.0520191192626953,1.0,3.0520191192626953,115.1125,-30.104166666666668
2388,4.529156684875488,0.0,4.529156684875488,120.64583333333333,-30.195833333333333
2389,3.7289481163024902,1.0,4.72894811630249,135.3375,-32.9125
2390,4.72894811630249,0.0,4.72894811630249,135.3375,-32.9125
2391,4.568700790405273,1.0,5.568700790405273,117.75416666666666,-34.479166666666664
2392,1.9312992095947266,7.5,5.568700790405273,117.75416666666666,-34.479166666666664
2393,5.568700790405273,0.0,5.568700790405273,117.75416666666666,-34.479166666666664
2394,2.081902027130127,7.0,4.918097972869873,116.22083333333333,-32.57083333333333
2395,3.918097972869873,1.0,4.918097972869873,116.22083333333333,-32.57083333333333
2396,3.3670997619628906,9.5,6.132900238037109,116.1875,-32.520833333333336
2397,1.3670997619628906,7.5,6.132900238037109,116.1875,-32.520833333333336
2398,5.132900238037109,1.0,6.132900238037109,116.1875,-32.520833333333336
2399,10.551632404327393,16.0,5.448367595672607,116.15416666666667,-32.5375
2400,5.448367595672607,0.0,5.448367595672607,116.15416666666667,-32.5375
2401,4.448367595672607,1.0,5.448367595672607,116.15416666666667,-32.5375
2402,0.5516324043273926,6.0,5.448367595672607,116.15416666666667,-32.5375
2403,8.355958461761475,15.25,6.894041538238525,116.05416666666666,-32.604166666666664
2404,4.894041538238525,2.0,6.894041538238525,116.05416666666666,-32.604166666666664
2405,2.6059584617614746,9.5,6.894041538238525,116.05416666666666,-32.604166666666664
2406,2.3940415382385254,4.5,6.894041538238525,116.05416666666666,-32.604166666666664
2407,4.976559162139893,2.0,6.976559162139893,138.65416666666667,-35.079166666666666
2408,0.7276225090026855,5.0,4.2723774909973145,116.1625,-32.5375
2409,4.2723774909973145,0.0,4.2723774909973145,116.1625,-32.5375
2410,30.048194885253906,2.5,32.548194885253906,138.77083333333334,-34.62916666666666
2411,13.4508056640625,45.999000549316406,32.548194885253906,138.77083333333334,-34.62916666666666
2412,29.549194812774658,2.999000072479248,32.548194885253906,138.77083333333334,-34.62916666666666
2413,16.651805877685547,49.20000076293945,32.548194885253906,138.77083333333334,-34.62916666666666
2414,33.73680877685547,66.28500366210938,32.548194885253906,138.77083333333334,-34.62916666666666
2415,13.551803588867188,46.099998474121094,32.548194885253906,138.77083333333334,-34.62916666666666
2416,29.548194885253906,3.0,32.548194885253906,138.77083333333334,-34.62916666666666
2417,33.949806213378906,66.49800109863281,32.548194885253906,138.77083333333334,-34.62916666666666
2418,2.3364956378936768,6.0,3.6635043621063232,117.15416666666667,-34.62083333333333
2419,2.6635043621063232,1.0,3.6635043621063232,117.15416666666667,-34.62083333333333
2420,0.33649563789367676,4.0,3.6635043621063232,117.15416666666667,-34.62083333333333
2421,3.6635043621063232,0.0,3.6635043621063232,117.15416666666667,-34.62083333333333
2422,3.6276791095733643,0.0,3.6276791095733643,115.14583333333333,-30.1125
2423,2.6276791095733643,1.0,3.6276791095733643,115.14583333333333,-30.1125
2424,11.069367408752441,3.0,14.069367408752441,138.6625,-34.67916666666667
2425,11.070367336273193,2.999000072479248,14.069367408752441,138.6625,-34.67916666666667
2426,4.069367408752441,10.0,14.069367408752441,138.6625,-34.67916666666667
2427,8.069367408752441,6.0,14.069367408752441,138.6625,-34.67916666666667
2428,13.930632591247559,28.0,14.069367408752441,138.6625,-34.67916666666667
2429,16.05563259124756,30.125,14.069367408752441,138.6625,-34.67916666666667
2430,2.2806262969970703,4.0,6.28062629699707,116.04583333333333,-32.55416666666667
2431,7.71937370300293,14.0,6.28062629699707,116.04583333333333,-32.55416666666667
2432,5.28062629699707,1.0,6.28062629699707,116.04583333333333,-32.55416666666667
2433,3.9128427505493164,16.0,12.087157249450684,138.67083333333332,-35.09583333333333
2434,14.912842750549316,27.0,12.087157249450684,138.67083333333332,-35.09583333333333
2435,6.087157249450684,6.0,12.087157249450684,138.67083333333332,-35.09583333333333
2436,4.087157249450684,8.0,12.087157249450684,138.67083333333332,-35.09583333333333
2437,10.162842750549316,22.25,12.087157249450684,138.67083333333332,-35.09583333333333
2438,3.4128427505493164,15.5,12.087157249450684,138.67083333333332,-35.09583333333333
2439,11.087157249450684,1.0,12.087157249450684,138.67083333333332,-35.09583333333333
2440,20.579842567443848,32.66699981689453,12.087157249450684,138.67083333333332,-35.09583333333333
2441,9.912842750549316,22.0,12.087157249450684,138.67083333333332,-35.09583333333333
2442,9.087157249450684,3.0,12.087157249450684,138.67083333333332,-35.09583333333333
2443,10.087157249450684,2.0,12.087157249450684,138.67083333333332,-35.09583333333333
2444,12.087157249450684,0.0,12.087157249450684,138.67083333333332,-35.09583333333333
2445,0.705601692199707,4.0,3.294398307800293,116.14583333333333,-32.520833333333336
2446,1.705601692199707,5.0,3.294398307800293,116.14583333333333,-32.520833333333336
2447,2.294398307800293,1.0,3.294398307800293,116.14583333333333,-32.520833333333336
2448,3.294398307800293,0.0,3.294398307800293,116.14583333333333,-32.520833333333336
2449,1.294398307800293,2.0,3.294398307800293,116.14583333333333,-32.520833333333336
2450,2.845414876937866,1.0,3.845414876937866,115.2625,-30.1125
2451,3.845414876937866,0.0,3.845414876937866,115.2625,-30.1125
2452,2.152088165283203,6.25,8.402088165283203,116.12083333333334,-32.5625
2453,2.597911834716797,11.0,8.402088165283203,116.12083333333334,-32.5625
2454,10.097911834716797,18.5,8.402088165283203,116.12083333333334,-32.5625
2455,5.402088165283203,3.0,8.402088165283203,116.12083333333334,-32.5625
2456,3.152088165283203,5.25,8.402088165283203,116.12083333333334,-32.5625
2457,6.402088165283203,2.0,8.402088165283203,116.12083333333334,-32.5625
2458,14.847911834716797,23.25,8.402088165283203,116.12083333333334,-32.5625
2459,1.0979118347167969,9.5,8.402088165283203,116.12083333333334,-32.5625
2460,5.902088165283203,2.5,8.402088165283203,116.12083333333334,-32.5625
2461,4.902088165283203,3.5,8.402088165283203,116.12083333333334,-32.5625
2462,4.7077507972717285,2.0,6.7077507972717285,138.1375,-32.74583333333333
2463,0.5424280166625977,5.0,4.457571983337402,116.07083333333333,-32.62083333333333
2464,1.9575719833374023,2.5,4.457571983337402,116.07083333333333,-32.62083333333333
2465,1.5424280166625977,6.0,4.457571983337402,116.07083333333333,-32.62083333333333
2466,3.4575719833374023,1.0,4.457571983337402,116.07083333333333,-32.62083333333333
2467,7.0609354972839355,0.0,7.0609354972839355,139.00416666666666,-34.579166666666666
2468,3.364325761795044,0.0,3.364325761795044,115.02083333333333,-30.1375
2469,2.364325761795044,1.0,3.364325761795044,115.02083333333333,-30.1375
2470,13.142282485961914,22.0,8.857717514038086,116.0375,-32.59583333333333
2471,7.761384963989258,16.5,8.738615036010742,138.1625,-35.65416666666667
2472,2.571615219116211,6.166999816894531,8.738615036010742,138.1625,-35.65416666666667
2473,1.7386150360107422,7.0,8.738615036010742,138.1625,-35.65416666666667
2474,8.261384963989258,17.0,8.738615036010742,138.1625,-35.65416666666667
2475,6.738615036010742,2.0,8.738615036010742,138.1625,-35.65416666666667
2476,4.007251262664795,11.5,7.492748737335205,116.04583333333333,-32.5625
2477,3.007251262664795,10.5,7.492748737335205,116.04583333333333,-32.5625
2478,3.492748737335205,4.0,7.492748737335205,116.04583333333333,-32.5625
2479,3.7698068618774414,1.0,4.769806861877441,142.2875,-36.670833333333334
2480,6.387996673583984,61.5620002746582,55.17400360107422,138.77916666666667,-34.6125
2481,36.49199676513672,91.66600036621094,55.17400360107422,138.77916666666667,-34.6125
2482,45.274003982543945,9.899999618530273,55.17400360107422,138.77916666666667,-34.6125
2483,53.17400360107422,2.0,55.17400360107422,138.77916666666667,-34.6125
2484,14.11199951171875,69.28600311279297,55.17400360107422,138.77916666666667,-34.6125
2485,6.714996337890625,61.888999938964844,55.17400360107422,138.77916666666667,-34.6125
2486,9.174003601074219,46.0,55.17400360107422,138.77916666666667,-34.6125
2487,41.88099670410156,97.05500030517578,55.17400360107422,138.77916666666667,-34.6125
2488,42.32499694824219,97.4990005493164,55.17400360107422,138.77916666666667,-34.6125
2489,18.992996215820312,74.16699981689453,55.17400360107422,138.77916666666667,-34.6125
2490,2.1610312461853027,3.0,5.161031246185303,116.1875,-32.5875
2491,0.33896875381469727,5.5,5.161031246185303,116.1875,-32.5875
2492,3.8389687538146973,9.0,5.161031246185303,116.1875,-32.5875
2493,4.161031246185303,1.0,5.161031246185303,116.1875,-32.5875
2494,0.49292564392089844,19.5,19.0070743560791,138.67916666666667,-35.09583333333333
2495,11.007074356079102,8.0,19.0070743560791,138.67916666666667,-35.09583333333333
2496,11.65992546081543,30.66699981689453,19.0070743560791,138.67916666666667,-35.09583333333333
2497,2.9929256439208984,22.0,19.0070743560791,138.67916666666667,-35.09583333333333
2498,32.4929256439209,51.5,19.0070743560791,138.67916666666667,-35.09583333333333
2499,9.007074356079102,10.0,19.0070743560791,138.67916666666667,-35.09583333333333
2500,9.992925643920898,29.0,19.0070743560791,138.67916666666667,-35.09583333333333
2501,7.492925643920898,26.5,19.0070743560791,138.67916666666667,-35.09583333333333
2502,0.9929256439208984,20.0,19.0070743560791,138.67916666666667,-35.09583333333333
2503,12.007074356079102,7.0,19.0070743560791,138.67916666666667,-35.09583333333333
2504,3.3400745391845703,15.666999816894531,19.0070743560791,138.67916666666667,-35.09583333333333
2505,6.325430870056152,0.0,6.325430870056152,138.3125,-34.2375
2506,3.354529857635498,1.0,4.354529857635498,138.2625,-35.604166666666664
2507,3.521200656890869,0.0,3.521200656890869,119.92083333333333,-33.87916666666666
2508,2.521200656890869,1.0,3.521200656890869,119.92083333333333,-33.87916666666666
2509,1.1527421474456787,4.998000144958496,3.8452579975128174,118.87083333333334,-34.079166666666666
2510,2.8452579975128174,1.0,3.8452579975128174,118.87083333333334,-34.079166666666666
2511,3.5797410011291504,1.0,4.57974100112915,137.95416666666665,-32.30416666666667
2512,2.0797410011291504,2.5,4.57974100112915,137.95416666666665,-32.30416666666667
2513,1.734222173690796,1.0,2.734222173690796,115.08749999999999,-30.1375
2514,2.734222173690796,0.0,2.734222173690796,115.08749999999999,-30.1375
2515,3.6484179496765137,2.5,6.148417949676514,118.7625,-34.12083333333333
2516,3.5334882736206055,3.0,6.5334882736206055,138.79583333333332,-30.779166666666665
2517,4.5835065841674805,0.0,4.5835065841674805,119.40416666666667,-34.0875
2518,1.8012176752090454,0.0,1.8012176752090454,115.1625,-30.104166666666668
2519,0.8012176752090454,1.0,1.8012176752090454,115.1625,-30.104166666666668
2520,1.8134360313415527,5.999000072479248,7.812436103820801,142.27916666666667,-34.42916666666667
2521,7.812436103820801,0.0,7.812436103820801,142.27916666666667,-34.42916666666667
2522,6.812436103820801,1.0,7.812436103820801,142.27916666666667,-34.42916666666667
2523,12.685563087463379,20.49799919128418,7.812436103820801,142.27916666666667,-34.42916666666667
2524,0.08064937591552734,10.0,10.080649375915527,138.70416666666665,-34.87916666666666
2525,5.678954124450684,0.0,5.678954124450684,135.1625,-32.829166666666666
2526,3.5977113246917725,0.0,3.5977113246917725,137.95416666666665,-32.32083333333333
2527,2.5977113246917725,1.0,3.5977113246917725,137.95416666666665,-32.32083333333333
2528,1.9188742637634277,9.0,7.081125736236572,116.04583333333333,-32.59583333333333
2529,4.081125736236572,3.0,7.081125736236572,116.04583333333333,-32.59583333333333
2530,4.698273181915283,1.0,5.698273181915283,138.72916666666666,-34.9375
2531,47.84763145446777,70.0,22.152368545532227,138.6875,-34.770833333333336
2532,21.152368545532227,1.0,22.152368545532227,138.6875,-34.770833333333336
2533,16.152368545532227,6.0,22.152368545532227,138.6875,-34.770833333333336
2534,0.702347993850708,2.5,3.202347993850708,115.12916666666666,-30.179166666666667
2535,0.202347993850708,3.0,3.202347993850708,115.12916666666666,-30.179166666666667
2536,0.8653016090393066,4.0,4.865301609039307,116.07916666666667,-32.59583333333333
2537,1.6153016090393066,3.25,4.865301609039307,116.07916666666667,-32.59583333333333
2538,0.07937431335449219,4.999000072479248,5.07837438583374,141.97916666666666,-35.1125
2539,4.07837438583374,1.0,5.07837438583374,141.97916666666666,-35.1125
2540,2.081374406814575,2.996999979019165,5.07837438583374,141.97916666666666,-35.1125
2541,0.9216256141662598,6.0,5.07837438583374,141.97916666666666,-35.1125
2542,1.9472236633300781,23.25,21.302776336669922,138.6875,-34.75416666666666
2543,15.302776336669922,6.0,21.302776336669922,138.6875,-34.75416666666666
2544,3.6962242126464844,24.999000549316406,21.302776336669922,138.6875,-34.75416666666666
2545,19.030223846435547,40.33300018310547,21.302776336669922,138.6875,-34.75416666666666
2546,18.302776336669922,3.0,21.302776336669922,138.6875,-34.75416666666666
2547,8.136775970458984,13.166000366210938,21.302776336669922,138.6875,-34.75416666666666
2548,5.364223480224609,26.66699981689453,21.302776336669922,138.6875,-34.75416666666666
2549,34.597225189208984,55.900001525878906,21.302776336669922,138.6875,-34.75416666666666
2550,0.21181440353393555,2.5,2.7118144035339355,115.17083333333333,-30.162499999999998
2551,1.7118144035339355,1.0,2.7118144035339355,115.17083333333333,-30.162499999999998
2552,18.61296844482422,41.5,22.88703155517578,138.6625,-35.0875
2553,11.112968444824219,34.0,22.88703155517578,138.6625,-35.0875
2554,15.387031555175781,7.5,22.88703155517578,138.6625,-35.0875
2555,15.887031555175781,7.0,22.88703155517578,138.6625,-35.0875
2556,1.1129684448242188,24.0,22.88703155517578,138.6625,-35.0875
2557,4.112968444824219,27.0,22.88703155517578,138.6625,-35.0875
2558,19.27996826171875,42.16699981689453,22.88703155517578,138.6625,-35.0875
2559,0.42134952545166016,5.0,5.42134952545166,116.08749999999999,-32.62083333333333
2560,2.745650291442871,8.166999816894531,5.42134952545166,116.08749999999999,-32.62083333333333
2561,2.42134952545166,3.0,5.42134952545166,116.08749999999999,-32.62083333333333
2562,2.9050021171569824,2.0,4.905002117156982,116.12083333333334,-32.57083333333333
2563,1.6550021171569824,3.25,4.905002117156982,116.12083333333334,-32.57083333333333
2564,3.5673580169677734,1.0,4.567358016967773,119.15416666666667,-32.87083333333333
2565,4.240268230438232,0.0,4.240268230438232,140.0875,-35.0875
2566,23.760414123535156,61.999000549316406,38.23858642578125,138.67916666666667,-34.77916666666667
2567,38.36041259765625,76.5989990234375,38.23858642578125,138.67916666666667,-34.77916666666667
2568,32.23858642578125,6.0,38.23858642578125,138.67916666666667,-34.77916666666667
2569,6.155586242675781,32.08300018310547,38.23858642578125,138.67916666666667,-34.77916666666667
2570,28.09441375732422,66.33300018310547,38.23858642578125,138.67916666666667,-34.77916666666667
2571,5.457281589508057,0.0,5.457281589508057,14.204166666666666,37.99583333333333
2572,10.495567321777344,25.125,14.629432678222656,12.020833333333334,36.7625
2573,6.457845211029053,0.0,6.457845211029053,13.945833333333333,37.9625
2574,15.36331558227539,30.0,14.63668441772461,11.979166666666666,36.77916666666667
2575,5.213366985321045,0.0,5.213366985321045,116.7625,-34.954166666666666
2576,2.0426292419433594,16.0,18.04262924194336,11.995833333333334,36.770833333333336
2577,28.357372283935547,46.400001525878906,18.04262924194336,11.995833333333334,36.770833333333336
2578,11.1964750289917,0.0,11.1964750289917,117.04583333333333,-33.17916666666667
2579,4.90585994720459,3.0,7.90585994720459,12.020833333333334,36.77916666666667
2580,5.732542991638184,18.14299964904785,12.410456657409668,12.020833333333334,36.770833333333336
2581,5.581454277038574,0.0,5.581454277038574,117.08749999999999,-33.545833333333334
2582,5.638860702514648,0.0,5.638860702514648,14.654166666666667,37.90416666666667
2583,4.5046467781066895,0.0,4.5046467781066895,116.83749999999999,-34.954166666666666
2584,6.231276035308838,0.0,6.231276035308838,14.045833333333333,38.0125
2585,4.542811393737793,0.0,4.542811393737793,116.75416666666666,-34.94583333333333
2586,5.489090919494629,0.0,5.489090919494629,116.27916666666667,-34.3625
2587,6.181005477905273,2.0,8.181005477905273,12.004166666666666,36.77916666666667
2588,4.818994522094727,13.0,8.181005477905273,12.004166666666666,36.77916666666667
2589,0.8189945220947266,9.0,8.181005477905273,12.004166666666666,36.77916666666667
2590,5.0250725746154785,0.0,5.0250725746154785,117.4375,-34.954166666666666
2591,5.139819145202637,0.0,5.139819145202637,14.0375,37.8625
2592,4.0647149085998535,0.0,4.0647149085998535,14.004166666666666,37.90416666666667
2593,5.18225622177124,0.0,5.18225622177124,14.0125,37.87083333333333
2594,4.76590633392334,0.0,4.76590633392334,116.84583333333333,-34.954166666666666
2595,4.755270004272461,0.0,4.755270004272461,-9.4125,38.795833333333334
2596,4.664608955383301,0.0,4.664608955383301,14.495833333333334,37.895833333333336
2597,13.824442863464355,24.24799919128418,10.423556327819824,-120.57916666666667,37.84583333333333
2598,5.654411315917969,0.0,5.654411315917969,-9.004166666666666,38.47083333333333
2599,4.869894981384277,0.0,4.869894981384277,14.070833333333333,37.8625
2600,3.9107165336608887,0.0,3.9107165336608887,116.65416666666667,-35.00416666666666
2601,5.098521709442139,0.0,5.098521709442139,116.2875,-34.3625
2602,12.148585319519043,19.0,6.851414680480957,142.6875,-33.92916666666667
2603,0.851414680480957,6.0,6.851414680480957,142.6875,-33.92916666666667
2604,2.851414680480957,4.0,6.851414680480957,142.6875,-33.92916666666667
2605,5.999285697937012,6.0,11.999285697937012,145.72916666666666,-33.99583333333333
2606,3.4052906036376953,17.0,20.405290603637695,-2.345833333333333,39.12916666666666
2607,4.094709396362305,24.5,20.405290603637695,-2.345833333333333,39.12916666666666
2608,13.490864753723145,23.16699981689453,9.676135063171387,-3.4625,34.62916666666666
2609,7.676135063171387,2.0,9.676135063171387,-3.4625,34.62916666666666
2610,9.676135063171387,0.0,9.676135063171387,-3.4625,34.62916666666666
2611,10.332666397094727,28.5,18.167333602905273,-1.8375,37.72083333333333
2612,1.0826663970947266,19.25,18.167333602905273,-1.8375,37.72083333333333
2613,8.707721710205078,18.33300018310547,9.62527847290039,145.5875,-33.84583333333333
2614,14.491174697875977,39.0,24.508825302124023,-2.5125,39.204166666666666
2615,21.491174697875977,46.0,24.508825302124023,-2.5125,39.204166666666666
2616,2.816606044769287,2.0,4.816606044769287,-71.25416666666666,-29.745833333333334
2617,3.816606044769287,1.0,4.816606044769287,-71.25416666666666,-29.745833333333334
2618,1.183393955230713,6.0,4.816606044769287,-71.25416666666666,-29.745833333333334
2619,12.46282958984375,4.0,16.46282958984375,-2.1958333333333333,34.42916666666667
2620,16.46282958984375,0.0,16.46282958984375,-2.1958333333333333,34.42916666666667
2621,41.53717041015625,58.0,16.46282958984375,-2.1958333333333333,34.42916666666667
2622,14.9901704788208,25.0,10.0098295211792,-71.5875,-31.195833333333333
2623,4.009829521179199,6.0,10.0098295211792,-71.5875,-31.195833333333333
2624,1.4901704788208008,11.5,10.0098295211792,-71.5875,-31.195833333333333
2625,8.623064041137695,3.0,11.623064041137695,-2.370833333333333,34.1625
