,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,rwr1,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2140,S5496,19.5013694763184,-1.5,50.88750201338126,864.0,428.0,0.0,1.0,0.0,4.0,62.0,6700.7998046875,0.291919231414795,0.421822547912598,0.0,0.0,1.0,0.0,2111.0,0.0,14.9682472999695,1.0,40.0,11.6000003814697,0.0,0.0042913323536921,0.506235778331757,0.0,0.0,17.968247299969498,29.739681243896495,4.987500069178162,104.5,0.0,2.9999999999999973,0.0,60.6012229919434,0.25,224.48326110839804,28.662044525146495,4.0,-0.256865829229355,0.0,817.978332519531,0.0,3285.0,0.0,1.0,10.0,1024.0,0.0,0.0,0.0,200.0,0.0,0.0,1.33962082862854
2141,S5498,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,1.281881805197362,0.0,719.5,21.495002746582,0.0,0.0432530857927616,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,23.999999999999986,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,10.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2142,S5499,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.2171187441192117,0.0,719.5,21.495002746582,0.0,0.091463859439559,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,28.49900054931656,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,6.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2143,S5501,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,5.7141184847195134,0.0,719.5,21.495002746582,0.0,0.0556964607579679,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,30.99600028991686,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,2.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2144,S5502,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,0.5799596826933773,0.0,807.0,62.901645660400405,0.0,0.0089343526674419,0.624222993850708,0.0,0.0,5.420040317306599,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,5.999999999999976,0.0,68.5633926391602,1.0,251.549896240234,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,6.0,8.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2145,S5505,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,4.8618437123516784,1.0,1849.0,24.2983322143555,0.0,0.020417356051818,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,7.000000000000034,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2146,S5507,158.837493896484,-1.5,53.987500279444205,946.0,1010.0,0.0,0.0,0.0,1.0,0.0,4826.61767578125,-0.819020628929138,2.69132781028748,0.0,0.0,1.0,0.0,2426.0,0.0,0.43139308253319886,1.0,1389.5,58.1066513061523,0.0,0.0014644957492165,0.70092499256134,0.0,0.0,2.4313930825331997,41.8477478027344,-118.67082775983741,2.48338317871094,1.0,2.000000000000001,0.0,52.611083984375,0.25,188.483383178711,65.7214202880859,5.0,0.565114378929138,0.0,675.066040039063,0.0,2843.0,0.0,4.0,10.0,855.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2147,S5511,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,5.137156836964779,1.0,1849.0,24.2983322143555,0.0,0.10329267281835,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,16.99900054931649,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,5.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2148,S5512,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,1.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,1.9343469484022762,1.0,1161.5,65.2983551025391,0.0,0.0023837913552762,0.765504360198975,0.0,0.0,2.9343469484022755,37.3474311828613,-117.32916897577556,16.5167751312256,1.0,0.9999999999999993,0.0,54.9116744995117,0.25,206.51676940918,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,5.0,3.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2149,S5515,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,11.073114852600538,1.0,911.0,66.9983291625977,0.0,0.115606428309555,0.771165907382965,0.0,0.0,6.923884888000133,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,17.99699974060067,0.0,56.063175201416,0.25,213.46652221679696,93.6081771850586,5.0,-0.963635861873627,0.0,622.047607421875,0.0,2803.0,0.0,5.0,3.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2150,S5518,39.9774856567383,-3.5,50.97083369386805,804.0,880.0,1.0,0.0,0.0,1.0,47.0,6237.53271484375,-0.10653193295002002,8.25726318359375,0.0,0.0,1.0,1.0,3692.0,0.0,4.038672190821009,0.0,299.5,12.998352050781302,0.0,0.0083855880469827,0.494221210479736,0.0,0.0,10.038672190820986,30.2431030273438,10.40416631924522,83.5666809082031,0.0,5.999999999999976,0.0,58.9877967834473,1.0,216.56694030761702,82.0350189208985,4.0,0.994006514549255,0.0,661.466003417969,0.0,2171.0,0.0,1.0,5.0,1122.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2151,S5519,151.317031860352,-1.6875,64.69583079974707,423.000030517578,2806.0,0.0,0.0,0.0,100.0,0.0,1644.01904296875,0.150393411517143,10.5632276535034,0.0,0.0,1.0,0.0,2899.0,0.0,3.6124694930531325,1.0,177.0,31.0,0.0,0.003774443431548,0.385459095239639,0.0,0.0,6.612469493053131,46.1651039123535,177.87083434761664,-70.5502243041992,1.0,2.9999999999999973,0.0,57.61179351806639,2.0,92.4161148071289,0.432355552911758,11.0,-0.9886190891265871,0.0,660.122619628906,0.0,1104.0,0.0,8.0,4.0,549.0,0.0,0.0,0.0,136.489379882813,0.0,0.0,0.0
2152,S5522,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,1.123559972694125,1.0,1662.5,23.9983329772949,0.0,0.0174652452011412,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,12.444999694824208,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2153,S5527,161.770156860352,1.5,54.56250136028605,959.0,799.0,0.0,0.0,0.0,1.0,0.0,6371.49169921875,0.19624337553978,2.0269079208374,0.0,0.0,1.0,0.0,700.0,0.0,1.367021828866858,1.0,931.0,63.598297119140604,0.0,0.0008837826470076001,0.750060081481934,0.0,0.0,2.3670218288668576,39.6119804382324,-118.06249935772212,29.5167369842529,1.0,0.9999999999999993,0.0,54.2619667053223,0.25,209.53347778320304,123.62897491455098,5.0,0.893956899642944,0.0,629.940307617188,0.0,2651.0,0.0,1.0,10.0,729.0,0.0,0.0,0.0,196.767944335938,0.0,0.0,0.0
2154,S5531,132.990142822266,-0.25,60.21250345027782,672.0,1258.0,0.0,0.0,1.0,1.0,0.0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0.0,0.0,1.0,0.0,4590.0,0.0,11.917122150231169,1.0,1.0,28.401676177978505,0.0,0.0764398096882722,0.645046293735504,0.0,0.0,26.041121745873244,50.6221466064453,19.67083379616061,64.5,0.0,14.123999595642076,0.0,50.9512939453125,0.26499998569488525,197.500274658203,70.7967987060547,3.0,-0.743987917900085,0.0,570.271484375,0.0,1246.0,0.0,8.0,7.0,741.999999869723,0.0,0.0,0.0,139.825057983398,0.0,0.0,0.40443480014801
2155,S5533,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.425440767357119,1.0,1662.5,23.9983329772949,0.0,0.0223240500535459,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,15.994000434875455,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2156,S5534,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,6.568559667518299,1.0,1662.5,23.9983329772949,0.0,0.0134340139459538,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,7.000000000000034,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2157,S5535,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,1.8916652810225199,1.0,1941.0,24.3966884613037,0.0,0.0338082744608264,0.209806859493256,0.0,0.0,15.605334459578108,42.0232200622559,-155.32916440673176,121.616828918457,1.0,17.49699974060063,0.0,55.83420944213869,0.25,176.583435058594,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2158,S5536,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,18.410440424034455,1.0,1662.5,23.9983329772949,0.0,0.0329028541028527,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,31.97900009155279,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2159,S5537,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,1.7878666948086992,1.0,1745.0,24.1966648101807,0.0,0.0958031052384718,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,14.0,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,2.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2160,S5538,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,8.568559667518304,1.0,1662.5,23.9983329772949,0.0,0.0101839912031748,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,5.00000000000003,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2161,S5539,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,2.637155883290328,1.0,1849.0,24.2983322143555,0.0,0.0489037912616322,0.209806859493256,0.0,0.0,11.861843712351712,42.4642868041992,-155.3208303468629,126.599876403809,1.0,14.498999595642038,0.0,52.8579063415527,0.25,180.566482543945,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2162,S5540,62.19392013549809,6.0,40.67083197523132,1446.0,428.0,0.0,0.0,0.0,100.0,0.0,2977.64428710938,-0.9877108335494998,10.6426458358765,0.0,0.0,1.0,0.0,1793.0,0.0,8.001890744399322,1.0,1657.0,53.7899971008301,0.0,0.0129012466572022,0.260667949914932,0.0,0.0,12.996890629958383,46.0022392272949,-120.65416902189432,85.3995132446289,1.0,4.9949998855590625,0.0,65.6469268798828,2.0,292.366638183594,10.9823999404907,5.0,-0.131766527891159,0.0,385.008850097656,0.0,7077.0,0.0,9.0,6.0,1024.0,0.0,0.0,0.0,199.875,0.0,0.0,0.0
2163,S5541,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.420040317306598,0.0,807.0,62.901645660400405,0.0,0.0042488268748966,0.624222993850708,0.0,0.0,5.420040317306599,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,2.000000000000001,0.0,68.5633926391602,1.0,251.549896240234,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,3.0,8.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2164,S5542,123.125305175781,0.0,60.237501170783446,665.0,1778.0,0.0,0.0,1.0,1.0,25.0,6710.97216796875,-0.8137330412864688,0.0,0.0,0.0,1.0,0.0,2585.0,0.0,1.0135751756216327,1.0,0.0,28.103322982788097,0.0,0.075842856667337,0.643426597118378,0.0,0.0,22.982425114295346,58.402557373046896,19.545831816329365,64.5,0.0,23.996000289916978,0.0,52.0227203369141,0.26499998569488525,188.533218383789,75.4638214111328,4.0,-0.581238806247711,0.0,576.911682128906,0.0,1856.0,0.0,1.0,7.0,741.999999486179,0.0,0.0,0.0,139.56999206543,0.0,0.0,9.27466201782227
2165,S5546,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,25.272134678482132,1.0,1745.0,24.1966648101807,0.0,0.0821552426882591,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,41.06000137329083,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,9.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2166,S5552,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,12.289866788268789,1.0,1745.0,24.1966648101807,0.0,0.0028967499914132,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,3.49799990653991,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2167,S5553,5.35007333755493,-3.3125,33.654168921571014,2616.0,410.0,0.0,0.0,0.0,100.0,0.0,1218.38037109375,0.702649831771851,5.75875425338745,0.0,0.0,1.0,0.0,48.0,0.0,3.779797124545321,1.0,283.0,76.7082443237305,0.0,0.044530860879844,0.20996975898742704,0.0,0.0,8.77979712454535,54.86216354370119,-116.37916641454103,221.533706665039,1.0,5.00000000000003,0.0,80.2985000610352,5.0,400.550415039063,0.0,13.0,0.707967162132263,0.0,138.198226928711,0.0,7783.0,0.0,1.0,4.0,1465.0,0.0,0.0,0.0,114.021125793457,0.0,0.0,0.0
2168,S5554,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,2.716117386086949,0.0,719.5,21.495002746582,0.0,0.0571446077039896,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,27.9979991912843,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,1.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2169,S5555,10.9118537902832,-0.3125,-18.937498955113014,1792.0,686.0,0.0,0.0,1.0,1.0,29.0,7582.515625,0.381720870733261,0.355396509170532,0.0,0.0,1.0,1.0,2925.0,0.0,9.725667402526842,0.0,28.5,86.3016510009766,0.0,0.013722809722770202,0.231611534953117,0.0,0.0,13.725667402526842,65.7075500488281,34.379165243648686,247.5,0.0,3.9999999999999987,0.0,62.2223320007324,0.25,331.5,38.0298652648926,7.0,-0.109058618545532,0.0,1123.3798828125,0.0,2235.0,1.29217338562012,9.0,6.0,1588.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2170,S5557,119.11954498291,-13.0,41.762500176933834,1054.99987792969,932.0,0.0,0.0,0.0,100.0,0.0,6123.8017578125,0.606904864311218,9.30128479003906,0.0,0.0,1.0,0.0,5272.0,0.0,0.29002268843791973,1.0,1631.0,17.7033786773682,0.0,0.0196299643140497,0.296894103288651,0.0,0.0,13.109295310707804,52.4732666015625,23.529169082877836,50.6831130981445,1.0,12.982999801635717,0.0,53.15454864501951,2.0,195.666381835938,135.956085205078,4.0,0.793158650398254,0.0,906.54638671875,0.0,2453.0,0.0,9.0,5.0,1778.0,0.0,0.0,0.0,197.568862915039,0.0,0.0,0.0
2171,S5558,155.768829345703,4.625,54.16249770028669,965.0,1038.0,0.0,0.0,0.0,1.0,0.0,5128.4990234375,-0.40569388866424594,3.92698192596436,0.0,0.0,1.0,0.0,-295.0,0.0,0.34647226038005197,1.0,1318.5,63.6033401489258,0.0,0.0052684598009787,0.71362042427063,0.0,0.0,2.6535277396199453,40.7864189147949,-118.48750519732815,8.54960918426514,1.0,2.9999999999999973,0.0,53.91330718994139,0.25,192.533187866211,130.723373413086,5.0,0.328473031520844,0.0,692.359130859375,0.0,2246.0,0.143388524651527,9.0,10.0,855.0,0.0,0.0,0.0,199.5625,0.0,0.0,0.0
2172,S5562,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.8431181948026776,0.0,719.5,21.495002746582,0.0,0.0746022389950966,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,29.12500000000002,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2173,S5563,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,1.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,3.2181181948025284,0.0,719.5,21.495002746582,0.0,0.0670884190710407,0.49599173665046703,0.0,0.0,25.281881805197347,26.124828338623097,9.462497817879575,75.5499954223633,0.0,28.499999999999876,0.0,58.1777229309082,0.6000000238418579,208.549713134766,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,9.0,2.0,1291.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2174,S5564,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,3.387401918491554,0.0,28.0,86.5999984741211,0.0,0.0143352600863819,0.231753408908844,0.0,0.0,5.3874019184915545,64.4683074951172,34.45416732336764,247.5,0.0,2.000000000000001,0.0,62.6426887512207,0.25,331.5,42.5550231933594,7.0,0.31622725725174,0.0,1121.76147460937,0.0,3870.0,1.6855207681655897,2.0,6.0,1091.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2175,S5569,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,5.576959423294017,0.0,807.0,62.901645660400405,0.0,0.0218353123740846,0.624222993850708,0.0,0.0,5.420040317306599,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,10.996999740600616,0.0,68.5633926391602,1.0,251.549896240234,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,8.0,8.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2176,S5570,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,1.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,2.4486833642199537,1.0,1323.5,56.0100059509277,0.0,0.0249917522883045,0.705214321613312,0.0,0.0,2.5513166357800765,44.2741317749023,-118.6041641990884,10.5334711074829,1.0,5.00000000000003,0.0,54.299774169921896,0.25,193.566619873047,101.495109558105,5.0,0.96480005979538,0.0,563.04248046875,0.0,3863.0,0.0,5.0,10.0,855.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2177,S5572,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,1.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,11.787866694808702,1.0,1745.0,24.1966648101807,0.0,0.0065941865145005,0.209806859493256,0.0,0.0,15.787866694808699,49.1069450378418,-155.31250074609505,131.616271972656,1.0,3.9999999999999987,0.0,50.2971229553223,0.25,183.566482543945,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,6.0,1.0,2003.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2178,S5575,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.570559522559834,1.0,1662.5,23.9983329772949,0.0,0.0243950871108662,0.209806859493256,0.0,0.0,13.568559667518333,56.8148612976074,-155.30416668622615,136.550033569336,1.0,10.9980001449585,0.0,48.1438026428223,0.25,186.549758911133,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2179,S5577,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,7.510424911692847,1.0,1773.5,24.1966648101807,0.0,0.022247354674328,0.209806859493256,0.0,0.0,12.467575729176206,48.1131896972656,-155.31250074609505,130.567306518555,1.0,19.978000640869052,0.0,49.0102996826172,0.25,183.533630371094,66.0131530761719,1.0,0.584362030029297,0.0,3437.0693359375,0.0,4310.0,0.0,1.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2180,S5578,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,1.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,0.11353508370647418,1.0,1349.0,62.2016754150391,0.0,0.0138232859491003,0.733296573162079,0.0,0.0,3.8935630743989478,39.7127838134766,-117.32916897577562,8.4659309387207,1.0,3.9999999999999987,0.0,56.201015472412095,0.25,197.482666015625,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,8.0,3.0,854.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
