,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,rwr_Predicted,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,rwr,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2430,S6198,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,0.03635990278380341,1.0,1941.0,24.3966884613037,0.0,0.0,0.0,0.03733933471328432,42.0232200622559,-155.32916440673176,121.616831286007,1.0,0.0009794319294809117,0.0,55.83420944213869,176.583433402006,8.91964435577393,2.0,0.421516209840775,0.0,3194.42333984375,0.0,3778.0,0.0,6.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2431,S6201,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.02465936543656124,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.00698829847419602,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,7.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2432,S6202,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,0.03427794830048372,0.0,31.5,86.3000106811523,0.0,0.0,0.0,0.04734904968012157,61.760066986084,34.37083564288085,247.5,0.0,0.01307110137963785,0.0,62.8358268737793,330.51670077,50.7775993347168,7.0,-0.535953879356384,0.0,1124.7783203125,0.0,3781.0,2.23437452316284,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2433,S6203,194.359100341797,0.375,19.82916755636637,1267.0,261.0,0.0,0.0,0.0,0.0,7168.3720703125,0.9167687296867368,5.11938190460205,0.0,0.0,1.0,0.0,3851.0,0.0,0.020652139668380864,1.0,1745.0,24.1966648101807,0.0,0.0,0.0,0.04832501527015054,49.1069450378418,-155.31250074609505,131.616273625113,1.0,0.027672875601769675,0.0,50.2971229553223,183.566476069557,18.6503105163574,1.0,0.399324119091034,0.0,3438.279296875,0.0,6205.0,0.0,2.0,1.0,0.0,0.0,0.0,195.909118652344,0.0,0.0,0.0
2434,S6204,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,0.00941163953387778,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,0.03434870688542655,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.02493706735154877,0.0,56.201015472412095,197.482666885152,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,4.0,10.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
2435,S6209,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.017048159603027857,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0022521623540538993,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2436,S6211,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.010442452693421233,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.042090116604178496,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,6.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2437,S6213,33.7095260620117,1.0625,56.08750054326138,719.0,646.0,0.0,0.0,0.0,63.0,7291.3173828125,-0.155350565910339,2.31904172897339,0.0,0.0,1.0,0.0,713.0,0.0,0.09636056333235439,1.0,64.5,18.30002784729,0.0,0.0,0.0,0.10754089481183311,56.4199333190918,10.212500778664957,82.466526428002,1.0,0.011180331479478722,0.0,59.365512847900405,196.483263214001,5.53813314437866,4.0,-0.98785924911499,0.0,735.239990234375,0.0,2157.0,0.0,2.0,8.0,0.0,0.0,0.0,200.0,0.0,0.0,16.3222751617432
2438,S6217,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,0.007735207411874878,0.0,807.0,62.901645660400405,0.0,0.0,0.0,0.014452645015803834,40.1504364013672,-107.68750001846749,39.5498899051078,0.0,0.006717437603928955,0.0,68.5633926391602,251.54988990510802,0.0,8.0,0.9864292740821841,0.0,395.561584472656,0.0,1353.0,0.0,2.0,6.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2439,S6225,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,0.0039889516007989515,1.0,1662.5,23.9983329772949,0.0,0.0,0.0,0.03164766391075726,56.8148612976074,-155.30416668622615,136.550035554004,1.0,0.02765871230995831,0.0,48.1438026428223,186.54975669949,58.2741317749024,1.0,0.364866554737091,0.0,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2440,S6226,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,0.014668036425492437,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,0.033792627178741784,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.01912459075324935,0.0,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,5.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2441,S6227,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,0.013083250865858842,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,0.033792627178741784,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.020709376312882943,0.0,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,10.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2442,S6228,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,0.01648291845816021,1.0,1849.0,24.2983322143555,0.0,0.0,0.0,0.033792627178741784,42.4642868041992,-155.3208303468629,126.599873941692,1.0,0.017309708720581574,0.0,52.8579063415527,180.566476053691,12.07164478302,2.0,0.178679093718529,0.0,3311.09692382813,0.0,5397.0,0.0,9.0,1.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2443,S6229,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,0.001207553993547994,1.0,1773.5,24.1966648101807,0.0,0.0,0.0,0.03410318962915719,48.1131896972656,-155.31250074609505,130.567312628764,1.0,0.03484879530961926,0.0,49.0102996826172,183.533635882383,66.0131530761719,1.0,0.584362030029297,0.0,3437.0693359375,0.0,4310.0,0.0,8.0,1.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2444,S6231,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,0.0022605678404327145,0.0,28.0,86.5999984741211,0.0,0.0,0.0,0.04535319942914999,64.4683074951172,34.45416732336764,247.5,0.0,0.04386880371501567,0.0,62.6426887512207,331.5,42.5550231933594,7.0,0.31622725725174,0.0,1121.76147460937,0.0,3870.0,1.6855207681655897,4.0,6.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2445,S6232,53.933780670166,4.875,48.46250016928368,788.0,337.0,0.0,0.0,0.0,23.0,7244.19873046875,0.744687497615814,2.84063601493835,0.0,0.0,1.0,1.0,2957.0,1.0,0.023027872066064735,0.0,719.5,21.495002746582,0.0,0.0,0.0,0.056413118360719626,26.124828338623097,9.462497817879575,75.5499924108601,0.0,0.03338524629465489,0.0,58.1777229309082,208.54971200372796,94.2636413574219,4.0,0.237773805856705,0.0,923.760314941406,0.0,4168.0,0.0,7.0,2.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2446,S6233,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.03963806978856739,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,0.041343261148931235,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.0017051913603638447,0.0,56.6005821228027,201.483502671091,122.768714904785,5.0,0.8846889734268191,0.0,601.349243164063,0.0,3294.0,0.0,1.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2447,S6237,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.0017111125790887805,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.02768724925514121,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2448,S6239,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,0.03955315743514472,1.0,951.0,62.8983268737793,0.0,0.0,0.0,0.050073657012133024,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.010520499576988307,0.0,54.4500617980957,208.500279432622,139.665237426758,5.0,0.9385800361633299,0.0,662.265319824219,0.0,2554.0,0.0,4.0,9.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
2449,S6240,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,0.015180649553806713,1.0,918.5,59.99668121337889,0.0,0.0,0.0,0.025031400576034812,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.0098507510222281,0.0,57.5864372253418,211.58276192881698,112.542930603027,5.0,0.9384475946426389,0.0,572.436340332031,0.0,1834.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2450,S6243,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.014689367169757262,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.01467184495141427,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2451,S6246,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,0.026697802870715305,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,0.03434870688542655,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.007650904014711246,0.0,56.201015472412095,197.482666885152,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,3.0,10.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
2452,S6250,129.343063354492,2.875,53.33750157798445,922.0,884.0,0.0,0.0,0.0,0.0,5081.91796875,0.585990607738495,1.7206337451934801,0.0,0.0,1.0,0.0,3874.0,0.0,0.02631073567456006,1.0,1097.0,61.2033157348633,0.0,0.0,0.0,0.02818992899920685,36.0678749084473,-116.92083125590734,26.5164175108955,1.0,0.05450066467376691,0.0,63.4152412414551,214.516696942001,100.169067382813,5.0,-0.263716578483582,0.0,593.220336914063,0.0,2619.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2453,S6251,171.257385253906,0.8125,53.87083235948184,943.0,632.0,0.0,0.0,0.0,0.0,4506.87890625,-0.153641790151596,1.61435079574585,0.0,0.0,1.0,0.0,1315.0,0.0,0.005890468028160867,1.0,1332.0,55.60504150390629,0.0,0.0,0.0,0.009196659017324938,44.6226654052734,-118.61250271805834,9.54960873042029,1.0,0.0033061909891640706,0.0,54.17542266845701,193.51645630021,116.264533996582,5.0,-0.0820862129330635,0.0,572.216430664063,0.0,3503.0,0.0,5.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2454,S6253,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.011163272781570078,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.018197939339601454,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,8.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2455,S6254,156.558197021484,3.625,53.937500379331915,936.0,620.0,0.0,0.0,0.0,0.0,4974.8818359375,-0.4865868687629701,2.35964822769165,0.0,0.0,1.0,0.0,2226.0,0.0,0.007377302821420217,1.0,1206.0,63.09999847412111,0.0,0.0,0.0,0.008198320883817533,38.0353393554688,-117.73750223654277,16.4994803452914,1.0,0.0008210180623973162,0.0,54.96311569213869,203.499480345291,40.7383117675781,5.0,-0.48085540533065807,0.0,600.527282714844,0.0,3413.0,0.0,1.0,10.0,0.0,0.0,0.0,196.391494750977,0.0,0.0,0.0
2456,S6257,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.01657552631675485,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0027247956403269047,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2457,S6258,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.015691353018788323,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.003608968938293433,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,7.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2458,S6261,186.327377319336,-1.0,54.57916502092278,961.0,922.0,0.0,0.0,0.0,0.0,5804.7705078125,0.343809127807617,0.88459849357605,0.0,0.0,1.0,0.0,3366.0,0.0,0.0021389508876508367,1.0,951.0,62.8983268737793,0.0,0.0,0.0,0.050073657012133024,39.747142791748,-117.97083361736642,27.533153067377903,1.0,0.05201549174699993,0.0,54.4500617980957,208.500279432622,139.665237426758,5.0,0.9385800361633299,0.0,662.265319824219,0.0,2554.0,0.0,6.0,9.0,0.0,0.0,0.0,181.60774230957,0.0,0.0,0.0
2459,S6266,146.478240966797,8.125,59.679163750578326,531.000061035156,2909.0,0.0,0.0,0.0,0.0,2466.30029296875,-0.168120920658112,14.542087554931602,0.0,0.0,1.0,0.0,3487.0,0.0,0.08624123074965843,1.0,542.5,55.5016555786133,0.0,0.0,0.0,0.09389577637875772,45.2331352233887,150.72083953653234,-57.5500207977034,1.0,0.007654545629099285,0.0,49.9748077392578,139.500281632294,2.68053340911865,6.0,-0.9816269874572751,0.0,805.512390136719,0.0,793.0,0.0,2.0,4.0,0.0,0.0,0.0,102.31941986084,0.0,0.0,0.0
2460,S6268,171.257385253906,0.8125,53.87083235948184,943.0,632.0,0.0,0.0,0.0,0.0,4506.87890625,-0.153641790151596,1.61435079574585,0.0,0.0,1.0,0.0,1315.0,0.0,0.007794245606090456,1.0,1332.0,55.60504150390629,0.0,0.0,0.0,0.009196659017324938,44.6226654052734,-118.61250271805834,9.54960873042029,1.0,0.0014024134112344822,0.0,54.17542266845701,193.51645630021,116.264533996582,5.0,-0.0820862129330635,0.0,572.216430664063,0.0,3503.0,0.0,3.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2461,S6269,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.011607867394274596,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.017753344726896936,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,10.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2462,S6270,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.017834753310278062,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0014655686468036944,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,2.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2463,S6271,201.474517822266,-4.5,54.81250086084749,950.0,646.0,0.0,0.0,0.0,0.0,4755.53466796875,-0.0137710347771645,3.7609157562255904,0.0,0.0,1.0,0.0,1154.0,0.0,0.0170995196579534,1.0,807.5,48.9999961853027,0.0,0.0,0.0,0.021859661948167776,46.5761489868164,-119.69583240079089,30.466527652002704,1.0,0.004760142290214375,0.0,57.37322998046879,217.449791478004,52.4261322021484,6.0,-0.9861189723014829,0.0,532.548461914063,0.0,3665.0,0.0,2.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2464,S6275,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,0.021996835679619055,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,0.03434870688542655,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.012351871205807496,0.0,56.201015472412095,197.482666885152,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,1.0,10.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
2465,S6276,151.863800048828,4.5625,53.9458344392008,935.0,380.0,0.0,0.0,0.0,0.0,4788.27978515625,-0.8690770864486691,3.73005437850952,0.0,0.0,1.0,0.0,1916.0,0.0,0.014524603207330932,1.0,1229.0,63.09999847412111,0.0,0.0,0.0,0.0315150654856424,39.4640731811523,-117.7291637175728,14.5164955325105,1.0,0.01699046227831147,0.0,55.2245292663574,201.532951861023,111.34951019287101,5.0,0.0205667149275541,0.0,610.061706542969,0.0,5744.0,0.0,10.0,10.0,0.0,0.0,0.0,187.845199584961,0.0,0.0,0.0
2466,S6278,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.0032514757688804517,1.0,1088.5,60.803314208984396,0.0,0.0,0.0,0.029361212121171532,37.8376693725586,-116.97083115601961,27.5331529454299,1.0,0.03253546466694446,0.0,59.60179901123049,215.53315294543,124.797691345215,5.0,-0.971019446849823,0.0,589.023559570313,0.0,3008.0,0.0,9.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2467,S6280,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0.0,0.0,0.0,0.0,5927.521484375,0.610350847244263,1.7221338748931898,0.0,0.0,1.0,0.0,3364.0,0.0,0.030158342598295952,1.0,1349.0,62.2016754150391,0.0,0.0,0.0,0.03434870688542655,39.7127838134766,-117.32916897577562,8.46593138315331,1.0,0.004190364287130599,0.0,56.201015472412095,197.482666885152,101.56941986084,5.0,-0.723101675510407,0.0,651.889831542969,0.0,2820.0,0.0,4.0,10.0,0.0,0.0,0.0,199.810699462891,0.0,0.0,0.0
2468,S6281,152.875381469727,2.25,53.87916641935074,942.0,753.0,0.0,0.0,0.0,0.0,4321.5390625,0.0912412628531456,2.2123064994812,0.0,0.0,1.0,0.0,2920.0,0.0,0.012764416547385849,1.0,1323.5,56.0100059509277,0.0,0.0,0.0,0.013345811896223015,44.2741317749023,-118.6041641990884,10.5334714519995,1.0,0.0005813953488371659,0.0,54.299774169921896,193.566623890076,101.495109558105,5.0,0.96480005979538,0.0,563.04248046875,0.0,3863.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2469,S6284,149.130416870117,-0.3125,54.51250146017376,960.0,1131.0,0.0,0.0,0.0,0.0,5820.9306640625,0.324243545532227,4.26942491531372,0.0,0.0,1.0,0.0,1369.0,0.0,0.020841036288904213,1.0,918.5,59.99668121337889,0.0,0.0,0.0,0.025031400576034812,38.4749450683594,-118.76249795929417,28.582482503089302,1.0,0.004190364287130599,0.0,57.5864372253418,211.58276192881698,112.542930603027,5.0,0.9384475946426389,0.0,572.436340332031,0.0,1834.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2470,S6285,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.011293163776821435,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.008007158180260321,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,1.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2471,S6286,158.673721313477,3.4375,54.52083106094159,958.0,1175.0,0.0,0.0,0.0,0.0,5827.3359375,-0.733762145042419,2.66854190826416,0.0,0.0,1.0,0.0,3864.0,0.0,0.00915575283741583,1.0,903.0,59.8983268737793,0.0,0.0,0.0,0.009737148186252997,39.8176612854004,-118.75416389942525,29.500039971998397,1.0,0.0005813953488371659,0.0,57.4623641967774,213.46688730186003,146.059906005859,5.0,-0.141539439558983,0.0,569.598327636719,0.0,2576.0,0.0,10.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2472,S6287,170.737442016602,-2.0625,54.670835220379516,943.0,642.0,0.0,0.0,0.0,0.0,5166.296875,0.394872277975082,2.69072437286377,0.0,0.0,1.0,0.0,-900.0,0.0,0.04076186580009407,1.0,1066.0,44.8050117492676,0.0,0.0,0.0,0.041343261148931235,45.5882263183594,-119.9958362605657,18.4999593600014,1.0,0.0005813953488371659,0.0,56.6005821228027,201.483502671091,122.768714904785,5.0,0.8846889734268191,0.0,601.349243164063,0.0,3294.0,0.0,9.0,7.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2473,S6288,150.082870483398,-0.875,53.80416433963178,934.0,986.0,0.0,0.0,0.0,0.0,5853.595703125,-0.34219628572464,2.06214833259583,0.0,0.0,1.0,0.0,3801.0,0.0,0.016831362605232547,1.0,1161.5,65.2983551025391,0.0,0.0,0.0,0.019300321957081756,37.3474311828613,-117.32916897577556,16.5167746339976,1.0,0.0024689593518492092,0.0,54.9116744995117,206.516774633998,82.9573364257813,5.0,0.939625978469849,0.0,602.65283203125,0.0,2360.0,0.0,3.0,10.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2474,S6290,171.257385253906,0.8125,53.87083235948184,943.0,632.0,0.0,0.0,0.0,0.0,4506.87890625,-0.153641790151596,1.61435079574585,0.0,0.0,1.0,0.0,1315.0,0.0,0.006471863376998033,1.0,1332.0,55.60504150390629,0.0,0.0,0.0,0.009196659017324938,44.6226654052734,-118.61250271805834,9.54960873042029,1.0,0.0027247956403269047,0.0,54.17542266845701,193.51645630021,116.264533996582,5.0,-0.0820862129330635,0.0,572.216430664063,0.0,3503.0,0.0,6.0,9.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
