,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2417,S663,15.700913429260254,0.0,1.0,-101.02916586636103,-0.5,25.345833606658005,1938.0,597.0,169.53346151999995,3.0,16.0,3442.648681640625,24.252624809118526,-0.4357556700706482,76.90670776367188,1.0,268.50031425432064,0.0,0.0,72.0,2.8676648139953613,0.8499555587768555,3264.0,1.0,3.0,0.8999046087265015,9.018437046020782,483.6728515625,0.0,4090.0,1813.0,0.0,12.0,0.0,223.281005859375,74.0999755859375,1.0,24.252624809118526,197.00445556640625,0.0,2.0,36.0139045715332,5.2053937911987305,24.0
2418,S664,18.46933937072754,0.0,1.0,-100.02916786411527,0.25,24.745830346209495,1880.0,1267.0,158.4315037747813,3.0,27.0,3715.30078125,22.761881442600195,-0.07300429046154022,76.30006408691406,1.0,249.43150377478133,20.0,0.0,29.0,1.2745578289031982,0.0,4480.0,2.0,3.0,0.9781557321548462,23.761881442600195,584.5097045898438,0.0,3038.0,1699.0,0.0,24.0,0.0,0.0,65.0999984741211,3.0,22.761881442600195,192.22312927246094,0.0,2.0,30.888900756835938,0.0,24.0
2419,S665,35.549964904785156,0.0,1.0,-99.97916350490193,3.75,24.520833025254717,1873.0,657.0,104.34728716493596,3.0,0.0,6797.7822265625,42.91227019755634,-0.5161029100418091,66.8468017578125,1.0,196.31413979306956,0.0,0.0,0.0,8.693122863769531,62.88479995727539,1432.0,1.0,3.0,-0.5767722725868225,3.992387654505851,681.09912109375,0.0,2669.0,2545.5,0.0,80.0,0.0,9.99899959564209,61.20835876464844,7.0,42.91227019755634,167.50567626953125,20.0,2.0,35.55799102783203,0.08323972672224045,24.0
2420,S666,33.18452835083008,0.0,1.0,-99.92082954492074,-10.0,24.40416510529236,1930.0,309.0,129.39942414833703,3.0,4.0,4975.4111328125,37.57161450200043,0.606029748916626,68.55155181884766,1.0,221.399424148337,0.0,0.0,30.0,6.131783485412598,49.983821868896484,-699.0,1.0,3.0,-0.36807915568351746,2.403241650469359,713.0604858398438,0.0,6438.0,2147.0,0.0,34.0,18.0,90.98999786376957,60.201698303222656,7.0,37.57161450200043,156.32615661621094,13.0,2.0,37.02956008911133,0.0,24.0
2421,S668,80.3886489868164,0.0,1.0,-105.80416747483723,-6.9375,35.77083284602492,1384.0,873.0,34.21733439185376,3.0,0.0,4017.7568359375,26.52752490209648,-0.8233321905136108,57.79541015625,1.0,216.28388888028334,36.0,0.0,0.0,11.746658325195312,57.00408935546875,2992.0,1.0,5.0,0.11569316685199738,1.1224493680298981,738.5986328125,0.0,2576.0,3080.5,0.0,0.0,0.0,24.996999740600582,57.506683349609375,4.0,26.52752490209648,200.0,64.0,2.0,47.464698791503906,0.0,24.0
2422,S669,100.45035552978516,0.0,1.0,-105.78749935509947,9.9375,35.77083284602492,1303.0,663.0,12.614631468358512,3.0,0.0,4693.48095703125,23.907006826302915,-0.7746136784553528,53.31022262573242,1.0,200.58181040376843,28.0,0.0,0.0,11.929645538330078,41.80497741699219,2745.0,0.0,5.0,-0.5118736028671265,6.226751706575729,793.89990234375,0.0,4696.0,3455.0,0.0,0.0,0.0,3.0,58.20838165283203,9.0,23.907006826302915,200.0,72.0,2.0,50.30451965332031,0.0,24.0
2423,S670,69.88569641113281,0.0,1.0,-106.27916875545452,1.1875,39.01250121165691,1247.9998779296875,922.0,10.634134661743005,3.0,0.0,4459.29931640625,27.87982975582553,-0.16349707543849945,60.743316650390625,1.0,201.60037153999835,0.0,0.0,18.0,13.377522468566895,60.92622375488281,1673.0,0.0,5.0,0.9549976587295532,14.439914877912761,448.7841796875,0.0,3823.0,2902.5,0.0,15.0,0.0,1.0,34.70664978027344,8.0,27.87982975582553,199.82522583007812,67.0,2.0,53.754920959472656,0.034242868423461914,24.0
2424,S671,118.55484771728516,0.0,1.0,-106.52916825601596,-12.625,39.12083507175038,1063.0,832.0,-22.803948554682776,3.0,0.0,2295.162841796875,24.31677225262491,-0.827987790107727,50.65760803222656,1.0,168.2804527211405,31.0,0.677997887134552,7.0,21.608123779296875,58.52195739746094,2441.0,1.0,5.0,-0.46247369050979614,25.31677225262491,1142.04931640625,0.0,2778.0,3477.0,0.0,36.0,0.0,0.0,18.808353424072266,8.0,24.31677225262491,190.29620361328125,26.0,2.0,55.57896423339844,0.0,24.0
2425,S675,116.26994323730469,0.0,1.0,22.129167420632704,0.1875,58.01249892713501,783.0,606.0,70.5,3.0,0.0,7555.8876953125,33.03392727715651,-0.07071032375097275,53.82683563232422,1.0,181.51673770999923,0.0,0.0,0.0,0.46047577261924744,109.4366226196289,4628.0,50.0,4.0,-0.7646491527557373,8.508481819289129,657.5999145507812,0.0,2852.0,34.0,0.0,100.0,0.0,3.0,30.99832534790039,9.0,33.03392727715651,164.61489868164062,0.0,2.0,62.11227035522461,0.005022665020078421,24.0
2426,S676,87.54920196533203,20.0,1.0,22.42083276143754,1.1875,58.31249832780875,769.0,864.0,68.5,3.0,39.0,7281.67578125,22.29880046175854,-0.21859505772590637,59.02787399291992,1.0,205.5,10.0,0.0,0.0,0.5111527442932129,79.51697540283203,2870.0,50.0,4.0,-0.9061835408210754,1.0668685499623485,602.3485107421875,0.0,1689.0,16.5,0.0,31.0,0.0,21.243000030517575,27.299999237060547,6.0,22.29880046175854,189.83981323242188,0.0,2.0,58.1274299621582,1.2340784072875977,24.0
2427,S677,109.2844009399414,32.0,1.0,22.537500681399898,0.125,58.27916654743423,773.0,592.0,68.5,3.0,0.0,7261.0185546875,16.27908765769775,6.278329465203569e-07,58.2679328918457,1.0,203.51673783799924,0.0,0.0,0.0,0.4036301374435425,67.1943130493164,503.0,50.0,4.0,-0.8891076445579529,2.6711443691976973,604.2167358398438,0.0,2437.0,11.0,0.0,68.0,0.0,44.99300003051758,27.49832534790039,9.0,16.27908765769775,193.69691467285156,0.0,2.0,59.541351318359375,1.6840113401412964,24.0
2428,S678,109.2844009399414,32.0,1.0,22.537500681399898,0.125,58.27916654743423,773.0,592.0,68.5,3.0,0.0,7261.0185546875,16.27908765769775,6.278329465203569e-07,58.2679328918457,1.0,203.51673783799924,0.0,0.0,0.0,0.4036301374435425,67.1943130493164,503.0,50.0,4.0,-0.8891076445579529,2.468441093956822,604.2167358398438,0.0,2437.0,11.0,0.0,68.0,0.0,5.999999999999999,27.49832534790039,1.0,16.27908765769775,193.69691467285156,0.0,2.0,59.541351318359375,1.6840113401412964,24.0
2429,S679,147.37245178222656,0.0,1.0,22.254169400463944,0.25,58.40416852726548,758.0,733.0,67.51645730812844,3.0,22.0,7419.74658203125,48.39070222573453,-0.26147687435150146,48.738094329833984,1.0,196.5,0.0,0.0,0.0,1.2240543365478516,103.46009063720703,4378.0,32.0,4.0,0.9607892036437988,4.490880303213609,623.9749145507812,0.0,3721.0,41.0,0.0,52.0,0.0,9.998000144958496,27.898351669311523,3.0,48.39070222573453,166.6068115234375,26.0,2.0,66.528076171875,0.0,24.0
2430,S680,75.04371643066406,18.0,1.0,22.07916752052041,0.375,58.22916664732195,779.0,560.0,70.5,3.0,57.0,7601.85595703125,18.117016714338213,-0.4350488483905792,59.67420959472656,1.0,202.5,0.0,0.0,0.0,0.5194581747055054,70.2920913696289,3167.0,50.0,4.0,0.6123473048210144,5.954270717397458,597.6636352539062,0.0,2587.0,16.5,0.0,25.0,0.0,112.33399963378909,28.99832534790039,8.0,18.117016714338213,179.6271514892578,0.0,2.0,59.6001091003418,0.3659953773021698,24.0
2431,S681,170.98178100585938,0.0,1.0,22.12083336076381,0.125,58.270832487565336,774.0,457.0,68.5,3.0,20.0,7228.09814453125,58.139736037264626,-0.8068661689758301,47.48100280761719,1.0,201.46677907172668,0.0,0.0,0.0,0.38389694690704346,120.40497589111328,2557.0,42.0,4.0,-0.42056727409362793,14.784934009316157,621.4256591796875,0.0,4646.0,43.0,0.0,51.0,0.0,3.0,28.599971771240234,10.0,58.139736037264626,169.3274688720703,28.0,2.0,70.73667907714844,0.07660309970378876,24.0
2432,S682,149.9164276123047,0.0,1.0,21.962499600558054,0.75,58.487500207752284,752.0,985.0,69.5,3.0,0.0,6517.7998046875,34.97316874272815,-0.48511242866516113,51.85371017456055,1.0,186.48354265019876,0.0,0.0,0.0,0.42043793201446533,97.78755187988281,419.0,35.0,4.0,3.1391647326017846e-07,17.986584371364074,647.328369140625,0.0,2213.0,13.0,0.0,80.0,0.0,1.0,31.299968719482422,9.0,34.97316874272815,149.45091247558594,20.0,2.0,61.51067352294922,0.0,24.0
2433,S683,111.09416198730469,2.0,1.0,22.287501180838454,-0.1875,58.43750030763999,756.0,839.0,68.4832620860011,3.0,62.0,6576.07958984375,16.568914545403057,0.30673614144325256,58.414642333984375,1.0,197.48354267640775,0.0,0.0,0.0,0.3534092903137207,51.43111038208008,4057.0,50.0,4.0,-0.2561721205711365,4.393326888466624,616.5396728515625,0.0,2876.0,22.5,0.0,21.0,14.0,2.9990000724792485,27.70164680480957,7.0,16.568914545403057,180.79803466796875,0.0,2.0,60.59730529785156,0.0,24.0
2434,S684,74.46165466308594,9.0,1.0,22.312498901344075,-0.375,58.470832088014504,755.0,663.0,67.5,3.0,53.0,7806.5751953125,20.18523750319334,-0.2991979718208313,59.53620147705078,1.0,197.5167637739978,0.0,0.0,0.0,0.3825666904449463,18.242843627929688,2497.0,34.0,4.0,0.9486831426620483,6.145986512440193,606.4700317382812,0.0,3537.0,21.0,0.0,33.0,5.0,128.46400451660162,27.601646423339844,3.0,20.18523750319334,178.50375366210938,0.0,2.0,60.031925201416016,3.8452577590942383,24.0
2435,S685,110.15088653564453,12.0,1.0,22.079167520520407,0.125,58.34583456728431,774.0,1141.0,69.5,3.0,17.0,8084.7998046875,19.04837954364695,0.7071071267127991,55.166473388671875,1.0,199.4832621300011,10.0,0.0,0.0,0.21875829994678497,74.71270751953125,3828.0,50.0,4.0,-0.31622743606567383,10.024189771823472,616.4603271484375,0.0,1958.0,27.0,0.0,50.0,7.0,1.0,28.90164566040039,10.0,19.04837954364695,173.6336669921875,3.0,2.0,63.353328704833984,0.6314750909805298,24.0
2436,S686,135.26583862304688,4.0,1.0,22.49583038205545,0.8125,58.145830507734104,759.0,843.0,69.483516727733,3.0,22.0,7388.82275390625,39.585685107426904,-0.8944268822669983,54.282196044921875,1.0,193.51673777399904,0.0,0.0,0.0,0.4876694679260254,168.6117401123047,-77.0,26.0,4.0,-0.4472142159938812,1.1071204361537204,621.9966430664062,0.0,3399.0,13.5,0.0,64.0,0.0,35.98699951171875,29.199975967407227,4.0,39.585685107426904,141.04673767089844,0.0,2.0,58.47853088378906,0.0,24.0
2437,S690,125.749267578125,38.0,1.0,18.83749915488843,7.375,42.40416927762575,952.0,1105.0,75.8332087498545,3.0,47.0,6664.93408203125,22.733184477033316,0.5532985329627991,61.686546325683594,1.0,192.88343129185137,3.0,0.0,0.0,13.232172012329102,108.99608612060547,628.0,1.0,12.0,0.8066859245300293,23.733184477033316,3743.12109375,0.0,1289.0,1414.0,0.0,11.0,0.0,0.0,44.30167770385742,7.0,22.733184477033316,191.15127563476562,0.0,2.0,35.42416763305664,0.41834917664527893,24.0
2438,S691,175.4158477783203,0.0,1.0,92.75416679092358,2.125,55.912498663317834,713.0,431.0,-9.417099014578987,3.0,0.0,5061.890625,48.16099767853226,-0.4471859037876129,52.90115737915039,1.0,202.61637438941895,0.0,0.0,0.0,2.654202938079834,146.96266174316406,163.0,1.0,6.0,0.22173947095870972,4.469588097631199,687.7828979492188,0.0,4311.0,675.0,0.0,47.0,0.0,9.99899959564209,47.901676177978516,5.0,48.16099767853226,199.34014892578125,53.0,2.0,40.7507209777832,0.0,24.0
2439,S692,169.0701141357422,0.0,1.0,108.81250000054449,20.5,53.629166918789295,624.0001831054688,1216.0,-60.4848174882362,3.0,0.0,1139.867919921875,23.31857454314139,0.07174937427043915,60.01473617553711,1.0,106.54844216498284,52.0,0.408559650182724,0.0,18.9659423828125,0.6485333442687988,2220.0,0.0,6.0,-0.9224160313606262,24.31857454314139,657.5119018554688,0.0,2627.0,1559.5,0.2226492017507553,2.0,45.0,0.0,73.69995880126953,2.0,23.31857454314139,96.92784881591797,0.0,2.0,44.03144454956055,0.0,24.0
2440,S693,151.2201690673828,0.0,1.0,110.15416770280845,-10.0625,54.37083581970579,619.0,709.0,-36.82065460182874,3.0,0.0,3873.521484375,40.420229316868884,-0.03481360524892807,57.30960464477539,1.0,212.1458734741731,0.0,0.10755301266908646,27.0,21.67036247253418,91.63858032226562,2473.0,1.0,6.0,-0.9887381792068481,1.4284807870991874,533.6810302734375,0.0,3205.0,905.0,0.01157110184431076,29.0,0.0,27.996000289916992,75.49334716796875,10.0,40.420229316868884,160.85971069335938,44.0,2.0,42.98289489746094,0.0,24.0
2441,S694,198.78158569335938,0.0,1.0,137.93750201381687,4.25,49.32083699016252,725.0,1157.0,-8.285155469571757,3.0,0.0,6304.4482421875,43.91628273874811,0.41030704975128174,50.653160095214844,1.0,224.7313823584625,0.0,0.00111302244476974,0.0,15.2980318069458,116.03359985351562,2126.0,0.0,6.0,0.9119433164596558,4.728527702996702,1066.240478515625,0.0,1863.0,533.0,0.0,72.0,0.0,8.498999595642092,74.69497680664062,1.0,43.91628273874811,142.1223602294922,28.0,2.0,42.28829574584961,0.0,24.0
2442,S695,133.3789520263672,0.0,1.0,92.73750313028685,-7.4375,11.729165901771397,1565.0,310.0,263.5321912569261,3.0,0.0,9280.4130859375,28.654811061098666,0.9818607568740845,54.33539581298828,1.0,281.56542354910965,0.0,0.0,33.0,14.990274429321289,181.0423126220703,2471.0,2.0,1.0,0.1575574278831482,29.654811061098666,3324.303466796875,67.0,3656.0,166.0,0.0,0.0,0.0,0.0,72.89663696289062,10.0,28.654811061098666,155.4352569580078,0.0,2.0,36.98584747314453,0.0,24.0
2443,S696,110.34415435791016,0.0,1.0,92.77916897053025,-7.625,11.887499661977152,1594.0,377.0,269.5500299845682,3.0,0.0,8447.451171875,25.87095633433657,0.7508218288421631,54.332366943359375,1.0,287.5500299845682,0.0,0.0,12.0,8.66478443145752,123.4970703125,1361.0,2.0,1.0,0.660019040107727,5.374191266867315,3146.0107421875,65.0,4233.0,55.0,0.0,0.0,0.0,3.999999999999999,71.99664306640625,7.0,25.87095633433657,165.94065856933594,0.0,2.0,36.77036666870117,0.0,24.0
2444,S697,21.557287216186523,0.0,1.0,-48.85416976941415,-2.625,-15.81249850944339,1555.0,786.0,208.4167680525938,3.0,0.0,5374.0185546875,27.06824186006537,-0.013505353592336178,51.47188186645508,1.0,280.41676805259385,0.0,0.0,40.0,6.402608394622803,30.079999923706055,4580.0,1.0,7.0,-0.9432559609413147,8.952370992697588,1986.8525390625,0.0,2930.0,1246.5,2.5124266147613525,60.0,0.0,247.50999450683594,78.99501037597656,5.0,27.06824186006537,199.3501739501953,0.0,2.0,46.92328643798828,0.0,24.0
2445,S698,23.127946853637695,0.0,1.0,-47.82083552769281,-3.25,-14.145833686000085,1611.0,675.0,224.38358329853517,3.0,0.0,4241.47607421875,26.83444865134076,-0.05668262392282486,53.298255920410156,1.0,299.3835832985352,0.0,0.0,40.0,4.813248634338379,49.28871154785156,3187.0,1.0,7.0,-0.9687135219573975,1.4507881708020103,2142.8623046875,0.0,3598.0,918.5,0.9562719464302063,60.0,0.0,38.99800109863281,82.19662475585938,4.0,26.83444865134076,199.6875,0.0,2.0,50.331153869628906,0.0021678945049643517,24.0
2446,S699,23.190664291381836,0.0,1.0,-47.479165827674635,-3.5625,-13.63750062500831,1595.0,667.0,209.56742608617316,3.0,0.0,6484.66015625,24.781156849659947,0.9633562564849854,50.725486755371094,1.0,278.53455139634707,0.0,0.0,40.0,6.40400505065918,30.081954956054688,3531.0,1.0,7.0,0.2676504850387573,6.779987818400796,1997.1619873046875,0.0,3790.0,1141.5,1.3551828861236572,60.0,0.0,173.0140075683594,83.30003356933594,10.0,24.781156849659947,199.9375,0.0,2.0,54.2280387878418,0.04172375053167343,24.0
2447,S700,22.67168426513672,0.0,1.0,-47.5291657277869,1.625,-15.52083316863855,1531.0,1946.0,208.50027943556182,3.0,87.0,8827.9169921875,25.598152033873255,-0.986817479133606,51.628177642822266,1.0,274.53343266400043,0.0,0.0,3.0,1.4483342170715332,1.3425778150558472,4624.0,1.0,7.0,0.027231337502598763,2.236376876913332,1603.2886962890625,0.0,1051.0,1194.5,0.0,9.0,0.0,57.061000823974624,82.50498962402344,10.0,25.598152033873255,200.0,0.0,2.0,42.43509292602539,0.0,24.0
2448,S701,144.4304962158203,0.0,1.0,23.270835522447506,0.4375,57.78749714707918,752.0,1733.0,70.5,3.0,9.0,4790.2001953125,36.11408074867115,0.7278478145599365,53.06379318237305,1.0,185.48354299107748,0.0,0.0,0.0,0.973717212677002,114.99520111083984,3587.0,21.0,4.0,-0.6850706338882446,18.557040374335575,645.99658203125,0.0,1171.0,8.5,0.0,14.0,3.0,1.0,30.799970626831055,5.0,36.11408074867115,137.65087890625,3.0,2.0,61.3083381652832,1.7884801626205444,24.0
2449,S702,166.6405029296875,5.0,1.0,23.262501462578612,0.6875,57.80416526681697,751.0,1031.0,69.53322124685552,3.0,0.0,7304.17041015625,41.74328176294625,0.7482296228408813,52.51949691772461,1.0,184.51673760999893,0.0,0.0,0.0,0.4419793486595154,196.2721710205078,3434.0,26.0,4.0,0.36981213092803955,4.49976666832956,643.474853515625,0.0,1654.0,20.0,0.0,43.0,0.0,8.498999595642092,30.69997215270996,2.0,41.74328176294625,129.31924438476562,52.0,2.0,63.262107849121094,0.28279200196266174,24.0
2450,S703,157.6606903076172,4.0,1.0,23.237499282971942,1.1875,57.81249932668586,750.0000610351562,1444.0,69.51673761399888,3.0,21.0,8386.5673828125,48.45631447416708,-0.43650469183921814,53.0731315612793,1.0,184.51673761399888,7.0,0.0,0.0,1.020600438117981,190.73422241210938,2735.0,1.0,4.0,-0.7439883947372437,1.865061221600548,636.8949584960938,0.0,1463.0,19.0,0.0,17.0,0.0,90.99199676513668,30.796676635742188,7.0,48.45631447416708,133.1205596923828,14.0,2.0,62.886051177978516,0.0,24.0
2451,S705,173.82850646972656,9.0,1.0,24.979166186134204,0.125,58.420832187902214,722.0,1649.0,59.51645729410107,3.0,41.0,5614.7548828125,45.47065673953002,0.5017531514167786,54.07033920288086,1.0,215.5,0.0,0.0,0.0,0.5337955951690674,107.49866485595703,5516.0,38.0,4.0,0.34380945563316345,2.9047791172932627,791.211669921875,0.0,1298.0,27.0,0.0,39.0,0.0,14.998000144958493,27.900028228759766,4.0,45.47065673953002,199.9247283935547,0.0,2.0,57.694435119628906,0.0,24.0
2452,S707,39.474212646484375,0.0,1.0,165.37916662480706,-3.0,-21.604166239903147,1877.0,798.0,234.43404530398908,3.0,84.0,9901.8369140625,21.082440843081287,0.016970476135611534,58.18466567993164,1.0,286.46729615065453,0.0,0.0,0.0,4.226272106170654,10.76693344116211,1107.0,7.0,2.0,-0.9546500444412231,5.93198289980833,1198.1639404296875,0.0,2400.0,10.0,0.0,0.0,0.0,129.47700500488284,52.7016716003418,1.0,21.082440843081287,197.5038604736328,0.0,2.0,55.11442184448242,0.6496000289916992,24.0
2453,S708,133.81602478027344,0.0,1.0,7.545833493874826,-4.9375,60.61249819207508,417.0000305175781,2399.0,-15.583712517996897,3.0,0.0,1091.5999755859375,29.083273448694165,-0.43799376487731934,56.87194061279297,1.0,107.41628748200307,28.0,0.017062101513147354,0.0,2.989527463912964,0.8435555696487427,2895.0,1.0,11.0,-0.8982464075088501,3.6199570688988976,1761.619873046875,0.0,2138.0,1425.5,0.0,0.0,73.0,107.58999633789062,24.896650314331055,6.0,29.083273448694165,139.78662109375,0.0,2.0,58.601844787597656,0.0,24.0
2454,S709,123.9067611694336,4.0,1.0,41.712500276821544,-19.4375,43.45416717998381,875.0,1482.0,26.917415652761907,3.0,40.0,5762.771484375,24.392285268383848,0.6155903339385986,53.92796325683594,1.0,173.88391184476535,0.0,0.00024213905271608382,0.0,22.141494750976562,89.54898071289062,5500.0,1.0,4.0,-0.73830246925354,2.126182516335548,1473.45556640625,0.0,1528.0,2042.5,0.0,52.0,0.0,52.896999359130874,24.215089797973633,1.0,24.392285268383848,165.0906524658203,4.0,2.0,47.235565185546875,0.0,24.0
2455,S710,118.59673309326172,6.0,1.0,41.72083433669043,1.625,43.43749906024602,905.0,1007.0,41.852277265986224,3.0,0.0,8061.0830078125,37.25859511166257,0.7265589237213135,51.61553192138672,1.0,188.81873108598757,0.0,0.0,0.0,21.026702880859375,254.68319702148438,3767.0,1.0,4.0,0.6399184465408325,19.129297555831286,1415.7908935546875,0.0,2612.0,1760.5,0.10628436505794525,94.0,0.0,1.0,22.616735458374023,2.0,37.25859511166257,172.20469665527344,0.0,2.0,49.38288879394531,0.0,24.0
2456,S711,120.7083969116211,14.0,1.0,41.68749809721488,-13.875,43.37916510026484,935.0000610351562,1003.0,57.18811095869917,3.0,26.0,8110.53173828125,33.50211812942041,0.7080768942832947,54.168270111083984,1.0,203.18778794566475,0.0,0.0,0.0,17.53254508972168,250.30258178710938,1824.0,1.0,4.0,-0.7060314416885376,9.85774803697726,1571.1939697265625,0.0,2190.0,1510.0,0.0,42.0,0.0,2.5,17.010042190551758,2.0,33.50211812942041,179.54075622558594,18.0,2.0,50.14548873901367,0.0,24.0
2457,S712,129.96559143066406,0.0,1.0,41.68749809721488,-7.0625,43.45416717998381,775.9998168945312,885.0,-7.115796997299553,3.0,49.0,3698.813232421875,19.1476362479576,0.4538952708244324,53.40233612060547,1.0,142.83429146234155,27.0,0.006293477490544319,24.0,26.016931533813477,40.880001068115234,3554.0,0.0,4.0,0.8910544514656067,2.4241659805723335,1766.1007080078125,0.0,2543.0,2541.5,0.0,0.0,0.0,47.595001220703125,23.515094757080078,5.0,19.1476362479576,96.73857879638672,0.0,2.0,48.49767303466797,0.0,24.0
2458,S713,116.96881103515625,0.0,1.0,41.61250047659696,4.875,43.41249688063936,674.000244140625,5520.0,-44.481262589099366,3.0,24.0,856.8348388671875,17.02074916283354,0.0912926122546196,52.38771057128906,1.0,106.51873741090064,27.0,0.32995468378067017,23.0,20.35670280456543,0.04266666620969772,4076.0,0.0,4.0,-0.9123929738998413,4.281153305633279,2568.081787109375,0.0,2350.0,3093.5,0.0,0.0,26.0,75.995002746582,16.813396453857422,4.0,17.02074916283354,63.631107330322266,0.0,2.0,45.45405197143555,0.0,24.0
2459,S714,129.96559143066406,0.0,1.0,41.68749809721488,-7.0625,43.45416717998381,775.9998168945312,885.0,-7.115796997299553,3.0,49.0,3698.813232421875,19.1476362479576,0.4538952708244324,53.40233612060547,1.0,142.83429146234155,27.0,0.006293477490544319,24.0,26.016931533813477,40.880001068115234,3554.0,0.0,4.0,0.8910544514656067,6.287915575878598,1766.1007080078125,0.0,2543.0,2541.5,0.0,0.0,0.0,125.04799652099614,23.515094757080078,8.0,19.1476362479576,96.73857879638672,0.0,2.0,48.49767303466797,0.0,24.0
2460,S715,129.96559143066406,0.0,1.0,41.68749809721488,-7.0625,43.45416717998381,775.9998168945312,885.0,-7.115796997299553,3.0,49.0,3698.813232421875,19.1476362479576,0.4538952708244324,53.40233612060547,1.0,142.83429146234155,27.0,0.006293477490544319,24.0,26.016931533813477,40.880001068115234,3554.0,0.0,4.0,0.8910544514656067,2.5464842030493933,1766.1007080078125,0.0,2543.0,2541.5,0.0,0.0,0.0,50.04700088500977,23.515094757080078,1.0,19.1476362479576,96.73857879638672,0.0,2.0,48.49767303466797,0.0,24.0
2461,S716,129.96559143066406,0.0,1.0,41.68749809721488,-7.0625,43.45416717998381,775.9998168945312,885.0,-7.115796997299553,3.0,49.0,3698.813232421875,19.1476362479576,0.4538952708244324,53.40233612060547,1.0,142.83429146234155,27.0,0.006293477490544319,24.0,26.016931533813477,40.880001068115234,3554.0,0.0,4.0,0.8910544514656067,7.265264390621054,1766.1007080078125,0.0,2543.0,2541.5,0.0,0.0,0.0,144.6399993896484,23.515094757080078,9.0,19.1476362479576,96.73857879638672,0.0,2.0,48.49767303466797,0.0,24.0
2462,S717,133.18899536132812,7.0,1.0,41.70416621695265,-7.25,43.45416717998381,828.0,994.0,10.00236115420524,3.0,21.0,5511.05419921875,23.881446945785637,0.8537968397140503,53.152549743652344,1.0,158.93563417198038,9.0,0.0010151102906093001,22.0,21.52043342590332,108.57902526855469,3997.0,1.0,4.0,0.2712218463420868,5.132250002607871,1594.1119384765625,0.0,1961.0,2284.5,0.0,16.0,0.0,126.5579986572266,24.016738891601562,4.0,23.881446945785637,147.8054656982422,24.0,2.0,49.08448028564453,0.0,24.0
2463,S718,123.9067611694336,4.0,1.0,41.712500276821544,-19.4375,43.45416717998381,875.0,1482.0,26.917415652761907,3.0,40.0,5762.771484375,24.392285268383848,0.6155903339385986,53.92796325683594,1.0,173.88391184476535,0.0,0.00024213905271608382,0.0,22.141494750976562,89.54898071289062,5500.0,1.0,4.0,-0.73830246925354,3.6279875704286377,1473.45556640625,0.0,1528.0,2042.5,0.0,52.0,0.0,5.999000072479248,24.215089797973633,7.0,24.392285268383848,165.0906524658203,4.0,2.0,47.235565185546875,0.0,24.0
2464,S721,32.622127532958984,0.0,1.0,151.00416635836723,0.125,-33.99583416248816,1562.0,1087.0,171.53351909200137,3.0,0.0,11510.068359375,47.68458446645032,0.11361481249332428,59.942230224609375,1.0,257.5499317599754,24.0,0.0,10.0,1.8241775035858154,93.18630981445312,3498.0,1.0,4.0,0.9016867876052856,48.68458446645032,981.0911865234375,46.0,3176.0,73.5,0.688473105430603,20.0,0.0,0.0,21.299970626831055,8.0,47.68458446645032,193.958740234375,0.0,2.0,65.01515197753906,0.0,24.0
2465,S722,58.48736572265625,0.0,1.0,-65.82083078182409,-6.9375,18.32083203402777,1671.999755859375,343.0,239.54930323238915,3.0,0.0,7363.27197265625,18.142038616293203,-0.22447365522384644,50.79658508300781,1.0,275.54930323238915,0.0,0.0,0.0,13.542673110961914,103.7873764038086,3531.0,1.0,1.0,0.9742637276649475,1.611019185211011,2870.001708984375,100.0,3140.0,391.0,0.0,0.0,0.0,29.497999191284187,23.295011520385742,1.0,18.142038616293203,190.2886199951172,0.0,2.0,20.29329490661621,0.0,24.0
