,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,area_sampled,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,climate_stability_index,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,extraction_dna_mass,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,plant_diversity,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
2274,S7027,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,5.615704796271534,1.0,1773.5,24.1966648101807,0.0,0.209806859493256,0.0,0.0,48.1131896972656,-155.31250074609505,130.567306518555,1.0,0.0,49.0102996826172,0.25,183.533630371094,12.615704796271569,66.0131530761719,1.0,0.584362030029297,0.0,7.000000000000034,3437.0693359375,0.0,4310.0,0.0,1.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2275,S7028,164.03645324707,-4.6875,59.679163750578326,527.0,1816.0,0.0,0.0,0.0,100.0,0.0,2743.3203125,-0.325140535831451,6.46012401580811,0.0,0.0,1.0,0.0,5271.0,0.0,2.4743444599337643,1.0,415.5,55.498325347900405,0.0,0.298394203186035,0.0,0.0,44.1861686706543,150.70416249859244,-54.6167793273926,1.0,0.0,46.7439422607422,5.0,142.433151245117,6.4743444599337625,35.2289772033691,6.0,-0.9453991651535031,0.0,3.9999999999999987,745.351440429688,0.0,1078.0,0.0,5.0,5.0,606.0,0.0,0.0,0.0,123.22215270996098,0.0,0.0,0.0
2276,S7031,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,0.1801257069791026,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,8.95600032806399,695.426818847656,0.0,3038.0,0.0,4.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2277,S7032,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,5.836353086871766,0.0,2094.5,22.5966567993164,0.0,0.487811446189881,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,0.0,57.464786529541,0.25,187.634185791016,8.336353086871773,1.08088886737823,5.0,0.534149944782257,1.0,2.500000000000007,1379.70458984375,0.0,2437.0,0.0,2.0,2.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2278,S7047,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,5.403213245191145,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,6.993000030517576,3311.09692382813,0.0,5397.0,0.0,1.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2279,S7055,142.880493164063,-1.4375,69.8874952697583,457.0,1400.0,0.0,0.0,0.0,100.0,0.0,1188.16040039063,-0.187569469213486,4.06822776794434,0.0,0.0,1.0,0.0,4023.0,0.0,2.425782700493223,1.0,545.5,23.3966770172119,0.0,0.465577811002731,0.0,0.0,60.1364097595215,21.570834459528633,-11.4495086669922,1.0,0.0,51.9642219543457,2.0,126.56723785400399,6.425782700493221,0.211199998855591,11.0,0.978549659252167,0.0,3.9999999999999987,1360.49658203125,0.0,2870.0,0.0,6.0,10.0,478.0,0.0,0.0,0.0,150.819061279297,0.0,0.0,0.0
2280,S7077,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0.0,0.0,0.0,1.0,0.0,5597.44970703125,-0.0813626945018768,2.93112802505493,0.0,0.0,1.0,0.0,2372.0,0.0,5.025190573777726,1.0,911.0,66.9983291625977,0.0,0.771165907382965,0.0,0.0,40.1538505554199,-116.59583413472794,26.466808319091804,1.0,0.0,56.063175201416,0.25,213.46652221679696,7.025190573777728,93.6081771850586,5.0,-0.963635861873627,0.0,2.000000000000001,622.047607421875,0.0,2803.0,0.0,10.0,9.0,680.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2281,S7081,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,0.13612603504304968,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,9.000000000000043,695.426818847656,0.0,3038.0,0.0,4.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2282,S7085,12.981021881103498,-0.25,-18.945833014981904,1795.0,533.0,0.0,0.0,1.0,1.0,6.0,8069.47021484375,0.168769329786301,0.23693585395812997,0.0,0.0,1.0,1.0,2793.0,0.0,3.052853580898598,0.0,31.5,86.3000106811523,0.0,0.23134849965572396,0.0,0.0,61.760066986084,34.37083564288085,247.5,0.0,0.0,62.8358268737793,0.25,330.516693115234,7.832146647983246,50.7775993347168,7.0,-0.535953879356384,0.0,10.885000228881843,1124.7783203125,0.0,3781.0,2.23437452316284,4.0,4.0,1091.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2283,S7089,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,0.6875986654502008,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,9.663000106811566,543.984619140625,0.0,5658.0,0.0,1.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2284,S7092,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,5.136126035043094,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,3.9999999999999987,695.426818847656,0.0,3038.0,0.0,6.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2285,S7097,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,1.1811261113370501,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,7.954999923706042,695.426818847656,0.0,3038.0,0.0,5.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2286,S7106,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,2.9703827076325147,0.0,807.0,62.901645660400405,0.0,0.624222993850708,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,0.0,68.5633926391602,1.0,251.549896240234,6.970382707632512,0.0,8.0,0.9864292740821841,0.0,3.9999999999999987,395.561584472656,0.0,1353.0,0.0,5.0,4.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2287,S7108,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,2.477401296402834,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,6.498000144958532,543.984619140625,0.0,5658.0,0.0,2.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2288,S7110,75.1195983886719,-1.4375,6.420833511797807,1643.0,359.0,0.0,0.0,0.0,100.0,0.0,7955.79345703125,-0.908229470252991,8.32616329193115,0.0,0.0,1.0,0.0,1437.0,0.0,2.570818251809618,1.0,541.5,29.6966495513916,0.0,0.288040608167648,0.0,0.0,43.3007659912109,80.4208283692187,232.435073852539,1.0,0.0,48.2578506469727,2.0,282.418579101563,14.551818198403868,137.103103637695,1.0,-0.318124890327454,0.0,11.98099994659425,3419.00390625,0.0,4118.0,0.0,7.0,6.0,1885.0,0.0,0.0,0.0,199.978103637695,0.0,0.0,0.0
2289,S7115,112.68669128418,1.6875,53.32083345824667,919.0,1163.0,0.0,0.0,0.0,1.0,0.0,5565.90478515625,0.23842725157737696,1.72319483757019,0.0,0.0,1.0,0.0,2262.0,0.0,0.4622258286743014,1.0,1088.5,60.803314208984396,0.0,0.73052316904068,0.0,0.0,37.8376693725586,-116.97083115601961,27.533153533935597,1.0,0.0,59.60179901123049,0.25,215.53315734863298,5.462225828674332,124.797691345215,5.0,-0.971019446849823,0.0,5.00000000000003,589.023559570313,0.0,3008.0,0.0,4.0,9.0,854.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2290,S7120,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,1.2606172389617751,0.0,807.0,62.901645660400405,0.0,0.624222993850708,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,0.0,68.5633926391602,1.0,251.549896240234,6.970382707632512,0.0,8.0,0.9864292740821841,0.0,8.230999946594288,395.561584472656,0.0,1353.0,0.0,3.0,4.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2291,S7121,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,1.8053827457794838,0.0,807.0,62.901645660400405,0.0,0.624222993850708,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,0.0,68.5633926391602,1.0,251.549896240234,6.970382707632512,0.0,8.0,0.9864292740821841,0.0,5.164999961853029,395.561584472656,0.0,1353.0,0.0,10.0,4.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2292,S7123,117.394241333008,0.75,60.3458350308769,674.0,961.0,0.0,0.0,1.0,1.0,0.0,6643.3623046875,0.525323569774628,1.33159351348877,0.0,0.0,1.0,0.0,964.0,0.0,7.905159022551925,1.0,17.0,29.7000007629395,0.0,0.654721617698669,0.0,0.0,58.98968505859379,19.920833296722055,62.5,0.0,0.0,50.0525054931641,0.26499998569488525,186.483261108398,22.565158869964066,89.3829345703125,4.0,0.46054667234420793,0.0,14.659999847412141,610.496948242188,0.0,1965.0,0.0,7.0,9.0,742.0,0.0,0.0,0.0,147.049072265625,0.0,0.0,0.0
2293,S7126,132.025207519531,9.125,-41.762500176933834,1050.0,911.0,0.0,0.0,0.0,100.0,0.0,16182.3056640625,-0.42013144493103,7.620556831359861,0.0,0.0,1.0,0.0,2345.0,0.0,3.796094166272521,1.0,335.5,16.7033538818359,0.0,0.0888855457305908,0.0,0.0,47.3629493713379,172.1958300780182,107.366607666016,1.0,0.0,51.9856605529785,2.0,203.366607666016,11.701905978686003,139.16960144043,4.0,-0.9074525237083438,0.0,15.498000144958525,1868.35009765625,0.0,2640.0,0.0,2.0,8.0,1072.0,0.0,0.0,0.0,20.4948387145996,0.0,0.0,0.0066299270838499
2294,S7133,113.800842285156,-26.3125,-0.17083262045856507,948.0,2374.0,0.0,0.0,0.0,100.0,0.0,3996.3447265625,-0.146661669015884,19.1826820373535,0.0,0.0,1.0,0.0,2430.0,0.0,4.644357708940958,1.0,4190.0,59.40838623046879,0.0,0.244020164012909,0.0,0.0,50.7285041809082,37.28749796913137,39.3993377685547,1.0,0.0,56.12022018432619,5.0,101.383125305176,13.137357739458565,23.6714668273926,10.0,-0.0312211811542511,0.0,8.493000030517608,3039.21118164063,0.0,1618.0,0.0,4.0,7.0,1840.0,0.0,0.0,0.0,158.208709716797,0.0,0.0,0.0
2295,S7140,29.915838241577198,-0.3125,-12.704166183511552,2255.0,881.0,0.0,0.0,0.0,100.0,1.0,5196.82861328125,-0.575408220291138,0.614046335220337,0.0,0.0,1.0,0.0,3832.0,0.0,7.705079150821625,1.0,18.5,102.703346252441,0.0,0.11700110137462598,0.0,0.0,61.2616004943848,130.9958321216734,274.5,1.0,0.0,54.215030670166,2.0,358.5,22.882920193050627,115.554847717285,7.0,0.557141363620758,0.0,30.58799934387225,1676.5029296875,0.0,1927.0,0.0,5.0,6.0,872.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2296,S7143,103.819625854492,-7.625,61.2125014525236,709.0,1017.0,0.0,0.0,0.0,100.0,0.0,1476.8798828125,-0.027715509757399604,4.83019018173218,0.0,0.0,1.0,0.0,1338.0,0.0,5.10371253140363,1.0,1646.5,58.1100425720215,0.0,0.352466434240341,0.0,0.0,49.5876579284668,-138.27915833653188,-71.6183624267578,1.0,0.0,53.7509498596192,2.0,125.38191986084,6.1037125314036285,2.55360007286072,6.0,0.787827849388123,0.0,0.9999999999999993,641.286804199219,0.0,2492.0,0.0,4.0,4.0,525.0,0.0,0.0,0.0,153.361740112305,0.0,0.0,5.9985890402458595e-05
2297,S7145,156.051681518555,2.0,19.82083349649748,1254.0,751.0,0.0,0.0,0.0,1.0,20.0,10080.4013671875,0.9067608118057249,5.40979671478272,0.0,0.0,1.0,0.0,4018.0,0.0,9.679982442888715,1.0,1941.0,24.3966884613037,0.0,0.209806859493256,0.0,0.0,42.0232200622559,-155.32916440673176,121.616828918457,1.0,0.0,55.83420944213869,0.25,176.583435058594,16.928982515367938,8.91964435577393,2.0,0.421516209840775,0.0,7.249000072479221,3194.42333984375,0.0,3778.0,0.0,10.0,1.0,2003.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2298,S7146,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,1.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,2.7622869113372586,1.0,688.0,45.4033203125,0.0,0.707292437553406,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,0.25,220.51673889160196,7.2377130886627326,93.9731521606445,6.0,0.869116306304932,0.0,9.999999999999991,448.395233154297,0.0,2230.0,0.0,7.0,7.0,659.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2299,S7152,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,1.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,1.258287201254265,1.0,688.0,45.4033203125,0.0,0.707292437553406,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,0.25,220.51673889160196,7.2377130886627326,93.9731521606445,6.0,0.869116306304932,0.0,8.496000289916998,448.395233154297,0.0,2230.0,0.0,2.0,7.0,659.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2300,S7153,181.962295532227,-0.1875,56.245834303467134,931.0,520.0,0.0,0.0,0.0,1.0,0.0,6308.01025390625,-0.488793641328812,0.563658833503723,0.0,0.0,1.0,0.0,1847.0,0.0,3.2377130886627343,1.0,688.0,45.4033203125,0.0,0.707292437553406,0.0,0.0,44.4388885498047,-119.09583359944345,17.5,1.0,0.0,58.176605224609396,0.25,220.51673889160196,7.2377130886627326,93.9731521606445,6.0,0.869116306304932,0.0,3.9999999999999987,448.395233154297,0.0,2230.0,0.0,9.0,7.0,659.0,0.0,0.0,0.0,200.0,0.0,0.0,0.491363197565079
2301,S7162,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,13.528027103299795,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,2.000000000000001,3570.7373046875,0.0,5493.0,0.0,3.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2302,S7166,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,2.1080270270059263,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,13.420000076293869,3570.7373046875,0.0,5493.0,0.0,7.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2303,S7168,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,3.9703827076325156,0.0,807.0,62.901645660400405,0.0,0.624222993850708,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,0.0,68.5633926391602,1.0,251.549896240234,6.970382707632512,0.0,8.0,0.9864292740821841,0.0,2.9999999999999973,395.561584472656,0.0,1353.0,0.0,10.0,4.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2304,S7180,121.65455627441402,-15.4375,48.46250016928368,1021.9999389648399,1769.0,0.0,0.0,0.0,1.0,0.0,1275.16369628906,0.770572900772095,18.3628196716309,0.0,0.0,1.0,1.0,1322.0,0.0,4.838353180331863,0.0,2094.5,22.5966567993164,0.0,0.487811446189881,0.0,0.0,48.9281578063965,-113.3458317092271,-1.38251972198486,0.0,0.0,57.464786529541,0.25,187.634185791016,8.336353086871773,1.08088886737823,5.0,0.534149944782257,1.0,3.49799990653991,1379.70458984375,0.0,2437.0,0.0,4.0,2.0,1018.0,0.0,0.0,0.0,82.6640853881836,0.0,0.0,0.0
2305,S7182,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0.0,0.0,0.0,1.0,0.0,11470.3583984375,0.9310581088066099,5.11083507537842,0.0,0.0,1.0,0.0,3682.0,0.0,3.2960267523476574,1.0,1662.5,23.9983329772949,0.0,0.209806859493256,0.0,0.0,56.8148612976074,-155.30416668622615,136.550033569336,1.0,0.0,48.1438026428223,0.25,186.549758911133,15.528027103299795,58.2741317749024,1.0,0.364866554737091,0.0,12.232000350952138,3570.7373046875,0.0,5493.0,0.0,8.0,1.0,2003.0,0.0,0.0,0.0,198.435607910156,0.0,0.0,0.0
2306,S7184,203.790771484375,-0.5,19.82083349649748,1261.0,296.0,0.0,0.0,0.0,1.0,0.0,7730.611328125,0.81149297952652,4.93421936035156,0.0,0.0,1.0,0.0,-647.0,0.0,3.615704796271525,1.0,1773.5,24.1966648101807,0.0,0.209806859493256,0.0,0.0,48.1131896972656,-155.31250074609505,130.567306518555,1.0,0.0,49.0102996826172,0.25,183.533630371094,12.615704796271569,66.0131530761719,1.0,0.584362030029297,0.0,9.000000000000043,3437.0693359375,0.0,4310.0,0.0,1.0,1.0,2003.0,0.0,0.0,0.0,190.601638793945,0.0,0.0,0.0
2307,S7185,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,23.75287390392174,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,32.88899993896483,695.426818847656,0.0,3038.0,0.0,9.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2308,S7190,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,6.415213329114448,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,5.980999946594272,3311.09692382813,0.0,5397.0,0.0,4.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
2309,S7210,42.2609901428223,5.9375,37.404165889093726,1447.99987792969,492.0,0.0,0.0,1.0,1.0,0.0,5953.7998046875,-0.70455527305603,15.049554824829098,0.0,0.0,1.0,1.0,1602.0,0.0,18.234597643111453,0.0,1652.0,41.3966827392578,0.0,0.287015438079834,0.0,0.0,48.0841827392578,-2.837499905248696,100.667510986328,0.0,0.0,63.0618133544922,0.5,273.684234619141,8.975401441361365,70.8135147094727,12.0,0.680227518081665,0.0,27.20999908447282,543.984619140625,0.0,5658.0,0.0,5.0,10.0,2083.0,0.0,0.0,0.0,198.817596435547,0.0,0.0,0.0
2310,S7211,14.2507762908936,6.625,11.770831742014797,2332.0,1492.0,0.0,0.0,0.0,100.0,21.0,527.624389648438,0.8403909206390379,21.1273193359375,0.0,0.0,1.0,0.0,3337.0,0.0,7.9091577349762,1.0,1381.5,58.8815231323242,0.0,0.29608952999115,0.0,0.0,40.7459411621094,42.65416877818719,229.71565246582,1.0,0.0,75.4090576171875,5.0,337.798675537109,9.909157734976201,2.84017777442932,13.0,-0.4476336836814879,0.0,2.000000000000001,274.310546875,0.0,3405.0,0.0,9.0,2.0,584.0,0.0,0.0,0.0,118.59671020507798,0.0,0.0,0.0
2311,S7217,25.5126323699951,1.25,50.29583281280162,1100.0,1388.0,0.0,0.0,0.0,100.0,85.0,4617.9306640625,0.16007536649704,0.746354162693024,0.0,0.0,0.0,1.0,2058.0,0.0,1.5276174373259637,0.0,807.0,62.901645660400405,0.0,0.624222993850708,0.0,0.0,40.1504364013672,-107.68750001846749,39.5498886108398,0.0,0.0,68.5633926391602,1.0,251.549896240234,6.970382707632512,0.0,8.0,0.9864292740821841,0.0,8.498000144958477,395.561584472656,0.0,1353.0,0.0,2.0,4.0,603.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0
2312,S7220,13.4860734939575,0.25,-18.93749895511301,1764.0,357.0,0.0,0.0,1.0,1.0,18.0,8134.94921875,0.353553652763367,0.180314883589745,0.0,0.0,1.0,1.0,1970.0,0.0,0.15935317606111488,0.0,28.0,86.5999984741211,0.0,0.231753408908844,0.0,0.0,64.4683074951172,34.45416732336764,247.5,0.0,0.0,62.6426887512207,0.25,331.5,5.844137533487773,42.5550231933594,7.0,0.31622725725174,0.0,5.994999885559111,1121.76147460937,0.0,3870.0,1.6855207681655897,5.0,4.0,1091.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2313,S7229,72.0845489501953,-0.0625,45.72083080477458,921.0,384.0,0.0,0.0,0.0,100.0,76.0,4527.15087890625,0.707107126712799,0.134805351495743,0.0,0.0,0.0,1.0,-542.0,0.0,16.23874848890454,0.0,17.5,14.899999618530298,0.0,0.718187510967255,0.0,0.0,29.2360038757324,-73.37083353518389,66.5,0.0,0.0,59.0634002685547,0.5,257.483276367188,18.23874848890454,0.8684444427490231,4.0,-0.316227436065674,0.0,2.000000000000001,1030.853515625,0.0,2795.0,0.0,2.0,10.0,1233.0,0.0,0.0,1.0,200.0,1.0,0.0,2.37628841400147
2314,S7231,159.878143310547,-0.375,58.29583466717202,735.0,739.0,0.0,0.0,1.0,1.0,29.0,4693.15283203125,0.316227972507477,1.16738963127136,0.0,0.0,1.0,1.0,3439.0,0.0,2.1501259740079264,0.0,42.5,34.1016731262207,0.0,0.521026372909546,0.0,0.0,67.1664657592774,27.262502389763814,60.5,0.0,0.0,51.4278106689453,0.25,212.51673889160196,9.136126035043093,114.606575012207,4.0,0.22804507613182104,0.0,6.986000061035166,695.426818847656,0.0,3038.0,0.0,2.0,7.0,833.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0
2315,S7237,173.340545654297,-1.25,19.82083349649748,1260.0,266.0,0.0,0.0,0.0,1.0,0.0,9696.0947265625,0.983178436756134,5.4882984161377,0.0,0.0,1.0,0.0,-809.0,0.0,3.9042136495490167,1.0,1849.0,24.2983322143555,0.0,0.209806859493256,0.0,0.0,42.4642868041992,-155.3208303468629,126.599876403809,1.0,0.0,52.8579063415527,0.25,180.566482543945,12.396213275708721,12.07164478302,2.0,0.178679093718529,0.0,8.491999626159703,3311.09692382813,0.0,5397.0,0.0,4.0,1.0,2003.0,0.0,0.0,0.0,198.757888793945,0.0,0.0,0.0
