,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,ECM_diversity_Classified,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker,ECM_diversity_Regressed
387,S000633,0.43912027722077374,-82.23750181120097,8.754165156438644,4.480765750029578,1.0,91.66132354736328,0.0,0.0,1.8125,1292.0001220703125,258.0,187.2830047607422,2.0,0.0,8061.61669921875,-0.5036420226097107,52.78562927246094,235.24984741210938,0.0,0.0,0.0,11.491382598876953,187.10577392578125,2890.0,1.0,1.0,-0.8174610137939453,4296.298828125,100.0,4212.0,1231.0,0.0,0.0,0.0,4.919886027250351,53.57158660888672,9.0,192.00311279296875,0.0,10.0,40.5775260925293,0.0,1.0,4.480765750029578
388,S000634,0.44742267936971186,-82.27083805067653,8.737501495801917,4.179968791386812,1.0,59.825408935546875,0.0,0.0,13.125,1365.000244140625,348.0,193.4521026611328,2.0,39.0,8040.748046875,-0.7886770963668823,50.37556838989258,243.4356689453125,0.0,0.0,0.0,24.953533172607422,154.9040069580078,850.0,1.0,1.0,-0.34877949953079224,4370.53125,61.0,2612.0,1108.5,0.0,0.0,0.0,4.627391470756524,58.47325897216797,8.0,116.59443664550781,0.0,10.0,38.885528564453125,0.0,1.0,4.179968791386812
389,S000635,0.31798224695565824,145.604172687139,-17.029168690977148,4.208664056201425,1.0,42.64101028442383,0.0,0.0,-8.25,1707.9998779296875,501.0,207.39817810058594,2.0,0.0,15867.7236328125,-0.607810914516449,53.170257568359375,271.39788818359375,0.0,0.0,0.0,3.2660255432128906,116.04747009277344,3019.0,1.0,1.0,0.12429545819759369,1680.4046630859375,100.0,3718.0,695.5,0.0,0.0,0.0,4.526646303157083,88.79827117919922,2.0,146.55319213867188,0.0,10.0,54.16059112548828,0.0,1.0,4.208664056201425
390,S000636,0.09361954797204444,145.5958386272701,-17.02083463110826,4.2413285706114845,1.0,30.53590202331543,0.0,0.0,-0.4375,1727.0,568.0,207.4991912841797,2.0,0.0,16265.47265625,-0.3248785138130188,54.303688049316406,272.48236083984375,0.0,0.0,0.0,4.311209201812744,81.01795196533203,5675.0,1.0,1.0,0.7351086139678955,1596.3878173828125,79.0,3672.0,681.0,0.3949425220489502,21.0,0.0,4.334948118583529,89.69829559326172,8.0,139.77003479003906,0.0,10.0,56.27550506591797,0.0,1.0,4.2413285706114845
391,S000637,0.03449448473588612,145.5874956491991,-17.029168690977148,4.444749291209932,1.0,26.249223709106445,0.0,0.0,-3.1875,1737.9998779296875,384.0,208.51614379882812,2.0,0.0,11395.9970703125,0.26597630977630615,55.31818771362305,274.49932861328125,0.0,0.0,0.0,2.0177903175354004,64.2353744506836,4091.0,0.0,1.0,0.8404734134674072,1559.4185791015625,52.0,5843.0,663.0,0.9584876894950867,48.0,0.0,4.47872223670055,89.699951171875,5.0,141.53692626953125,0.0,10.0,59.50480651855469,0.0,1.0,4.444749291209932
392,S000638,0.07117847795609444,145.5874956491991,-17.02083463110826,4.508643147246118,1.0,24.430740356445312,0.0,0.0,-1.0625,1748.0,426.0,209.48333740234375,2.0,0.0,14887.74609375,-0.5849518179893494,55.056861877441406,275.4501037597656,0.0,0.0,0.0,3.7673754692077637,62.029510498046875,4280.0,1.0,1.0,0.7019827961921692,1536.628662109375,52.0,4895.0,648.5,0.6741068363189697,48.0,0.0,4.579821625202213,90.0999526977539,2.0,141.99826049804688,0.0,10.0,58.29402160644531,0.0,1.0,4.508643147246118
393,S000639,0.1739787132368371,145.5874956491991,-17.02083463110826,4.508643147246118,1.0,24.430740356445312,0.0,0.0,-1.0625,1748.0,426.0,209.48333740234375,2.0,0.0,14887.74609375,-0.5849518179893494,55.056861877441406,275.4501037597656,0.0,0.0,0.0,3.7673754692077637,62.029510498046875,4280.0,1.0,1.0,0.7019827961921692,1536.628662109375,52.0,4895.0,648.5,0.6741068363189697,48.0,0.0,4.682621860482955,90.0999526977539,4.0,141.99826049804688,0.0,10.0,58.29402160644531,0.0,1.0,4.508643147246118
394,S000640,0.3528652962454621,145.57916158933023,-17.01250057123937,4.3744871430557755,1.0,25.330739974975586,0.0,0.0,-0.0625,1775.9998779296875,278.0,211.5491485595703,2.0,0.0,10179.46484375,-0.159582257270813,56.118412017822266,277.5323181152344,0.0,0.0,0.0,7.132869720458984,50.5624885559082,833.0,1.0,1.0,0.9420963525772095,1467.637451171875,52.0,6179.0,599.5,0.6152681708335876,48.0,0.0,4.727352439301237,90.89995574951172,9.0,101.40199279785156,0.0,10.0,57.97617721557617,0.0,1.0,4.3744871430557755
395,S000641,0.059319361630658964,98.38749630207651,18.529165694345814,3.8144833556407205,1.0,25.09807014465332,13.0,0.0,-5.25,1693.0,411.0,249.3146514892578,2.0,48.0,6773.00390625,-0.31999915838241577,58.48929977416992,336.31463623046875,0.0,0.0,4.0,6.004796028137207,44.39484405517578,3249.0,1.0,1.0,-0.9473975896835327,1240.072509765625,0.0,3970.0,582.0,2.0911922454833984,36.0,0.0,3.808860051660056,75.40338897705078,1.0,188.21847534179688,0.0,10.0,41.739837646484375,0.0,1.0,3.8144833556407205
396,S000642,0.34176328384659016,98.37916670130868,18.52916569434581,3.6916323020612447,1.0,23.167003631591797,10.0,0.0,-0.5625,1699.0,375.0,251.4315643310547,2.0,26.0,6606.8408203125,-0.9537942409515381,60.883949279785156,338.4315490722656,0.0,0.0,39.0,5.643899917602539,72.46133422851562,-501.0,3.0,1.0,-0.1352987289428711,1218.3134765625,0.0,3233.0,559.0,1.5646512508392334,25.0,0.0,3.3498690182146538,75.10668182373047,2.0,191.1554412841797,0.0,10.0,40.069698333740234,0.0,1.0,3.6916323020612447
397,S000643,0.3898579840559324,116.02083751298714,5.487499070301048,3.462505044471994,1.0,58.597957611083984,0.0,0.0,6.6875,1599.0,207.0,231.7511749267578,2.0,24.0,9557.615234375,0.8869199752807617,48.04352951049805,274.7677001953125,0.0,0.0,0.0,13.43448257446289,282.86383056640625,947.0,1.0,1.0,0.46184563636779785,3320.290771484375,76.0,4998.0,682.5,0.0,0.0,0.0,3.0726470604160614,25.599990844726562,4.0,176.8133544921875,0.0,10.0,42.10430908203125,0.0,1.0,3.462505044471994
398,S000644,0.2494119990521332,116.02083751298714,5.362501549570853,3.4682478450938476,1.0,48.52840805053711,0.0,0.0,-2.9375,1565.0,314.0,230.59803771972656,2.0,33.0,9761.056640625,0.8878229856491089,47.19742202758789,279.61456298828125,0.0,0.0,0.0,13.285045623779297,251.74879455566406,4775.0,1.0,1.0,0.08820609748363495,2904.0703125,67.0,3914.0,706.0,0.0,0.0,0.0,3.2188358460417144,22.603342056274414,9.0,195.77955627441406,0.0,10.0,38.931549072265625,0.0,1.0,3.4682478450938476
399,S000645,0.36573862804601037,116.1041647343729,5.404167389814251,4.117094424974935,1.0,60.4880256652832,0.0,0.0,5.125,1516.0001220703125,473.0,209.71923828125,2.0,26.0,9875.3740234375,0.37952226400375366,48.697628021240234,257.7360534667969,0.0,0.0,0.0,14.432913780212402,231.2403564453125,3181.0,1.0,1.0,-0.8762668371200562,3178.7451171875,74.0,2336.0,1057.5,0.0,0.0,0.0,4.482833053020945,20.59666633605957,7.0,171.9916534423828,0.0,10.0,39.13656997680664,0.0,1.0,4.117094424974935
400,S000646,0.12180009821677458,114.00416447055572,-0.06249876036509744,3.6990501905304036,1.0,87.2728500366211,0.0,0.0,-8.125,1492.0,305.0,259.2682800292969,2.0,0.0,9816.54296875,0.02908385917544365,45.01137161254883,303.2682800292969,0.0,0.0,0.0,8.84481143951416,244.39697265625,2034.0,1.0,1.0,-0.8193918466567993,3648.069091796875,100.0,3757.0,146.0,0.0,0.0,0.0,3.8208502887471782,20.10002899169922,4.0,191.06939697265625,0.0,10.0,43.95477294921875,0.0,1.0,3.6990501905304036
401,S000647,0.16842920972005873,114.01249853042461,-0.054164700496207085,3.4071076618844387,1.0,98.04035949707031,0.0,0.0,-12.875,1486.0,122.0,256.3160705566406,2.0,0.0,9890.5703125,-0.7046077847480774,44.05057144165039,300.3160705566406,0.0,0.0,0.0,8.958721160888672,245.97279357910156,-884.0,1.0,1.0,-0.5668132305145264,3638.878173828125,100.0,6759.0,206.5,0.0,0.0,0.0,3.2386784521643803,20.201671600341797,6.0,192.62020874023438,0.0,10.0,43.62795639038086,0.0,1.0,3.4071076618844387
402,S000655,0.39208864091142026,45.370835963089604,-22.537500681399898,4.55287618538245,1.0,15.327459335327148,0.0,0.0,-4.5,2054.0,1130.0,206.4492645263672,2.0,0.0,5479.52734375,0.7379293441772461,60.3023796081543,290.44927978515625,3.0,0.0,38.0,2.5854814052581787,63.326045989990234,3789.0,1.0,1.0,-0.6212288737297058,1090.40478515625,0.0,3062.0,882.5,0.6842030882835388,59.0,0.0,4.16078754447103,101.2983169555664,9.0,190.45199584960938,0.0,10.0,64.55191802978516,0.0,1.0,4.55287618538245
403,S000658,0.37061677499630885,45.370835963089604,-22.537500681399898,4.55287618538245,1.0,15.327459335327148,0.0,0.0,-4.5,2054.0,1130.0,206.4492645263672,2.0,0.0,5479.52734375,0.7379293441772461,60.3023796081543,290.44927978515625,3.0,0.0,38.0,2.5854814052581787,63.326045989990234,3789.0,1.0,1.0,-0.6212288737297058,1090.40478515625,0.0,3062.0,882.5,0.6842030882835388,59.0,0.0,4.923492960378759,101.2983169555664,8.0,190.45199584960938,0.0,10.0,64.55191802978516,0.0,1.0,4.55287618538245
404,S000659,0.1919515806865694,45.370835963089604,-22.537500681399898,4.55287618538245,1.0,15.327459335327148,0.0,0.0,-4.5,2054.0,1130.0,206.4492645263672,2.0,0.0,5479.52734375,0.7379293441772461,60.3023796081543,290.44927978515625,3.0,0.0,38.0,2.5854814052581787,63.326045989990234,3789.0,1.0,1.0,-0.6212288737297058,1090.40478515625,0.0,3062.0,882.5,0.6842030882835388,59.0,0.0,4.74482776606902,101.2983169555664,8.0,190.45199584960938,0.0,10.0,64.55191802978516,0.0,1.0,4.55287618538245
405,S000734,0.3181666536880588,121.28749960361628,24.162499664599814,4.003034548841488,1.0,109.92255401611328,0.0,0.0,1.3125,635.0000610351562,660.0,79.68386840820312,2.0,0.0,7954.8984375,0.9056507349014282,47.37852096557617,159.70030212402344,0.0,0.0,0.0,17.42589569091797,54.80533218383789,3930.0,1.0,1.0,0.12423593550920486,3145.469970703125,52.0,3647.0,2966.0,0.0,48.0,0.0,4.321201202529547,52.39665985107422,8.0,182.55865478515625,0.0,10.0,32.48714065551758,0.0,1.0,4.003034548841488
406,S000735,0.12668839507636137,121.29582920438413,24.13750194409419,3.8713838585367215,1.0,119.92176055908203,0.0,0.0,-5.625,642.9999389648438,610.0,83.80198669433594,2.0,24.0,5439.5244140625,0.31338563561439514,47.31635284423828,164.76873779296875,9.0,0.0,6.0,22.047075271606445,62.70524597167969,2070.0,1.0,1.0,0.9479703903198242,3197.737060546875,33.0,3315.0,2891.0,0.0,28.0,0.0,3.9980722536130826,51.49998092651367,6.0,162.66297912597656,0.0,10.0,33.90290832519531,0.0,1.0,3.8713838585367215
407,S000737,0.7304409736395252,120.90416852245578,24.204165504843203,4.13153961169094,1.0,45.628780364990234,0.0,0.0,17.25,1298.0001220703125,247.0,193.61524963378906,2.0,0.0,12224.2861328125,0.7133389115333557,52.84935760498047,259.61553955078125,0.0,0.0,0.0,15.580459594726562,57.6154670715332,3966.0,1.0,1.0,-0.5956424474716187,2903.3056640625,100.0,5603.0,938.0,0.0,0.0,0.0,4.861980585330465,71.59833526611328,3.0,181.86668395996094,0.0,10.0,37.856117248535156,0.0,1.0,4.13153961169094
408,S000752,0.3668898949809576,128.2958375156098,26.83750100925883,4.00358276487178,1.0,78.27259063720703,2.0,0.0,10.0,1596.0,783.0,222.59996032714844,2.0,10.0,10954.0546875,-0.028627797961235046,50.93545150756836,280.5999450683594,0.0,0.0,19.0,8.180028915405273,181.5703125,3391.0,1.0,1.0,0.9082800149917603,2344.19873046875,36.0,2338.0,102.0,0.0,10.0,0.0,4.370472659852737,28.198318481445312,7.0,199.704833984375,13.0,10.0,35.269309997558594,1.1899950504302979,1.0,4.00358276487178
409,S000756,0.6368621070704374,78.17082840506465,30.462500456051327,4.23357586240998,1.0,55.38523483276367,0.0,0.0,-3.5,1566.9998779296875,611.0,133.54867553710938,2.0,46.0,8001.90087890625,-0.45976048707962036,59.554283142089844,240.53187561035156,0.0,0.0,0.0,18.732101440429688,78.6883544921875,380.0,1.0,1.0,0.8877726793289185,2870.301025390625,0.0,3152.0,1906.0,0.0,38.0,0.0,4.870437969480417,120.28998565673828,3.0,153.43104553222656,16.0,10.0,32.484840393066406,1.0791611671447754,1.0,4.23357586240998
410,S000816,0.6780220011362614,128.2208398949919,26.72083308929647,4.636296648927447,1.0,97.23262786865234,0.0,0.0,10.5625,1497.0,488.0,207.63339233398438,2.0,0.0,10481.158203125,0.8352567553520203,50.69158172607422,266.6168518066406,0.0,0.0,0.0,11.475614547729492,200.0972442626953,4584.0,1.0,1.0,0.5461214780807495,2911.94970703125,97.0,3368.0,403.5,0.0,0.0,0.0,5.314318650063708,28.899999618530273,10.0,189.4861297607422,3.0,10.0,38.29201889038086,0.0,1.0,4.636296648927447
411,S000823,0.29567388554183294,78.14583514366008,30.45416639618245,4.300798611833131,1.0,59.717857360839844,5.0,0.0,4.3125,1524.0,805.0,115.67036437988281,2.0,39.0,7898.04638671875,0.06646294891834259,59.779937744140625,222.65357971191406,0.0,0.0,0.0,22.26953887939453,67.2119140625,3772.0,0.0,1.0,0.26624417304992676,3020.435791015625,4.0,3845.0,2197.0,0.0,35.0,0.0,4.596472497374964,121.58325958251953,6.0,167.6864776611328,18.0,10.0,33.888160705566406,0.0,1.0,4.300798611833131
412,S000828,0.2682955332685527,-75.12916409898288,4.870832149215802,3.590521859463087,1.0,111.06438446044922,0.0,0.0,0.875,1265.0,340.0,147.5167236328125,2.0,41.0,13808.888671875,0.5046908259391785,50.40127944946289,195.53343200683594,0.0,0.0,0.0,11.613788604736328,44.952178955078125,430.0,1.0,1.0,-0.5042954683303833,2347.113525390625,40.0,3303.0,2407.5,0.0,20.0,0.0,3.322226326194534,34.30498504638672,10.0,185.34715270996094,0.0,10.0,41.3173942565918,0.0,1.0,3.590521859463087
413,S000829,0.1759584491323845,-75.17082993922628,4.870832149215802,3.487551941802527,1.0,122.42329406738281,0.0,0.0,1.625,1174.0,542.0,115.58385467529297,2.0,69.0,11839.927734375,0.6139646172523499,52.146385192871094,163.5838623046875,12.0,0.0,0.0,1.8335539102554321,10.866666793823242,3721.0,1.0,1.0,0.3840177059173584,2491.000244140625,19.0,3918.0,2989.5,0.0,0.0,0.0,3.663510390934911,32.703346252441406,8.0,177.93458557128906,0.0,10.0,39.92512512207031,210.57632446289062,1.0,3.487551941802527
414,S000830,0.027421965132453697,-75.49583597860773,6.329167771442117,4.059060428977839,1.0,68.0224838256836,0.0,0.0,-4.5625,1519.0,399.0,179.2863006591797,2.0,0.0,11620.369140625,-0.9932700395584106,53.17411422729492,235.25315856933594,0.0,0.0,0.0,18.556148529052734,223.60621643066406,712.0,1.0,1.0,-0.029506869614124298,2247.180908203125,90.0,4359.0,1825.0,0.0,10.0,0.0,4.044821660107061,35.30169677734375,8.0,179.72116088867188,0.0,10.0,39.24720764160156,6.762436866760254,1.0,4.059060428977839
415,S000831,0.24209039781932584,-75.47083379900107,6.704164792733755,3.8849956255394096,1.0,97.26412963867188,2.0,0.0,3.625,1359.0,648.0,136.5167236328125,2.0,55.0,8840.9326171875,0.4096667468547821,53.09900665283203,189.51699829101562,0.0,0.0,0.0,3.5767502784729004,52.90364456176758,4538.0,1.0,1.0,-0.3986564576625824,3388.242431640625,43.0,2634.0,2663.5,0.0,0.0,0.0,4.127086023358736,40.20334243774414,10.0,200.0,0.0,10.0,39.01449203491211,0.0,1.0,3.8849956255394096
416,S000833,0.031129771125428272,145.2375052666152,-6.054166091274003,3.937135979829789,1.0,131.8774871826172,0.0,0.0,10.8125,1133.000244140625,475.0,132.86898803710938,2.0,38.0,15741.62890625,0.8590695858001709,53.57772445678711,177.86898803710938,0.0,0.0,3.0,20.62176513671875,215.5770721435547,1767.0,1.0,1.0,0.46112191677093506,3345.6552734375,59.0,3359.0,2468.0,0.09420572221279144,0.0,0.0,3.9349970445319125,37.90335464477539,7.0,129.0382537841797,0.0,10.0,39.322269439697266,0.0,1.0,3.937135979829789
417,S000834,1.1613789743856604,145.41250714655874,-6.020834310899495,3.6462022536686107,1.0,111.90180969238281,0.0,0.0,-0.875,1213.0,334.0,142.24659729003906,2.0,3.0,12521.9970703125,-0.9415524005889893,51.96680450439453,188.2301788330078,0.0,0.0,0.0,17.882286071777344,200.29403686523438,571.0,1.0,1.0,-0.33684346079826355,2751.016357421875,97.0,4028.0,2258.0,0.0,0.0,0.0,2.4848232792829505,44.608360290527344,6.0,148.06076049804688,0.0,10.0,41.452171325683594,0.0,1.0,3.6462022536686107
418,S000835,0.16551287551412752,145.41250714655874,-6.012500251030606,4.664734964326536,1.0,117.7563705444336,0.0,0.0,-3.5625,1194.9998779296875,271.0,139.2649688720703,2.0,5.0,13298.908203125,-0.9577420353889465,51.76210403442383,184.2982177734375,0.0,0.0,0.0,14.493598937988281,218.97422790527344,2642.0,1.0,1.0,0.28762269020080566,2797.7392578125,95.0,5057.0,2270.0,0.0,0.0,0.0,4.830247839840664,44.806678771972656,8.0,156.0686798095703,0.0,10.0,41.486793518066406,0.0,1.0,4.664734964326536
419,S000836,0.4598656851504206,145.41250714655874,-6.012500251030606,4.664734964326536,1.0,117.7563705444336,0.0,0.0,-3.5625,1194.9998779296875,271.0,139.2649688720703,2.0,5.0,13298.908203125,-0.9577420353889465,51.76210403442383,184.2982177734375,0.0,0.0,0.0,14.493598937988281,218.97422790527344,2642.0,1.0,1.0,0.28762269020080566,2797.7392578125,95.0,5057.0,2270.0,0.0,0.0,0.0,5.124600649476957,44.806678771972656,8.0,156.0686798095703,0.0,10.0,41.486793518066406,0.0,1.0,4.664734964326536
420,S000837,0.30769302282742517,145.13749654818852,-5.820834710450341,4.158157654482977,1.0,165.0846405029297,0.0,0.0,-21.25,975.9999389648438,323.0,118.65155029296875,2.0,26.0,13817.486328125,0.6214102506637573,53.94649124145508,158.65155029296875,0.0,0.0,0.0,21.074729919433594,213.06898498535156,690.0,1.0,1.0,0.7834595441818237,4863.77587890625,74.0,4114.0,2693.5,0.0,0.0,0.0,4.465850677310402,36.70503234863281,5.0,107.7221450805664,0.0,10.0,46.12221908569336,0.0,1.0,4.158157654482977
421,S000838,0.21168925121297316,145.15416020882523,-5.812500650581451,4.310023194849267,1.0,166.62744140625,0.0,0.0,3.25,1036.0,553.0,126.84861755371094,2.0,0.0,15832.7783203125,-0.18920807540416718,52.504642486572266,166.81536865234375,0.0,0.0,0.0,16.008106231689453,198.4661407470703,4171.0,1.0,1.0,0.9534071683883667,4932.17919921875,100.0,3908.0,2551.5,0.0,0.0,0.0,4.52171244606224,37.19837951660156,9.0,126.41881561279297,0.0,10.0,46.409889221191406,0.0,1.0,4.310023194849267
422,S000839,0.07284060608779823,145.15416020882523,-5.812500650581451,4.310023194849267,1.0,166.62744140625,0.0,0.0,3.25,1036.0,553.0,126.84861755371094,2.0,0.0,15832.7783203125,-0.18920807540416718,52.504642486572266,166.81536865234375,0.0,0.0,0.0,16.008106231689453,198.4661407470703,4171.0,1.0,1.0,0.9534071683883667,4932.17919921875,100.0,3908.0,2551.5,0.0,0.0,0.0,4.3828638009370655,37.19837951660156,9.0,126.41881561279297,0.0,10.0,46.409889221191406,0.0,1.0,4.310023194849267
423,S000840,0.8132380641003252,145.029158228994,-5.92916857054381,4.625089069920118,1.0,107.65814971923828,0.0,0.0,-17.6875,1345.0,254.0,175.29835510253906,2.0,59.0,16330.91796875,-0.9702811241149902,51.6063117980957,218.29835510253906,0.0,0.0,0.0,12.56721305847168,84.63626861572266,1913.0,1.0,1.0,0.1309899389743805,4286.30810546875,41.0,5063.0,1806.5,0.0,0.0,0.0,5.438327134020443,33.008384704589844,2.0,168.4159698486328,0.0,10.0,39.814395904541016,0.0,1.0,4.625089069920118
424,S000841,0.5593690185965006,145.03750566616606,-5.929168570543809,4.505640841855826,1.0,104.19123077392578,0.0,0.0,4.8125,1304.999755859375,205.0,165.16490173339844,2.0,31.0,16557.212890625,-0.8512489199638367,51.25446701049805,208.1646270751953,0.0,0.0,6.0,15.782136917114258,103.53849029541016,-565.0,1.0,1.0,-0.11167245358228683,4256.03564453125,64.0,5607.0,1990.5,0.0,0.0,0.0,5.065009860452326,33.50505828857422,9.0,163.80209350585938,0.0,10.0,41.4117317199707,0.0,1.0,4.505640841855826
425,S000842,0.1520497129392136,144.9875013069527,-6.012500251030606,3.847434562666554,1.0,86.30670166015625,0.0,0.0,-15.9375,1495.9998779296875,620.0,194.21656799316406,2.0,52.0,16710.060546875,-0.7977980971336365,52.61371994018555,239.18359375,0.0,0.0,0.0,11.765948295593262,99.59786987304688,3905.0,1.0,1.0,-0.48854291439056396,2942.858154296875,48.0,2969.0,1465.5,0.0,0.0,0.0,3.999484275605768,29.813411712646484,6.0,161.9802703857422,0.0,10.0,30.998332977294922,9.049880981445312,1.0,3.847434562666554
426,S000843,0.16095510024026732,145.24583486738302,-6.379167671554407,4.161931723731298,1.0,97.5640869140625,0.0,0.0,15.0625,1371.9998779296875,374.0,170.56471252441406,2.0,6.0,16700.830078125,-0.7505682706832886,54.212642669677734,216.56471252441406,0.0,0.0,0.0,14.710640907287598,266.5267639160156,2446.0,1.0,1.0,0.23996733129024506,2816.55712890625,94.0,3443.0,1863.5,0.0,0.0,0.0,4.322886823971565,27.606706619262695,3.0,180.5388641357422,0.0,10.0,36.302242279052734,3.00506854057312,1.0,4.161931723731298
427,S000844,0.4403065935316823,145.25416446815086,-6.379167671554407,4.314231429363899,1.0,112.60417175292969,0.0,0.0,12.0,1306.9998779296875,477.0,159.48263549804688,2.0,0.0,15852.0615234375,-0.9544123411178589,54.841400146484375,205.49917602539062,0.0,0.0,0.0,14.250467300415039,269.716796875,5250.0,1.0,1.0,0.18339648842811584,2927.098876953125,100.0,4446.0,2044.0,0.0,0.0,0.0,4.754538022895582,27.806676864624023,3.0,169.64608764648438,0.0,10.0,38.230247497558594,3.00506854057312,1.0,4.314231429363899
428,S000845,0.33435914963367797,145.27915772955546,-6.362499551816626,3.7519874592478444,1.0,128.57003784179688,0.0,0.0,8.75,1209.999755859375,361.0,138.60134887695312,2.0,0.0,15128.5419921875,-0.15959937870502472,50.67790985107422,185.60134887695312,0.0,0.0,0.0,11.289955139160156,267.32818603515625,3333.0,1.0,1.0,0.9382202625274658,3047.24853515625,100.0,4780.0,2321.0,0.0,0.0,0.0,3.417628309614167,28.501670837402344,4.0,129.62953186035156,0.0,10.0,40.660274505615234,3.00506854057312,1.0,3.7519874592478444
429,S000846,0.4271140854663962,145.27915772955546,-6.354165491947735,4.090547490857775,1.0,99.49962615966797,0.0,0.0,4.6875,1265.9998779296875,246.0,149.70115661621094,2.0,4.0,16477.71484375,0.08236932009458542,51.15354537963867,196.70115661621094,0.0,0.0,0.0,10.717119216918945,201.73208618164062,3388.0,1.0,1.0,0.9802519679069519,2960.54931640625,86.0,5480.0,2139.5,0.0,9.0,0.0,3.663433405391379,28.601699829101562,10.0,172.3701171875,0.0,10.0,38.57203674316406,3.00506854057312,1.0,4.090547490857775
430,S000847,0.704308742683025,145.27915772955546,-6.354165491947735,4.090547490857775,1.0,99.49962615966797,0.0,0.0,4.6875,1265.9998779296875,246.0,149.70115661621094,2.0,4.0,16477.71484375,0.08236932009458542,51.15354537963867,196.70115661621094,0.0,0.0,0.0,10.717119216918945,201.73208618164062,3388.0,1.0,1.0,0.9802519679069519,2960.54931640625,86.0,5480.0,2139.5,0.0,9.0,0.0,4.7948562335408,28.601699829101562,6.0,172.3701171875,0.0,10.0,38.57203674316406,3.00506854057312,1.0,4.090547490857775
431,S000848,0.10187131154078588,145.32083248800095,-6.204165791610869,4.056902391313893,1.0,109.67562866210938,0.0,0.0,14.875,1273.0001220703125,516.0,153.58349609375,2.0,3.0,16252.8046875,0.9389936923980713,53.800048828125,200.6000518798828,0.0,0.0,22.0,13.373891830444336,227.20675659179688,2739.0,1.0,1.0,-0.0659109577536583,2941.77099609375,75.0,4068.0,2159.0,0.0,0.0,0.0,4.158773702854679,35.20668029785156,2.0,179.9060516357422,0.0,10.0,37.438392639160156,0.0,1.0,4.056902391313893
432,S000849,0.16723803595641296,145.32083248800095,-6.19583173174198,3.942226379404589,1.0,104.95531463623047,0.0,0.0,0.3125,1265.0,443.0,151.5015869140625,2.0,0.0,15487.5244140625,0.24088481068611145,53.3548698425293,198.5015869140625,0.0,0.0,0.0,11.203728675842285,231.47039794921875,4057.0,1.0,1.0,-0.24975793063640594,2955.70751953125,100.0,2978.0,2182.0,0.0,0.0,0.0,3.774988343448176,35.40335464477539,4.0,184.2651824951172,0.0,10.0,37.50967788696289,0.0,1.0,3.942226379404589
433,S000850,0.5132048524509811,145.34583912670868,-6.19583173174198,4.506608167881815,1.0,90.32017517089844,0.0,0.0,-6.1875,1320.0,363.0,166.4667510986328,2.0,20.0,16321.3857421875,-0.18010252714157104,54.69621276855469,213.48316955566406,0.0,0.0,0.0,4.058828830718994,140.8284454345703,1398.0,2.0,1.0,-0.1979452669620514,2973.164306640625,80.0,3867.0,1934.0,0.0,0.0,0.0,5.019813020332796,35.60166931152344,1.0,192.62059020996094,0.0,10.0,37.38279342651367,0.0,1.0,4.506608167881815
434,S000851,0.13898448049410198,103.77916929073902,22.354164741587475,4.286520620813638,1.0,70.68816375732422,3.0,0.0,-9.25,1117.0,754.0,142.59974670410156,2.0,15.0,12372.3837890625,0.6526920795440674,52.126590728759766,207.6329803466797,0.0,0.0,37.0,15.150976181030273,126.30791473388672,2650.0,1.0,1.0,0.6968014240264893,2467.717529296875,41.0,2510.0,1877.0,0.0,0.0,0.0,4.42550510130774,76.28822326660156,10.0,175.51316833496094,4.0,10.0,36.88453674316406,0.0,1.0,4.286520620813638
435,S000852,0.5202025979568903,103.78749889150686,22.320832961212968,4.435434351449237,1.0,91.70603942871094,0.0,0.0,-6.5,1066.0,707.0,128.51925659179688,2.0,19.0,12936.845703125,0.27467045187950134,48.938377380371094,192.55250549316406,0.0,0.0,14.0,16.724472045898438,125.0094223022461,2613.0,1.0,1.0,-0.9601763486862183,2443.602783203125,30.0,2978.0,2082.5,0.0,29.0,0.0,4.955636949406127,76.48490142822266,3.0,131.5323028564453,8.0,10.0,39.2142333984375,0.0,1.0,4.435434351449237
