,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
373,S000618,39.77442169189453,0.0,0.0,-60.08750147044658,-1.375,5.437499170188759,1460.0,1236.0,218.4002227783203,2.0,0.0,10977.8564453125,3.953041392279979,-0.9610018730163574,49.76130676269531,1.0,273.4002380371094,0.0,0.0,0.0,1.8464982509613037,189.52000427246094,2957.0,1.0,1.0,-0.05422467365860939,0.10025895523927693,2409.517822265625,100.0,2139.0,764.5,0.0008509323233738542,0.0,0.0,3.852782437040702,39.09331130981445,1.0,199.99827575683594,3.953041392279979,0.0,10.0,41.87319564819336,0.031489722430706024,1.0
374,S000619,62.2253303527832,0.0,0.0,-59.92916325113977,-0.5625,5.3041675895896745,1481.0,334.0,219.5,2.0,0.0,10296.1748046875,4.417942376651206,0.32390931248664856,48.286624908447266,1.0,274.5,0.0,0.0,0.0,1.3952229022979736,277.9512939453125,2387.0,2.0,1.0,0.29557090997695923,0.147124309180856,2557.03955078125,100.0,3387.0,705.5,0.0,0.0,0.0,4.565066685832062,38.89665985107422,2.0,200.0,4.417942376651206,0.0,10.0,41.15433883666992,0.019409894943237305,1.0
375,S000620,56.62644958496094,0.0,0.0,-59.91249959050303,-5.3125,5.295833529720784,1479.0,420.0,219.48355102539062,2.0,0.0,10238.9404296875,4.563910186750108,-0.7816210389137268,48.11009216308594,1.0,273.5167236328125,0.0,0.0,0.0,2.2411513328552246,289.6611633300781,2966.0,2.0,1.0,0.5330998301506042,0.31883116123295663,2527.927978515625,100.0,3382.0,708.5,0.3749969005584717,0.0,0.0,4.882741347983064,39.096656799316406,1.0,200.0,4.563910186750108,0.0,10.0,42.25069808959961,0.019409894943237305,1.0
376,S000621,66.8560791015625,0.0,0.0,-59.91249959050303,-0.875,5.279165409983003,1474.0,412.0,218.51644897460938,2.0,0.0,10577.10546875,4.448931635904705,0.7448317408561707,47.69142532348633,1.0,273.5164489746094,0.0,0.0,0.0,2.1355600357055664,276.083740234375,1048.0,1.0,1.0,0.09443340450525284,0.29699129200310165,2523.20361328125,100.0,3750.0,720.0,0.02708391845226288,0.0,0.0,4.745922927907806,39.39833068847656,6.0,200.0,4.448931635904705,0.0,10.0,41.441200256347656,0.019409894943237305,1.0
377,S000622,54.35060119628906,0.0,0.0,-59.92083365037193,0.25,5.304167589589674,1480.0,284.0,219.5,2.0,0.0,10772.181640625,4.408902498173374,0.04439317435026169,48.22459030151367,1.0,274.5,0.0,0.0,0.0,0.9124815464019775,298.3512878417969,-959.0,2.0,1.0,-0.8343155384063721,0.5654560523272146,2546.021484375,100.0,3055.0,702.0,0.0,0.0,0.0,4.974358550500589,38.89665985107422,6.0,200.0,4.408902498173374,0.0,10.0,42.83733367919922,0.019409894943237305,1.0
378,S000623,22.63004493713379,0.0,0.0,12.512500642931288,-1.625,3.3541670261093643,1234.0,229.0,236.48324584960938,2.0,0.0,10293.69140625,3.6556488682997377,-0.46290287375450134,48.61077117919922,1.0,305.4835205078125,0.0,0.0,0.0,2.0982325077056885,296.8156433105469,1366.0,2.0,1.0,-0.766880452632904,0.03365277678485943,1429.822265625,100.0,5122.0,642.5,0.0,0.0,0.0,3.676300671907076,54.2016716003418,5.0,200.0,3.6556488682997377,0.0,10.0,52.794376373291016,0.0,1.0
379,S000624,25.478134155273438,0.0,0.0,12.73749796388606,-1.75,3.729168506502055,1268.0,214.0,233.5,2.0,15.0,11072.40625,3.7181010727805424,0.45084190368652344,49.14959716796875,1.0,309.4835205078125,0.0,0.0,0.0,1.5110752582550049,298.72906494140625,1143.0,2.0,1.0,0.42417168617248535,0.35935160366615726,1525.829833984375,85.0,4666.0,686.0,0.0,0.0,0.0,4.0774526764467,57.10164260864258,2.0,200.0,3.7181010727805424,0.0,10.0,51.25682830810547,0.0,1.0
380,S000625,62.30567932128906,0.0,0.0,102.31249960864382,0.75,2.9791655457166724,1493.0,164.0,260.4831848144531,2.0,0.0,7488.52001953125,3.6807496649276485,-0.6572778820991516,46.79685974121094,1.0,308.4831848144531,0.0,0.0,0.0,0.7463043928146362,306.6999206542969,540.0,1.0,1.0,-0.7071073055267334,0.344548482373169,2055.548828125,100.0,6209.0,128.0,0.0,0.0,0.0,4.025298147300818,24.403350830078125,2.0,200.0,3.6807496649276485,0.0,10.0,43.79987335205078,0.0,1.0
381,S000626,75.11959838867188,0.0,0.0,80.4208283692187,-1.4375,6.420833511797807,1643.0,359.0,232.43507385253906,2.0,0.0,7955.79345703125,4.723088499755268,-0.9082294702529907,48.257850646972656,1.0,282.4185791015625,0.0,0.0,0.0,8.326163291931152,137.1031036376953,1437.0,1.0,1.0,-0.3181248903274536,0.21895384113219904,3419.00390625,97.0,4118.0,541.5,0.0,0.0,0.0,4.9420423408874665,29.6966495513916,5.0,199.9781036376953,4.723088499755268,3.0,10.0,43.30076599121094,0.0,1.0
382,S000627,75.11959838867188,0.0,0.0,80.4208283692187,-1.4375,6.420833511797807,1643.0,359.0,232.43507385253906,2.0,0.0,7955.79345703125,4.723088499755268,-0.9082294702529907,48.257850646972656,1.0,282.4185791015625,0.0,0.0,0.0,8.326163291931152,137.1031036376953,1437.0,1.0,1.0,-0.3181248903274536,0.1150409194065963,3419.00390625,97.0,4118.0,541.5,0.0,0.0,0.0,4.838129419161864,29.6966495513916,2.0,199.9781036376953,4.723088499755268,3.0,10.0,43.30076599121094,0.0,1.0
383,S000628,75.11959838867188,0.0,0.0,80.4208283692187,-1.4375,6.420833511797807,1643.0,359.0,232.43507385253906,2.0,0.0,7955.79345703125,4.723088499755268,-0.9082294702529907,48.257850646972656,1.0,282.4185791015625,0.0,0.0,0.0,8.326163291931152,137.1031036376953,1437.0,1.0,1.0,-0.3181248903274536,0.09775298202604468,3419.00390625,97.0,4118.0,541.5,0.0,0.0,0.0,4.625335517729223,29.6966495513916,7.0,199.9781036376953,4.723088499755268,3.0,10.0,43.30076599121094,0.0,1.0
384,S000629,73.03059387207031,0.0,0.0,80.41249876845086,4.75,6.420833511797804,1649.0,265.0,234.46641540527344,2.0,0.0,8062.1318359375,4.503275331560296,0.16943611204624176,48.987213134765625,1.0,284.4664306640625,0.0,0.0,0.0,6.6146931648254395,137.70062255859375,-711.0,1.0,1.0,-0.912524402141571,0.43200402900948526,3404.130859375,97.0,3865.0,522.0,0.0,0.0,0.0,4.935279360569782,29.796648025512695,4.0,200.0,4.503275331560296,3.0,10.0,44.02871322631836,0.0,1.0
385,S000630,83.3329086303711,0.0,0.0,-82.22083369146318,3.75,8.762499216307532,1247.0001220703125,326.0,183.55125427246094,2.0,0.0,4879.4296875,4.264113097928131,0.7275420427322388,51.374900817871094,1.0,230.5345458984375,0.0,0.0,0.0,12.216378211975098,190.80941772460938,990.0,1.0,1.0,-0.6836608648300171,0.15040490726631095,4360.82470703125,100.0,3482.0,1319.5,0.0,0.0,0.0,4.414518005194442,50.969913482666016,3.0,185.1244354248047,4.264113097928131,0.0,10.0,39.675846099853516,0.0,1.0
386,S000631,36.16734313964844,0.0,0.0,-82.43750141165012,10.9375,8.679167535820735,1547.0,454.0,219.45013427734375,2.0,17.0,7935.90087890625,2.994353732505077,0.1118774339556694,54.075286865234375,1.0,273.4169921875,0.0,0.0,0.0,8.205289840698242,175.9697723388672,593.0,1.0,1.0,-0.9007527828216553,1.0484435834497636,5125.4404296875,73.0,2367.0,698.0,0.008321134373545647,10.0,0.0,1.945910149055313,63.80501174926758,3.0,199.61837768554688,2.994353732505077,0.0,10.0,38.400474548339844,0.0,1.0
387,S000633,91.66132354736328,0.0,0.0,-82.23750181120097,1.8125,8.754165156438644,1292.0001220703125,258.0,187.2830047607422,2.0,0.0,8061.61669921875,4.480765750029578,-0.5036420226097107,52.78562927246094,1.0,235.24984741210938,0.0,0.0,0.0,11.491382598876953,187.10577392578125,2890.0,1.0,1.0,-0.8174610137939453,0.43912027722077374,4296.298828125,100.0,4212.0,1231.0,0.0,0.0,0.0,4.919886027250351,53.57158660888672,9.0,192.00311279296875,4.480765750029578,0.0,10.0,40.5775260925293,0.0,1.0
388,S000634,59.825408935546875,0.0,0.0,-82.27083805067653,13.125,8.737501495801917,1365.000244140625,348.0,193.4521026611328,2.0,39.0,8040.748046875,4.179968791386812,-0.7886770963668823,50.37556838989258,1.0,243.4356689453125,0.0,0.0,0.0,24.953533172607422,154.9040069580078,850.0,1.0,1.0,-0.34877949953079224,0.44742267936971186,4370.53125,61.0,2612.0,1108.5,0.0,0.0,0.0,4.627391470756524,58.47325897216797,8.0,116.59443664550781,4.179968791386812,0.0,10.0,38.885528564453125,0.0,1.0
389,S000635,42.64101028442383,0.0,0.0,145.604172687139,-8.25,-17.029168690977148,1707.9998779296875,501.0,207.39817810058594,2.0,0.0,15867.7236328125,4.208664056201425,-0.607810914516449,53.170257568359375,1.0,271.39788818359375,0.0,0.0,0.0,3.2660255432128906,116.04747009277344,3019.0,1.0,1.0,0.12429545819759369,0.31798224695565824,1680.4046630859375,100.0,3718.0,695.5,0.0,0.0,0.0,4.526646303157083,88.79827117919922,2.0,146.55319213867188,4.208664056201425,0.0,10.0,54.16059112548828,0.0,1.0
390,S000636,30.53590202331543,0.0,0.0,145.5958386272701,-0.4375,-17.02083463110826,1727.0,568.0,207.4991912841797,2.0,0.0,16265.47265625,4.2413285706114845,-0.3248785138130188,54.303688049316406,1.0,272.48236083984375,0.0,0.0,0.0,4.311209201812744,81.01795196533203,5675.0,1.0,1.0,0.7351086139678955,0.09361954797204444,1596.3878173828125,79.0,3672.0,681.0,0.3949425220489502,21.0,0.0,4.334948118583529,89.69829559326172,8.0,139.77003479003906,4.2413285706114845,0.0,10.0,56.27550506591797,0.0,1.0
391,S000637,26.249223709106445,0.0,0.0,145.5874956491991,-3.1875,-17.029168690977148,1737.9998779296875,384.0,208.51614379882812,2.0,0.0,11395.9970703125,4.444749291209932,0.26597630977630615,55.31818771362305,1.0,274.49932861328125,0.0,0.0,0.0,2.0177903175354004,64.2353744506836,4091.0,0.0,1.0,0.8404734134674072,0.03449448473588612,1559.4185791015625,52.0,5843.0,663.0,0.9584876894950867,48.0,0.0,4.47872223670055,89.699951171875,5.0,141.53692626953125,4.444749291209932,0.0,10.0,59.50480651855469,0.0,1.0
392,S000638,24.430740356445312,0.0,0.0,145.5874956491991,-1.0625,-17.02083463110826,1748.0,426.0,209.48333740234375,2.0,0.0,14887.74609375,4.508643147246118,-0.5849518179893494,55.056861877441406,1.0,275.4501037597656,0.0,0.0,0.0,3.7673754692077637,62.029510498046875,4280.0,1.0,1.0,0.7019827961921692,0.07117847795609444,1536.628662109375,52.0,4895.0,648.5,0.6741068363189697,48.0,0.0,4.579821625202213,90.0999526977539,2.0,141.99826049804688,4.508643147246118,0.0,10.0,58.29402160644531,0.0,1.0
393,S000639,24.430740356445312,0.0,0.0,145.5874956491991,-1.0625,-17.02083463110826,1748.0,426.0,209.48333740234375,2.0,0.0,14887.74609375,4.508643147246118,-0.5849518179893494,55.056861877441406,1.0,275.4501037597656,0.0,0.0,0.0,3.7673754692077637,62.029510498046875,4280.0,1.0,1.0,0.7019827961921692,0.1739787132368371,1536.628662109375,52.0,4895.0,648.5,0.6741068363189697,48.0,0.0,4.682621860482955,90.0999526977539,4.0,141.99826049804688,4.508643147246118,0.0,10.0,58.29402160644531,0.0,1.0
394,S000640,25.330739974975586,0.0,0.0,145.57916158933023,-0.0625,-17.01250057123937,1775.9998779296875,278.0,211.5491485595703,2.0,0.0,10179.46484375,4.3744871430557755,-0.159582257270813,56.118412017822266,1.0,277.5323181152344,0.0,0.0,0.0,7.132869720458984,50.5624885559082,833.0,1.0,1.0,0.9420963525772095,0.3528652962454621,1467.637451171875,52.0,6179.0,599.5,0.6152681708335876,48.0,0.0,4.727352439301237,90.89995574951172,9.0,101.40199279785156,4.3744871430557755,0.0,10.0,57.97617721557617,0.0,1.0
395,S000641,25.09807014465332,13.0,0.0,98.38749630207651,-5.25,18.529165694345814,1693.0,411.0,249.3146514892578,2.0,48.0,6773.00390625,3.8144833556407205,-0.31999915838241577,58.48929977416992,1.0,336.31463623046875,0.0,0.0,4.0,6.004796028137207,44.39484405517578,3249.0,1.0,1.0,-0.9473975896835327,0.059319361630658964,1240.072509765625,0.0,3970.0,582.0,2.0911922454833984,36.0,0.0,3.808860051660056,75.40338897705078,1.0,188.21847534179688,3.8144833556407205,0.0,10.0,41.739837646484375,0.0,1.0
396,S000642,23.167003631591797,10.0,0.0,98.37916670130868,-0.5625,18.52916569434581,1699.0,375.0,251.4315643310547,2.0,26.0,6606.8408203125,3.6916323020612447,-0.9537942409515381,60.883949279785156,1.0,338.4315490722656,0.0,0.0,39.0,5.643899917602539,72.46133422851562,-501.0,3.0,1.0,-0.1352987289428711,0.34176328384659016,1218.3134765625,0.0,3233.0,559.0,1.5646512508392334,25.0,0.0,3.3498690182146538,75.10668182373047,2.0,191.1554412841797,3.6916323020612447,0.0,10.0,40.069698333740234,0.0,1.0
397,S000643,58.597957611083984,0.0,0.0,116.02083751298714,6.6875,5.487499070301048,1599.0,207.0,231.7511749267578,2.0,24.0,9557.615234375,3.462505044471994,0.8869199752807617,48.04352951049805,1.0,274.7677001953125,0.0,0.0,0.0,13.43448257446289,282.86383056640625,947.0,1.0,1.0,0.46184563636779785,0.3898579840559324,3320.290771484375,76.0,4998.0,682.5,0.0,0.0,0.0,3.0726470604160614,25.599990844726562,4.0,176.8133544921875,3.462505044471994,0.0,10.0,42.10430908203125,0.0,1.0
398,S000644,48.52840805053711,0.0,0.0,116.02083751298714,-2.9375,5.362501549570853,1565.0,314.0,230.59803771972656,2.0,33.0,9761.056640625,3.4682478450938476,0.8878229856491089,47.19742202758789,1.0,279.61456298828125,0.0,0.0,0.0,13.285045623779297,251.74879455566406,4775.0,1.0,1.0,0.08820609748363495,0.2494119990521332,2904.0703125,67.0,3914.0,706.0,0.0,0.0,0.0,3.2188358460417144,22.603342056274414,9.0,195.77955627441406,3.4682478450938476,0.0,10.0,38.931549072265625,0.0,1.0
399,S000645,60.4880256652832,0.0,0.0,116.1041647343729,5.125,5.404167389814251,1516.0001220703125,473.0,209.71923828125,2.0,26.0,9875.3740234375,4.117094424974935,0.37952226400375366,48.697628021240234,1.0,257.7360534667969,0.0,0.0,0.0,14.432913780212402,231.2403564453125,3181.0,1.0,1.0,-0.8762668371200562,0.36573862804601037,3178.7451171875,74.0,2336.0,1057.5,0.0,0.0,0.0,4.482833053020945,20.59666633605957,7.0,171.9916534423828,4.117094424974935,0.0,10.0,39.13656997680664,0.0,1.0
400,S000646,87.2728500366211,0.0,0.0,114.00416447055572,-8.125,-0.06249876036509744,1492.0,305.0,259.2682800292969,2.0,0.0,9816.54296875,3.6990501905304036,0.02908385917544365,45.01137161254883,1.0,303.2682800292969,0.0,0.0,0.0,8.84481143951416,244.39697265625,2034.0,1.0,1.0,-0.8193918466567993,0.12180009821677458,3648.069091796875,100.0,3757.0,146.0,0.0,0.0,0.0,3.8208502887471782,20.10002899169922,4.0,191.06939697265625,3.6990501905304036,0.0,10.0,43.95477294921875,0.0,1.0
401,S000647,98.04035949707031,0.0,0.0,114.01249853042461,-12.875,-0.054164700496207085,1486.0,122.0,256.3160705566406,2.0,0.0,9890.5703125,3.4071076618844387,-0.7046077847480774,44.05057144165039,1.0,300.3160705566406,0.0,0.0,0.0,8.958721160888672,245.97279357910156,-884.0,1.0,1.0,-0.5668132305145264,0.16842920972005873,3638.878173828125,100.0,6759.0,206.5,0.0,0.0,0.0,3.2386784521643803,20.201671600341797,6.0,192.62020874023438,3.4071076618844387,0.0,10.0,43.62795639038086,0.0,1.0
402,S000655,15.327459335327148,0.0,0.0,45.370835963089604,-4.5,-22.537500681399898,2054.0,1130.0,206.4492645263672,2.0,0.0,5479.52734375,4.55287618538245,0.7379293441772461,60.3023796081543,1.0,290.44927978515625,3.0,0.0,38.0,2.5854814052581787,63.326045989990234,3789.0,1.0,1.0,-0.6212288737297058,0.39208864091142026,1090.40478515625,0.0,3062.0,882.5,0.6842030882835388,59.0,0.0,4.16078754447103,101.2983169555664,9.0,190.45199584960938,4.55287618538245,0.0,10.0,64.55191802978516,0.0,1.0
403,S000658,15.327459335327148,0.0,0.0,45.370835963089604,-4.5,-22.537500681399898,2054.0,1130.0,206.4492645263672,2.0,0.0,5479.52734375,4.55287618538245,0.7379293441772461,60.3023796081543,1.0,290.44927978515625,3.0,0.0,38.0,2.5854814052581787,63.326045989990234,3789.0,1.0,1.0,-0.6212288737297058,0.37061677499630885,1090.40478515625,0.0,3062.0,882.5,0.6842030882835388,59.0,0.0,4.923492960378759,101.2983169555664,8.0,190.45199584960938,4.55287618538245,0.0,10.0,64.55191802978516,0.0,1.0
404,S000659,15.327459335327148,0.0,0.0,45.370835963089604,-4.5,-22.537500681399898,2054.0,1130.0,206.4492645263672,2.0,0.0,5479.52734375,4.55287618538245,0.7379293441772461,60.3023796081543,1.0,290.44927978515625,3.0,0.0,38.0,2.5854814052581787,63.326045989990234,3789.0,1.0,1.0,-0.6212288737297058,0.1919515806865694,1090.40478515625,0.0,3062.0,882.5,0.6842030882835388,59.0,0.0,4.74482776606902,101.2983169555664,8.0,190.45199584960938,4.55287618538245,0.0,10.0,64.55191802978516,0.0,1.0
405,S000734,109.92255401611328,0.0,0.0,121.28749960361628,1.3125,24.162499664599814,635.0000610351562,660.0,79.68386840820312,2.0,0.0,7954.8984375,4.003034548841488,0.9056507349014282,47.37852096557617,1.0,159.70030212402344,0.0,0.0,0.0,17.42589569091797,54.80533218383789,3930.0,1.0,1.0,0.12423593550920486,0.3181666536880588,3145.469970703125,52.0,3647.0,2966.0,0.0,48.0,0.0,4.321201202529547,52.39665985107422,8.0,182.55865478515625,4.003034548841488,0.0,10.0,32.48714065551758,0.0,1.0
406,S000735,119.92176055908203,0.0,0.0,121.29582920438413,-5.625,24.13750194409419,642.9999389648438,610.0,83.80198669433594,2.0,24.0,5439.5244140625,3.8713838585367215,0.31338563561439514,47.31635284423828,1.0,164.76873779296875,9.0,0.0,6.0,22.047075271606445,62.70524597167969,2070.0,1.0,1.0,0.9479703903198242,0.12668839507636137,3197.737060546875,33.0,3315.0,2891.0,0.0,28.0,0.0,3.9980722536130826,51.49998092651367,6.0,162.66297912597656,3.8713838585367215,0.0,10.0,33.90290832519531,0.0,1.0
407,S000737,45.628780364990234,0.0,0.0,120.90416852245578,17.25,24.204165504843203,1298.0001220703125,247.0,193.61524963378906,2.0,0.0,12224.2861328125,4.13153961169094,0.7133389115333557,52.84935760498047,1.0,259.61553955078125,0.0,0.0,0.0,15.580459594726562,57.6154670715332,3966.0,1.0,1.0,-0.5956424474716187,0.7304409736395252,2903.3056640625,100.0,5603.0,938.0,0.0,0.0,0.0,4.861980585330465,71.59833526611328,3.0,181.86668395996094,4.13153961169094,0.0,10.0,37.856117248535156,0.0,1.0
408,S000752,78.27259063720703,2.0,0.0,128.2958375156098,10.0,26.83750100925883,1596.0,783.0,222.59996032714844,2.0,10.0,10954.0546875,4.00358276487178,-0.028627797961235046,50.93545150756836,1.0,280.5999450683594,0.0,0.0,19.0,8.180028915405273,181.5703125,3391.0,1.0,1.0,0.9082800149917603,0.3668898949809576,2344.19873046875,36.0,2338.0,102.0,0.0,10.0,0.0,4.370472659852737,28.198318481445312,7.0,199.704833984375,4.00358276487178,13.0,10.0,35.269309997558594,1.1899950504302979,1.0
409,S000756,55.38523483276367,0.0,0.0,78.17082840506465,-3.5,30.462500456051327,1566.9998779296875,611.0,133.54867553710938,2.0,46.0,8001.90087890625,4.23357586240998,-0.45976048707962036,59.554283142089844,1.0,240.53187561035156,0.0,0.0,0.0,18.732101440429688,78.6883544921875,380.0,1.0,1.0,0.8877726793289185,0.6368621070704374,2870.301025390625,0.0,3152.0,1906.0,0.0,38.0,0.0,4.870437969480417,120.28998565673828,3.0,153.43104553222656,4.23357586240998,16.0,10.0,32.484840393066406,1.0791611671447754,1.0
410,S000816,97.23262786865234,0.0,0.0,128.2208398949919,10.5625,26.72083308929647,1497.0,488.0,207.63339233398438,2.0,0.0,10481.158203125,4.636296648927447,0.8352567553520203,50.69158172607422,1.0,266.6168518066406,0.0,0.0,0.0,11.475614547729492,200.0972442626953,4584.0,1.0,1.0,0.5461214780807495,0.6780220011362614,2911.94970703125,97.0,3368.0,403.5,0.0,0.0,0.0,5.314318650063708,28.899999618530273,10.0,189.4861297607422,4.636296648927447,3.0,10.0,38.29201889038086,0.0,1.0
411,S000823,59.717857360839844,5.0,0.0,78.14583514366008,4.3125,30.45416639618245,1524.0,805.0,115.67036437988281,2.0,39.0,7898.04638671875,4.300798611833131,0.06646294891834259,59.779937744140625,1.0,222.65357971191406,0.0,0.0,0.0,22.26953887939453,67.2119140625,3772.0,0.0,1.0,0.26624417304992676,0.29567388554183294,3020.435791015625,4.0,3845.0,2197.0,0.0,35.0,0.0,4.596472497374964,121.58325958251953,6.0,167.6864776611328,4.300798611833131,18.0,10.0,33.888160705566406,0.0,1.0
412,S000828,111.06438446044922,0.0,0.0,-75.12916409898288,0.875,4.870832149215802,1265.0,340.0,147.5167236328125,2.0,41.0,13808.888671875,3.590521859463087,0.5046908259391785,50.40127944946289,1.0,195.53343200683594,0.0,0.0,0.0,11.613788604736328,44.952178955078125,430.0,1.0,1.0,-0.5042954683303833,0.2682955332685527,2347.113525390625,40.0,3303.0,2407.5,0.0,20.0,0.0,3.322226326194534,34.30498504638672,10.0,185.34715270996094,3.590521859463087,0.0,10.0,41.3173942565918,0.0,1.0
413,S000829,122.42329406738281,0.0,0.0,-75.17082993922628,1.625,4.870832149215802,1174.0,542.0,115.58385467529297,2.0,69.0,11839.927734375,3.487551941802527,0.6139646172523499,52.146385192871094,1.0,163.5838623046875,12.0,0.0,0.0,1.8335539102554321,10.866666793823242,3721.0,1.0,1.0,0.3840177059173584,0.1759584491323845,2491.000244140625,19.0,3918.0,2989.5,0.0,0.0,0.0,3.663510390934911,32.703346252441406,8.0,177.93458557128906,3.487551941802527,0.0,10.0,39.92512512207031,210.57632446289062,1.0
414,S000830,68.0224838256836,0.0,0.0,-75.49583597860773,-4.5625,6.329167771442117,1519.0,399.0,179.2863006591797,2.0,0.0,11620.369140625,4.059060428977839,-0.9932700395584106,53.17411422729492,1.0,235.25315856933594,0.0,0.0,0.0,18.556148529052734,223.60621643066406,712.0,1.0,1.0,-0.029506869614124298,0.027421965132453697,2247.180908203125,90.0,4359.0,1825.0,0.0,10.0,0.0,4.044821660107061,35.30169677734375,8.0,179.72116088867188,4.059060428977839,0.0,10.0,39.24720764160156,6.762436866760254,1.0
415,S000831,97.26412963867188,2.0,0.0,-75.47083379900107,3.625,6.704164792733755,1359.0,648.0,136.5167236328125,2.0,55.0,8840.9326171875,3.8849956255394096,0.4096667468547821,53.09900665283203,1.0,189.51699829101562,0.0,0.0,0.0,3.5767502784729004,52.90364456176758,4538.0,1.0,1.0,-0.3986564576625824,0.24209039781932584,3388.242431640625,43.0,2634.0,2663.5,0.0,0.0,0.0,4.127086023358736,40.20334243774414,10.0,200.0,3.8849956255394096,0.0,10.0,39.01449203491211,0.0,1.0
416,S000833,131.8774871826172,0.0,0.0,145.2375052666152,10.8125,-6.054166091274003,1133.000244140625,475.0,132.86898803710938,2.0,38.0,15741.62890625,3.937135979829789,0.8590695858001709,53.57772445678711,1.0,177.86898803710938,0.0,0.0,3.0,20.62176513671875,215.5770721435547,1767.0,1.0,1.0,0.46112191677093506,0.031129771125428272,3345.6552734375,59.0,3359.0,2468.0,0.09420572221279144,0.0,0.0,3.9349970445319125,37.90335464477539,7.0,129.0382537841797,3.937135979829789,0.0,10.0,39.322269439697266,0.0,1.0
417,S000834,111.90180969238281,0.0,0.0,145.41250714655874,-0.875,-6.020834310899495,1213.0,334.0,142.24659729003906,2.0,3.0,12521.9970703125,3.6462022536686107,-0.9415524005889893,51.96680450439453,1.0,188.2301788330078,0.0,0.0,0.0,17.882286071777344,200.29403686523438,571.0,1.0,1.0,-0.33684346079826355,1.1613789743856604,2751.016357421875,97.0,4028.0,2258.0,0.0,0.0,0.0,2.4848232792829505,44.608360290527344,6.0,148.06076049804688,3.6462022536686107,0.0,10.0,41.452171325683594,0.0,1.0
418,S000835,117.7563705444336,0.0,0.0,145.41250714655874,-3.5625,-6.012500251030606,1194.9998779296875,271.0,139.2649688720703,2.0,5.0,13298.908203125,4.664734964326536,-0.9577420353889465,51.76210403442383,1.0,184.2982177734375,0.0,0.0,0.0,14.493598937988281,218.97422790527344,2642.0,1.0,1.0,0.28762269020080566,0.16551287551412752,2797.7392578125,95.0,5057.0,2270.0,0.0,0.0,0.0,4.830247839840664,44.806678771972656,8.0,156.0686798095703,4.664734964326536,0.0,10.0,41.486793518066406,0.0,1.0
419,S000836,117.7563705444336,0.0,0.0,145.41250714655874,-3.5625,-6.012500251030606,1194.9998779296875,271.0,139.2649688720703,2.0,5.0,13298.908203125,4.664734964326536,-0.9577420353889465,51.76210403442383,1.0,184.2982177734375,0.0,0.0,0.0,14.493598937988281,218.97422790527344,2642.0,1.0,1.0,0.28762269020080566,0.4598656851504206,2797.7392578125,95.0,5057.0,2270.0,0.0,0.0,0.0,5.124600649476957,44.806678771972656,8.0,156.0686798095703,4.664734964326536,0.0,10.0,41.486793518066406,0.0,1.0
420,S000837,165.0846405029297,0.0,0.0,145.13749654818852,-21.25,-5.820834710450341,975.9999389648438,323.0,118.65155029296875,2.0,26.0,13817.486328125,4.158157654482977,0.6214102506637573,53.94649124145508,1.0,158.65155029296875,0.0,0.0,0.0,21.074729919433594,213.06898498535156,690.0,1.0,1.0,0.7834595441818237,0.30769302282742517,4863.77587890625,74.0,4114.0,2693.5,0.0,0.0,0.0,4.465850677310402,36.70503234863281,5.0,107.7221450805664,4.158157654482977,0.0,10.0,46.12221908569336,0.0,1.0
421,S000838,166.62744140625,0.0,0.0,145.15416020882523,3.25,-5.812500650581451,1036.0,553.0,126.84861755371094,2.0,0.0,15832.7783203125,4.310023194849267,-0.18920807540416718,52.504642486572266,1.0,166.81536865234375,0.0,0.0,0.0,16.008106231689453,198.4661407470703,4171.0,1.0,1.0,0.9534071683883667,0.21168925121297316,4932.17919921875,100.0,3908.0,2551.5,0.0,0.0,0.0,4.52171244606224,37.19837951660156,9.0,126.41881561279297,4.310023194849267,0.0,10.0,46.409889221191406,0.0,1.0
