sample_id,rwr,rwr_Predicted
GF4S21174b,0.466716508415067,0.602141089246861
GF4S21175b,0.690652149180071,0.602141089246861
GF4S21176b,0.370817661780339,0.602063661976412
GF4S21177b,1.20312358358296,0.602063661976412
GF4S21178b,0.267811675227571,0.495620544052386
GF4S21179b,0.441271265434691,0.779405781241333
GF4S21180b,0.118243703579253,0.621004714767837
GF4S21181b,0.899402284441073,0.784498951152773
GF4S21182b,0.00433480744426018,0.620519592797625
GF4S21183b,0.721801571199797,0.620519592797625
GF4S21184b,0.185123937067961,0.691340175729539
GF4S21185b,0.0188620904186458,0.24173705871684
GF4S21186b,0.0165907872215962,0.24173705871684
GF4S21187b,0.172720755023432,0.24173705871684
GF4S21188b,1.00252013656385,0.691346479275433
GF4S21189b,0.344504356526504,0.830606901499146
GF4S21190b,1.50236569016001,0.830606901499146
GF4S21191b,0.743357047528968,0.642883635813611
GF4S21192b,0.166052630657875,0.683002925781721
GF4S21193b,1.44349928394407,0.683002925781721
GF4S21194b,1.03404215837221,1.08788717675794
GF4S21195b,1.9346885265194,1.08788717675794
GF4S21196b,0.0565678181412832,0.513830338015591
GF4S21197b,0.136920225420093,0.513830338015591
GF4S21198b,2.54308122031982,1.09487822945259
GF4S21199b,0.363676586172244,0.749408227433698
GF4S21200b,0.868495307115544,0.749408227433698
GF4S21201b,0.611965215394304,0.805304597682614
GF4S21202b,1.33456656576077,0.805304597682614
GF4S21203b,1.14619039623091,0.817667197543107
GF4S21204b,0.463416907265835,0.817667197543107
GF4S21205b,0.208650426126088,0.525161117603523
GF4S21206b,0.621111331110338,0.525161117603523
GF4S21207b,0.597932270642154,0.563334291185516
GF4S21208b,0.187231756097474,0.884550195647234
GF4S21209b,1.6917453737617,0.884550195647234
GF4S21210b,0.47497624509209,0.743367018730962
GF4S21211b,0.0869081866828689,0.472787078278239
GF4S21212b,0.356947369719129,0.472787078278239
GF4S21213b,0.255173225567131,0.86280945793905
GF4S21214b,1.11763967959473,0.86280945793905
GF4S21216b,0.0189306392099369,0.339497179450019
GF4S21217b,0.0907097785388675,0.339497179450019
GF4S21218b,0.00245494683330549,0.28655411268312
GF4S21219b,0.0120369131695446,0.28655411268312
GF4S21220b,0.262831260425899,0.28655411268312
GF4S21221b,0.766797958420178,0.28655411268312
GF4S21222b,0.190148656516268,0.354792200484231
GF4S21223b,0.437279441548025,0.354792200484231
GF4S21224b,0.26191465717848,0.28655411268312
GF4S21225b,0.611269220384735,0.28655411268312
GF4S21226b,0.059738666575462,0.28655411268312
GF4S21227b,0.0210507050890969,0.28655411268312
GF4S21228b,0.672780274658221,0.542860736648802
GF4S21229b,0.66763543035739,0.542860736648802
GF4S21230b,0.177135365134887,0.542860736648802
GF4S21231b,1.50370428137722,0.728120753646807
GF4S21232b,0.709898699931166,0.728120753646807
GF4S21233b,0.0606867396422137,0.362182004946442
GF4S21234b,0.237455797188201,0.451377511282843
GF4S21235b,0.0072992700729928,0.480747571966731
GF4S21236b,0.0130301621666935,0.438724379439115
GF4S21237b,0.787501068064878,0.606529445712744
GF4S21238b,0.259791026513089,0.566670435958569
GF4S21239b,0.22726322085318,0.586755312504145
GF4S21240b,0.155134873807462,0.444672872549575
GF4S21242b,0.0143140885328883,0.443139265773302
GF4S21243b,0.669064800712333,0.665084155201053
GF4S21244b,0.210910089689967,0.546690469017316
GF4S21245b,0.535717491203337,0.719696643987175
GF4S21246b,1.29183557155386,0.724240454086753
GF4S21247b,0.543023145881491,0.840419511730787
GF4S21248b,0.240545116988978,0.503430055254091
GF4S21249b,0.431780471708867,0.624614805420883
GF4S21250b,0.38723763085953,0.60439012285956
GF4S21251b,1.29704849401418,0.790956839852317
GF4S21252b,0.698971123042868,0.740675881537269
GF4S21253b,0.223847812722422,0.584471257366752
GF4S21254b,0.136360433777985,0.503450576693855
GF4S21255b,0.787122164550594,0.670477125517871
GF4S21256b,0.524298882534162,0.571082845576252
GF4S21257b,0.894945993942363,0.685286700849544
GF4S21258b,1.22524620910895,0.73184318728057
GF4S21259b,0.470774876519285,0.776884055935139
GF4S21260b,0.014652869016049,0.573116123467853
GF4S21261b,2.4017813936089,1.4268425591977
GF4S21262b,0.33796554948276,0.748804901590698
GF4S21263b,1.13645953620929,0.860306486297817
GF4S21264b,1.60793714475961,0.922153736070136
GF4S21265b,0.0611299293704146,0.451090952131098
GF4S21266b,0.577468314766652,0.644637865568426
GF4S21267b,0.0907060483880289,0.593848454188556
GF4S21268b,0.546024546527255,0.709665925290185
GF4S21269b,0.240244138458034,0.601609932627326
GF4S21270b,2.35021908841277,0.858699769611436
GF4S21271b,0.426720216056553,0.575105810458509
GF4S21272b,2.99684594617533,1.02770088109056
GF4S21273b,2.59193107095813,0.682005583686276
GF4S21274b,1.684798045972,0.686861330015317
GF4S21275b,1.49865654841911,0.825763139358818
GF4S21276b,0.461621834242392,0.502411167704521
GF4S21277b,1.24066915814593,0.722219616823919
GF4S21278b,0.946689039262481,0.760650132146347
GF4S21279b,1.53971071868671,0.760650132146347
GF4S21280b,1.39685261403979,0.773164801892294
GF4S21281b,0.581621235060574,0.622594841889867
GF4S21282b,1.0578265221063,0.609941769768536
GF4S21283b,0.905569290889972,0.578073306581041
GF4S21284b,0.231664313013182,0.578073306581041
GF4S21285b,0.686181816203534,0.690928741437155
GF4S21286b,1.22060991063963,0.766799586877847
GF4S21287b,1.23734897144099,0.777568283375847
GF4S21288b,0.600059902750444,0.589412927543776
GF4S21289b,0.86478141288831,0.588439866644289
GF4S21290b,1.01217052257328,0.700649607828805
GF4S21291b,0.275663401099109,0.602257126287213
GF4S21292b,0.25140673903211,0.574942162685438
GF4S21293b,0.492905131729286,1.1462230230756
GF4S21294b,0.610661157302875,0.605499550317248
GF4S21295b,0.711994535931609,0.650484018707103
GF4S21296b,0.841890348603785,0.986707221854111
GF4S21297b,0.572125422833367,0.717305207156964
GF4S21298b,0.426881665872837,0.754333038895472
GF4S21299b,0.658318538037276,0.593744553106806
GF4S21300b,0.803462384564313,0.619635959151308
GF4S21301b,1.18792044299928,0.772972380540083
GF4S21302b,0.628918266714877,0.965022366774935
GF4S21303b,2.31075646867258,1.05714336049821
GF4S21304b,0.760100728632899,0.889100243756743
GF4S21305b,2.52949637556699,0.896718069403107
GF4S21306b,1.67405599193036,0.914867500007671
GF4S21307b,0.474054124533521,0.591374739205237
GF4S21308b,1.16876340691756,0.858087041731844
GF4S21309b,0.5116201780608,0.647629425103735
GF4S21310b,1.15385998014777,0.730544885543592
GF4S21311b,2.45217878885386,0.911807474355251
GF4S21312b,0.647364190318436,0.618283343685958
GF4S21313b,1.79749858705927,0.778761181313803
GF4S21314b,2.54207146483731,0.941388761082431
GF4S21315b,0.367099786712579,0.888717590055018
GF4S21316b,0.6591499232392,0.615513955099926
GF4S21317b,1.25332409926616,0.888717590055018
GF4S21318b,0.945112035579459,0.888717590055018
GF4S21319b,0.939991563068016,0.888717590055018
GF4S21320b,1.12607313352425,0.812548805001154
GF4S21321b,1.21026469230609,0.888717590055018
GF4S21322b,1.93834826444392,0.888717590055018
GF4S21323b,1.12034624625595,0.888717590055018
GF4S21324b,0.555819121566276,0.888717590055018
GF4S21325b,1.1725170177511,0.640268347632293
GF4S21326b,0.416296195474966,0.553142199547174
GF4S21327b,0.730967809088095,0.477897155839116
GF4S21328b,4.55024588680033,1.16948649393894
GF4S21329b,1.59267012777255,1.00055627476032
GF4S21330b,0.803091625562692,0.846980826563798
GF4S21331b,2.89849343526529,1.14367016636347
GF4S21332b,0.62643840577365,1.08213162917656
GF4S21333b,1.82860024227799,1.30575260259186
GF4S21334b,1.79447075376248,1.37995920499523
GF4S21335b,2.3258913914682,1.37995920499523
GF4S21336b,0.427241377962265,1.13205284853817
GF4S21337b,0.628134954456326,0.5588221668921
GF4S21338b,0.5268819373818,0.511824085169588
GF4S21339b,0.457542964059639,0.655693463076434
GF4S21340b,0.333292214254078,0.565283614035943
GF4S21341b,0.830521046609309,0.652227121442838
GF4S21342b,1.52579927714287,0.844118988222054
GF4S21343b,2.01898743434317,0.80397271800853
GF4S21344b,1.14250653989829,0.781140712325681
GF4S21345b,0.618474332433208,0.591207813333215
GF4S21346b,0.446581596295471,0.551903484747511
GF4S21347b,0.944938050820601,0.813467325166629
GF4S21348b,1.35278384461017,0.881078622056968
GF4S21349b,1.17880329078907,0.818942033306032
GF4S21350b,0.625367791819163,0.578995709464728
GF4S21351b,1.45300780053625,0.768952298916539
GF4S21352b,0.539121059249037,0.338869167226388
GF4S21353b,0.467401851011064,0.37238713656323
GF4S21354b,0.341774104028638,0.497948791203765
GF4S21355b,1.36368797002816,0.325961236977245
GF4S21356b,0.602883648616083,0.644782067696024
GF4S21357b,0.920167520124492,0.710602188512539
GF4S21358b,0.779074977278811,0.497948791203765
GF4S21359b,1.01945592943402,0.684140607707929
GF4S21360b,1.73178862958921,0.761552829686619
GF4S21361b,0.801241761809867,0.60799741078657
GF4S21362b,1.00098594554115,0.68474177617335
GF4S21363b,0.813908729419664,0.549907556470876
GF4S21364b,1.37283985824062,0.759992457930956
GF4S21365b,0.523190697616566,0.27912235232693
GF4S21366b,1.02219220258253,0.742831909042411
GF4S21367b,0.686160665509589,0.338869167226388
GF4S21368b,0.409301899945816,0.406872736144425
GF4S21369b,0.995066934038864,0.716716308991809
GF4S21370b,0.00909090909090904,0.325961236977245
GF4S21371b,0.338349226753128,0.325961236977245
GF4S21372b,1.08443575892143,0.283770272580666
GF4S21373b,1.40775458580005,0.822113208170497
GF4S21374b,1.12130910610544,0.38716816517771
GF4S21375b,0.532898053566588,0.583006212365341
GF4S21376b,1.68238787401423,0.870660737217483
GF4S21377b,0.286708606784565,0.482773097791293
GF4S21378b,0.642327778887833,0.618230150386491
GF4S21379b,0.683799520222859,0.56246044623404
GF4S21380b,0.570558286790063,0.456726855629818
GF4S21381b,0.00476190476190475,0.456726855629818
GF4S21382b,0.0177099880415925,0.342103181559204
GF4S21383b,0.0479307965065086,0.342103181559204
GF4S21384b,0.137744804389988,0.342103181559204
GF4S21385b,0.00423303106943851,0.384587966208672
GF4S21386b,0.0862709741397671,0.384587966208672
GF4S21387b,0.61517517543384,0.602683001439992
GF4S21388b,0.198509830622568,0.602683001439992
GF4S21389b,0.15507032789412,0.374213559548713
GF4S21390b,0.16276776722415,0.374213559548713
GF4S21391b,0.142597490938209,0.424783046803203
GF4S21392b,0.295450002204515,0.424783046803203
GF4S21393b,0.233613454688905,0.389608669908536
GF4S21394b,0.139291926605199,0.389608669908536
GF4S21395b,0.166658561115598,0.472709180582236
GF4S21396b,0.266880733415936,0.472709180582236
GF4S21397b,0.14938460989733,0.443604219522054
GF4S21398b,0.641356397876959,0.443604219522054
GF4S21399b,0.0690699744790952,0.783020517164624
GF4S21400b,0.53976937733955,0.783020517164624
GF4S21401b,0.18075561961807,0.443604219522054
GF4S21402b,0.627269814383626,0.443604219522054
GF4S21403b,0.649699343789476,0.783020517164624
GF4S21404b,0.689471024921247,0.783020517164624
GF4S21405b,0.395359995133779,0.395201594446372
GF4S21406b,0.475434390762045,0.395201594446372
GF4S21407b,0.130934845530804,0.395201594446372
GF4S21408b,0.148581360883367,0.395201594446372
GF4S21409b,0.527076052040996,0.841662315656054
GF4S21410b,0.778319903491463,0.877656696510069
GF4S21411b,0.563427569225655,0.877656696510069
GF4S21412b,0.0488742353943505,0.374213559548713
GF4S21413b,0.314425169713264,0.374213559548713
GF4S21414b,0.386632244152857,0.680456525416243
GF4S21415b,0.399944061099616,0.680456525416243
GF4S21416b,0.207488197417377,0.482356650466985
GF4S21417b,0.395463199762671,0.482356650466985
GF4S21418b,0.0160566679131227,0.245963096927058
GF4S21419b,0.139479881922691,0.245963096927058
GF4S21420b,0.350937867819679,0.541858179155062
GF4S21421b,0.277347699760516,0.541858179155062
GF4S21422b,0.6036871173284,0.585329083017484
GF4S21423b,0.258364943761544,0.585329083017484
GF4S21424b,0.219138094888603,0.47807529291822
GF4S21425b,0.176660431833875,0.47807529291822
GF4S21426b,0.0640512248980019,0.341695029134069
GF4S21427b,0.362815330652028,0.341695029134069
GF4S21428b,0.0664522987109901,0.302953943385393
GF4S21429b,0.0566222486680113,0.302953943385393
GF4S21430b,0.271091032876661,0.302953943385393
GF4S21431b,0.517081043386507,0.421401152542357
GF4S21432b,0.0473269981129134,0.251798380604693
GF4S21433b,0.0144482213972177,0.251798380604693
GF4S21434b,0.182902620031108,0.251798380604693
GF4S21435b,0.411299398778614,0.322015484568259
GF4S21436b,0.276508488304361,0.322015484568259
GF4S21437b,0.00344827586206886,0.322015484568259
GF4S21438b,0.406885805966157,0.322015484568259
GF4S21439b,0.178147390208145,0.322015484568259
GF4S21440b,0.00109287337433073,0.257589247408045
GF4S21441b,0.0239109664770809,0.257589247408045
GF4S21442b,0.0474195374277755,0.257589247408045
GF4S21443b,0.37327490973122,0.257589247408045
GF4S21444b,0.425651286401988,0.257589247408045
GF4S21445b,0.011991899673059,0.459056267438603
GF4S21446b,0.28630470366839,0.459056267438603
GF4S21447b,0.621029254873325,0.459056267438603
GF4S21448b,0.0330683443614817,0.220119023083775
GF4S21449b,0.0624394588048451,0.220119023083775
GF4S21450b,0.034900696066039,0.220119023083775
GF4S21451b,0.0503290912084422,0.318754564293462
GF4S21452b,0.157181602437527,0.318754564293462
GF4S21453b,0.0688948609307061,0.318754564293462
GF4S21454b,0.0320547866274059,0.284000170717355
GF4S21455b,0.0434230004713787,0.257589247408045
GF4S21456b,0.0248990680718568,0.492654899631634
GF4S21457b,0.0198035993521508,0.492654899631634
GF4S21458b,0.0407544602417225,0.912032615004843
GF4S21459b,2.00562654633227,0.912032615004843
GF4S21460b,0.624667372227951,1.18456906415278
GF4S21461b,0.167583480960877,1.18456906415278
GF4S21462b,1.31686505807209,1.18456906415278
GF4S21463b,0.873493342894769,0.721911438842362
GF4S21464b,0.261498681225378,0.62251928019334
GF4S21465b,0.587603172259,0.62251928019334
GF4S21466b,0.17994575054876,0.724240653180337
GF4S21467b,2.27331332074396,0.724240653180337
GF4S21468b,0.207038459957138,0.991391354322066
GF4S21469b,1.26713438503933,0.991391354322066
GF4S21470b,1.15669051364397,0.720517806606863
GF4S21471b,1.02882453654417,0.805724612244996
GF4S21472b,0.00155525409434398,0.961054916612319
GF4S21473b,2.14029807572525,0.961054916612319
GF4S21474b,0.00724637681159424,0.720517806606863
GF4S21475b,0.00621870512665135,0.720517806606863
GF4S21477b,0.128156470552809,0.515223966838752
GF4S21479b,0.0217906905223799,0.446259571874196
GF4S21480b,0.437381651262518,1.08872175851464
GF4S21481b,1.43866945748455,0.821526992502117
GF4S21482b,0.754879391113672,0.821526992502117
GF4S21483b,0.401969064855658,0.821526992502117
GF4S21484b,0.228277334433047,0.481054712581027
GF4S21485b,0.140022818140096,0.481054712581027
GF4S21486b,1.15014773365438,1.00654077836889
GF4S21487b,0.376413407787073,0.749109514968644
GF4S21488b,1.56900759435718,0.749109514968644
GF4S21489b,0.338049888050082,0.749109514968644
GF4S21490b,0.278031537366713,0.749109514968644
GF4S21491b,1.01068006052834,0.930960760646214
GF4S21492b,0.402740349193221,0.679939392013776
GF4S21493b,0.667914052228312,1.17781652322839
GF4S21494b,0.497084301600427,0.925378354148113
GF4S21495b,2.32899540381384,0.925378354148113
GF4S21496b,1.130146395592,0.925378354148113
GF4S21497b,1.94196465867125,0.962870707120255
GF4S21498b,0.0378751840062037,0.690771295386017
GF4S21499b,0.174106276046573,0.690771295386017
GF4S21500b,0.690555865564955,0.842933983464998
GF4S21501b,0.549824923020717,0.67925658231102
GF4S21502b,0.521321595226869,0.542126415498073
GF4S21503b,0.665164219445191,0.56456826381006
GF4S21504b,0.398407273220748,1.09485694688863
GF4S21505b,0.346397639348535,1.42133867190514
GF4S21506b,0.576219106869213,1.56689006709627
GF4S21507b,1.52051501027372,2.40297666305401
GF4S21508b,0.124611870121361,1.39395501532709
GF4S21509b,2.31671151342439,1.70936087309784
GF4S21510b,0.229873200618619,0.885413550704542
GF4S21511b,0.0137823278757039,0.885413550704542
GF4S21512b,0.295887964598204,0.885413550704542
GF4S21513b,0.26918505143616,1.20473760484488
GF4S21514b,0.338631408782568,0.527843380858323
GF4S21515b,0.241314924606836,0.527843380858323
GF4S21516b,0.0661783867502501,0.527843380858323
GF4S21517b,0.128749112026696,0.67485052636576
GF4S21518b,0.0437349968466314,0.208571063467687
GF4S21519b,0.0245833297761899,0.208571063467687
GF4S21520b,0.00229357798165131,0.208571063467687
GF4S21521b,0.0016181229773462,0.208571063467687
GF4S21522b,0.26898827551525,0.353588595720328
GF4S21523b,0.482116200096342,0.413487323562941
GF4S21524b,0.205858354736832,0.541606990959657
GF4S21525b,0.576428585427553,0.601351110380567
GF4S21526b,0.543474516400421,0.977486490898829
GF4S21527b,0.46553160961015,0.405233984809326
GF4S21528b,0.0738689351069468,0.362620187995616
GF4S21529b,0.271101292309694,0.411520159715441
GF4S21530b,0.141008782890236,0.485555346177704
GF4S21531b,0.289409543486911,0.545415266715429
GF4S21532b,0.077954473344684,0.409392766023291
GF4S21533b,0.16042834726766,0.826162548873972
GF4S21534b,2.08811576969468,2.0470631433066
GF4S21535b,0.625921511970127,2.0470631433066
GF4S21536b,0.386030237339041,2.0470631433066
GF4S21537b,2.90104837026527,3.5554363037592
GF4S21538b,0.455174874940316,2.31213603732918
GF4S21539b,10.5233419127734,2.31213603732918
GF4S21540b,1.05818138829717,2.31213603732918
GF4S21541b,0.773179848849018,0.796962611981114
GF4S21542b,0.537383082237457,0.400043655736441
GF4S21543b,0.757842244059561,0.400043655736441
GF4S21544b,0.205828585312136,0.400043655736441
GF4S21545b,0.130060662644986,0.400043655736441
GF4S21546b,1.51830412511308,0.706861055958898
GF4S21547b,0.584653319128512,0.706861055958898
GF4S21548b,1.57059684655904,0.706861055958898
GF4S21549b,0.684449041923977,0.557554564005775
GF4S21550b,0.313220685590021,0.557554564005775
GF4S21551b,0.550291166552336,0.557554564005775
GF4S21552b,0.455012288922037,0.537365391968972
GF4S21553b,0.811639903050235,0.623877167520382
GF4S21554b,0.913422334684929,0.830776350979448
GF4S21555b,2.84577821145527,1.08659555117301
GF4S21556b,4.62244065801855,1.62794618143364
GF4S21557b,0.995030986551097,1.05761139741506
GF4S21558b,2.20774289615333,1.05761139741506
GF4S21559b,2.6608780455054,1.25482335744125
GF4S21560b,0.705057364288492,0.6667971387284
GF4S21561b,0.609349400731639,0.665592871444112
GF4S21562b,1.82710817230803,1.02284151581543
GF4S21563b,0.581772301134264,0.730768307541648
GF4S21564b,1.00560382489951,0.730768307541648
GF4S21565b,0.841227994479949,1.29737984993285
GF4S21566b,0.55090095574496,1.29737984993285
GF4S21567b,1.64025044173448,0.779873969605668
GF4S21568b,0.687510335559595,0.614802016545844
GF4S21569b,1.75368802945522,0.980459839548796
GF4S21570b,0.431800642402015,0.71127739820001
GF4S21571b,0.989421855346611,0.71127739820001
GF4S21572b,3.41033067726811,2.36000907864151
GF4S21573b,6.95748245456149,2.94818690478049
GF4S21574b,14.8133917771134,3.38550876731128
GF4S21575b,0.470081237925201,0.655295775031542
GF4S21576b,1.26253321066054,0.813407325309056
GF4S21577b,0.803886127920043,0.553709127623071
GF4S21578b,1.17233554975419,1.24421632220682
GF4S21579b,5.25556881998946,1.24421632220682
GF4S21580b,1.13777560805556,0.684022736368233
GF4S21581b,0.325254523174999,0.520654111549946
GF4S21582b,0.862742418616469,0.691195237745963
GF4S21583b,0.80139236038087,0.697028098548195
GF4S21584b,1.61812680821201,0.709394977325397
GF4S21585b,0.979918637104194,0.664379570131438
GF4S21586b,0.277711429145711,0.718638950534773
GF4S21587b,0.620130478210422,0.718638950534773
GF4S21588b,0.0978078856552533,0.400043655736441
GF4S21589b,0.256111501506027,0.400043655736441
GF4S21590b,0.293459926762762,0.400043655736441
GF4S21591b,0.520436700645646,0.400043655736441
GF4S21592b,0.113775136480998,0.400043655736441
GF4S21593b,0.212501468222216,0.400043655736441
GF4S21594b,0.312350877447434,0.400043655736441
GF4S21595b,0.201424556835904,0.400043655736441
GF4S21596b,0.686387783126226,0.706861055958898
GF4S21597b,0.493667763976569,0.706861055958898
GF4S21598b,0.848982627594176,0.706861055958898
GF4S21599b,0.758138041789461,0.706861055958898
GF4S21600b,0.346782791351423,0.706861055958898
GF4S21601b,0.478648869158813,0.706861055958898
GF4S21602b,0.416003431702312,0.706861055958898
GF4S21603b,0.148842642484072,0.475315459497718
GF4S21604b,1.35461041515402,1.30355517415882
GF4S21605b,1.02251912609317,0.814618912182207
GF4S21606b,0.828563491476738,0.814618912182207
GF4S21607b,1.20516870215356,0.744080712233046
GF4S21608b,2.22876597782461,1.01885142958765
GF4S21609b,0.739937573645451,0.783176402639078
GF4S21610b,0.951640090019529,0.783176402639078
GF4S21611b,0.446840260321012,0.706382870095277
GF4S21612b,0.385307690668913,0.810030095709977
GF4S21613b,1.5525788186337,0.810030095709977
GF4S21614b,0.307920480128356,0.586361028247485
GF4S21615b,0.686879803061685,0.586361028247485
GF4S21616b,0.407991836502388,0.622747554182055
GF4S21617b,0.635371921799593,0.622747554182055
GF4S21618b,0.382709252569466,0.527154793661357
GF4S21619b,0.280502483645647,0.527154793661357
GF4S21620b,0.269241077493518,0.668709353451125
GF4S21621b,0.327757384376823,0.668709353451125
GF4S21622b,0.479304785861825,0.621394569192186
GF4S21623b,0.844537720455394,0.621394569192186
GF4S21624b,0.0050876866827787,0.483152276007853
GF4S21625b,0.541135045259559,0.483152276007853
GF4S21626b,0.660118289737012,0.956231503708912
GF4S21627b,1.7714380130986,0.956231503708912
GF4S21628b,0.644724219971546,0.949664043730169
GF4S21629b,1.54258312726345,0.949664043730169
GF4S21630b,0.493891638530544,0.748840507921606
GF4S21631b,1.08844588078159,0.748840507921606
GF4S21632b,0.188312567472088,0.697545219642421
GF4S21633b,1.21186828492248,0.697545219642421
GF4S21634b,0.927169130458431,1.15722724467674
GF4S21635b,2.40714467978857,1.15722724467674
GF4S21636b,0.318953217469131,0.571264335333888
GF4S21637b,0.612252022884128,0.571264335333888
GF4S21638b,0.518430570652104,0.818253263287249
GF4S21639b,1.08516503689312,0.818253263287249
GF4S21640b,0.316977536729481,0.72878230494015
GF4S21641b,1.0270967871494,0.72878230494015
GF4S21642b,0.509608393364586,0.951168718552673
GF4S21643b,0.992714111907586,0.951168718552673
GF4S21644b,0.772960681923307,0.897561274282331
GF4S21645b,1.37334733158705,0.897561274282331
GF4S21646b,0.195837575041211,0.490539470816332
GF4S21647b,0.512143846058803,0.490539470816332
GF4S21648b,0.230070603813901,0.668628547052706
GF4S21649b,0.3433946693254,0.629288425953573
GF4S21650b,0.131995948329275,0.629288425953573
GF4S21651b,0.953684084784302,1.02242006675591
GF4S21652b,1.18899120329072,1.70696885703632
GF4S21653b,1.4294538177144,2.56412127354427
GF4S21654b,12.1071356417295,2.56412127354427
GF4S21655b,3.13081895052054,2.56412127354427
GF4S21656b,0.765041477050509,1.1010937054246
GF4S21657b,1.42416311603102,1.1010937054246
GF4S21658b,1.06070601928232,0.988825477761818
GF4S21659b,1.39568040559474,0.988825477761818
GF4S21660b,0.626721164291533,1.29320032443274
GF4S21661b,0.284003715194058,0.725457176926555
GF4S21662b,1.3196085610398,0.725457176926555
GF4S21663b,0.374684630209623,0.70425406375868
GF4S21664b,1.01342299919032,0.70425406375868
GF4S21665b,0.474091045723933,0.748706003096099
GF4S21666b,0.787303319079904,0.748706003096099
GF4S21667b,0.518952472203106,0.55508978716197
GF4S21668b,0.949074834650806,0.932705550049099
GF4S21669b,2.16806969525119,0.932705550049099
GF4S21670b,0.467701493760188,0.621260411891163
GF4S21671b,0.788449474389903,0.621260411891163
GF4S21672b,2.3601530306657,0.843027395200465
GF4S21673b,1.20839770620819,0.642666510171628
GF4S21675b,0.437429691351462,0.601553918299792
GF4S21676b,0.377419812557949,0.575290445255103
GF4S21677b,0.0345348118119084,0.538513023881477
GF4S21678b,0.357835960772776,0.538513023881477
GF4S21679b,0.351420798635314,0.729989463265933
GF4S21680b,1.73935113254967,0.729989463265933
GF4S21681b,0.0186874824789052,0.338029353033961
GF4S21682b,0.00436681222707414,0.338029353033961
GF4S21683b,0.189853388932572,0.338029353033961
GF4S21684b,0.649518456631897,0.400043655736441
GF4S21685b,0.706102054307976,0.706861055958898
GF4S21686b,0.0058139534883721,0.706861055958898
GF4S21687b,0.460309847560743,0.706861055958898
GF4S21688b,0.821962203422442,0.706861055958898
GF4S21689b,0.987103729771676,0.706861055958898
GF4S21690b,1.1364339971469,0.988152493209075
GF4S21691b,0.667890949965275,0.772108396580104
GF4S21692b,0.930477626851677,0.772108396580104
GF4S21693b,0.587402716112642,0.659417820894048
GF4S21694b,0.475027076025306,0.659417820894048
GF4S21695b,0.445468544289642,0.575408480370584
GF4S21696b,1.33133661072824,0.950370462419124
GF4S21697b,0.299969589077219,0.616787679418838
GF4S21698b,0.546426615934976,0.616787679418838
GF4S21699b,0.0996669963539929,0.429261253559283
GF4S21700b,0.109740488775658,0.429261253559283
GF4S21701b,1.0047685711185,0.789765785591079
GF4S21702b,0.253014487204091,0.561527787318329
GF4S21703b,0.502939201304835,0.519144448628648
GF4S21704b,0.0732366230916766,0.519144448628648
GF4S21705b,0.721451873548184,0.839168555198198
GF4S21706b,0.444648626822938,0.626074741670846
GF4S21707b,0.373370716521517,0.880683250454341
GF4S21708b,0.370475752905476,0.400043655736441
GF4S21709b,0.151693176146146,0.400043655736441
GF4S21710b,0.479737807852028,0.400043655736441
GF4S21711b,1.21122785886486,0.400043655736441
GF4S21712b,0.588395879554294,3.21006582785234
GF4S21713b,0.0619913542201427,0.487246932642341
GF4S21714b,0.602653905754318,0.710174490949372
GF4S21715b,0.0929662042114252,0.53714533876801
GF4S21716b,0.713197461305526,0.876745483942012
GF4S21717b,1.32682268774778,0.876745483942012
GF4S21718b,0.705031453088915,0.707008042297054
GF4S21719b,0.983899584886146,0.734568418699064
GF4S21720b,2.01357231800803,1.09614492600615
GF4S21721b,0.696644338200233,0.837649029076659
GF4S21722b,0.936699325625772,0.689184807452187
GF4S21723b,1.63678510531026,0.838902099246177
GF4S21724b,1.04190403660286,0.907022970860705
GF4S21725b,0.880640904324026,0.746252485240344
GF4S21726b,0.802174066906591,0.844546124305596
GF4S21727b,0.2,0.613282390890373
GF4S21728b,1.48825404383883,0.613282390890373
GF4S21729b,1.51997552491134,0.928493535268208
GF4S21730b,1.22879506170193,0.901467605822977
GF4S21731b,0.888551767090309,0.787818170041751
GF4S21732b,0.813693113292193,0.750910229357571
GF4S21733b,0.340820912386713,0.623887373621126
GF4S21734b,0.468496512461647,0.623887373621126
GF4S21735b,2.23446615734252,0.889069548730694
GF4S21736b,0.115656136716978,0.568893833848133
GF4S21737b,0.697833892160534,0.716477117459143
GF4S21738b,0.881265912371372,0.730531231313945
GF4S21739b,1.19742227748238,1.05776934649199
GF4S21740b,3.51967407886632,1.05776934649199
GF4S21741b,1.66799607986585,1.10217127699935
GF4S21742b,0.653576645716128,0.562377229398189
GF4S21743b,0.776037420092911,0.838634279938482
GF4S21744b,0.731759671084373,0.908902652373835
GF4S21745b,1.2143506541836,0.908902652373835
GF4S21746b,2.82226178883125,1.28309778294123
GF4S21747b,1.00739635763925,0.866128452769742
GF4S21752b,0.0484459633717773,0.356361000134344
GF4S21753b,0.414259884015732,0.585838731384845
GF4S21754b,0.417866152155829,0.547667979297628
GF4S21755b,0.454381280929089,0.483197803153516
GF4S21756b,0.242335633200287,0.483197803153516
GF4S21757b,0.78909598835251,0.651498653691325
GF4S21758b,1.07554967991535,0.754868380554284
GF4S21759b,0.504339376881108,0.6514327422897
GF4S21760b,0.6048807934195,0.568529654734996
GF4S21761b,1.24068814143582,0.843523690644336
GF4S21762b,0.388483023357549,0.579696989597705
