sample_id,rwr,rwr_Predicted
S5175,0.0342892075102332,0.116868059995212
S5178,0.0259097806524178,0.0313357678742423
S5180,0.00672123352805332,0.049286673819165
S5184,0.0235932749044288,0.047881636074567
S5185,0.0444185766439855,0.0313357678742423
S5186,0.187965222450562,0.0367840821913871
S5187,0.0705199346231313,0.0562067517167544
S5192,0.0812547194008524,0.0484715224479285
S5195,0.09791253669025,0.0541444569481813
S5197,0.0493603086098233,0.0562067517167544
S5200,0.000884173297966306,0.0472376935723954
S5204,0.0308812566243721,0.0400445974828985
S5205,0.0515883294724759,0.137108144550725
S5207,0.0778818321172825,0.175495745751943
S5209,0.0456140341479334,0.0562067517167544
S5212,0.0282981330544592,0.047881636074567
S5216,0.0468265409959376,0.047881636074567
S5217,0.0382183356380357,0.047881636074567
S5218,0.0480404079823793,0.047881636074567
S5219,0.0438089722343964,0.0367840821913871
S5220,0.0505965888219762,0.0367840821913871
S5221,0.0653517677289479,0.0357793213043224
S5224,0.0661849214788144,0.0562067517167544
S5225,0.0532333275863925,0.0366549863512149
S5232,0.181245350147804,0.0923413914833753
S5237,0.942912940606937,0.364749948691139
S5238,0.00146556864680369,0.00935128588280383
S5241,0.0095258865634702,0.0209904024273832
S5242,0.00272731809561844,0.0149031199822091
S5243,0.0517276529270827,0.047881636074567
S5244,0.0433915791251489,0.0367840821913871
S5245,0.0876597303386393,0.100384828294355
S5247,0.043948138333795,0.0562067517167544
S5248,0.052603924762368,0.0562067517167544
S5249,0.103661720433991,0.116044784819926
S5251,0.0551046046692145,0.0562067517167544
S5253,0.0143094246772386,0.047881636074567
S5254,0.0805673826115953,0.115085381583959
S5257,0.0386918552323985,0.0562067517167544
S5258,0.0122352179564182,0.0923413914833753
S5259,0.089322834607803,0.0460397364229933
S5260,0.148518597072409,0.14604521188051
S5261,0.0720879478945495,0.047881636074567
S5262,0.0531036251934305,0.0677645926842975
S5264,0.000821018062397316,0.067625606285686
S5270,0.248813126800932,0.163759861067231
S5271,0.0559066669035142,0.047881636074567
S5274,0.020335936530095,0.047881636074567
S5275,0.0889472494375818,0.100384828294355
S5277,0.0685179425103439,0.0758726976186876
S5281,0.02560574518027,0.0313357678742423
S5282,0.016128793623152,0.0367840821913871
S5283,0.0524755035211399,0.0717063858514108
S5284,0.0746374430477201,0.118820015077018
S5287,0.274525428471271,0.157850535607949
S5298,0.000821018062397316,0.00833601904079862
S5301,0.0237030298750192,0.0367840821913871
S5306,0.116383138358743,0.175187816167215
S5310,0.0403936961531801,0.0562067517167544
S5311,0.0750752161021087,0.0562067517167544
S5312,0.0430910127501389,0.0562067517167544
S5313,0.0593281225783018,0.0562067517167544
S5314,0.0481176876237437,0.0562067517167544
S5316,0.0529095715540742,0.0562067517167544
S5318,0.171301233324336,0.195104732214091
S5319,0.00680272108843538,0.132697116382806
S5320,0.00396989571798834,0.0149031199822091
S5322,0.00170519136036385,0.00935128588280383
S5326,0.114908980139414,0.0289910985237986
S5328,0.108794442756565,0.049286673819165
S5334,0.097211777769699,0.159477391955562
S5335,0.229391505228493,0.170398159271809
S5337,0.0760219599781173,0.0562067517167544
S5339,0.190594471889297,0.0576563831648058
S5342,0.0380956596505799,0.0562067517167544
S5343,0.0429924479461778,0.0562067517167544
S5345,0.0452131846312784,0.0562067517167544
S5346,0.051708578886924,0.0923413914833753
S5347,0.0536850235813646,0.0366549863512149
S5351,0.0329370292149724,0.0562067517167544
S5355,0.0363263290710454,0.0380250188789894
S5356,0.0223920422253239,0.0309913010162346
S5357,0.0586429727557658,0.0924653880986282
S5358,0.00346008975797396,0.0484715224479285
S5361,0.0865921829620691,0.0562067517167544
S5366,0.0604800071745564,0.108739525664212
S5368,0.0190843756579846,0.0367840821913871
S5369,0.0343657678954534,0.0367840821913871
S5371,0.0247784685783481,0.0367840821913871
S5373,0.187997264760116,0.239037217314446
S5374,0.0177749070546256,0.0149031199822091
S5378,0.130602154329633,0.148061543778968
S5380,0.0713598126262094,0.0562067517167544
S5381,0.0534300174713682,0.0562067517167544
S5382,0.0535380466240707,0.0562067517167544
S5383,0.0313559040406139,0.0562067517167544
S5387,0.0135158185901911,0.0209904024273832
S5388,0.0163873564904102,0.0209904024273832
S5389,0.23356940744754,0.272904174849623
S5391,0.00360896893829343,0.00935128588280383
S5392,0.203341760082754,0.0252890568049702
S5393,0.0145179461826046,0.0252890568049702
S5394,0.0228872311771862,0.0357793213043224
S5395,0.0341229621341648,0.047881636074567
S5396,0.0307547665673618,0.0313357678742423
S5397,0.0955055053013434,0.047881636074567
S5398,0.0713967218077827,0.0313357678742423
S5401,0.17991118061527,0.233688547871994
S5402,0.0342019668362283,0.0562067517167544
S5404,0.0347501811586244,0.0337234673107781
S5409,0.0313734461170798,0.0313357678742423
S5410,0.159730889923316,0.0998441499048991
S5411,0.0401530630171874,0.115233059086352
S5412,0.107317952603581,0.112446577105531
S5415,0.0459159027151463,0.0543952376722238
S5417,0.0820295696627758,0.108677103779864
S5420,0.0122411131808129,0.0781447663243861
S5426,0.0104995579133511,0.00935128588280383
S5427,0.000884173297966306,0.012155251783753
S5428,0.00376610872463345,0.0233185320523093
S5429,0.0337471551581066,0.0330865633664948
S5436,0.0392786612032494,0.0149031199822091
S5437,0.0296186378101579,0.049286673819165
S5438,0.0097363153979555,0.0209904024273832
S5443,0.0849568369353109,0.0562067517167544
S5444,0.0352296340438638,0.0923413914833753
S5446,0.0473953150706021,0.049286673819165
S5451,0.0137905254461932,0.0149031199822091
S5454,0.0330818565482101,0.0337234673107781
S5458,0.0618516844968216,0.0367840821913871
S5459,0.0154461034931344,0.03350561492703
S5461,0.0259632822883786,0.0313357678742423
S5463,0.012471037280545,0.0313357678742423
S5464,0.0363667942766139,0.047881636074567
S5465,0.0927891556465446,0.0923413914833753
S5469,0.0715379111964634,0.20471272902487
S5470,0.0536107115938336,0.0562067517167544
S5475,0.135686919606829,0.0562067517167544
S5479,0.0230561022912157,0.0367840821913871
S5480,0.0228590121735666,0.047881636074567
S5481,0.0460946716258739,0.047881636074567
S5484,0.904432553177,0.28730429755302
S5488,0.090908279577341,0.0484715224479285
S5492,0.000884173297966306,0.0576563831648058
S5496,0.00430055330571544,0.0905396107889687
S5498,0.0442021341365189,0.0562067517167544
S5499,0.0957771739757274,0.0562067517167544
S5501,0.0572767100538336,0.0562067517167544
S5502,0.00897438312282484,0.0149031199822091
S5505,0.0206272160948842,0.0337234673107781
S5507,0.00146556864680369,0.0094145067608536
S5511,0.108815881860684,0.0337234673107781
S5512,0.00238663484486867,0.0191728423559819
S5515,0.122553979713374,0.0357793213043224
S5518,0.0084208455732202,0.0209904024273832
S5519,0.00378157561367321,0.0978534213058448
S5522,0.0176186544045172,0.0313357678742423
S5527,0.000884173297966306,0.0129327318363322
S5531,0.079437216719229,0.0924653880986282
S5533,0.0225750963014419,0.0313357678742423
S5534,0.0135246557509221,0.0313357678742423
S5535,0.0343862694503405,0.0367840821913871
S5536,0.0334501389237423,0.0313357678742423
S5537,0.100542351636038,0.047881636074567
S5538,0.0102360245272197,0.0313357678742423
S5539,0.0501193152254029,0.0337234673107781
S5540,0.0129848267823716,0.142094096391764
S5541,0.00425786593707245,0.0149031199822091
S5542,0.0787930357038298,0.100384828294355
S5546,0.0856243319880314,0.047881636074567
S5552,0.00290094962578746,0.047881636074567
S5553,0.0455372424117895,0.134721902278148
S5554,0.0588089112510715,0.0562067517167544
S5555,0.01381739966077,0.121240832941572
S5557,0.0198238989617301,0.118654680918226
S5558,0.00528236253993342,0.00935128588280383
S5562,0.0774554958583849,0.0562067517167544
S5563,0.0693900284674114,0.0562067517167544
S5564,0.0144385026737968,0.0436315206280225
S5569,0.0220754474303613,0.0149031199822091
S5570,0.0253066640557911,0.012155251783753
S5572,0.00661597603077557,0.047881636074567
S5575,0.0246950817462313,0.0313357678742423
S5577,0.0224966725240614,0.03350561492703
S5578,0.0139192693249297,0.0330865633664948
S5580,0.0604597151321904,0.0562067517167544
S5581,0.0267985997280549,0.0562067517167544
S5582,0.0437600563493534,0.0562067517167544
S5583,0.140410173918641,0.247894835925967
S5585,0.0227426447508627,0.0313357678742423
S5586,0.0106104762072192,0.0309913010162346
S5588,0.01177586903344,0.0309913010162346
S5589,0.0147764094270058,0.0252890568049702
S5590,0.0251040977484025,0.0289910985237986
S5591,0.0041903642871306,0.0252890568049702
S5595,0.015803684624196,0.0337234673107781
S5596,0.0404500645436245,0.0367840821913871
S5597,0.0202508851911698,0.0313357678742423
S5599,0.0368821733097564,0.067142866493271
S5600,0.0343681581725293,0.0366549863512149
S5610,0.191552298573419,0.258936991574772
S5611,0.0172135624277241,0.0366549863512149
S5612,0.0467469421226308,0.108677103779864
S5613,0.0545006646737669,0.0330865633664948
S5614,0.0199316045738034,0.0309913010162346
S5616,0.080844721157846,0.0289910985237986
S5617,0.0243806988092858,0.0241953268154964
S5618,0.0653943611178964,0.349205713588808
S5619,0.0532265617228827,0.349205713588808
S5631,0.0346617297210545,0.047881636074567
S5633,0.0121781482851779,0.047881636074567
S5634,0.0376058565846633,0.0209904024273832
S5641,0.0208492997147056,0.0172740057770983
S5642,0.0322945513996864,0.0723826878251641
S5646,0.00545211373594534,0.00935128588280383
S5649,0.0294533480799029,0.0562067517167544
S5650,0.0451059652541725,0.0313357678742423
S5653,0.166671940686616,0.263560461967722
S5654,0.357016321550791,0.2478636601814
S5656,0.00516626529865816,0.0484715224479285
S5657,0.00737109658678281,0.0460397364229933
S5659,0.0175474292415736,0.0905396107889687
S5664,0.0361829606181534,0.0562067517167544
S5666,0.0460794341316622,0.0313357678742423
S5668,0.0336710274028897,0.0280146405751057
S5669,0.0112117551934403,0.0192805734725881
S5670,0.00543202496613437,0.067142866493271
S5675,0.0361435674988613,0.0313357678742423
S5677,0.00912851638608725,0.0309913010162346
S5680,0.0330518947978018,0.0337234673107781
S5681,0.00170519136036385,0.00833601904079862
S5684,0.0254605628246007,0.0172740057770983
S5686,0.0391177009233106,0.0337234673107781
S5687,0.0163452385530543,0.0576563831648058
S5689,0.0348345363793383,0.0313357678742423
S5690,0.0361587730559896,0.0472376935723954
S5691,0.16410948589622,0.149162809913445
S5693,0.0689568734348827,0.0851883949881859
S5695,0.261923770280711,0.114676509564015
S5698,0.00367647058823528,0.049286673819165
S5699,0.0535160438835716,0.0562067517167544
S5703,0.0864615175492893,0.113685554115032
S5704,0.138145323386178,0.21342327131402
S5708,0.0365186721218791,0.047881636074567
S5710,0.0175052423628199,0.218911161287436
S5712,0.030022526297055,0.0337234673107781
S5722,0.0177654231710835,0.0289910985237986
S5723,0.0265416917152577,0.113604831828068
S5724,0.027871182478183,0.047881636074567
S5725,0.0175711404866103,0.0734009085078435
S5727,0.0206628660486545,0.0367840821913871
S5728,0.0113783523929727,0.0238225554572751
S5729,0.018240417455283,0.03350561492703
S5730,0.0429801171855642,0.0280146405751057
S5736,0.217579617464172,0.162227189672484
S5737,0.0557439843359424,0.0562067517167544
S5740,0.171950232136746,0.0723826878251641
S5749,0.018577216602736,0.0289910985237986
S5750,0.0137542832132116,0.0313357678742423
S5754,0.0481730701610834,0.201895328535756
S5756,0.0407119840943371,0.0922389546412424
S5757,0.0578201480710179,0.0482494223157611
S5760,0.02164973962462,0.0521915403648895
S5761,0.00523600700075755,0.0380250188789894
S5763,0.00158478605388268,0.0283647443435564
S5767,0.0592805313065354,0.115494290626815
S5768,0.060780389549044,0.203565610644641
S5772,0.0107947028357986,0.166399095712153
S5773,0.00847262070130572,0.138771055329954
S5774,0.0225870878046348,0.105215592732217
S5775,0.0110809532621883,0.0087345542423181
S5776,0.0500232277668971,0.0562067517167544
S5779,0.0160569768538112,0.0289910985237986
S5781,0.0498001747690133,0.0562067517167544
S5782,0.0573324567282678,0.0562067517167544
S5783,0.0334422449310496,0.0562067517167544
S5785,0.0142656666379843,0.00935128588280383
S5786,0.0319084662420024,0.047881636074567
S5787,0.0516833802821264,0.0313357678742423
S5788,0.0073896883397373,0.0484715224479285
S5789,0.0437443351444189,0.129436322232713
S5793,0.0158378559963199,0.0337234673107781
S5795,0.000821018062397316,0.0192805734725881
S5798,0.0331044064174308,0.0367840821913871
S5800,0.02790998208275,0.0472376935723954
S5801,0.0296455571132872,0.0337234673107781
S5802,0.0448915860862269,0.0238225554572751
S5803,0.0742748576692072,0.132839783910929
S5805,0.0573985398792287,0.0357793213043224
S5806,0.0107931051043066,0.03350561492703
S5807,0.0266714958675247,0.0289910985237986
S5810,0.00170519136036385,0.0087345542423181
S5811,0.0112117551934403,0.0172740057770983
S5814,0.0334733893557424,0.0436315206280225
S5817,0.0551652408483363,0.0562067517167544
S5818,0.0297785895104814,0.0562067517167544
S5819,0.0292247476329715,0.049286673819165
S5823,0.0243060840170255,0.0313357678742423
S5824,0.0351346170847415,0.103780177796434
S5825,0.0390878193612685,0.0367840821913871
S5827,0.0358795076361758,0.0313357678742423
S5828,0.0565608335061159,0.0313357678742423
S5829,0.0413753936716477,0.0313357678742423
S5833,0.0955308202207648,0.0562067517167544
S5836,0.0151508272665601,0.125015335017307
S5837,0.010272751430112,0.0149031199822091
S5838,0.0529388480529303,0.067142866493271
S5841,0.0328789420996682,0.0541444569481813
S5842,0.000821018062397316,0.0622816340863141
S5848,0.0346604068890461,0.0562067517167544
S5850,0.00863999505645974,0.0367840821913871
S5855,0.033561105287742,0.047881636074567
S5856,0.111351897481765,0.0400445974828985
S5857,0.0163328282152724,0.0366549863512149
S5858,0.00998788522001259,0.0313357678742423
S5859,0.146152020561586,0.0970548112256243
S5862,0.0116775557391651,0.0313357678742423
S5867,0.0557064590210341,0.03350561492703
S5868,0.00910370908343694,0.0280146405751057
S5871,0.0277103003001957,0.0367840821913871
S5877,0.00146556864680369,0.0233185320523093
S5882,0.050933355982274,0.157209642642294
S5887,0.00360896893829343,0.0576563831648058
S5888,0.0485691172205072,0.0562067517167544
S5889,0.186665163576719,0.067142866493271
S5890,0.0109742265581692,0.0313357678742423
S5892,0.021299593629891,0.0289910985237986
S5893,0.0719097107301818,0.0562067517167544
S5894,0.0469474909291761,0.0576563831648058
S5895,0.0129598637168096,0.0238225554572751
S5896,0.268111529042429,0.323937591674975
S5897,0.0226322030076802,0.0192805734725881
S5898,0.0337652187847488,0.0289910985237986
S5899,0.000821018062397316,0.0677645926842975
S5900,0.0134170823127657,0.0400445974828985
S5901,0.00777915835704546,0.0252890568049702
S5902,0.0175238284165709,0.0252890568049702
S5907,0.0385554599368163,0.0313357678742423
S5911,0.0173097087205816,0.0313357678742423
S5912,0.0181772951205541,0.0337234673107781
S5913,0.0673636827519704,0.0562067517167544
S5914,0.029599770753151,0.0562067517167544
S5915,0.0631199438810637,0.0238225554572751
S5916,0.0674301215491218,0.0562067517167544
S5917,0.0363940722294491,0.0562067517167544
S5919,0.0112212315090805,0.0309913010162346
S5922,0.0360929108296817,0.0367840821913871
S5923,0.0792900784545143,0.0313357678742423
S5924,0.0487540196472847,0.0367840821913871
S5925,0.0282957997807296,0.0313357678742423
S5926,0.0163929574293471,0.047881636074567
S5929,0.0401491252420396,0.0562067517167544
S5930,0.0352556008845604,0.0562067517167544
S5931,0.0293755795175727,0.0149031199822091
S5932,0.0367636809341423,0.0313357678742423
S5933,0.283473389355742,0.0754208062471628
S5948,0.197282455906846,0.15839557756565
S5953,0.0232914417071215,0.0960645938126611
S5954,0.01177586903344,0.0252890568049702
S5955,0.000884173297966306,0.0283647443435564
S5957,0.00228658670920101,0.0252890568049702
S5958,0.00528236253993342,0.0252890568049702
S5959,0.00746268656716409,0.0835449709893937
S5963,0.0893960041359991,0.0562067517167544
S5970,0.0431116968831244,0.0367840821913871
S5980,0.0120309427413841,0.0191728423559819
S5981,0.0348264035858268,0.0191728423559819
S5982,0.0534380980802969,0.0289910985237986
S5983,0.0543587451226659,0.0241953268154964
S5984,0.0528779904526666,0.0562067517167544
S5985,0.0452046728620772,0.0337234673107781
S5986,0.0286683308229803,0.0717063858514108
S5998,0.00845541109686865,0.0149031199822091
S5999,0.0199617859712999,0.0366549863512149
S6000,0.0221758970111698,0.0366549863512149
S6001,0.0354280854151789,0.0366549863512149
S6002,0.033492701518854,0.0366549863512149
S6004,0.0374307374534737,0.0366549863512149
S6006,0.0206179437650189,0.0366549863512149
S6010,0.0375518406955373,0.0366549863512149
S6011,0.116730957762168,0.0366549863512149
S6015,0.0344210962651317,0.0366549863512149
S6016,0.050934609350948,0.0366549863512149
S6019,0.019296784860499,0.0366549863512149
S6022,0.0207865276700774,0.0366549863512149
S6024,0.0197452216628033,0.0313357678742423
S6025,0.0350057542291533,0.0337234673107781
S6030,0.0665253297789985,0.0460397364229933
S6031,0.00507534281115452,0.113527432500705
S6041,0.0358989948835575,0.0367840821913871
S6042,0.0193667118932035,0.0337234673107781
S6052,2.71198737561406,0.422376883952089
S6053,0.0530975597880488,0.0562067517167544
S6054,0.00490196078431371,0.0754208062471628
S6058,0.0265658910493145,0.0472376935723954
S6061,0.00146556864680369,0.0252890568049702
S6073,0.0372786625682615,0.0280146405751057
S6075,0.036905798482241,0.0367840821913871
S6078,0.0244224907578245,0.0472376935723954
S6080,0.0110809532621883,0.00935128588280383
S6083,0.00470096719109625,0.0472376935723954
S6084,0.00465028202259976,0.00935128588280383
S6085,0.00951296389130585,0.049286673819165
S6091,0.0667253448952712,0.0472376935723954
S6098,0.00564926868161764,0.049286673819165
S6100,0.011339050387094,0.0313357678742423
S6103,0.0469474909291761,0.0283647443435564
S6106,0.0318878025709279,0.0313357678742423
S6107,0.0150393871146337,0.067142866493271
S6109,0.02675240573048,0.0367840821913871
S6113,0.00733157495952375,0.0149031199822091
S6114,0.126071693520347,0.0309913010162346
S6116,0.00146556864680369,0.00833601904079862
S6137,0.00897727565266981,0.116868059995212
S6138,0.0178994012488183,0.0149031199822091
S6140,0.0625647377468566,0.0238225554572751
S6143,0.0508674984226194,0.0576563831648058
S6149,0.0325813989076065,0.0723826878251641
S6153,0.106622220530039,0.0367840821913871
S6154,0.000821018062397316,0.0706785185489303
S6156,0.0332363712552961,0.047881636074567
S6158,0.0515726585746439,0.067142866493271
S6163,0.279736877633403,0.0366549863512149
S6167,0.0457253757854572,0.047881636074567
S6170,0.0303011640655935,0.0313357678742423
S6175,0.131189891116316,0.242947610333272
S6178,0.0752674175844237,0.0367840821913871
S6189,0.0176853780495629,0.0309913010162346
S6191,0.0111944736846028,0.0472376935723954
S6192,0.0172947467988853,0.0367840821913871
S6193,0.00170519136036385,0.0191728423559819
S6194,0.0316170505269346,0.0367840821913871
S6197,0.044820253771902,0.0313357678742423
S6198,0.000979431929480912,0.0367840821913871
S6201,0.00698829847419602,0.0313357678742423
S6202,0.0130711013796379,0.0460397364229933
S6203,0.0276728756017697,0.047881636074567
S6204,0.0249370673515488,0.0330865633664948
S6209,0.0022521623540539,0.0191728423559819
S6211,0.0420901166041785,0.0313357678742423
S6213,0.0111803314794787,0.135886487694439
S6217,0.00671743760392896,0.0149031199822091
S6225,0.0276587123099583,0.0313357678742423
S6226,0.0191245907532493,0.0337234673107781
S6227,0.0207093763128829,0.0337234673107781
S6228,0.0173097087205816,0.0337234673107781
S6229,0.0348487953096193,0.03350561492703
S6231,0.0438688037150157,0.0436315206280225
S6232,0.0333852462946549,0.0562067517167544
S6233,0.00170519136036385,0.0400445974828985
S6237,0.0276872492551412,0.0283647443435564
S6238,0.00360896893829343,0.0191728423559819
S6239,0.0105204995769883,0.0472376935723954
S6240,0.0098507510222281,0.0233185320523093
S6241,0.00146556864680369,0.0472376935723954
S6242,0.000884173297966306,0.0176411987387667
S6243,0.0146718449514143,0.0283647443435564
S6246,0.00765090401471125,0.0330865633664948
S6250,0.0545006646737669,0.0252890568049702
S6251,0.00330619098916407,0.00865371291673631
S6253,0.0181979393396015,0.0283647443435564
S6254,0.000821018062397316,0.00752190128917807
S6261,0.0520154917469999,0.0472376935723954
S6266,0.00765454562909929,0.109049382027262
S6269,0.0177533447268969,0.0283647443435564
S6271,0.00476014229021438,0.0192805734725881
S6275,0.0123518712058075,0.0330865633664948
S6276,0.0169904622783115,0.0309913010162346
S6278,0.0325354646669445,0.0283647443435564
S6280,0.0041903642871306,0.0330865633664948
S6281,0.000581395348837166,0.012155251783753
S6284,0.0041903642871306,0.0233185320523093
S6285,0.00800715818026032,0.0191728423559819
S6286,0.000581395348837166,0.0087345542423181
S6287,0.000581395348837166,0.0400445974828985
S6288,0.00246895935184921,0.0191728423559819
S6290,0.0027247956403269,0.00865371291673631
S6291,0.0041903642871306,0.0087345542423181
S6293,0.0207799055068376,0.0283647443435564
S6295,0.00360896893829343,0.0400445974828985
S6297,0.0119019713245856,0.00935128588280383
S6298,0.0429577257896376,0.0241953268154964
S6301,0.0152363271624749,0.0576563831648058
S6303,0.00356827080965005,0.0283647443435564
S6304,0.00733578620119224,0.012155251783753
S6305,0.00532219823772961,0.0241953268154964
S6309,0.0110809532621883,0.0472376935723954
S6310,0.0135135135135136,0.0472376935723954
S6311,0.00608618889616319,0.0357793213043224
S6313,0.000884173297966306,0.0192805734725881
S6314,0.00558116035261191,0.00833601904079862
S6316,0.00146556864680369,0.0172740057770983
S6317,0.0118831271725084,0.0309913010162346
S6318,0.00246895935184921,0.00935128588280383
S6320,0.00140241341123448,0.00865371291673631
S6334,0.18124516704571,0.0400445974828985
S6335,0.00360896893829343,0.0192805734725881
S6336,0.00330619098916407,0.0330865633664948
S6337,0.00470096719109625,0.0117398754789016
S6338,0.0027247956403269,0.00752190128917807
S6340,0.00328997741424653,0.0191728423559819
S6341,0.0112117551934403,0.0988605518588808
S6345,0.00228658670920101,0.0309913010162346
S6346,0.0607720304157462,0.0400445974828985
S6351,0.00146556864680369,0.0191728423559819
S6355,0.00228658670920101,0.00752190128917807
S6356,0.000884173297966306,0.0087345542423181
S6359,0.00745512278444727,0.0283647443435564
S6361,0.00387596899224807,0.0576563831648058
S6363,0.00170519136036385,0.0129327318363322
S6368,0.0368761914359506,0.0283647443435564
S6370,0.0608397270582155,0.0283647443435564
S6372,0.000581395348837166,0.0094145067608536
S6374,0.00136798905608759,0.0191728423559819
S6376,0.0284913774315871,0.012155251783753
S6382,0.00228658670920101,0.0121130531971947
S6384,0.00961538461538458,0.00935128588280383
S6385,0.0221448163091282,0.0238225554572751
S6389,0.00728236114496705,0.0233185320523093
S6390,0.0377603647339171,0.0283647443435564
S6392,0.000884173297966306,0.0172740057770983
S6396,0.0162892010762776,0.0241953268154964
S6397,0.0374575867847877,0.0283647443435564
S6401,0.000581395348837166,0.00865371291673631
S6402,0.00228658670920101,0.00865371291673631
S6403,0.00146556864680369,0.0309913010162346
S6406,0.00354581370272444,0.0191728423559819
S6408,0.0138057489025152,0.00935128588280383
S6409,0.0110809532621883,0.012155251783753
S6413,0.0238410954089874,0.0192805734725881
S6416,0.00170519136036385,0.00865371291673631
S6417,0.00528236253993342,0.0330865633664948
S6419,0.246558283522361,0.167146300520115
S6421,0.0268932928685159,0.0241953268154964
S6423,0.006254471583796,0.0191728423559819
S6427,0.00330619098916407,0.00752190128917807
S6428,0.0145006646737669,0.0252890568049702
S6430,0.0041903642871306,0.00865371291673631
S6431,0.00288818131399848,0.00865371291673631
S6432,0.0027247956403269,0.0087345542423181
S6435,0.000821018062397316,0.0191728423559819
S6436,0.00420529467420083,0.0087345542423181
S6439,0.0206323117548504,0.0238225554572751
S6441,0.0110809532621883,0.0176411987387667
S6442,0.0247252687069539,0.0172740057770983
S6443,0.00228658670920101,0.0172740057770983
S6447,0.028031459696118,0.0172740057770983
S6448,0.00610338060233073,0.0121130531971947
S6456,0.00146556864680369,0.0087345542423181
S6457,0.00733578620119224,0.0172740057770983
S6460,0.00737507766292667,0.0191728423559819
S6461,0.00140241341123448,0.00833601904079862
S6463,0.0144174637705479,0.0191728423559819
S6464,0.0187008768661256,0.0241953268154964
S6465,0.00360896893829343,0.0087345542423181
S6468,0.00731707629352063,0.0233185320523093
S6472,0.0041903642871306,0.00935128588280383
S6473,0.000821018062397316,0.0283647443435564
S6478,0.000884173297966306,0.0191728423559819
S6480,0.00978861154359278,0.0233185320523093
S6481,0.00170519136036385,0.0192805734725881
S6484,0.027739751042708,0.0576563831648058
S6485,0.000884173297966306,0.00865371291673631
S6487,0.0376468443115026,0.0576563831648058
S6488,0.000884173297966306,0.0400445974828985
S6493,0.0148813616682737,0.0238225554572751
S6497,0.0149790821603171,0.0472376935723954
S6500,0.00318471337579629,0.012155251783753
S6501,0.0120327732558376,0.0172740057770983
S6502,0.000884173297966306,0.00833601904079862
S6503,0.00146556864680369,0.00752190128917807
S6510,0.00146556864680369,0.0176411987387667
S6513,0.000581395348837166,0.0176411987387667
S6514,0.00742576283142316,0.0191728423559819
S6515,0.00360896893829343,0.00752190128917807
S6520,0.000581395348837166,0.00752190128917807
S6523,0.00146556864680369,0.00865371291673631
S6533,0.0263825447055777,0.0289910985237986
S6534,0.0103785379413934,0.0289910985237986
S6535,0.0273033176558213,0.0367840821913871
S6536,0.0489665363697545,0.0313357678742423
S6537,0.117574272830959,0.215516021425609
S6545,0.00294117647058823,0.240206761638566
S6546,0.0046021796926905,0.0941840001548407
S6551,0.037871950373273,0.0313357678742423
S6552,0.0491164726615148,0.0330865633664948
S6555,0.0290436178756395,0.0313357678742423
S6556,0.0367814863146581,0.047881636074567
S6557,0.0173763505257953,0.0313357678742423
S6558,0.0375561193132634,0.047881636074567
S6559,0.0227226956871625,0.0367840821913871
S6560,0.0493832965324308,0.047881636074567
S6561,0.0218792385871518,0.0313357678742423
S6568,0.276842895023717,0.067142866493271
S6570,0.0437413951764969,0.0313357678742423
S6571,0.0154461034931344,0.0367840821913871
S6573,0.0630504694297764,0.158484596884446
S6574,0.0152858773320927,0.0149031199822091
S6576,0.0146267525355703,0.0149031199822091
S6579,0.0311245391572088,0.047881636074567
S6580,0.0164886906581843,0.0337234673107781
S6590,0.0145633380296915,0.0313357678742423
S6594,0.0482254780893241,0.0562067517167544
S6598,0.0168675604990578,0.0367840821913871
S6599,0.0536405229289214,0.0313357678742423
S6600,0.0443305596383923,0.0367840821913871
S6601,0.00418923955170647,0.0313357678742423
S6604,0.0147111306282317,0.0238225554572751
S6608,0.00220086276445075,0.0366549863512149
S6611,0.00240963855421694,0.0484715224479285
S6612,0.0344293531337585,0.0337234673107781
S6613,0.0167751172141868,0.047881636074567
S6614,0.0161050139970576,0.047881636074567
S6615,0.0735446443230543,0.0313357678742423
S6616,0.0140275560021477,0.0149031199822091
S6626,0.0249095198784746,0.0313357678742423
S6627,0.0437791452604781,0.0337234673107781
S6628,0.00619981578537132,0.0484715224479285
S6632,0.0192701641034458,0.0357793213043224
S6635,0.0887921269964771,0.0905396107889687
S6636,0.0254686086523261,0.0367840821913871
S6637,0.0268925057751235,0.0926663205519346
S6640,0.0854743124655475,0.0562067517167544
S6642,0.158829996589342,0.235627059525151
S6646,0.0196883907286609,0.0313357678742423
S6648,0.022461352161665,0.067625606285686
S6649,0.0145006646737669,0.0330865633664948
S6655,0.00598593941040626,0.049286673819165
S6657,0.121793131889898,0.0191728423559819
S6666,0.0178114803407088,0.0309913010162346
S6667,0.0124055672472465,0.0357793213043224
S6668,0.0201481893027562,0.03350561492703
S6670,0.02653757828183,0.0367840821913871
S6672,0.0377523570711371,0.0313357678742423
S6674,0.0226085391502391,0.0313357678742423
S6684,0.0109952593162894,0.0367840821913871
S6685,0.0593951870238823,0.0970548112256243
S6691,0.0660420486863533,0.0400445974828985
S6692,0.128796489160674,0.0309913010162346
S6700,0.0433212185533458,0.0367840821913871
S6705,0.0440202317378571,0.0367840821913871
S6707,0.0349440539411336,0.0313357678742423
S6709,0.031480138270771,0.0313357678742423
S6710,0.0348592176845397,0.0367840821913871
S6713,0.0413798985336058,0.116823473703627
S6717,0.0383753501400559,0.0436315206280225
