,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
6246,S001122,6.740204323179529,135.78750630898844,35.00416622460282,5.740204323179528,34.14332580566406,0.0,0.0,-0.5,1178.0,1719.0,151.56605529785156,2.0,86.0,9161.158203125,-0.25268253684043884,56.45966339111328,305.5660705566406,0.0,0.0,0.0,9.796758651733398,120.05741882324219,2588.0,2.0,4.0,0.6412528157234192,1455.4554443359375,0.0,1522.0,130.0,0.0,0.0,0.0,0.0,39.49494552612305,1.0,200.0,15.0,8.0,33.7208251953125,116.9488525390625,1.0
6247,S001160,1.935354688799358,3.9458317675879355,51.82916605564584,34.07280099425115,43.73114776611328,1.0,0.0,-0.4375,782.0,997.0,105.5,2.0,62.0,9589.599609375,-0.6381579041481018,65.96770477294922,201.5164794921875,9.0,0.0,0.0,0.3820740580558777,32.654754638671875,4928.0,50.0,4.0,-0.6441730260848999,857.9183349609375,0.0,2195.0,2.5,0.0,0.0,28.0,65.99900054931639,19.801645278930664,2.0,200.0,0.0,5.0,58.604278564453125,2.662872314453125,2.0
6248,S001162,1.928114359026847,4.3458354275873,52.13749951618846,44.06269364989085,81.40864562988281,18.0,0.0,-0.4375,762.0000610351562,715.0,103.5,2.0,41.0,8276.517578125,0.016866978257894516,59.4990234375,198.5,29.0,0.0,0.0,0.27842772006988525,84.28888702392578,1905.0,50.0,4.0,-0.13639560341835022,955.9368896484375,0.0,2781.0,9.5,0.0,0.0,12.0,85.03500366210933,22.10167121887207,1.0,200.0,0.0,5.0,78.33950805664062,0.015547456219792366,2.0
6249,S001164,1.505163689787745,4.529166908298674,52.33750357573867,40.2480018662514,60.80137634277344,2.0,0.0,-0.0625,742.0,603.0,103.5,2.0,61.0,8835.2001953125,-0.3162272572517395,60.49031448364258,193.5164794921875,37.0,0.0,0.0,0.18300791084766388,31.498132705688477,3095.0,50.0,4.0,0.2554945945739746,952.7764892578125,0.0,3048.0,7.5,0.0,0.0,0.0,60.64300155639646,24.599998474121094,1.0,200.0,0.0,5.0,76.23160552978516,0.0,2.0
6250,S001166,1.6966173022447582,4.712498389010047,52.82083445712378,26.907030944996116,24.83628273010254,2.0,0.0,0.0,724.0,633.0,103.5,2.0,69.0,6574.1259765625,0.8944274187088013,69.2434310913086,187.48355102539062,23.0,0.0,0.0,0.19957564771175385,7.853155612945557,-948.0,50.0,4.0,-0.4472130835056305,872.7615356445312,0.0,2197.0,0.0,0.0,0.0,5.0,46.099998474121094,26.299970626831055,9.0,200.0,0.0,5.0,65.43497467041016,1.3257869482040405,2.0
6251,S001167,1.2533332172443878,4.704168788242211,52.82083445712378,46.79132352147967,63.048465728759766,24.0,0.0,0.0625,722.0,967.0,103.5,2.0,31.0,6950.634765625,-0.70710688829422,63.33234786987305,186.5164794921875,12.0,0.0,0.0,0.14805226027965546,78.93084716796875,-1426.0,50.0,4.0,0.19611498713493347,872.46826171875,0.0,1847.0,3.0,0.0,10.0,0.0,58.49900054931639,26.398324966430664,5.0,200.0,22.0,5.0,70.80864715576172,0.2674071788787842,2.0
6252,S001168,1.647941787109194,5.204167789365097,53.36249929849007,43.33629300461971,72.11866760253906,0.0,0.0,-0.125,708.0,1207.0,102.5,2.0,60.0,9133.7509765625,-0.8107008337974548,64.93243408203125,181.466796875,19.0,0.0,0.0,0.34003734588623047,35.80710983276367,394.0,50.0,4.0,-0.49204516410827637,864.4318237304688,0.0,2465.0,1.0,0.0,0.0,9.0,71.8460006713867,26.801645278930664,5.0,200.0,12.0,5.0,59.57551956176758,3.191042900085449,2.0
6253,S001169,1.340701520191889,5.270831350114112,53.39583107886457,38.093059462052594,56.20475769042969,0.0,0.0,-0.625,709.0,849.0,102.5,2.0,57.0,7684.251953125,-0.46642935276031494,64.41857147216797,181.48355102539062,30.0,0.0,0.0,0.2676299214363098,37.972801208496094,1593.0,50.0,4.0,0.8358097076416016,868.8665771484375,0.0,3194.0,3.0,0.0,0.0,13.0,51.00000000000001,26.499998092651367,7.0,200.0,0.0,5.0,62.311012268066406,3.542928457260132,2.0
6254,S001170,18.84242745093121,-122.60416512627357,54.37083581970578,149.21550933275543,136.70199584960938,0.0,0.0,-1.75,827.0,731.0,37.5,2.0,0.0,4291.1396484375,0.12504175305366516,52.437442779541016,217.5331573486328,5.0,0.0,0.0,0.8741382360458374,38.935646057128906,2916.0,22.0,5.0,0.9247514605522156,844.4876708984375,0.0,4203.0,758.5,0.0,41.0,0.0,2800.136962890625,21.299999237060547,8.0,200.0,54.0,10.0,45.16343307495117,0.0,1.0
6255,S001171,14.705477965808665,-126.31250071265394,54.61250126039833,181.7582153065352,103.56095123291016,0.0,0.0,-1.125,741.0,1204.0,15.449922561645508,2.0,0.0,4948.044921875,-0.9360302686691284,52.4244270324707,180.4332275390625,0.0,0.0,0.0,2.874474287033081,117.99449157714844,1406.0,5.0,5.0,0.28541111946105957,815.5454711914062,0.0,2385.0,1055.5,0.0,17.0,0.0,2650.5180664062505,26.79664421081543,6.0,199.61289978027344,83.0,10.0,49.460487365722656,0.0,1.0
6256,S001172,15.488667636459116,-121.91250058457044,52.31250139613199,208.65667553573826,140.67791748046875,0.0,0.0,-0.3125,902.0,713.0,40.4832649230957,2.0,21.0,4938.0,-0.37006813287734985,54.73733139038086,221.46656799316406,10.0,0.0,0.0,0.6014330387115479,85.95751190185547,2193.0,14.0,5.0,0.46539705991744995,636.2482299804688,0.0,4633.0,1053.5,0.0,18.0,0.0,3224.8601074218777,30.19163703918457,10.0,200.0,52.0,10.0,43.588565826416016,0.0,1.0
6257,S001173,10.461982376107514,-120.4208287228686,50.854165773905684,205.8218489630755,94.65687561035156,0.0,0.0,-1.6875,933.0,366.0,40.499046325683594,2.0,0.0,5584.181640625,0.7369155883789062,56.776161193847656,226.48231506347656,0.0,0.0,0.0,5.285055160522461,178.46595764160156,-762.0,3.0,5.0,-0.4869493842124939,608.7311401367188,0.0,3701.0,1159.5,0.0,8.0,0.0,2130.533935546875,23.99663734436035,8.0,200.0,92.0,10.0,46.300506591796875,0.00191293575335294,1.0
6258,S001174,7.5817115120254925,-120.29583120213837,50.937501913493534,210.65859573865032,112.03964233398438,0.0,0.0,0.75,940.0,467.0,37.53363037109375,2.0,0.0,5601.29150390625,0.8733891248703003,56.41359329223633,221.53363037109375,0.0,0.0,0.0,4.022776126861572,166.7957305908203,1445.0,1.0,5.0,-0.4854183793067932,574.3861694335938,0.0,4765.0,1187.5,0.0,0.0,0.0,1587.5290527343752,21.30002784729004,3.0,200.0,100.0,10.0,47.274879455566406,0.0,1.0
6259,S001175,5.857689032874484,-120.35416516211953,50.89583161414909,182.6749407347962,108.58815002441406,0.0,0.0,4.0,927.0,407.0,43.50167465209961,2.0,0.0,5600.1806640625,0.4105103015899658,57.52539825439453,228.5016326904297,0.0,0.0,0.0,3.41227388381958,184.6391143798828,543.0,1.0,5.0,-0.5409978628158569,599.38330078125,0.0,3926.0,1101.0,0.0,0.0,0.0,1062.1209716796875,21.6966609954834,4.0,200.0,100.0,10.0,46.26205825805664,0.0001709476055111736,1.0
6260,S001194,8.66603618109863,-73.42916749516506,-3.9791680070634987,7.666036181098629,37.847023010253906,0.0,0.0,4.0,1160.0,230.0,254.5167236328125,2.0,8.0,10074.05078125,-0.778685450553894,45.06352233886719,293.5,0.0,0.0,0.0,0.9529017210006714,277.17901611328125,1964.0,50.0,1.0,-0.37200433015823364,3287.459228515625,92.0,5707.0,148.0,0.0,0.0,0.0,0.0,18.600000381469727,1.0,197.07748413085938,0.0,5.0,53.327022552490234,0.0,2.0
6261,S001441,1.0429474881953802,-3.837497907494469,57.12916438575054,31.01663307040845,185.05923461914062,0.0,0.0,-5.375,599.0,554.0,71.41791534423828,1.0,17.0,5930.86376953125,-0.49871641397476196,45.01520919799805,161.4014434814453,0.0,0.0,0.0,5.271364212036133,52.027557373046875,4750.0,0.0,5.0,0.8537486791610718,1206.6455078125,0.0,4211.0,300.5,0.0,40.0,0.0,31.972000122070305,22.593303680419922,4.0,180.78128051757812,43.0,20.0,66.7593002319336,0.0,1.0
6262,S001442,1.8464172639879717,-3.837497907494469,57.12916438575054,31.01663307040845,185.05923461914062,0.0,0.0,-5.375,599.0,554.0,71.41791534423828,1.0,17.0,5930.86376953125,-0.49871641397476196,45.01520919799805,161.4014434814453,0.0,0.0,0.0,5.271364212036133,52.027557373046875,4750.0,0.0,5.0,0.8537486791610718,1206.6455078125,0.0,4211.0,300.5,0.0,40.0,0.0,57.98099899291991,22.593303680419922,2.0,180.78128051757812,43.0,20.0,66.7593002319336,0.0,1.0
6263,S001443,1.4125400402859276,-3.837497907494469,57.12916438575054,31.01663307040845,185.05923461914062,0.0,0.0,-5.375,599.0,554.0,71.41791534423828,1.0,17.0,5930.86376953125,-0.49871641397476196,45.01520919799805,161.4014434814453,0.0,0.0,0.0,5.271364212036133,52.027557373046875,4750.0,0.0,5.0,0.8537486791610718,1206.6455078125,0.0,4211.0,300.5,0.0,40.0,0.0,21.66600036621094,22.593303680419922,4.0,180.78128051757812,43.0,20.0,66.7593002319336,0.0,1.0
6264,S001444,1.1268651596768584,-3.837497907494469,57.12916438575054,31.01663307040845,185.05923461914062,0.0,0.0,-5.375,599.0,554.0,71.41791534423828,1.0,17.0,5930.86376953125,-0.49871641397476196,45.01520919799805,161.4014434814453,0.0,0.0,0.0,5.271364212036133,52.027557373046875,4750.0,0.0,5.0,0.8537486791610718,1206.6455078125,0.0,4211.0,300.5,0.0,40.0,0.0,34.99599838256836,22.593303680419922,2.0,180.78128051757812,43.0,20.0,66.7593002319336,0.0,1.0
6265,S001445,1.4709416348110058,-3.837497907494469,57.12916438575054,31.01663307040845,185.05923461914062,0.0,0.0,-5.375,599.0,554.0,71.41791534423828,1.0,17.0,5930.86376953125,-0.49871641397476196,45.01520919799805,161.4014434814453,0.0,0.0,0.0,5.271364212036133,52.027557373046875,4750.0,0.0,5.0,0.8537486791610718,1206.6455078125,0.0,4211.0,300.5,0.0,40.0,0.0,45.98699951171875,22.593303680419922,9.0,180.78128051757812,43.0,20.0,66.7593002319336,0.0,1.0
6266,S001446,1.0735798632398155,-3.837497907494469,57.12916438575054,31.01663307040845,185.05923461914062,0.0,0.0,-5.375,599.0,554.0,71.41791534423828,1.0,17.0,5930.86376953125,-0.49871641397476196,45.01520919799805,161.4014434814453,0.0,0.0,0.0,5.271364212036133,52.027557373046875,4750.0,0.0,5.0,0.8537486791610718,1206.6455078125,0.0,4211.0,300.5,0.0,40.0,0.0,28.899000167846687,22.593303680419922,6.0,180.78128051757812,43.0,20.0,66.7593002319336,0.0,1.0
6267,S001447,1.3340819341462293,-3.837497907494469,57.12916438575054,31.01663307040845,185.05923461914062,0.0,0.0,-5.375,599.0,554.0,71.41791534423828,1.0,17.0,5930.86376953125,-0.49871641397476196,45.01520919799805,161.4014434814453,0.0,0.0,0.0,5.271364212036133,52.027557373046875,4750.0,0.0,5.0,0.8537486791610718,1206.6455078125,0.0,4211.0,300.5,0.0,40.0,0.0,22.99900054931641,22.593303680419922,2.0,180.78128051757812,43.0,20.0,66.7593002319336,0.0,1.0
6268,S001448,1.8010753866562574,-3.8291683067266336,57.12916438575054,18.5978761186831,175.6371612548828,0.0,0.0,-3.3125,605.9999389648438,564.0,65.46752166748047,1.0,18.0,5785.39990234375,-0.6941312551498413,45.93056106567383,154.46751403808594,0.0,0.0,0.0,15.487775802612305,110.09351348876953,3934.0,1.0,5.0,0.719835638999939,1258.3419189453125,0.0,4338.0,421.5,0.0,41.0,0.0,34.24599838256836,22.493303298950195,7.0,139.67198181152344,40.0,20.0,64.8768310546875,0.0,1.0
6269,S001449,1.0342450013730629,-3.8291683067266336,57.12916438575054,18.5978761186831,175.6371612548828,0.0,0.0,-3.3125,605.9999389648438,564.0,65.46752166748047,1.0,18.0,5785.39990234375,-0.6941312551498413,45.93056106567383,154.46751403808594,0.0,0.0,0.0,15.487775802612305,110.09351348876953,3934.0,1.0,5.0,0.719835638999939,1258.3419189453125,0.0,4338.0,421.5,0.0,41.0,0.0,18.999000549316406,22.493303298950195,9.0,139.67198181152344,40.0,20.0,64.8768310546875,0.0,1.0
6270,S001451,1.0641161493250948,-3.8291683067266336,57.12916438575054,18.5978761186831,175.6371612548828,0.0,0.0,-3.3125,605.9999389648438,564.0,65.46752166748047,1.0,18.0,5785.39990234375,-0.6941312551498413,45.93056106567383,154.46751403808594,0.0,0.0,0.0,15.487775802612305,110.09351348876953,3934.0,1.0,5.0,0.719835638999939,1258.3419189453125,0.0,4338.0,421.5,0.0,41.0,0.0,17.48800086975098,22.493303298950195,5.0,139.67198181152344,40.0,20.0,64.8768310546875,0.0,1.0
6271,S001452,1.0986018982011179,-3.8291683067266336,57.12916438575054,18.5978761186831,175.6371612548828,0.0,0.0,-3.3125,605.9999389648438,564.0,65.46752166748047,1.0,18.0,5785.39990234375,-0.6941312551498413,45.93056106567383,154.46751403808594,0.0,0.0,0.0,15.487775802612305,110.09351348876953,3934.0,1.0,5.0,0.719835638999939,1258.3419189453125,0.0,4338.0,421.5,0.0,41.0,0.0,20.499000549316403,22.493303298950195,5.0,139.67198181152344,40.0,20.0,64.8768310546875,0.0,1.0
6272,S001454,1.761606842128818,-3.8291683067266336,57.12916438575054,18.5978761186831,175.6371612548828,0.0,0.0,-3.3125,605.9999389648438,564.0,65.46752166748047,1.0,18.0,5785.39990234375,-0.6941312551498413,45.93056106567383,154.46751403808594,0.0,0.0,0.0,15.487775802612305,110.09351348876953,3934.0,1.0,5.0,0.719835638999939,1258.3419189453125,0.0,4338.0,421.5,0.0,41.0,0.0,10.125,22.493303298950195,9.0,139.67198181152344,40.0,20.0,64.8768310546875,0.0,1.0
6273,S001455,1.8504542500363332,-3.812500186988852,57.145832505488315,26.98812053179954,185.16990661621094,0.0,0.0,-5.9375,610.0,651.0,73.48297882080078,1.0,0.0,5640.29833984375,-0.18772180378437042,43.97396469116211,163.4662322998047,0.0,0.0,0.0,3.680612802505493,91.6056900024414,-1229.0,1.0,5.0,0.9522253274917603,1189.33447265625,0.0,3120.0,275.5,0.0,19.0,0.0,14.125,21.791656494140625,9.0,185.3288116455078,78.0,20.0,65.58866119384766,0.0,1.0
6274,S001456,1.8238879943451856,-3.812500186988852,57.145832505488315,26.98812053179954,185.16990661621094,0.0,0.0,-5.9375,610.0,651.0,73.48297882080078,1.0,0.0,5640.29833984375,-0.18772180378437042,43.97396469116211,163.4662322998047,0.0,0.0,0.0,3.680612802505493,91.6056900024414,-1229.0,1.0,5.0,0.9522253274917603,1189.33447265625,0.0,3120.0,275.5,0.0,19.0,0.0,49.99300003051757,21.791656494140625,7.0,185.3288116455078,78.0,20.0,65.58866119384766,0.0,1.0
6275,S001457,1.1489567692091058,-3.812500186988852,57.145832505488315,26.98812053179954,185.16990661621094,0.0,0.0,-5.9375,610.0,651.0,73.48297882080078,1.0,0.0,5640.29833984375,-0.18772180378437042,43.97396469116211,163.4662322998047,0.0,0.0,0.0,3.680612802505493,91.6056900024414,-1229.0,1.0,5.0,0.9522253274917603,1189.33447265625,0.0,3120.0,275.5,0.0,19.0,0.0,31.12299919128418,21.791656494140625,10.0,185.3288116455078,78.0,20.0,65.58866119384766,0.0,1.0
6276,S001458,1.0265576185659617,-3.812500186988852,57.145832505488315,26.98812053179954,185.16990661621094,0.0,0.0,-5.9375,610.0,651.0,73.48297882080078,1.0,0.0,5640.29833984375,-0.18772180378437042,43.97396469116211,163.4662322998047,0.0,0.0,0.0,3.680612802505493,91.6056900024414,-1229.0,1.0,5.0,0.9522253274917603,1189.33447265625,0.0,3120.0,275.5,0.0,19.0,0.0,27.495000839233406,21.791656494140625,1.0,185.3288116455078,78.0,20.0,65.58866119384766,0.0,1.0
6277,S001459,1.1196591919925782,-3.812500186988852,57.145832505488315,26.98812053179954,185.16990661621094,0.0,0.0,-5.9375,610.0,651.0,73.48297882080078,1.0,0.0,5640.29833984375,-0.18772180378437042,43.97396469116211,163.4662322998047,0.0,0.0,0.0,3.680612802505493,91.6056900024414,-1229.0,1.0,5.0,0.9522253274917603,1189.33447265625,0.0,3120.0,275.5,0.0,19.0,0.0,23.996999740600586,21.791656494140625,3.0,185.3288116455078,78.0,20.0,65.58866119384766,0.0,1.0
6278,S001460,1.144271286994745,-3.812500186988852,57.145832505488315,26.98812053179954,185.16990661621094,0.0,0.0,-5.9375,610.0,651.0,73.48297882080078,1.0,0.0,5640.29833984375,-0.18772180378437042,43.97396469116211,163.4662322998047,0.0,0.0,0.0,3.680612802505493,91.6056900024414,-1229.0,1.0,5.0,0.9522253274917603,1189.33447265625,0.0,3120.0,275.5,0.0,19.0,0.0,30.992000579833977,21.791656494140625,5.0,185.3288116455078,78.0,20.0,65.58866119384766,0.0,1.0
6279,S001461,1.0550057568868358,-3.7874980073821805,57.145832505488315,16.31775291193521,171.10972595214844,0.0,0.0,-1.9375,608.0,568.0,71.51673889160156,1.0,0.0,6127.0,-0.09053720533847809,43.4990348815918,161.51673889160156,0.0,0.0,0.0,1.9989721775054932,52.43199920654297,2953.0,1.0,5.0,0.9945217370986938,1209.0615234375,0.0,4318.0,315.0,0.0,3.0,0.0,16.999000549316403,21.398298263549805,6.0,196.6342315673828,97.0,20.0,72.18020629882812,0.0,1.0
6280,S001462,1.0825745292782991,-3.7874980073821805,57.145832505488315,16.31775291193521,171.10972595214844,0.0,0.0,-1.9375,608.0,568.0,71.51673889160156,1.0,0.0,6127.0,-0.09053720533847809,43.4990348815918,161.51673889160156,0.0,0.0,0.0,1.9989721775054932,52.43199920654297,2953.0,1.0,5.0,0.9945217370986938,1209.0615234375,0.0,4318.0,315.0,0.0,3.0,0.0,14.998000144958493,21.398298263549805,6.0,196.6342315673828,97.0,20.0,72.18020629882812,0.0,1.0
6281,S001463,2.487958820183649,-3.7874980073821805,57.145832505488315,16.31775291193521,171.10972595214844,0.0,0.0,-1.9375,608.0,568.0,71.51673889160156,1.0,0.0,6127.0,-0.09053720533847809,43.4990348815918,161.51673889160156,0.0,0.0,0.0,1.9989721775054932,52.43199920654297,2953.0,1.0,5.0,0.9945217370986938,1209.0615234375,0.0,4318.0,315.0,0.0,3.0,0.0,41.97900009155274,21.398298263549805,7.0,196.6342315673828,97.0,20.0,72.18020629882812,0.0,1.0
6282,S001464,1.8229213591510747,-3.7874980073821805,57.145832505488315,16.31775291193521,171.10972595214844,0.0,0.0,-1.9375,608.0,568.0,71.51673889160156,1.0,0.0,6127.0,-0.09053720533847809,43.4990348815918,161.51673889160156,0.0,0.0,0.0,1.9989721775054932,52.43199920654297,2953.0,1.0,5.0,0.9945217370986938,1209.0615234375,0.0,4318.0,315.0,0.0,3.0,0.0,8.500000000000002,21.398298263549805,6.0,196.6342315673828,97.0,20.0,72.18020629882812,0.0,1.0
6283,S001465,1.3855311202644753,-3.7874980073821805,57.145832505488315,16.31775291193521,171.10972595214844,0.0,0.0,-1.9375,608.0,568.0,71.51673889160156,1.0,0.0,6127.0,-0.09053720533847809,43.4990348815918,161.51673889160156,0.0,0.0,0.0,1.9989721775054932,52.43199920654297,2953.0,1.0,5.0,0.9945217370986938,1209.0615234375,0.0,4318.0,315.0,0.0,3.0,0.0,11.498999595642092,21.398298263549805,8.0,196.6342315673828,97.0,20.0,72.18020629882812,0.0,1.0
6284,S001466,1.4431460759946009,-3.7874980073821805,57.145832505488315,16.31775291193521,171.10972595214844,0.0,0.0,-1.9375,608.0,568.0,71.51673889160156,1.0,0.0,6127.0,-0.09053720533847809,43.4990348815918,161.51673889160156,0.0,0.0,0.0,1.9989721775054932,52.43199920654297,2953.0,1.0,5.0,0.9945217370986938,1209.0615234375,0.0,4318.0,315.0,0.0,3.0,0.0,11.0,21.398298263549805,3.0,196.6342315673828,97.0,20.0,72.18020629882812,0.0,1.0
6285,S001467,1.350236758642857,-3.779168406614344,57.145832505488315,21.952674114191012,182.3289031982422,0.0,0.0,-0.5,609.0,553.0,71.5002670288086,1.0,0.0,6209.90478515625,-0.027662774547934532,43.22666549682617,161.50025939941406,0.0,0.0,0.0,1.9629530906677246,81.94719696044922,2270.0,1.0,5.0,0.9920719265937805,1198.7421875,0.0,4204.0,316.0,0.0,8.0,0.0,15.99899959564209,21.393329620361328,8.0,198.52398681640625,92.0,20.0,70.7524642944336,0.0,1.0
6286,S001468,1.0594356401684153,-3.779168406614344,57.145832505488315,21.952674114191012,182.3289031982422,0.0,0.0,-0.5,609.0,553.0,71.5002670288086,1.0,0.0,6209.90478515625,-0.027662774547934532,43.22666549682617,161.50025939941406,0.0,0.0,0.0,1.9629530906677246,81.94719696044922,2270.0,1.0,5.0,0.9920719265937805,1198.7421875,0.0,4204.0,316.0,0.0,8.0,0.0,20.665000915527344,21.393329620361328,2.0,198.52398681640625,92.0,20.0,70.7524642944336,0.0,1.0
6287,S001469,2.1028320716696927,-3.779168406614344,57.145832505488315,21.952674114191012,182.3289031982422,0.0,0.0,-0.5,609.0,553.0,71.5002670288086,1.0,0.0,6209.90478515625,-0.027662774547934532,43.22666549682617,161.50025939941406,0.0,0.0,0.0,1.9629530906677246,81.94719696044922,2270.0,1.0,5.0,0.9920719265937805,1198.7421875,0.0,4204.0,316.0,0.0,8.0,0.0,47.249000549316406,21.393329620361328,8.0,198.52398681640625,92.0,20.0,70.7524642944336,0.0,1.0
6288,S001470,1.4381054225670278,-3.779168406614344,57.145832505488315,21.952674114191012,182.3289031982422,0.0,0.0,-0.5,609.0,553.0,71.5002670288086,1.0,0.0,6209.90478515625,-0.027662774547934532,43.22666549682617,161.50025939941406,0.0,0.0,0.0,1.9629530906677246,81.94719696044922,2270.0,1.0,5.0,0.9920719265937805,1198.7421875,0.0,4204.0,316.0,0.0,8.0,0.0,31.996999740600586,21.393329620361328,6.0,198.52398681640625,92.0,20.0,70.7524642944336,0.0,1.0
6289,S001471,1.5650261517156223,-3.779168406614344,57.145832505488315,21.952674114191012,182.3289031982422,0.0,0.0,-0.5,609.0,553.0,71.5002670288086,1.0,0.0,6209.90478515625,-0.027662774547934532,43.22666549682617,161.50025939941406,0.0,0.0,0.0,1.9629530906677246,81.94719696044922,2270.0,1.0,5.0,0.9920719265937805,1198.7421875,0.0,4204.0,316.0,0.0,8.0,0.0,13.666000366210938,21.393329620361328,6.0,198.52398681640625,92.0,20.0,70.7524642944336,0.0,1.0
6290,S001472,1.0148448898820088,-3.779168406614344,57.145832505488315,21.952674114191012,182.3289031982422,0.0,0.0,-0.5,609.0,553.0,71.5002670288086,1.0,0.0,6209.90478515625,-0.027662774547934532,43.22666549682617,161.50025939941406,0.0,0.0,0.0,1.9629530906677246,81.94719696044922,2270.0,1.0,5.0,0.9920719265937805,1198.7421875,0.0,4204.0,316.0,0.0,8.0,0.0,21.996999740600582,21.393329620361328,2.0,198.52398681640625,92.0,20.0,70.7524642944336,0.0,1.0
6291,S001499,1.3818009326805512,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,45.481998443603516,43.2016487121582,7.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
6292,S001500,1.154749910288857,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,28.16200065612793,43.2016487121582,6.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
6293,S001501,2.3816906449912993,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,79.11699676513673,43.2016487121582,8.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
6294,S001502,1.053354961082177,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,34.38700103759765,43.2016487121582,8.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
6295,S001503,1.6041738143746582,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,19.992000579833984,43.2016487121582,6.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
6296,S001504,2.3385290648323167,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,13.399999618530273,43.2016487121582,1.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
6297,S001505,1.0394907188917353,27.029166549839097,69.07083320732495,32.67481764150732,118.76181030273438,0.0,0.0,0.0,494.0,862.0,3.5,1.0,0.0,1088.4000244140625,-0.5144948959350586,49.705223083496094,161.5,0.0,0.2128094881772995,0.0,0.6741037368774414,44.138668060302734,1681.0,41.0,6.0,0.8320498466491699,617.4820556640625,0.0,2538.0,147.0,0.0,37.0,0.0,31.488000869750984,43.2016487121582,7.0,199.2941436767578,9.0,0.0,59.157745361328125,0.0,1.0
