,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,ECM_diversity_Regressed,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
4761,FMS25398v2,151.2469482421875,0.0,3.0,22.579166521643298,-0.125,66.51249532352725,570.0,542.0,15.532944679260254,2.0,0.0,4565.7919921875,13.573888321163093,0.5010362267494202,45.83506774902344,1.0,193.5164794921875,0.0,0.00020485027926042676,0.0,0.6706181764602661,65.32533264160156,110.0,30.0,6.0,0.8654263019561768,2.424111823795406,745.437255859375,0.0,3281.0,71.0,0.0,47.0,0.0,15.9980001449585,30.900028228759766,10.0,13.573888321163093,200.0,53.0,24.0,60.176727294921875,0.0,1.0
4762,FMS25399v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,45.022931430639595,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,58.90000152587892,31.401674270629883,6.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4763,FMS25400v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,1.1159299352782628,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,14.993000030517578,31.401674270629883,9.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4764,FMS25401v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,1.9030701181274972,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,11.973999977111818,31.401674270629883,6.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4765,FMS25402v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,4.562930438818301,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,18.440000534057617,31.401674270629883,9.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4766,FMS25403v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,1.8810698053223214,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,11.996000289916994,31.401674270629883,9.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4767,FMS25404v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,2.7550703546387276,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,11.121999740600588,31.401674270629883,5.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4768,FMS25405v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,1.272929523290958,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,15.149999618530273,31.401674270629883,3.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4769,FMS25406v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,2.3870703241211517,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,11.489999771118164,31.401674270629883,7.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4770,FMS25407v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,3.8840700647217377,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,9.993000030517578,31.401674270629883,7.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4771,FMS25408v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,5.711069729028378,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,8.166000366210938,31.401674270629883,4.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4772,FMS25409v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,6.88506999224249,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,6.992000102996826,31.401674270629883,5.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4773,FMS25410v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,0.8910700342041592,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,12.986000061035156,31.401674270629883,6.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4774,FMS25411v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,6.099929187597595,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,19.97699928283691,31.401674270629883,1.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4775,FMS25412v2,143.30584716796875,0.0,3.0,22.529166621531008,-0.3125,66.57917226157942,567.0,855.0,13.466774940490723,2.0,0.0,4303.2001953125,13.877070095239315,-0.04284157231450081,45.27548599243164,1.0,189.49972534179688,0.0,0.0017250264063477516,0.0,0.4419793486595154,41.648712158203125,5493.0,27.0,6.0,-0.8723548650741577,1.1149295309203544,749.2356567382812,0.0,3152.0,125.0,0.0,83.0,0.0,14.991999626159672,31.401674270629883,1.0,13.877070095239315,200.0,17.0,24.0,61.60148239135742,0.0,1.0
4776,FMS25413v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,112.58065141285685,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,132.21699523925776,31.101675033569336,4.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4777,FMS25414v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,8.672344078170914,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,10.963999748229979,31.101675033569336,7.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4778,FMS25415v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,9.137344230758801,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,10.498999595642092,31.101675033569336,7.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4779,FMS25416v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,9.39534365092482,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,10.241000175476072,31.101675033569336,7.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4780,FMS25417v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,6.314656387222155,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,25.951000213623047,31.101675033569336,1.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4781,FMS25418v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,4.681343902694836,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,14.954999923706058,31.101675033569336,4.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4782,FMS25419v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,39.47565568531784,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,59.11199951171873,31.101675033569336,10.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4783,FMS25420v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,13.64134394084181,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,5.994999885559082,31.101675033569336,1.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4784,FMS25421v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,3.9763439789887824,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,15.65999984741211,31.101675033569336,7.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4785,FMS25422v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,10.404343475448742,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,9.23200035095215,31.101675033569336,6.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4786,FMS25423v2,161.08895874023438,0.0,3.0,22.67916632186788,0.1875,66.51249532352725,572.0,592.0,14.516763687133789,2.0,0.0,5252.91650390625,19.636343826400893,0.988478422164917,45.58692932128906,1.0,192.5167694091797,0.0,0.0,0.0,1.3584771156311035,77.03929138183594,280.0,1.0,6.0,-0.024996811524033546,13.809655319106927,813.1104736328125,0.0,2887.0,96.0,0.0,92.0,0.0,33.44599914550782,31.101675033569336,2.0,19.636343826400893,199.99942016601562,8.0,24.0,62.46073532104492,0.0,1.0
4787,FMS25424v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,1.7983252192615606,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,23.954000473022457,31.101675033569336,7.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4788,FMS25425v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,33.39967473496209,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,59.15200042724611,31.101675033569336,4.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4789,FMS25426v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,28.671674094092936,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,54.42399978637695,31.101675033569336,7.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4790,FMS25427v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,1.194674811256021,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,26.94700050354004,31.101675033569336,5.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4791,FMS25428v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,23.132672629249186,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,48.8849983215332,31.101675033569336,8.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4792,FMS25429v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,18.50932566176644,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,7.243000030517578,31.101675033569336,1.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4793,FMS25430v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,28.63767369736443,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,54.38999938964845,31.101675033569336,10.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4794,FMS25431v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,6.614325204002772,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,19.138000488281246,31.101675033569336,10.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4795,FMS25432v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,14.257325806724936,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,11.494999885559082,31.101675033569336,1.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4796,FMS25433v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,4.5963255549549205,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,21.156000137329098,31.101675033569336,10.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4797,FMS25434v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,3.8183256770252285,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,21.93400001525879,31.101675033569336,8.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4798,FMS25435v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,5.32132593642464,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,20.43099975585938,31.101675033569336,6.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4799,FMS25436v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,7.853673300635911,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,33.60599899291993,31.101675033569336,3.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4800,FMS25437v2,165.7255401611328,0.0,3.0,22.57083246177441,-0.125,66.5374975031339,570.0,420.0,15.483258247375488,2.0,0.0,4471.39990234375,25.752325692284018,6.278329465203569e-07,45.352516174316406,1.0,192.49972534179688,0.0,0.0,0.0,0.6187208890914917,64.05084228515625,1788.0,23.0,6.0,-1.0,9.769325890648275,725.6770629882812,0.0,4039.0,81.5,0.0,72.0,0.0,15.982999801635742,31.101675033569336,3.0,25.752325692284018,200.0,28.0,24.0,58.64455795288086,0.0,1.0
4801,FMS25734v2,102.8874740600586,27.0,0.0,21.97083366042694,-0.5,58.45416842737777,766.0,601.0,69.5,1.0,8.0,7555.82080078125,9.788847853845088,-0.10048498213291168,57.74384307861328,1.0,189.48326110839844,0.0,0.0,0.0,0.347221702337265,58.98773193359375,2208.0,50.0,4.0,0.7071064710617065,7.4591513374390885,639.775390625,0.0,3466.0,10.0,0.0,66.0,0.0,17.247999191284176,30.90164566040039,3.0,9.788847853845088,168.64625549316406,0.0,9.0,64.05210876464844,0.052602000534534454,2.0
4802,FMS25737v2,102.8874740600586,27.0,0.0,21.97083366042694,-0.5,58.45416842737777,766.0,601.0,69.5,1.0,8.0,7555.82080078125,9.788847853845088,-0.10048498213291168,57.74384307861328,1.0,189.48326110839844,0.0,0.0,0.0,0.347221702337265,58.98773193359375,2208.0,50.0,4.0,0.7071064710617065,22.188151428991823,639.775390625,0.0,3466.0,10.0,0.0,66.0,0.0,31.976999282836914,30.90164566040039,3.0,9.788847853845088,168.64625549316406,0.0,9.0,64.05210876464844,0.052602000534534454,2.0
4803,FMS25740v2,102.8874740600586,27.0,0.0,21.97083366042694,-0.5,58.45416842737777,766.0,601.0,69.5,1.0,8.0,7555.82080078125,9.788847853845088,-0.10048498213291168,57.74384307861328,1.0,189.48326110839844,0.0,0.0,0.0,0.347221702337265,58.98773193359375,2208.0,50.0,4.0,0.7071064710617065,5.453151772314584,639.775390625,0.0,3466.0,10.0,0.0,66.0,0.0,15.241999626159672,30.90164566040039,3.0,9.788847853845088,168.64625549316406,0.0,9.0,64.05210876464844,0.052602000534534454,2.0
4804,FMS25749v2,129.87786865234375,11.0,0.0,21.895836039809037,-0.125,58.32916644754654,763.0,905.0,71.5,1.0,32.0,7757.60009765625,5.851760196590083,-0.5436999797821045,53.269432067871094,1.0,194.48353576660156,0.0,0.0,0.0,0.33105194568634033,60.022220611572266,3546.0,50.0,4.0,0.480853796005249,12.124239635563233,613.4833374023438,0.0,2588.0,5.5,0.0,39.0,0.0,17.975999832153317,30.599998474121094,5.0,5.851760196590083,144.09173583984375,18.0,9.0,59.75118637084961,0.0,2.0
4805,FMS25755v2,109.12598419189453,2.0,0.0,23.079165522766182,0.25,58.59583406784576,742.0,684.0,67.5,1.0,40.0,6654.7998046875,5.898492433811741,-0.9312470555305481,59.2154655456543,1.0,202.49972534179688,0.0,0.0,0.0,0.7850463390350342,46.67555618286133,4562.0,40.0,4.0,-0.19204694032669067,6.092507741664336,608.2487182617188,0.0,2806.0,11.0,0.0,8.0,0.0,11.991000175476076,28.501676559448242,5.0,5.898492433811741,171.46963500976562,26.0,9.0,52.79143524169922,0.2052815705537796,2.0
4806,FMS25761v2,109.12598419189453,2.0,0.0,23.079165522766182,0.25,58.59583406784576,742.0,684.0,67.5,1.0,40.0,6654.7998046875,5.898492433811741,-0.9312470555305481,59.2154655456543,1.0,202.49972534179688,0.0,0.0,0.0,0.7850463390350342,46.67555618286133,4562.0,40.0,4.0,-0.19204694032669067,5.898492433811741,608.2487182617188,0.0,2806.0,11.0,0.0,8.0,0.0,0.0,28.501676559448242,6.0,5.898492433811741,171.46963500976562,26.0,9.0,52.79143524169922,0.2052815705537796,2.0
4807,FMS25773v2,137.11590576171875,10.0,0.0,21.93750188005244,-0.625,58.270832487565336,775.0,1471.0,71.5,1.0,0.0,6498.0,6.868036268787502,-0.2981243133544922,54.267906188964844,1.0,198.5164794921875,0.0,0.0,0.0,0.6133425831794739,100.6366195678711,3503.0,50.0,4.0,-0.81986403465271,0.46507907735300036,607.7183837890625,0.0,1981.0,12.0,0.0,73.0,0.0,6.991000175476072,29.89832305908203,8.0,6.868036268787502,167.531005859375,17.0,9.0,60.325435638427734,0.044233765453100204,2.0
4808,FMS25785v2,62.703102111816406,16.0,0.0,21.98749732106367,0.0,58.262502886797506,776.0,845.0,71.49971771240234,1.0,55.0,6372.6591796875,5.134176517862379,-0.13735990226268768,62.6194953918457,1.0,201.5,28.0,0.0,0.0,0.3512457013130188,36.5536003112793,1414.0,50.0,4.0,-0.9486833214759827,5.134176517862379,599.4117431640625,0.0,2660.0,8.0,0.0,0.0,0.0,0.0,29.398351669311523,7.0,5.134176517862379,182.43975830078125,0.0,9.0,56.98884582519531,0.12343987077474594,2.0
4809,FMS25794v2,84.0857162475586,15.0,0.0,22.454164541812048,0.0,58.35416862715319,770.0,823.0,68.4835433959961,1.0,76.0,7243.9580078125,4.54959627597555,-0.70710688829422,60.95176696777344,1.0,207.5,9.0,0.0,0.0,0.06187446787953377,42.986488342285156,4772.0,50.0,4.0,-3.1391647326017846e-07,1.5495962759755504,610.7134399414062,0.0,2402.0,22.0,0.0,0.0,0.0,3.0,27.099971771240234,3.0,4.54959627597555,191.60411071777344,0.0,9.0,55.7059440612793,0.13050085306167603,2.0
