,sample_id,AbsResidual,Pixel_Long,Pixel_Lat,ECM_diversity_Predicted,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,EarthEnvTopoMed_TopoPositionIndex,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
7653,S000782,44.209041642714986,26.72083308929647,58.32083684677868,86.3589515213475,35.15768814086914,0.0,0.0,0.375,728.0,973.0,58.51676559448242,2.0,89.0,4419.37158203125,0.8015303611755371,64.19551086425781,214.5167694091797,0.0,0.0,0.0,0.48225152492523193,3.5968000888824463,1747.0,37.0,4.0,0.26622650027275085,691.734619140625,0.0,1758.0,55.5,0.0,0.0,11.0,130.5679931640625,32.50332260131836,8.0,200.0,0.0,10.0,48.47571563720703,123.09597778320312,1.0
7654,S000783,68.21579615397947,25.554167266976048,58.35416862715319,99.2361996956299,47.141845703125,0.0,0.0,0.625,721.0,1340.0,57.5,2.0,66.0,4440.7587890625,0.9135521054267883,63.18444061279297,212.5,4.0,0.0,0.0,0.5762291550636292,17.199644088745117,4802.0,41.0,4.0,0.12126806378364563,783.9837646484375,0.0,1532.0,73.0,0.0,13.0,18.0,167.45199584960938,28.899999618530273,1.0,200.0,0.0,10.0,51.332210540771484,11.216249465942383,1.0
7655,S000784,37.723538815046574,22.820831962335856,58.470832088014504,111.93646484706281,81.20120239257812,8.0,0.0,-0.25,754.0,410.0,68.5,2.0,40.0,7689.6611328125,0.2609941363334656,62.118343353271484,208.51646423339844,0.0,0.0,0.0,0.5259208679199219,63.15039825439453,2177.0,50.0,4.0,0.5039297342300415,603.0731201171875,0.0,3539.0,20.0,0.0,34.0,19.0,149.66000366210938,26.59835433959961,4.0,192.44381713867188,0.0,10.0,55.836151123046875,0.19061554968357086,1.0
7656,S000785,86.35304806016705,132.4624928855665,43.58750321968394,165.94394901014545,92.1051254272461,0.0,0.0,-0.9375,974.0,599.0,45.516536712646484,2.0,0.0,7278.404296875,0.724080502986908,57.79808044433594,245.51654052734375,0.0,0.0,0.0,5.836503028869629,134.34915161132812,5703.0,1.0,4.0,0.6896966695785522,770.9801025390625,0.0,2989.0,197.5,0.0,80.0,0.0,252.2969970703125,67.19998931884766,8.0,191.8589630126953,20.0,10.0,36.03770065307617,0.0,1.0
7657,S000786,16.433036451447496,132.97083932386144,43.362501439628126,194.609855754801,83.81544494628906,8.0,0.0,-0.25,956.0,237.0,35.499610900878906,2.0,0.0,7890.8466796875,0.9087221622467041,57.748809814453125,237.49960327148438,0.0,0.0,0.0,5.555924892425537,116.74844360351562,1798.0,1.0,4.0,0.24766500294208527,770.3292236328125,0.0,4789.0,388.5,0.0,68.0,10.0,186.1060028076172,64.89997100830078,4.0,193.058349609375,14.0,10.0,39.27118682861328,0.0,1.0
7658,S000787,42.31364566149815,132.51249724477984,43.61250094018956,162.66195179286325,75.83236694335938,58.0,0.0,-1.125,967.0,240.0,49.483551025390625,2.0,0.0,7207.2275390625,0.7125468254089355,59.10530471801758,250.46681213378906,0.0,0.0,0.0,0.7991405129432678,72.30738067626953,1942.0,1.0,4.0,-0.6515418291091919,731.0635375976562,0.0,5640.0,111.0,0.0,36.0,0.0,198.22999572753906,66.89832305908203,3.0,199.48780822753906,7.0,10.0,32.05577850341797,0.0,1.0
7659,S000788,79.12479207959352,132.0541685430014,43.212501739291255,167.46221353564084,60.66617965698242,9.0,0.0,1.0625,958.0,262.0,46.54923629760742,2.0,0.0,7125.27294921875,-0.10608774423599243,56.06309509277344,218.5495147705078,0.0,0.0,0.0,7.579497337341309,110.65422058105469,3238.0,1.0,4.0,0.6036401391029358,873.0191040039062,0.0,4851.0,211.0,0.0,71.0,7.0,246.58700561523438,72.49996948242188,7.0,177.5742950439453,13.0,10.0,36.83356857299805,0.4907010793685913,1.0
7660,S000789,28.545606023566204,131.56249914264635,43.09583381932889,149.43460596253107,81.22895050048828,51.0,0.0,-13.375,943.0,417.0,59.34897232055664,2.0,0.0,5818.798828125,-0.3820706009864807,57.61450958251953,231.36570739746094,0.0,0.0,0.0,8.465625762939453,114.5710220336914,4132.0,1.0,4.0,-0.8339776396751404,966.5299682617188,0.0,3491.0,55.0,0.0,22.0,26.0,120.88899993896484,76.70499420166016,9.0,199.8721923828125,0.0,10.0,38.294532775878906,0.0,1.0
7661,S000790,72.1001200278819,133.15415742726964,43.279165300040276,148.13988546528216,65.2527847290039,48.0,0.0,-5.6875,937.0,807.0,43.367218017578125,2.0,20.0,6585.44189453125,-0.5810917615890503,58.915592193603516,247.36721801757812,0.0,0.0,0.0,8.799492835998535,44.760887145996094,3458.0,1.0,4.0,-0.8137235045433044,661.5771484375,0.0,1743.0,189.0,1.0300252437591553,25.0,4.0,220.24000549316406,64.89329528808594,9.0,200.0,3.0,10.0,37.239505767822266,0.0,1.0
7662,S000791,53.795111754993535,132.4291700233941,43.5458329203395,159.99011144981776,77.6933364868164,0.0,0.0,-3.75,974.0,368.0,48.40022659301758,2.0,0.0,7490.1630859375,-0.9149830341339111,57.740116119384766,247.4002227783203,0.0,0.0,0.0,5.79721736907959,127.93920135498047,5065.0,0.0,4.0,0.3770184814929962,739.1718139648438,0.0,4282.0,129.5,0.0,80.0,0.0,106.19499969482422,67.29832458496094,6.0,197.96739196777344,20.0,10.0,37.092529296875,0.0,1.0
7663,S000792,43.36612907084215,130.68749866113077,42.74583451854288,144.41813102396713,58.041595458984375,30.0,0.0,-1.0,950.0,440.0,68.45020294189453,2.0,12.0,6178.49560546875,-0.8703840374946594,63.13869094848633,255.46664428710938,0.0,0.0,0.0,1.4444308280944824,25.039644241333008,2164.0,1.0,4.0,-0.47723063826560974,710.4156494140625,0.0,2525.0,31.0,1.7123103141784668,34.0,24.0,101.052001953125,84.19661712646484,1.0,200.0,0.0,10.0,41.432926177978516,0.4975000321865082,1.0
7664,S000793,10.506332777515357,131.41250390141053,43.129165599703406,147.37714457856094,67.34577941894531,49.0,0.0,0.9375,946.0,396.0,56.383949279785156,2.0,0.0,5652.10400390625,-0.8311676979064941,58.88705062866211,236.3836669921875,0.0,0.0,0.0,6.588242530822754,86.81617736816406,4774.0,1.0,4.0,-0.015146065503358841,876.6701049804688,0.0,3968.0,154.5,0.0,23.0,23.0,153.77699279785156,78.20166015625,3.0,199.20864868164062,5.0,10.0,35.82511520385742,5.958352565765381,1.0
7665,S000794,11.221095505405478,131.5541695418785,43.10416787919779,155.41451027159908,73.09005737304688,58.0,0.0,-8.125,940.0,306.0,55.3488883972168,2.0,0.0,5895.68310546875,-0.22080934047698975,56.844512939453125,228.3491668701172,0.0,0.0,0.0,15.092439651489258,111.67271423339844,2861.0,1.0,4.0,-0.9545463919639587,973.7117919921875,0.0,4645.0,168.0,0.0,25.0,16.0,148.31700134277344,76.90167236328125,4.0,197.50575256347656,0.0,10.0,35.58412551879883,0.0,1.0
7666,S000795,19.786633418517447,130.68749866113077,42.754164119310715,107.65804750161467,57.729759216308594,22.0,0.0,-1.875,951.0,569.0,67.4668197631836,2.0,28.0,6932.96533203125,-0.40886300802230835,62.60437774658203,255.45028686523438,0.0,0.0,0.0,1.3071367740631104,29.518754959106445,3033.0,1.0,4.0,-0.8859518766403198,714.8836059570312,0.0,2573.0,40.0,0.9771327972412109,29.0,21.0,119.21900177001953,84.09164428710938,3.0,200.0,0.0,10.0,40.72056198120117,0.17382504045963287,1.0
7667,S000796,44.69185274182517,130.78750737955747,42.57083709770039,128.013658719453,64.90975189208984,39.0,0.0,-2.375,952.0,1040.0,72.48346710205078,2.0,13.0,5767.40380859375,-0.5182793140411377,61.56734848022461,246.48338317871094,0.0,0.0,0.0,2.1433968544006348,6.774044513702393,714.0,14.0,4.0,0.25877195596694946,763.3272705078125,0.0,3210.0,6.5,1.4672085046768188,30.0,6.0,172.68899536132812,83.70001983642578,7.0,196.47718811035156,0.0,10.0,39.09782409667969,0.10116838663816452,1.0
7668,S000797,19.096064722703893,131.5541695418785,43.112497479965626,140.13806453959842,70.55648803710938,25.0,0.0,2.3125,945.0,491.0,49.51667022705078,2.0,0.0,5794.2470703125,-0.5403605699539185,57.00993347167969,222.5334930419922,0.0,0.0,0.0,11.200082778930664,116.53173065185547,2850.0,0.0,4.0,0.5615230798721313,965.2860717773438,0.0,2712.0,311.5,0.0,61.0,0.0,121.04199981689453,77.00167083740234,7.0,195.34939575195312,14.0,10.0,34.84437942504883,0.0,1.0
7669,S000798,24.383334437660977,139.48750337639885,36.80416708774625,97.51666708821793,170.08673095703125,0.0,0.0,-7.75,666.0,372.0,39.08547592163086,2.0,32.0,7300.0771484375,-0.235702782869339,47.285491943359375,190.06893920898438,15.0,0.0,0.0,13.639480590820312,136.23947143554688,5027.0,1.0,5.0,-0.9715554118156433,2814.276123046875,0.0,3954.0,1734.0,0.0,37.0,0.0,121.9000015258789,52.20333480834961,3.0,129.6207275390625,15.0,10.0,47.374393463134766,0.0,1.0
7670,S000799,21.497223042809388,141.17083631957993,39.88750169317248,77.73722472127619,80.51353454589844,40.0,0.0,-0.375,965.0,578.0,99.48326873779297,2.0,35.0,7287.96728515625,-0.25960442423820496,56.85332489013672,263.4832763671875,0.0,0.0,0.0,3.594606876373291,111.56355285644531,1119.0,1.0,4.0,-0.7797116041183472,1409.419677734375,0.0,2199.0,245.5,0.0,25.0,0.0,56.2400016784668,37.99665451049805,9.0,200.0,0.0,10.0,39.406551361083984,4.262749195098877,1.0
7671,S000800,16.241919478497792,49.10416926997559,37.42916360959934,39.4210787209651,25.71479606628418,0.0,0.0,0.0625,1058.0,366.0,155.5167236328125,2.0,89.0,6022.275390625,0.45102179050445557,63.81117248535156,276.48321533203125,11.0,0.0,0.0,0.8013303279876709,1.1879111528396606,2794.0,20.0,4.0,0.8922436237335205,1227.4581298828125,0.0,4581.0,68.0,0.0,0.0,0.0,55.66299819946289,38.213401794433594,4.0,199.97523498535156,0.0,10.0,30.655736923217773,0.24809566140174866,1.0
7672,S000801,13.958385300767096,-82.44583101241795,29.737499674872616,77.27468202755442,43.93787384033203,13.0,0.0,0.6875,1630.0,295.0,202.5,2.0,0.0,13756.35546875,0.3298727869987488,53.184078216552734,319.5331726074219,0.0,0.0,0.0,0.9489890336990356,141.19537353515625,3214.0,17.0,8.0,0.6993387937545776,1339.8721923828125,40.0,5613.0,46.0,0.0,0.0,0.0,90.37300109863281,40.900001525878906,8.0,200.0,47.0,10.0,65.66858673095703,0.043574076145887375,1.0
7673,S000802,14.803158383907242,115.4291683124076,39.954165253921495,148.99140040370094,65.53997039794922,0.0,0.0,2.9375,1377.0,341.0,50.735008239746094,2.0,0.0,1145.8653564453125,0.12793022394180298,66.98431396484375,229.75144958496094,0.0,0.0,28.0,15.468111038208008,43.348087310791016,2564.0,0.0,4.0,0.9772418737411499,648.6473999023438,0.0,3917.0,1414.5,0.0,63.0,0.0,159.88099670410156,102.30331420898438,1.0,155.00283813476562,9.0,10.0,42.35780334472656,0.0,1.0
7674,S000804,15.304378916848606,-2.2124989242945623,53.12083385779751,94.70038263999314,104.74857330322266,0.0,0.0,3.75,735.0,397.0,86.58311462402344,2.0,0.0,9899.7998046875,-0.30655062198638916,55.122657775878906,185.54991149902344,58.0,0.0,0.0,6.482482433319092,59.39715576171875,1861.0,1.0,4.0,0.9518386125564575,1083.359619140625,0.0,2672.0,267.0,0.0,42.0,0.0,79.39600372314453,15.003320693969727,9.0,199.875,0.0,10.0,35.88492965698242,1.3729642629623413,1.0
7675,S000805,20.920819673142837,13.24583548397889,49.12083293061231,97.5578207107405,106.37979888916016,20.0,0.0,-9.625,753.0,802.0,60.3984260559082,2.0,0.0,7730.1689453125,-0.4140845239162445,45.47352981567383,197.33172607421875,0.0,0.0,0.0,8.932757377624512,129.74932861328125,-505.0,1.0,4.0,-0.9017965793609619,1206.0247802734375,0.0,1847.0,825.5,0.0,51.0,0.0,76.63700103759766,18.101673126220703,2.0,197.49880981445312,30.0,10.0,45.5970344543457,0.0,1.0
7676,S000807,48.00030596198112,14.654166746991862,37.90416934931766,132.10969464837044,60.05118179321289,54.0,0.0,3.75,1163.0,414.0,95.61679077148438,2.0,26.0,9370.400390625,0.8565865755081177,60.122684478759766,221.567138671875,0.0,0.0,7.0,7.471167087554932,113.22168731689453,3390.0,2.0,12.0,-0.43317967653274536,915.5742797851562,0.0,3141.0,1472.5,0.0,10.0,4.0,180.11000061035156,46.49834442138672,8.0,200.0,0.0,10.0,36.727535247802734,0.0,1.0
7677,S000808,85.76758103344191,14.495832986786104,37.89583083034772,125.26041884448777,63.96225357055664,85.0,0.0,8.9375,1169.0001220703125,657.0,95.61488342285156,2.0,3.0,10719.716796875,-0.413065642118454,61.18407440185547,216.59815979003906,0.0,0.0,0.0,9.996044158935547,109.89421844482422,4175.0,1.0,12.0,0.11258545517921448,989.353759765625,0.0,2665.0,1483.5,0.0,12.0,0.0,211.0279998779297,49.50169372558594,3.0,198.60023498535156,0.0,10.0,35.17708969116211,0.0,1.0
7678,S000809,55.86077257255771,14.012497646299945,37.87083310984211,183.70237638319404,54.15066909790039,0.0,0.0,-1.625,1201.0001220703125,1346.0,95.34906768798828,2.0,73.0,9589.3759765625,-0.9326403737068176,64.50949096679688,215.34881591796875,0.0,0.0,0.0,13.956795692443848,63.785423278808594,2299.0,1.0,12.0,0.262825071811676,909.9937744140625,0.0,1514.0,1498.5,0.0,0.0,27.0,238.51699829101562,51.105018615722656,10.0,196.85325622558594,0.0,10.0,32.57663345336914,0.0,1.0
7679,S000810,158.8055843441209,14.037499825906618,37.86249904997321,132.16441687658224,53.402748107910156,0.0,0.0,18.5625,1164.0,811.0,87.76566314697266,2.0,79.0,8587.1416015625,0.07404402643442154,64.49085998535156,209.73248291015625,0.0,0.0,0.0,18.95487403869629,56.03484344482422,1333.0,0.0,12.0,0.9962643384933472,902.7218017578125,0.0,1859.0,1645.0,0.0,0.0,21.0,290.9700012207031,50.804988861083984,6.0,190.293701171875,0.0,10.0,33.07274627685547,0.0,1.0
7680,S000811,12.816670098814274,14.070831606281127,37.862499049973216,134.83350959728006,45.876705169677734,25.0,0.0,0.9375,1190.0,831.0,105.61724853515625,2.0,52.0,11088.462890625,-0.769993782043457,65.25642395019531,227.61700439453125,0.0,0.0,0.0,11.361101150512695,79.4039077758789,1858.0,1.0,12.0,0.6377947330474854,914.4090576171875,0.0,2296.0,1355.0,0.0,0.0,23.0,147.1199951171875,50.70334243774414,9.0,189.54000854492188,0.0,10.0,34.125675201416016,0.0,1.0
7681,S000812,41.129790871849934,39.5458319931543,51.9041681353648,104.6887889797601,106.52002716064453,29.0,0.0,0.0625,933.0,1067.0,66.5,2.0,3.0,3654.186767578125,-0.4439525604248047,53.086692810058594,249.48326110839844,0.0,0.0,0.0,1.1915760040283203,137.9783172607422,4694.0,33.0,4.0,-0.6374061107635498,596.9520263671875,0.0,2463.0,144.0,0.0,57.0,0.0,63.558998107910156,24.103322982788086,1.0,199.9263458251953,11.0,10.0,62.09552001953125,0.0,1.0
7682,S000813,106.13630115100088,52.82083445712378,36.21250234626769,127.16370190075693,33.806758880615234,54.0,0.0,-5.0625,1345.0,805.0,158.3659210205078,2.0,8.0,2627.466796875,0.4914970099925995,71.41934204101562,291.3659362792969,0.0,0.0,0.0,9.315427780151367,45.603553771972656,2538.0,1.0,4.0,0.5795231461524963,781.5111083984375,0.0,2309.0,305.0,0.0,38.0,0.0,233.3000030517578,29.308368682861328,4.0,200.0,0.0,10.0,23.773780822753906,0.0,1.0
7683,S000814,58.355147195045355,-120.57917140127643,37.84583093023544,138.55014688986958,21.037273406982422,0.0,0.0,1.4375,1986.0,1212.0,159.5,2.0,17.0,4751.81103515625,-0.21896541118621826,62.349998474121094,329.5,40.0,0.0,20.0,2.279223680496216,3.809422254562378,2332.0,1.0,12.0,-0.9091523885726929,665.4588012695312,0.0,2153.0,315.5,0.0,23.0,0.0,80.19499969482422,85.30331420898438,8.0,168.49073791503906,0.0,10.0,38.42293930053711,0.18222706019878387,1.0
7684,S000815,57.8219973962138,-57.78749714707918,48.98750135001323,124.29100919558307,141.98464965820312,9.0,0.0,-7.6875,660.0,733.0,42.43305206298828,2.0,0.0,6705.6708984375,0.4909725487232208,49.547733306884766,198.3995819091797,0.0,0.0,16.0,11.553447723388672,115.68124389648438,3207.0,1.0,6.0,-0.8711422085762024,1234.9346923828125,0.0,2072.0,78.5,0.0,76.0,0.0,182.11300659179688,17.200002670288086,7.0,155.2988739013672,0.0,10.0,57.36957931518555,0.7616783976554871,1.0
7685,S000816,99.5112132718076,128.2208398949919,26.72083308929647,102.71478465299708,97.23262786865234,0.0,0.0,10.5625,1497.0,488.0,207.63339233398438,2.0,0.0,10481.158203125,0.8352567553520203,50.69158172607422,266.6168518066406,0.0,0.0,0.0,11.475614547729492,200.0972442626953,4584.0,1.0,1.0,0.5461214780807495,2911.94970703125,97.0,3368.0,403.5,0.0,0.0,0.0,202.2259979248047,28.899999618530273,4.0,189.4861297607422,3.0,10.0,38.29201889038086,0.0,1.0
7686,S000817,64.88725351699016,115.4208297934376,39.954165253921495,153.44074941269736,66.10331726074219,0.0,0.0,14.625,1369.0,414.0,48.61894989013672,2.0,0.0,1396.2054443359375,0.1071196123957634,67.08047485351562,228.58596801757812,0.0,0.0,11.0,12.957809448242188,39.67164611816406,4053.0,0.0,4.0,0.8631880283355713,629.4261474609375,0.0,4367.0,1437.0,0.0,66.0,0.0,218.3280029296875,102.29668426513672,1.0,154.4047393798828,23.0,10.0,42.726837158203125,0.0,1.0
7687,S000818,197.67474036384618,128.0958423742617,42.38750115788796,444.391735603104,102.57516479492188,0.0,0.0,3.0,921.0,121.0,45.48383331298828,2.0,0.0,5041.3095703125,0.8543834686279297,56.64159393310547,242.51681518554688,0.0,0.0,0.0,2.392361640930176,119.20586395263672,1216.0,1.0,4.0,-0.39759671688079834,908.2779541015625,0.0,5826.0,775.0,0.0,88.0,0.0,246.7169952392578,91.39832305908203,10.0,196.34747314453125,12.0,10.0,32.457584381103516,0.0,1.0
7688,S000819,78.03929168782075,-79.0708310661869,36.037500466324154,97.19070403971831,27.498334884643555,24.0,0.0,-0.8125,1399.0,525.0,153.5164337158203,2.0,0.0,7785.55078125,0.8795378804206848,50.81346893310547,309.5164489746094,0.0,0.0,0.0,1.2037947177886963,161.69102478027344,174.0,1.0,4.0,-0.005329840816557407,1255.5380859375,0.0,2067.0,178.5,0.0,66.0,0.0,175.22999572753906,12.600000381469727,4.0,200.0,10.0,10.0,38.42582702636719,1.910995364189148,1.0
7689,S000820,84.23307646380921,-79.09583324579357,35.97916650634297,97.04292451275329,33.86835479736328,9.0,0.0,-0.0625,1403.0,461.0,154.48329162597656,2.0,0.0,7869.00341796875,-0.7410945892333984,49.150211334228516,310.4832763671875,0.0,0.0,0.0,0.7265912294387817,169.588623046875,2744.0,1.0,4.0,0.3983299136161804,1241.1248779296875,0.0,3216.0,176.0,0.0,72.0,0.0,181.2760009765625,12.898327827453613,9.0,200.0,19.0,10.0,40.07927703857422,0.0,1.0
7690,S000821,237.1011773435119,22.50416890102539,58.154169026704054,168.7558172853944,139.18368530273438,14.0,0.0,0.25,755.0,1256.0,69.5,2.0,19.0,7564.796875,0.0766964703798294,53.647212982177734,194.51673889160156,0.0,0.0,0.0,0.1880282759666443,173.09866333007812,1026.0,32.0,4.0,0.8320498466491699,621.58984375,0.0,3341.0,15.0,0.0,32.0,0.0,405.85699462890625,29.0999755859375,2.0,139.4996337890625,11.0,10.0,58.182151794433594,0.0,1.0
7691,S000822,89.21069217307411,22.52083256166212,58.49583426762117,134.87030147926964,128.07081604003906,9.0,0.0,0.25,750.0,1272.0,67.5,2.0,8.0,7251.38623046875,0.10120144486427307,55.33914566040039,213.51673889160156,0.0,0.0,0.0,0.4383018910884857,79.3639144897461,4271.0,50.0,4.0,0.9594125747680664,601.4329223632812,0.0,1765.0,24.0,0.0,82.0,0.0,224.08099365234375,26.600000381469727,4.0,180.7275390625,0.0,10.0,63.82374954223633,0.028677158057689667,1.0
7692,S000823,6.140378061732973,78.14583514366008,30.45416639618245,103.50858838936679,59.717857360839844,5.0,0.0,4.3125,1524.0,805.0,115.67036437988281,2.0,39.0,7898.04638671875,0.06646294891834259,59.779937744140625,222.65357971191406,0.0,0.0,0.0,22.26953887939453,67.2119140625,3772.0,0.0,1.0,0.26624417304992676,3020.435791015625,4.0,3845.0,2197.0,0.0,35.0,0.0,98.13400268554688,121.58325958251953,8.0,167.6864776611328,18.0,10.0,33.888160705566406,0.0,1.0
7693,S000824,42.361504371939866,25.537499147238268,58.13750090696626,111.31249159973981,51.70762634277344,0.0,0.0,0.25,702.0,635.0,57.5,2.0,89.0,5046.27490234375,-0.7604203224182129,63.11180114746094,211.5,0.0,0.0,0.0,0.8366572856903076,11.160178184509277,497.0,50.0,4.0,0.6441715955734253,759.9248657226562,0.0,2471.0,78.0,0.0,0.0,11.0,153.6739959716797,28.301673889160156,7.0,200.0,0.0,10.0,51.38679504394531,0.0,1.0
7694,S000825,21.237549131421172,26.604165169334113,58.35416862715319,86.23555023005399,40.0772819519043,2.0,0.0,0.0,731.0,713.0,58.5,2.0,75.0,4627.33740234375,0.7272579073905945,65.63262176513672,215.5,0.0,0.0,0.0,0.5610803365707397,9.224533081054688,2885.0,50.0,4.0,0.6857354640960693,701.2282104492188,0.0,2485.0,52.5,0.0,0.0,23.0,64.99800109863281,32.301673889160156,5.0,200.0,0.0,10.0,52.18799591064453,0.04307031258940697,1.0
7695,S000826,11.76947266810897,27.01250288920237,58.13750090696626,108.79852812534807,81.66252899169922,6.0,0.0,-1.0,733.0,766.0,58.5,2.0,22.0,4733.0400390625,-0.14482736587524414,57.44459533691406,216.5,0.0,0.0,0.0,0.9103020429611206,28.476089477539062,1946.0,42.0,4.0,0.5384023785591125,698.8268432617188,0.0,3069.0,64.5,0.0,49.0,11.0,120.56800079345703,32.6016731262207,5.0,200.0,8.0,10.0,54.60885238647461,2.7819137573242188,1.0
7696,S000827,480.4435259042513,-81.33750360917978,26.937500809483414,521.5265260873568,62.59503936767578,16.0,0.0,-0.25,1781.0,425.0,231.5,2.0,45.0,6612.65283203125,0.30673614144325256,58.412315368652344,320.5,5.0,0.0,0.0,0.4386012554168701,132.58132934570312,587.0,50.0,8.0,0.07071100175380707,1359.32177734375,0.0,3309.0,19.0,0.05702092498540878,34.0,0.0,41.08300018310547,61.09830093383789,8.0,200.0,0.0,10.0,77.16570281982422,0.0,1.0
7697,S000828,120.76308297876813,-75.12916409898288,4.870832149215802,147.48508310083844,111.06438446044922,0.0,0.0,0.875,1265.0,340.0,147.5167236328125,2.0,41.0,13808.888671875,0.5046908259391785,50.40127944946289,195.53343200683594,0.0,0.0,0.0,11.613788604736328,44.952178955078125,430.0,1.0,1.0,-0.5042954683303833,2347.113525390625,40.0,3303.0,2407.5,0.0,20.0,0.0,26.722000122070312,34.30498504638672,9.0,185.34715270996094,0.0,10.0,41.3173942565918,0.0,1.0
7698,S000829,38.120341714571154,-75.17082993922628,4.870832149215802,76.11834281320397,122.42329406738281,0.0,0.0,1.625,1174.0,542.0,115.58385467529297,2.0,69.0,11839.927734375,0.6139646172523499,52.146385192871094,163.5838623046875,12.0,0.0,0.0,1.8335539102554321,10.866666793823242,3721.0,1.0,1.0,0.3840177059173584,2491.000244140625,19.0,3918.0,2989.5,0.0,0.0,0.0,37.99800109863281,32.703346252441406,5.0,177.93458557128906,0.0,10.0,39.92512512207031,210.57632446289062,1.0
7699,S000830,45.991711041047125,-75.49583597860773,6.329167771442117,102.09271278054908,68.0224838256836,0.0,0.0,-4.5625,1519.0,399.0,179.2863006591797,2.0,0.0,11620.369140625,-0.9932700395584106,53.17411422729492,235.25315856933594,0.0,0.0,0.0,18.556148529052734,223.60621643066406,712.0,1.0,1.0,-0.029506869614124298,2247.180908203125,90.0,4359.0,1825.0,0.0,10.0,0.0,56.10100173950195,35.30169677734375,3.0,179.72116088867188,0.0,10.0,39.24720764160156,6.762436866760254,1.0
7700,S000831,31.548460224895372,-75.47083379900107,6.704164792733755,92.54546187284458,97.26412963867188,2.0,0.0,3.625,1359.0,648.0,136.5167236328125,2.0,55.0,8840.9326171875,0.4096667468547821,53.09900665283203,189.51699829101562,0.0,0.0,0.0,3.5767502784729004,52.90364456176758,4538.0,1.0,1.0,-0.3986564576625824,3388.242431640625,43.0,2634.0,2663.5,0.0,0.0,0.0,60.99700164794922,40.20334243774414,4.0,200.0,0.0,10.0,39.01449203491211,0.0,1.0
7701,S000832,53.49847204989485,-75.47083379900107,6.170834011236362,80.61947233981184,87.54654693603516,0.0,0.0,7.1875,1373.0,251.0,141.8150634765625,2.0,0.0,10705.6591796875,0.6774662733078003,50.66325378417969,198.7986297607422,0.0,0.0,0.0,17.15949821472168,132.71484375,-951.0,1.0,10.0,0.7083324790000916,2566.236083984375,100.0,4722.0,2471.0,0.0,0.0,0.0,27.121000289916992,34.10166931152344,6.0,197.99688720703125,0.0,10.0,40.19242477416992,0.0,1.0
7702,S000833,40.29900525416114,145.2375052666152,-6.054166091274003,90.46100400294043,131.8774871826172,0.0,0.0,10.8125,1133.000244140625,475.0,132.86898803710938,2.0,38.0,15741.62890625,0.8590695858001709,53.57772445678711,177.86898803710938,0.0,0.0,3.0,20.62176513671875,215.5770721435547,1767.0,1.0,1.0,0.46112191677093506,3345.6552734375,59.0,3359.0,2468.0,0.09420572221279144,0.0,0.0,50.1619987487793,37.90335464477539,2.0,129.0382537841797,0.0,10.0,39.322269439697266,0.0,1.0
7703,S000834,82.3353102076287,145.41250714655874,-6.020834310899495,93.33430980327078,111.90180969238281,0.0,0.0,-0.875,1213.0,334.0,142.24659729003906,2.0,3.0,12521.9970703125,-0.9415524005889893,51.96680450439453,188.2301788330078,0.0,0.0,0.0,17.882286071777344,200.29403686523438,571.0,1.0,1.0,-0.33684346079826355,2751.016357421875,97.0,4028.0,2258.0,0.0,0.0,0.0,10.99899959564209,44.608360290527344,2.0,148.06076049804688,0.0,10.0,41.452171325683594,0.0,1.0
7704,S000835,13.649975926766098,145.41250714655874,-6.012500251030606,120.8489789602597,117.7563705444336,0.0,0.0,-3.5625,1194.9998779296875,271.0,139.2649688720703,2.0,5.0,13298.908203125,-0.9577420353889465,51.76210403442383,184.2982177734375,0.0,0.0,0.0,14.493598937988281,218.97422790527344,2642.0,1.0,1.0,0.28762269020080566,2797.7392578125,95.0,5057.0,2270.0,0.0,0.0,0.0,124.24199676513672,44.806678771972656,7.0,156.0686798095703,0.0,10.0,41.486793518066406,0.0,1.0
