,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
6535,30.387035369873047,44.89899826049805,75.2860336303711,15.370833333333334,63.1625
6536,52.306034088134766,22.979999542236328,75.2860336303711,15.370833333333334,63.1625
6537,64.29403400421143,10.991999626159668,75.2860336303711,15.370833333333334,63.1625
6538,61.32503318786621,13.961000442504883,75.2860336303711,15.370833333333334,63.1625
6539,46.839033126831055,28.44700050354004,75.2860336303711,15.370833333333334,63.1625
6540,57.049034118652344,18.23699951171875,75.2860336303711,15.370833333333334,63.1625
6541,40.1960334777832,35.09000015258789,75.2860336303711,15.370833333333334,63.1625
6542,58.32003402709961,16.965999603271484,75.2860336303711,15.370833333333334,63.1625
6543,40.665035247802734,34.62099838256836,75.2860336303711,15.370833333333334,63.1625
6544,24.134033203125,51.152000427246094,75.2860336303711,15.370833333333334,63.1625
6545,57.168033599853516,18.118000030517578,75.2860336303711,15.370833333333334,63.1625
6546,42.32003402709961,32.965999603271484,75.2860336303711,15.370833333333334,63.1625
6547,51.30003356933594,23.986000061035156,75.2860336303711,15.370833333333334,63.1625
6548,69.22678184509277,18.974000930786133,88.2007827758789,22.4125,66.57916666666667
6549,69.71978187561035,18.481000900268555,88.2007827758789,22.4125,66.57916666666667
6550,65.06578254699707,23.135000228881836,88.2007827758789,22.4125,66.57916666666667
6551,62.26078224182129,25.940000534057617,88.2007827758789,22.4125,66.57916666666667
6552,77.20478248596191,10.996000289916992,88.2007827758789,22.4125,66.57916666666667
6553,58.22178268432617,29.979000091552734,88.2007827758789,22.4125,66.57916666666667
6554,57.270782470703125,30.93000030517578,88.2007827758789,22.4125,66.57916666666667
6555,82.20578289031982,5.994999885559082,88.2007827758789,22.4125,66.57916666666667
6556,9.994216918945312,98.19499969482422,88.2007827758789,22.4125,66.57916666666667
6557,72.72378253936768,15.47700023651123,88.2007827758789,22.4125,66.57916666666667
6558,74.70478248596191,13.496000289916992,88.2007827758789,22.4125,66.57916666666667
6559,59.09178352355957,29.108999252319336,88.2007827758789,22.4125,66.57916666666667
6560,73.23578262329102,14.96500015258789,88.2007827758789,22.4125,66.57916666666667
6561,69.249924659729,11.956999778747559,81.20692443847656,22.670833333333334,66.52083333333333
6562,51.27592468261719,29.930999755859375,81.20692443847656,22.670833333333334,66.52083333333333
6563,73.20892429351807,7.998000144958496,81.20692443847656,22.670833333333334,66.52083333333333
6564,63.2479248046875,17.958999633789062,81.20692443847656,22.670833333333334,66.52083333333333
6565,59.22992515563965,21.976999282836914,81.20692443847656,22.670833333333334,66.52083333333333
6566,57.224924087524414,23.98200035095215,81.20692443847656,22.670833333333334,66.52083333333333
6567,71.22392463684082,9.982999801635742,81.20692443847656,22.670833333333334,66.52083333333333
6568,66.25992488861084,14.946999549865723,81.20692443847656,22.670833333333334,66.52083333333333
6569,35.62992477416992,45.57699966430664,81.20692443847656,22.670833333333334,66.52083333333333
6570,62.233924865722656,18.972999572753906,81.20692443847656,22.670833333333334,66.52083333333333
6571,64.23392486572266,16.972999572753906,81.20692443847656,22.670833333333334,66.52083333333333
6572,74.22992420196533,6.9770002365112305,81.20692443847656,22.670833333333334,66.52083333333333
6573,69.96092414855957,11.246000289916992,81.20692443847656,22.670833333333334,66.52083333333333
6574,73.34301471710205,10.96399974822998,84.30701446533203,22.679166666666667,66.5125
6575,50.86101531982422,33.44599914550781,84.30701446533203,22.679166666666667,66.5125
6576,25.19501495361328,59.11199951171875,84.30701446533203,22.679166666666667,66.5125
6577,68.64701461791992,15.65999984741211,84.30701446533203,22.679166666666667,66.5125
6578,78.31201457977295,5.994999885559082,84.30701446533203,22.679166666666667,66.5125
6579,58.356014251708984,25.951000213623047,84.30701446533203,22.679166666666667,66.5125
6580,75.07501411437988,9.232000350952148,84.30701446533203,22.679166666666667,66.5125
6581,74.06601428985596,10.241000175476074,84.30701446533203,22.679166666666667,66.5125
6582,73.80801486968994,10.49899959564209,84.30701446533203,22.679166666666667,66.5125
6583,47.90998077392578,132.2169952392578,84.30701446533203,22.679166666666667,66.5125
6584,69.35201454162598,14.954999923706055,84.30701446533203,22.679166666666667,66.5125
6585,81.26835632324219,4.0,85.26835632324219,14.1875,60.729166666666664
6586,55.353355407714844,29.915000915527344,85.26835632324219,14.1875,60.729166666666664
6587,36.40335464477539,48.8650016784668,85.26835632324219,14.1875,60.729166666666664
6588,72.28235626220703,12.986000061035156,85.26835632324219,14.1875,60.729166666666664
6589,80.77135610580444,4.497000217437744,85.26835632324219,14.1875,60.729166666666664
6590,72.31135654449463,12.956999778747559,85.26835632324219,14.1875,60.729166666666664
6591,77.2733564376831,7.994999885559082,85.26835632324219,14.1875,60.729166666666664
6592,32.94635772705078,52.321998596191406,85.26835632324219,14.1875,60.729166666666664
6593,68.3023567199707,16.965999603271484,85.26835632324219,14.1875,60.729166666666664
6594,73.78235626220703,11.486000061035156,85.26835632324219,14.1875,60.729166666666664
6595,75.27035617828369,9.998000144958496,85.26835632324219,14.1875,60.729166666666664
6596,72.27935600280762,12.98900032043457,85.26835632324219,14.1875,60.729166666666664
6597,82.27135634422302,2.996999979019165,85.26835632324219,14.1875,60.729166666666664
6598,73.7713565826416,11.496999740600586,85.26835632324219,14.1875,60.729166666666664
6599,40.24335861206055,56.86600112915039,97.10935974121094,22.4625,66.52916666666667
6600,79.11536026000977,17.993999481201172,97.10935974121094,22.4625,66.52916666666667
6601,71.15336036682129,25.95599937438965,97.10935974121094,22.4625,66.52916666666667
6602,51.201358795166016,45.90800094604492,97.10935974121094,22.4625,66.52916666666667
6603,97.10935974121094,0.0,97.10935974121094,22.4625,66.52916666666667
6604,73.96035957336426,23.14900016784668,97.10935974121094,22.4625,66.52916666666667
6605,72.18035888671875,24.929000854492188,97.10935974121094,22.4625,66.52916666666667
6606,60.18635940551758,36.92300033569336,97.10935974121094,22.4625,66.52916666666667
6607,73.6313591003418,23.47800064086914,97.10935974121094,22.4625,66.52916666666667
6608,79.87236022949219,17.23699951171875,97.10935974121094,22.4625,66.52916666666667
6609,28.635643005371094,125.74500274658203,97.10935974121094,22.4625,66.52916666666667
6610,85.61736011505127,11.491999626159668,97.10935974121094,22.4625,66.52916666666667
6611,89.87135982513428,7.23799991607666,97.10935974121094,22.4625,66.52916666666667
6612,23.80835723876953,73.3010025024414,97.10935974121094,22.4625,66.52916666666667
6613,78.81662178039551,9.663000106811523,88.47962188720703,14.2875,61.1875
6614,61.835622787475586,26.643999099731445,88.47962188720703,14.2875,61.1875
6615,56.539621353149414,31.940000534057617,88.47962188720703,14.2875,61.1875
6616,51.21962356567383,37.2599983215332,88.47962188720703,14.2875,61.1875
6617,78.48562145233154,9.994000434875488,88.47962188720703,14.2875,61.1875
6618,71.32262229919434,17.156999588012695,88.47962188720703,14.2875,61.1875
6619,67.51562118530273,20.964000701904297,88.47962188720703,14.2875,61.1875
6620,30.060623168945312,58.41899871826172,88.47962188720703,14.2875,61.1875
6621,56.009620666503906,32.470001220703125,88.47962188720703,14.2875,61.1875
6622,63.9996223449707,24.479999542236328,88.47962188720703,14.2875,61.1875
6623,58.51862144470215,29.961000442504883,88.47962188720703,14.2875,61.1875
6624,55.87962341308594,32.599998474121094,88.47962188720703,14.2875,61.1875
6625,75.23662185668945,13.243000030517578,88.47962188720703,14.2875,61.1875
6626,79.92222881317139,3.994999885559082,83.91722869873047,14.1375,60.6875
6627,72.93522834777832,10.982000350952148,83.91722869873047,14.1375,60.6875
6628,61.94122886657715,21.97599983215332,83.91722869873047,14.1375,60.6875
6629,64.94722938537598,18.969999313354492,83.91722869873047,14.1375,60.6875
6630,20.159229278564453,63.757999420166016,83.91722869873047,14.1375,60.6875
6631,55.973228454589844,27.944000244140625,83.91722869873047,14.1375,60.6875
6632,62.27022933959961,21.64699935913086,83.91722869873047,14.1375,60.6875
6633,68.6752290725708,15.241999626159668,83.91722869873047,14.1375,60.6875
6634,49.473228454589844,34.444000244140625,83.91722869873047,14.1375,60.6875
6635,74.45122909545898,9.465999603271484,83.91722869873047,14.1375,60.6875
6636,60.27022933959961,23.64699935913086,83.91722869873047,14.1375,60.6875
6637,78.91922855377197,4.998000144958496,83.91722869873047,14.1375,60.6875
6638,78.91722869873047,5.0,83.91722869873047,14.1375,60.6875
6639,68.4803318977356,6.249000072479248,74.72933197021484,15.2625,63.17916666666667
6640,46.760332107543945,27.9689998626709,74.72933197021484,15.2625,63.17916666666667
6641,56.2773323059082,18.45199966430664,74.72933197021484,15.2625,63.17916666666667
6642,59.49333190917969,15.236000061035156,74.72933197021484,15.2625,63.17916666666667
6643,69.73833179473877,4.991000175476074,74.72933197021484,15.2625,63.17916666666667
6644,66.25233173370361,8.47700023651123,74.72933197021484,15.2625,63.17916666666667
6645,56.61633110046387,18.113000869750977,74.72933197021484,15.2625,63.17916666666667
6646,52.52033233642578,22.208999633789062,74.72933197021484,15.2625,63.17916666666667
6647,70.23133182525635,4.498000144958496,74.72933197021484,15.2625,63.17916666666667
6648,69.73133182525635,4.998000144958496,74.72933197021484,15.2625,63.17916666666667
6649,60.735331535339355,13.994000434875488,74.72933197021484,15.2625,63.17916666666667
6650,55.7513313293457,18.97800064086914,74.72933197021484,15.2625,63.17916666666667
6651,24.284332275390625,50.44499969482422,74.72933197021484,15.2625,63.17916666666667
6652,70.06040859222412,13.987000465393066,84.04740905761719,15.1875,63.15416666666667
6653,73.06540870666504,10.982000350952148,84.04740905761719,15.1875,63.15416666666667
6654,23.097408294677734,60.95000076293945,84.04740905761719,15.1875,63.15416666666667
6655,73.56940937042236,10.477999687194824,84.04740905761719,15.1875,63.15416666666667
6656,60.07840919494629,23.9689998626709,84.04740905761719,15.1875,63.15416666666667
6657,70.05740928649902,13.989999771118164,84.04740905761719,15.1875,63.15416666666667
6658,48.572410583496094,35.474998474121094,84.04740905761719,15.1875,63.15416666666667
6659,71.56540870666504,12.482000350952148,84.04740905761719,15.1875,63.15416666666667
6660,53.498409271240234,30.548999786376953,84.04740905761719,15.1875,63.15416666666667
6661,56.43240928649902,27.614999771118164,84.04740905761719,15.1875,63.15416666666667
6662,61.07140922546387,22.97599983215332,84.04740905761719,15.1875,63.15416666666667
6663,69.83540916442871,14.211999893188477,84.04740905761719,15.1875,63.15416666666667
6664,38.0824089050293,45.96500015258789,84.04740905761719,15.1875,63.15416666666667
6665,33.11540985107422,50.93199920654297,84.04740905761719,15.1875,63.15416666666667
6666,63.81227684020996,17.97599983215332,81.78827667236328,22.579166666666666,66.5125
6667,73.79227685928345,7.995999813079834,81.78827667236328,22.579166666666666,66.5125
6668,65.79027652740479,15.998000144958496,81.78827667236328,22.579166666666666,66.5125
6669,73.53927707672119,8.24899959564209,81.78827667236328,22.579166666666666,66.5125
6670,57.64527702331543,24.14299964904785,81.78827667236328,22.579166666666666,66.5125
6671,74.53927659988403,7.249000072479248,81.78827667236328,22.579166666666666,66.5125
6672,65.29927635192871,16.48900032043457,81.78827667236328,22.579166666666666,66.5125
6673,74.79427671432495,6.99399995803833,81.78827667236328,22.579166666666666,66.5125
6674,43.90027618408203,37.88800048828125,81.78827667236328,22.579166666666666,66.5125
6675,52.56227684020996,29.22599983215332,81.78827667236328,22.579166666666666,66.5125
6676,58.80827713012695,22.979999542236328,81.78827667236328,22.579166666666666,66.5125
6677,78.79427671432495,2.99399995803833,81.78827667236328,22.579166666666666,66.5125
6678,68.81727695465088,12.970999717712402,81.78827667236328,22.579166666666666,66.5125
6679,49.356977462768555,29.93400001525879,79.29097747802734,15.2875,62.229166666666664
6680,57.84197807312012,21.448999404907227,79.29097747802734,15.2875,62.229166666666664
6681,60.30997657775879,18.981000900268555,79.29097747802734,15.2875,62.229166666666664
6682,64.06397724151611,15.22700023651123,79.29097747802734,15.2875,62.229166666666664
6683,72.12497758865356,7.165999889373779,79.29097747802734,15.2875,62.229166666666664
6684,54.36397743225098,24.927000045776367,79.29097747802734,15.2875,62.229166666666664
6685,63.32397747039795,15.967000007629395,79.29097747802734,15.2875,62.229166666666664
6686,63.07297706604004,16.218000411987305,79.29097747802734,15.2875,62.229166666666664
6687,72.2939772605896,6.997000217437744,79.29097747802734,15.2875,62.229166666666664
6688,76.29697751998901,2.99399995803833,79.29097747802734,15.2875,62.229166666666664
6689,26.94597625732422,52.345001220703125,79.29097747802734,15.2875,62.229166666666664
6690,54.65897750854492,24.631999969482422,79.29097747802734,15.2875,62.229166666666664
6691,62.321977615356445,16.9689998626709,79.29097747802734,15.2875,62.229166666666664
6692,60.30997657775879,18.981000900268555,79.29097747802734,15.2875,62.229166666666664
6693,77.50921845436096,3.996000051498413,81.50521850585938,13.845833333333333,60.67916666666667
6694,64.51821899414062,16.98699951171875,81.50521850585938,13.845833333333333,60.67916666666667
6695,60.566219329833984,20.93899917602539,81.50521850585938,13.845833333333333,60.67916666666667
6696,68.53521823883057,12.970000267028809,81.50521850585938,13.845833333333333,60.67916666666667
6697,66.52921867370605,14.97599983215332,81.50521850585938,13.845833333333333,60.67916666666667
6698,70.00821876525879,11.496999740600586,81.50521850585938,13.845833333333333,60.67916666666667
6699,71.5102186203003,9.994999885559082,81.50521850585938,13.845833333333333,60.67916666666667
6700,79.50521850585938,2.0,81.50521850585938,13.845833333333333,60.67916666666667
6701,72.0162181854248,9.48900032043457,81.50521850585938,13.845833333333333,60.67916666666667
6702,62.52821922302246,18.976999282836914,81.50521850585938,13.845833333333333,60.67916666666667
6703,72.03021812438965,9.475000381469727,81.50521850585938,13.845833333333333,60.67916666666667
6704,67.28821849822998,14.217000007629395,81.50521850585938,13.845833333333333,60.67916666666667
6705,72.38121891021729,9.12399959564209,81.50521850585938,13.845833333333333,60.67916666666667
6706,31.982288360595703,43.935001373291016,75.91728973388672,22.445833333333333,66.5375
6707,65.43528938293457,10.482000350952148,75.91728973388672,22.445833333333333,66.5375
6708,52.449289321899414,23.468000411987305,75.91728973388672,22.445833333333333,66.5375
6709,65.67428970336914,10.243000030517578,75.91728973388672,22.445833333333333,66.5375
6710,67.92028951644897,7.997000217437744,75.91728973388672,22.445833333333333,66.5375
6711,54.93128967285156,20.986000061035156,75.91728973388672,22.445833333333333,66.5375
6712,63.92128944396973,11.996000289916992,75.91728973388672,22.445833333333333,66.5375
6713,60.94228935241699,14.975000381469727,75.91728973388672,22.445833333333333,66.5375
6714,45.9412899017334,29.97599983215332,75.91728973388672,22.445833333333333,66.5375
6715,60.926289558410645,14.991000175476074,75.91728973388672,22.445833333333333,66.5375
6716,70.91728973388672,5.0,75.91728973388672,22.445833333333333,66.5375
6717,57.932289123535156,17.985000610351562,75.91728973388672,22.445833333333333,66.5375
6718,60.949289321899414,14.968000411987305,75.91728973388672,22.445833333333333,66.5375
6719,22.90058135986328,59.152000427246094,82.05258178710938,22.570833333333333,66.5375
6720,33.16758346557617,48.8849983215332,82.05258178710938,22.570833333333333,66.5375
6721,27.628582000732422,54.42399978637695,82.05258178710938,22.570833333333333,66.5375
6722,61.62158203125,20.430999755859375,82.05258178710938,22.570833333333333,66.5375
6723,60.118581771850586,21.93400001525879,82.05258178710938,22.570833333333333,66.5375
6724,58.098581314086914,23.95400047302246,82.05258178710938,22.570833333333333,66.5375
6725,66.06958198547363,15.982999801635742,82.05258178710938,22.570833333333333,66.5375
6726,27.662582397460938,54.38999938964844,82.05258178710938,22.570833333333333,66.5375
6727,62.914581298828125,19.13800048828125,82.05258178710938,22.570833333333333,66.5375
6728,60.89658164978027,21.1560001373291,82.05258178710938,22.570833333333333,66.5375
6729,48.44658279418945,33.60599899291992,82.05258178710938,22.570833333333333,66.5375
6730,74.8095817565918,7.243000030517578,82.05258178710938,22.570833333333333,66.5375
6731,70.5575819015503,11.494999885559082,82.05258178710938,22.570833333333333,66.5375
6732,55.105581283569336,26.94700050354004,82.05258178710938,22.570833333333333,66.5375
6733,55.767311096191406,11.486000061035156,67.25331115722656,14.045833333333333,60.9375
6734,53.1383113861084,14.114999771118164,67.25331115722656,14.045833333333333,60.9375
6735,57.75731086730957,9.496000289916992,67.25331115722656,14.045833333333333,60.9375
6736,55.767311096191406,11.486000061035156,67.25331115722656,14.045833333333333,60.9375
6737,54.7653112411499,12.48799991607666,67.25331115722656,14.045833333333333,60.9375
6738,52.023311614990234,15.229999542236328,67.25331115722656,14.045833333333333,60.9375
6739,47.83831024169922,19.415000915527344,67.25331115722656,14.045833333333333,60.9375
6740,45.324310302734375,21.929000854492188,67.25331115722656,14.045833333333333,60.9375
6741,53.272311210632324,13.980999946594238,67.25331115722656,14.045833333333333,60.9375
6742,38.75931167602539,28.493999481201172,67.25331115722656,14.045833333333333,60.9375
6743,41.30631065368652,25.94700050354004,67.25331115722656,14.045833333333333,60.9375
6744,57.772311210632324,9.480999946594238,67.25331115722656,14.045833333333333,60.9375
6745,46.791311264038086,20.461999893188477,67.25331115722656,14.045833333333333,60.9375
6746,55.72319984436035,11.996000289916992,67.71920013427734,22.529166666666665,66.57916666666667
6747,59.553199768066406,8.166000366210938,67.71920013427734,22.529166666666665,66.57916666666667
6748,57.726200103759766,9.993000030517578,67.71920013427734,22.529166666666665,66.57916666666667
6749,56.59720039367676,11.121999740600586,67.71920013427734,22.529166666666665,66.57916666666667
6750,54.73320007324219,12.986000061035156,67.71920013427734,22.529166666666665,66.57916666666667
6751,56.22920036315918,11.489999771118164,67.71920013427734,22.529166666666665,66.57916666666667
6752,47.74220085144043,19.976999282836914,67.71920013427734,22.529166666666665,66.57916666666667
6753,55.74520015716553,11.973999977111816,67.71920013427734,22.529166666666665,66.57916666666667
6754,60.72720003128052,6.992000102996826,67.71920013427734,22.529166666666665,66.57916666666667
6755,49.27919960021973,18.440000534057617,67.71920013427734,22.529166666666665,66.57916666666667
6756,52.726200103759766,14.993000030517578,67.71920013427734,22.529166666666665,66.57916666666667
6757,52.727200508117676,14.991999626159668,67.71920013427734,22.529166666666665,66.57916666666667
6758,8.819198608398438,58.900001525878906,67.71920013427734,22.529166666666665,66.57916666666667
6759,52.56920051574707,15.149999618530273,67.71920013427734,22.529166666666665,66.57916666666667
6760,71.20240116119385,14.137999534606934,85.34040069580078,14.5375,61.262499999999996
6761,42.42740249633789,42.91299819946289,85.34040069580078,14.5375,61.262499999999996
6762,74.86540031433105,10.475000381469727,85.34040069580078,14.5375,61.262499999999996
6763,69.36740112304688,15.972999572753906,85.34040069580078,14.5375,61.262499999999996
6764,73.2224006652832,12.118000030517578,85.34040069580078,14.5375,61.262499999999996
6765,54.378400802612305,30.961999893188477,85.34040069580078,14.5375,61.262499999999996
6766,79.3494005203247,5.991000175476074,85.34040069580078,14.5375,61.262499999999996
6767,81.34040069580078,4.0,85.34040069580078,14.5375,61.262499999999996
6768,46.3843994140625,38.95600128173828,85.34040069580078,14.5375,61.262499999999996
6769,80.84340047836304,4.497000217437744,85.34040069580078,14.5375,61.262499999999996
6770,43.39739990234375,41.94300079345703,85.34040069580078,14.5375,61.262499999999996
6771,54.8734016418457,30.466999053955078,85.34040069580078,14.5375,61.262499999999996
6772,72.85740089416504,12.482999801635742,85.34040069580078,14.5375,61.262499999999996
6773,59.50069522857666,10.998000144958496,70.49869537353516,22.4125,66.5375
6774,58.01769542694092,12.480999946594238,70.49869537353516,22.4125,66.5375
6775,56.38269519805908,14.116000175476074,70.49869537353516,22.4125,66.5375
6776,53.51069450378418,16.988000869750977,70.49869537353516,22.4125,66.5375
6777,62.50169515609741,7.997000217437744,70.49869537353516,22.4125,66.5375
6778,51.261695861816406,19.23699951171875,70.49869537353516,22.4125,66.5375
6779,57.0126953125,13.486000061035156,70.49869537353516,22.4125,66.5375
6780,39.414695739746094,31.083999633789062,70.49869537353516,22.4125,66.5375
6781,63.248695373535156,7.25,70.49869537353516,22.4125,66.5375
6782,58.84469509124756,11.654000282287598,70.49869537353516,22.4125,66.5375
6783,48.265695571899414,22.232999801635742,70.49869537353516,22.4125,66.5375
6784,47.29169464111328,23.207000732421875,70.49869537353516,22.4125,66.5375
6785,60.872379302978516,19.979999542236328,80.85237884521484,22.629166666666666,66.50416666666666
6786,70.86037921905518,9.991999626159668,80.85237884521484,22.629166666666666,66.50416666666666
6787,64.85737895965576,15.994999885559082,80.85237884521484,22.629166666666666,66.50416666666666
6788,62.39737892150879,18.454999923706055,80.85237884521484,22.629166666666666,66.50416666666666
6789,36.02137756347656,44.83100128173828,80.85237884521484,22.629166666666666,66.50416666666666
6790,50.918378829956055,29.93400001525879,80.85237884521484,22.629166666666666,66.50416666666666
6791,77.85237884521484,3.0,80.85237884521484,22.629166666666666,66.50416666666666
6792,76.60437870025635,4.248000144958496,80.85237884521484,22.629166666666666,66.50416666666666
6793,66.64237880706787,14.210000038146973,80.85237884521484,22.629166666666666,66.50416666666666
6794,71.36137866973877,9.491000175476074,80.85237884521484,22.629166666666666,66.50416666666666
6795,74.8693790435791,5.982999801635742,80.85237884521484,22.629166666666666,66.50416666666666
6796,64.37537956237793,16.476999282836914,80.85237884521484,22.629166666666666,66.50416666666666
6797,17.927379608154297,62.92499923706055,80.85237884521484,22.629166666666666,66.50416666666666
6798,71.36637878417969,9.486000061035156,80.85237884521484,22.629166666666666,66.50416666666666
6799,61.7629337310791,24.440000534057617,86.20293426513672,15.270833333333334,63.229166666666664
6800,72.21093463897705,13.991999626159668,86.20293426513672,15.270833333333334,63.229166666666664
6801,62.228933334350586,23.974000930786133,86.20293426513672,15.270833333333334,63.229166666666664
6802,67.21793365478516,18.985000610351562,86.20293426513672,15.270833333333334,63.229166666666664
6803,48.30793380737305,37.89500045776367,86.20293426513672,15.270833333333334,63.229166666666664
6804,82.7049343585968,3.497999906539917,86.20293426513672,15.270833333333334,63.229166666666664
6805,66.23193359375,19.97100067138672,86.20293426513672,15.270833333333334,63.229166666666664
6806,61.27393341064453,24.929000854492188,86.20293426513672,15.270833333333334,63.229166666666664
6807,50.90193557739258,35.30099868774414,86.20293426513672,15.270833333333334,63.229166666666664
6808,60.265933990478516,25.937000274658203,86.20293426513672,15.270833333333334,63.229166666666664
6809,65.22793388366699,20.975000381469727,86.20293426513672,15.270833333333334,63.229166666666664
6810,80.20893430709839,5.99399995803833,86.20293426513672,15.270833333333334,63.229166666666664
6811,50.12193298339844,36.08100128173828,86.20293426513672,15.270833333333334,63.229166666666664
6812,68.9759349822998,17.226999282836914,86.20293426513672,15.270833333333334,63.229166666666664
6813,58.26613140106201,13.494000434875488,71.7601318359375,14.5625,61.420833333333334
6814,61.775132179260254,9.984999656677246,71.7601318359375,14.5625,61.420833333333334
6815,40.7961311340332,30.964000701904297,71.7601318359375,14.5625,61.420833333333334
6816,52.656131744384766,19.104000091552734,71.7601318359375,14.5625,61.420833333333334
6817,47.125131607055664,24.635000228881836,71.7601318359375,14.5625,61.420833333333334
6818,57.78013229370117,13.979999542236328,71.7601318359375,14.5625,61.420833333333334
6819,24.89413070678711,46.86600112915039,71.7601318359375,14.5625,61.420833333333334
6820,52.31713104248047,19.44300079345703,71.7601318359375,14.5625,61.420833333333334
6821,48.79513168334961,22.96500015258789,71.7601318359375,14.5625,61.420833333333334
6822,52.35013198852539,19.40999984741211,71.7601318359375,14.5625,61.420833333333334
6823,53.81013107299805,17.950000762939453,71.7601318359375,14.5625,61.420833333333334
6824,61.782132148742676,9.977999687194824,71.7601318359375,14.5625,61.420833333333334
6825,56.781131744384766,14.979000091552734,71.7601318359375,14.5625,61.420833333333334
6826,57.95596122741699,17.156999588012695,75.11296081542969,15.695833333333333,63.3125
6827,55.138959884643555,19.974000930786133,75.11296081542969,15.695833333333333,63.3125
6828,74.11296081542969,1.0,75.11296081542969,15.695833333333333,63.3125
6829,40.7099609375,34.40299987792969,75.11296081542969,15.695833333333333,63.3125
6830,58.151960372924805,16.961000442504883,75.11296081542969,15.695833333333333,63.3125
6831,43.13596153259277,31.976999282836914,75.11296081542969,15.695833333333333,63.3125
6832,61.12196063995361,13.991000175476074,75.11296081542969,15.695833333333333,63.3125
6833,62.456960678100586,12.656000137329102,75.11296081542969,15.695833333333333,63.3125
6834,48.14396095275879,26.9689998626709,75.11296081542969,15.695833333333333,63.3125
6835,50.15496063232422,24.95800018310547,75.11296081542969,15.695833333333333,63.3125
6836,58.129961013793945,16.982999801635742,75.11296081542969,15.695833333333333,63.3125
6837,60.62196063995361,14.491000175476074,75.11296081542969,15.695833333333333,63.3125
6838,69.11996078491211,5.993000030517578,75.11296081542969,15.695833333333333,63.3125
6839,66.12296104431152,8.989999771118164,75.11296081542969,15.695833333333333,63.3125
6840,57.26262950897217,10.980999946594238,68.2436294555664,14.420833333333333,61.479166666666664
6841,40.760629653930664,27.482999801635742,68.2436294555664,14.420833333333333,61.479166666666664
6842,50.27762985229492,17.965999603271484,68.2436294555664,14.420833333333333,61.479166666666664
6843,62.25062942504883,5.993000030517578,68.2436294555664,14.420833333333333,61.479166666666664
6844,57.26262950897217,10.980999946594238,68.2436294555664,14.420833333333333,61.479166666666664
6845,50.28363037109375,17.959999084472656,68.2436294555664,14.420833333333333,61.479166666666664
6846,62.24662923812866,5.997000217437744,68.2436294555664,14.420833333333333,61.479166666666664
6847,54.744629859924316,13.49899959564209,68.2436294555664,14.420833333333333,61.479166666666664
6848,67.2436294555664,1.0,68.2436294555664,14.420833333333333,61.479166666666664
6849,55.24962902069092,12.994000434875488,68.2436294555664,14.420833333333333,61.479166666666664
6850,47.75963020324707,20.483999252319336,68.2436294555664,14.420833333333333,61.479166666666664
6851,47.30862998962402,20.934999465942383,68.2436294555664,14.420833333333333,61.479166666666664
6852,58.26262950897217,9.980999946594238,68.2436294555664,14.420833333333333,61.479166666666664
6853,62.73651695251465,16.226999282836914,78.96351623535156,22.5375,66.57916666666667
6854,69.46951580047607,9.494000434875488,78.96351623535156,22.5375,66.57916666666667
6855,25.834514617919922,53.12900161743164,78.96351623535156,22.5375,66.57916666666667
6856,70.96751642227173,7.995999813079834,78.96351623535156,22.5375,66.57916666666667
6857,42.33851623535156,36.625,78.96351623535156,22.5375,66.57916666666667
6858,53.64651679992676,25.316999435424805,78.96351623535156,22.5375,66.57916666666667
6859,72.96951627731323,5.99399995803833,78.96351623535156,22.5375,66.57916666666667
6860,40.76051712036133,38.202999114990234,78.96351623535156,22.5375,66.57916666666667
6861,65.98951625823975,12.973999977111816,78.96351623535156,22.5375,66.57916666666667
6862,59.72651672363281,19.23699951171875,78.96351623535156,22.5375,66.57916666666667
6863,53.49751663208008,25.465999603271484,78.96351623535156,22.5375,66.57916666666667
6864,34.49751663208008,44.465999603271484,78.96351623535156,22.5375,66.57916666666667
6865,65.47924613952637,17.98900032043457,83.46824645996094,15.6875,63.3125
6866,60.01724624633789,23.451000213623047,83.46824645996094,15.6875,63.3125
6867,77.97024631500244,5.498000144958496,83.46824645996094,15.6875,63.3125
6868,58.25424575805664,25.214000701904297,83.46824645996094,15.6875,63.3125
6869,48.066246032714844,35.402000427246094,83.46824645996094,15.6875,63.3125
6870,54.37624740600586,29.091999053955078,83.46824645996094,15.6875,63.3125
6871,74.47124671936035,8.996999740600586,83.46824645996094,15.6875,63.3125
6872,35.07124710083008,48.39699935913086,83.46824645996094,15.6875,63.3125
6873,64.3642463684082,19.104000091552734,83.46824645996094,15.6875,63.3125
6874,48.06824493408203,35.400001525878906,83.46824645996094,15.6875,63.3125
6875,73.98424625396729,9.484000205993652,83.46824645996094,15.6875,63.3125
6876,40.51124572753906,42.957000732421875,83.46824645996094,15.6875,63.3125
6877,65.5212459564209,17.94700050354004,83.46824645996094,15.6875,63.3125
6878,62.48724555969238,20.981000900268555,83.46824645996094,15.6875,63.3125
6879,67.92303323745728,7.988999843597412,75.91203308105469,15.170833333333333,63.170833333333334
6880,31.037033081054688,44.875,75.91203308105469,15.170833333333333,63.170833333333334
6881,65.42703342437744,10.484999656677246,75.91203308105469,15.170833333333333,63.170833333333334
