,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,sequencing_platform,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,CHELSA_BIO_Annual_Mean_Temperature,sample_type,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,AMF_diversity_Regressed,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,AMF_diversity_Classified,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,AMF_diversity_Predicted,SG_Depth_to_bedrock,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,primers,AMF_diversity,SG_Sand_Content_005cm,GHS_Population_Density,target_marker
2231,S406,35.903533935546875,0.0,1.0,146.11250128902975,-4.5625,-19.02083509470086,1768.0,451.0,191.46647606800798,1.0,0.0,12468.6611328125,-0.2436848282814026,54.936546325683594,1.7315503321027426,268.44977533400737,0.0,0.0,10.0,3.0261378288269043,132.32728576660156,4301.0,1.0,1.0,-0.6482383012771606,1.1016041629067315,1572.0966796875,90.0,5380.0,1.0,844.0,0.42172425985336304,0.0,0.0,93.40003204345703,1.0,1.7315503321027426,172.42222595214844,0.0,1.0,2.833154495009474,56.597408294677734,0.0,1.0
2232,S407,48.09761428833008,0.0,1.0,146.1291649496665,1.25,-19.03749875533759,1741.0,261.0,188.54966273848873,1.0,0.0,14051.1181640625,0.05159144848585129,55.632835388183594,1.795373400030727,265.54966273848873,0.0,0.0,0.0,3.1931774616241455,177.8144073486328,1250.0,1.0,1.0,0.8873336315155029,2.905506874135509,1598.946533203125,100.0,5298.0,1.0,894.5,0.19300922751426697,0.0,0.0,93.20332336425781,7.0,1.795373400030727,163.9517364501953,0.0,1.0,4.700880274166236,55.96515655517578,0.0,1.0
2233,S408,45.4866943359375,0.0,1.0,146.12083534889862,-3.125,-19.045832815206477,1755.0,225.0,187.50015847962706,1.0,0.0,13933.724609375,0.26531752943992615,55.802757263183594,1.8409141071805213,265.4834577576264,0.0,0.0,0.0,1.5691163539886475,160.44302368164062,144.0,1.0,1.0,0.7308562397956848,2.437680705417591,1548.2587890625,100.0,5978.0,1.0,920.0,0.08560528606176376,0.0,0.0,93.10166931152344,2.0,1.8409141071805213,184.05291748046875,0.0,1.0,4.278594812598112,57.007835388183594,0.0,1.0
2234,S409,35.921390533447266,0.0,1.0,146.11250128902975,4.5625,-19.03749875533759,1760.0,252.0,187.54994369037263,1.0,0.0,13333.5166015625,0.1154589056968689,54.913963317871094,1.7525865435625618,265.51670072600064,0.0,0.0,0.0,1.8786423206329346,160.72994995117188,2781.0,1.0,1.0,0.8708089590072632,2.915473905755209,1534.300537109375,90.0,5611.0,1.0,919.0,0.6005534529685974,10.0,0.0,93.20002746582031,10.0,1.7525865435625618,186.0188446044922,0.0,1.0,4.668060449317771,56.72270965576172,0.0,1.0
2235,S410,35.921390533447266,0.0,1.0,146.11250128902975,4.5625,-19.03749875533759,1760.0,252.0,187.54994369037263,1.0,0.0,13333.5166015625,0.1154589056968689,54.913963317871094,1.7525865435625618,265.51670072600064,0.0,0.0,0.0,1.8786423206329346,160.72994995117188,2781.0,1.0,1.0,0.8708089590072632,3.7511827862343585,1534.300537109375,90.0,5611.0,1.0,919.0,0.6005534529685974,10.0,0.0,93.20002746582031,1.0,1.7525865435625618,186.0188446044922,0.0,1.0,5.503769329796921,56.72270965576172,0.0,1.0
2236,S413,4.012068271636963,0.0,1.0,15.320833568189396,0.375,-24.73750074544165,2397.0,444.0,216.50027986529216,1.0,0.0,1560.199951171875,-0.12724703550338745,85.18330383300781,1.5689090398648027,321.53317854270705,22.0,0.0,0.0,1.4601619243621826,0.0,1662.0,14.0,13.0,0.769242525100708,0.8757618593048575,41.04012680053711,0.0,8069.0,1.0,578.5,0.0,0.0,78.0,92.20013427734375,6.0,1.5689090398648027,200.0,0.0,1.0,0.6931471805599453,79.36207580566406,0.004275595303624868,1.0
2237,S414,3.0005757808685303,0.0,1.0,17.16250027157624,-0.25,-23.295833242953123,2549.0,334.0,212.48330131799963,1.0,0.0,1980.77587890625,0.28967320919036865,79.10546875,1.5128426754603397,329.48330131799963,17.0,0.0,49.0,0.35273441672325134,0.0,1030.0,50.0,13.0,-0.8944270014762878,2.691745404374323,226.5468292236328,0.0,6900.0,1.0,1400.0,0.2239753156900406,0.0,33.0,112.6999740600586,8.0,1.5128426754603397,200.0,0.0,1.0,4.204588079834663,78.12804412841797,0.0407218262553215,1.0
2238,S415,19.963075637817383,5.0,1.0,-65.01249832015858,-0.9375,-30.90416549719304,1872.0,412.0,184.51641585807985,1.0,16.0,3800.36669921875,-0.7658044099807739,63.41064453125,1.7960364737844774,299.5164158580798,14.0,0.0,45.0,0.6339918375015259,35.524444580078125,3049.0,32.0,7.0,0.6430625319480896,2.127064923156363,720.7184448242188,13.0,4922.0,1.0,586.0,0.0,0.0,7.0,77.29835510253906,7.0,1.7960364737844774,200.0,0.0,1.0,3.923101396940841,57.27125930786133,0.0,1.0
2239,S417,7.298871994018555,0.0,1.0,-66.62916770259065,0.1875,-30.12083075603315,2110.0,339.0,204.5,1.0,0.0,4264.98779296875,-0.25617310404777527,69.51244354248047,1.7249296814770911,326.51669540600045,0.0,0.0,100.0,0.12750208377838135,0.0,-166.0,50.0,7.0,0.7071064710617065,0.06649642301753123,356.65020751953125,0.0,6329.0,1.0,377.0,0.0,0.0,0.0,92.70330810546875,2.0,1.7249296814770911,200.0,0.0,1.0,1.7914261044946223,55.18059539794922,0.0,1.0
2240,S418,9.447446823120117,0.0,1.0,-65.58749940100043,0.125,-30.629168276125984,2114.0,606.0,214.5,1.0,0.0,2860.053466796875,0.4153617024421692,70.02641296386719,1.7812821591295154,334.5,0.0,0.0,85.0,0.1348053514957428,0.04302222281694412,3010.0,50.0,7.0,0.7822999358177185,1.2389963621869933,539.0849609375,0.0,5585.0,1.0,204.0,0.0,15.0,0.0,82.19999694824219,9.0,1.7812821591295154,200.0,0.0,1.0,3.020278521316509,51.04534912109375,0.0,1.0
2241,S419,16.075368881225586,0.0,1.0,-65.59583346086931,0.0625,-30.654165996631594,2112.0,427.0,214.5,1.0,0.0,5123.51416015625,0.8759599328041077,70.2523193359375,1.826393455842107,334.5,0.0,0.0,100.0,0.16700942814350128,14.549866676330566,4404.0,50.0,7.0,0.480854868888855,1.826393455842107,540.6832275390625,0.0,6826.0,1.0,207.0,0.0,0.0,0.0,82.19999694824219,2.0,1.826393455842107,200.0,0.0,1.0,0.0,51.78684997558594,0.0,1.0
2242,S420,7.235805988311768,0.0,1.0,-67.2875004639193,-0.625,-30.212500955489883,2115.0,768.0,165.5492994162765,1.0,0.0,3268.740966796875,0.9225031137466431,69.96713256835938,1.898230254817405,280.5328832135168,0.0,0.0,92.0,1.252260446548462,0.0,2901.0,1.0,10.0,-0.3843114376068115,1.2050830742574599,231.05210876464844,0.0,4335.0,1.0,912.0,0.0,8.0,0.0,93.49671173095703,9.0,1.898230254817405,104.34302520751953,0.0,1.0,0.6931471805599453,68.04651641845703,7.47609806060791,1.0
2243,S421,6.024224281311035,0.0,1.0,-67.31249818442491,0.0625,-30.212500955489883,2138.0,244.0,165.48358379703998,1.0,0.0,3286.371337890625,0.697486162185669,73.19581604003906,1.7296729798898411,279.48358379703996,0.0,0.0,100.0,0.24244430661201477,0.0,765.0,1.0,10.0,-0.6441725492477417,0.6310606912217314,228.60665893554688,0.0,8341.0,1.0,945.0,0.0,0.0,0.0,93.9000015258789,3.0,1.7296729798898411,154.7760772705078,0.0,1.0,1.0986122886681098,73.73324584960938,0.0,1.0
2244,S422,109.30551147460938,24.0,1.0,12.337498762987751,-0.8125,56.01250292264346,743.0,993.0,82.5,1.0,29.0,7781.60009765625,0.3193311393260956,47.76997375488281,1.5683428837052933,200.48354374096,0.0,0.0,0.0,1.3229280710220337,136.6247100830078,5428.0,21.0,4.0,-0.24781900644302368,0.30226155007201916,737.2745361328125,0.0,2060.0,0.9,53.0,0.0,43.0,0.0,22.70167350769043,10.0,1.4112970389679316,199.9751434326172,4.0,1.0,1.3862943611198906,67.80462646484375,0.0,1.0
2245,S423,74.9197006225586,58.0,1.0,12.270835202238732,0.1875,55.9875007430368,747.0,535.0,84.48324104600033,1.0,0.0,7705.61962890625,-0.9355719685554504,49.85454559326172,1.472582049788579,199.49971950977778,0.0,0.0,0.0,0.6591529846191406,105.65404510498047,2709.0,20.0,4.0,0.15032601356506348,0.7794348692286338,698.3190307617188,0.0,2624.0,1.0,33.0,0.0,29.0,13.0,22.600000381469727,2.0,1.472582049788579,200.0,0.0,1.0,0.6931471805599453,64.92655181884766,4.241369247436523,1.0
2246,S424,90.57881927490234,17.0,1.0,12.329164703118858,0.125,56.045834703017974,741.0,441.0,83.51673676599921,1.0,44.0,7574.31591796875,-0.4809437394142151,50.69743347167969,1.4466106854266865,198.51673676599924,0.0,0.0,0.0,1.5552940368652344,141.3425750732422,3718.0,1.0,4.0,0.7480702996253967,1.8519581044248803,715.493896484375,0.0,2879.0,0.6,40.0,0.0,39.0,0.0,23.001672744750977,4.0,0.8725557961909829,199.95458984375,0.0,1.0,2.724513900615863,62.43647766113281,0.0,1.0
2247,S425,140.4572296142578,9.0,1.0,12.362500942594421,1.0625,56.02083252341131,732.0,1505.0,83.51675899799739,1.0,17.0,6711.99560546875,0.6793493628501892,48.49115753173828,1.7099172709635249,202.51678124199546,0.0,0.0,0.0,1.3521312475204468,154.69973754882812,967.0,12.0,4.0,-0.143112450838089,0.7900983872946242,713.8724365234375,0.0,1658.0,0.3,34.5,0.0,27.0,0.0,22.801671981811523,4.0,0.5128395150706462,199.19265747070312,29.0,1.0,0.6931471805599453,63.13094711303711,0.0,1.0
2248,S426,118.54720306396484,24.0,1.0,12.33749876298775,-0.875,56.0291665832802,741.0,644.0,82.5,1.0,39.0,7816.41796875,-0.04007153585553169,46.346439361572266,1.525823457959787,198.50002222800003,0.0,0.0,0.0,1.2380584478378296,121.1180419921875,3976.0,46.0,4.0,-0.6646004915237427,1.8004697175922444,729.9208984375,0.0,2558.0,0.8,59.5,0.0,38.0,0.0,22.801671981811523,2.0,1.2199551685521182,198.73809814453125,0.0,1.0,3.0204248861443626,68.20438385009766,0.2666342258453369,1.0
2249,S427,61.76282501220703,0.0,1.0,10.379168598739604,-7.125,0.6291657813380532,1080.0,510.0,222.5830865305365,1.0,0.0,7554.12451171875,-0.5925825834274292,45.29065704345703,1.517897952393205,275.5830865305365,0.0,0.0,0.0,7.833531379699707,263.2153015136719,1707.0,1.0,1.0,0.7526016235351562,0.6931471805599453,3335.505615234375,100.0,2626.0,0.0,624.0,0.0,0.0,0.0,59.1966552734375,6.0,0.0,192.14370727539062,0.0,1.0,0.6931471805599453,43.362640380859375,0.0,1.0
2250,S429,43.56724166870117,54.0,1.0,16.170831870098297,-2.125,48.254166508965625,963.0,699.0,95.43379807401934,1.0,15.0,7008.72900390625,-0.9367926716804504,54.35042953491211,1.7800262260089017,243.43377027402047,0.0,0.0,0.0,4.915895462036133,113.02507019042969,490.0,4.0,4.0,0.11325811594724655,3.511455931779092,684.0118408203125,0.0,2682.0,0.0,326.0,0.0,31.0,0.0,30.601699829101562,5.0,0.0,200.0,0.0,1.0,3.511455931779092,38.56775665283203,9.202342987060547,1.0
2251,S433,55.06634521484375,26.0,1.0,-65.91249652217978,-4.9375,-27.320831890643934,1780.0,754.0,167.50007402799747,1.0,7.0,8254.1962890625,0.6667827367782593,54.95154571533203,2.2565058630019434,245.4669350454662,0.0,0.0,0.0,6.004010200500488,95.23359680175781,-1233.0,1.0,1.0,-0.652436375617981,0.3107385709388836,1705.8597412109375,54.0,2649.0,1.0,1105.5,0.0,13.0,0.0,80.69831848144531,1.0,2.2565058630019434,164.43310546875,0.0,1.0,1.9457672920630604,45.077301025390625,0.0,1.0
2252,S434,39.256317138671875,89.0,1.0,-64.92916663967179,-0.3125,-23.92083422390725,1624.0,731.0,182.36576042271713,1.0,0.0,19084.474609375,-0.9182721376419067,57.3249626159668,1.9756820071169259,267.3654811940765,0.0,0.0,0.0,9.138700485229492,103.86737823486328,4181.0,2.0,1.0,-0.39574795961380005,2.4801873477070826,1040.5762939453125,11.0,3447.0,1.0,843.5,0.0,0.0,0.0,94.99835968017578,4.0,1.9756820071169259,131.36080932617188,0.0,1.0,4.455869354824008,44.839942932128906,0.0,1.0
2253,S435,47.66064453125,20.0,1.0,-65.32917029967115,-1.8125,-26.770832989408756,1701.0,406.0,171.48398485112253,1.0,6.0,18488.119140625,0.8587173223495483,53.88936233520508,2.1047988312437935,258.50070655712324,0.0,0.0,0.0,9.546150207519531,118.76302337646484,605.0,1.0,1.0,-0.5107396245002747,1.4116516506838483,1549.2103271484375,48.0,3140.0,1.0,868.5,0.0,24.0,2.0,78.60163879394531,8.0,2.1047988312437935,138.48411560058594,0.0,1.0,0.6931471805599453,42.784645080566406,0.0,1.0
2254,S436,45.15091323852539,0.0,1.0,-65.62916524124383,0.5625,-27.22083209041936,1713.0,145.0,192.48358239854264,1.0,0.0,17672.04296875,0.6951323747634888,54.62841796875,1.8540292377494338,280.50002476400005,0.0,0.0,0.0,1.1440882682800293,128.9994659423828,1964.0,1.0,7.0,-0.7186887264251709,1.1608820571894884,1728.5693359375,100.0,5804.0,1.0,450.5,0.0,0.0,0.0,77.40167236328125,9.0,1.8540292377494338,177.51934814453125,0.0,1.0,0.6931471805599453,46.878482818603516,0.0,1.0
2255,S439,60.80137634277344,2.0,1.0,4.529166908298674,-0.0625,52.33750357573867,742.0,603.0,103.5,1.0,61.0,8835.2001953125,-0.3162272572517395,60.49031448364258,2.0166203964849876,193.51647483932743,37.0,0.0,0.0,0.18300791084766388,31.498132705688477,3095.0,50.0,4.0,0.2554945945739746,0.9180081078168779,952.7764892578125,0.0,3048.0,1.0,7.5,0.0,0.0,0.0,24.599998474121094,8.0,2.0166203964849876,200.0,0.0,1.0,1.0986122886681098,76.23160552978516,0.0,1.0
2256,S440,24.83628273010254,2.0,1.0,4.712498389010047,0.0,52.82083445712378,724.0,633.0,103.5,1.0,69.0,6574.1259765625,0.8944274187088013,69.2434310913086,2.0341143001232056,187.4835451860336,23.0,0.0,0.0,0.19957564771175385,7.853155612945557,-948.0,50.0,4.0,-0.4472130835056305,2.0341143001232056,872.7615356445312,0.0,2197.0,1.0,0.0,0.0,0.0,5.0,26.299970626831055,9.0,2.0341143001232056,200.0,0.0,1.0,0.0,65.43497467041016,1.3257869482040405,1.0
2257,S444,26.350080490112305,2.0,1.0,-88.13749894265315,-0.5,40.12916713386503,1197.0,554.0,114.5,1.0,86.0,5780.82470703125,0.70710688829422,61.16360855102539,1.9471750664782366,287.5,9.0,0.0,0.0,0.474628746509552,43.964088439941406,2950.0,50.0,8.0,-0.03184972330927849,0.15541559725018173,1065.15478515625,0.0,2844.0,1.0,209.0,0.0,3.0,0.0,24.799999237060547,9.0,1.9471750664782366,200.0,0.0,1.0,1.791759469228055,19.33357810974121,0.06168428435921669,1.0
2258,S445,18.4528865814209,0.0,1.0,46.987500886420634,5.0625,35.42916314600674,1885.0,1139.0,121.68288504007997,1.0,0.0,917.089599609375,0.62775719165802,75.92852020263672,2.4642545241472686,341.6661094220819,75.0,0.0,0.0,10.713452339172363,0.0,1499.0,1.0,4.0,0.7584488987922668,2.4931206388913063,411.6983337402344,0.0,3085.0,1.0,1601.5,0.0,13.0,6.0,74.89833068847656,2.0,2.4642545241472686,199.07601928710938,0.0,1.0,4.9573751630385745,31.08029556274414,0.0,1.0
2259,S446,84.61787414550781,2.0,1.0,23.28749918308423,-0.1875,58.59583406784576,764.0,426.0,67.4997194002851,1.0,70.0,6123.39453125,0.4792674481868744,62.04591751098633,1.522346405816067,196.4997194002851,11.0,0.0,0.0,0.33115702867507935,19.3969783782959,-695.0,50.0,4.0,0.7784914970397949,0.8753670454499975,657.4016723632812,0.0,3707.0,1.0,8.0,0.0,0.0,16.0,30.103349685668945,5.0,1.522346405816067,186.18502807617188,0.0,1.0,2.3977134512660645,54.66360092163086,0.14745813608169556,1.0
2260,S447,127.10931396484375,8.0,1.0,23.170835722222925,0.6875,58.61249772848247,748.0,808.0,67.5,1.0,16.0,6658.953125,-0.23564302921295166,53.62928771972656,1.5800790055936405,199.51645739908722,0.0,0.0,0.0,0.5031329393386841,128.5950164794922,936.0,46.0,4.0,0.7071059942245483,2.616646756841317,635.9755249023438,0.0,2192.0,0.1,21.5,0.0,62.0,0.0,29.401674270629883,5.0,0.1558169666463515,164.05767822265625,14.0,1.0,2.7724637234876686,69.45127868652344,0.0,1.0
2261,S448,64.10321807861328,18.0,1.0,23.212501562466326,-0.5625,58.57083634734014,750.0,688.0,67.5,1.0,82.0,8441.599609375,-0.6659002304077148,62.09174728393555,1.516473573173632,200.46677841491157,0.0,0.0,0.0,0.35137253999710083,45.660621643066406,4369.0,50.0,4.0,-0.70710688829422,1.5742506491235315,630.5407104492188,0.0,2436.0,1.0,8.0,0.0,0.0,0.0,29.403322219848633,1.0,1.516473573173632,189.1831512451172,0.0,1.0,3.0907242222971636,56.63221740722656,0.24708695709705353,1.0
2262,S449,73.40612030029297,27.0,1.0,23.070831462897292,-0.3125,58.54583416773346,749.0,521.0,68.5,1.0,73.0,6170.7353515625,-0.5077662467956543,63.008575439453125,1.5115955202105265,203.48323586200058,0.0,0.0,0.0,0.6320235133171082,55.00551223754883,-393.0,50.0,4.0,-0.16876938939094543,0.8184483396505813,609.4749145507812,0.0,1952.0,1.0,8.0,0.0,0.0,0.0,28.103322982788086,6.0,1.5115955202105265,189.03306579589844,0.0,1.0,0.6931471805599453,53.26327133178711,4.512970924377441,1.0
2263,S450,138.17347717285156,0.0,1.0,-19.904165176984275,-0.0625,64.01249585881176,572.0,3283.0,42.48325941000121,1.0,0.0,980.4000244140625,-0.6367104649543762,57.925445556640625,1.5223327893706453,145.46679619623617,13.0,0.0,21.0,0.446174293756485,3.0848000049591064,4047.0,37.0,6.0,-0.7710897922515869,1.5223327893706453,1509.6627197265625,0.0,2568.0,1.0,130.0,0.0,1.0,65.0,16.601646423339844,6.0,1.5223327893706453,169.2489471435547,0.0,1.0,0.0,50.95340347290039,0.0,1.0
2264,S451,136.24391174316406,32.0,1.0,26.07916844770561,0.0,58.46250248724666,733.0,464.0,59.5,1.0,0.0,5150.34619140625,-0.018505949527025223,54.72761535644531,1.3020066541680575,211.53322288692888,0.0,0.0,0.0,0.5088949203491211,106.26648712158203,3152.0,50.0,4.0,0.7787867784500122,4.863387445158913,706.1832885742188,0.0,2984.0,0.0,43.0,0.0,68.0,0.0,29.5,9.0,0.0,200.0,0.0,1.0,4.863387445158913,55.77109146118164,0.16562578082084656,1.0
2265,S452,76.41421508789062,12.0,1.0,26.045832208230042,-0.1875,58.487500207752284,733.0,309.0,59.5,1.0,88.0,4700.9765625,-0.7071062326431274,61.45612335205078,1.473829517506314,211.533222882992,0.0,0.0,0.0,0.1880282759666443,23.34168815612793,1681.0,50.0,4.0,-3.1391647326017846e-07,1.8931558926428989,707.6380615234375,0.0,3791.0,1.0,41.5,0.0,0.0,0.0,29.399999618530273,8.0,1.473829517506314,200.0,0.0,1.0,3.366985410149213,46.13447570800781,0.16562578082084656,1.0
2266,S453,57.026248931884766,23.0,1.0,25.545833207107158,0.6875,58.56249782837019,732.0,591.0,56.51673797399917,1.0,76.0,5151.328125,0.25903084874153137,61.49147415161133,1.5661364394378303,212.53322268240808,0.0,0.0,0.0,0.2271840125322342,54.749332427978516,1730.0,48.0,4.0,0.546736478805542,2.5606591800319203,789.7041015625,0.0,2930.0,1.0,80.5,0.0,0.0,1.0,28.99835205078125,5.0,1.5661364394378303,200.0,0.0,1.0,4.126795619469751,49.57488250732422,0.8527336716651917,1.0
2267,S454,61.88413619995117,13.0,1.0,25.520835486601545,0.5,58.47916614788339,715.0,518.0,54.50028061671917,1.0,84.0,4939.603515625,-0.19611552357673645,61.508480072021484,1.5931232501562902,209.50028061671918,3.0,0.0,0.0,0.3187457025051117,20.97422218322754,-467.0,24.0,4.0,-0.6523532867431641,0.8999760695963449,834.8284912109375,0.0,2390.0,1.0,129.0,0.0,0.0,0.0,28.803321838378906,2.0,1.5931232501562902,200.0,0.0,1.0,0.6931471805599453,49.66352462768555,3.3089466094970703,1.0
2268,S455,108.18990325927734,0.0,1.0,-17.04583235161388,-0.25,65.86250108116855,540.0,1388.0,18.5,1.0,0.0,1824.4000244140625,0.042841631919145584,53.01323699951172,1.7299891267001737,126.48325511800067,80.0,0.0,0.0,0.3945547938346863,14.39964485168457,4461.0,1.0,6.0,0.8741570711135864,1.1468580145662426,1162.780517578125,0.0,2825.0,0.9,325.0,0.0,16.0,4.0,26.201675415039062,1.0,1.5611254906879883,188.19284057617188,0.0,1.0,2.707983505254231,59.79458999633789,0.00908649805933237,1.0
2269,S456,111.84392547607422,0.0,1.0,-19.67083379616061,-0.75,65.12916624012094,553.0,1117.0,14.483536685085658,1.0,0.0,1253.4339599609375,-0.6732739806175232,57.04538345336914,1.7567111822323338,119.51646081891344,65.0,0.06352397054433823,0.0,0.33411523699760437,0.66275554895401,2652.0,1.0,6.0,0.7060956954956055,0.18905610983072643,830.0421142578125,0.0,3003.0,1.0,478.0,0.0,10.0,25.0,17.399999618530273,7.0,1.7567111822323338,190.9280548095703,0.0,1.0,1.9457672920630604,54.45552444458008,0.006211534608155489,1.0
2270,S458,83.60802459716797,17.0,1.0,22.845834141942525,-0.5,58.97083108913738,750.0,974.0,66.5,1.0,48.0,7012.43994140625,0.426675945520401,57.813385009765625,1.4776330514361566,189.49971940081602,0.0,0.0,0.0,0.6403887271881104,59.19342041015625,2589.0,30.0,4.0,0.8592345714569092,0.7844858708762115,678.5580444335938,0.0,2003.0,1.0,10.0,0.0,27.0,8.0,31.603322982788086,2.0,1.4776330514361566,159.35614013671875,0.0,1.0,0.6931471805599453,64.30526733398438,0.10646269470453262,1.0
2271,S459,121.5722427368164,19.0,1.0,22.47083266154983,0.5625,58.78749960842602,729.0,758.0,67.5,1.0,22.0,7583.2001953125,0.19611676037311554,56.50175476074219,1.517690728405557,208.51648325530294,13.0,0.0,0.0,0.28014644980430603,112.81244659423828,3347.0,38.0,4.0,3.1391647326017846e-07,1.1261481882291249,618.2571411132812,0.0,2994.0,0.9,12.0,0.0,45.0,0.0,26.600000381469727,3.0,1.3587584615588753,158.0616912841797,0.0,1.0,2.4849066497880004,65.48552703857422,0.012749368324875832,1.0
2272,S460,175.78387451171875,0.0,1.0,22.170833260876098,1.1875,58.929165248893995,710.0,635.0,66.53347629999826,1.0,0.0,6998.24609375,-0.08966328203678131,49.320709228515625,1.6343800135141417,183.549959412573,0.0,0.0,0.0,1.1673896312713623,147.76568603515625,754.0,1.0,4.0,0.938811182975769,0.49021345309012726,683.5059814453125,0.0,3859.0,0.3,36.0,0.0,33.0,0.0,29.598323822021484,3.0,0.49021345309012726,118.5819320678711,67.0,1.0,0.0,64.31979370117188,0.0,1.0
2273,S464,90.70114135742188,0.0,1.0,22.86249780257925,0.125,58.98749920887517,746.0,950.0,66.5,1.0,27.0,7146.60009765625,0.6659013032913208,54.52934265136719,1.5955778397879061,187.5,0.0,0.0,0.0,0.6462072730064392,78.87288665771484,2261.0,25.0,4.0,-0.6309031248092651,2.7736421672091276,671.7347412109375,0.0,2316.0,1.0,10.5,0.0,61.0,0.0,31.901704788208008,2.0,1.5955778397879061,154.92947387695312,11.0,1.0,4.3692200069970335,63.6307258605957,0.2603635787963867,1.0
2274,S465,136.03399658203125,0.0,1.0,22.26249900123178,-0.9375,58.904167528388385,732.0,869.0,67.5,1.0,0.0,7954.9814453125,-0.05685354024171829,48.77516174316406,1.5089382139582692,190.5164831560372,0.0,0.0,0.0,0.48914891481399536,123.57653045654297,4352.0,50.0,4.0,-0.8064595460891724,0.7800269401408239,676.7513427734375,0.0,2541.0,0.7,18.0,0.0,74.0,0.0,28.19832420349121,3.0,1.057285812364802,166.26535034179688,26.0,1.0,0.6931471805599453,66.07905578613281,0.0,1.0
2275,S466,162.2493896484375,0.0,1.0,22.329167021081854,0.5,58.92083564812615,729.0,605.0,67.5,1.0,19.0,6543.91650390625,-0.788646399974823,49.51267623901367,1.585631312649737,193.50028059463057,0.0,0.0,0.0,0.44714176654815674,133.43821716308594,1745.0,50.0,4.0,0.6107466816902161,4.204498563424798,659.94140625,0.0,3428.0,0.0,24.0,0.0,57.0,0.0,27.601646423339844,5.0,0.0,172.14088439941406,23.0,1.0,4.204498563424798,68.67658996582031,0.0,1.0
2276,S468,156.42361450195312,0.0,1.0,22.670832261998985,-0.25,58.912497129156215,749.0,745.0,66.5,1.0,17.0,6504.42822265625,-0.7710888385772705,52.15073776245117,1.5537472133666004,198.48326185800076,0.0,0.0,0.0,0.2453615665435791,50.910579681396484,4215.0,41.0,4.0,-0.6367116570472717,2.322013970186812,660.0401611328125,0.0,3194.0,0.5,21.0,0.0,57.0,0.0,28.701705932617188,10.0,0.768801222769515,178.6832275390625,20.0,1.0,3.0908151929563266,67.8601303100586,0.0,1.0
2277,S469,68.88443756103516,15.0,1.0,22.86249780257925,0.0625,58.97916960810734,750.0,997.0,66.5,1.0,27.0,7557.29443359375,0.3551165759563446,57.550514221191406,1.5331000762279963,188.48326182600113,0.0,0.0,0.0,0.47323811054229736,60.420265197753906,2032.0,50.0,4.0,0.7604202032089233,3.0668565764520155,675.72802734375,0.0,1895.0,1.0,9.5,0.0,34.0,0.0,31.901676177978516,4.0,1.5331000762279963,166.08082580566406,24.0,1.0,4.599956652680012,62.731101989746094,0.2890224754810333,1.0
2278,S470,156.01463317871094,0.0,1.0,22.520832561662118,0.5,58.912497129156215,741.0,597.0,66.5,1.0,0.0,7573.2001953125,0.5590569972991943,51.15190505981445,1.4770793946600247,200.4832618580008,0.0,0.0,0.0,0.42072048783302307,102.80693054199219,2714.0,50.0,4.0,0.054978445172309875,0.0,660.3649291992188,0.0,2595.0,0.0,30.0,0.0,100.0,0.0,27.50170135498047,9.0,0.0,170.43052673339844,0.0,1.0,0.0,70.06819915771484,0.04790118709206581,1.0
2279,S473,142.23924255371094,17.0,1.0,22.52916662153101,-0.1875,58.72083158857595,739.0,167.0,67.5,1.0,42.0,7228.0712890625,2.384185791015625e-07,54.929500579833984,1.4879907367213094,213.5,6.0,0.0,0.0,0.1383552998304367,133.29830932617188,2888.0,50.0,4.0,0.7071064710617065,0.10194638873228509,616.24365234375,0.0,5682.0,1.0,13.5,0.0,35.0,0.0,26.399999618530273,5.0,1.4879907367213094,182.7326202392578,0.0,1.0,1.3860443479890243,61.62714767456055,0.18711066246032715,1.0
