,AbsResidual,ECM_diversity,ECM_diversity_Predicted,Pixel_Long,Pixel_Lat
5940,8.502368927001953,63.0,54.49763107299805,-69.82083333333333,9.770833333333334
5941,160.68832397460938,7.25,167.93832397460938,19.3125,42.69583333333333
5942,24.32213592529297,0.0,24.32213592529297,124.47083333333333,43.329166666666666
5943,116.98983001708984,1.0,117.98983001708984,106.0625,30.879166666666666
5944,117.98983001708984,0.0,117.98983001708984,106.0625,30.879166666666666
5945,48.63844299316406,2.5,51.13844299316406,111.9125,32.545833333333334
5946,45.243560791015625,96.38200378417969,51.13844299316406,111.9125,32.545833333333334
5947,40.15871810913086,0.0,40.15871810913086,126.12916666666666,48.87083333333333
5948,32.02168273925781,0.0,32.02168273925781,111.9375,32.579166666666666
5949,16.205318450927734,48.22700119018555,32.02168273925781,111.9375,32.579166666666666
5950,9.050094604492188,65.55899810791016,56.50890350341797,-95.5375,40.15416666666667
5951,73.77544975280762,12.239999771118164,86.01544952392578,118.87083333333334,-34.07083333333333
5952,59.040449142456055,26.975000381469727,86.01544952392578,118.87083333333334,-34.07083333333333
5953,27.206233978271484,0.0,27.206233978271484,126.72083333333333,48.15416666666667
5954,481.0390090942383,50.24700164794922,531.2860107421875,135.3375,-32.9125
5955,513.7860107421875,17.5,531.2860107421875,135.3375,-32.9125
5956,149.44598388671875,153.177001953125,302.62298583984375,141.99583333333334,-35.12083333333333
5957,275.2939853668213,27.32900047302246,302.62298583984375,141.99583333333334,-35.12083333333333
5958,3.543921947479248,6.98199987411499,10.525921821594238,135.7875,35.02916666666667
5959,2.5709218978881836,7.954999923706055,10.525921821594238,135.7875,35.02916666666667
5960,5.027921676635742,5.498000144958496,10.525921821594238,135.7875,35.02916666666667
5961,2.533921718597412,7.992000102996826,10.525921821594238,135.7875,35.02916666666667
5962,1.544921875,8.980999946594238,10.525921821594238,135.7875,35.02916666666667
5963,5.033921718597412,5.492000102996826,10.525921821594238,135.7875,35.02916666666667
5964,2.534921646118164,7.991000175476074,10.525921821594238,135.7875,35.02916666666667
5965,2.536921977996826,7.988999843597412,10.525921821594238,135.7875,35.02916666666667
5966,1.5409221649169922,8.984999656677246,10.525921821594238,135.7875,35.02916666666667
5967,3.0299220085144043,7.495999813079834,10.525921821594238,135.7875,35.02916666666667
5968,6.533921718597412,3.992000102996826,10.525921821594238,135.7875,35.02916666666667
5969,4.531921863555908,5.99399995803833,10.525921821594238,135.7875,35.02916666666667
5970,6.529921770095825,3.996000051498413,10.525921821594238,135.7875,35.02916666666667
5971,1.0689220428466797,9.456999778747559,10.525921821594238,135.7875,35.02916666666667
5972,4.029922008514404,6.495999813079834,10.525921821594238,135.7875,35.02916666666667
5973,5.552921772003174,4.9730000495910645,10.525921821594238,135.7875,35.02916666666667
5974,2.548921585083008,7.9770002365112305,10.525921821594238,135.7875,35.02916666666667
5975,1.5459222793579102,8.979999542236328,10.525921821594238,135.7875,35.02916666666667
5976,6.277921676635742,4.248000144958496,10.525921821594238,135.7875,35.02916666666667
5977,0.5389213562011719,9.987000465393066,10.525921821594238,135.7875,35.02916666666667
5978,6.534921884536743,3.990999937057495,10.525921821594238,135.7875,35.02916666666667
5979,10.352078437805176,20.878000259399414,10.525921821594238,135.7875,35.02916666666667
5980,5.528921604156494,4.997000217437744,10.525921821594238,135.7875,35.02916666666667
5981,5.537921905517578,4.98799991607666,10.525921821594238,135.7875,35.02916666666667
5982,4.536921977996826,5.988999843597412,10.525921821594238,135.7875,35.02916666666667
5983,4.541921615600586,5.984000205993652,10.525921821594238,135.7875,35.02916666666667
5984,0.2929220199584961,10.232999801635742,10.525921821594238,135.7875,35.02916666666667
5985,1.5359220504760742,8.989999771118164,10.525921821594238,135.7875,35.02916666666667
5986,6.030921936035156,4.494999885559082,10.525921821594238,135.7875,35.02916666666667
5987,7.534921884536743,2.990999937057495,10.525921821594238,135.7875,35.02916666666667
5988,1.8649215698242188,8.66100025177002,10.525921821594238,135.7875,35.02916666666667
5989,1.0559215545654297,9.470000267028809,10.525921821594238,135.7875,35.02916666666667
5990,3.5709218978881836,6.954999923706055,10.525921821594238,135.7875,35.02916666666667
5991,3.536921977996826,6.988999843597412,10.525921821594238,135.7875,35.02916666666667
5992,2.5629220008850098,7.9629998207092285,10.525921821594238,135.7875,35.02916666666667
5993,3.533921718597412,6.992000102996826,10.525921821594238,135.7875,35.02916666666667
5994,5.037921905517578,5.48799991607666,10.525921821594238,135.7875,35.02916666666667
5995,2.411078453063965,12.937000274658203,10.525921821594238,135.7875,35.02916666666667
5996,5.412077903747559,15.937999725341797,10.525921821594238,135.7875,35.02916666666667
5997,4.53892183303833,5.986999988555908,10.525921821594238,135.7875,35.02916666666667
5998,3.5609216690063477,6.965000152587891,10.525921821594238,135.7875,35.02916666666667
5999,0.4200782775878906,10.946000099182129,10.525921821594238,135.7875,35.02916666666667
6000,2.53892183303833,7.986999988555908,10.525921821594238,135.7875,35.02916666666667
6001,2.5729217529296875,7.953000068664551,10.525921821594238,135.7875,35.02916666666667
6002,6.040921688079834,4.485000133514404,10.525921821594238,135.7875,35.02916666666667
6003,5.536921977996826,4.988999843597412,10.525921821594238,135.7875,35.02916666666667
6004,2.4200782775878906,12.946000099182129,10.525921821594238,135.7875,35.02916666666667
6005,7.537921905517578,2.98799991607666,10.525921821594238,135.7875,35.02916666666667
6006,0.9480781555175781,11.473999977111816,10.525921821594238,135.7875,35.02916666666667
6007,6.031921863555908,4.49399995803833,10.525921821594238,135.7875,35.02916666666667
6008,3.53892183303833,6.986999988555908,10.525921821594238,135.7875,35.02916666666667
6009,3.534921646118164,6.991000175476074,10.525921821594238,135.7875,35.02916666666667
6010,1.9310779571533203,12.456999778747559,10.525921821594238,135.7875,35.02916666666667
6011,7.03292179107666,3.493000030517578,10.525921821594238,135.7875,35.02916666666667
6012,7.533921718597412,2.992000102996826,10.525921821594238,135.7875,35.02916666666667
6013,4.122077941894531,14.64799976348877,10.525921821594238,135.7875,35.02916666666667
6014,3.278921604156494,7.247000217437744,10.525921821594238,135.7875,35.02916666666667
6015,6.278921604156494,4.247000217437744,10.525921821594238,135.7875,35.02916666666667
6016,6.408078193664551,16.93400001525879,10.525921821594238,135.7875,35.02916666666667
6017,3.4270782470703125,13.95300006866455,10.525921821594238,135.7875,35.02916666666667
6018,5.53292179107666,4.993000030517578,10.525921821594238,135.7875,35.02916666666667
6019,2.4320783615112305,12.958000183105469,10.525921821594238,135.7875,35.02916666666667
6020,2.540921688079834,7.985000133514404,10.525921821594238,135.7875,35.02916666666667
6021,4.539921760559082,5.986000061035156,10.525921821594238,135.7875,35.02916666666667
6022,5.27692174911499,5.249000072479248,10.525921821594238,135.7875,35.02916666666667
6023,44.77907848358154,55.30500030517578,10.525921821594238,135.7875,35.02916666666667
6024,5.420078277587891,15.946000099182129,10.525921821594238,135.7875,35.02916666666667
6025,4.542922019958496,5.982999801635742,10.525921821594238,135.7875,35.02916666666667
6026,8.427077293395996,18.952999114990234,10.525921821594238,135.7875,35.02916666666667
6027,3.070077896118164,13.595999717712402,10.525921821594238,135.7875,35.02916666666667
6028,7.412077903747559,17.937999725341797,10.525921821594238,135.7875,35.02916666666667
6029,2.040922164916992,8.484999656677246,10.525921821594238,135.7875,35.02916666666667
6030,6.027921676635742,4.498000144958496,10.525921821594238,135.7875,35.02916666666667
6031,16.168962478637695,7.0,23.168962478637695,117.07083333333333,35.07083333333333
6032,18.168962478637695,5.0,23.168962478637695,117.07083333333333,35.07083333333333
6033,22.631622314453125,11.0,33.631622314453125,5.845833333333333,51.75416666666666
6034,32.631622314453125,1.0,33.631622314453125,5.845833333333333,51.75416666666666
6035,29.131622314453125,4.5,33.631622314453125,5.845833333333333,51.75416666666666
6036,53.53300476074219,45.999000549316406,99.5320053100586,-66.9625,18.420833333333334
6037,83.67351150512695,27.993999481201172,111.66751098632812,126.1375,34.454166666666666
6038,36.222320556640625,49.24800109863281,85.47032165527344,9.729166666666666,55.69583333333333
6039,15.221321105957031,70.2490005493164,85.47032165527344,9.729166666666666,55.69583333333333
6040,58.22132110595703,27.249000549316406,85.47032165527344,9.729166666666666,55.69583333333333
6041,168.64971160888672,272.8489990234375,104.19928741455078,22.820833333333333,58.27916666666667
6042,53.52013397216797,173.31900024414062,119.79886627197266,27.320833333333333,57.954166666666666
6043,80.7315444946289,1.0,81.7315444946289,19.6375,42.42916666666667
6044,557.1651000976562,56.0,613.1651000976562,147.42083333333332,-34.4375
6045,15.195675373077393,4.995999813079834,20.191675186157227,15.529166666666667,50.75416666666666
6046,17.19267511367798,2.999000072479248,20.191675186157227,15.529166666666667,50.75416666666666
6047,17.69267511367798,2.499000072479248,20.191675186157227,15.529166666666667,50.75416666666666
6048,12.948675155639648,7.243000030517578,20.191675186157227,15.529166666666667,50.75416666666666
6049,43.06272315979004,24.89900016784668,67.96172332763672,26.47083333333333,57.670833333333334
6050,0.36572265625,67.59600067138672,67.96172332763672,26.47083333333333,57.670833333333334
6051,60.96172332763672,7.0,67.96172332763672,26.47083333333333,57.670833333333334
6052,42.764984130859375,7.166999816894531,49.931983947753906,11.995833333333334,56.020833333333336
6053,48.931983947753906,1.0,49.931983947753906,11.995833333333334,56.020833333333336
6054,30.0670166015625,79.9990005493164,49.931983947753906,11.995833333333334,56.020833333333336
6055,47.71492004394531,50.597999572753906,98.31291961669922,150.7375,-33.62083333333333
6056,23.824081420898438,122.13700103759766,98.31291961669922,150.7375,-33.62083333333333
6057,97.31291961669922,1.0,98.31291961669922,150.7375,-33.62083333333333
6058,105.74207305908203,204.05499267578125,98.31291961669922,150.7375,-33.62083333333333
6059,12.347084045410156,110.66000366210938,98.31291961669922,150.7375,-33.62083333333333
6060,79.14691925048828,19.166000366210938,98.31291961669922,150.7375,-33.62083333333333
6061,160.40607452392578,258.718994140625,98.31291961669922,150.7375,-33.62083333333333
6062,92.31291961669922,6.0,98.31291961669922,150.7375,-33.62083333333333
6063,32.65121841430664,45.49399948120117,78.14521789550781,17.545833333333334,60.07083333333333
6064,349.59105682373047,68.4990005493164,418.0900573730469,147.3875,-33.84583333333333
6065,103.59461975097656,95.66600036621094,199.2606201171875,145.60416666666666,-35.8625
6066,81.24390411376953,8.5,89.74390411376953,145.2625,-31.84583333333333
6067,25.81145477294922,93.64199829101562,67.8305435180664,100.47916666666667,35.55416666666667
6068,21.830543518066406,46.0,67.8305435180664,100.47916666666667,35.55416666666667
6069,10.78054428100586,57.04999923706055,67.8305435180664,100.47916666666667,35.55416666666667
6070,117.9885025024414,40.099998474121094,158.0885009765625,-65.45416666666667,-24.120833333333334
6071,0.30122947692871094,29.0,29.30122947692871,92.34583333333333,33.94583333333333
6072,27.197771072387695,56.499000549316406,29.30122947692871,92.34583333333333,33.94583333333333
6073,18.63422966003418,10.666999816894531,29.30122947692871,92.34583333333333,33.94583333333333
6074,21.786319732666016,31.0,52.786319732666016,-3.3874999999999997,40.37083333333333
6075,36.786319732666016,16.0,52.786319732666016,-3.3874999999999997,40.37083333333333
6076,78.04988145828247,2.999000072479248,81.04888153076172,19.254166666666666,42.354166666666664
6077,66.05188179016113,14.996999740600586,81.04888153076172,19.254166666666666,42.354166666666664
6078,80.04888153076172,1.0,81.04888153076172,19.254166666666666,42.354166666666664
6079,190.1089859008789,24.999000549316406,215.1079864501953,115.15416666666667,-30.0875
6080,204.60898685455322,10.49899959564209,215.1079864501953,115.15416666666667,-30.0875
6081,129.78044986724854,9.99899959564209,139.77944946289062,117.75416666666666,-34.479166666666664
6082,138.77944946289062,1.0,139.77944946289062,117.75416666666666,-34.479166666666664
6083,101.77944946289062,38.0,139.77944946289062,117.75416666666666,-34.479166666666664
6084,134.20252990722656,87.052001953125,221.25453186035156,-9.4125,38.795833333333334
6085,74.85768127441406,4.0,78.85768127441406,118.4875,24.879166666666666
6086,78.85768127441406,0.0,78.85768127441406,118.4875,24.879166666666666
6087,42.70210266113281,0.0,42.70210266113281,108.1375,22.5875
6088,61.59220886230469,0.0,61.59220886230469,106.62916666666666,26.645833333333332
6089,58.59220886230469,3.0,61.59220886230469,106.62916666666666,26.645833333333332
6090,322.75341796875,1.0,323.75341796875,110.19583333333333,19.745833333333334
6091,135.0823211669922,0.0,135.0823211669922,112.32083333333333,25.8625
6092,133.0823211669922,2.0,135.0823211669922,112.32083333333333,25.8625
6093,14.740681648254395,0.0,14.740681648254395,126.97083333333333,46.67916666666667
6094,33.97537612915039,1.0,34.97537612915039,113.7625,35.12916666666666
6095,26.30156898498535,0.0,26.30156898498535,114.72916666666667,37.9375
6096,23.30156898498535,3.0,26.30156898498535,114.72916666666667,37.9375
6097,14.28476333618164,46.16600036621094,31.881237030029297,114.8875,37.829166666666666
6098,31.881237030029297,0.0,31.881237030029297,114.8875,37.829166666666666
6099,6.847339630126953,34.099998474121094,27.25265884399414,114.82916666666667,37.8375
6100,26.25265884399414,1.0,27.25265884399414,114.82916666666667,37.8375
6101,100.43435668945312,4.0,104.43435668945312,19.429166666666667,42.44583333333333
6102,44.97787094116211,0.0,44.97787094116211,126.17916666666666,45.09583333333333
6103,70.60284423828125,3.0,73.60284423828125,125.83749999999999,42.6375
6104,73.60284423828125,0.0,73.60284423828125,125.83749999999999,42.6375
6105,2.5961875915527344,30.0,27.403812408447266,114.97916666666667,36.2875
6106,25.403812408447266,2.0,27.403812408447266,114.97916666666667,36.2875
6107,43.49955368041992,98.9990005493164,55.499446868896484,111.83749999999999,32.55416666666667
6108,49.499446868896484,6.0,55.499446868896484,111.83749999999999,32.55416666666667
6109,20.236637115478516,51.994998931884766,72.23163604736328,19.279166666666665,42.57083333333333
6110,62.07835388183594,0.0,62.07835388183594,117.30416666666666,34.27916666666667
6111,61.07835388183594,1.0,62.07835388183594,117.30416666666666,34.27916666666667
6112,3.500049591064453,37.0,33.49995040893555,115.60416666666667,33.30416666666667
6113,29.499950408935547,4.0,33.49995040893555,115.60416666666667,33.30416666666667
6114,29.18645477294922,54.5,25.31354522705078,117.07083333333333,35.00416666666666
6115,23.31354522705078,2.0,25.31354522705078,117.07083333333333,35.00416666666666
6116,20.202651977539062,0.0,20.202651977539062,117.62916666666666,36.954166666666666
6117,17.202651977539062,3.0,20.202651977539062,117.62916666666666,36.954166666666666
6118,20.958251953125,0.0,20.958251953125,124.32916666666667,43.079166666666666
6119,18.749835968017578,0.0,18.749835968017578,117.62916666666666,37.00416666666666
6120,15.749835968017578,3.0,18.749835968017578,117.62916666666666,37.00416666666666
6121,36.52964782714844,72.9990005493164,36.46935272216797,115.00416666666666,36.25416666666666
6122,36.46935272216797,0.0,36.46935272216797,115.00416666666666,36.25416666666666
6123,41.48231887817383,7.666999816894531,49.14931869506836,113.39583333333333,34.8875
6124,65.04967880249023,114.1989974975586,49.14931869506836,113.39583333333333,34.8875
6125,28.44533920288086,3.0,31.44533920288086,117.0375,35.0375
6126,4.554660797119141,36.0,31.44533920288086,117.0375,35.0375
6127,130.45586013793945,181.14100646972656,50.68514633178711,113.39583333333333,34.8125
6128,46.68514633178711,4.0,50.68514633178711,113.39583333333333,34.8125
6129,38.25743865966797,79.79900360107422,118.05644226074219,148.57083333333333,-34.854166666666664
6130,218.37754821777344,336.4339904785156,118.05644226074219,148.57083333333333,-34.854166666666664
6131,43.649444580078125,74.40699768066406,118.05644226074219,148.57083333333333,-34.854166666666664
6132,89.05744171142578,28.999000549316406,118.05644226074219,148.57083333333333,-34.854166666666664
6133,40.488037109375,1.0,41.488037109375,114.27083333333333,33.3625
6134,44.010963439941406,85.4990005493164,41.488037109375,114.27083333333333,33.3625
6135,25.438373565673828,8.5,33.93837356567383,115.50416666666666,33.22083333333333
6136,7.538373947143555,26.399999618530273,33.93837356567383,115.50416666666666,33.22083333333333
6137,16.41617202758789,54.16600036621094,37.74982833862305,115.57083333333333,33.25416666666666
6138,34.74982833862305,3.0,37.74982833862305,115.57083333333333,33.25416666666666
6139,156.0752716064453,107.49800109863281,263.5732727050781,114.96249999999999,36.229166666666664
6140,260.5732727050781,3.0,263.5732727050781,114.96249999999999,36.229166666666664
6141,48.879554748535156,82.4990005493164,33.61944580078125,114.85416666666667,37.80416666666667
6142,32.61944580078125,1.0,33.61944580078125,114.85416666666667,37.80416666666667
6143,2.8008270263671875,37.66600036621094,34.86517333984375,115.62916666666666,33.229166666666664
6144,30.86517333984375,4.0,34.86517333984375,115.62916666666666,33.229166666666664
6145,23.74125099182129,1.0,24.74125099182129,114.82916666666667,37.7625
6146,22.24125099182129,2.5,24.74125099182129,114.82916666666667,37.7625
6147,170.25778198242188,0.0,170.25778198242188,119.97916666666667,36.6625
6148,143.13278198242188,27.125,170.25778198242188,119.97916666666667,36.6625
6149,17.707731246948242,3.0,20.707731246948242,13.245833333333334,48.30416666666667
6150,13.708731174468994,6.999000072479248,20.707731246948242,13.245833333333334,48.30416666666667
6151,101.15843963623047,0.0,101.15843963623047,117.82916666666667,31.079166666666666
6152,99.15843963623047,2.0,101.15843963623047,117.82916666666667,31.079166666666666
6153,43.230079650878906,0.0,43.230079650878906,114.27083333333333,33.42916666666667
6154,41.496917724609375,84.72699737548828,43.230079650878906,114.27083333333333,33.42916666666667
6155,40.23678970336914,0.0,40.23678970336914,125.74583333333334,44.520833333333336
6156,2.3934059143066406,38.0,35.60659408569336,119.99583333333334,36.62916666666666
6157,21.60659408569336,14.0,35.60659408569336,119.99583333333334,36.62916666666666
6158,27.261932373046875,0.0,27.261932373046875,120.27916666666667,41.5375
6159,60.07276916503906,110.56199645996094,50.489227294921875,114.22916666666667,33.37083333333333
6160,50.489227294921875,0.0,50.489227294921875,114.22916666666667,33.37083333333333
6161,40.647056579589844,0.0,40.647056579589844,127.02916666666667,46.09583333333333
6162,18.91526222229004,28.99799919128418,47.91326141357422,143.97083333333333,-39.62916666666666
6163,27.914260864257812,19.999000549316406,47.91326141357422,143.97083333333333,-39.62916666666666
6164,30.735950469970703,1.0,31.735950469970703,119.9375,36.6875
6165,7.763050079345703,39.499000549316406,31.735950469970703,119.9375,36.6875
6166,65.32321166992188,0.0,65.32321166992188,114.17083333333333,33.420833333333334
6167,38.746788024902344,104.06999969482422,65.32321166992188,114.17083333333333,33.420833333333334
6168,33.6207275390625,7.0,40.6207275390625,143.97083333333333,-39.65416666666667
6169,32.62172746658325,7.999000072479248,40.6207275390625,143.97083333333333,-39.65416666666667
6170,23.05709457397461,1.0,24.05709457397461,114.8875,37.770833333333336
6171,0.9429054260253906,25.0,24.05709457397461,114.8875,37.770833333333336
6172,41.205997467041016,1.0,42.205997467041016,113.34583333333333,34.8875
6173,55.16800308227539,97.3740005493164,42.205997467041016,113.34583333333333,34.8875
6174,13.039063453674316,2.5,15.539063453674316,117.72083333333333,36.94583333333333
6175,9.539063453674316,6.0,15.539063453674316,117.72083333333333,36.94583333333333
6176,28.18535804748535,0.0,28.18535804748535,8.7625,50.2875
6177,26.18535804748535,2.0,28.18535804748535,8.7625,50.2875
6178,35.791507720947266,0.0,35.791507720947266,120.04583333333333,41.47083333333333
6179,143.9073028564453,3.5,147.4073028564453,104.89583333333333,29.229166666666668
6180,18.264698028564453,1.0,19.264698028564453,114.6875,37.87916666666666
6181,28.14553213119507,5.997000217437744,34.14253234863281,5.370833333333334,51.12916666666666
6182,17.15953254699707,16.982999801635742,34.14253234863281,5.370833333333334,51.12916666666666
6183,26.14553213119507,7.997000217437744,34.14253234863281,5.370833333333334,51.12916666666666
6184,30.155532360076904,3.986999988555908,34.14253234863281,5.370833333333334,51.12916666666666
6185,23.654532432556152,10.48799991607666,34.14253234863281,5.370833333333334,51.12916666666666
6186,29.143532276153564,4.999000072479248,34.14253234863281,5.370833333333334,51.12916666666666
6187,30.144532442092896,3.997999906539917,34.14253234863281,5.370833333333334,51.12916666666666
6188,28.143532276153564,5.999000072479248,34.14253234863281,5.370833333333334,51.12916666666666
6189,27.143532276153564,6.999000072479248,34.14253234863281,5.370833333333334,51.12916666666666
6190,22.15153217315674,11.991000175476074,34.14253234863281,5.370833333333334,51.12916666666666
6191,27.14753246307373,6.994999885559082,34.14253234863281,5.370833333333334,51.12916666666666
6192,51.32737350463867,95.4990005493164,44.171627044677734,111.8875,32.52916666666667
6193,29.171627044677734,15.0,44.171627044677734,111.8875,32.52916666666667
6194,20.838417053222656,2.5,23.338417053222656,114.19583333333333,33.6625
6195,22.338417053222656,1.0,23.338417053222656,114.19583333333333,33.6625
6196,3.5198974609375,123.06099700927734,126.58089447021484,148.6125,-33.8375
6197,28.90093231201172,1.0,29.90093231201172,115.0375,36.2875
6198,21.098068237304688,50.999000549316406,29.90093231201172,115.0375,36.2875
6199,0.276641845703125,47.597999572753906,47.87464141845703,143.89583333333334,-39.854166666666664
6200,14.615360260009766,62.4900016784668,47.87464141845703,143.89583333333334,-39.854166666666664
6201,29.708641052246094,18.166000366210938,47.87464141845703,143.89583333333334,-39.854166666666664
6202,41.62656021118164,8.5,50.12656021118164,113.35416666666667,34.84583333333333
6203,58.5394401550293,108.66600036621094,50.12656021118164,113.35416666666667,34.84583333333333
6204,28.02375030517578,1.0,29.02375030517578,112.52916666666667,37.6875
6205,23.03063201904297,6.0,29.03063201904297,119.9375,36.62083333333333
6206,35.21836853027344,64.2490005493164,29.03063201904297,119.9375,36.62083333333333
6207,24.536060333251953,3.5,28.036060333251953,116.99583333333334,35.00416666666666
6208,17.088939666748047,45.125,28.036060333251953,116.99583333333334,35.00416666666666
6209,66.94554138183594,203.9980010986328,137.05245971679688,114.1875,33.3625
6210,134.05245971679688,3.0,137.05245971679688,114.1875,33.3625
6211,14.482952117919922,2.5,16.982952117919922,142.0875,-37.8375
6212,15.982952117919922,1.0,16.982952117919922,142.0875,-37.8375
6213,14.982952117919922,2.0,16.982952117919922,142.0875,-37.8375
6214,6.984951972961426,9.998000144958496,16.982952117919922,142.0875,-37.8375
6215,13.982952117919922,3.0,16.982952117919922,142.0875,-37.8375
6216,57.00804901123047,1.0,58.00804901123047,115.04583333333333,36.229166666666664
6217,16.390953063964844,74.39900207519531,58.00804901123047,115.04583333333333,36.229166666666664
6218,44.56191635131836,76.2490005493164,31.687084197998047,120.0125,36.69583333333333
6219,31.687084197998047,0.0,31.687084197998047,120.0125,36.69583333333333
6220,101.49034118652344,7.0,108.49034118652344,108.2375,30.670833333333334
6221,107.49034118652344,1.0,108.49034118652344,108.2375,30.670833333333334
6222,162.38661193847656,0.0,162.38661193847656,113.0125,30.1875
6223,31.629432678222656,5.0,36.629432678222656,115.50416666666666,33.295833333333334
6224,25.53656768798828,62.16600036621094,36.629432678222656,115.50416666666666,33.295833333333334
6225,25.357677459716797,36.78499984741211,62.142677307128906,143.97916666666666,-39.6625
6226,3.8543243408203125,65.99700164794922,62.142677307128906,143.97916666666666,-39.6625
6227,53.36750411987305,0.0,53.36750411987305,115.94583333333333,28.520833333333332
6228,50.86750411987305,2.5,53.36750411987305,115.94583333333333,28.520833333333332
6229,43.772850036621094,0.0,43.772850036621094,142.07916666666665,-37.8375
6230,91.9129638671875,0.0,91.9129638671875,127.12083333333334,47.22083333333333
6231,41.782554626464844,0.0,41.782554626464844,126.22916666666667,44.87916666666666
6232,29.511911392211914,0.0,29.511911392211914,126.92083333333333,47.44583333333333
6233,7.891326904296875,35.0,27.108673095703125,116.97916666666667,35.0625
6234,23.108673095703125,4.0,27.108673095703125,116.97916666666667,35.0625
6235,30.84918975830078,76.38099670410156,107.23018646240234,146.5125,-36.1125
6236,65.8284683227539,0.0,65.8284683227539,125.22083333333333,49.12083333333333
6237,47.479862213134766,0.0,47.479862213134766,146.50416666666666,-36.1125
6238,46.479862213134766,1.0,47.479862213134766,146.50416666666666,-36.1125
6239,42.48086214065552,4.999000072479248,47.479862213134766,146.50416666666666,-36.1125
6240,44.979862213134766,2.5,47.479862213134766,146.50416666666666,-36.1125
6241,90.4159164428711,19.25,109.6659164428711,144.5375,-35.3875
6242,87.2439956665039,7.0,94.2439956665039,145.57916666666665,-36.65416666666667
6243,89.2439956665039,5.0,94.2439956665039,145.57916666666665,-36.65416666666667
6244,50.84306335449219,0.0,50.84306335449219,124.92083333333333,48.37916666666666
6245,266.26953125,5.25,271.51953125,145.90416666666667,-34.74583333333333
6246,415.3470764160156,132.49899291992188,547.8460693359375,31.354166666666668,31.354166666666668
6247,946.8491444587708,3.999000072479248,950.84814453125,135.15416666666667,-32.8375
6248,950.84814453125,0.0,950.84814453125,135.15416666666667,-32.8375
6249,14.791099548339844,4.25,19.041099548339844,23.070833333333333,40.704166666666666
6250,13.041099548339844,6.0,19.041099548339844,23.070833333333333,40.704166666666666
6251,15.042099475860596,3.999000072479248,19.041099548339844,23.070833333333333,40.704166666666666
6252,439.31247329711914,16.992000579833984,456.3044738769531,138.3125,-34.2375
6253,4698.015625,14.25,4712.265625,138.67916666666667,-34.7125
6254,1105.015625,3607.25,4712.265625,138.67916666666667,-34.7125
6255,4712.265625,0.0,4712.265625,138.67916666666667,-34.7125
6256,4709.265625,3.0,4712.265625,138.67916666666667,-34.7125
6257,18876.697265625,23588.962890625,4712.265625,138.67916666666667,-34.7125
6258,4711.265625,1.0,4712.265625,138.67916666666667,-34.7125
6259,4706.265625,6.0,4712.265625,138.67916666666667,-34.7125
6260,4691.265625,21.0,4712.265625,138.67916666666667,-34.7125
6261,905.341552734375,3806.924072265625,4712.265625,138.67916666666667,-34.7125
6262,11498.3359375,16210.6015625,4712.265625,138.67916666666667,-34.7125
6263,30.088016510009766,6.25,36.338016510009766,23.0125,40.729166666666664
6264,418.2361145019531,28.0,446.2361145019531,138.67916666666667,-34.6875
6265,440.2361145019531,6.0,446.2361145019531,138.67916666666667,-34.6875
6266,421.23911476135254,24.996999740600586,446.2361145019531,138.67916666666667,-34.6875
6267,436.23711490631104,9.99899959564209,446.2361145019531,138.67916666666667,-34.6875
6268,342.2371139526367,103.9990005493164,446.2361145019531,138.67916666666667,-34.6875
6269,405.2361145019531,41.0,446.2361145019531,138.67916666666667,-34.6875
6270,283.7381134033203,162.4980010986328,446.2361145019531,138.67916666666667,-34.6875
6271,410.24011611938477,35.99599838256836,446.2361145019531,138.67916666666667,-34.6875
6272,373.6590576171875,10.5,384.1590576171875,138.7875,-34.62916666666666
6273,383.1590576171875,1.0,384.1590576171875,138.7875,-34.62916666666666
6274,362.1640567779541,21.9950008392334,384.1590576171875,138.7875,-34.62916666666666
6275,155.60105895996094,228.55799865722656,384.1590576171875,138.7875,-34.62916666666666
6276,2468.8575439453125,3502.737060546875,1033.8795166015625,138.77083333333334,-34.62916666666666
6277,2829.1075439453125,3862.987060546875,1033.8795166015625,138.77083333333334,-34.62916666666666
6278,918.3365173339844,115.54299926757812,1033.8795166015625,138.77083333333334,-34.62916666666666
6279,347.74749755859375,686.1320190429688,1033.8795166015625,138.77083333333334,-34.62916666666666
6280,730.8705139160156,303.0090026855469,1033.8795166015625,138.77083333333334,-34.62916666666666
6281,177.24249267578125,856.6370239257812,1033.8795166015625,138.77083333333334,-34.62916666666666
6282,706.6835021972656,327.1960144042969,1033.8795166015625,138.77083333333334,-34.62916666666666
6283,907.8235168457031,126.05599975585938,1033.8795166015625,138.77083333333334,-34.62916666666666
6284,343.37939453125,4190.86083984375,4534.240234375,138.67916666666667,-34.67916666666667
6285,1082.09619140625,3452.14404296875,4534.240234375,138.67916666666667,-34.67916666666667
6286,881.5009765625,5415.7412109375,4534.240234375,138.67916666666667,-34.67916666666667
6287,1161.09814453125,3373.14208984375,4534.240234375,138.67916666666667,-34.67916666666667
6288,11119.4599609375,15653.7001953125,4534.240234375,138.67916666666667,-34.67916666666667
6289,917.60595703125,5451.84619140625,4534.240234375,138.67916666666667,-34.67916666666667
6290,1562.192138671875,2972.048095703125,4534.240234375,138.67916666666667,-34.67916666666667
6291,1580.4091796875,2953.8310546875,4534.240234375,138.67916666666667,-34.67916666666667
