,sample_id,SG_SOC_Content_005cm,ConsensusLandCoverClass_Deciduous_Broadleaf_Trees,Pixel_Long,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,ECM_diversity_forClassification,CHELSA_BIO_Annual_Mean_Temperature,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,ECM_diversity_Predicted,EarthEnvTopoMed_AspectSine,SG_Soil_pH_H2O_005cm,ECM_diversity_Classified,CHELSA_BIO_Max_Temperature_of_Warmest_Month,ConsensusLandCoverClass_Herbaceous_Vegetation,GlobPermafrost_PermafrostExtent,ConsensusLandCoverClass_Shrubs,EarthEnvTopoMed_Slope,GlobBiomass_AboveGroundBiomass,EarthEnvTexture_Correlation_EVI,PelletierEtAl_SoilAndSedimentaryDepositThicknesses,Resolve_Biome,EarthEnvTopoMed_AspectCosine,AbsResidual,CHELSA_BIO_Annual_Precipitation,ConsensusLandCoverClass_Evergreen_Broadleaf_Trees,EarthEnvTexture_Homogeneity_EVI,EarthEnvTopoMed_Elevation,EsaCci_BurntAreasProbability,ConsensusLandCoverClass_Mixed_Other_Trees,ConsensusLandCoverClass_Barren,ECM_diversity,CHELSA_BIO_Precipitation_Seasonality,CV_Fold,SG_Depth_to_bedrock,ECM_diversity_Regressed,ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees,SG_Sand_Content_005cm,GHS_Population_Density
5246,N1586,58.66829299926758,17.0,9.062498616981266,-1.0,55.2958317422326,733.0,738.0,1.0,84.5,53.0,6518.0400390625,34.18974903720479,0.27549660205841064,54.07017517089844,1.718281828459045,202.48326110839844,0.0,0.0,0.0,0.5278441905975342,41.514488220214844,1473.0,11.0,4.0,0.29375454783439636,1.0196366814760887,940.4102172851562,0.0,2783.0,20.5,0.0,29.0,0.0,33.900001525878906,23.600000381469727,1.0,200.0,34.18974903720479,0.0,75.02024841308594,6.592954635620117
5247,N1587,82.16171264648438,27.0,8.97083287662558,-0.5625,55.012500461296646,727.0,294.0,1.0,86.4835433959961,40.0,7861.29248046875,143.84095781020667,0.3162282109260559,51.801612854003906,1.718281828459045,198.51675415039062,0.0,0.0,0.0,0.5795746445655823,129.76657104492188,1205.0,50.0,4.0,-0.9486831426620483,1.379970715675639,895.5098266601562,0.0,4325.0,16.0,0.0,33.0,0.0,197.4199981689454,24.098352432250977,5.0,200.0,143.84095781020667,0.0,73.42305755615234,0.18425893783569336
5248,N1588,82.16171264648438,27.0,8.97083287662558,-0.5625,55.012500461296646,727.0,294.0,1.0,86.4835433959961,40.0,7861.29248046875,143.84095781020667,0.3162282109260559,51.801612854003906,1.718281828459045,198.51675415039062,0.0,0.0,0.0,0.5795746445655823,129.76657104492188,1205.0,50.0,4.0,-0.9486831426620483,1.4607646175820312,895.5098266601562,0.0,4325.0,16.0,0.0,33.0,0.0,209.03700256347665,24.098352432250977,10.0,200.0,143.84095781020667,0.0,73.42305755615234,0.18425893783569336
5249,N1589,82.16171264648438,27.0,8.97083287662558,-0.5625,55.012500461296646,727.0,294.0,1.0,86.4835433959961,40.0,7861.29248046875,143.84095781020667,0.3162282109260559,51.801612854003906,1.718281828459045,198.51675415039062,0.0,0.0,0.0,0.5795746445655823,129.76657104492188,1205.0,50.0,4.0,-0.9486831426620483,1.4833885061872916,895.5098266601562,0.0,4325.0,16.0,0.0,33.0,0.0,212.2899932861329,24.098352432250977,10.0,200.0,143.84095781020667,0.0,73.42305755615234,0.18425893783569336
5250,N1590,73.02880859375,8.0,8.98750099636336,-0.4375,55.020830062064476,726.0,273.0,1.0,86.5,80.0,9584.31640625,87.78427312088894,0.14673924446105957,54.43031692504883,1.718281828459045,199.5,12.0,0.0,0.0,0.4044654965400696,35.328887939453125,1274.0,50.0,4.0,0.9425060749053955,1.6334340269116843,894.1532592773438,0.0,4159.0,15.0,0.0,0.0,0.0,142.56100463867188,23.998323440551758,6.0,200.0,87.78427312088894,0.0,76.73563385009766,0.0
5251,N1591,73.02880859375,8.0,8.98750099636336,-0.4375,55.020830062064476,726.0,273.0,1.0,86.5,80.0,9584.31640625,87.78427312088894,0.14673924446105957,54.43031692504883,1.718281828459045,199.5,12.0,0.0,0.0,0.4044654965400696,35.328887939453125,1274.0,50.0,4.0,0.9425060749053955,1.3100604397064788,894.1532592773438,0.0,4159.0,15.0,0.0,0.0,0.0,114.13999938964841,23.998323440551758,4.0,200.0,87.78427312088894,0.0,76.73563385009766,0.0
5252,N1592,73.02880859375,8.0,8.98750099636336,-0.4375,55.020830062064476,726.0,273.0,1.0,86.5,80.0,9584.31640625,87.78427312088894,0.14673924446105957,54.43031692504883,1.718281828459045,199.5,12.0,0.0,0.0,0.4044654965400696,35.328887939453125,1274.0,50.0,4.0,0.9425060749053955,1.513248399539441,894.1532592773438,0.0,4159.0,15.0,0.0,0.0,0.0,131.99800109863284,23.998323440551758,4.0,200.0,87.78427312088894,0.0,76.73563385009766,0.0
5253,N1593,63.58021545410156,13.0,9.070832676850154,-1.25,55.2958317422326,733.0,536.0,1.0,84.5,52.0,6528.7724609375,36.78250279358118,-0.15763084590435028,53.38518524169922,1.718281828459045,202.48326110839844,0.0,0.0,0.0,0.7625304460525513,51.40622329711914,1560.0,13.0,4.0,0.21428920328617096,1.3821938937852634,943.3544921875,0.0,3171.0,21.0,0.0,22.0,13.0,51.124000549316406,23.598323822021484,10.0,200.0,36.78250279358118,0.0,75.16547393798828,0.630414605140686
5254,N1594,63.58021545410156,13.0,9.070832676850154,-1.25,55.2958317422326,733.0,536.0,1.0,84.5,52.0,6528.7724609375,36.78250279358118,-0.15763084590435028,53.38518524169922,1.718281828459045,202.48326110839844,0.0,0.0,0.0,0.7625304460525513,51.40622329711914,1560.0,13.0,4.0,0.21428920328617096,1.1566308201190938,943.3544921875,0.0,3171.0,21.0,0.0,22.0,13.0,31.666000366210938,23.598323822021484,6.0,200.0,36.78250279358118,0.0,75.16547393798828,0.630414605140686
5255,N1595,63.58021545410156,13.0,9.070832676850154,-1.25,55.2958317422326,733.0,536.0,1.0,84.5,52.0,6528.7724609375,36.78250279358118,-0.15763084590435028,53.38518524169922,1.718281828459045,202.48326110839844,0.0,0.0,0.0,0.7625304460525513,51.40622329711914,1560.0,13.0,4.0,0.21428920328617096,1.9712267519446747,943.3544921875,0.0,3171.0,21.0,0.0,22.0,13.0,18.16699981689453,23.598323822021484,8.0,200.0,36.78250279358118,0.0,75.16547393798828,0.630414605140686
5256,N1596,101.0908203125,29.0,8.945835156119962,-0.0625,55.187497882139134,731.0,613.0,1.0,85.48324584960938,6.0,7687.2724609375,86.65368610292788,-0.7252012491226196,45.14675521850586,1.718281828459045,197.51644897460938,0.0,0.0,0.0,1.0285754203796387,129.7937774658203,2644.0,32.0,4.0,0.6166182160377502,1.1647309567966417,921.4207763671875,0.0,2528.0,42.5,0.0,65.0,0.0,100.57099914550783,24.5966796875,9.0,200.0,86.65368610292788,0.0,78.49667358398438,0.3256130516529083
5257,N1597,101.0908203125,29.0,8.945835156119962,-0.0625,55.187497882139134,731.0,613.0,1.0,85.48324584960938,6.0,7687.2724609375,86.65368610292788,-0.7252012491226196,45.14675521850586,1.718281828459045,197.51644897460938,0.0,0.0,0.0,1.0285754203796387,129.7937774658203,2644.0,32.0,4.0,0.6166182160377502,1.2508722789219093,921.4207763671875,0.0,2528.0,42.5,0.0,65.0,0.0,108.0830001831055,24.5966796875,2.0,200.0,86.65368610292788,0.0,78.49667358398438,0.3256130516529083
5258,N1598,101.0908203125,29.0,8.945835156119962,-0.0625,55.187497882139134,731.0,613.0,1.0,85.48324584960938,6.0,7687.2724609375,86.65368610292788,-0.7252012491226196,45.14675521850586,1.718281828459045,197.51644897460938,0.0,0.0,0.0,1.0285754203796387,129.7937774658203,2644.0,32.0,4.0,0.6166182160377502,1.6040607720884448,921.4207763671875,0.0,2528.0,42.5,0.0,65.0,0.0,138.88299560546878,24.5966796875,10.0,200.0,86.65368610292788,0.0,78.49667358398438,0.3256130516529083
5259,N1599,33.89862823486328,0.0,10.529168299076469,-2.9375,56.195834403354844,709.0,665.0,1.0,82.48326110839844,73.0,6600.08544921875,16.04560821764623,-0.6445571184158325,60.083858489990234,1.718281828459045,191.48355102539062,11.0,0.0,0.0,2.7736129760742188,4.1685333251953125,1700.0,10.0,4.0,-0.08495446294546127,3.099201494117496,706.1097412109375,0.0,2188.0,76.5,0.0,0.0,15.0,4.5,20.401676177978516,6.0,200.0,16.04560821764623,0.0,54.761314392089844,0.11326366662979126
5260,N1600,33.89862823486328,0.0,10.529168299076469,-2.9375,56.195834403354844,709.0,665.0,1.0,82.48326110839844,73.0,6600.08544921875,16.04560821764623,-0.6445571184158325,60.083858489990234,1.718281828459045,191.48355102539062,11.0,0.0,0.0,2.7736129760742188,4.1685333251953125,1700.0,10.0,4.0,-0.08495446294546127,1.9717822166325019,706.1097412109375,0.0,2188.0,76.5,0.0,0.0,15.0,32.497001647949226,20.401676177978516,1.0,200.0,16.04560821764623,0.0,54.761314392089844,0.11326366662979126
5261,N1601,33.89862823486328,0.0,10.529168299076469,-2.9375,56.195834403354844,709.0,665.0,1.0,82.48326110839844,73.0,6600.08544921875,16.04560821764623,-0.6445571184158325,60.083858489990234,1.718281828459045,191.48355102539062,11.0,0.0,0.0,2.7736129760742188,4.1685333251953125,1700.0,10.0,4.0,-0.08495446294546127,1.7942745492259184,706.1097412109375,0.0,2188.0,76.5,0.0,0.0,15.0,8.500000000000002,20.401676177978516,1.0,200.0,16.04560821764623,0.0,54.761314392089844,0.11326366662979126
5262,N1602,72.55416107177734,5.0,10.47916839896418,-1.0,56.287500143710545,681.0,459.0,1.0,84.48326110839844,54.0,8895.009765625,19.658608223528283,0.1713750660419464,57.08185577392578,1.718281828459045,198.44976806640625,24.0,0.0,0.0,1.876882553100586,42.24853515625,1503.0,8.0,4.0,-0.9852027893066406,1.120375716234168,697.8115234375,0.0,3004.0,15.0,0.0,10.0,7.0,21.999000549316403,20.001676559448242,9.0,200.0,19.658608223528283,0.0,56.577125549316406,1.3628261089324951
5263,N1603,72.55416107177734,5.0,10.47916839896418,-1.0,56.287500143710545,681.0,459.0,1.0,84.48326110839844,54.0,8895.009765625,19.658608223528283,0.1713750660419464,57.08185577392578,1.718281828459045,198.44976806640625,24.0,0.0,0.0,1.876882553100586,42.24853515625,1503.0,8.0,4.0,-0.9852027893066406,1.0886117149705759,697.8115234375,0.0,3004.0,15.0,0.0,10.0,7.0,20.999000549316403,20.001676559448242,10.0,200.0,19.658608223528283,0.0,56.577125549316406,1.3628261089324951
5264,N1604,72.55416107177734,5.0,10.47916839896418,-1.0,56.287500143710545,681.0,459.0,1.0,84.48326110839844,54.0,8895.009765625,19.658608223528283,0.1713750660419464,57.08185577392578,1.718281828459045,198.44976806640625,24.0,0.0,0.0,1.876882553100586,42.24853515625,1503.0,8.0,4.0,-0.9852027893066406,5.164652055882071,697.8115234375,0.0,3004.0,15.0,0.0,10.0,7.0,3.0,20.001676559448242,6.0,200.0,19.658608223528283,0.0,56.577125549316406,1.3628261089324951
5265,N1608,118.19921875,5.0,10.470834339095292,2.5625,56.28750014371053,686.0,368.0,1.0,84.49971771240234,41.0,8456.0,141.7898787093469,0.09811605513095856,52.11640930175781,1.718281828459045,197.5161895751953,11.0,0.0,0.0,2.2061033248901367,178.7171630859375,-8.0,6.0,4.0,-0.8561497926712036,1.7585685632800636,697.76025390625,0.0,3624.0,31.0,0.0,33.0,10.0,248.27900695800773,19.998353958129883,6.0,199.33094787597656,141.7898787093469,0.0,60.29163360595703,0.0
5266,N1609,118.19921875,5.0,10.470834339095292,2.5625,56.28750014371053,686.0,368.0,1.0,84.49971771240234,41.0,8456.0,141.7898787093469,0.09811605513095856,52.11640930175781,1.718281828459045,197.5161895751953,11.0,0.0,0.0,2.2061033248901367,178.7171630859375,-8.0,6.0,4.0,-0.8561497926712036,1.1366631611626503,697.76025390625,0.0,3624.0,31.0,0.0,33.0,10.0,158.46099853515622,19.998353958129883,3.0,199.33094787597656,141.7898787093469,0.0,60.29163360595703,0.0
5267,N1610,118.19921875,5.0,10.470834339095292,2.5625,56.28750014371053,686.0,368.0,1.0,84.49971771240234,41.0,8456.0,141.7898787093469,0.09811605513095856,52.11640930175781,1.718281828459045,197.5161895751953,11.0,0.0,0.0,2.2061033248901367,178.7171630859375,-8.0,6.0,4.0,-0.8561497926712036,1.4524615194582906,697.76025390625,0.0,3624.0,31.0,0.0,33.0,10.0,204.88800048828116,19.998353958129883,8.0,199.33094787597656,141.7898787093469,0.0,60.29163360595703,0.0
5268,N1611,57.990962982177734,11.0,10.52083423920758,-2.625,56.20416846322373,707.0,859.0,1.0,82.46678924560547,29.0,7981.04150390625,68.44437445182095,-0.6167749166488647,55.638641357421875,1.718281828459045,192.46676635742188,27.0,0.0,0.0,3.37368106842041,95.64337921142578,4042.0,8.0,4.0,-0.649623692035675,2.6691300092718064,699.7764282226562,0.0,2728.0,76.0,0.0,27.0,6.0,183.99899291992193,20.399999618530273,10.0,200.0,68.44437445182095,0.0,59.21721267700195,0.21026773750782013
5269,N1612,57.990962982177734,11.0,10.52083423920758,-2.625,56.20416846322373,707.0,859.0,1.0,82.46678924560547,29.0,7981.04150390625,68.44437445182095,-0.6167749166488647,55.638641357421875,1.718281828459045,192.46676635742188,27.0,0.0,0.0,3.37368106842041,95.64337921142578,4042.0,8.0,4.0,-0.649623692035675,1.9562346369539754,699.7764282226562,0.0,2728.0,76.0,0.0,27.0,6.0,34.49900054931641,20.399999618530273,8.0,200.0,68.44437445182095,0.0,59.21721267700195,0.21026773750782013
5270,N1613,57.990962982177734,11.0,10.52083423920758,-2.625,56.20416846322373,707.0,859.0,1.0,82.46678924560547,29.0,7981.04150390625,68.44437445182095,-0.6167749166488647,55.638641357421875,1.718281828459045,192.46676635742188,27.0,0.0,0.0,3.37368106842041,95.64337921142578,4042.0,8.0,4.0,-0.649623692035675,1.0656582323204924,699.7764282226562,0.0,2728.0,76.0,0.0,27.0,6.0,64.49900054931639,20.399999618530273,1.0,200.0,68.44437445182095,0.0,59.21721267700195,0.21026773750782013
5271,N1620,102.28622436523438,10.0,10.587497799956596,-0.5,56.22083212386046,692.0,939.0,1.0,86.4835433959961,0.0,8315.7998046875,24.054324072940574,0.4850526750087738,55.264556884765625,1.718281828459045,196.48355102539062,0.0,0.0,0.0,0.6257578730583191,40.003021240234375,837.0,15.0,4.0,-0.8744375109672546,2.48595373271763,700.6127319335938,0.0,1206.0,1.0,0.0,27.0,6.0,61.124999999999986,20.701648712158203,6.0,200.0,24.054324072940574,27.0,57.39616012573242,2.3219027519226074
5272,N1621,102.28622436523438,10.0,10.587497799956596,-0.5,56.22083212386046,692.0,939.0,1.0,86.4835433959961,0.0,8315.7998046875,24.054324072940574,0.4850526750087738,55.264556884765625,1.718281828459045,196.48355102539062,0.0,0.0,0.0,0.6257578730583191,40.003021240234375,837.0,15.0,4.0,-0.8744375109672546,2.7838137858822853,700.6127319335938,0.0,1206.0,1.0,0.0,27.0,6.0,8.000000000000002,20.701648712158203,7.0,200.0,24.054324072940574,27.0,57.39616012573242,2.3219027519226074
5273,N1622,102.28622436523438,10.0,10.587497799956596,-0.5,56.22083212386046,692.0,939.0,1.0,86.4835433959961,0.0,8315.7998046875,24.054324072940574,0.4850526750087738,55.264556884765625,1.718281828459045,196.48355102539062,0.0,0.0,0.0,0.6257578730583191,40.003021240234375,837.0,15.0,4.0,-0.8744375109672546,1.5418045583348046,700.6127319335938,0.0,1206.0,1.0,0.0,27.0,6.0,15.25,20.701648712158203,9.0,200.0,24.054324072940574,27.0,57.39616012573242,2.3219027519226074
5274,N1623,92.27898406982422,32.0,10.56250007945098,-1.25,56.22083212386046,691.0,546.0,1.0,83.5000228881836,0.0,8288.1416015625,80.85537109407662,0.7799071073532104,52.115299224853516,1.718281828459045,193.5164794921875,0.0,0.0,0.0,1.7126212120056152,100.67591094970703,797.0,10.0,4.0,-0.6059743165969849,2.6575086449414016,734.3215942382812,0.0,2432.0,54.0,0.0,68.0,0.0,215.79899597167963,20.600000381469727,3.0,200.0,80.85537109407662,0.0,61.314125061035156,0.0
5275,N1624,92.27898406982422,32.0,10.56250007945098,-1.25,56.22083212386046,691.0,546.0,1.0,83.5000228881836,0.0,8288.1416015625,80.85537109407662,0.7799071073532104,52.115299224853516,1.718281828459045,193.5164794921875,0.0,0.0,0.0,1.7126212120056152,100.67591094970703,797.0,10.0,4.0,-0.6059743165969849,1.6965195167184937,734.3215942382812,0.0,2432.0,54.0,0.0,68.0,0.0,47.249000549316406,20.600000381469727,8.0,200.0,80.85537109407662,0.0,61.314125061035156,0.0
5276,N1625,92.27898406982422,32.0,10.56250007945098,-1.25,56.22083212386046,691.0,546.0,1.0,83.5000228881836,0.0,8288.1416015625,80.85537109407662,0.7799071073532104,52.115299224853516,1.718281828459045,193.5164794921875,0.0,0.0,0.0,1.7126212120056152,100.67591094970703,797.0,10.0,4.0,-0.6059743165969849,1.3074807137662803,734.3215942382812,0.0,2432.0,54.0,0.0,68.0,0.0,105.66400146484378,20.600000381469727,7.0,200.0,80.85537109407662,0.0,61.314125061035156,0.0
5277,N1647,108.85445404052734,21.0,9.729165438178798,-0.0625,55.69583540223196,654.0,947.0,1.0,83.46678924560547,25.0,7503.0,54.45350603492135,-0.5489971041679382,52.43328094482422,1.718281828459045,201.4500274658203,10.0,0.0,0.0,3.4432263374328613,137.65475463867188,-262.0,6.0,4.0,-0.8288900852203369,1.2868879579299752,793.3475341796875,0.0,2112.0,38.0,0.0,21.0,8.0,70.2490005493164,20.103321075439453,2.0,197.77748107910156,54.45350603492135,0.0,56.357295989990234,0.4208890199661255
5278,N1648,108.85445404052734,21.0,9.729165438178798,-0.0625,55.69583540223196,654.0,947.0,1.0,83.46678924560547,25.0,7503.0,54.45350603492135,-0.5489971041679382,52.43328094482422,1.718281828459045,201.4500274658203,10.0,0.0,0.0,3.4432263374328613,137.65475463867188,-262.0,6.0,4.0,-0.8288900852203369,1.9630254152925513,793.3475341796875,0.0,2112.0,38.0,0.0,21.0,8.0,27.249000549316413,20.103321075439453,7.0,197.77748107910156,54.45350603492135,0.0,56.357295989990234,0.4208890199661255
5279,N1649,108.85445404052734,21.0,9.729165438178798,-0.0625,55.69583540223196,654.0,947.0,1.0,83.46678924560547,25.0,7503.0,54.45350603492135,-0.5489971041679382,52.43328094482422,1.718281828459045,201.4500274658203,10.0,0.0,0.0,3.4432263374328613,137.65475463867188,-262.0,6.0,4.0,-0.8288900852203369,1.103596259004822,793.3475341796875,0.0,2112.0,38.0,0.0,21.0,8.0,49.24800109863281,20.103321075439453,3.0,197.77748107910156,54.45350603492135,0.0,56.357295989990234,0.4208890199661255
5280,N1650,44.36545944213867,0.0,9.687499597935401,0.3125,55.61249926264411,700.0,440.0,1.0,83.5,57.0,6771.39990234375,30.565451237792455,0.29972752928733826,57.72248458862305,1.718281828459045,205.48326110839844,13.0,0.0,0.0,1.5472276210784912,35.96213150024414,915.0,15.0,4.0,-0.9532526731491089,1.2501168807046519,810.5336303710938,0.0,2947.0,24.5,0.0,10.0,20.0,24.25,19.799999237060547,10.0,200.0,30.565451237792455,0.0,65.86510467529297,1.579474687576294
5281,N1651,44.36545944213867,0.0,9.687499597935401,0.3125,55.61249926264411,700.0,440.0,1.0,83.5,57.0,6771.39990234375,30.565451237792455,0.29972752928733826,57.72248458862305,1.718281828459045,205.48326110839844,13.0,0.0,0.0,1.5472276210784912,35.96213150024414,915.0,15.0,4.0,-0.9532526731491089,1.2050551781711412,810.5336303710938,0.0,2947.0,24.5,0.0,10.0,20.0,36.999000549316406,19.799999237060547,9.0,200.0,30.565451237792455,0.0,65.86510467529297,1.579474687576294
5282,N1652,44.36545944213867,0.0,9.687499597935401,0.3125,55.61249926264411,700.0,440.0,1.0,83.5,57.0,6771.39990234375,30.565451237792455,0.29972752928733826,57.72248458862305,1.718281828459045,205.48326110839844,13.0,0.0,0.0,1.5472276210784912,35.96213150024414,915.0,15.0,4.0,-0.9532526731491089,1.434793238081475,810.5336303710938,0.0,2947.0,24.5,0.0,10.0,20.0,21.000000000000004,19.799999237060547,9.0,200.0,30.565451237792455,0.0,65.86510467529297,1.579474687576294
5283,N1653,67.83657836914062,7.0,9.695833657804288,-2.0,55.60416966187627,709.0,837.0,1.0,84.4835433959961,38.0,7465.88525390625,21.770941843229952,-0.14465968310832977,58.859336853027344,1.718281828459045,206.48355102539062,1.0,0.0,0.0,0.4852041006088257,36.903289794921875,-1111.0,17.0,4.0,0.6658998727798462,3.7049452600839223,799.9678344726562,0.0,1371.0,1.5,0.0,37.0,0.0,83.07099914550783,19.70164680480957,7.0,200.0,21.770941843229952,0.0,60.75050735473633,0.0
5284,N1654,67.83657836914062,7.0,9.695833657804288,-2.0,55.60416966187627,709.0,837.0,1.0,84.4835433959961,38.0,7465.88525390625,21.770941843229952,-0.14465968310832977,58.859336853027344,1.718281828459045,206.48355102539062,1.0,0.0,0.0,0.4852041006088257,36.903289794921875,-1111.0,17.0,4.0,0.6658998727798462,3.252991691889993,799.9678344726562,0.0,1371.0,1.5,0.0,37.0,0.0,5.999999999999999,19.70164680480957,6.0,200.0,21.770941843229952,0.0,60.75050735473633,0.0
5285,N1655,67.83657836914062,7.0,9.695833657804288,-2.0,55.60416966187627,709.0,837.0,1.0,84.4835433959961,38.0,7465.88525390625,21.770941843229952,-0.14465968310832977,58.859336853027344,1.718281828459045,206.48355102539062,1.0,0.0,0.0,0.4852041006088257,36.903289794921875,-1111.0,17.0,4.0,0.6658998727798462,2.5301046492477717,799.9678344726562,0.0,1371.0,1.5,0.0,37.0,0.0,8.000000000000002,19.70164680480957,1.0,200.0,21.770941843229952,0.0,60.75050735473633,0.0
5286,N1656,36.46384048461914,14.0,9.545833957467424,0.25,55.67083322262529,694.0,1150.0,1.0,80.5164794921875,71.0,5879.359375,17.030733585591815,0.15291011333465576,56.34760665893555,1.718281828459045,201.49972534179688,0.0,0.0,0.0,0.8383168578147888,32.466487884521484,2965.0,28.0,4.0,0.9663803577423096,2.127453100027687,882.0057373046875,0.0,1455.0,65.5,0.0,0.0,16.0,36.999000549316406,20.600000381469727,10.0,200.0,17.030733585591815,0.0,73.60694122314453,47.46280288696289
5287,N1657,36.46384048461914,14.0,9.545833957467424,0.25,55.67083322262529,694.0,1150.0,1.0,80.5164794921875,71.0,5879.359375,17.030733585591815,0.15291011333465576,56.34760665893555,1.718281828459045,201.49972534179688,0.0,0.0,0.0,0.8383168578147888,32.466487884521484,2965.0,28.0,4.0,0.9663803577423096,1.369492107251164,882.0057373046875,0.0,1455.0,65.5,0.0,0.0,16.0,12.166000366210938,20.600000381469727,5.0,200.0,17.030733585591815,0.0,73.60694122314453,47.46280288696289
5288,N1658,36.46384048461914,14.0,9.545833957467424,0.25,55.67083322262529,694.0,1150.0,1.0,80.5164794921875,71.0,5879.359375,17.030733585591815,0.15291011333465576,56.34760665893555,1.718281828459045,201.49972534179688,0.0,0.0,0.0,0.8383168578147888,32.466487884521484,2965.0,28.0,4.0,0.9663803577423096,9.015366792795906,882.0057373046875,0.0,1455.0,65.5,0.0,0.0,16.0,1.0,20.600000381469727,2.0,200.0,17.030733585591815,0.0,73.60694122314453,47.46280288696289
5289,N1659,57.84369659423828,20.0,9.854167418010046,0.5,55.68750134236306,666.0,526.0,1.0,82.51673889160156,43.0,6969.60009765625,114.68426632934288,-0.48085594177246094,54.99375534057617,1.718281828459045,196.5,0.0,0.0,0.0,0.7838151454925537,61.560176849365234,1550.0,10.0,4.0,0.6712589263916016,1.283480757602096,825.3794555664062,0.0,2850.0,57.5,0.0,25.0,11.0,145.99899291992185,20.001672744750977,1.0,199.17315673828125,114.68426632934288,0.0,60.04331588745117,0.6477690935134888
5290,N1660,57.84369659423828,20.0,9.854167418010046,0.5,55.68750134236306,666.0,526.0,1.0,82.51673889160156,43.0,6969.60009765625,114.68426632934288,-0.48085594177246094,54.99375534057617,1.718281828459045,196.5,0.0,0.0,0.0,0.7838151454925537,61.560176849365234,1550.0,10.0,4.0,0.6712589263916016,1.320570995841605,825.3794555664062,0.0,2850.0,57.5,0.0,25.0,11.0,150.24699401855466,20.001672744750977,1.0,199.17315673828125,114.68426632934288,0.0,60.04331588745117,0.6477690935134888
5291,N1661,57.84369659423828,20.0,9.854167418010046,0.5,55.68750134236306,666.0,526.0,1.0,82.51673889160156,43.0,6969.60009765625,114.68426632934288,-0.48085594177246094,54.99375534057617,1.718281828459045,196.5,0.0,0.0,0.0,0.7838151454925537,61.560176849365234,1550.0,10.0,4.0,0.6712589263916016,1.7597340077132853,825.3794555664062,0.0,2850.0,57.5,0.0,25.0,11.0,200.54499816894526,20.001672744750977,10.0,199.17315673828125,114.68426632934288,0.0,60.04331588745117,0.6477690935134888
5292,N1665,84.46398162841797,9.0,9.754167617785471,1.75,55.68750134236306,650.0,544.0,1.0,81.5,38.0,7354.67041015625,120.38845732073992,-0.3958545923233032,54.21379852294922,1.718281828459045,199.48326110839844,6.0,0.0,0.0,2.5111401081085205,120.32533264160156,1375.0,4.0,4.0,-0.811211347579956,1.2348514044810637,802.7799682617188,0.0,2833.0,70.5,0.0,31.0,15.0,148.11500549316412,20.101673126220703,3.0,200.0,120.38845732073992,0.0,53.765960693359375,1.134985089302063
5293,N1666,84.46398162841797,9.0,9.754167617785471,1.75,55.68750134236306,650.0,544.0,1.0,81.5,38.0,7354.67041015625,120.38845732073992,-0.3958545923233032,54.21379852294922,1.718281828459045,199.48326110839844,6.0,0.0,0.0,2.5111401081085205,120.32533264160156,1375.0,4.0,4.0,-0.811211347579956,1.553843194588388,802.7799682617188,0.0,2833.0,70.5,0.0,31.0,15.0,186.63499450683602,20.101673126220703,8.0,200.0,120.38845732073992,0.0,53.765960693359375,1.134985089302063
5294,N1667,84.46398162841797,9.0,9.754167617785471,1.75,55.68750134236306,650.0,544.0,1.0,81.5,38.0,7354.67041015625,120.38845732073992,-0.3958545923233032,54.21379852294922,1.718281828459045,199.48326110839844,6.0,0.0,0.0,2.5111401081085205,120.32533264160156,1375.0,4.0,4.0,-0.811211347579956,1.3481630732397332,802.7799682617188,0.0,2833.0,70.5,0.0,31.0,15.0,161.79800415039054,20.101673126220703,5.0,200.0,120.38845732073992,0.0,53.765960693359375,1.134985089302063
5295,N1668,110.81039428710938,0.0,11.995833522070622,0.1875,56.02083252341131,710.0,1214.0,1.0,87.5,25.0,6493.60009765625,17.57667803458295,0.0,56.99354934692383,1.718281828459045,191.5,19.0,0.0,0.0,0.16907110810279846,18.208354949951172,3853.0,50.0,4.0,0.7071064710617065,4.376725871596571,671.4715576171875,0.0,2523.0,4.0,0.0,21.0,0.0,79.99900054931639,22.70332145690918,5.0,199.99716186523438,17.57667803458295,11.0,67.53498077392578,4.0160908699035645
5296,N1669,110.81039428710938,0.0,11.995833522070622,0.1875,56.02083252341131,710.0,1214.0,1.0,87.5,25.0,6493.60009765625,17.57667803458295,0.0,56.99354934692383,1.718281828459045,191.5,19.0,0.0,0.0,0.16907110810279846,18.208354949951172,3853.0,50.0,4.0,0.7071064710617065,9.288339017291475,671.4715576171875,0.0,2523.0,4.0,0.0,21.0,0.0,1.0,22.70332145690918,2.0,199.99716186523438,17.57667803458295,11.0,67.53498077392578,4.0160908699035645
