,AbsResidual,ECM_diversity_Predicted,ECM_diversity,Pixel_Long,Pixel_Lat
5172,8778.5390625,6576.705078125,15355.244140625,138.6875,-35.104166666666664
5173,1221.43505859375,6576.705078125,5355.27001953125,138.6875,-35.104166666666664
5174,4385.4423828125,6576.705078125,10962.1474609375,138.6875,-35.104166666666664
5175,5928.833984375,6576.705078125,12505.5390625,138.6875,-35.104166666666664
5176,7962.818359375,6576.705078125,14539.5234375,138.6875,-35.104166666666664
5177,5600.29296875,6576.705078125,12176.998046875,138.6875,-35.104166666666664
5178,591.84130859375,695.4327392578125,1287.2740478515625,138.6875,-34.7375
5179,273.45428466796875,695.4327392578125,968.8870239257812,138.6875,-34.7375
5180,49.3177490234375,695.4327392578125,646.114990234375,138.6875,-34.7375
5181,47.59625244140625,695.4327392578125,743.0289916992188,138.6875,-34.7375
5182,2587.6331787109375,695.4327392578125,3283.06591796875,138.6875,-34.7375
5183,3205.3001708984375,695.4327392578125,3900.73291015625,138.6875,-34.7375
5184,139.66375732421875,695.4327392578125,555.7689819335938,138.6875,-34.7375
5185,58.53326416015625,695.4327392578125,753.9660034179688,138.6875,-34.7375
5186,1749.4764404296875,1762.5804443359375,3512.056884765625,138.6875,-34.75416666666666
5187,100.8265380859375,1762.5804443359375,1863.406982421875,138.6875,-34.75416666666666
5188,746.8994140625,1762.5804443359375,1015.6810302734375,138.6875,-34.75416666666666
5189,5386.6407470703125,1762.5804443359375,7149.22119140625,138.6875,-34.75416666666666
5190,10458.866821289062,1762.5804443359375,12221.447265625,138.6875,-34.75416666666666
5191,828.3804321289062,1762.5804443359375,934.2000122070312,138.6875,-34.75416666666666
5192,254.41845703125,1762.5804443359375,1508.1619873046875,138.6875,-34.75416666666666
5193,2031.2745361328125,1762.5804443359375,3793.85498046875,138.6875,-34.75416666666666
5194,694.6224670410156,859.1134643554688,164.49099731445312,138.6875,-34.770833333333336
5195,772.0515747070312,859.1134643554688,1631.1650390625,138.6875,-34.770833333333336
5196,1371.7124633789062,859.1134643554688,2230.825927734375,138.6875,-34.770833333333336
5197,338.32128143310547,462.5102844238281,124.18900299072266,138.6875,-35.270833333333336
5198,304.9602813720703,462.5102844238281,157.5500030517578,138.6875,-35.270833333333336
5199,379.2142868041992,462.5102844238281,83.2959976196289,138.6875,-35.270833333333336
5200,39.5325927734375,153.12359619140625,113.59100341796875,-126.3125,52.32083333333333
5201,6.0695953369140625,153.12359619140625,147.0540008544922,-126.3125,52.32083333333333
5202,72.62659454345703,153.12359619140625,80.49700164794922,-126.3125,52.32083333333333
5203,5.598602294921875,153.12359619140625,147.52499389648438,-126.3125,52.32083333333333
5204,21.8634033203125,153.12359619140625,174.98699951171875,-126.3125,52.32083333333333
5205,51.23259735107422,153.12359619140625,101.89099884033203,-126.3125,52.32083333333333
5206,79.62659454345703,153.12359619140625,73.49700164794922,-126.3125,52.32083333333333
5207,64.42340087890625,153.12359619140625,217.5469970703125,-126.3125,52.32083333333333
5208,109.077392578125,153.12359619140625,262.20098876953125,-126.3125,52.32083333333333
5209,35.63240051269531,153.12359619140625,188.75599670410156,-126.3125,52.32083333333333
5210,95.74540710449219,153.12359619140625,248.86900329589844,-126.3125,52.32083333333333
5211,44.78059387207031,153.12359619140625,108.34300231933594,-126.3125,52.32083333333333
5212,41.12959289550781,153.12359619140625,111.99400329589844,-126.3125,52.32083333333333
5213,41.080596923828125,153.12359619140625,112.04299926757812,-126.3125,52.32083333333333
5214,285.8283996582031,153.12359619140625,438.9519958496094,-126.3125,52.32083333333333
5215,15.632598876953125,153.12359619140625,137.49099731445312,-126.3125,52.32083333333333
5216,74.02959442138672,153.12359619140625,79.09400177001953,-126.3125,52.32083333333333
5217,16.129592895507812,153.12359619140625,136.99400329589844,-126.3125,52.32083333333333
5218,75.92659759521484,153.12359619140625,77.1969985961914,-126.3125,52.32083333333333
5219,50.929595947265625,153.12359619140625,102.19400024414062,-126.3125,52.32083333333333
5220,86.86239624023438,153.12359619140625,239.98599243164062,-126.3125,52.32083333333333
5221,16.070602416992188,153.12359619140625,137.05299377441406,-126.3125,52.32083333333333
5222,6.9055938720703125,153.12359619140625,146.21800231933594,-126.3125,52.32083333333333
5223,35.88059997558594,153.12359619140625,117.24299621582031,-126.3125,52.32083333333333
5224,47.4154052734375,153.12359619140625,200.53900146484375,-126.3125,52.32083333333333
5225,63.29259490966797,153.12359619140625,89.83100128173828,-126.3125,52.32083333333333
5226,17.916397094726562,153.12359619140625,171.0399932861328,-126.3125,52.32083333333333
5227,29.92041015625,153.12359619140625,183.04400634765625,-126.3125,52.32083333333333
5228,100.65940856933594,153.12359619140625,253.7830047607422,-126.3125,52.32083333333333
5229,98.07839965820312,153.12359619140625,251.20199584960938,-126.3125,52.32083333333333
5230,33.89640808105469,153.12359619140625,187.02000427246094,-126.3125,52.32083333333333
5231,79.74059295654297,153.12359619140625,73.38300323486328,-126.3125,52.32083333333333
5232,32.8583984375,153.12359619140625,185.98199462890625,-126.3125,52.32083333333333
5233,68.76240539550781,153.12359619140625,221.88600158691406,-126.3125,52.32083333333333
5234,69.79359436035156,153.12359619140625,83.33000183105469,-126.3125,52.32083333333333
5235,52.109405517578125,153.12359619140625,205.23300170898438,-126.3125,52.32083333333333
5236,16.987594604492188,153.12359619140625,136.13600158691406,-126.3125,52.32083333333333
5237,153.9263916015625,153.12359619140625,307.04998779296875,-126.3125,52.32083333333333
5238,44.093597412109375,153.12359619140625,109.02999877929688,-126.3125,52.32083333333333
5239,3.0146026611328125,153.12359619140625,150.10899353027344,-126.3125,52.32083333333333
5240,103.9595947265625,153.12359619140625,49.16400146484375,-126.3125,52.32083333333333
5241,12.638595581054688,153.12359619140625,140.48500061035156,-126.3125,52.32083333333333
5242,28.40240478515625,153.12359619140625,181.5260009765625,-126.3125,52.32083333333333
5243,29.148406982421875,153.12359619140625,182.27200317382812,-126.3125,52.32083333333333
5244,28.010597229003906,153.12359619140625,125.11299896240234,-126.3125,52.32083333333333
5245,13.07659912109375,153.12359619140625,140.0469970703125,-126.3125,52.32083333333333
5246,52.85340881347656,153.12359619140625,205.9770050048828,-126.3125,52.32083333333333
5247,28.263397216796875,153.12359619140625,181.38699340820312,-126.3125,52.32083333333333
5248,32.01459503173828,153.12359619140625,121.10900115966797,-126.3125,52.32083333333333
5249,13.070602416992188,153.12359619140625,140.05299377441406,-126.3125,52.32083333333333
5250,16.473403930664062,153.12359619140625,169.5970001220703,-126.3125,52.32083333333333
5251,2286.4629821777344,364.0550842285156,2650.51806640625,-126.3125,54.6125
5252,4.439750671386719,73.92874908447266,69.48899841308594,10.3125,51.24583333333333
5253,47.57307434082031,63.07307434082031,15.5,10.3125,51.270833333333336
5254,17.084075927734375,63.07307434082031,45.98899841308594,10.3125,51.270833333333336
5255,0.9109268188476562,63.07307434082031,63.98400115966797,10.3125,51.270833333333336
5256,39.07607460021973,63.07307434082031,23.996999740600586,10.3125,51.270833333333336
5257,40.07707405090332,63.07307434082031,22.996000289916992,10.3125,51.270833333333336
5258,1.084075927734375,63.07307434082031,61.98899841308594,10.3125,51.270833333333336
5259,11.833072662353516,63.07307434082031,51.2400016784668,10.3125,51.270833333333336
5260,41.578073501586914,63.07307434082031,21.4950008392334,10.3125,51.270833333333336
5261,31.41007423400879,63.07307434082031,31.663000106811523,10.3125,51.270833333333336
5262,18.576072692871094,63.07307434082031,44.49700164794922,10.3125,51.270833333333336
5263,12.082073211669922,63.07307434082031,50.99100112915039,10.3125,51.270833333333336
5264,11.408927917480469,63.07307434082031,74.48200225830078,10.3125,51.270833333333336
5265,13.978073120117188,63.07307434082031,49.095001220703125,10.3125,51.270833333333336
5266,38.07607460021973,63.07307434082031,24.996999740600586,10.3125,51.270833333333336
5267,21.034927368164062,63.07307434082031,84.10800170898438,10.3125,51.270833333333336
5268,18.952075958251953,63.07307434082031,44.12099838256836,10.3125,51.270833333333336
5269,5.68707275390625,63.07307434082031,57.38600158691406,10.3125,51.270833333333336
5270,52.15092468261719,63.07307434082031,115.2239990234375,10.3125,51.270833333333336
5271,32.07907485961914,63.07307434082031,30.993999481201172,10.3125,51.270833333333336
5272,38.578073501586914,63.07307434082031,24.4950008392334,10.3125,51.270833333333336
5273,25.933074951171875,63.07307434082031,37.13999938964844,10.3125,51.270833333333336
5274,45.07307434082031,63.07307434082031,18.0,10.3125,51.270833333333336
5275,14.181076049804688,63.07307434082031,48.891998291015625,10.3125,51.270833333333336
5276,12.914073944091797,63.07307434082031,50.159000396728516,10.3125,51.270833333333336
5277,20.077075958251953,63.07307434082031,42.99599838256836,10.3125,51.270833333333336
5278,14.827075958251953,63.07307434082031,48.24599838256836,10.3125,51.270833333333336
5279,32.574073791503906,63.07307434082031,30.499000549316406,10.3125,51.270833333333336
5280,10.95407485961914,63.07307434082031,52.11899948120117,10.3125,51.270833333333336
5281,9.750072479248047,63.07307434082031,53.323001861572266,10.3125,51.270833333333336
5282,5.515922546386719,63.07307434082031,68.58899688720703,10.3125,51.270833333333336
5283,35.574073791503906,63.07307434082031,27.499000549316406,10.3125,51.270833333333336
5284,13.576072692871094,63.07307434082031,49.49700164794922,10.3125,51.270833333333336
5285,19.41692352294922,63.07307434082031,82.48999786376953,10.3125,51.270833333333336
5286,10.084075927734375,63.07307434082031,52.98899841308594,10.3125,51.270833333333336
5287,34.57507514953613,63.07307434082031,28.49799919128418,10.3125,51.270833333333336
5288,27.744075775146484,63.07307434082031,35.32899856567383,10.3125,51.270833333333336
5289,28.076072692871094,63.07307434082031,34.99700164794922,10.3125,51.270833333333336
5290,33.99107360839844,63.07307434082031,29.082000732421875,10.3125,51.270833333333336
5291,24.826072692871094,63.07307434082031,38.24700164794922,10.3125,51.270833333333336
5292,46.074073791503906,63.07307434082031,16.999000549316406,10.3125,51.270833333333336
5293,14.81292724609375,63.07307434082031,77.88600158691406,10.3125,51.270833333333336
5294,29.74207305908203,63.07307434082031,33.33100128173828,10.3125,51.270833333333336
5295,32.57507514953613,63.07307434082031,30.49799919128418,10.3125,51.270833333333336
5296,37.82507514953613,63.07307434082031,25.24799919128418,10.3125,51.270833333333336
5297,46.57507514953613,63.07307434082031,16.49799919128418,10.3125,51.270833333333336
5298,25.978073120117188,63.07307434082031,37.095001220703125,10.3125,51.270833333333336
5299,23.35407257080078,63.07307434082031,39.71900177001953,10.3125,51.270833333333336
5300,34.07707405090332,63.07307434082031,28.996000289916992,10.3125,51.270833333333336
5301,48.57307434082031,63.07307434082031,14.5,10.3125,51.270833333333336
5302,38.95207405090332,63.07307434082031,24.121000289916992,10.3125,51.270833333333336
5303,33.88892364501953,63.07307434082031,96.96199798583984,10.3125,51.270833333333336
5304,34.89592742919922,63.07307434082031,97.96900177001953,10.3125,51.270833333333336
5305,45.05592346191406,63.07307434082031,108.12899780273438,10.3125,51.270833333333336
5306,24.578075408935547,63.07307434082031,38.494998931884766,10.3125,51.270833333333336
5307,17.07907485961914,63.07307434082031,45.99399948120117,10.3125,51.270833333333336
5308,34.07507514953613,63.07307434082031,28.99799919128418,10.3125,51.270833333333336
5309,15.16192626953125,63.07307434082031,78.23500061035156,10.3125,51.270833333333336
5310,16.077075958251953,63.07307434082031,46.99599838256836,10.3125,51.270833333333336
5311,13.514076232910156,63.07307434082031,49.558998107910156,10.3125,51.270833333333336
5312,40.074073791503906,63.07307434082031,22.999000549316406,10.3125,51.270833333333336
5313,17.97607421875,63.07307434082031,45.09700012207031,10.3125,51.270833333333336
5314,42.07507514953613,63.07307434082031,20.99799919128418,10.3125,51.270833333333336
5315,35.585073471069336,63.07307434082031,27.488000869750977,10.3125,51.270833333333336
5316,35.41007423400879,63.07307434082031,27.663000106811523,10.3125,51.270833333333336
5317,12.574928283691406,63.07307434082031,75.64800262451172,10.3125,51.270833333333336
5318,43.90807342529297,63.07307434082031,19.165000915527344,10.3125,51.270833333333336
5319,1.575927734375,63.07307434082031,64.64900207519531,10.3125,51.270833333333336
5320,28.327075958251953,63.07307434082031,34.74599838256836,10.3125,51.270833333333336
5321,20.52007293701172,63.07307434082031,42.553001403808594,10.3125,51.270833333333336
5322,0.9169273376464844,63.07307434082031,63.9900016784668,10.3125,51.270833333333336
5323,31.076074600219727,63.07307434082031,31.996999740600586,10.3125,51.270833333333336
5324,23.952075958251953,63.07307434082031,39.12099838256836,10.3125,51.270833333333336
5325,106.04891967773438,63.07307434082031,169.1219940185547,10.3125,51.270833333333336
5326,1.5819244384765625,63.07307434082031,64.65499877929688,10.3125,51.270833333333336
5327,13.582073211669922,63.07307434082031,49.49100112915039,10.3125,51.270833333333336
5328,10.203926086425781,63.07307434082031,73.2770004272461,10.3125,51.270833333333336
5329,30.591075897216797,63.07307434082031,32.481998443603516,10.3125,51.270833333333336
5330,27.580074310302734,63.07307434082031,35.49300003051758,10.3125,51.270833333333336
5331,0.9990730285644531,63.07307434082031,62.07400131225586,10.3125,51.270833333333336
5332,77.56670379638672,151.0157012939453,73.4489974975586,-122.6125,54.34583333333333
5333,64.00729370117188,151.0157012939453,215.0229949951172,-122.6125,54.34583333333333
5334,27.355697631835938,151.0157012939453,123.66000366210938,-122.6125,54.34583333333333
5335,2.022705078125,151.0157012939453,148.9929962158203,-122.6125,54.34583333333333
5336,13.17669677734375,151.0157012939453,137.83900451660156,-122.6125,54.34583333333333
5337,1.02569580078125,151.0157012939453,149.99000549316406,-122.6125,54.34583333333333
5338,29.05670166015625,151.0157012939453,121.95899963378906,-122.6125,54.34583333333333
5339,3.4243011474609375,151.0157012939453,154.44000244140625,-122.6125,54.34583333333333
5340,85.2166976928711,151.0157012939453,65.79900360107422,-122.6125,54.34583333333333
5341,80.22029113769531,151.0157012939453,231.23599243164062,-122.6125,54.34583333333333
5342,28.793701171875,151.0157012939453,122.22200012207031,-122.6125,54.34583333333333
5343,54.0177001953125,151.0157012939453,96.99800109863281,-122.6125,54.34583333333333
5344,95.185302734375,151.0157012939453,246.2010040283203,-122.6125,54.34583333333333
5345,13.88470458984375,151.0157012939453,137.13099670410156,-122.6125,54.34583333333333
5346,61.020294189453125,151.0157012939453,212.03599548339844,-122.6125,54.34583333333333
5347,39.354698181152344,151.0157012939453,111.66100311279297,-122.6125,54.34583333333333
5348,146.23228454589844,151.0157012939453,297.24798583984375,-122.6125,54.34583333333333
5349,118.51570129394531,151.0157012939453,32.5,-122.6125,54.34583333333333
5350,24.476303100585938,151.0157012939453,175.49200439453125,-122.6125,54.34583333333333
5351,11.643295288085938,151.0157012939453,162.65899658203125,-122.6125,54.34583333333333
5352,35.47669982910156,151.0157012939453,115.53900146484375,-122.6125,54.34583333333333
5353,3.6327056884765625,151.0157012939453,147.38299560546875,-122.6125,54.34583333333333
5354,69.0167007446289,151.0157012939453,81.9990005493164,-122.6125,54.34583333333333
5355,41.77069854736328,151.0157012939453,109.24500274658203,-122.6125,54.34583333333333
5356,101.68270111083984,151.0157012939453,49.33300018310547,-122.6125,54.34583333333333
5357,57.97869873046875,151.0157012939453,93.03700256347656,-122.6125,54.34583333333333
5358,98.0863037109375,151.0157012939453,249.1020050048828,-122.6125,54.34583333333333
5359,6.2366943359375,151.0157012939453,144.7790069580078,-122.6125,54.34583333333333
5360,59.74229431152344,151.0157012939453,210.75799560546875,-122.6125,54.34583333333333
5361,117.79429626464844,151.0157012939453,268.80999755859375,-122.6125,54.34583333333333
5362,9.854705810546875,151.0157012939453,141.16099548339844,-122.6125,54.34583333333333
5363,19.34930419921875,151.0157012939453,170.36500549316406,-122.6125,54.34583333333333
5364,52.08729553222656,151.0157012939453,203.10299682617188,-122.6125,54.34583333333333
5365,85.68370056152344,151.0157012939453,65.33200073242188,-122.6125,54.34583333333333
5366,12.778305053710938,151.0157012939453,163.79400634765625,-122.6125,54.34583333333333
5367,36.458702087402344,151.0157012939453,114.55699920654297,-122.6125,54.34583333333333
5368,48.570701599121094,151.0157012939453,102.44499969482422,-122.6125,54.34583333333333
5369,87.293701171875,151.0157012939453,63.72200012207031,-122.6125,54.34583333333333
5370,166.05531311035156,151.0157012939453,317.0710144042969,-122.6125,54.34583333333333
5371,19.859298706054688,151.0157012939453,170.875,-122.6125,54.34583333333333
5372,100.46029663085938,151.0157012939453,251.4759979248047,-122.6125,54.34583333333333
5373,28.968292236328125,151.0157012939453,179.98399353027344,-122.6125,54.34583333333333
5374,41.4656982421875,151.0157012939453,109.55000305175781,-122.6125,54.34583333333333
5375,34.016700744628906,151.0157012939453,116.9990005493164,-122.6125,54.34583333333333
5376,83.47529602050781,151.0157012939453,234.49099731445312,-122.6125,54.34583333333333
5377,69.51429748535156,151.0157012939453,220.52999877929688,-122.6125,54.34583333333333
5378,45.73670196533203,151.0157012939453,105.27899932861328,-122.6125,54.34583333333333
5379,1.426300048828125,151.0157012939453,152.44200134277344,-122.6125,54.34583333333333
5380,29.591293334960938,151.0157012939453,180.60699462890625,-122.6125,54.34583333333333
5381,8.69970703125,151.0157012939453,142.3159942626953,-122.6125,54.34583333333333
5382,66.63330078125,151.0157012939453,217.6490020751953,-122.6125,54.34583333333333
5383,26.821701049804688,151.0157012939453,124.19400024414062,-122.6125,54.34583333333333
5384,3.0247039794921875,151.0157012939453,147.99099731445312,-122.6125,54.34583333333333
5385,22.058303833007812,151.0157012939453,173.07400512695312,-122.6125,54.34583333333333
5386,67.98069763183594,151.0157012939453,83.03500366210938,-122.6125,54.34583333333333
5387,62.538299560546875,151.0157012939453,213.5540008544922,-122.6125,54.34583333333333
5388,80.0167007446289,151.0157012939453,70.9990005493164,-122.6125,54.34583333333333
5389,86.56770324707031,151.0157012939453,64.447998046875,-122.6125,54.34583333333333
5390,203.97828674316406,151.0157012939453,354.9939880371094,-122.6125,54.34583333333333
5391,70.01029968261719,151.0157012939453,221.0260009765625,-122.6125,54.34583333333333
5392,36.22129821777344,151.0157012939453,187.23699951171875,-122.6125,54.34583333333333
5393,22.543304443359375,151.0157012939453,173.5590057373047,-122.6125,54.34583333333333
5394,0.9427032470703125,151.0157012939453,150.072998046875,-122.6125,54.34583333333333
5395,77.6176986694336,151.0157012939453,73.39800262451172,-122.6125,54.34583333333333
5396,2.7032928466796875,151.0157012939453,153.718994140625,-122.6125,54.34583333333333
5397,13.982696533203125,151.0157012939453,137.0330047607422,-122.6125,54.34583333333333
5398,56.69630432128906,151.0157012939453,207.71200561523438,-122.6125,54.34583333333333
5399,40.29570007324219,151.0157012939453,110.72000122070312,-122.6125,54.34583333333333
5400,64.58029174804688,151.0157012939453,215.5959930419922,-122.6125,54.34583333333333
5401,0.026702880859375,151.0157012939453,150.98899841308594,-122.6125,54.34583333333333
5402,23.85824680328369,33.85624694824219,9.998000144958496,135.7875,35.00416666666666
5403,26.35724687576294,33.85624694824219,7.499000072479248,135.7875,35.00416666666666
5404,20.361247062683105,33.85624694824219,13.494999885559082,135.7875,35.00416666666666
5405,33.85624694824219,33.85624694824219,0.0,135.7875,35.00416666666666
5406,29.35724687576294,33.85624694824219,4.499000072479248,135.7875,35.00416666666666
5407,19.988735675811768,24.4847354888916,4.495999813079834,135.7875,35.020833333333336
5408,18.53773546218872,24.4847354888916,5.947000026702881,135.7875,35.020833333333336
5409,20.321735382080078,24.4847354888916,4.163000106811523,135.7875,35.020833333333336
5410,19.98973560333252,24.4847354888916,4.494999885559082,135.7875,35.020833333333336
5411,18.48973560333252,24.4847354888916,5.994999885559082,135.7875,35.020833333333336
5412,12.012735366821289,24.4847354888916,12.472000122070312,135.7875,35.020833333333336
5413,20.998735427856445,24.4847354888916,3.4860000610351562,135.7875,35.020833333333336
5414,10.525735855102539,24.4847354888916,13.958999633789062,135.7875,35.020833333333336
5415,20.515735387802124,24.4847354888916,3.9690001010894775,135.7875,35.020833333333336
5416,16.98973560333252,24.4847354888916,7.494999885559082,135.7875,35.020833333333336
5417,11.848735809326172,24.4847354888916,12.63599967956543,135.7875,35.020833333333336
5418,19.493735313415527,24.4847354888916,4.991000175476074,135.7875,35.020833333333336
5419,20.4847354888916,24.4847354888916,4.0,135.7875,35.020833333333336
5420,18.493735313415527,24.4847354888916,5.991000175476074,135.7875,35.020833333333336
5421,8.518735885620117,24.4847354888916,15.965999603271484,135.7875,35.020833333333336
5422,17.51473569869995,24.4847354888916,6.96999979019165,135.7875,35.020833333333336
5423,21.98973560333252,24.4847354888916,2.494999885559082,135.7875,35.020833333333336
5424,20.48973560333252,24.4847354888916,3.994999885559082,135.7875,35.020833333333336
5425,20.236735343933105,24.4847354888916,4.248000144958496,135.7875,35.020833333333336
5426,20.98973560333252,24.4847354888916,3.494999885559082,135.7875,35.020833333333336
5427,24.4847354888916,24.4847354888916,0.0,135.7875,35.020833333333336
5428,21.915252685546875,28.87025260925293,6.954999923706055,135.7875,35.02916666666667
5429,20.385252952575684,28.87025260925293,8.484999656677246,135.7875,35.02916666666667
5430,20.8932523727417,28.87025260925293,7.9770002365112305,135.7875,35.02916666666667
5431,23.87725257873535,28.87025260925293,4.993000030517578,135.7875,35.02916666666667
5432,19.41325283050537,28.87025260925293,9.456999778747559,135.7875,35.02916666666667
5433,25.878252506256104,28.87025260925293,2.992000102996826,135.7875,35.02916666666667
5434,19.40025234222412,28.87025260925293,9.470000267028809,135.7875,35.02916666666667
5435,21.878252506256104,28.87025260925293,6.992000102996826,135.7875,35.02916666666667
5436,20.9072527885437,28.87025260925293,7.9629998207092285,135.7875,35.02916666666667
5437,23.897252559661865,28.87025260925293,4.9730000495910645,135.7875,35.02916666666667
5438,24.622252464294434,28.87025260925293,4.248000144958496,135.7875,35.02916666666667
5439,21.881252765655518,28.87025260925293,6.988999843597412,135.7875,35.02916666666667
5440,23.88225269317627,28.87025260925293,4.98799991607666,135.7875,35.02916666666667
5441,20.879252433776855,28.87025260925293,7.991000175476074,135.7875,35.02916666666667
5442,7.992252349853516,28.87025260925293,20.878000259399414,135.7875,35.02916666666667
5443,10.932252883911133,28.87025260925293,17.937999725341797,135.7875,35.02916666666667
5444,23.881252765655518,28.87025260925293,4.988999843597412,135.7875,35.02916666666667
5445,20.885252475738525,28.87025260925293,7.985000133514404,135.7875,35.02916666666667
5446,20.915252685546875,28.87025260925293,7.954999923706055,135.7875,35.02916666666667
5447,19.88925266265869,28.87025260925293,8.980999946594238,135.7875,35.02916666666667
5448,14.22225284576416,28.87025260925293,14.64799976348877,135.7875,35.02916666666667
5449,20.88325262069702,28.87025260925293,7.986999988555908,135.7875,35.02916666666667
5450,17.9242525100708,28.87025260925293,10.946000099182129,135.7875,35.02916666666667
5451,24.623252391815186,28.87025260925293,4.247000217437744,135.7875,35.02916666666667
5452,21.88825273513794,28.87025260925293,6.98199987411499,135.7875,35.02916666666667
5453,23.38225269317627,28.87025260925293,5.48799991607666,135.7875,35.02916666666667
5454,19.8902530670166,28.87025260925293,8.979999542236328,135.7875,35.02916666666667
5455,22.88325262069702,28.87025260925293,5.986999988555908,135.7875,35.02916666666667
5456,22.886252403259277,28.87025260925293,5.984000205993652,135.7875,35.02916666666667
5457,21.879252433776855,28.87025260925293,6.991000175476074,135.7875,35.02916666666667
5458,12.9242525100708,28.87025260925293,15.946000099182129,135.7875,35.02916666666667
5459,12.932252883911133,28.87025260925293,15.937999725341797,135.7875,35.02916666666667
5460,24.3762526512146,28.87025260925293,4.49399995803833,135.7875,35.02916666666667
5461,19.880252838134766,28.87025260925293,8.989999771118164,135.7875,35.02916666666667
5462,15.274252891540527,28.87025260925293,13.595999717712402,135.7875,35.02916666666667
5463,22.374252796173096,28.87025260925293,6.495999813079834,135.7875,35.02916666666667
5464,15.9242525100708,28.87025260925293,12.946000099182129,135.7875,35.02916666666667
5465,24.385252475738525,28.87025260925293,4.485000133514404,135.7875,35.02916666666667
5466,25.88225269317627,28.87025260925293,2.98799991607666,135.7875,35.02916666666667
5467,24.874252557754517,28.87025260925293,3.996000051498413,135.7875,35.02916666666667
5468,25.879252672195435,28.87025260925293,2.990999937057495,135.7875,35.02916666666667
5469,22.884252548217773,28.87025260925293,5.986000061035156,135.7875,35.02916666666667
5470,21.374252796173096,28.87025260925293,7.495999813079834,135.7875,35.02916666666667
5471,9.917253494262695,28.87025260925293,18.952999114990234,135.7875,35.02916666666667
5472,24.879252672195435,28.87025260925293,3.990999937057495,135.7875,35.02916666666667
5473,24.878252506256104,28.87025260925293,3.992000102996826,135.7875,35.02916666666667
5474,21.88325262069702,28.87025260925293,6.986999988555908,135.7875,35.02916666666667
5475,15.912252426147461,28.87025260925293,12.958000183105469,135.7875,35.02916666666667
5476,21.90525245666504,28.87025260925293,6.965000152587891,135.7875,35.02916666666667
5477,14.917252540588379,28.87025260925293,13.95300006866455,135.7875,35.02916666666667
5478,25.37725257873535,28.87025260925293,3.493000030517578,135.7875,35.02916666666667
5479,20.878252506256104,28.87025260925293,7.992000102996826,135.7875,35.02916666666667
5480,15.933252334594727,28.87025260925293,12.937000274658203,135.7875,35.02916666666667
5481,18.883252143859863,28.87025260925293,9.987000465393066,135.7875,35.02916666666667
5482,22.881252765655518,28.87025260925293,5.988999843597412,135.7875,35.02916666666667
5483,20.881252765655518,28.87025260925293,7.988999843597412,135.7875,35.02916666666667
5484,23.873252391815186,28.87025260925293,4.997000217437744,135.7875,35.02916666666667
5485,24.372252464294434,28.87025260925293,4.498000144958496,135.7875,35.02916666666667
5486,18.637252807617188,28.87025260925293,10.232999801635742,135.7875,35.02916666666667
5487,17.396252632141113,28.87025260925293,11.473999977111816,135.7875,35.02916666666667
5488,23.372252464294434,28.87025260925293,5.498000144958496,135.7875,35.02916666666667
5489,23.62125253677368,28.87025260925293,5.249000072479248,135.7875,35.02916666666667
5490,16.41325283050537,28.87025260925293,12.456999778747559,135.7875,35.02916666666667
5491,11.93625259399414,28.87025260925293,16.93400001525879,135.7875,35.02916666666667
5492,20.20925235748291,28.87025260925293,8.66100025177002,135.7875,35.02916666666667
5493,24.375252723693848,28.87025260925293,4.494999885559082,135.7875,35.02916666666667
5494,19.885252952575684,28.87025260925293,8.984999656677246,135.7875,35.02916666666667
5495,21.623252391815186,28.87025260925293,7.247000217437744,135.7875,35.02916666666667
5496,23.378252506256104,28.87025260925293,5.492000102996826,135.7875,35.02916666666667
5497,22.887252807617188,28.87025260925293,5.982999801635742,135.7875,35.02916666666667
5498,20.91725254058838,28.87025260925293,7.953000068664551,135.7875,35.02916666666667
5499,22.8762526512146,28.87025260925293,5.99399995803833,135.7875,35.02916666666667
5500,26.43474769592285,28.87025260925293,55.30500030517578,135.7875,35.02916666666667
5501,10.036285400390625,33.119285583496094,23.08300018310547,-84.00416666666666,30.754166666666666
5502,7.519285202026367,33.119285583496094,25.600000381469727,-84.00416666666666,30.754166666666666
5503,19.952285766601562,33.119285583496094,13.166999816894531,-84.00416666666666,30.754166666666666
5504,7.119285583496094,33.119285583496094,26.0,-84.00416666666666,30.754166666666666
5505,25.119285583496094,33.119285583496094,8.0,-84.00416666666666,30.754166666666666
5506,8.994285583496094,33.119285583496094,24.125,-84.00416666666666,30.754166666666666
5507,31.119285583496094,33.119285583496094,2.0,-84.00416666666666,30.754166666666666
5508,12.120285034179688,33.119285583496094,20.999000549316406,-84.00416666666666,30.754166666666666
5509,15.121286392211914,33.119285583496094,17.99799919128418,-84.00416666666666,30.754166666666666
5510,13.120285034179688,33.119285583496094,19.999000549316406,-84.00416666666666,30.754166666666666
5511,14.119285583496094,33.119285583496094,19.0,-84.00416666666666,30.754166666666666
5512,4.880714416503906,33.119285583496094,38.0,-84.00416666666666,30.754166666666666
5513,15.141284942626953,33.119285583496094,17.97800064086914,-84.00416666666666,30.754166666666666
5514,14.869285583496094,33.119285583496094,18.25,-84.00416666666666,30.754166666666666
5515,17.452285766601562,33.119285583496094,15.666999816894531,-84.00416666666666,30.754166666666666
5516,22.619285583496094,33.119285583496094,10.5,-84.00416666666666,30.754166666666666
