,sample_id,SG_SOC_Content_005cm,EarthEnvTopoMed_TopoPositionIndex,Pixel_Lat,CGIAR_PET,EarthEnvTexture_CoOfVar_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A_and_GlomerWT0_Glomer1536_then_NS31_AM1B,primersAMV4_5NF_AMDGR,primersNS31_AML2,ConsensusLandCover_Human_Development_Percentage,MODIS_NPP,EarthEnvTopoMed_AspectSine,EarthEnvTopoMed_Slope,primersAML1_AML2_then_AMV4_5NF_AMDGR,primersNS1_NS4_then_AML1_AML2,sample_typesoil,sequencing_platform454Roche,EarthEnvTexture_Correlation_EVI,primersGlomerWT0_Glomer1536_then_NS31_AM1A__GlomerWT0_Glomer1536_then_NS31_AM1B,AbsResidual,sequencing_platformIllumina,EarthEnvTopoMed_Elevation,CHELSA_BIO_Precipitation_Seasonality,sample_typetopsoil,primersAMV4_5F_AMDGR,primersAML1_AML2_then_NS31_AM1,SG_Sand_Content_005cm,Pixel_Long,CHELSA_BIO_Annual_Mean_Temperature,primersWANDA_AML2,primersNS1_NS4_then_NS31_AM1,SG_Soil_pH_H2O_005cm,CHELSA_BIO_Max_Temperature_of_Warmest_Month,arbuscular_mycorrhizal_richness_Predicted,GlobBiomass_AboveGroundBiomass,Resolve_Biome,EarthEnvTopoMed_AspectCosine,primersNS31_AM1,arbuscular_mycorrhizal_richness,CHELSA_BIO_Annual_Precipitation,primersGeoA2_NS4_then_NS31_AML2,EarthEnvTexture_Homogeneity_EVI,EsaCci_BurntAreasProbability,CV_Fold_Random,CV_Fold_Spatial,primersNS1_NS4_then_AMV4_5NF_AMDGR,primersGeoA2_AML2_then_NS31_AMDGR,primersNS1_NS41_then_AML1_AML2,SG_Depth_to_bedrock,sample_typerhizosphere_soil,primersAML1_AML2_then_nu_SSU_0595_5__nu_SSU_0948_3_,GHS_Population_Density
1766,S5328,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,9.444194277626499,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,31.4990005493164,1030.853515625,0,2795.0,0.0,5,10,0,0,1,200.0,1,0,2.3762884140014706
1767,S5334,26.395849227905295,-0.625,42.029167797233065,1260.0,746.0,0,0,0,48,2077.0075683593795,0.08567574620246889,0.904352128505707,0,0,1,1,3307.0,0,11.299970266924614,0,1343.0,104.70002746582,0,0,1,51.235332489013686,116.27916661431644,37.51673003799899,0,0,80.68640899658202,248.499921159994,39.795970556841624,0.0,8,0.9903304576873782,0,28.496000289917,377.614898681641,0,3786.0,0.0,5,7,0,0,0,200.0,0,0,0.0
1768,S5335,35.198310852050795,-2.5,46.72083326612141,1170.0,724.0,0,0,0,69,2411.0388183593795,0.925925612449646,4.43080234527588,0,0,1,1,78.0,0,4.240952234679739,0,614.0,116.70332336425801,0,0,1,38.819717407226605,120.89583446258686,22.500078804000598,0,0,68.43106842041018,246.50007880400102,38.15304877240037,0.0,4,-0.37372666597366294,0,42.39400100708009,416.85067749023403,0,2606.0,0.0,6,7,0,0,0,195.68881225585898,0,0,119.721282958984
1769,S5337,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,4.854295430580359,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,34.165000915527294,923.760314941406,0,4168.0,0.0,2,5,0,0,0,200.0,0,0,0.0
1770,S5339,179.612014770508,0.0625,54.58750353989272,958.0,360.0,0,0,0,0,5829.951171875,0.5271443128585819,0.927456796169281,0,0,1,0,909.0,0,6.134558437923822,1,940.0,62.7983245849609,0,0,0,42.0813713073731,-117.97083361736642,28.500279432688295,1,0,54.913433074951186,208.53315307131203,11.362441302676777,141.32604980468798,5,0.8497753143310549,0,17.496999740600597,663.2870483398439,0,4753.0,0.0,3,6,0,0,0,197.40211486816403,0,0,0.0
1771,S5342,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,11.311704935630543,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,17.999000549316403,923.760314941406,0,4168.0,0.0,6,5,0,0,0,200.0,0,0,0.0
1772,S5345,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,1.6852948049700587,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,30.996000289917,923.760314941406,0,4168.0,0.0,10,5,0,0,0,200.0,0,0,0.0
1773,S5346,136.617736816406,0.0,60.22083305104566,669.0,813.0000000209459,0,0,1,0,4804.60009765625,-0.9486837387256382,0.0,0,0,1,0,3141.00000008109,0,6.648713143198283,1,0.0,28.103322982788093,0,0,0,58.88172149658202,19.537502215561524,64.5,0,0,54.545879364013686,187.51676244199896,26.641713173715885,17.775466918945302,4,0.3162265122235,0,19.993000030517603,575.2333984375,0,922.000000023773,0.0,10,9,0,0,0,134.14022827148398,0,0,1.0301123857498202
1774,S5347,159.87814331054696,-0.375,58.29583466717202,735.0,739.0,0,0,1,29,4693.15283203125,0.3162279725074769,1.1673896312713603,0,0,1,1,3439.0,0,0.20409780404260153,0,42.5,34.1016731262207,0,0,0,67.16646575927739,27.262502389763817,60.5,0,0,51.4278106689453,212.516737845999,10.789902630832898,114.606575012207,4,0.22804507613182107,0,10.9940004348755,695.4268188476561,0,3038.0,0.0,8,10,0,0,0,200.0,0,0,0.0
1775,S5351,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,5.312706293662739,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,23.997999191284205,923.760314941406,0,4168.0,0.0,10,5,0,0,0,200.0,0,0,0.0
1776,S5355,17.8606033325195,-1.3125,50.86249983377458,867.0,763.0,0,1,0,74,6434.6904296875,-0.419151067733765,0.7733284831047059,0,0,1,0,4001.0,0,3.487535794467422,1,35.0,11.5,0,0,0,30.9966449737549,4.97916600930927,105.48352493642702,0,0,63.65795135498048,224.48352493642693,12.484535535068009,17.3681774139404,4,0.7016456723213199,0,8.996999740600588,808.236572265625,0,2662.0,0.0,7,1,0,0,0,200.0,0,0,7.341451168060301
1777,S5357,132.99014282226602,-0.25,60.21250345027782,672.0,1258.0,0,0,1,0,6242.4638671875,6.27832946520357e-07,0.445583701133728,0,0,1,0,4590.0,0,6.790167662087097,1,1.0,28.40167617797851,0,0,0,50.622146606445305,19.670833796160615,64.5,0,0,50.9512939453125,197.500280583665,28.788166853371298,70.7967987060547,3,-0.7439879179000851,0,21.997999191284205,570.271484375,0,1246.0,0.0,9,9,0,0,0,139.825057983398,0,0,0.4044348001480099
1778,S5366,35.7363395690918,0.125,43.49583302022722,1183.0,599.0,0,1,0,100,2893.4904785156295,0.15811386704444902,0.0978320688009262,0,0,1,0,-1521.0,0,10.458517346903587,1,176.0,107.501647949219,0,0,0,27.942464828491204,124.69583133022186,67.5,0,0,68.48384857177732,271.53326236740105,36.69151714853929,0.27306666970252996,4,0.7071064710617069,0,26.232999801635692,576.0531616210939,0,2540.0,0.0,5,7,0,0,0,200.0,0,0,12.176703453063999
1779,S5368,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,7.415909341323551,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,11.498000144958498,3194.42333984375,0,3778.0,0.0,1,7,0,0,0,200.0,0,0,0.0
1780,S5369,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,2.914909890639951,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,15.9989995956421,3194.42333984375,0,3778.0,0.0,2,7,0,0,0,200.0,0,0,0.0
1781,S5371,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,1.429910233962751,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,17.483999252319304,3194.42333984375,0,3778.0,0.0,2,7,0,0,0,200.0,0,0,0.0
1782,S5373,11.6085529327393,0.125,34.84583246439707,1445.0,710.0,0,1,0,100,3995.66552734375,0.43546441197395314,0.20721092820167503,0,0,1,0,4537.0,0,7.286993373990418,1,124.0,88.60166931152341,0,0,0,28.134925842285206,113.35416576909597,149.5,0,0,80.90200805664061,316.5,56.27799450314082,0.0,4,0.34087860584258994,0,48.9910011291504,593.1213989257811,0,2545.0,0.0,8,1,0,0,0,200.0,0,0,23.341035842895504
1783,S5378,11.154257774353,-0.9375,28.25416633214069,1327.0,999.0,0,1,0,100,4772.44677734375,-0.7932426929473879,0.5334731936454771,0,0,1,0,2618.0,0,6.622855303607594,1,43.5,57.600025177001996,0,0,0,38.437183380127,116.91249719603843,191.5,0,0,52.6502799987793,336.516442318889,31.19085609706459,7.43039989471436,4,0.509182572364807,0,24.568000793457,1941.45764160156,0,2242.0,0.0,5,2,0,0,0,200.0,0,0,27.8284816741943
1784,S5380,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,0.8562943319475587,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,30.166999816894496,923.760314941406,0,4168.0,0.0,3,5,0,0,0,200.0,0,0,0.0
1785,S5381,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,0.18729370633726034,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,29.4979991912842,923.760314941406,0,4168.0,0.0,1,5,0,0,0,200.0,0,0,0.0
1786,S5388,39.977485656738295,-3.5,50.970833693868045,804.0,880.0,1,0,0,47,6237.53271484375,-0.10653193295002003,8.25726318359375,0,0,1,1,3692.0,0,0.15795705022231843,0,299.5,12.998352050781303,0,0,0,30.2431030273438,10.40416631924522,83.5666806131227,0,0,58.9877967834473,216.566937319996,11.122709809486594,82.03501892089848,4,0.9940065145492551,0,11.0,661.4660034179689,0,2171.0,0.0,7,5,0,0,0,200.0,0,0,0.0
1787,S5389,13.2275695800781,1.4375,-13.837500225457465,2346.0,1599.0,0,0,0,17,3357.1394042968795,-0.7131497859954831,1.9438295364379896,0,0,1,0,5020.0,0,3.335568366900786,1,243.0,108.79665374755902,0,0,0,64.82354736328129,131.82083270307666,262.51681633799996,1,0,60.7700233459473,353.55005501097406,38.643431724651904,7.26862239837647,7,-0.13740819692611697,0,41.97900009155269,1377.15380859375,0,2901.0,6.107848644256591,9,4,0,0,0,189.78640747070304,0,0,0.0
1788,S5392,129.343063354492,2.875,53.33750157798444,922.0,884.0,0,0,0,0,5081.91796875,0.585990607738495,1.7206337451934801,0,0,1,0,3874.0,0,4.6591752550123084,1,1097.0,61.203315734863295,0,0,0,36.06787490844731,-116.92083125590736,26.5164175108955,1,0,63.41524124145509,214.51669694200103,6.339824340629792,100.16906738281298,5,-0.263716578483582,0,10.998999595642102,593.2203369140628,0,2619.0,0.0,1,6,0,0,0,200.0,0,0,0.0
1789,S5393,129.343063354492,2.875,53.33750157798444,922.0,884.0,0,0,0,0,5081.91796875,0.585990607738495,1.7206337451934801,0,0,1,0,3874.0,0,0.6561754724500377,1,1097.0,61.203315734863295,0,0,0,36.06787490844731,-116.92083125590736,26.5164175108955,1,0,63.41524124145509,214.51669694200103,6.339824340629792,100.16906738281298,5,-0.263716578483582,0,6.995999813079832,593.2203369140628,0,2619.0,0.0,7,6,0,0,0,200.0,0,0,0.0
1790,S5394,211.946792602539,2.5625,54.20416799963114,909.0,1019.0,0,0,0,0,5597.44970703125,-0.08136269450187682,2.9311280250549303,0,0,1,0,2372.0,0,0.24599305811547242,1,911.0,66.99832916259768,0,0,0,40.15385055541991,-116.59583413472794,26.466807676663798,1,0,56.063175201416,213.46652823600203,8.754006941884528,93.6081771850586,5,-0.9636358618736269,0,9.0,622.047607421875,0,2803.0,0.0,9,6,0,0,0,200.0,0,0,0.0
1791,S5395,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,0.7093810831221379,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,18.9950008392334,3438.279296875,0,6205.0,0.0,7,7,0,0,0,195.909118652344,0,0,0.0
1792,S5396,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,1.5162898027800136,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,15.996999740600597,3570.7373046875,0,5493.0,0.0,10,7,0,0,0,198.435607910156,0,0,0.0
1793,S5397,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,2.380380610099638,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,20.666000366210902,3438.279296875,0,6205.0,0.0,3,7,0,0,0,195.909118652344,0,0,0.0
1794,S5398,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,1.8472891771697135,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,15.6660003662109,3570.7373046875,0,5493.0,0.0,3,7,0,0,0,198.435607910156,0,0,0.0
1795,S5401,21.760572433471705,-0.6875,22.637500481624475,1462.0,270.0,0,1,0,91,5553.3662109375,-0.7321311831474301,3.10475063323975,0,0,0,0,161.0,0,15.31184215173474,1,147.5,64.1966552734375,0,0,0,40.3573112487793,110.30416740314533,222.483560278756,0,0,57.743877410888686,308.516525001241,72.80684108361955,30.191822052002003,1,-0.564998984336853,0,57.4949989318848,2005.14147949219,0,4772.0,0.0,2,3,0,0,0,200.0,1,0,1.22159171104431
1796,S5404,173.34054565429696,-1.25,19.820833496497478,1260.0,266.0,0,0,0,0,9696.0947265625,0.983178436756134,5.488298416137701,0,0,1,0,-809.0,0,2.9537347166609287,1,1849.0,24.2983322143555,0,0,0,42.464286804199205,-155.32083034686292,126.599873941692,1,0,52.85790634155269,180.56647605369102,14.04526583265547,12.071644783020002,2,0.178679093718529,0,16.999000549316403,3311.0969238281295,0,5397.0,0.0,10,7,0,0,0,198.75788879394503,0,0,0.0
1797,S5409,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,0.47671022773758587,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,17.989999771118196,3570.7373046875,0,5493.0,0.0,8,7,0,0,0,198.435607910156,0,0,0.0
1798,S5410,6.488948822021479,-1.1875,37.770833309617515,1441.0,1240.0,0,0,0,0,1625.5963134765602,0.625179350376129,1.8138782978057901,0,0,1,1,2873.0,0,0.9827848165934256,0,1509.0,90.00332641601561,0,0,1,48.33557891845701,107.22083279771911,84.48334854199491,0,0,83.6285934448242,275.483348541995,23.106413143627528,0.0,10,-0.7733381986618041,0,22.25,330.27633666992193,0,3622.0,0.0,2,2,0,0,0,200.0,0,0,0.0
1799,S5411,25.0406513214111,-0.6875,42.12916759745764,1311.9998779296898,816.0,0,0,0,33,2781.7854003906295,-0.05406592413783069,8.63039970397949,0,0,1,1,2293.0,0,15.770845767306222,0,955.5,102.401672363281,0,0,1,43.41358184814451,118.22083311792787,56.617110601995606,0,0,72.8394088745117,260.61703087799793,21.77084576730622,0.16640000045299502,4,0.955075740814209,0,6.0,405.435211181641,0,3177.0,0.0,3,7,0,0,0,200.0,0,0,0.0
1800,S5412,16.6594123840332,-6.625,41.14583325584858,1382.0,635.0,0,0,0,64,3403.3264160156295,0.488612920045853,7.14932441711426,0,0,1,1,2508.0,0,10.543525195627534,0,536.0,102.803298950195,0,0,1,41.19765090942381,119.18749933979913,85.41735693819132,0,0,74.8985366821289,280.43416721219,18.54352519562753,1.1178666353225701,4,-0.871313214302063,0,8.0,472.174560546875,0,3838.0,0.0,2,7,0,0,0,200.0,0,0,2.0528838634491
1801,S5415,19.568405151367198,0.0,-18.88749905500072,1803.0,210.0,0,0,1,26,7088.890625,0.70710688829422,0.185622826218605,0,0,0,1,1886.0,0,0.6008830685387802,0,24.0,86.20164489746091,0,0,0,59.9477577209473,34.41249702402319,248.5,0,0,62.27592086791991,331.5,5.835450292204774,12.357688903808599,7,0.279381930828095,0,6.0,1114.283203125,0,5660.0,1.8395246267318694,1,3,0,0,0,200.0,1,0,0.0
1802,S5417,91.0105743408203,-0.5,20.44583447745162,1747.0,210.0,0,0,1,0,10673.9130859375,0.5547001361846922,0.157749220728874,0,0,1,0,1214.0,0,12.842203155664922,1,18.0,48.69835662841799,0,0,0,41.446548461914105,-87.35416420149326,255.51643172922,0,0,72.0,299.51644027321896,30.080204025415924,93.89813232421879,1,-0.19611683487892198,0,17.238000869751,1336.7332763671898,0,4344.0,0.0,2,2,0,0,0,56.3720817565918,0,0,0.012388762086629899
1803,S5420,26.791660308837898,-0.25,50.87083389364347,865.0,919.0,0,1,0,61,8972.9736328125,0.22629812359809903,0.619840145111084,0,0,1,0,3801.0,0,12.047431683634436,1,37.0,11.501673698425298,0,0,0,40.882186889648395,4.987500069178162,105.5,0,0,60.9721221923828,224.5,19.54643175611368,44.05529022216799,4,0.487352997064591,0,7.49900007247925,809.6298217773439,0,3088.0,0.0,4,1,0,0,0,200.0,0,0,17.895540237426804
1804,S5429,136.359176635742,-3.0,53.41249919860236,931.0,1094.0,0,0,0,0,5927.521484375,0.6103508472442629,1.7221338748931898,0,0,1,0,3364.0,0,2.7589085610065016,1,1349.0,62.2016754150391,0,0,0,39.712783813476605,-117.32916897577562,8.465931383153308,1,0,56.201015472412095,197.48266688515199,5.241091438993498,101.56941986083999,5,-0.7231016755104072,0,8.0,651.8898315429689,0,2820.0,0.0,2,6,0,0,0,199.81069946289102,0,0,0.0
1805,S5430,149.130416870117,-0.3125,54.512501460173766,960.0,1131.0,0,0,0,0,5820.9306640625,0.324243545532227,4.26942491531372,0,0,1,0,1369.0,0,5.320598743324689,1,918.5,59.99668121337889,0,0,0,38.474945068359396,-118.76249795929417,28.582482503089302,1,0,57.5864372253418,211.58276192881698,7.32059874332469,112.542930603027,5,0.9384475946426389,0,2.0,572.4363403320311,0,1834.0,0.0,2,6,0,0,0,200.0,0,0,0.0
1806,S5436,25.512632369995096,1.25,50.29583281280162,1100.0,1388.0,0,0,0,85,4617.9306640625,0.16007536649704,0.7463541626930239,0,0,0,1,2058.0,0,5.296953992765375,0,807.0,62.901645660400405,0,0,0,40.150436401367195,-107.68750001846749,39.549889905107804,0,0,68.56339263916018,251.54988990510805,7.699046297151625,0.0,8,0.9864292740821841,0,12.996000289916996,395.5615844726561,0,1353.0,0.0,8,8,1,0,0,200.0,1,0,0.0
1807,S5437,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,11.0568061267314,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,10.998000144958498,1030.853515625,0,2795.0,0.0,2,10,0,0,1,200.0,1,0,2.3762884140014706
1808,S5443,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,5.812295613685857,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,35.123001098632805,923.760314941406,0,4168.0,0.0,5,5,0,0,0,200.0,0,0,0.0
1809,S5444,136.617736816406,0.0,60.22083305104566,669.0,813.0000000209459,0,0,1,0,4804.60009765625,-0.9486837387256382,0.0,0,0,1,0,3141.00000008109,0,3.5237131431982833,1,0.0,28.103322982788093,0,0,0,58.88172149658202,19.537502215561524,64.5,0,0,54.545879364013686,187.51676244199896,26.641713173715885,17.775466918945302,4,0.3162265122235,0,23.118000030517603,575.2333984375,0,922.000000023773,0.0,8,9,0,0,0,134.14022827148398,0,0,1.0301123857498202
1810,S5446,72.0845489501953,-0.0625,45.72083080477457,921.0,384.0,0,0,0,76,4527.15087890625,0.707107126712799,0.134805351495743,0,0,0,1,-542.0,0,3.055805722373502,0,17.5,14.899999618530298,0,0,0,29.2360038757324,-73.3708335351839,66.5,0,0,59.0634002685547,257.48328215399994,22.0548062716899,0.8684444427490232,4,-0.31622743606567394,0,18.999000549316403,1030.853515625,0,2795.0,0.0,1,10,0,0,1,200.0,1,0,2.3762884140014706
1811,S5451,25.512632369995096,1.25,50.29583281280162,1100.0,1388.0,0,0,0,85,4617.9306640625,0.16007536649704,0.7463541626930239,0,0,0,1,2058.0,0,2.6990462971516256,0,807.0,62.901645660400405,0,0,0,40.150436401367195,-107.68750001846749,39.549889905107804,0,0,68.56339263916018,251.54988990510805,7.699046297151625,0.0,8,0.9864292740821841,0,5.0,395.5615844726561,0,1353.0,0.0,6,8,1,0,0,200.0,1,0,0.0
1812,S5454,173.34054565429696,-1.25,19.820833496497478,1260.0,266.0,0,0,0,0,9696.0947265625,0.983178436756134,5.488298416137701,0,0,1,0,-809.0,0,8.04526583265547,1,1849.0,24.2983322143555,0,0,0,42.464286804199205,-155.32083034686292,126.599873941692,1,0,52.85790634155269,180.56647605369102,14.04526583265547,12.071644783020002,2,0.178679093718529,0,6.0,3311.0969238281295,0,5397.0,0.0,2,7,0,0,0,198.75788879394503,0,0,0.0
1813,S5458,156.05168151855497,2.0,19.820833496497478,1254.0,751.0,0,0,0,20,10080.4013671875,0.9067608118057249,5.409796714782721,0,0,1,0,4018.0,0,10.706091352951345,1,1941.0,24.396688461303704,0,0,0,42.02322006225591,-155.32916440673173,121.616831286007,1,0,55.834209442138686,176.583433402006,18.91390948628205,8.919644355773928,2,0.421516209840775,0,29.6200008392334,3194.42333984375,0,3778.0,0.0,7,7,0,0,0,200.0,0,0,0.0
1814,S5459,203.790771484375,-0.5,19.820833496497478,1261.0,296.0,0,0,0,0,7730.611328125,0.81149297952652,4.934219360351561,0,0,1,0,-647.0,0,9.530008836878972,1,1773.5,24.196664810180696,0,0,0,48.113189697265604,-155.31250074609508,130.56731262876403,1,0,49.010299682617195,183.53363588238298,14.530008836878972,66.01315307617189,1,0.584362030029297,0,5.0,3437.0693359375,0,4310.0,0.0,8,7,0,0,0,190.60163879394503,0,0,0.0
1815,S5461,219.56263732910196,-2.75,19.829167556366368,1266.0,266.0,0,0,0,0,11470.3583984375,0.9310581088066099,5.110835075378419,0,0,1,0,3682.0,0,2.473709968338186,1,1662.5,23.998332977294897,0,0,0,56.81486129760741,-155.30416668622615,136.55003555400398,1,0,48.14380264282231,186.54975669949,17.513289543380615,58.274131774902386,1,0.364866554737091,0,19.986999511718803,3570.7373046875,0,5493.0,0.0,5,7,0,0,0,198.435607910156,0,0,0.0
1816,S5464,194.35910034179696,0.375,19.82916755636637,1267.0,261.0,0,0,0,0,7168.3720703125,0.9167687296867368,5.11938190460205,0,0,1,0,3851.0,0,4.78662016046916,1,1745.0,24.196664810180696,0,0,0,49.1069450378418,-155.31250074609508,131.61627362511302,1,0,50.29712295532231,183.566476069557,18.28561975611126,18.650310516357397,1,0.399324119091034,0,13.4989995956421,3438.279296875,0,6205.0,0.0,9,7,0,0,0,195.909118652344,0,0,0.0
1817,S5465,136.617736816406,0.0,60.22083305104566,669.0,813.0000000209459,0,0,1,0,4804.60009765625,-0.9486837387256382,0.0,0,0,1,0,3141.00000008109,0,1.658713372080183,1,0.0,28.103322982788093,0,0,0,58.88172149658202,19.537502215561524,64.5,0,0,54.545879364013686,187.51676244199896,26.641713173715885,17.775466918945302,4,0.3162265122235,0,24.982999801635696,575.2333984375,0,922.000000023773,0.0,5,9,0,0,0,134.14022827148398,0,0,1.0301123857498202
1818,S5469,25.241979598999,0.0625,19.51250003595486,1802.0,227.0,0,0,0,49,12222.923828125,0.13040040433406802,2.7902448177337607,0,0,1,0,1823.0,0,7.506013215871465,1,42.5,109.796691894531,0,0,0,39.20095443725591,-105.04583045418295,250.51643997468597,1,0,66.86285400390629,298.54958259137305,33.76101237663807,53.713954925537095,2,0.45821189880371105,0,26.2549991607666,833.660400390625,0,4546.0,0.0,5,3,0,0,0,93.12728118896489,0,0,0.0
1819,S5470,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,2.3117049356305417,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,26.9990005493164,923.760314941406,0,4168.0,0.0,6,5,0,0,0,200.0,0,0,0.0
1820,S5475,53.933780670166,4.875,48.46250016928367,788.0,337.0,0,0,0,23,7244.19873046875,0.7446874976158141,2.8406360149383505,0,0,1,1,2957.0,1,18.679296193519853,0,719.5,21.495002746582,0,0,0,26.124828338623097,9.462497817879576,75.5499924108601,0,0,58.1777229309082,208.54971200372796,29.310705484946936,94.26364135742189,4,0.237773805856705,0,47.9900016784668,923.760314941406,0,4168.0,0.0,9,5,0,0,0,200.0,0,0,0.0
